%Time, x, y, z, x_vel, y_vel, gd, quality
1423778099.444341, 0.000000, 0.000000, 0.000000, 0.021390, -0.174933, 0.886000, 224.000000
1423778099.464335, 0.000000, 0.000000, 0.000000, 0.021390, -0.174933, 0.886000, 224.000000
1423778099.484351, 0.000000, 0.000000, 0.000000, -0.023037, -0.132735, 0.893000, 224.000000
1423778099.504335, 0.000000, 0.000000, 0.000000, -0.023037, -0.132735, 0.893000, 224.000000
1423778099.524336, 0.000000, 0.000000, 0.000000, -0.107665, -0.050496, 0.893000, 183.000000
1423778099.544331, 0.000000, 0.000000, 0.000000, -0.107665, -0.050496, 0.893000, 183.000000
1423778099.564348, 0.000000, 0.000000, 0.000000, -0.144394, -0.146608, 0.893000, 193.000000
1423778099.584335, 0.000000, 0.000000, 0.000000, -0.144394, -0.146608, 0.893000, 193.000000
1423778099.604339, 0.000000, 0.000000, 0.000000, -0.244146, -0.164428, 0.894000, 224.000000
1423778099.624327, 0.000000, 0.000000, 0.000000, -0.244146, -0.164428, 0.894000, 224.000000
1423778099.644336, 0.000000, 0.000000, 0.000000, -0.132447, -0.221434, 0.894000, 204.000000
1423778099.664340, 0.000000, 0.000000, 0.000000, -0.132447, -0.221434, 0.894000, 204.000000
1423778099.684344, 0.000000, 0.000000, 0.000000, -0.107345, -0.246680, 0.895000, 183.000000
1423778099.704339, 0.000000, 0.000000, 0.000000, -0.107345, -0.246680, 0.895000, 183.000000
1423778099.724336, 0.000000, 0.000000, 0.000000, -0.194289, -0.122536, 0.895000, 224.000000
1423778099.744334, 0.000000, 0.000000, 0.000000, -0.194289, -0.122536, 0.895000, 224.000000
1423778099.764350, 0.000000, 0.000000, 0.000000, -0.058960, -0.098452, 0.895000, 214.000000
1423778099.784339, 0.000000, 0.000000, 0.000000, -0.058960, -0.098452, 0.895000, 214.000000
1423778099.804338, 0.000000, 0.000000, 0.000000, 0.019015, -0.170860, 0.895000, 204.000000
1423778099.824331, 0.000000, 0.000000, 0.000000, 0.019015, -0.170860, 0.895000, 204.000000
1423778099.844338, 0.000000, 0.000000, 0.000000, -0.002671, -0.372979, 0.895000, 214.000000
1423778099.864339, 0.000000, 0.000000, 0.000000, -0.002671, -0.372979, 0.895000, 214.000000
1423778099.884345, 0.000000, 0.000000, 0.000000, -0.001748, -0.280822, 0.892000, 244.000000
1423778099.904332, 0.000000, 0.000000, 0.000000, -0.001748, -0.280822, 0.892000, 244.000000
1423778099.924350, 0.000000, 0.000000, 0.000000, 0.052780, -0.319230, 0.892000, 153.000000
1423778099.944337, 0.000000, 0.000000, 0.000000, 0.052780, -0.319230, 0.892000, 153.000000
1423778099.964345, 0.000000, 0.000000, 0.000000, 0.014965, -0.156303, 0.888000, 183.000000
1423778099.984329, 0.000000, 0.000000, 0.000000, 0.014965, -0.156303, 0.888000, 183.000000
1423778100.004338, 0.000000, 0.000000, 0.000000, -0.116122, -0.175992, 0.888000, 214.000000
1423778100.024335, 0.000000, 0.000000, 0.000000, -0.116122, -0.175992, 0.888000, 214.000000
1423778100.044341, 0.000000, 0.000000, 0.000000, -0.019476, -0.304385, 0.888000, 224.000000
1423778100.064338, 0.000000, 0.000000, 0.000000, -0.019476, -0.304385, 0.888000, 224.000000
1423778100.084764, 0.000000, 0.000000, 0.000000, 0.008029, -0.248833, 0.885000, 234.000000
1423778100.104344, 0.000000, 0.000000, 0.000000, -0.056292, -0.231511, 0.885000, 234.000000
1423778100.124341, 0.000000, 0.000000, 0.000000, -0.016045, -0.278866, 0.885000, 214.000000
1423778100.144334, 0.000000, 0.000000, 0.000000, -0.016045, -0.278866, 0.885000, 214.000000
1423778100.164346, 0.000000, 0.000000, 0.000000, 0.009008, -0.287685, 0.887000, 214.000000
1423778100.184338, 0.000000, 0.000000, 0.000000, 0.009008, -0.287685, 0.887000, 214.000000
1423778100.204348, 0.000000, 0.000000, 0.000000, 0.025400, -0.260262, 0.887000, 214.000000
1423778100.224349, 0.000000, 0.000000, 0.000000, 0.025141, -0.342594, 0.887000, 183.000000
1423778100.244575, 0.000000, 0.000000, 0.000000, -0.057770, -0.377080, 0.885000, 255.000000
1423778100.264337, 0.000000, 0.000000, 0.000000, -0.057770, -0.377080, 0.885000, 255.000000
1423778100.284326, 0.000000, 0.000000, 0.000000, -0.057770, -0.377080, 0.885000, 255.000000
1423778100.304342, 0.000000, 0.000000, 0.000000, 0.010495, -0.298628, 0.885000, 214.000000
1423778100.324338, 0.000000, 0.000000, 0.000000, 0.010495, -0.298628, 0.885000, 214.000000
1423778100.344341, 0.000000, 0.000000, 0.000000, -0.124143, -0.283168, 0.885000, 214.000000
1423778100.364342, 0.000000, 0.000000, 0.000000, -0.124143, -0.283168, 0.885000, 214.000000
1423778100.384337, 0.000000, 0.000000, 0.000000, -0.124143, -0.283168, 0.885000, 214.000000
1423778100.404329, 0.000000, 0.000000, 0.000000, -0.124143, -0.283168, 0.885000, 214.000000
1423778100.424340, 0.000000, 0.000000, 0.000000, 0.004786, -0.360456, 0.882000, 224.000000
1423778100.444332, 0.000000, 0.000000, 0.000000, 0.004786, -0.360456, 0.882000, 224.000000
1423778100.464346, 0.000000, 0.000000, 0.000000, -0.064423, -0.461085, 0.881000, 224.000000
1423778100.484336, 0.000000, 0.000000, 0.000000, -0.064423, -0.461085, 0.881000, 224.000000
1423778100.504342, 0.000000, 0.000000, 0.000000, -0.119486, -0.426024, 0.881000, 244.000000
1423778100.524337, 0.000000, 0.000000, 0.000000, -0.119486, -0.426024, 0.881000, 244.000000
1423778100.544339, 0.000000, 0.000000, 0.000000, -0.059884, -0.428658, 0.881000, 224.000000
1423778100.564335, 0.000000, 0.000000, 0.000000, -0.059884, -0.428658, 0.881000, 224.000000
1423778100.584341, 0.000000, 0.000000, 0.000000, -0.198598, -0.372884, 0.880000, 234.000000
1423778100.604334, 0.000000, 0.000000, 0.000000, -0.198598, -0.372884, 0.880000, 234.000000
1423778100.624336, 0.000000, 0.000000, 0.000000, -0.024395, -0.357663, 0.880000, 224.000000
1423778100.644331, 0.000000, 0.000000, 0.000000, -0.024395, -0.357663, 0.880000, 224.000000
1423778100.664344, 0.000000, 0.000000, 0.000000, -0.034330, -0.403865, 0.880000, 214.000000
1423778100.684337, 0.000000, 0.000000, 0.000000, -0.034330, -0.403865, 0.880000, 214.000000
1423778100.704347, 0.000000, 0.000000, 0.000000, -0.138267, -0.293515, 0.878000, 234.000000
1423778100.724334, 0.000000, 0.000000, 0.000000, -0.138267, -0.293515, 0.878000, 234.000000
1423778100.744334, 0.000000, 0.000000, 0.000000, 0.039519, -0.304648, 0.878000, 214.000000
1423778100.764337, 0.000000, 0.000000, 0.000000, 0.039519, -0.304648, 0.878000, 214.000000
1423778100.784346, 0.000000, 0.000000, 0.000000, -0.177468, -0.574895, 0.876000, 214.000000
1423778100.804330, 0.000000, 0.000000, 0.000000, -0.177468, -0.574895, 0.876000, 214.000000
1423778100.824338, 0.000000, 0.000000, 0.000000, -0.138393, -0.423979, 0.876000, 244.000000
1423778100.844333, 0.000000, 0.000000, 0.000000, -0.138393, -0.423979, 0.876000, 244.000000
1423778100.864344, 0.000000, 0.000000, 0.000000, -0.024711, -0.532516, 0.875000, 234.000000
1423778100.884358, 0.000000, 0.000000, 0.000000, -0.024711, -0.532516, 0.875000, 234.000000
1423778100.904357, 0.000000, 0.000000, 0.000000, -0.098212, -0.526503, 0.875000, 204.000000
1423778100.924333, 0.000000, 0.000000, 0.000000, -0.098212, -0.526503, 0.875000, 204.000000
1423778100.944341, 0.000000, 0.000000, 0.000000, 0.086105, -0.489255, 0.875000, 234.000000
1423778100.964350, 0.000000, 0.000000, 0.000000, 0.086105, -0.489255, 0.875000, 234.000000
1423778100.984342, 0.000000, 0.000000, 0.000000, -0.032909, -0.442829, 0.875000, 224.000000
1423778101.004412, 0.000000, 0.000000, 0.000000, -0.032909, -0.442829, 0.875000, 224.000000
1423778101.024373, 0.000000, 0.000000, 0.000000, -0.058815, -0.332757, 0.875000, 193.000000
1423778101.044348, 0.000000, 0.000000, 0.000000, -0.058815, -0.332757, 0.875000, 193.000000
1423778101.064892, 0.000000, 0.000000, 0.000000, 0.111584, -0.456190, 0.875000, 183.000000
1423778101.084341, 0.000000, 0.000000, 0.000000, 0.111584, -0.456190, 0.875000, 183.000000
1423778101.104327, 0.000000, 0.000000, 0.000000, 0.111584, -0.456190, 0.875000, 183.000000
1423778101.124353, 0.000000, 0.000000, 0.000000, -0.139478, -0.215296, 0.875000, 214.000000
1423778101.144337, 0.000000, 0.000000, 0.000000, -0.139478, -0.215296, 0.875000, 214.000000
1423778101.164346, 0.000000, 0.000000, 0.000000, -0.060809, -0.325532, 0.875000, 204.000000
1423778101.184338, 0.000000, 0.000000, 0.000000, -0.060809, -0.325532, 0.875000, 204.000000
1423778101.204356, 0.000000, 0.000000, 0.000000, -0.029775, -0.527089, 0.875000, 244.000000
1423778101.224339, 0.000000, 0.000000, 0.000000, -0.029775, -0.527089, 0.875000, 244.000000
1423778101.244341, 0.000000, 0.000000, 0.000000, -0.025660, -0.405073, 0.875000, 224.000000
1423778101.264339, 0.000000, 0.000000, 0.000000, -0.025660, -0.405073, 0.875000, 224.000000
1423778101.284338, 0.000000, 0.000000, 0.000000, -0.025660, -0.405073, 0.875000, 224.000000
1423778101.304327, 0.000000, 0.000000, 0.000000, -0.025660, -0.405073, 0.875000, 224.000000
1423778101.324351, 0.000000, 0.000000, 0.000000, -0.005846, -0.463310, 0.878000, 204.000000
1423778101.344338, 0.000000, 0.000000, 0.000000, -0.005846, -0.463310, 0.878000, 204.000000
1423778101.364393, 0.000000, 0.000000, 0.000000, 0.046051, -0.436855, 0.878000, 204.000000
1423778101.384357, 0.000000, 0.000000, 0.000000, 0.046051, -0.436855, 0.878000, 204.000000
1423778101.404361, 0.000000, 0.000000, 0.000000, 0.064527, -0.560871, 0.878000, 204.000000
1423778101.424344, 0.000000, 0.000000, 0.000000, 0.064527, -0.560871, 0.878000, 204.000000
1423778101.444343, 0.000000, 0.000000, 0.000000, -0.043443, -0.445273, 0.878000, 204.000000
1423778101.464341, 0.000000, 0.000000, 0.000000, -0.043443, -0.445273, 0.878000, 204.000000
1423778101.484347, 0.000000, 0.000000, 0.000000, 0.009321, -0.461052, 0.878000, 204.000000
1423778101.504333, 0.000000, 0.000000, 0.000000, 0.009321, -0.461052, 0.878000, 204.000000
1423778101.524339, 0.000000, 0.000000, 0.000000, -0.015035, -0.496738, 0.878000, 214.000000
1423778101.544335, 0.000000, 0.000000, 0.000000, -0.015035, -0.496738, 0.878000, 214.000000
1423778101.564352, 0.000000, 0.000000, 0.000000, -0.039872, -0.445111, 0.877000, 244.000000
1423778101.584336, 0.000000, 0.000000, 0.000000, -0.039872, -0.445111, 0.877000, 244.000000
1423778101.604340, 0.000000, 0.000000, 0.000000, -0.089951, -0.513558, 0.877000, 193.000000
1423778101.624334, 0.000000, 0.000000, 0.000000, -0.089951, -0.513558, 0.877000, 193.000000
1423778101.644340, 0.000000, 0.000000, 0.000000, -0.076301, -0.795015, 0.877000, 214.000000
1423778101.664336, 0.000000, 0.000000, 0.000000, -0.076301, -0.795015, 0.877000, 214.000000
1423778101.684344, 0.000000, 0.000000, 0.000000, -0.049650, -0.542690, 0.875000, 183.000000
1423778101.704336, 0.000000, 0.000000, 0.000000, -0.049650, -0.542690, 0.875000, 183.000000
1423778101.725004, 0.000000, 0.000000, 0.000000, -0.071731, -0.536784, 0.875000, 183.000000
1423778101.744342, 0.000000, 0.000000, 0.000000, -0.124672, -0.659910, 0.875000, 153.000000
1423778101.764345, 0.000000, 0.000000, 0.000000, -0.019627, -0.637806, 0.871000, 214.000000
1423778101.784334, 0.000000, 0.000000, 0.000000, -0.019627, -0.637806, 0.871000, 214.000000
1423778101.804337, 0.000000, 0.000000, 0.000000, -0.181857, -0.488872, 0.871000, 173.000000
1423778101.824332, 0.000000, 0.000000, 0.000000, -0.181857, -0.488872, 0.871000, 173.000000
1423778101.844373, 0.000000, 0.000000, 0.000000, -0.134828, -0.469383, 0.871000, 204.000000
1423778101.864350, 0.000000, 0.000000, 0.000000, -0.134828, -0.469383, 0.871000, 204.000000
1423778101.884400, 0.000000, 0.000000, 0.000000, -0.036277, -0.379484, 0.871000, 214.000000
1423778101.904336, 0.000000, 0.000000, 0.000000, -0.036277, -0.379484, 0.871000, 214.000000
1423778101.924341, 0.000000, 0.000000, 0.000000, -0.036277, -0.379484, 0.871000, 214.000000
1423778101.944357, 0.000000, 0.000000, 0.000000, -0.159316, -0.415131, 0.871000, 183.000000
1423778101.964345, 0.000000, 0.000000, 0.000000, -0.159316, -0.415131, 0.871000, 183.000000
1423778101.984353, 0.000000, 0.000000, 0.000000, -0.135842, -0.446547, 0.870000, 153.000000
1423778102.004347, 0.000000, 0.000000, 0.000000, -0.135842, -0.446547, 0.870000, 153.000000
1423778102.024356, 0.000000, 0.000000, 0.000000, -0.063072, -0.325523, 0.870000, 224.000000
1423778102.044336, 0.000000, 0.000000, 0.000000, -0.063072, -0.325523, 0.870000, 224.000000
1423778102.064349, 0.000000, 0.000000, 0.000000, -0.165066, -0.245281, 0.870000, 224.000000
1423778102.084347, 0.000000, 0.000000, 0.000000, -0.165066, -0.245281, 0.870000, 224.000000
1423778102.104344, 0.000000, 0.000000, 0.000000, -0.181415, -0.097013, 0.868000, 214.000000
1423778102.124336, 0.000000, 0.000000, 0.000000, -0.181415, -0.097013, 0.868000, 214.000000
1423778102.144338, 0.000000, 0.000000, 0.000000, -0.216480, -0.040272, 0.868000, 204.000000
1423778102.164341, 0.000000, 0.000000, 0.000000, -0.216480, -0.040272, 0.868000, 204.000000
1423778102.184352, 0.000000, 0.000000, 0.000000, -0.258229, -0.068011, 0.868000, 224.000000
1423778102.204342, 0.000000, 0.000000, 0.000000, -0.258229, -0.068011, 0.868000, 224.000000
1423778102.224350, 0.000000, 0.000000, 0.000000, -0.185524, -0.016480, 0.868000, 214.000000
1423778102.244341, 0.000000, 0.000000, 0.000000, -0.185524, -0.016480, 0.868000, 214.000000
1423778102.264350, 0.000000, 0.000000, 0.000000, -0.231379, -0.018028, 0.868000, 234.000000
1423778102.284340, 0.000000, 0.000000, 0.000000, -0.231379, -0.018028, 0.868000, 234.000000
1423778102.304351, 0.000000, 0.000000, 0.000000, -0.235010, 0.012413, 0.868000, 224.000000
1423778102.324348, 0.000000, 0.000000, 0.000000, -0.235010, 0.012413, 0.868000, 224.000000
1423778102.344345, 0.000000, 0.000000, 0.000000, -0.165247, 0.003780, 0.868000, 224.000000
1423778102.364341, 0.000000, 0.000000, 0.000000, -0.165247, 0.003780, 0.868000, 224.000000
1423778102.384350, 0.000000, 0.000000, 0.000000, -0.208660, 0.050461, 0.863000, 214.000000
1423778102.404337, 0.000000, 0.000000, 0.000000, -0.208660, 0.050461, 0.863000, 214.000000
1423778102.424336, 0.000000, 0.000000, 0.000000, -0.251042, 0.049177, 0.863000, 255.000000
1423778102.444333, 0.000000, 0.000000, 0.000000, -0.251042, 0.049177, 0.863000, 255.000000
1423778102.464348, 0.000000, 0.000000, 0.000000, -0.261830, 0.029112, 0.863000, 244.000000
1423778102.484344, 0.000000, 0.000000, 0.000000, -0.261830, 0.029112, 0.863000, 244.000000
1423778102.504344, 0.000000, 0.000000, 0.000000, -0.298981, 0.039793, 0.863000, 214.000000
1423778102.524334, 0.000000, 0.000000, 0.000000, -0.298981, 0.039793, 0.863000, 214.000000
1423778102.544337, 0.000000, 0.000000, 0.000000, -0.455127, -0.028958, 0.863000, 255.000000
1423778102.564336, 0.000000, 0.000000, 0.000000, -0.455127, -0.028958, 0.863000, 255.000000
1423778102.584345, 0.000000, 0.000000, 0.000000, -0.384368, -0.048058, 0.860000, 224.000000
1423778102.604334, 0.000000, 0.000000, 0.000000, -0.384368, -0.048058, 0.860000, 224.000000
1423778102.624333, 0.000000, 0.000000, 0.000000, -0.384368, -0.048058, 0.860000, 224.000000
1423778102.644344, 0.000000, 0.000000, 0.000000, -0.349922, 0.016039, 0.860000, 224.000000
1423778102.664346, 0.000000, 0.000000, 0.000000, -0.501231, -0.029401, 0.860000, 234.000000
1423778102.684345, 0.000000, 0.000000, 0.000000, -0.501231, -0.029401, 0.860000, 234.000000
1423778102.704568, 0.000000, 0.000000, 0.000000, -0.524783, 0.075546, 0.860000, 214.000000
1423778102.724337, 0.000000, 0.000000, 0.000000, -0.424199, 0.071110, 0.860000, 234.000000
1423778102.744326, 0.000000, 0.000000, 0.000000, -0.424199, 0.071110, 0.860000, 234.000000
1423778102.764354, 0.000000, 0.000000, 0.000000, -0.324161, 0.019862, 0.860000, 204.000000
1423778102.784342, 0.000000, 0.000000, 0.000000, -0.324161, 0.019862, 0.860000, 204.000000
1423778102.804352, 0.000000, 0.000000, 0.000000, -0.514521, -0.002027, 0.858000, 224.000000
1423778102.824340, 0.000000, 0.000000, 0.000000, -0.514521, -0.002027, 0.858000, 224.000000
1423778102.844344, 0.000000, 0.000000, 0.000000, -0.497323, -0.081892, 0.858000, 193.000000
1423778102.864332, 0.000000, 0.000000, 0.000000, -0.497323, -0.081892, 0.858000, 193.000000
1423778102.884348, 0.000000, 0.000000, 0.000000, -0.256546, -0.103982, 0.858000, 224.000000
1423778102.904338, 0.000000, 0.000000, 0.000000, -0.256546, -0.103982, 0.858000, 224.000000
1423778102.924353, 0.000000, 0.000000, 0.000000, -0.463889, 0.009641, 0.858000, 153.000000
1423778102.944344, 0.000000, 0.000000, 0.000000, -0.463889, 0.009641, 0.858000, 153.000000
1423778102.964349, 0.000000, 0.000000, 0.000000, -0.341049, -0.027372, 0.859000, 183.000000
1423778102.984340, 0.000000, 0.000000, 0.000000, -0.341049, -0.027372, 0.859000, 183.000000
1423778103.004348, 0.000000, 0.000000, 0.000000, -0.416854, 0.074760, 0.859000, 204.000000
1423778103.024341, 0.000000, 0.000000, 0.000000, -0.416854, 0.074760, 0.859000, 204.000000
1423778103.044350, 0.000000, 0.000000, 0.000000, -0.667266, 0.104548, 0.859000, 214.000000
1423778103.064345, 0.000000, 0.000000, 0.000000, -0.667266, 0.104548, 0.859000, 214.000000
1423778103.084355, 0.000000, 0.000000, 0.000000, -0.215827, 0.065823, 0.861000, 193.000000
1423778103.104340, 0.000000, 0.000000, 0.000000, -0.215827, 0.065823, 0.861000, 193.000000
1423778103.124346, 0.000000, 0.000000, 0.000000, -0.496566, 0.193569, 0.861000, 214.000000
1423778103.144333, 0.000000, 0.000000, 0.000000, -0.496566, 0.193569, 0.861000, 214.000000
1423778103.164331, 0.000000, 0.000000, 0.000000, -0.496566, 0.193569, 0.861000, 214.000000
1423778103.184332, 0.000000, 0.000000, 0.000000, -0.496566, 0.193569, 0.861000, 214.000000
1423778103.204355, 0.000000, 0.000000, 0.000000, -0.332457, 0.251521, 0.859000, 214.000000
1423778103.224340, 0.000000, 0.000000, 0.000000, -0.332457, 0.251521, 0.859000, 214.000000
1423778103.244351, 0.000000, 0.000000, 0.000000, -0.435807, 0.123530, 0.859000, 224.000000
1423778103.264340, 0.000000, 0.000000, 0.000000, -0.435807, 0.123530, 0.859000, 224.000000
1423778103.284366, 0.000000, 0.000000, 0.000000, -0.613117, 0.046985, 0.859000, 193.000000
1423778103.304415, 0.000000, 0.000000, 0.000000, -0.613117, 0.046985, 0.859000, 193.000000
1423778103.324405, 0.000000, 0.000000, 0.000000, -0.403143, 0.243357, 0.859000, 244.000000
1423778103.344363, 0.000000, 0.000000, 0.000000, -0.403143, 0.243357, 0.859000, 244.000000
1423778103.364365, 0.000000, 0.000000, 0.000000, -0.424747, 0.190685, 0.859000, 214.000000
1423778103.384340, 0.000000, 0.000000, 0.000000, -0.424747, 0.190685, 0.859000, 214.000000
1423778103.404345, 0.000000, 0.000000, 0.000000, -0.371695, 0.093036, 0.859000, 214.000000
1423778103.424333, 0.000000, 0.000000, 0.000000, -0.371695, 0.093036, 0.859000, 214.000000
1423778103.444338, 0.000000, 0.000000, 0.000000, -0.458354, 0.134787, 0.859000, 214.000000
1423778103.464335, 0.000000, 0.000000, 0.000000, -0.458354, 0.134787, 0.859000, 214.000000
1423778103.484348, 0.000000, 0.000000, 0.000000, -0.462067, -0.020639, 0.860000, 193.000000
1423778103.504337, 0.000000, 0.000000, 0.000000, -0.462067, -0.020639, 0.860000, 193.000000
1423778103.524894, 0.000000, 0.000000, 0.000000, -0.386021, 0.171240, 0.860000, 214.000000
1423778103.544351, 0.000000, 0.000000, 0.000000, -0.298749, 0.119483, 0.860000, 204.000000
1423778103.564334, 0.000000, 0.000000, 0.000000, -0.298749, 0.119483, 0.860000, 204.000000
1423778103.584345, 0.000000, 0.000000, 0.000000, -0.427065, 0.096117, 0.865000, 193.000000
1423778103.604334, 0.000000, 0.000000, 0.000000, -0.427065, 0.096117, 0.865000, 193.000000
1423778103.624343, 0.000000, 0.000000, 0.000000, -0.488264, 0.077293, 0.865000, 224.000000
1423778103.644331, 0.000000, 0.000000, 0.000000, -0.488264, 0.077293, 0.865000, 224.000000
1423778103.664345, 0.000000, 0.000000, 0.000000, -0.383103, 0.000601, 0.865000, 224.000000
1423778103.684339, 0.000000, 0.000000, 0.000000, -0.383103, 0.000601, 0.865000, 224.000000
1423778103.704346, 0.000000, 0.000000, 0.000000, -0.514084, 0.120114, 0.870000, 193.000000
1423778103.724333, 0.000000, 0.000000, 0.000000, -0.514084, 0.120114, 0.870000, 193.000000
1423778103.744334, 0.000000, 0.000000, 0.000000, -0.599699, -0.010149, 0.870000, 173.000000
1423778103.764336, 0.000000, 0.000000, 0.000000, -0.599699, -0.010149, 0.870000, 173.000000
1423778103.784341, 0.000000, 0.000000, 0.000000, -0.419511, -0.076966, 0.871000, 122.000000
1423778103.804330, 0.000000, 0.000000, 0.000000, -0.419511, -0.076966, 0.871000, 122.000000
