%Time, x, y, z, x_vel, y_vel, gd, quality
1423778346.630067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.650070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.670080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.690060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.710070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.730055, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.750078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.770062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.931000, 0.000000
1423778346.790071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423778346.810063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423778346.830073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423778346.850072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932000, 0.000000
1423778346.870071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.890057, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.910073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.930059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.950078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.970068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778346.990070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.010064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.030068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.050064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.070068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.090058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.110073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.130060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.150074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.170068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.190071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.210058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.230064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.250066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.270073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.290080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.310086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.330069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.350061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.939000, 0.000000
1423778347.370175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.390087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.410091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.430070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.450083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.470064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.490074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.510068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.530075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.550069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.935000, 0.000000
1423778347.570073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.930000, 0.000000
1423778347.590063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.930000, 0.000000
1423778347.610063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.930000, 0.000000
1423778347.630052, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.930000, 0.000000
1423778347.650071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.670072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.690072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.710064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.730074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.750072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778347.770109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778347.790082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778347.810084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778347.830066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778347.850094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.870074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.890076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.910069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.930082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.950086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.970082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778347.990063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778348.010079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778348.030079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778348.050085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778348.070067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778348.090070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.110091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.130457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.150129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.170061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.190074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.210065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.230074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.250075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.270074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.290058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.310074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.330068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.350089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.370068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.915000, 0.000000
1423778348.390078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.908000, 0.000000
1423778348.410065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.908000, 0.000000
1423778348.430074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.908000, 0.000000
1423778348.450074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.908000, 0.000000
1423778348.470084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.490065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.510089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.530064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.550078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.570067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778348.590077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423778348.610068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423778348.630074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423778348.650071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423778348.670079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.690064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.710078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.730063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.750085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.770072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.790075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.810070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.830078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.850074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778348.870087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423778348.890070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423778348.910068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423778348.930083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423778348.950652, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778348.970068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778348.990049, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778349.010098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778349.030062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778349.050090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778349.070064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778349.090069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.110063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.130066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.150081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.170160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.190126, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.210108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.230077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.250086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.270068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.290079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.310065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.330077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.350070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778349.370091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.390070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.410072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.430060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.450079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.470063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778349.490081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.510074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.530085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.550062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.570076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.590067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.610077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.630062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.650078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.670079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778349.690076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.710063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.730072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.750066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423778349.770075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890000, 0.000000
1423778349.790065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890000, 0.000000
1423778349.810056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890000, 0.000000
1423778349.830102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890000, 0.000000
1423778349.850067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890000, 0.000000
1423778349.870068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.890065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.910065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.930076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.950084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.970067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778349.990070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778350.010065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778350.030070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778350.050061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778350.070065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.090065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.110077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.130069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.150070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.170058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.190068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.210062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.230069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.250063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.270060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.290059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.875000, 0.000000
1423778350.310072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778350.330086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778350.350085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.370068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.390076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.410066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.430078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.450069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423778350.470094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778350.490073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778350.510075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778350.530069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778350.550068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778350.570074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778350.591073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778350.610067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778350.630059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778350.650098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.670060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.690068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.710059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.730079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.750071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778350.770069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.790062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.810070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.830070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.850079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.870064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778350.890065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778350.910077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778350.930074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778350.950072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778350.970074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778350.990061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
