%Time, x, y, z, x_vel, y_vel, gd, quality
1423778710.861284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.881271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.901280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.921285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.941284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.961277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778710.981309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778711.001323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778711.021283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778711.041273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423778711.061492, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423778711.081269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423778711.101648, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423778711.121273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423778711.141260, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423778711.161272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.181274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.201285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.221315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.241287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.261272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.281289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.301279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.321290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.341272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423778711.361292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.381278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.401277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.421280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.441284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.461273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778711.481284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.501269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.521280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.541275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423778711.561279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.581267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.601281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.621282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.641281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.661268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.681275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.701273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.721288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.741277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423778711.761277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423778711.781265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423778711.801274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423778711.821288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423778711.841289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.861274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.881282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.901282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.921707, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.941273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.961265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423778711.981275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.001268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.021279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.041267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.061281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.081271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.101282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.121293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.141280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.161267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.181289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423778712.201299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423778712.221364, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423778712.241320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423778712.261276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.281266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.301274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.321295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.341294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.361277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.755000, 0.000000
1423778712.381283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423778712.401272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423778712.421287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423778712.441272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423778712.461277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.481267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.501279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.521281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.541285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.561271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.581282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.601272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.621289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423778712.641288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423778712.661290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423778712.681267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423778712.701280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423778712.721277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423778712.741813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423778712.761272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423778712.781259, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423778712.801276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423778712.821282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423778712.841287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.861277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.881286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.901275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.921281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.941271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423778712.961288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778712.981274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778713.001275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778713.021285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778713.041281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778713.061278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.745000, 0.000000
1423778713.081285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423778713.101276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423778713.121283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423778713.141267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423778713.161282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423778713.181266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423778713.201273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423778713.221277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423778713.241282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.261278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.281280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.301266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.321290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.341278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.361355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.381296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.735000, 0.000000
1423778713.401294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.732000, 0.000000
1423778713.421307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.732000, 0.000000
1423778713.441290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.461273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.481282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.501271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.521289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.541282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778713.561933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.731000, 0.000000
1423778713.581277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.731000, 0.000000
1423778713.601265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.731000, 0.000000
1423778713.621288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.731000, 0.000000
1423778713.641271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.731000, 0.000000
1423778713.661278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.681267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.701283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.721277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.741284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.761269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.781279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.801264, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.821283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.841272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.729000, 0.000000
1423778713.861282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.881276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.901282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.921287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.941288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.961277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778713.981288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.001279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.021300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.041274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.061284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.081272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.101279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.121280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.141286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.161330, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.181313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.201279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.221296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.241292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.261293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.281277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.301286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.321294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.341290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.728000, 0.000000
1423778714.361299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.382011, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.401267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.421267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.441292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.461280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.481285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778714.501271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778714.521287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778714.541278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778714.561286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.581275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.601289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.621280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.641284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.661272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.681281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.701275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.721286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.741281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.761290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.781279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.801280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.821289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.718000, 0.000000
1423778714.841295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.861278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.881289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.901277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.921308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.941282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.722000, 0.000000
1423778714.961288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778714.981275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.001277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.021281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.041295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.061298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.081289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.101275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
