%Time, x, y, z, x_vel, y_vel, gd, quality
1423777298.211164, 0.000000, 0.000000, 0.000000, -0.102472, 0.649404, 0.735000, 255.000000
1423777298.231156, 0.000000, 0.000000, 0.000000, -0.102472, 0.649404, 0.735000, 255.000000
1423777298.251151, 0.000000, 0.000000, 0.000000, 0.028363, 0.050469, 0.735000, 214.000000
1423777298.271144, 0.000000, 0.000000, 0.000000, 0.028363, 0.050469, 0.735000, 214.000000
1423777298.291155, 0.000000, 0.000000, 0.000000, 0.080458, 0.536075, 0.735000, 183.000000
1423777298.311150, 0.000000, 0.000000, 0.000000, 0.080458, 0.536075, 0.735000, 183.000000
1423777298.331164, 0.000000, 0.000000, 0.000000, 0.152910, 0.288311, 0.735000, 255.000000
1423777298.351155, 0.000000, 0.000000, 0.000000, 0.152910, 0.288311, 0.735000, 255.000000
1423777298.371159, 0.000000, 0.000000, 0.000000, 0.022867, 0.300238, 0.735000, 255.000000
1423777298.391176, 0.000000, 0.000000, 0.000000, 0.022867, 0.300238, 0.735000, 255.000000
1423777298.411167, 0.000000, 0.000000, 0.000000, -0.053731, 0.132002, 0.737000, 255.000000
1423777298.431156, 0.000000, 0.000000, 0.000000, -0.053731, 0.132002, 0.737000, 255.000000
1423777298.451157, 0.000000, 0.000000, 0.000000, 0.357547, 0.747238, 0.737000, 255.000000
1423777298.471147, 0.000000, 0.000000, 0.000000, 0.357547, 0.747238, 0.737000, 255.000000
1423777298.491179, 0.000000, 0.000000, 0.000000, 0.041612, 0.230157, 0.737000, 255.000000
1423777298.511169, 0.000000, 0.000000, 0.000000, -0.031405, 0.301535, 0.738000, 0.000000
1423777298.531159, 0.000000, 0.000000, 0.000000, 0.019553, 0.451174, 0.738000, 255.000000
1423777298.551142, 0.000000, 0.000000, 0.000000, 0.019553, 0.451174, 0.738000, 255.000000
1423777298.571147, 0.000000, 0.000000, 0.000000, 0.019553, 0.451174, 0.738000, 255.000000
1423777298.591168, 0.000000, 0.000000, 0.000000, 0.113867, 0.620824, 0.738000, 255.000000
1423777298.611150, 0.000000, 0.000000, 0.000000, 0.113867, 0.620824, 0.738000, 255.000000
1423777298.631155, 0.000000, 0.000000, 0.000000, 0.217333, 0.221484, 0.740000, 255.000000
1423777298.651139, 0.000000, 0.000000, 0.000000, 0.217333, 0.221484, 0.740000, 255.000000
1423777298.671168, 0.000000, 0.000000, 0.000000, 0.030009, 0.557825, 0.740000, 0.000000
1423777298.691144, 0.000000, 0.000000, 0.000000, 0.030009, 0.557825, 0.740000, 0.000000
1423777298.711161, 0.000000, 0.000000, 0.000000, 0.347495, 0.714647, 0.745000, 153.000000
1423777298.731154, 0.000000, 0.000000, 0.000000, 0.347495, 0.714647, 0.745000, 153.000000
1423777298.751151, 0.000000, 0.000000, 0.000000, 0.219154, 0.512414, 0.745000, 255.000000
1423777298.771146, 0.000000, 0.000000, 0.000000, 0.219154, 0.512414, 0.745000, 255.000000
1423777298.791169, 0.000000, 0.000000, 0.000000, 0.230103, 0.592959, 0.745000, 244.000000
1423777298.811153, 0.000000, 0.000000, 0.000000, 0.230103, 0.592959, 0.745000, 244.000000
1423777298.831157, 0.000000, 0.000000, 0.000000, 0.188475, 0.409915, 0.746000, 255.000000
1423777298.851144, 0.000000, 0.000000, 0.000000, 0.188475, 0.409915, 0.746000, 255.000000
1423777298.871149, 0.000000, 0.000000, 0.000000, 0.129542, 0.446764, 0.746000, 204.000000
1423777298.891151, 0.000000, 0.000000, 0.000000, 0.129542, 0.446764, 0.746000, 204.000000
1423777298.911163, 0.000000, 0.000000, 0.000000, 0.010609, 0.397068, 0.749000, 255.000000
1423777298.931156, 0.000000, 0.000000, 0.000000, 0.010609, 0.397068, 0.749000, 255.000000
1423777298.951159, 0.000000, 0.000000, 0.000000, 0.150946, -0.111969, 0.749000, 255.000000
1423777298.971150, 0.000000, 0.000000, 0.000000, 0.150946, -0.111969, 0.749000, 255.000000
1423777298.991155, 0.000000, 0.000000, 0.000000, 0.142801, 0.343812, 0.753000, 255.000000
1423777299.011147, 0.000000, 0.000000, 0.000000, 0.142801, 0.343812, 0.753000, 255.000000
1423777299.031162, 0.000000, 0.000000, 0.000000, 0.041116, 0.893511, 0.753000, 0.000000
1423777299.051153, 0.000000, 0.000000, 0.000000, 0.041116, 0.893511, 0.753000, 0.000000
1423777299.071160, 0.000000, 0.000000, 0.000000, 0.433038, 0.507563, 0.753000, 0.000000
1423777299.091151, 0.000000, 0.000000, 0.000000, 0.433038, 0.507563, 0.753000, 0.000000
1423777299.111156, 0.000000, 0.000000, 0.000000, 0.274275, 0.265272, 0.753000, 173.000000
1423777299.131157, 0.000000, 0.000000, 0.000000, 0.274275, 0.265272, 0.753000, 173.000000
1423777299.151145, 0.000000, 0.000000, 0.000000, 0.274275, 0.265272, 0.753000, 173.000000
1423777299.171138, 0.000000, 0.000000, 0.000000, 0.274275, 0.265272, 0.753000, 173.000000
1423777299.191152, 0.000000, 0.000000, 0.000000, 0.016897, -0.063761, 0.755000, 153.000000
1423777299.211149, 0.000000, 0.000000, 0.000000, 0.016897, -0.063761, 0.755000, 153.000000
1423777299.231163, 0.000000, 0.000000, 0.000000, 0.196512, 0.193867, 0.755000, 0.000000
1423777299.251143, 0.000000, 0.000000, 0.000000, 0.196512, 0.193867, 0.755000, 0.000000
1423777299.271512, 0.000000, 0.000000, 0.000000, -0.030452, 0.247939, 0.755000, 255.000000
1423777299.291148, 0.000000, 0.000000, 0.000000, -0.030452, 0.247939, 0.755000, 255.000000
1423777299.311154, 0.000000, 0.000000, 0.000000, 0.291837, 0.287251, 0.758000, 0.000000
1423777299.331178, 0.000000, 0.000000, 0.000000, 0.291837, 0.287251, 0.758000, 0.000000
1423777299.351186, 0.000000, 0.000000, 0.000000, -0.063346, 0.244463, 0.758000, 255.000000
1423777299.371149, 0.000000, 0.000000, 0.000000, -0.063346, 0.244463, 0.758000, 255.000000
1423777299.391164, 0.000000, 0.000000, 0.000000, -0.063346, 0.244463, 0.758000, 255.000000
1423777299.411180, 0.000000, 0.000000, 0.000000, 0.147651, 0.343908, 0.758000, 255.000000
1423777299.431163, 0.000000, 0.000000, 0.000000, 0.147651, 0.343908, 0.758000, 255.000000
1423777299.451153, 0.000000, 0.000000, 0.000000, 0.172874, 0.245901, 0.758000, 255.000000
1423777299.471145, 0.000000, 0.000000, 0.000000, 0.172874, 0.245901, 0.758000, 255.000000
1423777299.491155, 0.000000, 0.000000, 0.000000, 0.427968, 0.391368, 0.758000, 112.000000
1423777299.511152, 0.000000, 0.000000, 0.000000, 0.427968, 0.391368, 0.758000, 112.000000
1423777299.531156, 0.000000, 0.000000, 0.000000, -0.003871, 0.424721, 0.756000, 0.000000
1423777299.551146, 0.000000, 0.000000, 0.000000, -0.003871, 0.424721, 0.756000, 0.000000
1423777299.571152, 0.000000, 0.000000, 0.000000, -0.034691, -0.094710, 0.756000, 255.000000
1423777299.591146, 0.000000, 0.000000, 0.000000, -0.034691, -0.094710, 0.756000, 255.000000
1423777299.611156, 0.000000, 0.000000, 0.000000, 0.088754, 0.002050, 0.756000, 255.000000
1423777299.631148, 0.000000, 0.000000, 0.000000, 0.088754, 0.002050, 0.756000, 255.000000
1423777299.651148, 0.000000, 0.000000, 0.000000, 0.062947, 0.229389, 0.756000, 122.000000
1423777299.671143, 0.000000, 0.000000, 0.000000, 0.062947, 0.229389, 0.756000, 122.000000
1423777299.691155, 0.000000, 0.000000, 0.000000, 0.067470, 0.374093, 0.756000, 204.000000
1423777299.711152, 0.000000, 0.000000, 0.000000, 0.067470, 0.374093, 0.756000, 204.000000
1423777299.731157, 0.000000, 0.000000, 0.000000, -0.269615, 0.135062, 0.756000, 244.000000
1423777299.751150, 0.000000, 0.000000, 0.000000, -0.269615, 0.135062, 0.756000, 244.000000
1423777299.771151, 0.000000, 0.000000, 0.000000, 0.036617, 0.536765, 0.756000, 0.000000
1423777299.791156, 0.000000, 0.000000, 0.000000, 0.036617, 0.536765, 0.756000, 0.000000
1423777299.811154, 0.000000, 0.000000, 0.000000, 0.202713, 0.231297, 0.749000, 204.000000
1423777299.831148, 0.000000, 0.000000, 0.000000, 0.202713, 0.231297, 0.749000, 204.000000
1423777299.851154, 0.000000, 0.000000, 0.000000, 0.127608, 0.401933, 0.749000, 255.000000
1423777299.871150, 0.000000, 0.000000, 0.000000, 0.127608, 0.401933, 0.749000, 255.000000
1423777299.891164, 0.000000, 0.000000, 0.000000, 0.021484, 0.064278, 0.749000, 0.000000
1423777299.911154, 0.000000, 0.000000, 0.000000, 0.021484, 0.064278, 0.749000, 0.000000
1423777299.931162, 0.000000, 0.000000, 0.000000, -0.096528, 0.129510, 0.749000, 244.000000
1423777299.951147, 0.000000, 0.000000, 0.000000, -0.096528, 0.129510, 0.749000, 244.000000
1423777299.971153, 0.000000, 0.000000, 0.000000, -0.269507, 0.133449, 0.749000, 163.000000
1423777299.991151, 0.000000, 0.000000, 0.000000, -0.269507, 0.133449, 0.749000, 163.000000
1423777300.011482, 0.000000, 0.000000, 0.000000, 0.122813, 0.613438, 0.751000, 0.000000
1423777300.031151, 0.000000, 0.000000, 0.000000, 0.122813, 0.613438, 0.751000, 0.000000
1423777300.051149, 0.000000, 0.000000, 0.000000, -0.042316, 0.276756, 0.751000, 0.000000
1423777300.071152, 0.000000, 0.000000, 0.000000, -0.042316, 0.276756, 0.751000, 0.000000
1423777300.091160, 0.000000, 0.000000, 0.000000, -0.258986, -0.162604, 0.751000, 142.000000
1423777300.111158, 0.000000, 0.000000, 0.000000, -0.258986, -0.162604, 0.751000, 142.000000
1423777300.131169, 0.000000, 0.000000, 0.000000, 0.139058, 0.106845, 0.751000, 244.000000
1423777300.151158, 0.000000, 0.000000, 0.000000, 0.139058, 0.106845, 0.751000, 244.000000
1423777300.171150, 0.000000, 0.000000, 0.000000, 0.139058, 0.106845, 0.751000, 244.000000
1423777300.191166, 0.000000, 0.000000, 0.000000, -0.049875, -0.501698, 0.751000, 0.000000
1423777300.211162, 0.000000, 0.000000, 0.000000, -0.049875, -0.501698, 0.751000, 0.000000
1423777300.231173, 0.000000, 0.000000, 0.000000, 0.103234, 0.288477, 0.747000, 0.000000
1423777300.251141, 0.000000, 0.000000, 0.000000, 0.103234, 0.288477, 0.747000, 0.000000
1423777300.271151, 0.000000, 0.000000, 0.000000, 0.135600, 0.255389, 0.747000, 234.000000
1423777300.291146, 0.000000, 0.000000, 0.000000, 0.135600, 0.255389, 0.747000, 234.000000
1423777300.311160, 0.000000, 0.000000, 0.000000, 0.230323, 0.007707, 0.747000, 255.000000
1423777300.331155, 0.000000, 0.000000, 0.000000, 0.230323, 0.007707, 0.747000, 255.000000
1423777300.351155, 0.000000, 0.000000, 0.000000, -0.081279, -0.364662, 0.747000, 255.000000
1423777300.371150, 0.000000, 0.000000, 0.000000, -0.081279, -0.364662, 0.747000, 255.000000
1423777300.391161, 0.000000, 0.000000, 0.000000, 0.072810, 0.084731, 0.747000, 193.000000
1423777300.411152, 0.000000, 0.000000, 0.000000, 0.072810, 0.084731, 0.747000, 193.000000
1423777300.431158, 0.000000, 0.000000, 0.000000, 0.183630, 0.256980, 0.747000, 0.000000
1423777300.451142, 0.000000, 0.000000, 0.000000, 0.183630, 0.256980, 0.747000, 0.000000
1423777300.471156, 0.000000, 0.000000, 0.000000, 0.444365, 0.571258, 0.747000, 0.000000
1423777300.491147, 0.000000, 0.000000, 0.000000, 0.444365, 0.571258, 0.747000, 0.000000
1423777300.511156, 0.000000, 0.000000, 0.000000, 0.116526, -0.043831, 0.748000, 0.000000
1423777300.531155, 0.000000, 0.000000, 0.000000, 0.116526, -0.043831, 0.748000, 0.000000
1423777300.551152, 0.000000, 0.000000, 0.000000, 0.218020, 0.103561, 0.748000, 255.000000
1423777300.571143, 0.000000, 0.000000, 0.000000, 0.218020, 0.103561, 0.748000, 255.000000
1423777300.591161, 0.000000, 0.000000, 0.000000, -0.070543, -0.125529, 0.749000, 204.000000
1423777300.611160, 0.000000, 0.000000, 0.000000, -0.070543, -0.125529, 0.749000, 204.000000
1423777300.631162, 0.000000, 0.000000, 0.000000, 0.030476, 0.370128, 0.749000, 183.000000
1423777300.651146, 0.000000, 0.000000, 0.000000, 0.030476, 0.370128, 0.749000, 183.000000
1423777300.671151, 0.000000, 0.000000, 0.000000, 0.102621, 0.176234, 0.749000, 244.000000
1423777300.691146, 0.000000, 0.000000, 0.000000, 0.102621, 0.176234, 0.749000, 244.000000
1423777300.711155, 0.000000, 0.000000, 0.000000, 0.254022, 0.108713, 0.752000, 0.000000
1423777300.731150, 0.000000, 0.000000, 0.000000, 0.254022, 0.108713, 0.752000, 0.000000
1423777300.751157, 0.000000, 0.000000, 0.000000, -0.108854, 0.403985, 0.752000, 244.000000
1423777300.771151, 0.000000, 0.000000, 0.000000, -0.108854, 0.403985, 0.752000, 244.000000
1423777300.791154, 0.000000, 0.000000, 0.000000, 0.226587, 0.615379, 0.752000, 244.000000
1423777300.811155, 0.000000, 0.000000, 0.000000, 0.226587, 0.615379, 0.752000, 244.000000
1423777300.831159, 0.000000, 0.000000, 0.000000, -0.006518, 0.485978, 0.752000, 193.000000
1423777300.851143, 0.000000, 0.000000, 0.000000, -0.006518, 0.485978, 0.752000, 193.000000
1423777300.871150, 0.000000, 0.000000, 0.000000, -0.132418, 0.657617, 0.752000, 224.000000
1423777300.891152, 0.000000, 0.000000, 0.000000, -0.132418, 0.657617, 0.752000, 224.000000
1423777300.911159, 0.000000, 0.000000, 0.000000, -0.132418, 0.657617, 0.752000, 224.000000
1423777300.931162, 0.000000, 0.000000, 0.000000, -0.021647, 0.316820, 0.748000, 255.000000
1423777300.951155, 0.000000, 0.000000, 0.000000, -0.048766, 0.193537, 0.748000, 255.000000
1423777300.971143, 0.000000, 0.000000, 0.000000, -0.048766, 0.193537, 0.748000, 255.000000
1423777300.991612, 0.000000, 0.000000, 0.000000, -0.018586, 0.566367, 0.748000, 255.000000
1423777301.011160, 0.000000, 0.000000, 0.000000, -0.018586, 0.566367, 0.748000, 255.000000
1423777301.031175, 0.000000, 0.000000, 0.000000, -0.018586, 0.566367, 0.748000, 255.000000
1423777301.051174, 0.000000, 0.000000, 0.000000, -0.077867, 0.312943, 0.748000, 142.000000
1423777301.071141, 0.000000, 0.000000, 0.000000, -0.077867, 0.312943, 0.748000, 142.000000
1423777301.091150, 0.000000, 0.000000, 0.000000, 0.106082, 0.598192, 0.748000, 193.000000
1423777301.111161, 0.000000, 0.000000, 0.000000, 0.106082, 0.598192, 0.748000, 193.000000
1423777301.131160, 0.000000, 0.000000, 0.000000, 0.331339, 0.554341, 0.748000, 255.000000
1423777301.151149, 0.000000, 0.000000, 0.000000, 0.331339, 0.554341, 0.748000, 255.000000
1423777301.171146, 0.000000, 0.000000, 0.000000, 0.331339, 0.554341, 0.748000, 255.000000
1423777301.191139, 0.000000, 0.000000, 0.000000, 0.331339, 0.554341, 0.748000, 255.000000
1423777301.211158, 0.000000, 0.000000, 0.000000, -0.123349, 0.428824, 0.751000, 255.000000
1423777301.231159, 0.000000, 0.000000, 0.000000, -0.123349, 0.428824, 0.751000, 255.000000
1423777301.251155, 0.000000, 0.000000, 0.000000, 0.156048, 0.601159, 0.751000, 244.000000
1423777301.271147, 0.000000, 0.000000, 0.000000, 0.156048, 0.601159, 0.751000, 244.000000
1423777301.291151, 0.000000, 0.000000, 0.000000, -0.088697, 0.313247, 0.751000, 255.000000
1423777301.311154, 0.000000, 0.000000, 0.000000, -0.088697, 0.313247, 0.751000, 255.000000
1423777301.331168, 0.000000, 0.000000, 0.000000, 0.024265, 0.250785, 0.751000, 255.000000
1423777301.351150, 0.000000, 0.000000, 0.000000, 0.024265, 0.250785, 0.751000, 255.000000
1423777301.371169, 0.000000, 0.000000, 0.000000, 0.030038, 0.329329, 0.751000, 255.000000
1423777301.391163, 0.000000, 0.000000, 0.000000, 0.030038, 0.329329, 0.751000, 255.000000
1423777301.411167, 0.000000, 0.000000, 0.000000, 0.174755, 0.605225, 0.751000, 163.000000
1423777301.431158, 0.000000, 0.000000, 0.000000, 0.174755, 0.605225, 0.751000, 163.000000
1423777301.451163, 0.000000, 0.000000, 0.000000, 0.028349, 0.661959, 0.751000, 0.000000
1423777301.471149, 0.000000, 0.000000, 0.000000, 0.028349, 0.661959, 0.751000, 0.000000
1423777301.491157, 0.000000, 0.000000, 0.000000, 0.211092, 0.808444, 0.749000, 132.000000
1423777301.511154, 0.000000, 0.000000, 0.000000, 0.211092, 0.808444, 0.749000, 132.000000
1423777301.531162, 0.000000, 0.000000, 0.000000, 0.178097, 0.246143, 0.749000, 255.000000
1423777301.551141, 0.000000, 0.000000, 0.000000, 0.178097, 0.246143, 0.749000, 255.000000
1423777301.571152, 0.000000, 0.000000, 0.000000, 0.215476, 0.478341, 0.749000, 224.000000
1423777301.591151, 0.000000, 0.000000, 0.000000, 0.215476, 0.478341, 0.749000, 224.000000
1423777301.611158, 0.000000, 0.000000, 0.000000, 0.057118, 0.664290, 0.748000, 153.000000
1423777301.631152, 0.000000, 0.000000, 0.000000, 0.057118, 0.664290, 0.748000, 153.000000
1423777301.651771, 0.000000, 0.000000, 0.000000, 0.061364, 0.514303, 0.748000, 255.000000
1423777301.671145, 0.000000, 0.000000, 0.000000, 0.061364, 0.514303, 0.748000, 255.000000
1423777301.691153, 0.000000, 0.000000, 0.000000, 0.198034, 0.462922, 0.747000, 255.000000
1423777301.711153, 0.000000, 0.000000, 0.000000, 0.198034, 0.462922, 0.747000, 255.000000
1423777301.731168, 0.000000, 0.000000, 0.000000, -0.055666, 0.621885, 0.747000, 255.000000
1423777301.751146, 0.000000, 0.000000, 0.000000, -0.055666, 0.621885, 0.747000, 255.000000
1423777301.771156, 0.000000, 0.000000, 0.000000, 0.086824, 0.777705, 0.747000, 234.000000
1423777301.791142, 0.000000, 0.000000, 0.000000, 0.086824, 0.777705, 0.747000, 234.000000
1423777301.811158, 0.000000, 0.000000, 0.000000, 0.086824, 0.777705, 0.747000, 234.000000
1423777301.831167, 0.000000, 0.000000, 0.000000, 0.019204, 0.985322, 0.747000, 163.000000
1423777301.851159, 0.000000, 0.000000, 0.000000, 0.019204, 0.985322, 0.747000, 163.000000
1423777301.871165, 0.000000, 0.000000, 0.000000, 0.114332, 0.871465, 0.747000, 0.000000
1423777301.891147, 0.000000, 0.000000, 0.000000, 0.114332, 0.871465, 0.747000, 0.000000
1423777301.911162, 0.000000, 0.000000, 0.000000, 0.133628, 0.622223, 0.746000, 255.000000
1423777301.931159, 0.000000, 0.000000, 0.000000, 0.133628, 0.622223, 0.746000, 255.000000
1423777301.951167, 0.000000, 0.000000, 0.000000, -0.072024, 0.577023, 0.746000, 255.000000
1423777301.971150, 0.000000, 0.000000, 0.000000, -0.072024, 0.577023, 0.746000, 255.000000
1423777301.991157, 0.000000, 0.000000, 0.000000, -0.098919, 0.588441, 0.745000, 255.000000
1423777302.011153, 0.000000, 0.000000, 0.000000, -0.098919, 0.588441, 0.745000, 255.000000
1423777302.031155, 0.000000, 0.000000, 0.000000, -0.092589, 0.768826, 0.745000, 153.000000
1423777302.051143, 0.000000, 0.000000, 0.000000, -0.092589, 0.768826, 0.745000, 153.000000
1423777302.071148, 0.000000, 0.000000, 0.000000, 0.060433, 0.706170, 0.745000, 255.000000
1423777302.091145, 0.000000, 0.000000, 0.000000, 0.060433, 0.706170, 0.745000, 255.000000
1423777302.111159, 0.000000, 0.000000, 0.000000, -0.168010, 0.642246, 0.745000, 244.000000
1423777302.131145, 0.000000, 0.000000, 0.000000, -0.168010, 0.642246, 0.745000, 244.000000
1423777302.151173, 0.000000, 0.000000, 0.000000, -0.086132, 0.629884, 0.744000, 255.000000
1423777302.171159, 0.000000, 0.000000, 0.000000, -0.086132, 0.629884, 0.744000, 255.000000
1423777302.191160, 0.000000, 0.000000, 0.000000, 0.045965, 0.809635, 0.744000, 153.000000
1423777302.211156, 0.000000, 0.000000, 0.000000, 0.045965, 0.809635, 0.744000, 153.000000
1423777302.231162, 0.000000, 0.000000, 0.000000, 0.097582, 0.728645, 0.744000, 0.000000
1423777302.251155, 0.000000, 0.000000, 0.000000, 0.097582, 0.728645, 0.744000, 0.000000
1423777302.271157, 0.000000, 0.000000, 0.000000, -0.065200, 0.469549, 0.744000, 255.000000
1423777302.291145, 0.000000, 0.000000, 0.000000, -0.065200, 0.469549, 0.744000, 255.000000
1423777302.311158, 0.000000, 0.000000, 0.000000, 0.021183, 0.690663, 0.745000, 255.000000
1423777302.331159, 0.000000, 0.000000, 0.000000, 0.021183, 0.690663, 0.745000, 255.000000
1423777302.351154, 0.000000, 0.000000, 0.000000, 0.157421, 0.557250, 0.745000, 255.000000
1423777302.371151, 0.000000, 0.000000, 0.000000, 0.157421, 0.557250, 0.745000, 255.000000
1423777302.391164, 0.000000, 0.000000, 0.000000, 0.057048, 0.799212, 0.745000, 0.000000
1423777302.411159, 0.000000, 0.000000, 0.000000, 0.057048, 0.799212, 0.745000, 0.000000
1423777302.431164, 0.000000, 0.000000, 0.000000, -0.004508, 0.695576, 0.745000, 0.000000
1423777302.451145, 0.000000, 0.000000, 0.000000, -0.004508, 0.695576, 0.745000, 0.000000
1423777302.471156, 0.000000, 0.000000, 0.000000, 0.040992, 0.858108, 0.745000, 153.000000
1423777302.491146, 0.000000, 0.000000, 0.000000, 0.040992, 0.858108, 0.745000, 153.000000
1423777302.511159, 0.000000, 0.000000, 0.000000, 0.020562, 0.745008, 0.746000, 193.000000
1423777302.531149, 0.000000, 0.000000, 0.000000, 0.020562, 0.745008, 0.746000, 193.000000
1423777302.551153, 0.000000, 0.000000, 0.000000, 0.006798, 0.802756, 0.746000, 255.000000
1423777302.571167, 0.000000, 0.000000, 0.000000, -0.023597, 0.807869, 0.746000, 255.000000
1423777302.591159, 0.000000, 0.000000, 0.000000, 0.159593, 0.446945, 0.746000, 214.000000
1423777302.611150, 0.000000, 0.000000, 0.000000, 0.159593, 0.446945, 0.746000, 214.000000
1423777302.631158, 0.000000, 0.000000, 0.000000, 0.100105, 0.530729, 0.746000, 234.000000
1423777302.651152, 0.000000, 0.000000, 0.000000, 0.100105, 0.530729, 0.746000, 234.000000
1423777302.671153, 0.000000, 0.000000, 0.000000, 0.100105, 0.530729, 0.746000, 234.000000
