%Time, x, y, z, x_vel, y_vel, gd, quality
1423779304.567088, 0.000000, 0.000000, 0.000000, 0.027701, -0.236875, 0.902000, 255.000000
1423779304.587091, 0.000000, 0.000000, 0.000000, -0.080861, -0.680538, 0.902000, 255.000000
1423779304.607087, 0.000000, 0.000000, 0.000000, -0.080861, -0.680538, 0.902000, 255.000000
1423779304.627097, 0.000000, 0.000000, 0.000000, 0.193620, -0.458989, 0.893000, 244.000000
1423779304.647095, 0.000000, 0.000000, 0.000000, 0.193620, -0.458989, 0.893000, 244.000000
1423779304.667104, 0.000000, 0.000000, 0.000000, -0.095413, -0.334136, 0.893000, 244.000000
1423779304.687088, 0.000000, 0.000000, 0.000000, -0.095413, -0.334136, 0.893000, 244.000000
1423779304.707094, 0.000000, 0.000000, 0.000000, 0.033219, -0.411266, 0.893000, 244.000000
1423779304.727085, 0.000000, 0.000000, 0.000000, 0.033219, -0.411266, 0.893000, 244.000000
1423779304.747095, 0.000000, 0.000000, 0.000000, -0.054277, -0.403734, 0.883000, 255.000000
1423779304.767094, 0.000000, 0.000000, 0.000000, -0.054277, -0.403734, 0.883000, 255.000000
1423779304.787097, 0.000000, 0.000000, 0.000000, 0.020452, -0.413387, 0.883000, 255.000000
1423779304.807089, 0.000000, 0.000000, 0.000000, 0.020452, -0.413387, 0.883000, 255.000000
1423779304.827095, 0.000000, 0.000000, 0.000000, 0.024041, -0.286732, 0.883000, 255.000000
1423779304.847102, 0.000000, 0.000000, 0.000000, 0.024041, -0.286732, 0.883000, 255.000000
1423779304.867105, 0.000000, 0.000000, 0.000000, 0.049295, -0.535117, 0.882000, 244.000000
1423779304.887091, 0.000000, 0.000000, 0.000000, 0.049295, -0.535117, 0.882000, 244.000000
1423779304.907099, 0.000000, 0.000000, 0.000000, 0.095413, -0.489776, 0.882000, 255.000000
1423779304.927088, 0.000000, 0.000000, 0.000000, 0.095413, -0.489776, 0.882000, 255.000000
1423779304.947105, 0.000000, 0.000000, 0.000000, -0.175272, -0.586130, 0.881000, 255.000000
1423779304.967102, 0.000000, 0.000000, 0.000000, -0.175272, -0.586130, 0.881000, 255.000000
1423779304.987098, 0.000000, 0.000000, 0.000000, -0.008593, -0.527272, 0.881000, 255.000000
1423779305.007118, 0.000000, 0.000000, 0.000000, -0.008593, -0.527272, 0.881000, 255.000000
1423779305.027102, 0.000000, 0.000000, 0.000000, -0.068661, -0.606308, 0.880000, 255.000000
1423779305.047100, 0.000000, 0.000000, 0.000000, -0.068661, -0.606308, 0.880000, 255.000000
1423779305.067104, 0.000000, 0.000000, 0.000000, 0.307218, -1.355044, 0.880000, 255.000000
1423779305.087094, 0.000000, 0.000000, 0.000000, 0.307218, -1.355044, 0.880000, 255.000000
1423779305.107605, 0.000000, 0.000000, 0.000000, 0.539903, -1.016503, 0.880000, 255.000000
1423779305.127105, 0.000000, 0.000000, 0.000000, 0.475470, -0.624714, 0.877000, 255.000000
1423779305.147096, 0.000000, 0.000000, 0.000000, 0.475470, -0.624714, 0.877000, 255.000000
1423779305.167104, 0.000000, 0.000000, 0.000000, 0.055920, -0.927044, 0.877000, 255.000000
1423779305.187089, 0.000000, 0.000000, 0.000000, 0.055920, -0.927044, 0.877000, 255.000000
1423779305.207096, 0.000000, 0.000000, 0.000000, 0.003219, -1.017647, 0.877000, 255.000000
1423779305.227086, 0.000000, 0.000000, 0.000000, 0.003219, -1.017647, 0.877000, 255.000000
1423779305.247097, 0.000000, 0.000000, 0.000000, -0.514154, -0.842518, 0.859000, 255.000000
1423779305.267090, 0.000000, 0.000000, 0.000000, -0.514154, -0.842518, 0.859000, 255.000000
1423779305.287096, 0.000000, 0.000000, 0.000000, -0.182671, -0.879444, 0.859000, 255.000000
1423779305.307089, 0.000000, 0.000000, 0.000000, -0.182671, -0.879444, 0.859000, 255.000000
1423779305.327106, 0.000000, 0.000000, 0.000000, 0.592792, -0.562595, 0.830000, 255.000000
1423779305.347100, 0.000000, 0.000000, 0.000000, 0.592792, -0.562595, 0.830000, 255.000000
1423779305.367110, 0.000000, 0.000000, 0.000000, -0.303928, -0.599852, 0.830000, 255.000000
1423779305.387095, 0.000000, 0.000000, 0.000000, -0.303928, -0.599852, 0.830000, 255.000000
1423779305.407109, 0.000000, 0.000000, 0.000000, -0.006120, -0.437242, 0.830000, 255.000000
1423779305.427092, 0.000000, 0.000000, 0.000000, -0.006120, -0.437242, 0.830000, 255.000000
1423779305.447105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779305.467090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779305.487125, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779305.507169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779305.527131, 0.000000, 0.000000, 0.000000, -0.288762, -0.500388, 0.817000, 255.000000
1423779305.547095, 0.000000, 0.000000, 0.000000, -0.288762, -0.500388, 0.817000, 255.000000
1423779305.567102, 0.000000, 0.000000, 0.000000, 0.000451, -0.700955, 0.817000, 255.000000
1423779305.587093, 0.000000, 0.000000, 0.000000, 0.000451, -0.700955, 0.817000, 255.000000
1423779305.607095, 0.000000, 0.000000, 0.000000, -0.160767, -0.491683, 0.805000, 255.000000
1423779305.627089, 0.000000, 0.000000, 0.000000, -0.160767, -0.491683, 0.805000, 255.000000
1423779305.647101, 0.000000, 0.000000, 0.000000, -0.151521, -0.297213, 0.805000, 255.000000
1423779305.667091, 0.000000, 0.000000, 0.000000, -0.151521, -0.297213, 0.805000, 255.000000
1423779305.687094, 0.000000, 0.000000, 0.000000, 0.047227, -0.613319, 0.805000, 255.000000
1423779305.707087, 0.000000, 0.000000, 0.000000, 0.047227, -0.613319, 0.805000, 255.000000
1423779305.727085, 0.000000, 0.000000, 0.000000, 0.047227, -0.613319, 0.805000, 255.000000
1423779305.747088, 0.000000, 0.000000, 0.000000, 0.047227, -0.613319, 0.805000, 255.000000
1423779305.767099, 0.000000, 0.000000, 0.000000, -0.074990, -0.247384, 0.803000, 255.000000
1423779305.787090, 0.000000, 0.000000, 0.000000, -0.074990, -0.247384, 0.803000, 255.000000
1423779305.807096, 0.000000, 0.000000, 0.000000, -0.093484, -0.373819, 0.799000, 255.000000
1423779305.827093, 0.000000, 0.000000, 0.000000, -0.093484, -0.373819, 0.799000, 255.000000
1423779305.847109, 0.000000, 0.000000, 0.000000, -0.122599, -0.485285, 0.799000, 255.000000
1423779305.867106, 0.000000, 0.000000, 0.000000, -0.127565, -0.345225, 0.799000, 255.000000
1423779305.887097, 0.000000, 0.000000, 0.000000, -0.061264, -0.052506, 0.799000, 255.000000
1423779305.907100, 0.000000, 0.000000, 0.000000, -0.061264, -0.052506, 0.799000, 255.000000
1423779305.927686, 0.000000, 0.000000, 0.000000, -0.158757, 0.025276, 0.799000, 255.000000
1423779305.947125, 0.000000, 0.000000, 0.000000, -0.241069, -0.092889, 0.799000, 255.000000
1423779305.967086, 0.000000, 0.000000, 0.000000, -0.241069, -0.092889, 0.799000, 255.000000
1423779305.987102, 0.000000, 0.000000, 0.000000, -0.212004, -0.083862, 0.799000, 255.000000
1423779306.007091, 0.000000, 0.000000, 0.000000, -0.212004, -0.083862, 0.799000, 255.000000
1423779306.027105, 0.000000, 0.000000, 0.000000, -0.125917, 0.048761, 0.799000, 255.000000
1423779306.047092, 0.000000, 0.000000, 0.000000, -0.125917, 0.048761, 0.799000, 255.000000
1423779306.067109, 0.000000, 0.000000, 0.000000, -0.204618, 0.033415, 0.799000, 255.000000
1423779306.087085, 0.000000, 0.000000, 0.000000, -0.204618, 0.033415, 0.799000, 255.000000
1423779306.107104, 0.000000, 0.000000, 0.000000, -0.281170, 0.189044, 0.799000, 255.000000
1423779306.127086, 0.000000, 0.000000, 0.000000, -0.281170, 0.189044, 0.799000, 255.000000
1423779306.147096, 0.000000, 0.000000, 0.000000, -0.352250, 0.231996, 0.806000, 255.000000
1423779306.167086, 0.000000, 0.000000, 0.000000, -0.352250, 0.231996, 0.806000, 255.000000
1423779306.187104, 0.000000, 0.000000, 0.000000, -0.392574, 0.072987, 0.806000, 255.000000
1423779306.207089, 0.000000, 0.000000, 0.000000, -0.392574, 0.072987, 0.806000, 255.000000
1423779306.227099, 0.000000, 0.000000, 0.000000, -0.346945, 0.178476, 0.812000, 255.000000
1423779306.247089, 0.000000, 0.000000, 0.000000, -0.346945, 0.178476, 0.812000, 255.000000
1423779306.267095, 0.000000, 0.000000, 0.000000, -0.476018, -0.041751, 0.812000, 255.000000
1423779306.287081, 0.000000, 0.000000, 0.000000, -0.476018, -0.041751, 0.812000, 255.000000
1423779306.307105, 0.000000, 0.000000, 0.000000, -0.328239, -0.011904, 0.812000, 244.000000
1423779306.327097, 0.000000, 0.000000, 0.000000, -0.328239, -0.011904, 0.812000, 244.000000
1423779306.347110, 0.000000, 0.000000, 0.000000, -0.265626, 0.123106, 0.815000, 244.000000
1423779306.367092, 0.000000, 0.000000, 0.000000, -0.265626, 0.123106, 0.815000, 244.000000
1423779306.387098, 0.000000, 0.000000, 0.000000, -0.413597, 0.070660, 0.815000, 255.000000
1423779306.407084, 0.000000, 0.000000, 0.000000, -0.413597, 0.070660, 0.815000, 255.000000
1423779306.427104, 0.000000, 0.000000, 0.000000, -0.313761, 0.085928, 0.820000, 255.000000
1423779306.447094, 0.000000, 0.000000, 0.000000, -0.313761, 0.085928, 0.820000, 255.000000
1423779306.467107, 0.000000, 0.000000, 0.000000, -0.612936, 0.001055, 0.820000, 255.000000
1423779306.487093, 0.000000, 0.000000, 0.000000, -0.612936, 0.001055, 0.820000, 255.000000
1423779306.507096, 0.000000, 0.000000, 0.000000, -0.622094, 0.004651, 0.820000, 255.000000
1423779306.527088, 0.000000, 0.000000, 0.000000, -0.622094, 0.004651, 0.820000, 255.000000
1423779306.547102, 0.000000, 0.000000, 0.000000, -0.447956, 0.038258, 0.827000, 255.000000
1423779306.567089, 0.000000, 0.000000, 0.000000, -0.447956, 0.038258, 0.827000, 255.000000
1423779306.587095, 0.000000, 0.000000, 0.000000, -0.830235, -0.145326, 0.827000, 255.000000
1423779306.607083, 0.000000, 0.000000, 0.000000, -0.830235, -0.145326, 0.827000, 255.000000
1423779306.627118, 0.000000, 0.000000, 0.000000, -0.830235, -0.145326, 0.827000, 255.000000
1423779306.647093, 0.000000, 0.000000, 0.000000, -0.830235, -0.145326, 0.827000, 255.000000
1423779306.667858, 0.000000, 0.000000, 0.000000, -0.691373, 0.238958, 0.841000, 244.000000
1423779306.687095, 0.000000, 0.000000, 0.000000, -0.691373, 0.238958, 0.841000, 244.000000
1423779306.707322, 0.000000, 0.000000, 0.000000, -0.680805, 0.046859, 0.848000, 255.000000
1423779306.727087, 0.000000, 0.000000, 0.000000, -0.680805, 0.046859, 0.848000, 255.000000
1423779306.747937, 0.000000, 0.000000, 0.000000, -0.324360, 0.170962, 0.848000, 255.000000
1423779306.767097, 0.000000, 0.000000, 0.000000, -0.324360, 0.170962, 0.848000, 255.000000
1423779306.787078, 0.000000, 0.000000, 0.000000, -0.324360, 0.170962, 0.848000, 255.000000
1423779306.807095, 0.000000, 0.000000, 0.000000, -0.653616, 0.267571, 0.848000, 255.000000
1423779306.827086, 0.000000, 0.000000, 0.000000, -0.653616, 0.267571, 0.848000, 255.000000
1423779306.847104, 0.000000, 0.000000, 0.000000, -0.647510, 0.229440, 0.861000, 255.000000
1423779306.867091, 0.000000, 0.000000, 0.000000, -0.647510, 0.229440, 0.861000, 255.000000
1423779306.887095, 0.000000, 0.000000, 0.000000, -0.464411, 0.482839, 0.861000, 255.000000
1423779306.907090, 0.000000, 0.000000, 0.000000, -0.464411, 0.482839, 0.861000, 255.000000
1423779306.927111, 0.000000, 0.000000, 0.000000, -0.706795, -0.189817, 0.863000, 255.000000
1423779306.947106, 0.000000, 0.000000, 0.000000, -0.706795, -0.189817, 0.863000, 255.000000
1423779306.967105, 0.000000, 0.000000, 0.000000, -0.309589, 0.743743, 0.863000, 234.000000
1423779306.987090, 0.000000, 0.000000, 0.000000, -0.309589, 0.743743, 0.863000, 234.000000
1423779307.007091, 0.000000, 0.000000, 0.000000, -0.679276, -0.010715, 0.863000, 255.000000
1423779307.027087, 0.000000, 0.000000, 0.000000, -0.679276, -0.010715, 0.863000, 255.000000
1423779307.047110, 0.000000, 0.000000, 0.000000, -0.214813, 0.599026, 0.867000, 255.000000
1423779307.067086, 0.000000, 0.000000, 0.000000, -0.214813, 0.599026, 0.867000, 255.000000
1423779307.087099, 0.000000, 0.000000, 0.000000, -0.372152, 0.253500, 0.867000, 255.000000
1423779307.107086, 0.000000, 0.000000, 0.000000, -0.372152, 0.253500, 0.867000, 255.000000
1423779307.127090, 0.000000, 0.000000, 0.000000, -0.322777, -0.314577, 0.870000, 244.000000
1423779307.147091, 0.000000, 0.000000, 0.000000, -0.322777, -0.314577, 0.870000, 244.000000
1423779307.167099, 0.000000, 0.000000, 0.000000, -0.282215, 0.594408, 0.870000, 255.000000
1423779307.187090, 0.000000, 0.000000, 0.000000, -0.282215, 0.594408, 0.870000, 255.000000
1423779307.207097, 0.000000, 0.000000, 0.000000, -0.483165, -0.194168, 0.872000, 153.000000
1423779307.227087, 0.000000, 0.000000, 0.000000, -0.483165, -0.194168, 0.872000, 153.000000
1423779307.247101, 0.000000, 0.000000, 0.000000, -0.155861, 0.084754, 0.872000, 183.000000
1423779307.267091, 0.000000, 0.000000, 0.000000, -0.155861, 0.084754, 0.872000, 183.000000
1423779307.287094, 0.000000, 0.000000, 0.000000, -0.934599, 0.397864, 0.872000, 173.000000
1423779307.307091, 0.000000, 0.000000, 0.000000, -0.934599, 0.397864, 0.872000, 173.000000
1423779307.327097, 0.000000, 0.000000, 0.000000, -1.419375, 0.138852, 0.872000, 122.000000
1423779307.347101, 0.000000, 0.000000, 0.000000, -1.419375, 0.138852, 0.872000, 122.000000
1423779307.367567, 0.000000, 0.000000, 0.000000, -0.081320, -0.229596, 0.872000, 0.000000
1423779307.387105, 0.000000, 0.000000, 0.000000, -0.081320, -0.229596, 0.872000, 0.000000
1423779307.407106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779307.427096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423779307.447109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.871000, 0.000000
1423779307.467096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.871000, 0.000000
1423779307.487100, 0.000000, 0.000000, 0.000000, -1.066267, 0.533133, 0.871000, 0.000000
1423779307.507087, 0.000000, 0.000000, 0.000000, -1.066267, 0.533133, 0.871000, 0.000000
1423779307.527090, 0.000000, 0.000000, 0.000000, -1.066267, 0.533133, 0.871000, 0.000000
1423779307.547109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779307.567890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779307.587095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779307.607078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779307.627097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.647092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.667105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.687090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.707097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.727085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779307.747132, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423779307.767148, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423779307.787129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423779307.807098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423779307.827129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.847119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.867115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.887097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.907104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.927110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779307.947117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779307.967096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779307.987109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.007094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.027104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423779308.047099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423779308.067113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423779308.087091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423779308.107105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.127094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.147108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.167091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.187101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.207087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.227105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779308.247097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779308.267099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779308.287108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779308.307107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.327105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.348049, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.367107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
