%Time, x, y, z, x_vel, y_vel, gd, quality
1423771756.929871, 0.000000, 0.000000, 0.000000, 0.000000, -0.018266, 0.656000, 0.000000
1423771756.949880, 0.000000, 0.000000, 0.000000, -0.466910, 0.316832, 0.656000, 0.000000
1423771756.969881, 0.000000, 0.000000, 0.000000, 0.057147, -0.042860, 0.656000, 142.000000
1423771756.989877, 0.000000, 0.000000, 0.000000, -0.160513, -0.180292, 0.656000, 0.000000
1423771757.009878, 0.000000, 0.000000, 0.000000, -0.160513, -0.180292, 0.656000, 0.000000
1423771757.029870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.656000, 0.000000
1423771757.049860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.656000, 0.000000
1423771757.069904, 0.000000, 0.000000, 0.000000, -0.255504, 0.492758, 0.656000, 112.000000
1423771757.089876, 0.000000, 0.000000, 0.000000, -0.255504, 0.492758, 0.656000, 112.000000
1423771757.109859, 0.000000, 0.000000, 0.000000, -0.255504, 0.492758, 0.656000, 112.000000
1423771757.129866, 0.000000, 0.000000, 0.000000, -0.255504, 0.492758, 0.656000, 112.000000
1423771757.149858, 0.000000, 0.000000, 0.000000, -0.255504, 0.492758, 0.656000, 112.000000
1423771757.169877, 0.000000, 0.000000, 0.000000, -0.080162, 0.054064, 0.656000, 0.000000
1423771757.189866, 0.000000, 0.000000, 0.000000, -0.080162, 0.054064, 0.656000, 0.000000
1423771757.209871, 0.000000, 0.000000, 0.000000, -0.016289, -0.039281, 0.656000, 0.000000
1423771757.229862, 0.000000, 0.000000, 0.000000, -0.016289, -0.039281, 0.656000, 0.000000
1423771757.249867, 0.000000, 0.000000, 0.000000, 0.004336, 0.011371, 0.656000, 173.000000
1423771757.269862, 0.000000, 0.000000, 0.000000, 0.004336, 0.011371, 0.656000, 173.000000
1423771757.289873, 0.000000, 0.000000, 0.000000, -0.071445, 0.057163, 0.656000, 132.000000
1423771757.309862, 0.000000, 0.000000, 0.000000, -0.071445, 0.057163, 0.656000, 132.000000
1423771757.329866, 0.000000, 0.000000, 0.000000, -0.039428, 0.133572, 0.656000, 132.000000
1423771757.349870, 0.000000, 0.000000, 0.000000, -0.039428, 0.133572, 0.656000, 132.000000
1423771757.369873, 0.000000, 0.000000, 0.000000, -0.100437, 0.135333, 0.656000, 142.000000
1423771757.389865, 0.000000, 0.000000, 0.000000, -0.100437, 0.135333, 0.656000, 142.000000
1423771757.409874, 0.000000, 0.000000, 0.000000, -0.099866, 0.134827, 0.656000, 142.000000
1423771757.429867, 0.000000, 0.000000, 0.000000, -0.099866, 0.134827, 0.656000, 142.000000
1423771757.449870, 0.000000, 0.000000, 0.000000, -0.087233, 0.119170, 0.656000, 163.000000
1423771757.469866, 0.000000, 0.000000, 0.000000, -0.087233, 0.119170, 0.656000, 163.000000
1423771757.489871, 0.000000, 0.000000, 0.000000, -0.012353, 0.118993, 0.653000, 163.000000
1423771757.509861, 0.000000, 0.000000, 0.000000, -0.012353, 0.118993, 0.653000, 163.000000
1423771757.529865, 0.000000, 0.000000, 0.000000, -0.000568, 0.171600, 0.653000, 204.000000
1423771757.549861, 0.000000, 0.000000, 0.000000, -0.000568, 0.171600, 0.653000, 204.000000
1423771757.569875, 0.000000, 0.000000, 0.000000, 0.039857, 0.239597, 0.652000, 163.000000
1423771757.589878, 0.000000, 0.000000, 0.000000, 0.039857, 0.239597, 0.652000, 163.000000
1423771757.609875, 0.000000, 0.000000, 0.000000, 0.093432, 0.201301, 0.652000, 183.000000
1423771757.629864, 0.000000, 0.000000, 0.000000, 0.093432, 0.201301, 0.652000, 183.000000
1423771757.649865, 0.000000, 0.000000, 0.000000, -0.038506, 0.223727, 0.652000, 214.000000
1423771757.669861, 0.000000, 0.000000, 0.000000, -0.038506, 0.223727, 0.652000, 214.000000
1423771757.689868, 0.000000, 0.000000, 0.000000, -0.096369, 0.244725, 0.650000, 244.000000
1423771757.709865, 0.000000, 0.000000, 0.000000, -0.096369, 0.244725, 0.650000, 244.000000
1423771757.729875, 0.000000, 0.000000, 0.000000, -0.096369, 0.244725, 0.650000, 244.000000
1423771757.749882, 0.000000, 0.000000, 0.000000, -0.097688, 0.212177, 0.650000, 204.000000
1423771757.769871, 0.000000, 0.000000, 0.000000, -0.046518, 0.185893, 0.650000, 204.000000
1423771757.789865, 0.000000, 0.000000, 0.000000, -0.046518, 0.185893, 0.650000, 204.000000
1423771757.809870, 0.000000, 0.000000, 0.000000, -0.019938, 0.185060, 0.650000, 224.000000
1423771757.829860, 0.000000, 0.000000, 0.000000, -0.019938, 0.185060, 0.650000, 224.000000
1423771757.849868, 0.000000, 0.000000, 0.000000, -0.054444, 0.172646, 0.650000, 224.000000
1423771757.869871, 0.000000, 0.000000, 0.000000, -0.054444, 0.172646, 0.650000, 224.000000
1423771757.890141, 0.000000, 0.000000, 0.000000, 0.025037, 0.135770, 0.650000, 234.000000
1423771757.909869, 0.000000, 0.000000, 0.000000, 0.025037, 0.135770, 0.650000, 234.000000
1423771757.929867, 0.000000, 0.000000, 0.000000, 0.025037, 0.135770, 0.650000, 234.000000
1423771757.949873, 0.000000, 0.000000, 0.000000, 0.080692, 0.208549, 0.650000, 224.000000
1423771757.969870, 0.000000, 0.000000, 0.000000, 0.080692, 0.208549, 0.650000, 224.000000
1423771757.989878, 0.000000, 0.000000, 0.000000, 0.105304, 0.214414, 0.650000, 214.000000
1423771758.009865, 0.000000, 0.000000, 0.000000, 0.105304, 0.214414, 0.650000, 214.000000
1423771758.029882, 0.000000, 0.000000, 0.000000, 0.091470, 0.207445, 0.650000, 224.000000
1423771758.049864, 0.000000, 0.000000, 0.000000, 0.091470, 0.207445, 0.650000, 224.000000
1423771758.069880, 0.000000, 0.000000, 0.000000, 0.100586, 0.217709, 0.650000, 255.000000
1423771758.089878, 0.000000, 0.000000, 0.000000, 0.100586, 0.217709, 0.650000, 255.000000
1423771758.109873, 0.000000, 0.000000, 0.000000, 0.008432, 0.193131, 0.650000, 255.000000
1423771758.129885, 0.000000, 0.000000, 0.000000, 0.008432, 0.193131, 0.650000, 255.000000
1423771758.149882, 0.000000, 0.000000, 0.000000, 0.097809, 0.216347, 0.650000, 224.000000
1423771758.169872, 0.000000, 0.000000, 0.000000, 0.097809, 0.216347, 0.650000, 224.000000
1423771758.189881, 0.000000, 0.000000, 0.000000, 0.069675, 0.276309, 0.650000, 244.000000
1423771758.209865, 0.000000, 0.000000, 0.000000, 0.069675, 0.276309, 0.650000, 244.000000
1423771758.229870, 0.000000, 0.000000, 0.000000, 0.054894, 0.279461, 0.650000, 255.000000
1423771758.249861, 0.000000, 0.000000, 0.000000, 0.054894, 0.279461, 0.650000, 255.000000
1423771758.269873, 0.000000, 0.000000, 0.000000, 0.077819, 0.397880, 0.651000, 224.000000
1423771758.289863, 0.000000, 0.000000, 0.000000, 0.077819, 0.397880, 0.651000, 224.000000
1423771758.309873, 0.000000, 0.000000, 0.000000, -0.291705, 0.264162, 0.651000, 234.000000
1423771758.329871, 0.000000, 0.000000, 0.000000, -0.291705, 0.264162, 0.651000, 234.000000
1423771758.349873, 0.000000, 0.000000, 0.000000, -0.234617, 0.242866, 0.651000, 255.000000
1423771758.369864, 0.000000, 0.000000, 0.000000, -0.234617, 0.242866, 0.651000, 255.000000
1423771758.389875, 0.000000, 0.000000, 0.000000, 0.098456, 0.367362, 0.651000, 244.000000
1423771758.409865, 0.000000, 0.000000, 0.000000, 0.098456, 0.367362, 0.651000, 244.000000
1423771758.429875, 0.000000, 0.000000, 0.000000, -0.079703, 0.259008, 0.651000, 244.000000
1423771758.449863, 0.000000, 0.000000, 0.000000, -0.079703, 0.259008, 0.651000, 244.000000
1423771758.469875, 0.000000, 0.000000, 0.000000, -0.080281, 0.274683, 0.651000, 234.000000
1423771758.489863, 0.000000, 0.000000, 0.000000, -0.080281, 0.274683, 0.651000, 234.000000
1423771758.509872, 0.000000, 0.000000, 0.000000, 0.176847, 0.315580, 0.651000, 204.000000
1423771758.529863, 0.000000, 0.000000, 0.000000, 0.176847, 0.315580, 0.651000, 204.000000
1423771758.549867, 0.000000, 0.000000, 0.000000, 0.093369, 0.236618, 0.651000, 234.000000
1423771758.569861, 0.000000, 0.000000, 0.000000, 0.093369, 0.236618, 0.651000, 234.000000
1423771758.589878, 0.000000, 0.000000, 0.000000, 0.010039, 0.183311, 0.651000, 214.000000
1423771758.609862, 0.000000, 0.000000, 0.000000, 0.010039, 0.183311, 0.651000, 214.000000
1423771758.629864, 0.000000, 0.000000, 0.000000, 0.010039, 0.183311, 0.651000, 214.000000
1423771758.649876, 0.000000, 0.000000, 0.000000, -0.078087, 0.161047, 0.651000, 234.000000
1423771758.669871, 0.000000, 0.000000, 0.000000, -0.078087, 0.161047, 0.651000, 234.000000
1423771758.689858, 0.000000, 0.000000, 0.000000, -0.078087, 0.161047, 0.651000, 234.000000
1423771758.709931, 0.000000, 0.000000, 0.000000, -0.061959, 0.104844, 0.653000, 244.000000
1423771758.729862, 0.000000, 0.000000, 0.000000, -0.061959, 0.104844, 0.653000, 244.000000
1423771758.749855, 0.000000, 0.000000, 0.000000, -0.061959, 0.104844, 0.653000, 244.000000
1423771758.769880, 0.000000, 0.000000, 0.000000, 0.122641, 0.163294, 0.653000, 214.000000
1423771758.789861, 0.000000, 0.000000, 0.000000, 0.122641, 0.163294, 0.653000, 214.000000
1423771758.809872, 0.000000, 0.000000, 0.000000, -0.108746, 0.166194, 0.653000, 244.000000
1423771758.829868, 0.000000, 0.000000, 0.000000, -0.108746, 0.166194, 0.653000, 244.000000
1423771758.849874, 0.000000, 0.000000, 0.000000, -0.150965, 0.169353, 0.653000, 193.000000
1423771758.869858, 0.000000, 0.000000, 0.000000, -0.150965, 0.169353, 0.653000, 193.000000
1423771758.889872, 0.000000, 0.000000, 0.000000, -0.056942, 0.184316, 0.656000, 183.000000
1423771758.909888, 0.000000, 0.000000, 0.000000, -0.056942, 0.184316, 0.656000, 183.000000
1423771758.929914, 0.000000, 0.000000, 0.000000, -0.070067, 0.186738, 0.656000, 214.000000
1423771758.949876, 0.000000, 0.000000, 0.000000, -0.070067, 0.186738, 0.656000, 214.000000
1423771758.969884, 0.000000, 0.000000, 0.000000, -0.098474, 0.266447, 0.656000, 204.000000
1423771758.989875, 0.000000, 0.000000, 0.000000, -0.098474, 0.266447, 0.656000, 204.000000
1423771759.009882, 0.000000, 0.000000, 0.000000, -0.065031, 0.203859, 0.653000, 244.000000
1423771759.029872, 0.000000, 0.000000, 0.000000, -0.065031, 0.203859, 0.653000, 244.000000
1423771759.049884, 0.000000, 0.000000, 0.000000, 0.000839, 0.193266, 0.653000, 234.000000
1423771759.069885, 0.000000, 0.000000, 0.000000, 0.000839, 0.193266, 0.653000, 234.000000
1423771759.089888, 0.000000, 0.000000, 0.000000, -0.021243, 0.275073, 0.655000, 234.000000
1423771759.109870, 0.000000, 0.000000, 0.000000, -0.021243, 0.275073, 0.655000, 234.000000
1423771759.129879, 0.000000, 0.000000, 0.000000, 0.026206, 0.237612, 0.655000, 224.000000
1423771759.149878, 0.000000, 0.000000, 0.000000, 0.026206, 0.237612, 0.655000, 224.000000
1423771759.169883, 0.000000, 0.000000, 0.000000, -0.173847, 0.161255, 0.655000, 224.000000
1423771759.189869, 0.000000, 0.000000, 0.000000, -0.173847, 0.161255, 0.655000, 224.000000
1423771759.209878, 0.000000, 0.000000, 0.000000, -0.064542, 0.201402, 0.655000, 214.000000
1423771759.229869, 0.000000, 0.000000, 0.000000, -0.064542, 0.201402, 0.655000, 214.000000
1423771759.249876, 0.000000, 0.000000, 0.000000, 0.060522, 0.281326, 0.655000, 234.000000
1423771759.269865, 0.000000, 0.000000, 0.000000, 0.060522, 0.281326, 0.655000, 234.000000
1423771759.289874, 0.000000, 0.000000, 0.000000, -0.010319, 0.237331, 0.655000, 234.000000
1423771759.309866, 0.000000, 0.000000, 0.000000, -0.010319, 0.237331, 0.655000, 234.000000
1423771759.329869, 0.000000, 0.000000, 0.000000, -0.059962, 0.226212, 0.655000, 244.000000
1423771759.349869, 0.000000, 0.000000, 0.000000, -0.059962, 0.226212, 0.655000, 244.000000
1423771759.369887, 0.000000, 0.000000, 0.000000, -0.019458, 0.257864, 0.655000, 224.000000
1423771759.389888, 0.000000, 0.000000, 0.000000, 0.030272, 0.276012, 0.660000, 214.000000
1423771759.409876, 0.000000, 0.000000, 0.000000, 0.004145, 0.240330, 0.660000, 234.000000
1423771759.429864, 0.000000, 0.000000, 0.000000, 0.004145, 0.240330, 0.660000, 234.000000
1423771759.449866, 0.000000, 0.000000, 0.000000, 0.033560, 0.220006, 0.660000, 234.000000
1423771759.469868, 0.000000, 0.000000, 0.000000, 0.033560, 0.220006, 0.660000, 234.000000
1423771759.489871, 0.000000, 0.000000, 0.000000, 0.051054, 0.291523, 0.658000, 224.000000
1423771759.509872, 0.000000, 0.000000, 0.000000, 0.051054, 0.291523, 0.658000, 224.000000
1423771759.530559, 0.000000, 0.000000, 0.000000, 0.043278, 0.314869, 0.658000, 204.000000
1423771759.549864, 0.000000, 0.000000, 0.000000, 0.043278, 0.314869, 0.658000, 204.000000
1423771759.569855, 0.000000, 0.000000, 0.000000, 0.043278, 0.314869, 0.658000, 204.000000
1423771759.589873, 0.000000, 0.000000, 0.000000, -0.001499, 0.285120, 0.658000, 224.000000
1423771759.609867, 0.000000, 0.000000, 0.000000, -0.001499, 0.285120, 0.658000, 224.000000
1423771759.629869, 0.000000, 0.000000, 0.000000, -0.000139, 0.278760, 0.658000, 234.000000
1423771759.649861, 0.000000, 0.000000, 0.000000, -0.000139, 0.278760, 0.658000, 234.000000
1423771759.669876, 0.000000, 0.000000, 0.000000, -0.040061, 0.220672, 0.654000, 224.000000
1423771759.689866, 0.000000, 0.000000, 0.000000, -0.040061, 0.220672, 0.654000, 224.000000
1423771759.709868, 0.000000, 0.000000, 0.000000, -0.063416, 0.220813, 0.654000, 214.000000
1423771759.729861, 0.000000, 0.000000, 0.000000, -0.063416, 0.220813, 0.654000, 214.000000
1423771759.749869, 0.000000, 0.000000, 0.000000, 0.013355, 0.169110, 0.654000, 214.000000
1423771759.769862, 0.000000, 0.000000, 0.000000, 0.013355, 0.169110, 0.654000, 214.000000
1423771759.789871, 0.000000, 0.000000, 0.000000, 0.025153, 0.237429, 0.649000, 234.000000
1423771759.809887, 0.000000, 0.000000, 0.000000, 0.025153, 0.237429, 0.649000, 234.000000
1423771759.829876, 0.000000, 0.000000, 0.000000, 0.076002, 0.222664, 0.649000, 234.000000
1423771759.849864, 0.000000, 0.000000, 0.000000, 0.076002, 0.222664, 0.649000, 234.000000
1423771759.869869, 0.000000, 0.000000, 0.000000, -0.003953, 0.259880, 0.642000, 234.000000
1423771759.889868, 0.000000, 0.000000, 0.000000, -0.003953, 0.259880, 0.642000, 234.000000
1423771759.909872, 0.000000, 0.000000, 0.000000, 0.042005, 0.264344, 0.642000, 244.000000
1423771759.929873, 0.000000, 0.000000, 0.000000, 0.042005, 0.264344, 0.642000, 244.000000
1423771759.949872, 0.000000, 0.000000, 0.000000, 0.045992, 0.214680, 0.642000, 234.000000
1423771759.969867, 0.000000, 0.000000, 0.000000, 0.045992, 0.214680, 0.642000, 234.000000
1423771759.989874, 0.000000, 0.000000, 0.000000, 0.003580, 0.250643, 0.639000, 224.000000
1423771760.009869, 0.000000, 0.000000, 0.000000, 0.003580, 0.250643, 0.639000, 224.000000
1423771760.029887, 0.000000, 0.000000, 0.000000, 0.019084, 0.277675, 0.639000, 255.000000
1423771760.049866, 0.000000, 0.000000, 0.000000, 0.019084, 0.277675, 0.639000, 255.000000
1423771760.069872, 0.000000, 0.000000, 0.000000, -0.010145, 0.270042, 0.630000, 255.000000
1423771760.089873, 0.000000, 0.000000, 0.000000, -0.010145, 0.270042, 0.630000, 255.000000
1423771760.109881, 0.000000, 0.000000, 0.000000, -0.070460, 0.228927, 0.630000, 255.000000
1423771760.129879, 0.000000, 0.000000, 0.000000, -0.070460, 0.228927, 0.630000, 255.000000
1423771760.149872, 0.000000, 0.000000, 0.000000, -0.074439, 0.284052, 0.630000, 234.000000
1423771760.169881, 0.000000, 0.000000, 0.000000, -0.074439, 0.284052, 0.630000, 234.000000
1423771760.189877, 0.000000, 0.000000, 0.000000, 0.014762, 0.278336, 0.630000, 224.000000
1423771760.209869, 0.000000, 0.000000, 0.000000, 0.014762, 0.278336, 0.630000, 224.000000
1423771760.229874, 0.000000, 0.000000, 0.000000, -0.071460, 0.164911, 0.630000, 244.000000
1423771760.249864, 0.000000, 0.000000, 0.000000, -0.071460, 0.164911, 0.630000, 244.000000
1423771760.269877, 0.000000, 0.000000, 0.000000, -0.024487, 0.193409, 0.630000, 244.000000
1423771760.289882, 0.000000, 0.000000, 0.000000, 0.011057, 0.209608, 0.626000, 224.000000
1423771760.309880, 0.000000, 0.000000, 0.000000, 0.002309, 0.168573, 0.626000, 224.000000
1423771760.329864, 0.000000, 0.000000, 0.000000, 0.002309, 0.168573, 0.626000, 224.000000
1423771760.350055, 0.000000, 0.000000, 0.000000, -0.050544, 0.124960, 0.626000, 234.000000
1423771760.369863, 0.000000, 0.000000, 0.000000, -0.050544, 0.124960, 0.626000, 234.000000
1423771760.389857, 0.000000, 0.000000, 0.000000, -0.050544, 0.124960, 0.626000, 234.000000
1423771760.409879, 0.000000, 0.000000, 0.000000, -0.095347, 0.139725, 0.625000, 204.000000
1423771760.429866, 0.000000, 0.000000, 0.000000, -0.095347, 0.139725, 0.625000, 204.000000
1423771760.449871, 0.000000, 0.000000, 0.000000, 0.071565, 0.171214, 0.625000, 204.000000
1423771760.469865, 0.000000, 0.000000, 0.000000, 0.071565, 0.171214, 0.625000, 204.000000
1423771760.489870, 0.000000, 0.000000, 0.000000, 0.158654, 0.176228, 0.625000, 224.000000
1423771760.509862, 0.000000, 0.000000, 0.000000, 0.158654, 0.176228, 0.625000, 224.000000
1423771760.529871, 0.000000, 0.000000, 0.000000, 0.004420, 0.039748, 0.625000, 204.000000
1423771760.549866, 0.000000, 0.000000, 0.000000, 0.004420, 0.039748, 0.625000, 204.000000
1423771760.569875, 0.000000, 0.000000, 0.000000, -0.041853, 0.028015, 0.631000, 234.000000
1423771760.589874, 0.000000, 0.000000, 0.000000, -0.041853, 0.028015, 0.631000, 234.000000
1423771760.609872, 0.000000, 0.000000, 0.000000, -0.015709, 0.021555, 0.631000, 234.000000
1423771760.629867, 0.000000, 0.000000, 0.000000, -0.015709, 0.021555, 0.631000, 234.000000
1423771760.649870, 0.000000, 0.000000, 0.000000, 0.036729, 0.009866, 0.631000, 244.000000
1423771760.669869, 0.000000, 0.000000, 0.000000, 0.036729, 0.009866, 0.631000, 244.000000
1423771760.689874, 0.000000, 0.000000, 0.000000, 0.128869, 0.027660, 0.631000, 214.000000
1423771760.709863, 0.000000, 0.000000, 0.000000, 0.128869, 0.027660, 0.631000, 214.000000
1423771760.729875, 0.000000, 0.000000, 0.000000, 0.028931, 0.022933, 0.631000, 204.000000
1423771760.749870, 0.000000, 0.000000, 0.000000, 0.028931, 0.022933, 0.631000, 204.000000
1423771760.769872, 0.000000, 0.000000, 0.000000, 0.009349, -0.006600, 0.626000, 214.000000
1423771760.789868, 0.000000, 0.000000, 0.000000, 0.009349, -0.006600, 0.626000, 214.000000
1423771760.809873, 0.000000, 0.000000, 0.000000, -0.027586, 0.017974, 0.626000, 183.000000
1423771760.829878, 0.000000, 0.000000, 0.000000, -0.027586, 0.017974, 0.626000, 183.000000
1423771760.849873, 0.000000, 0.000000, 0.000000, -0.057236, 0.008173, 0.626000, 193.000000
1423771760.869863, 0.000000, 0.000000, 0.000000, -0.057236, 0.008173, 0.626000, 193.000000
1423771760.889873, 0.000000, 0.000000, 0.000000, -0.102662, 0.044328, 0.626000, 214.000000
1423771760.909863, 0.000000, 0.000000, 0.000000, -0.102662, 0.044328, 0.626000, 214.000000
1423771760.929871, 0.000000, 0.000000, 0.000000, -0.164287, 0.056052, 0.626000, 204.000000
1423771760.949872, 0.000000, 0.000000, 0.000000, -0.164287, 0.056052, 0.626000, 204.000000
1423771760.969874, 0.000000, 0.000000, 0.000000, -0.172203, 0.056408, 0.629000, 183.000000
1423771760.989864, 0.000000, 0.000000, 0.000000, -0.172203, 0.056408, 0.629000, 183.000000
1423771761.009879, 0.000000, 0.000000, 0.000000, -0.234069, 0.019387, 0.629000, 193.000000
1423771761.029886, 0.000000, 0.000000, 0.000000, -0.275555, 0.003963, 0.629000, 224.000000
1423771761.049874, 0.000000, 0.000000, 0.000000, -0.147598, 0.042173, 0.630000, 234.000000
1423771761.069869, 0.000000, 0.000000, 0.000000, -0.147598, 0.042173, 0.630000, 234.000000
1423771761.089879, 0.000000, 0.000000, 0.000000, -0.174503, 0.053831, 0.630000, 204.000000
1423771761.109867, 0.000000, 0.000000, 0.000000, -0.174503, 0.053831, 0.630000, 204.000000
1423771761.129992, 0.000000, 0.000000, 0.000000, -0.155657, 0.045265, 0.630000, 183.000000
1423771761.149874, 0.000000, 0.000000, 0.000000, -0.155657, 0.045265, 0.630000, 183.000000
1423771761.169875, 0.000000, 0.000000, 0.000000, -0.155657, 0.045265, 0.630000, 183.000000
1423771761.189881, 0.000000, 0.000000, 0.000000, -0.170805, 0.064504, 0.630000, 163.000000
1423771761.209866, 0.000000, 0.000000, 0.000000, -0.170805, 0.064504, 0.630000, 163.000000
1423771761.229877, 0.000000, 0.000000, 0.000000, -0.139270, 0.033218, 0.630000, 193.000000
1423771761.249865, 0.000000, 0.000000, 0.000000, -0.139270, 0.033218, 0.630000, 193.000000
1423771761.269892, 0.000000, 0.000000, 0.000000, -0.115846, 0.043740, 0.632000, 193.000000
1423771761.289873, 0.000000, 0.000000, 0.000000, -0.115846, 0.043740, 0.632000, 193.000000
1423771761.309884, 0.000000, 0.000000, 0.000000, -0.214957, 0.063813, 0.632000, 173.000000
1423771761.329870, 0.000000, 0.000000, 0.000000, -0.214957, 0.063813, 0.632000, 173.000000
1423771761.349884, 0.000000, 0.000000, 0.000000, -0.243903, 0.060047, 0.632000, 183.000000
1423771761.369866, 0.000000, 0.000000, 0.000000, -0.243903, 0.060047, 0.632000, 183.000000
1423771761.389877, 0.000000, 0.000000, 0.000000, -0.341006, 0.057550, 0.636000, 193.000000
1423771761.409862, 0.000000, 0.000000, 0.000000, -0.341006, 0.057550, 0.636000, 193.000000
1423771761.429871, 0.000000, 0.000000, 0.000000, -0.321783, 0.069873, 0.636000, 193.000000
1423771761.449864, 0.000000, 0.000000, 0.000000, -0.321783, 0.069873, 0.636000, 193.000000
1423771761.469881, 0.000000, 0.000000, 0.000000, -0.371924, 0.045019, 0.636000, 204.000000
1423771761.489870, 0.000000, 0.000000, 0.000000, -0.371924, 0.045019, 0.636000, 204.000000
1423771761.509873, 0.000000, 0.000000, 0.000000, -0.447684, -0.014826, 0.636000, 204.000000
1423771761.529864, 0.000000, 0.000000, 0.000000, -0.447684, -0.014826, 0.636000, 204.000000
1423771761.549866, 0.000000, 0.000000, 0.000000, -0.378139, 0.068265, 0.636000, 224.000000
1423771761.569867, 0.000000, 0.000000, 0.000000, -0.378139, 0.068265, 0.636000, 224.000000
1423771761.589875, 0.000000, 0.000000, 0.000000, -0.430633, 0.021379, 0.636000, 224.000000
1423771761.609863, 0.000000, 0.000000, 0.000000, -0.430633, 0.021379, 0.636000, 224.000000
1423771761.629876, 0.000000, 0.000000, 0.000000, -0.411497, -0.004717, 0.636000, 214.000000
1423771761.649866, 0.000000, 0.000000, 0.000000, -0.411497, -0.004717, 0.636000, 214.000000
1423771761.669876, 0.000000, 0.000000, 0.000000, -0.488813, 0.024981, 0.639000, 214.000000
1423771761.689868, 0.000000, 0.000000, 0.000000, -0.488813, 0.024981, 0.639000, 214.000000
1423771761.709872, 0.000000, 0.000000, 0.000000, -0.446544, -0.068697, 0.639000, 244.000000
1423771761.729860, 0.000000, 0.000000, 0.000000, -0.446544, -0.068697, 0.639000, 244.000000
1423771761.749874, 0.000000, 0.000000, 0.000000, -0.359099, -0.024253, 0.639000, 214.000000
1423771761.769865, 0.000000, 0.000000, 0.000000, -0.359099, -0.024253, 0.639000, 214.000000
1423771761.789871, 0.000000, 0.000000, 0.000000, -0.180698, -0.074164, 0.638000, 204.000000
