%Time, x, y, z, x_vel, y_vel, gd, quality
1423777790.030948, 0.000000, 0.000000, 0.000000, 0.162285, -0.058780, 0.870000, 255.000000
1423777790.050957, 0.000000, 0.000000, 0.000000, 0.115838, -0.078945, 0.870000, 255.000000
1423777790.070952, 0.000000, 0.000000, 0.000000, 0.115838, -0.078945, 0.870000, 255.000000
1423777790.090955, 0.000000, 0.000000, 0.000000, 0.161657, -0.003042, 0.872000, 244.000000
1423777790.110943, 0.000000, 0.000000, 0.000000, 0.161657, -0.003042, 0.872000, 244.000000
1423777790.130949, 0.000000, 0.000000, 0.000000, 0.085316, -0.002050, 0.872000, 255.000000
1423777790.150948, 0.000000, 0.000000, 0.000000, 0.085316, -0.002050, 0.872000, 255.000000
1423777790.170961, 0.000000, 0.000000, 0.000000, 0.018378, -0.060461, 0.872000, 255.000000
1423777790.190951, 0.000000, 0.000000, 0.000000, 0.018378, -0.060461, 0.872000, 255.000000
1423777790.210950, 0.000000, 0.000000, 0.000000, 0.049095, -0.103433, 0.870000, 255.000000
1423777790.230944, 0.000000, 0.000000, 0.000000, 0.049095, -0.103433, 0.870000, 255.000000
1423777790.250951, 0.000000, 0.000000, 0.000000, 0.014910, -0.145332, 0.870000, 255.000000
1423777790.270951, 0.000000, 0.000000, 0.000000, 0.014910, -0.145332, 0.870000, 255.000000
1423777790.290962, 0.000000, 0.000000, 0.000000, 0.002153, -0.199168, 0.872000, 255.000000
1423777790.310947, 0.000000, 0.000000, 0.000000, 0.002153, -0.199168, 0.872000, 255.000000
1423777790.330962, 0.000000, 0.000000, 0.000000, 0.022339, -0.102566, 0.872000, 255.000000
1423777790.350958, 0.000000, 0.000000, 0.000000, 0.022339, -0.102566, 0.872000, 255.000000
1423777790.370953, 0.000000, 0.000000, 0.000000, -0.032093, -0.204122, 0.872000, 244.000000
1423777790.390955, 0.000000, 0.000000, 0.000000, -0.032093, -0.204122, 0.872000, 244.000000
1423777790.410956, 0.000000, 0.000000, 0.000000, -0.018358, -0.215517, 0.870000, 255.000000
1423777790.430946, 0.000000, 0.000000, 0.000000, -0.018358, -0.215517, 0.870000, 255.000000
1423777790.450954, 0.000000, 0.000000, 0.000000, -0.005530, -0.283008, 0.870000, 244.000000
1423777790.470951, 0.000000, 0.000000, 0.000000, -0.005530, -0.283008, 0.870000, 244.000000
1423777790.490950, 0.000000, 0.000000, 0.000000, -0.005530, -0.283008, 0.870000, 244.000000
1423777790.510954, 0.000000, 0.000000, 0.000000, -0.046941, -0.232224, 0.871000, 244.000000
1423777790.530956, 0.000000, 0.000000, 0.000000, -0.004311, -0.301063, 0.871000, 255.000000
1423777790.550946, 0.000000, 0.000000, 0.000000, -0.004311, -0.301063, 0.871000, 255.000000
1423777790.571277, 0.000000, 0.000000, 0.000000, -0.009697, -0.295419, 0.871000, 255.000000
1423777790.590956, 0.000000, 0.000000, 0.000000, -0.001654, -0.319728, 0.871000, 255.000000
1423777790.610962, 0.000000, 0.000000, 0.000000, -0.001654, -0.319728, 0.871000, 255.000000
1423777790.630951, 0.000000, 0.000000, 0.000000, 0.020669, -0.328931, 0.871000, 234.000000
1423777790.650943, 0.000000, 0.000000, 0.000000, 0.020669, -0.328931, 0.871000, 234.000000
1423777790.670957, 0.000000, 0.000000, 0.000000, -0.002031, -0.419451, 0.871000, 255.000000
1423777790.690953, 0.000000, 0.000000, 0.000000, -0.002031, -0.419451, 0.871000, 255.000000
1423777790.710958, 0.000000, 0.000000, 0.000000, -0.011975, -0.499160, 0.871000, 234.000000
1423777790.730945, 0.000000, 0.000000, 0.000000, -0.011975, -0.499160, 0.871000, 234.000000
1423777790.750954, 0.000000, 0.000000, 0.000000, -0.014398, -0.476484, 0.871000, 244.000000
1423777790.770952, 0.000000, 0.000000, 0.000000, -0.014398, -0.476484, 0.871000, 244.000000
1423777790.790962, 0.000000, 0.000000, 0.000000, -0.057232, -0.476521, 0.870000, 234.000000
1423777790.810954, 0.000000, 0.000000, 0.000000, -0.057232, -0.476521, 0.870000, 234.000000
1423777790.830953, 0.000000, 0.000000, 0.000000, -0.009142, -0.513618, 0.870000, 234.000000
1423777790.850946, 0.000000, 0.000000, 0.000000, -0.009142, -0.513618, 0.870000, 234.000000
1423777790.870956, 0.000000, 0.000000, 0.000000, -0.013985, -0.368302, 0.870000, 234.000000
1423777790.890953, 0.000000, 0.000000, 0.000000, -0.013985, -0.368302, 0.870000, 234.000000
1423777790.910961, 0.000000, 0.000000, 0.000000, -0.084234, -0.257332, 0.870000, 244.000000
1423777790.930949, 0.000000, 0.000000, 0.000000, -0.084234, -0.257332, 0.870000, 244.000000
1423777790.950958, 0.000000, 0.000000, 0.000000, -0.001061, -0.403454, 0.870000, 255.000000
1423777790.970956, 0.000000, 0.000000, 0.000000, -0.001061, -0.403454, 0.870000, 255.000000
1423777790.990957, 0.000000, 0.000000, 0.000000, -0.094568, -0.239908, 0.870000, 244.000000
1423777791.010946, 0.000000, 0.000000, 0.000000, -0.094568, -0.239908, 0.870000, 244.000000
1423777791.030955, 0.000000, 0.000000, 0.000000, -0.003232, -0.505135, 0.870000, 255.000000
1423777791.050947, 0.000000, 0.000000, 0.000000, -0.003232, -0.505135, 0.870000, 255.000000
1423777791.070960, 0.000000, 0.000000, 0.000000, -0.013048, -0.513090, 0.869000, 244.000000
1423777791.090955, 0.000000, 0.000000, 0.000000, -0.013048, -0.513090, 0.869000, 244.000000
1423777791.110951, 0.000000, 0.000000, 0.000000, 0.025041, -0.492615, 0.869000, 234.000000
1423777791.130946, 0.000000, 0.000000, 0.000000, 0.025041, -0.492615, 0.869000, 234.000000
1423777791.150950, 0.000000, 0.000000, 0.000000, 0.019252, -0.133068, 0.869000, 0.000000
1423777791.170949, 0.000000, 0.000000, 0.000000, 0.019252, -0.133068, 0.869000, 0.000000
1423777791.190954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423777791.210946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423777791.230950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423777791.250953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.869000, 0.000000
1423777791.270963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.290954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.310955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.330954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.350955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.370954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423777791.391480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.410984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.430947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.450959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.470949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.490957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.510953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.867000, 0.000000
1423777791.530964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777791.550950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777791.570963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777791.590945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777791.610954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423777791.630945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423777791.650956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423777791.670947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423777791.690959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.710955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.730969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.750943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.770961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.790949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777791.810959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.830947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.850954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.870951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.890963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.910957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.930966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.950953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.970968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777791.990947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423777792.010957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777792.030977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777792.051057, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777792.071026, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777792.090966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777792.110950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777792.130964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777792.150967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777792.171038, 0.000000, 0.000000, 0.000000, -0.061750, -0.505398, 0.836000, 0.000000
1423777792.190952, 0.000000, 0.000000, 0.000000, -0.061750, -0.505398, 0.836000, 0.000000
1423777792.211515, 0.000000, 0.000000, 0.000000, -0.053767, -0.381144, 0.836000, 234.000000
1423777792.230949, 0.000000, 0.000000, 0.000000, -0.053767, -0.381144, 0.836000, 234.000000
1423777792.250937, 0.000000, 0.000000, 0.000000, -0.053767, -0.381144, 0.836000, 234.000000
1423777792.270958, 0.000000, 0.000000, 0.000000, 0.008396, -0.550287, 0.836000, 244.000000
1423777792.290947, 0.000000, 0.000000, 0.000000, 0.008396, -0.550287, 0.836000, 244.000000
1423777792.310960, 0.000000, 0.000000, 0.000000, -0.046919, -0.545786, 0.834000, 255.000000
1423777792.330960, 0.000000, 0.000000, 0.000000, -0.046919, -0.545786, 0.834000, 255.000000
1423777792.350959, 0.000000, 0.000000, 0.000000, -0.192588, -0.585902, 0.834000, 255.000000
1423777792.370953, 0.000000, 0.000000, 0.000000, -0.192588, -0.585902, 0.834000, 255.000000
1423777792.390961, 0.000000, 0.000000, 0.000000, -0.195739, -0.650435, 0.833000, 255.000000
1423777792.410955, 0.000000, 0.000000, 0.000000, -0.195739, -0.650435, 0.833000, 255.000000
1423777792.430959, 0.000000, 0.000000, 0.000000, -0.175144, -0.529557, 0.833000, 255.000000
1423777792.450952, 0.000000, 0.000000, 0.000000, -0.175144, -0.529557, 0.833000, 255.000000
1423777792.470962, 0.000000, 0.000000, 0.000000, -0.214865, -0.497959, 0.833000, 255.000000
1423777792.490945, 0.000000, 0.000000, 0.000000, -0.214865, -0.497959, 0.833000, 255.000000
1423777792.510955, 0.000000, 0.000000, 0.000000, -0.234941, -0.427223, 0.833000, 255.000000
1423777792.530944, 0.000000, 0.000000, 0.000000, -0.234941, -0.427223, 0.833000, 255.000000
1423777792.550954, 0.000000, 0.000000, 0.000000, -0.333637, -0.406855, 0.833000, 255.000000
1423777792.570950, 0.000000, 0.000000, 0.000000, -0.333637, -0.406855, 0.833000, 255.000000
1423777792.590956, 0.000000, 0.000000, 0.000000, -0.286848, -0.372301, 0.834000, 255.000000
1423777792.610952, 0.000000, 0.000000, 0.000000, -0.286848, -0.372301, 0.834000, 255.000000
1423777792.630950, 0.000000, 0.000000, 0.000000, -0.216752, -0.242156, 0.834000, 255.000000
1423777792.650949, 0.000000, 0.000000, 0.000000, -0.216752, -0.242156, 0.834000, 255.000000
1423777792.670956, 0.000000, 0.000000, 0.000000, -0.229967, -0.164815, 0.834000, 255.000000
1423777792.690945, 0.000000, 0.000000, 0.000000, -0.229967, -0.164815, 0.834000, 255.000000
1423777792.710958, 0.000000, 0.000000, 0.000000, -0.258408, -0.089472, 0.834000, 255.000000
1423777792.730954, 0.000000, 0.000000, 0.000000, -0.258408, -0.089472, 0.834000, 255.000000
1423777792.750956, 0.000000, 0.000000, 0.000000, -0.281957, -0.111976, 0.834000, 255.000000
1423777792.770955, 0.000000, 0.000000, 0.000000, -0.281957, -0.111976, 0.834000, 255.000000
1423777792.790956, 0.000000, 0.000000, 0.000000, -0.254643, -0.009165, 0.834000, 255.000000
1423777792.810955, 0.000000, 0.000000, 0.000000, -0.254643, -0.009165, 0.834000, 255.000000
1423777792.830952, 0.000000, 0.000000, 0.000000, -0.265846, -0.034601, 0.834000, 255.000000
1423777792.850946, 0.000000, 0.000000, 0.000000, -0.265846, -0.034601, 0.834000, 255.000000
1423777792.870955, 0.000000, 0.000000, 0.000000, -0.367086, -0.007212, 0.832000, 255.000000
1423777792.890959, 0.000000, 0.000000, 0.000000, -0.367086, -0.007212, 0.832000, 255.000000
1423777792.910964, 0.000000, 0.000000, 0.000000, -0.335997, -0.015454, 0.832000, 255.000000
1423777792.930948, 0.000000, 0.000000, 0.000000, -0.335997, -0.015454, 0.832000, 255.000000
1423777792.950949, 0.000000, 0.000000, 0.000000, -0.336688, -0.006178, 0.832000, 255.000000
1423777792.970954, 0.000000, 0.000000, 0.000000, -0.336688, -0.006178, 0.832000, 255.000000
1423777792.991254, 0.000000, 0.000000, 0.000000, -0.369150, 0.028437, 0.830000, 255.000000
1423777793.010959, 0.000000, 0.000000, 0.000000, -0.369150, 0.028437, 0.830000, 255.000000
1423777793.031630, 0.000000, 0.000000, 0.000000, -0.352807, 0.021658, 0.830000, 255.000000
1423777793.050964, 0.000000, 0.000000, 0.000000, -0.310595, 0.004066, 0.830000, 255.000000
1423777793.070953, 0.000000, 0.000000, 0.000000, -0.310595, 0.004066, 0.830000, 255.000000
1423777793.090955, 0.000000, 0.000000, 0.000000, -0.293549, -0.003040, 0.830000, 244.000000
1423777793.110947, 0.000000, 0.000000, 0.000000, -0.293549, -0.003040, 0.830000, 244.000000
1423777793.130953, 0.000000, 0.000000, 0.000000, -0.316010, 0.039878, 0.830000, 255.000000
1423777793.150945, 0.000000, 0.000000, 0.000000, -0.316010, 0.039878, 0.830000, 255.000000
1423777793.170960, 0.000000, 0.000000, 0.000000, -0.228172, 0.001021, 0.830000, 255.000000
1423777793.190948, 0.000000, 0.000000, 0.000000, -0.228172, 0.001021, 0.830000, 255.000000
1423777793.210955, 0.000000, 0.000000, 0.000000, -0.229844, 0.006067, 0.829000, 255.000000
1423777793.230945, 0.000000, 0.000000, 0.000000, -0.229844, 0.006067, 0.829000, 255.000000
1423777793.250948, 0.000000, 0.000000, 0.000000, -0.248996, 0.033439, 0.829000, 255.000000
1423777793.270952, 0.000000, 0.000000, 0.000000, -0.248996, 0.033439, 0.829000, 255.000000
1423777793.290954, 0.000000, 0.000000, 0.000000, -0.282510, -0.001016, 0.830000, 255.000000
1423777793.310950, 0.000000, 0.000000, 0.000000, -0.282510, -0.001016, 0.830000, 255.000000
1423777793.330961, 0.000000, 0.000000, 0.000000, -0.286574, 0.008089, 0.830000, 255.000000
1423777793.350953, 0.000000, 0.000000, 0.000000, -0.286574, 0.008089, 0.830000, 255.000000
1423777793.370993, 0.000000, 0.000000, 0.000000, -0.223597, 0.007098, 0.830000, 255.000000
1423777793.390969, 0.000000, 0.000000, 0.000000, -0.223597, 0.007098, 0.830000, 255.000000
1423777793.410967, 0.000000, 0.000000, 0.000000, -0.240174, 0.073872, 0.830000, 234.000000
1423777793.430951, 0.000000, 0.000000, 0.000000, -0.240174, 0.073872, 0.830000, 234.000000
1423777793.450956, 0.000000, 0.000000, 0.000000, -0.249192, 0.016502, 0.830000, 214.000000
1423777793.470954, 0.000000, 0.000000, 0.000000, -0.249192, 0.016502, 0.830000, 214.000000
1423777793.490960, 0.000000, 0.000000, 0.000000, -0.428883, -0.019443, 0.833000, 112.000000
1423777793.510959, 0.000000, 0.000000, 0.000000, -0.428883, -0.019443, 0.833000, 112.000000
1423777793.530959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777793.550958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777793.570956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.590949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.610963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.630961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.650953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.670952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777793.690955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.710951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.730950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.750945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.770956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.790968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.811486, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.830961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.851755, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.870955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.890943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423777793.910966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777793.930963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777793.950968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777793.970957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423777793.990958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777794.010956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777794.030960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777794.050950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777794.070966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.090948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.110955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.130948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.150955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.170947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777794.190956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.210953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.230964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.250951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.270957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.290949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777794.310967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423777794.330965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423777794.350968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423777794.370954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423777794.390972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.410965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.430965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.450952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.470962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.490946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.510965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.530961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.550960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.570951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423777794.590956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.610948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.631725, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.650951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.671880, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.690969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.710950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423777794.730958, 0.000000, 0.000000, 0.000000, -0.256067, 0.172203, 0.828000, 224.000000
1423777794.750947, 0.000000, 0.000000, 0.000000, -0.256067, 0.172203, 0.828000, 224.000000
1423777794.770959, 0.000000, 0.000000, 0.000000, -0.530058, -0.131542, 0.828000, 255.000000
1423777794.790942, 0.000000, 0.000000, 0.000000, -0.530058, -0.131542, 0.828000, 255.000000
1423777794.810957, 0.000000, 0.000000, 0.000000, -0.614618, 0.035780, 0.832000, 255.000000
1423777794.830952, 0.000000, 0.000000, 0.000000, -0.614618, 0.035780, 0.832000, 255.000000
1423777794.850966, 0.000000, 0.000000, 0.000000, -0.663190, 0.023337, 0.832000, 255.000000
1423777794.870957, 0.000000, 0.000000, 0.000000, -0.663190, 0.023337, 0.832000, 255.000000
1423777794.890960, 0.000000, 0.000000, 0.000000, -0.596730, 0.074562, 0.832000, 255.000000
1423777794.910965, 0.000000, 0.000000, 0.000000, -0.596730, 0.074562, 0.832000, 255.000000
1423777794.930965, 0.000000, 0.000000, 0.000000, -0.513190, 0.229639, 0.832000, 244.000000
