%Time, x, y, z, x_vel, y_vel, gd, quality
1423778826.046903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423778826.066898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423778826.086894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423778826.106891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423778826.126887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423778826.147392, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423778826.166889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423778826.186883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423778826.206896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423778826.226889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423778826.246894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.266884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.286899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.306892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.326903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.346893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423778826.366893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423778826.386885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423778826.406903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423778826.426890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423778826.446895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.466885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.486894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.506897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.526902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.546895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.566893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.586887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.606897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.626885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423778826.646896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.666889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.686897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.706892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.726899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.746887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423778826.766905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.824000, 0.000000
1423778826.786883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.824000, 0.000000
1423778826.806897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.824000, 0.000000
1423778826.826888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.824000, 0.000000
1423778826.846895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.866889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.886897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.906897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.926946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.946909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.967495, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778826.986883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778827.006882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778827.026895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778827.046882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423778827.066891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423778827.086881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423778827.106899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423778827.126884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423778827.146900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.166884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.186892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.206888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.226904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.246887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.266897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.286878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.306895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.326892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778827.346899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.366900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.386904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.406891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.426908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.446886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.466897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.486878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.506891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.526890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.546891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.566885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.586912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.606894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.626898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.646888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.666929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.686925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.706900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.726885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.747379, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.766964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.787787, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.806898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.826884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.846918, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.866900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.886909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.906916, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.926913, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.946911, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.828000, 0.000000
1423778827.966905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778827.986884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778828.006904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778828.026888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.829000, 0.000000
1423778828.046912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.066884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.086891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.106893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.126918, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.146909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423778828.166895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778828.186886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778828.206897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778828.226884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423778828.246909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423778828.266891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423778828.286895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423778828.306908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423778828.326899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.346906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.366903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.386886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.406901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.426901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
