%Time, x, y, z, x_vel, y_vel, gd, quality
1423771247.370975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.390976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.410979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423771247.430970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423771247.450976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423771247.470985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423771247.490984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.510970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.531046, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.550975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.570968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.590990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.610973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.630976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.650973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.670975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.690985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423771247.710980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.730973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.750985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.770977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.790987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.810976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.830975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.850973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.870975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.890984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.910983, 0.000000, 0.000000, 0.000000, -0.212767, -0.085107, 0.765000, 0.000000
1423771247.930976, 0.000000, 0.000000, 0.000000, -0.212767, -0.085107, 0.765000, 0.000000
1423771247.950981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.970968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423771247.990981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.010971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.030974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.050977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.070980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.090985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.110978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.130980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.150981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.170970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423771248.191428, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771248.210977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771248.230977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771248.250978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771248.270979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.290978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.310980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.330973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.350979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.370985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.390975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423771248.410981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.430971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.450980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.470968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.490986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.510972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423771248.530976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.550979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.570981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.590977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.610988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.630977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.650989, 0.000000, 0.000000, 0.000000, 0.354946, -0.668134, 0.754000, 0.000000
1423771248.670972, 0.000000, 0.000000, 0.000000, 0.354946, -0.668134, 0.754000, 0.000000
1423771248.690984, 0.000000, 0.000000, 0.000000, 0.390086, -0.519563, 0.754000, 0.000000
1423771248.710966, 0.000000, 0.000000, 0.000000, 0.390086, -0.519563, 0.754000, 0.000000
1423771248.730977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.750985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.770980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.790977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.810989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.830975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.851013, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.871046, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771248.891051, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771248.910974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771248.930980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771248.950981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771248.970980, 0.000000, 0.000000, 0.000000, -0.325069, -0.192702, 0.750000, 112.000000
1423771248.990979, 0.000000, 0.000000, 0.000000, -0.325069, -0.192702, 0.750000, 112.000000
1423771249.010986, 0.000000, 0.000000, 0.000000, -0.317118, 0.421834, 0.746000, 112.000000
1423771249.030966, 0.000000, 0.000000, 0.000000, -0.317118, 0.421834, 0.746000, 112.000000
1423771249.050977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.070973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.090993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.110985, 0.000000, 0.000000, 0.000000, -0.243990, 0.259240, 0.746000, 0.000000
1423771249.130980, 0.000000, 0.000000, 0.000000, -0.285546, -0.361691, 0.746000, 0.000000
1423771249.150977, 0.000000, 0.000000, 0.000000, -0.285546, -0.361691, 0.746000, 0.000000
1423771249.170978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.190976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.210962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.230970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.250975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.270981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.290978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.310984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.330970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.350989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.370971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423771249.390988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.410976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.430978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.450986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.470977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.490979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771249.510980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.530968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.550978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.570980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.590986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.610974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.630972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.650973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.670976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.690977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.710984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.730973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.750981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.770977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.790988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.810976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771249.830983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771249.850983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771249.870982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771249.890985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771249.910976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741000, 0.000000
1423771249.930974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741000, 0.000000
1423771249.950984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741000, 0.000000
1423771249.970970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741000, 0.000000
1423771249.991292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.741000, 0.000000
1423771250.010990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.739000, 0.000000
1423771250.030967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.739000, 0.000000
1423771250.050979, 0.000000, 0.000000, 0.000000, -0.337940, -0.582008, 0.739000, 0.000000
1423771250.070969, 0.000000, 0.000000, 0.000000, -0.337940, -0.582008, 0.739000, 0.000000
1423771250.090989, 0.000000, 0.000000, 0.000000, 0.090828, -0.551822, 0.739000, 0.000000
1423771250.110982, 0.000000, 0.000000, 0.000000, 0.090828, -0.551822, 0.739000, 0.000000
1423771250.130979, 0.000000, 0.000000, 0.000000, 0.000000, -0.469646, 0.739000, 0.000000
1423771250.150974, 0.000000, 0.000000, 0.000000, 0.000000, -0.469646, 0.739000, 0.000000
1423771250.170982, 0.000000, 0.000000, 0.000000, -0.035097, -0.219357, 0.739000, 112.000000
1423771250.190979, 0.000000, 0.000000, 0.000000, -0.035097, -0.219357, 0.739000, 112.000000
1423771250.210978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423771250.230967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737000, 0.000000
1423771250.250982, 0.000000, 0.000000, 0.000000, 0.074032, -0.414125, 0.737000, 132.000000
1423771250.270967, 0.000000, 0.000000, 0.000000, 0.074032, -0.414125, 0.737000, 132.000000
1423771250.290990, 0.000000, 0.000000, 0.000000, 0.013110, -0.111071, 0.737000, 0.000000
1423771250.310982, 0.000000, 0.000000, 0.000000, 0.013110, -0.111071, 0.737000, 0.000000
1423771250.330979, 0.000000, 0.000000, 0.000000, -0.008856, -0.076608, 0.736000, 112.000000
1423771250.350981, 0.000000, 0.000000, 0.000000, -0.008856, -0.076608, 0.736000, 112.000000
1423771250.370979, 0.000000, 0.000000, 0.000000, -0.081504, -0.158922, 0.736000, 132.000000
1423771250.390978, 0.000000, 0.000000, 0.000000, -0.081504, -0.158922, 0.736000, 132.000000
1423771250.410980, 0.000000, 0.000000, 0.000000, -0.242993, -0.098735, 0.733000, 132.000000
1423771250.430967, 0.000000, 0.000000, 0.000000, -0.242993, -0.098735, 0.733000, 132.000000
1423771250.450980, 0.000000, 0.000000, 0.000000, -0.026065, -0.183798, 0.733000, 153.000000
1423771250.470972, 0.000000, 0.000000, 0.000000, -0.026065, -0.183798, 0.733000, 153.000000
1423771250.490984, 0.000000, 0.000000, 0.000000, -0.351984, -0.122421, 0.729000, 122.000000
1423771250.510975, 0.000000, 0.000000, 0.000000, -0.351984, -0.122421, 0.729000, 122.000000
1423771250.530974, 0.000000, 0.000000, 0.000000, -0.287078, -0.004947, 0.729000, 112.000000
1423771250.550972, 0.000000, 0.000000, 0.000000, -0.287078, -0.004947, 0.729000, 112.000000
1423771250.570980, 0.000000, 0.000000, 0.000000, -0.081547, 0.013825, 0.729000, 0.000000
1423771250.590978, 0.000000, 0.000000, 0.000000, -0.081547, 0.013825, 0.729000, 0.000000
1423771250.610984, 0.000000, 0.000000, 0.000000, 0.096854, -0.039383, 0.729000, 122.000000
1423771250.630970, 0.000000, 0.000000, 0.000000, 0.096854, -0.039383, 0.729000, 122.000000
1423771250.650974, 0.000000, 0.000000, 0.000000, 0.096854, -0.039383, 0.729000, 122.000000
1423771250.670959, 0.000000, 0.000000, 0.000000, 0.096854, -0.039383, 0.729000, 122.000000
1423771250.690979, 0.000000, 0.000000, 0.000000, 0.038032, -0.128551, 0.732000, 183.000000
1423771250.710972, 0.000000, 0.000000, 0.000000, 0.038032, -0.128551, 0.732000, 183.000000
1423771250.730976, 0.000000, 0.000000, 0.000000, -0.028821, -0.149888, 0.732000, 122.000000
1423771250.750983, 0.000000, 0.000000, 0.000000, -0.028821, -0.149888, 0.732000, 122.000000
1423771250.770995, 0.000000, 0.000000, 0.000000, 0.149194, -0.368254, 0.732000, 112.000000
1423771250.790985, 0.000000, 0.000000, 0.000000, 0.149194, -0.368254, 0.732000, 112.000000
1423771250.812069, 0.000000, 0.000000, 0.000000, 0.118138, -0.182654, 0.738000, 122.000000
1423771250.830977, 0.000000, 0.000000, 0.000000, 0.118138, -0.182654, 0.738000, 122.000000
1423771250.850975, 0.000000, 0.000000, 0.000000, 0.118138, -0.182654, 0.738000, 122.000000
1423771250.870987, 0.000000, 0.000000, 0.000000, 0.038654, -0.259190, 0.738000, 0.000000
1423771250.890986, 0.000000, 0.000000, 0.000000, 0.038654, -0.259190, 0.738000, 0.000000
1423771250.910985, 0.000000, 0.000000, 0.000000, 0.201366, -0.275348, 0.740000, 0.000000
1423771250.930986, 0.000000, 0.000000, 0.000000, 0.201366, -0.275348, 0.740000, 0.000000
1423771250.950985, 0.000000, 0.000000, 0.000000, 0.172802, -0.320974, 0.740000, 132.000000
1423771250.970969, 0.000000, 0.000000, 0.000000, 0.172802, -0.320974, 0.740000, 132.000000
1423771250.990991, 0.000000, 0.000000, 0.000000, 0.226422, -0.471712, 0.742000, 0.000000
1423771251.010971, 0.000000, 0.000000, 0.000000, 0.226422, -0.471712, 0.742000, 0.000000
1423771251.030976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.742000, 0.000000
1423771251.050972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.742000, 0.000000
1423771251.070983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.742000, 0.000000
1423771251.090988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.742000, 0.000000
1423771251.110983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.131047, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.151011, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.170974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.190995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.210977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423771251.230984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771251.251000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771251.270990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771251.290987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423771251.310990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771251.330972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771251.350989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771251.370978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423771251.390981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.410968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.430975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.450979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.470984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.490980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748000, 0.000000
1423771251.510983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771251.530970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771251.550977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771251.570975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771251.591202, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.610974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.631596, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.650993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.670971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.690984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.710967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771251.730975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423771251.750983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423771251.770981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
