%Time, x, y, z, x_vel, y_vel, gd, quality
1423775726.906175, 0.000000, 0.000000, 0.000000, 0.020688, -0.125957, 0.641000, 244.000000
1423775726.926389, 0.000000, 0.000000, 0.000000, 0.149846, -0.026842, 0.641000, 224.000000
1423775726.946168, 0.000000, 0.000000, 0.000000, 0.012973, -0.080716, 0.641000, 224.000000
1423775726.966167, 0.000000, 0.000000, 0.000000, 0.012973, -0.080716, 0.641000, 224.000000
1423775726.986168, 0.000000, 0.000000, 0.000000, 0.094310, 0.163947, 0.641000, 224.000000
1423775727.006161, 0.000000, 0.000000, 0.000000, 0.094310, 0.163947, 0.641000, 224.000000
1423775727.026170, 0.000000, 0.000000, 0.000000, -0.037977, -0.006323, 0.641000, 173.000000
1423775727.046168, 0.000000, 0.000000, 0.000000, -0.037977, -0.006323, 0.641000, 173.000000
1423775727.066183, 0.000000, 0.000000, 0.000000, 0.116131, 0.138940, 0.641000, 244.000000
1423775727.086166, 0.000000, 0.000000, 0.000000, 0.116131, 0.138940, 0.641000, 244.000000
1423775727.106171, 0.000000, 0.000000, 0.000000, 0.001666, 0.032379, 0.641000, 204.000000
1423775727.126168, 0.000000, 0.000000, 0.000000, 0.001666, 0.032379, 0.641000, 204.000000
1423775727.146173, 0.000000, 0.000000, 0.000000, 0.135140, -0.107035, 0.641000, 244.000000
1423775727.166169, 0.000000, 0.000000, 0.000000, 0.135140, -0.107035, 0.641000, 244.000000
1423775727.186171, 0.000000, 0.000000, 0.000000, -0.023657, 0.010024, 0.636000, 163.000000
1423775727.206168, 0.000000, 0.000000, 0.000000, -0.023657, 0.010024, 0.636000, 163.000000
1423775727.226168, 0.000000, 0.000000, 0.000000, 0.119796, -0.084759, 0.636000, 193.000000
1423775727.246166, 0.000000, 0.000000, 0.000000, 0.119796, -0.084759, 0.636000, 193.000000
1423775727.266170, 0.000000, 0.000000, 0.000000, 0.030881, 0.167371, 0.636000, 204.000000
1423775727.286159, 0.000000, 0.000000, 0.000000, 0.030881, 0.167371, 0.636000, 204.000000
1423775727.306178, 0.000000, 0.000000, 0.000000, 0.083387, 0.120877, 0.636000, 224.000000
1423775727.326180, 0.000000, 0.000000, 0.000000, 0.083387, 0.120877, 0.636000, 224.000000
1423775727.346181, 0.000000, 0.000000, 0.000000, 0.057825, -0.142299, 0.636000, 204.000000
1423775727.366168, 0.000000, 0.000000, 0.000000, 0.057825, -0.142299, 0.636000, 204.000000
1423775727.386168, 0.000000, 0.000000, 0.000000, 0.018147, 0.026521, 0.641000, 204.000000
1423775727.406157, 0.000000, 0.000000, 0.000000, 0.018147, 0.026521, 0.641000, 204.000000
1423775727.426168, 0.000000, 0.000000, 0.000000, 0.097789, -0.061438, 0.641000, 244.000000
1423775727.446166, 0.000000, 0.000000, 0.000000, 0.097789, -0.061438, 0.641000, 244.000000
1423775727.466174, 0.000000, 0.000000, 0.000000, 0.085438, 0.071188, 0.641000, 153.000000
1423775727.486166, 0.000000, 0.000000, 0.000000, 0.085438, 0.071188, 0.641000, 153.000000
1423775727.506169, 0.000000, 0.000000, 0.000000, -0.043413, 0.064688, 0.645000, 193.000000
1423775727.526164, 0.000000, 0.000000, 0.000000, -0.043413, 0.064688, 0.645000, 193.000000
1423775727.546172, 0.000000, 0.000000, 0.000000, -0.008019, -0.212362, 0.645000, 255.000000
1423775727.566164, 0.000000, 0.000000, 0.000000, -0.008019, -0.212362, 0.645000, 255.000000
1423775727.586172, 0.000000, 0.000000, 0.000000, 0.165366, -0.013935, 0.648000, 234.000000
1423775727.606164, 0.000000, 0.000000, 0.000000, 0.165366, -0.013935, 0.648000, 234.000000
1423775727.626169, 0.000000, 0.000000, 0.000000, 0.067657, -0.142523, 0.648000, 204.000000
1423775727.646183, 0.000000, 0.000000, 0.000000, 0.029256, 0.147510, 0.648000, 255.000000
1423775727.666175, 0.000000, 0.000000, 0.000000, 0.092329, 0.030143, 0.645000, 224.000000
1423775727.686164, 0.000000, 0.000000, 0.000000, 0.092329, 0.030143, 0.645000, 224.000000
1423775727.706166, 0.000000, 0.000000, 0.000000, -0.052888, 0.125083, 0.645000, 224.000000
1423775727.726161, 0.000000, 0.000000, 0.000000, -0.052888, 0.125083, 0.645000, 224.000000
1423775727.746603, 0.000000, 0.000000, 0.000000, 0.002289, 0.177550, 0.645000, 224.000000
1423775727.766175, 0.000000, 0.000000, 0.000000, 0.135971, -0.031170, 0.645000, 224.000000
1423775727.786154, 0.000000, 0.000000, 0.000000, 0.135971, -0.031170, 0.645000, 224.000000
1423775727.806169, 0.000000, 0.000000, 0.000000, -0.115961, -0.175962, 0.648000, 224.000000
1423775727.826162, 0.000000, 0.000000, 0.000000, -0.115961, -0.175962, 0.648000, 224.000000
1423775727.846162, 0.000000, 0.000000, 0.000000, -0.115961, -0.175962, 0.648000, 224.000000
1423775727.866158, 0.000000, 0.000000, 0.000000, -0.115961, -0.175962, 0.648000, 224.000000
1423775727.886165, 0.000000, 0.000000, 0.000000, 0.094196, 0.009131, 0.648000, 214.000000
1423775727.906166, 0.000000, 0.000000, 0.000000, 0.094196, 0.009131, 0.648000, 214.000000
1423775727.926173, 0.000000, 0.000000, 0.000000, 0.094196, 0.009131, 0.648000, 214.000000
1423775727.946181, 0.000000, 0.000000, 0.000000, 0.094196, 0.009131, 0.648000, 214.000000
1423775727.966187, 0.000000, 0.000000, 0.000000, -0.009532, 0.145839, 1.035000, 224.000000
1423775727.986165, 0.000000, 0.000000, 0.000000, -0.009532, 0.145839, 1.035000, 224.000000
1423775728.006172, 0.000000, 0.000000, 0.000000, 0.200878, -0.000997, 1.036000, 255.000000
1423775728.026167, 0.000000, 0.000000, 0.000000, 0.200878, -0.000997, 1.036000, 255.000000
1423775728.046177, 0.000000, 0.000000, 0.000000, 0.017787, -0.184119, 1.036000, 255.000000
1423775728.066162, 0.000000, 0.000000, 0.000000, 0.017787, -0.184119, 1.036000, 255.000000
1423775728.086169, 0.000000, 0.000000, 0.000000, 0.241444, -0.039618, 1.036000, 255.000000
1423775728.106166, 0.000000, 0.000000, 0.000000, 0.241444, -0.039618, 1.036000, 255.000000
1423775728.126170, 0.000000, 0.000000, 0.000000, 0.160256, 0.146825, 1.036000, 183.000000
1423775728.146168, 0.000000, 0.000000, 0.000000, 0.160256, 0.146825, 1.036000, 183.000000
1423775728.166173, 0.000000, 0.000000, 0.000000, 0.143287, 0.147907, 1.040000, 224.000000
1423775728.186158, 0.000000, 0.000000, 0.000000, 0.143287, 0.147907, 1.040000, 224.000000
1423775728.206170, 0.000000, 0.000000, 0.000000, 0.128253, -0.070758, 1.040000, 244.000000
1423775728.226164, 0.000000, 0.000000, 0.000000, 0.128253, -0.070758, 1.040000, 244.000000
1423775728.246174, 0.000000, 0.000000, 0.000000, 0.338830, 0.069902, 1.040000, 255.000000
1423775728.266163, 0.000000, 0.000000, 0.000000, 0.338830, 0.069902, 1.040000, 255.000000
1423775728.286162, 0.000000, 0.000000, 0.000000, 0.246261, 0.062063, 1.026000, 255.000000
1423775728.306164, 0.000000, 0.000000, 0.000000, 0.246261, 0.062063, 1.026000, 255.000000
1423775728.326184, 0.000000, 0.000000, 0.000000, 0.134036, 0.323629, 1.026000, 244.000000
1423775728.346178, 0.000000, 0.000000, 0.000000, 0.134036, 0.323629, 1.026000, 244.000000
1423775728.366177, 0.000000, 0.000000, 0.000000, 0.484392, 0.031386, 0.000000, 255.000000
1423775728.386162, 0.000000, 0.000000, 0.000000, 0.484392, 0.031386, 0.000000, 255.000000
1423775728.406164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775728.426166, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775728.446176, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 214.000000
1423775728.466166, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 214.000000
1423775728.486168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775728.506163, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775728.526164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775728.546181, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775728.566580, 0.000000, 0.000000, 0.000000, -0.188923, -0.280150, 1.027000, 244.000000
1423775728.586165, 0.000000, 0.000000, 0.000000, -0.188923, -0.280150, 1.027000, 244.000000
1423775728.606153, 0.000000, 0.000000, 0.000000, -0.188923, -0.280150, 1.027000, 244.000000
1423775728.626168, 0.000000, 0.000000, 0.000000, 0.149652, 0.113439, 1.027000, 244.000000
1423775728.646166, 0.000000, 0.000000, 0.000000, 0.149652, 0.113439, 1.027000, 244.000000
1423775728.666177, 0.000000, 0.000000, 0.000000, 0.033638, -0.121227, 1.026000, 244.000000
1423775728.686162, 0.000000, 0.000000, 0.000000, 0.033638, -0.121227, 1.026000, 244.000000
1423775728.706163, 0.000000, 0.000000, 0.000000, 0.150072, 0.119867, 1.026000, 244.000000
1423775728.726160, 0.000000, 0.000000, 0.000000, 0.150072, 0.119867, 1.026000, 244.000000
1423775728.746182, 0.000000, 0.000000, 0.000000, 0.186074, -0.007570, 1.026000, 244.000000
1423775728.766165, 0.000000, 0.000000, 0.000000, 0.186074, -0.007570, 1.026000, 244.000000
1423775728.786172, 0.000000, 0.000000, 0.000000, 0.131075, 0.186374, 1.026000, 244.000000
1423775728.806254, 0.000000, 0.000000, 0.000000, 0.131075, 0.186374, 1.026000, 244.000000
1423775728.826213, 0.000000, 0.000000, 0.000000, 0.116124, -0.054132, 1.026000, 234.000000
1423775728.846178, 0.000000, 0.000000, 0.000000, 0.116124, -0.054132, 1.026000, 234.000000
1423775728.866186, 0.000000, 0.000000, 0.000000, 0.038648, -0.008550, 1.026000, 224.000000
1423775728.886189, 0.000000, 0.000000, 0.000000, 0.038648, -0.008550, 1.026000, 224.000000
1423775728.906249, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775728.926214, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775728.946186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775728.966170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775728.986183, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775729.006169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775729.026177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.046173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.066175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.086158, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.106179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.126167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.146174, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.166165, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.186157, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.206150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423775729.226168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775729.246170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775729.266184, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775729.286180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423775729.306184, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.326177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.346341, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.366190, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.386799, 0.000000, 0.000000, 0.000000, 0.462916, -0.150309, 1.025000, 244.000000
1423775729.406169, 0.000000, 0.000000, 0.000000, 0.389855, 0.056944, 1.025000, 255.000000
1423775729.426155, 0.000000, 0.000000, 0.000000, 0.389855, 0.056944, 1.025000, 255.000000
1423775729.446176, 0.000000, 0.000000, 0.000000, 0.323301, 0.138750, 1.025000, 255.000000
1423775729.466166, 0.000000, 0.000000, 0.000000, 0.323301, 0.138750, 1.025000, 255.000000
1423775729.486172, 0.000000, 0.000000, 0.000000, 0.247052, -0.020433, 0.000000, 234.000000
1423775729.506162, 0.000000, 0.000000, 0.000000, 0.247052, -0.020433, 0.000000, 234.000000
1423775729.526171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.546168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.566186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775729.586161, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775729.606169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.626154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.646197, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.666159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.686170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.706162, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.726170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423775729.746168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423775729.766173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 214.000000
1423775729.786163, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 214.000000
1423775729.806175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.826161, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423775729.846177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.866165, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423775729.886177, 0.000000, 0.000000, 0.000000, 0.110372, -0.018949, 1.015000, 183.000000
1423775729.906165, 0.000000, 0.000000, 0.000000, 0.110372, -0.018949, 1.015000, 183.000000
1423775729.926178, 0.000000, 0.000000, 0.000000, 0.091146, -0.055190, 1.015000, 193.000000
1423775729.946170, 0.000000, 0.000000, 0.000000, 0.091146, -0.055190, 1.015000, 193.000000
1423775729.966176, 0.000000, 0.000000, 0.000000, 0.182731, -0.488487, 0.987000, 193.000000
1423775729.986165, 0.000000, 0.000000, 0.000000, 0.182731, -0.488487, 0.987000, 193.000000
1423775730.006184, 0.000000, 0.000000, 0.000000, 0.112834, 0.190675, 0.987000, 193.000000
1423775730.026184, 0.000000, 0.000000, 0.000000, 0.145837, -0.075791, 0.987000, 142.000000
1423775730.046181, 0.000000, 0.000000, 0.000000, 0.146775, 0.060010, 0.987000, 153.000000
1423775730.066164, 0.000000, 0.000000, 0.000000, 0.146775, 0.060010, 0.987000, 153.000000
1423775730.086175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423775730.106168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423775730.126176, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775730.146169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423775730.166178, 0.000000, 0.000000, 0.000000, 0.343432, -0.015611, 1.004000, 204.000000
1423775730.186170, 0.000000, 0.000000, 0.000000, 0.343432, -0.015611, 1.004000, 204.000000
1423775730.206868, 0.000000, 0.000000, 0.000000, 0.175714, 0.189803, 1.004000, 193.000000
1423775730.226166, 0.000000, 0.000000, 0.000000, -0.100193, 0.085061, 1.004000, 173.000000
1423775730.246162, 0.000000, 0.000000, 0.000000, -0.100193, 0.085061, 1.004000, 173.000000
1423775730.266171, 0.000000, 0.000000, 0.000000, 0.370865, -0.030133, 1.004000, 0.000000
1423775730.286161, 0.000000, 0.000000, 0.000000, 0.370865, -0.030133, 1.004000, 0.000000
1423775730.306179, 0.000000, 0.000000, 0.000000, 0.341232, 0.280742, 0.988000, 0.000000
1423775730.326174, 0.000000, 0.000000, 0.000000, 0.341232, 0.280742, 0.988000, 0.000000
1423775730.346182, 0.000000, 0.000000, 0.000000, 0.334789, 0.131136, 0.988000, 132.000000
1423775730.366165, 0.000000, 0.000000, 0.000000, 0.334789, 0.131136, 0.988000, 132.000000
1423775730.386171, 0.000000, 0.000000, 0.000000, 0.598450, 0.052724, 1.001000, 163.000000
1423775730.406169, 0.000000, 0.000000, 0.000000, 0.598450, 0.052724, 1.001000, 163.000000
1423775730.426161, 0.000000, 0.000000, 0.000000, 0.598450, 0.052724, 1.001000, 163.000000
1423775730.446159, 0.000000, 0.000000, 0.000000, 0.598450, 0.052724, 1.001000, 163.000000
1423775730.466173, 0.000000, 0.000000, 0.000000, 0.231976, 0.191633, 1.001000, 132.000000
1423775730.486164, 0.000000, 0.000000, 0.000000, 0.231976, 0.191633, 1.001000, 132.000000
1423775730.506170, 0.000000, 0.000000, 0.000000, 0.295395, -0.145342, 0.995000, 173.000000
1423775730.526165, 0.000000, 0.000000, 0.000000, 0.295395, -0.145342, 0.995000, 173.000000
1423775730.546176, 0.000000, 0.000000, 0.000000, 0.194543, -0.076884, 0.995000, 122.000000
1423775730.566163, 0.000000, 0.000000, 0.000000, 0.194543, -0.076884, 0.995000, 122.000000
1423775730.586169, 0.000000, 0.000000, 0.000000, 0.263123, 0.050876, 0.995000, 193.000000
1423775730.606164, 0.000000, 0.000000, 0.000000, 0.263123, 0.050876, 0.995000, 193.000000
1423775730.626177, 0.000000, 0.000000, 0.000000, 0.141274, 0.149611, 0.995000, 122.000000
1423775730.646171, 0.000000, 0.000000, 0.000000, 0.141274, 0.149611, 0.995000, 122.000000
1423775730.666172, 0.000000, 0.000000, 0.000000, 0.188283, -0.152103, 0.995000, 132.000000
1423775730.686159, 0.000000, 0.000000, 0.000000, 0.188283, -0.152103, 0.995000, 132.000000
1423775730.706166, 0.000000, 0.000000, 0.000000, 0.106942, 0.096266, 0.992000, 173.000000
1423775730.726164, 0.000000, 0.000000, 0.000000, 0.106942, 0.096266, 0.992000, 173.000000
1423775730.746186, 0.000000, 0.000000, 0.000000, 0.187905, 0.229315, 0.992000, 173.000000
1423775730.766177, 0.000000, 0.000000, 0.000000, 0.187905, 0.229315, 0.992000, 173.000000
1423775730.786159, 0.000000, 0.000000, 0.000000, 0.187905, 0.229315, 0.992000, 173.000000
1423775730.806163, 0.000000, 0.000000, 0.000000, 0.187905, 0.229315, 0.992000, 173.000000
1423775730.826630, 0.000000, 0.000000, 0.000000, 0.369026, -0.013420, 0.990000, 142.000000
1423775730.846180, 0.000000, 0.000000, 0.000000, 0.369026, -0.013420, 0.990000, 142.000000
1423775730.866175, 0.000000, 0.000000, 0.000000, 0.210912, -0.098348, 0.986000, 132.000000
1423775730.886161, 0.000000, 0.000000, 0.000000, 0.210912, -0.098348, 0.986000, 132.000000
1423775730.906207, 0.000000, 0.000000, 0.000000, 0.186570, 0.066207, 0.986000, 122.000000
1423775730.926222, 0.000000, 0.000000, 0.000000, -0.070676, 0.149060, 0.986000, 142.000000
1423775730.946179, 0.000000, 0.000000, 0.000000, 0.318500, 0.191874, 0.986000, 0.000000
1423775730.966177, 0.000000, 0.000000, 0.000000, 0.318500, 0.191874, 0.986000, 0.000000
1423775730.986676, 0.000000, 0.000000, 0.000000, 0.211954, 0.034933, 0.986000, 122.000000
1423775731.006161, 0.000000, 0.000000, 0.000000, 0.211954, 0.034933, 0.986000, 122.000000
1423775731.026989, 0.000000, 0.000000, 0.000000, 0.307432, 0.069012, 0.986000, 142.000000
1423775731.046183, 0.000000, 0.000000, 0.000000, 0.322931, -0.093374, 0.986000, 0.000000
1423775731.066162, 0.000000, 0.000000, 0.000000, 0.322931, -0.093374, 0.986000, 0.000000
1423775731.086172, 0.000000, 0.000000, 0.000000, 0.189061, 0.071903, 0.984000, 163.000000
1423775731.106169, 0.000000, 0.000000, 0.000000, 0.189061, 0.071903, 0.984000, 163.000000
1423775731.126170, 0.000000, 0.000000, 0.000000, 0.482860, 0.180728, 0.984000, 142.000000
1423775731.146177, 0.000000, 0.000000, 0.000000, 0.482860, 0.180728, 0.984000, 142.000000
1423775731.166176, 0.000000, 0.000000, 0.000000, 0.444240, -0.044115, 0.984000, 142.000000
1423775731.186164, 0.000000, 0.000000, 0.000000, 0.444240, -0.044115, 0.984000, 142.000000
1423775731.206169, 0.000000, 0.000000, 0.000000, 0.602617, -0.150770, 0.984000, 112.000000
1423775731.226161, 0.000000, 0.000000, 0.000000, 0.602617, -0.150770, 0.984000, 112.000000
1423775731.246195, 0.000000, 0.000000, 0.000000, 0.442173, -0.422397, 0.984000, 0.000000
1423775731.266173, 0.000000, 0.000000, 0.000000, 0.442173, -0.422397, 0.984000, 0.000000
1423775731.286177, 0.000000, 0.000000, 0.000000, 0.017131, -0.184598, 0.979000, 0.000000
1423775731.306174, 0.000000, 0.000000, 0.000000, 0.017131, -0.184598, 0.979000, 0.000000
1423775731.326184, 0.000000, 0.000000, 0.000000, 0.514123, 0.301404, 0.979000, 0.000000
1423775731.346175, 0.000000, 0.000000, 0.000000, 0.514123, 0.301404, 0.979000, 0.000000
1423775731.366181, 0.000000, 0.000000, 0.000000, 0.220051, -0.083832, 0.977000, 153.000000
1423775731.386171, 0.000000, 0.000000, 0.000000, 0.220051, -0.083832, 0.977000, 153.000000
1423775731.406178, 0.000000, 0.000000, 0.000000, 0.088616, 0.090884, 0.977000, 142.000000
1423775731.426162, 0.000000, 0.000000, 0.000000, 0.088616, 0.090884, 0.977000, 142.000000
1423775731.446181, 0.000000, 0.000000, 0.000000, 0.336273, 0.078366, 0.977000, 0.000000
1423775731.466163, 0.000000, 0.000000, 0.000000, 0.336273, 0.078366, 0.977000, 0.000000
1423775731.486168, 0.000000, 0.000000, 0.000000, 0.195830, -0.311043, 0.977000, 112.000000
1423775731.506162, 0.000000, 0.000000, 0.000000, 0.195830, -0.311043, 0.977000, 112.000000
1423775731.526178, 0.000000, 0.000000, 0.000000, 0.397807, -0.039288, 0.977000, 0.000000
1423775731.546173, 0.000000, 0.000000, 0.000000, 0.397807, -0.039288, 0.977000, 0.000000
1423775731.566179, 0.000000, 0.000000, 0.000000, 0.339754, -0.134590, 0.978000, 153.000000
1423775731.586159, 0.000000, 0.000000, 0.000000, 0.339754, -0.134590, 0.978000, 153.000000
1423775731.606171, 0.000000, 0.000000, 0.000000, 0.138497, 0.226383, 0.978000, 132.000000
1423775731.626162, 0.000000, 0.000000, 0.000000, 0.138497, 0.226383, 0.978000, 132.000000
1423775731.646195, 0.000000, 0.000000, 0.000000, 0.252033, -0.020930, 0.978000, 173.000000
1423775731.666168, 0.000000, 0.000000, 0.000000, 0.252033, -0.020930, 0.978000, 173.000000
1423775731.686162, 0.000000, 0.000000, 0.000000, 0.252033, -0.020930, 0.978000, 173.000000
1423775731.706156, 0.000000, 0.000000, 0.000000, 0.252033, -0.020930, 0.978000, 173.000000
1423775731.727863, 0.000000, 0.000000, 0.000000, 0.251604, -0.124418, 0.978000, 153.000000
1423775731.746179, 0.000000, 0.000000, 0.000000, 0.251604, -0.124418, 0.978000, 153.000000
1423775731.766187, 0.000000, 0.000000, 0.000000, 0.375093, 0.132874, 0.974000, 153.000000
