%Time, x, y, z, x_vel, y_vel, gd, quality
1423779174.641104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.661110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.681107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.701105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.721102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.741110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.761099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.781119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.801106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.821108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.841104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.861108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779174.881101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779174.901105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779174.921107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779174.941118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.916000, 0.000000
1423779174.961102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.916000, 0.000000
1423779174.981106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.916000, 0.000000
1423779175.001096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.916000, 0.000000
1423779175.021103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.041106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.061149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.081110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.101111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.121096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.141113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.161100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.181110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.201100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.221104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.914000, 0.000000
1423779175.241110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.261336, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.281108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.301091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.321134, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.341112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.361111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.381103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.401111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.421099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.911000, 0.000000
1423779175.441109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423779175.461103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423779175.481108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423779175.501105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423779175.521115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.541108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.561112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.581099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.601105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.621091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423779175.641108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779175.661099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779175.681104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779175.701088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779175.721107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423779175.741109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423779175.761115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423779175.781134, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423779175.801197, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.821152, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.841113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.861105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.881109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.901096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779175.921116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779175.941108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779175.961116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779175.981110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779176.001113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779176.021099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423779176.041114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423779176.061099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423779176.081110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423779176.101097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423779176.121085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.868000, 0.000000
1423779176.141120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.161102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.181113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.201097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.221104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.241100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779176.261114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779176.281107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779176.301110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779176.321109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779176.341116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779176.361098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779176.381108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779176.401107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779176.421114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.441102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.461109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.481102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.501109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.521097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779176.541113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779176.561102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779176.581103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779176.601092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779176.621114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.641101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.661110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.681107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.701116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.721099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779176.741107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779176.761099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779176.781113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779176.801103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779176.821108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779176.841101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779176.861118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779176.881119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779176.901791, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779176.921103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779176.941093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779176.961116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779176.981101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.001100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.021101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.041112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.061101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.081110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.101093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423779177.121110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.141098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.161115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.181104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.201106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.221100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423779177.241116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.261101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.281112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.301099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.321117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.341114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.361119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.381105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.401110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.421099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423779177.441116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779177.461099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779177.481112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779177.501097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423779177.521116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.541107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.561113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.581099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.601118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.621108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779177.641116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423779177.661103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423779177.681109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423779177.701096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423779177.721268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.830000, 0.000000
1423779177.741115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.761096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.781128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.801105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.821107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.841107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423779177.861109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423779177.881102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423779177.901105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423779177.921113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423779177.941120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779177.961107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779177.981110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.001097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.021105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.041106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.061114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.081103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.101109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.121100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779178.141112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423779178.161106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423779178.181109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423779178.201099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423779178.221111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.241112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.261108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.281108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.301109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.321106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423779178.341121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.361105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.381955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.401104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.421109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.441106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.461107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.481110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.501109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423779178.521117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.541342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.561100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.581094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.601118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.621103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423779178.641116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779178.661101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779178.681117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
