%Time, x, y, z, x_vel, y_vel, gd, quality
1423775418.747468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775418.767458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775418.787471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.807458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.827468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.847462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.867457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.887451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775418.907477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775418.927464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775418.947474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775418.967465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775418.987474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.007455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.027469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.047460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.067472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.087460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775419.107466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775419.127465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775419.147474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775419.167462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775419.187471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.207459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.227551, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.247463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.267469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.287457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.307469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.327466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.347472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.367468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.387496, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775419.407510, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.427898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.447456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.467456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.487476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.507464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.527474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.547459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.567476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.587460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.607467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.627459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.647468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.667467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.687476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.707453, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775419.727475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775419.747457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775419.767472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775419.787460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775419.807467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.827456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.847475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.867467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.887470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.907452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.927481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.947458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.967476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775419.987473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.032000, 0.000000
1423775420.007478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.027465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.047471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.067468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.087471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.107457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.127472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.147477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.167482, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.187488, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775420.207547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.227521, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.248011, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.267465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.287452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.307467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.327480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.347473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.367460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.387470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.407461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.427475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.447453, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.467465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.487465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775420.507466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.527465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.547472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.567461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.587473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.607462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.627472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.647460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.667469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.687461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.707464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.727468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.747466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.767465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.036000, 0.000000
1423775420.787467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775420.807457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775420.827466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775420.847455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.035000, 0.000000
1423775420.867768, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.887461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.907460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.927464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.947465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.967460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.034000, 0.000000
1423775420.987466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.007459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.027470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.047455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.067463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.087476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.107457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.029000, 0.000000
1423775421.127465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775421.147458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775421.167469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775421.187459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775421.207468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.227465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.247467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.267464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.287461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.307454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775421.327485, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775421.347465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775421.367473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775421.387461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775421.407465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.427458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.447465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.467461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.487472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.507461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.527472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.547464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.567469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.587464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.607468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.627467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.647471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.667463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.687470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.707456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.727467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.747454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.767469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.787468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775421.807465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.827458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.847896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.867465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.888251, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.907484, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.927490, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.947468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.967468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775421.987471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.007461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.027472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.047456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.067466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.087458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775422.107468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775422.127464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775422.147468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775422.167461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.015000, 0.000000
1423775422.187471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.207459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.227473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.247461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.267467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.287461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.307466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.327474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.347474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.367470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.387477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.407463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.427467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.447457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.467462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.487468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.507469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423775422.527465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423775422.547468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423775422.567502, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423775422.587484, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.607469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.627473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.647462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.667513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.687478, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.708391, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.727466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.747449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.767466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.787457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423775422.807463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.827460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.847469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.867464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.887472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.907466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.927475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.947456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.967469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775422.987459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.007474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.027474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.047470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.067467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423775423.087469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
