%Time, x, y, z, x_vel, y_vel, gd, quality
1423777924.800328, 0.000000, 0.000000, 0.000000, 0.039568, -0.017847, 0.939000, 244.000000
1423777924.820336, 0.000000, 0.000000, 0.000000, 0.004710, 0.006015, 0.939000, 244.000000
1423777924.840328, 0.000000, 0.000000, 0.000000, 0.004710, 0.006015, 0.939000, 244.000000
1423777924.860338, 0.000000, 0.000000, 0.000000, 0.036894, -0.007452, 0.939000, 224.000000
1423777924.880340, 0.000000, 0.000000, 0.000000, 0.036894, -0.007452, 0.939000, 224.000000
1423777924.900342, 0.000000, 0.000000, 0.000000, 0.008498, -0.002293, 0.938000, 255.000000
1423777924.920339, 0.000000, 0.000000, 0.000000, 0.008498, -0.002293, 0.938000, 255.000000
1423777924.940350, 0.000000, 0.000000, 0.000000, -0.046236, 0.009392, 0.938000, 244.000000
1423777924.960338, 0.000000, 0.000000, 0.000000, -0.046236, 0.009392, 0.938000, 244.000000
1423777924.980355, 0.000000, 0.000000, 0.000000, -0.086054, 0.003433, 0.937000, 255.000000
1423777925.000333, 0.000000, 0.000000, 0.000000, -0.086054, 0.003433, 0.937000, 255.000000
1423777925.020350, 0.000000, 0.000000, 0.000000, -0.003450, -0.019493, 0.937000, 255.000000
1423777925.040340, 0.000000, 0.000000, 0.000000, -0.003450, -0.019493, 0.937000, 255.000000
1423777925.060341, 0.000000, 0.000000, 0.000000, -0.026829, -0.003479, 0.937000, 255.000000
1423777925.080339, 0.000000, 0.000000, 0.000000, -0.026829, -0.003479, 0.937000, 255.000000
1423777925.100340, 0.000000, 0.000000, 0.000000, -0.020634, -0.032111, 0.935000, 255.000000
1423777925.120333, 0.000000, 0.000000, 0.000000, -0.020634, -0.032111, 0.935000, 255.000000
1423777925.140340, 0.000000, 0.000000, 0.000000, 0.003383, -0.029394, 0.935000, 244.000000
1423777925.160330, 0.000000, 0.000000, 0.000000, 0.003383, -0.029394, 0.935000, 244.000000
1423777925.180345, 0.000000, 0.000000, 0.000000, -0.019107, -0.025297, 0.935000, 244.000000
1423777925.200335, 0.000000, 0.000000, 0.000000, -0.019107, -0.025297, 0.935000, 244.000000
1423777925.220344, 0.000000, 0.000000, 0.000000, -0.009236, -0.006951, 0.935000, 255.000000
1423777925.240336, 0.000000, 0.000000, 0.000000, -0.009236, -0.006951, 0.935000, 255.000000
1423777925.260344, 0.000000, 0.000000, 0.000000, -0.030301, 0.001067, 0.931000, 244.000000
1423777925.280343, 0.000000, 0.000000, 0.000000, -0.030301, 0.001067, 0.931000, 244.000000
1423777925.300347, 0.000000, 0.000000, 0.000000, 0.000005, -0.015979, 0.931000, 255.000000
1423777925.320350, 0.000000, 0.000000, 0.000000, 0.000005, -0.015979, 0.931000, 255.000000
1423777925.340593, 0.000000, 0.000000, 0.000000, -0.008092, 0.012879, 0.931000, 255.000000
1423777925.360404, 0.000000, 0.000000, 0.000000, -0.008092, 0.012879, 0.931000, 255.000000
1423777925.380379, 0.000000, 0.000000, 0.000000, -0.018772, -0.012861, 0.931000, 244.000000
1423777925.400344, 0.000000, 0.000000, 0.000000, -0.018772, -0.012861, 0.931000, 244.000000
1423777925.420348, 0.000000, 0.000000, 0.000000, -0.020191, -0.003610, 0.931000, 244.000000
1423777925.440338, 0.000000, 0.000000, 0.000000, -0.020191, -0.003610, 0.931000, 244.000000
1423777925.460332, 0.000000, 0.000000, 0.000000, -0.020191, -0.003610, 0.931000, 244.000000
1423777925.480353, 0.000000, 0.000000, 0.000000, -0.018432, -0.022872, 0.931000, 255.000000
1423777925.500337, 0.000000, 0.000000, 0.000000, -0.018432, -0.022872, 0.931000, 255.000000
1423777925.520346, 0.000000, 0.000000, 0.000000, -0.015238, 0.046522, 0.931000, 255.000000
1423777925.540337, 0.000000, 0.000000, 0.000000, -0.015238, 0.046522, 0.931000, 255.000000
1423777925.560335, 0.000000, 0.000000, 0.000000, -0.019737, 0.066962, 0.931000, 244.000000
1423777925.580336, 0.000000, 0.000000, 0.000000, -0.019737, 0.066962, 0.931000, 244.000000
1423777925.600339, 0.000000, 0.000000, 0.000000, -0.007089, -0.035383, 0.933000, 244.000000
1423777925.620337, 0.000000, 0.000000, 0.000000, -0.007089, -0.035383, 0.933000, 244.000000
1423777925.640348, 0.000000, 0.000000, 0.000000, -0.020841, -0.022861, 0.933000, 244.000000
1423777925.660341, 0.000000, 0.000000, 0.000000, -0.020841, -0.022861, 0.933000, 244.000000
1423777925.680349, 0.000000, 0.000000, 0.000000, -0.025952, -0.020823, 0.933000, 255.000000
1423777925.700330, 0.000000, 0.000000, 0.000000, -0.025952, -0.020823, 0.933000, 255.000000
1423777925.720340, 0.000000, 0.000000, 0.000000, -0.023330, -0.050275, 0.933000, 255.000000
1423777925.740333, 0.000000, 0.000000, 0.000000, -0.023330, -0.050275, 0.933000, 255.000000
1423777925.760349, 0.000000, 0.000000, 0.000000, 0.003616, 0.011639, 0.933000, 255.000000
1423777925.780344, 0.000000, 0.000000, 0.000000, 0.003616, 0.011639, 0.933000, 255.000000
1423777925.800342, 0.000000, 0.000000, 0.000000, -0.020562, -0.003432, 0.933000, 255.000000
1423777925.820340, 0.000000, 0.000000, 0.000000, -0.020562, -0.003432, 0.933000, 255.000000
1423777925.840342, 0.000000, 0.000000, 0.000000, 0.061989, -0.056184, 0.933000, 255.000000
1423777925.860332, 0.000000, 0.000000, 0.000000, 0.061989, -0.056184, 0.933000, 255.000000
1423777925.880345, 0.000000, 0.000000, 0.000000, 0.026126, -0.146732, 0.933000, 244.000000
1423777925.900327, 0.000000, 0.000000, 0.000000, 0.026126, -0.146732, 0.933000, 244.000000
1423777925.920355, 0.000000, 0.000000, 0.000000, 0.070138, -0.231076, 0.933000, 234.000000
1423777925.940336, 0.000000, 0.000000, 0.000000, 0.070138, -0.231076, 0.933000, 234.000000
1423777925.960343, 0.000000, 0.000000, 0.000000, 0.128135, -0.114175, 0.933000, 255.000000
1423777925.980338, 0.000000, 0.000000, 0.000000, 0.128135, -0.114175, 0.933000, 255.000000
1423777926.000340, 0.000000, 0.000000, 0.000000, 0.016712, -0.273653, 0.933000, 255.000000
1423777926.020342, 0.000000, 0.000000, 0.000000, 0.016712, -0.273653, 0.933000, 255.000000
1423777926.040346, 0.000000, 0.000000, 0.000000, 0.006855, -0.264795, 0.933000, 234.000000
1423777926.060335, 0.000000, 0.000000, 0.000000, 0.006855, -0.264795, 0.933000, 234.000000
1423777926.080360, 0.000000, 0.000000, 0.000000, -0.031573, -0.168133, 0.933000, 255.000000
1423777926.100339, 0.000000, 0.000000, 0.000000, -0.061309, -0.115988, 0.936000, 255.000000
1423777926.120338, 0.000000, 0.000000, 0.000000, -0.037031, -0.245728, 0.936000, 244.000000
1423777926.140338, 0.000000, 0.000000, 0.000000, -0.037031, -0.245728, 0.936000, 244.000000
1423777926.160344, 0.000000, 0.000000, 0.000000, -0.037262, -0.271263, 0.936000, 244.000000
1423777926.180341, 0.000000, 0.000000, 0.000000, -0.037262, -0.271263, 0.936000, 244.000000
1423777926.200343, 0.000000, 0.000000, 0.000000, 0.046951, -0.314833, 0.938000, 234.000000
1423777926.220345, 0.000000, 0.000000, 0.000000, 0.046951, -0.314833, 0.938000, 234.000000
1423777926.240335, 0.000000, 0.000000, 0.000000, 0.046951, -0.314833, 0.938000, 234.000000
1423777926.260354, 0.000000, 0.000000, 0.000000, 0.016196, -0.261962, 0.938000, 234.000000
1423777926.280343, 0.000000, 0.000000, 0.000000, 0.016196, -0.261962, 0.938000, 234.000000
1423777926.300334, 0.000000, 0.000000, 0.000000, 0.016196, -0.261962, 0.938000, 234.000000
1423777926.320338, 0.000000, 0.000000, 0.000000, 0.016196, -0.261962, 0.938000, 234.000000
1423777926.340353, 0.000000, 0.000000, 0.000000, -0.276747, -0.381398, 0.938000, 244.000000
1423777926.360340, 0.000000, 0.000000, 0.000000, -0.276747, -0.381398, 0.938000, 244.000000
1423777926.380350, 0.000000, 0.000000, 0.000000, 0.038209, -0.244767, 0.938000, 214.000000
1423777926.400331, 0.000000, 0.000000, 0.000000, 0.038209, -0.244767, 0.938000, 214.000000
1423777926.420340, 0.000000, 0.000000, 0.000000, 0.003266, -0.395891, 0.938000, 234.000000
1423777926.440335, 0.000000, 0.000000, 0.000000, 0.003266, -0.395891, 0.938000, 234.000000
1423777926.460344, 0.000000, 0.000000, 0.000000, -0.036327, -0.200007, 0.938000, 234.000000
1423777926.480337, 0.000000, 0.000000, 0.000000, -0.036327, -0.200007, 0.938000, 234.000000
1423777926.500338, 0.000000, 0.000000, 0.000000, -0.030368, -0.281893, 0.937000, 234.000000
1423777926.520339, 0.000000, 0.000000, 0.000000, -0.030368, -0.281893, 0.937000, 234.000000
1423777926.540347, 0.000000, 0.000000, 0.000000, -0.091319, -0.213878, 0.937000, 234.000000
1423777926.560338, 0.000000, 0.000000, 0.000000, -0.091319, -0.213878, 0.937000, 234.000000
1423777926.580348, 0.000000, 0.000000, 0.000000, 0.012007, -0.239395, 0.937000, 255.000000
1423777926.600327, 0.000000, 0.000000, 0.000000, 0.012007, -0.239395, 0.937000, 255.000000
1423777926.620343, 0.000000, 0.000000, 0.000000, 0.017158, -0.287532, 0.937000, 255.000000
1423777926.640334, 0.000000, 0.000000, 0.000000, 0.017158, -0.287532, 0.937000, 255.000000
1423777926.660349, 0.000000, 0.000000, 0.000000, -0.016823, -0.225345, 0.937000, 255.000000
1423777926.680340, 0.000000, 0.000000, 0.000000, -0.016823, -0.225345, 0.937000, 255.000000
1423777926.700340, 0.000000, 0.000000, 0.000000, 0.121528, -0.270454, 0.937000, 244.000000
1423777926.720337, 0.000000, 0.000000, 0.000000, 0.121528, -0.270454, 0.937000, 244.000000
1423777926.740339, 0.000000, 0.000000, 0.000000, 0.018470, -0.293489, 0.937000, 255.000000
1423777926.760335, 0.000000, 0.000000, 0.000000, 0.018470, -0.293489, 0.937000, 255.000000
1423777926.780347, 0.000000, 0.000000, 0.000000, -0.008076, -0.272592, 0.938000, 244.000000
1423777926.800329, 0.000000, 0.000000, 0.000000, -0.008076, -0.272592, 0.938000, 244.000000
1423777926.820342, 0.000000, 0.000000, 0.000000, 0.029951, -0.338090, 0.938000, 255.000000
1423777926.840336, 0.000000, 0.000000, 0.000000, 0.029951, -0.338090, 0.938000, 255.000000
1423777926.860346, 0.000000, 0.000000, 0.000000, -0.200891, -0.526293, 0.938000, 255.000000
1423777926.880337, 0.000000, 0.000000, 0.000000, -0.200891, -0.526293, 0.938000, 255.000000
1423777926.900338, 0.000000, 0.000000, 0.000000, -0.168485, -0.586548, 0.938000, 255.000000
1423777926.920339, 0.000000, 0.000000, 0.000000, -0.168485, -0.586548, 0.938000, 255.000000
1423777926.940339, 0.000000, 0.000000, 0.000000, 0.087006, -0.556470, 0.938000, 255.000000
1423777926.960342, 0.000000, 0.000000, 0.000000, 0.087006, -0.556470, 0.938000, 255.000000
1423777926.980348, 0.000000, 0.000000, 0.000000, 0.087006, -0.556470, 0.938000, 255.000000
1423777927.000376, 0.000000, 0.000000, 0.000000, -0.005727, -0.428406, 0.938000, 255.000000
1423777927.020374, 0.000000, 0.000000, 0.000000, -0.044262, -0.568127, 0.938000, 255.000000
1423777927.040336, 0.000000, 0.000000, 0.000000, -0.044262, -0.568127, 0.938000, 255.000000
1423777927.060399, 0.000000, 0.000000, 0.000000, -0.172322, -0.431473, 0.938000, 255.000000
1423777927.080342, 0.000000, 0.000000, 0.000000, -0.267804, -0.431329, 0.935000, 255.000000
1423777927.100325, 0.000000, 0.000000, 0.000000, -0.267804, -0.431329, 0.935000, 255.000000
1423777927.120347, 0.000000, 0.000000, 0.000000, -0.179435, -0.703571, 0.935000, 255.000000
1423777927.140337, 0.000000, 0.000000, 0.000000, -0.179435, -0.703571, 0.935000, 255.000000
1423777927.160343, 0.000000, 0.000000, 0.000000, -0.115402, -0.503942, 0.935000, 255.000000
1423777927.180340, 0.000000, 0.000000, 0.000000, -0.115402, -0.503942, 0.935000, 255.000000
1423777927.200339, 0.000000, 0.000000, 0.000000, 0.055663, -0.514398, 0.932000, 244.000000
1423777927.220334, 0.000000, 0.000000, 0.000000, 0.055663, -0.514398, 0.932000, 244.000000
1423777927.240341, 0.000000, 0.000000, 0.000000, -0.150134, -0.436939, 0.932000, 244.000000
1423777927.260333, 0.000000, 0.000000, 0.000000, -0.150134, -0.436939, 0.932000, 244.000000
1423777927.280356, 0.000000, 0.000000, 0.000000, -0.106073, -0.313774, 0.932000, 255.000000
1423777927.300336, 0.000000, 0.000000, 0.000000, -0.106073, -0.313774, 0.932000, 255.000000
1423777927.320350, 0.000000, 0.000000, 0.000000, 0.079367, -0.429564, 0.932000, 234.000000
1423777927.340337, 0.000000, 0.000000, 0.000000, 0.079367, -0.429564, 0.932000, 234.000000
1423777927.360351, 0.000000, 0.000000, 0.000000, 0.001339, -0.385535, 0.932000, 234.000000
1423777927.380346, 0.000000, 0.000000, 0.000000, 0.001339, -0.385535, 0.932000, 234.000000
1423777927.400341, 0.000000, 0.000000, 0.000000, 0.054033, -0.360600, 0.934000, 255.000000
1423777927.420335, 0.000000, 0.000000, 0.000000, 0.054033, -0.360600, 0.934000, 255.000000
1423777927.440345, 0.000000, 0.000000, 0.000000, 0.049500, -0.528618, 0.934000, 255.000000
1423777927.460338, 0.000000, 0.000000, 0.000000, 0.049500, -0.528618, 0.934000, 255.000000
1423777927.480349, 0.000000, 0.000000, 0.000000, 0.032151, -0.412846, 0.938000, 255.000000
1423777927.500335, 0.000000, 0.000000, 0.000000, 0.032151, -0.412846, 0.938000, 255.000000
1423777927.520343, 0.000000, 0.000000, 0.000000, 0.111019, -0.388458, 0.938000, 255.000000
1423777927.540333, 0.000000, 0.000000, 0.000000, 0.111019, -0.388458, 0.938000, 255.000000
1423777927.560348, 0.000000, 0.000000, 0.000000, -0.030895, -0.442712, 0.938000, 255.000000
1423777927.580343, 0.000000, 0.000000, 0.000000, -0.030895, -0.442712, 0.938000, 255.000000
1423777927.600341, 0.000000, 0.000000, 0.000000, 0.061998, -0.462726, 0.944000, 255.000000
1423777927.620338, 0.000000, 0.000000, 0.000000, 0.061998, -0.462726, 0.944000, 255.000000
1423777927.640337, 0.000000, 0.000000, 0.000000, 0.008540, -0.500877, 0.944000, 255.000000
1423777927.660334, 0.000000, 0.000000, 0.000000, 0.008540, -0.500877, 0.944000, 255.000000
1423777927.680344, 0.000000, 0.000000, 0.000000, 0.067981, -0.549906, 0.948000, 244.000000
1423777927.700335, 0.000000, 0.000000, 0.000000, 0.067981, -0.549906, 0.948000, 244.000000
1423777927.720343, 0.000000, 0.000000, 0.000000, 0.099759, -0.530269, 0.948000, 255.000000
1423777927.740360, 0.000000, 0.000000, 0.000000, -0.019733, -0.422404, 0.948000, 255.000000
1423777927.760341, 0.000000, 0.000000, 0.000000, -0.008164, -0.536952, 0.948000, 255.000000
1423777927.780340, 0.000000, 0.000000, 0.000000, -0.008164, -0.536952, 0.948000, 255.000000
1423777927.800343, 0.000000, 0.000000, 0.000000, -0.067500, -0.395294, 0.949000, 255.000000
1423777927.820337, 0.000000, 0.000000, 0.000000, -0.067500, -0.395294, 0.949000, 255.000000
1423777927.840340, 0.000000, 0.000000, 0.000000, -0.099157, -0.326028, 0.949000, 244.000000
1423777927.860331, 0.000000, 0.000000, 0.000000, -0.099157, -0.326028, 0.949000, 244.000000
1423777927.880341, 0.000000, 0.000000, 0.000000, -0.099157, -0.326028, 0.949000, 244.000000
1423777927.900340, 0.000000, 0.000000, 0.000000, 0.000968, -0.398076, 0.949000, 255.000000
1423777927.920348, 0.000000, 0.000000, 0.000000, 0.000968, -0.398076, 0.949000, 255.000000
1423777927.940350, 0.000000, 0.000000, 0.000000, -0.205941, -0.453471, 0.949000, 234.000000
1423777927.960340, 0.000000, 0.000000, 0.000000, -0.205941, -0.453471, 0.949000, 234.000000
1423777927.980350, 0.000000, 0.000000, 0.000000, -0.045273, -0.532862, 0.949000, 224.000000
1423777928.000331, 0.000000, 0.000000, 0.000000, -0.045273, -0.532862, 0.949000, 224.000000
1423777928.020355, 0.000000, 0.000000, 0.000000, -0.000350, -0.583278, 0.949000, 244.000000
1423777928.040339, 0.000000, 0.000000, 0.000000, -0.000350, -0.583278, 0.949000, 244.000000
1423777928.060345, 0.000000, 0.000000, 0.000000, -0.021248, -0.500404, 0.949000, 255.000000
1423777928.080339, 0.000000, 0.000000, 0.000000, -0.021248, -0.500404, 0.949000, 255.000000
1423777928.100342, 0.000000, 0.000000, 0.000000, 0.005756, -0.530686, 0.948000, 255.000000
1423777928.120341, 0.000000, 0.000000, 0.000000, 0.005756, -0.530686, 0.948000, 255.000000
1423777928.140344, 0.000000, 0.000000, 0.000000, -0.015616, -0.549889, 0.948000, 255.000000
1423777928.160334, 0.000000, 0.000000, 0.000000, -0.015616, -0.549889, 0.948000, 255.000000
1423777928.180342, 0.000000, 0.000000, 0.000000, -0.016116, -0.510038, 0.948000, 255.000000
1423777928.200328, 0.000000, 0.000000, 0.000000, -0.016116, -0.510038, 0.948000, 255.000000
1423777928.220348, 0.000000, 0.000000, 0.000000, 0.001122, -0.324275, 0.944000, 255.000000
1423777928.240335, 0.000000, 0.000000, 0.000000, 0.001122, -0.324275, 0.944000, 255.000000
1423777928.260343, 0.000000, 0.000000, 0.000000, -0.037797, -0.276365, 0.944000, 244.000000
1423777928.280338, 0.000000, 0.000000, 0.000000, -0.037797, -0.276365, 0.944000, 244.000000
1423777928.300346, 0.000000, 0.000000, 0.000000, -0.027374, -0.293779, 0.944000, 255.000000
1423777928.320346, 0.000000, 0.000000, 0.000000, -0.027374, -0.293779, 0.944000, 255.000000
1423777928.340353, 0.000000, 0.000000, 0.000000, -0.050961, -0.286699, 0.944000, 255.000000
1423777928.360346, 0.000000, 0.000000, 0.000000, -0.050961, -0.286699, 0.944000, 255.000000
1423777928.380355, 0.000000, 0.000000, 0.000000, -0.081822, -0.276430, 0.944000, 255.000000
1423777928.400334, 0.000000, 0.000000, 0.000000, -0.081822, -0.276430, 0.944000, 255.000000
1423777928.420346, 0.000000, 0.000000, 0.000000, -0.011655, -0.302958, 0.944000, 255.000000
1423777928.440339, 0.000000, 0.000000, 0.000000, -0.011655, -0.302958, 0.944000, 255.000000
1423777928.460358, 0.000000, 0.000000, 0.000000, -0.108821, -0.292615, 0.943000, 255.000000
1423777928.480297, 0.000000, 0.000000, 0.000000, -0.108821, -0.292615, 0.943000, 255.000000
1423777928.500348, 0.000000, 0.000000, 0.000000, -0.063957, -0.271751, 0.943000, 255.000000
1423777928.520339, 0.000000, 0.000000, 0.000000, -0.063957, -0.271751, 0.943000, 255.000000
1423777928.540348, 0.000000, 0.000000, 0.000000, -0.016123, -0.307542, 0.943000, 255.000000
1423777928.560336, 0.000000, 0.000000, 0.000000, -0.016123, -0.307542, 0.943000, 255.000000
1423777928.580344, 0.000000, 0.000000, 0.000000, -0.016352, -0.280723, 0.942000, 255.000000
1423777928.600336, 0.000000, 0.000000, 0.000000, -0.016352, -0.280723, 0.942000, 255.000000
1423777928.620354, 0.000000, 0.000000, 0.000000, 0.008000, -0.315459, 0.942000, 255.000000
1423777928.640351, 0.000000, 0.000000, 0.000000, 0.008000, -0.315459, 0.942000, 255.000000
1423777928.660342, 0.000000, 0.000000, 0.000000, -0.081725, -0.337357, 0.942000, 255.000000
1423777928.680334, 0.000000, 0.000000, 0.000000, -0.081725, -0.337357, 0.942000, 255.000000
1423777928.700652, 0.000000, 0.000000, 0.000000, -0.164286, -0.342770, 0.938000, 255.000000
1423777928.720337, 0.000000, 0.000000, 0.000000, -0.235632, -0.269454, 0.938000, 255.000000
1423777928.740329, 0.000000, 0.000000, 0.000000, -0.235632, -0.269454, 0.938000, 255.000000
1423777928.760339, 0.000000, 0.000000, 0.000000, -0.235751, -0.393724, 0.938000, 255.000000
1423777928.780332, 0.000000, 0.000000, 0.000000, -0.235751, -0.393724, 0.938000, 255.000000
1423777928.800347, 0.000000, 0.000000, 0.000000, -0.273046, -0.274067, 0.935000, 255.000000
1423777928.820341, 0.000000, 0.000000, 0.000000, -0.273046, -0.274067, 0.935000, 255.000000
1423777928.840343, 0.000000, 0.000000, 0.000000, -0.146396, 0.038805, 0.935000, 255.000000
1423777928.860337, 0.000000, 0.000000, 0.000000, -0.146396, 0.038805, 0.935000, 255.000000
1423777928.880340, 0.000000, 0.000000, 0.000000, -0.168062, -0.096716, 0.935000, 255.000000
1423777928.900335, 0.000000, 0.000000, 0.000000, -0.168062, -0.096716, 0.935000, 255.000000
1423777928.920347, 0.000000, 0.000000, 0.000000, -0.236758, -0.145188, 0.931000, 255.000000
1423777928.940338, 0.000000, 0.000000, 0.000000, -0.236758, -0.145188, 0.931000, 255.000000
1423777928.960344, 0.000000, 0.000000, 0.000000, -0.267194, -0.064429, 0.931000, 255.000000
1423777928.980335, 0.000000, 0.000000, 0.000000, -0.267194, -0.064429, 0.931000, 255.000000
1423777929.000342, 0.000000, 0.000000, 0.000000, -0.243664, 0.011656, 0.931000, 255.000000
1423777929.020342, 0.000000, 0.000000, 0.000000, -0.243664, 0.011656, 0.931000, 255.000000
1423777929.040346, 0.000000, 0.000000, 0.000000, -0.266948, 0.068272, 0.931000, 255.000000
1423777929.060337, 0.000000, 0.000000, 0.000000, -0.266948, 0.068272, 0.931000, 255.000000
1423777929.080346, 0.000000, 0.000000, 0.000000, -0.248751, 0.093249, 0.931000, 255.000000
1423777929.100339, 0.000000, 0.000000, 0.000000, -0.248751, 0.093249, 0.931000, 255.000000
1423777929.120350, 0.000000, 0.000000, 0.000000, -0.241154, 0.060495, 0.929000, 244.000000
1423777929.140336, 0.000000, 0.000000, 0.000000, -0.241154, 0.060495, 0.929000, 244.000000
1423777929.160345, 0.000000, 0.000000, 0.000000, -0.289332, 0.070885, 0.929000, 255.000000
1423777929.180334, 0.000000, 0.000000, 0.000000, -0.289332, 0.070885, 0.929000, 255.000000
1423777929.200338, 0.000000, 0.000000, 0.000000, -0.249483, 0.058134, 0.928000, 255.000000
1423777929.220338, 0.000000, 0.000000, 0.000000, -0.249483, 0.058134, 0.928000, 255.000000
1423777929.240344, 0.000000, 0.000000, 0.000000, -0.246540, -0.002381, 0.928000, 244.000000
1423777929.260348, 0.000000, 0.000000, 0.000000, -0.246540, -0.002381, 0.928000, 244.000000
1423777929.280353, 0.000000, 0.000000, 0.000000, -0.308246, 0.023827, 0.928000, 244.000000
1423777929.300341, 0.000000, 0.000000, 0.000000, -0.308246, 0.023827, 0.928000, 244.000000
1423777929.320354, 0.000000, 0.000000, 0.000000, -0.304937, 0.154173, 0.928000, 255.000000
1423777929.340344, 0.000000, 0.000000, 0.000000, -0.304937, 0.154173, 0.928000, 255.000000
1423777929.360356, 0.000000, 0.000000, 0.000000, -0.273116, 0.032261, 0.928000, 244.000000
1423777929.380360, 0.000000, 0.000000, 0.000000, -0.273116, 0.032261, 0.928000, 244.000000
1423777929.400352, 0.000000, 0.000000, 0.000000, -0.353662, 0.161610, 0.924000, 255.000000
1423777929.420348, 0.000000, 0.000000, 0.000000, -0.353662, 0.161610, 0.924000, 255.000000
1423777929.440345, 0.000000, 0.000000, 0.000000, -0.404016, 0.081646, 0.924000, 255.000000
1423777929.460336, 0.000000, 0.000000, 0.000000, -0.404016, 0.081646, 0.924000, 255.000000
1423777929.480502, 0.000000, 0.000000, 0.000000, -0.430908, 0.176136, 0.917000, 255.000000
1423777929.500342, 0.000000, 0.000000, 0.000000, -0.430908, 0.176136, 0.917000, 255.000000
1423777929.520346, 0.000000, 0.000000, 0.000000, -0.430908, 0.176136, 0.917000, 255.000000
1423777929.540353, 0.000000, 0.000000, 0.000000, -0.483708, 0.267205, 0.917000, 244.000000
1423777929.560336, 0.000000, 0.000000, 0.000000, -0.483708, 0.267205, 0.917000, 244.000000
1423777929.580341, 0.000000, 0.000000, 0.000000, -0.301749, -0.022703, 0.913000, 255.000000
1423777929.600339, 0.000000, 0.000000, 0.000000, -0.301749, -0.022703, 0.913000, 255.000000
1423777929.620346, 0.000000, 0.000000, 0.000000, -0.284479, 0.027291, 0.913000, 244.000000
1423777929.640337, 0.000000, 0.000000, 0.000000, -0.284479, 0.027291, 0.913000, 244.000000
1423777929.660342, 0.000000, 0.000000, 0.000000, -0.259984, -0.006842, 0.913000, 255.000000
1423777929.680332, 0.000000, 0.000000, 0.000000, -0.259984, -0.006842, 0.913000, 255.000000
1423777929.700349, 0.000000, 0.000000, 0.000000, -0.256635, -0.008851, 0.906000, 255.000000
1423777929.720343, 0.000000, 0.000000, 0.000000, -0.256635, -0.008851, 0.906000, 255.000000
1423777929.740346, 0.000000, 0.000000, 0.000000, -0.283264, 0.058732, 0.906000, 255.000000
1423777929.760336, 0.000000, 0.000000, 0.000000, -0.283264, 0.058732, 0.906000, 255.000000
1423777929.780340, 0.000000, 0.000000, 0.000000, -0.260031, -0.002762, 0.000000, 255.000000
1423777929.800336, 0.000000, 0.000000, 0.000000, -0.260031, -0.002762, 0.000000, 255.000000
1423777929.820353, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777929.840337, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777929.860346, 0.000000, 0.000000, 0.000000, -0.474831, -0.044170, 0.905000, 255.000000
1423777929.880332, 0.000000, 0.000000, 0.000000, -0.474831, -0.044170, 0.905000, 255.000000
1423777929.900342, 0.000000, 0.000000, 0.000000, -0.428307, -0.116895, 0.905000, 244.000000
