%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424924959.610766, 0.140563, 0.118615, 0.012564, 0.009384, -0.102004, -0.096074, 0.003075, -0.009004, -0.790767, 0.480371, 0.928251, 0.007297, -0.002692, 3.110704, 0.000000, 0.000000
1424924959.704512, 0.146042, 0.123416, 0.013719, 0.008907, -0.107854, -0.101957, 0.002597, -0.008495, -0.822775, 0.509785, 0.926372, 0.006892, -0.001629, 3.110432, 0.000000, 0.000000
1424924959.758881, 0.155427, 0.131027, 0.014431, 0.009969, -0.118045, -0.110967, 0.002296, -0.009374, -0.873515, 0.554835, 0.923204, 0.008266, 0.000659, 3.110444, 0.000000, 0.000000
1424924959.860091, 0.161189, 0.136082, 0.015809, 0.009298, -0.123962, -0.116987, 0.001704, -0.008679, -0.907215, 0.584934, 0.920775, 0.010470, 0.000628, 3.111457, 0.000000, 0.000000
1424924959.934611, 0.172034, 0.144886, 0.016889, 0.010260, -0.135542, -0.127319, 0.001229, -0.009452, -0.965905, 0.636593, 0.916507, 0.010283, -0.001142, 3.112991, 0.000000, 0.000000
1424924959.988441, 0.178692, 0.151011, 0.016889, 0.010793, -0.143602, -0.134580, 0.000868, -0.009891, -1.006738, 0.672901, 0.913379, 0.009547, -0.003422, 3.114785, 0.000000, 0.000000
1424924960.062582, 0.183997, 0.156466, 0.016889, 0.010642, -0.150145, -0.140822, 0.000345, -0.009668, -1.043107, 0.704109, 0.910927, 0.008219, -0.003675, 3.118889, 0.000000, 0.000000
1424924960.136336, 0.190666, 0.162970, 0.016889, 0.010807, -0.158130, -0.148209, -0.000202, -0.009720, -1.086468, 0.741044, 0.908466, 0.006588, -0.001384, 3.121468, 0.000000, 0.000000
1424924960.257570, 0.196329, 0.169510, 0.016889, 0.009930, -0.165699, -0.155694, -0.001146, -0.008859, -1.130068, 0.778468, 0.906646, 0.004164, -0.000930, 3.125774, 0.000000, 0.000000
1424924960.332579, 0.200000, 0.181989, 0.016889, 0.011768, -0.181921, -0.169789, -0.001782, -0.010349, -1.213262, 0.848947, 0.904525, 0.003969, -0.002009, 3.127864, 0.000000, 0.000000
1424924960.406191, 0.200000, 0.188943, 0.016889, 0.011890, -0.190463, -0.177632, -0.002436, -0.010395, -1.259617, 0.888161, 0.904282, 0.004109, -0.001653, 3.130117, 0.000000, 0.000000
1424924960.508159, 0.200000, 0.196070, 0.016889, 0.011371, -0.198869, -0.185613, -0.003380, -0.009876, -1.307134, 0.928067, 0.904697, 0.003702, 0.001780, 3.133413, 0.000000, 0.000000
1424924960.602961, 0.200000, 0.207623, 0.016889, 0.012292, -0.200000, -0.198503, -0.004323, -0.010577, -1.384155, 0.992517, 0.906533, 0.002708, 0.003542, 3.136322, 0.000000, 0.000000
1424924960.678459, 0.200000, 0.217213, 0.016889, 0.012993, -0.200000, -0.209183, -0.004323, -0.011116, -1.448086, 1.045914, 0.908720, 0.002454, 0.002391, 3.138186, 0.000000, 0.000000
1424924960.757466, 0.200000, 0.226011, 0.016889, 0.013287, -0.200000, -0.218911, -0.004323, -0.011306, -1.506742, 1.094555, 0.911369, 0.002046, -0.001796, 3.140190, 0.000000, 0.000000
