%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424925745.603608, 0.000112, -0.000545, -0.001335, 0.001991, 0.075142, 0.071260, 0.006199, -0.002316, 0.003632, -0.356298, 1.021535, 0.003924, 0.000178, 2.966218, 0.000000, 0.000000
1424925745.678339, 0.003005, 0.001963, -0.001320, 0.002362, 0.071455, 0.067688, 0.006451, -0.002684, -0.013086, -0.338439, 1.017303, 0.004677, 0.000229, 2.966379, 0.000000, 0.000000
1424925745.731237, 0.006113, 0.004595, -0.001296, 0.002814, 0.067667, 0.064154, 0.006621, -0.003107, -0.030631, -0.320768, 1.013341, 0.004319, 0.000233, 2.966383, 0.000000, 0.000000
1424925745.828954, 0.008048, 0.006506, -0.001232, 0.002774, 0.065533, 0.061618, 0.006922, -0.003007, -0.043372, -0.308092, 1.010222, 0.004689, -0.000671, 2.966739, 0.000000, 0.000000
1424925745.880556, 0.013302, 0.010836, -0.001176, 0.003642, 0.059280, 0.056028, 0.007067, -0.003815, -0.072240, -0.280142, 1.004703, 0.004435, -0.000997, 2.967535, 0.000000, 0.000000
1424925745.954064, 0.015773, 0.013133, -0.001080, 0.003719, 0.056566, 0.053137, 0.007262, -0.003832, -0.087553, -0.265683, 1.002297, 0.004731, -0.001473, 2.969023, 0.000000, 0.000000
1424925746.006910, 0.020269, 0.016922, -0.000990, 0.004337, 0.051290, 0.048296, 0.007390, -0.004395, -0.112816, -0.241479, 0.998037, 0.005116, -0.001464, 2.970732, 0.000000, 0.000000
1424925746.102159, 0.022857, 0.019472, -0.000805, 0.004191, 0.048552, 0.045138, 0.007605, -0.004190, -0.129811, -0.225689, 0.995868, 0.005129, -0.000722, 2.973745, 0.000000, 0.000000
1424925746.155857, 0.028970, 0.024549, -0.000673, 0.005094, 0.041889, 0.039123, 0.007710, -0.004943, -0.163658, -0.195614, 0.991463, 0.005627, -0.000932, 2.975671, 0.000000, 0.000000
1424925746.249871, 0.032822, 0.028137, -0.000408, 0.005094, 0.037989, 0.034961, 0.007874, -0.004846, -0.187580, -0.174805, 0.988657, 0.005085, -0.001903, 2.980472, 0.000000, 0.000000
1424925746.350060, 0.039061, 0.033602, -0.000072, 0.005531, 0.031249, 0.028417, 0.008016, -0.005184, -0.224014, -0.142086, 0.985100, 0.004347, -0.003607, 2.985440, 0.000000, 0.000000
1424925746.404758, 0.046738, 0.039968, 0.000147, 0.006623, 0.021726, 0.019963, 0.008071, -0.006308, -0.266453, -0.099815, 0.982417, 0.004750, -0.004945, 2.988564, 0.000000, 0.000000
1424925746.469100, 0.050343, 0.043268, 0.000425, 0.006650, 0.017769, 0.015946, 0.008122, -0.006299, -0.288451, -0.079729, 0.981260, 0.004574, -0.005751, 2.991258, 0.000000, 0.000000
1424925746.563705, 0.055092, 0.047654, 0.000876, 0.006562, 0.013213, 0.011113, 0.008175, -0.006074, -0.317690, -0.055564, 0.979712, 0.002607, -0.006222, 2.994081, 0.000000, 0.000000
1424925746.660188, 0.062843, 0.054359, 0.001401, 0.007084, 0.004085, 0.002519, 0.008187, -0.006621, -0.362394, -0.012594, 0.977564, 0.000813, -0.007706, 2.997218, 0.000000, 0.000000
1424925746.693147, 0.071302, 0.061245, 0.001601, 0.008456, -0.005190, -0.005564, 0.008178, -0.007804, -0.408302, 0.027822, 0.976292, 0.000636, -0.008524, 2.998281, 0.000000, 0.000000
1424925746.766668, 0.074410, 0.064309, 0.002075, 0.008026, -0.008759, -0.009468, 0.008143, -0.007434, -0.428725, 0.047342, 0.975516, 0.000641, -0.009403, 2.999302, 0.000000, 0.000000
1424925746.818130, 0.080773, 0.069701, 0.002434, 0.008638, -0.016398, -0.016436, 0.008101, -0.008062, -0.464674, 0.082182, 0.974517, 0.000860, -0.010672, 2.999706, 0.000000, 0.000000
1424925746.915214, 0.084114, 0.073102, 0.003144, 0.007868, -0.020807, -0.021329, 0.007997, -0.007475, -0.487349, 0.106644, 0.973973, 0.002259, -0.013995, 2.999369, 0.000000, 0.000000
1424925746.989360, 0.093477, 0.080942, 0.003744, 0.008791, -0.032216, -0.031662, 0.007880, -0.008433, -0.539613, 0.158311, 0.972365, 0.003995, -0.014681, 2.999312, 0.000000, 0.000000
1424925747.043090, 0.100078, 0.086531, 0.004209, 0.009338, -0.040571, -0.039292, 0.007774, -0.009053, -0.576876, 0.196460, 0.971183, 0.004894, -0.014232, 2.999290, 0.000000, 0.000000
1424925747.138959, 0.104853, 0.091026, 0.005081, 0.008746, -0.045702, -0.044835, 0.007559, -0.008426, -0.606837, 0.224173, 0.970717, 0.004393, -0.014166, 2.999303, 0.000000, 0.000000
1424925747.191059, 0.114905, 0.099273, 0.005599, 0.010033, -0.058635, -0.056223, 0.007413, -0.009825, -0.661818, 0.281113, 0.968935, 0.004549, -0.016057, 2.999136, 0.000000, 0.000000
1424925747.290426, 0.119038, 0.103300, 0.006625, 0.009114, -0.064234, -0.062257, 0.007103, -0.009080, -0.688665, 0.311287, 0.967798, 0.005950, -0.015897, 2.998924, 0.000000, 0.000000
1424925747.344775, 0.129258, 0.111671, 0.007232, 0.010355, -0.077897, -0.074297, 0.006901, -0.010501, -0.744474, 0.371487, 0.964960, 0.005311, -0.012919, 2.998539, 0.000000, 0.000000
1424925747.442349, 0.134506, 0.116511, 0.008368, 0.009627, -0.085121, -0.081692, 0.006503, -0.009932, -0.776740, 0.408462, 0.963096, 0.003422, -0.012278, 2.998290, 0.000000, 0.000000
1424925747.496803, 0.145308, 0.125328, 0.009051, 0.010929, -0.099880, -0.094678, 0.006245, -0.011447, -0.835520, 0.473390, 0.960186, 0.003821, -0.011860, 2.997466, 0.000000, 0.000000
1424925747.569994, 0.149783, 0.129377, 0.009998, 0.010408, -0.106332, -0.101143, 0.005875, -0.011064, -0.862514, 0.505715, 0.958378, 0.005005, -0.011210, 2.996685, 0.000000, 0.000000
1424925747.623101, 0.157168, 0.135512, 0.010718, 0.010939, -0.116756, -0.110565, 0.005581, -0.011773, -0.903414, 0.552823, 0.955931, 0.005905, -0.013481, 2.995774, 0.000000, 0.000000
1424925747.675298, 0.163580, 0.140895, 0.011453, 0.011232, -0.125876, -0.118930, 0.005271, -0.012217, -0.939299, 0.594651, 0.953939, 0.005796, -0.015937, 2.994992, 0.000000, 0.000000
1424925747.768713, 0.168364, 0.145257, 0.012810, 0.010297, -0.132349, -0.125736, 0.004684, -0.011296, -0.968377, 0.628682, 0.951749, 0.005073, -0.017547, 2.994087, 0.000000, 0.000000
1424925747.846589, 0.176699, 0.153103, 0.012810, 0.010786, -0.146434, -0.138490, 0.004145, -0.012088, -1.020686, 0.692452, 0.948308, 0.004763, -0.014228, 2.993423, 0.000000, 0.000000
1424925747.943758, 0.182745, 0.159528, 0.012810, 0.010407, -0.157112, -0.148742, 0.003424, -0.011794, -1.063518, 0.743710, 0.946294, 0.005190, -0.011509, 2.993992, 0.000000, 0.000000
1424925748.018180, 0.193699, 0.169402, 0.012810, 0.011487, -0.175607, -0.165108, 0.002807, -0.013307, -1.129348, 0.825538, 0.942417, 0.006690, -0.012266, 2.994603, 0.000000, 0.000000
1424925748.092412, 0.200000, 0.175797, 0.012810, 0.011487, -0.187049, -0.175745, 0.002155, -0.013459, -1.171980, 0.878727, 0.940299, 0.006434, -0.012353, 2.995087, 0.000000, 0.000000
1424925748.213982, 0.200000, 0.182301, 0.012810, 0.010433, -0.198063, -0.186702, 0.001022, -0.012383, -1.215337, 0.933509, 0.938164, 0.006875, -0.011037, 2.995579, 0.000000, 0.000000
1424925748.278734, 0.200000, 0.194286, 0.012810, 0.012274, -0.200000, -0.207350, 0.001022, -0.014904, -1.295242, 1.036751, 0.935038, 0.008958, -0.012021, 2.995298, 0.000000, 0.000000
1424925748.330563, 0.200000, 0.200817, 0.012810, 0.012743, -0.200000, -0.218706, 0.001022, -0.015630, -1.338782, 1.093532, 0.933351, 0.008677, -0.012483, 2.995565, 0.000000, 0.000000
1424925748.404426, 0.200000, 0.204659, 0.012810, 0.011891, -0.200000, -0.225331, 0.001022, -0.014653, -1.364392, 1.126654, 0.932128, 0.006733, -0.012760, 2.995255, 0.000000, 0.000000
1424925748.506231, 0.200000, 0.212085, 0.012810, 0.011446, -0.200000, -0.238554, 0.001022, -0.014309, -1.413903, 1.192769, 0.930273, 0.005099, -0.010880, 2.994406, 0.000000, 0.000000
1424925748.559934, 0.200000, 0.221591, 0.012810, 0.012751, -0.200000, -0.255565, 0.001022, -0.016174, -1.477271, 1.277823, 0.928191, 0.006567, -0.008497, 2.993369, 0.000000, 0.000000
