%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424926094.332070, -0.151787, -0.001499, -0.000000, 0.000000, -0.001499, 1459.000000, -0.084880, -0.000060, -0.000000, 0.000000, -0.000060, 1599.000000, -0.042673, -0.429710, 1.051903, 0.005470, -0.004203, 2.967763, 0.008441, 0.090493, -0.141201, 0.101518, -0.001858, -0.090867
1424926094.406408, -0.441576, -0.004457, -0.000000, -0.000000, -0.004457, 1459.000000, -0.242817, 0.001559, -0.000000, 0.000000, 0.001559, 1599.000000, -0.073270, -0.408093, 1.045176, 0.005344, -0.004095, 2.967129, 0.013836, 0.085956, -0.411575, 0.290784, 0.004114, -0.086965
1424926094.480291, -0.331338, -0.003397, -0.000000, -0.000000, -0.003397, 1459.000000, -0.188353, 0.001042, -0.000000, 0.000000, 0.001042, 1599.000000, -0.096056, -0.391553, 1.040062, 0.004386, -0.003643, 2.966492, 0.017668, 0.082697, -0.308439, 0.223891, 0.008400, -0.084145
1424926094.553789, -0.404608, -0.004182, -0.000000, -0.000000, -0.004182, 1459.000000, -0.224220, 0.001435, -0.000000, 0.000000, 0.001435, 1599.000000, -0.123785, -0.371877, 1.034937, 0.003579, -0.004372, 2.965906, 0.022427, 0.078703, -0.377255, 0.267695, 0.013563, -0.080704
1424926094.628131, -0.375362, -0.003936, -0.000000, -0.000000, -0.003936, 1459.000000, -0.203519, 0.001259, -0.000000, 0.000000, 0.001259, 1599.000000, -0.149831, -0.353725, 1.030709, 0.004206, -0.006479, 2.965733, 0.026820, 0.075119, -0.350310, 0.244130, 0.018271, -0.077642
1424926094.727925, -0.289635, -0.003127, -0.000000, 0.000000, -0.003127, 1459.000000, -0.165262, 0.000908, -0.000000, 0.000000, 0.000908, 1599.000000, -0.176717, -0.334125, 1.026614, 0.005712, -0.006927, 2.965991, 0.031160, 0.071475, -0.269462, 0.196443, 0.023019, -0.074496
1424926094.822791, -0.464204, -0.004950, -0.000000, -0.000000, -0.004950, 1459.000000, -0.254676, 0.001853, -0.000000, 0.000000, 0.001853, 1599.000000, -0.217799, -0.305237, 1.021888, 0.005736, -0.009568, 2.968296, 0.038285, 0.065533, -0.433116, 0.304558, 0.030786, -0.069373
1424926094.922322, -0.463946, -0.005025, -0.000000, -0.000000, -0.005025, 1459.000000, -0.260585, 0.001966, -0.000000, 0.000000, 0.001966, 1599.000000, -0.260703, -0.274195, 1.017841, 0.004167, -0.008432, 2.971284, 0.045657, 0.059183, -0.431114, 0.311916, 0.038592, -0.064014
1424926094.997173, -0.660826, -0.007080, -0.000000, -0.000000, -0.007080, 1459.000000, -0.361587, 0.003034, -0.000000, 0.000000, 0.003034, 1599.000000, -0.306597, -0.241420, 1.014991, 0.003711, -0.005717, 2.974828, 0.053760, 0.052182, -0.613013, 0.437780, 0.047156, -0.058218
1424926095.117200, -0.297286, -0.003498, -0.000000, 0.000000, -0.003498, 1459.000000, -0.164562, 0.001098, -0.000000, 0.000000, 0.001098, 1599.000000, -0.339571, -0.217435, 1.013910, 0.004889, -0.005988, 2.980047, 0.058886, 0.047933, -0.274787, 0.199879, 0.052543, -0.054812
1424926095.219919, -0.633753, -0.006978, -0.000000, -0.000000, -0.006978, 1459.000000, -0.348700, 0.003016, -0.000000, 0.000000, 0.003016, 1599.000000, -0.399600, -0.173625, 1.013292, 0.003919, -0.008328, 2.985179, 0.069497, 0.038605, -0.584294, 0.426421, 0.064027, -0.047125
1424926095.294542, -0.846966, -0.009222, -0.000000, -0.000000, -0.009222, 1459.000000, -0.456587, 0.004168, -0.000000, 0.000000, 0.004168, 1599.000000, -0.457686, -0.131410, 1.013315, 0.001533, -0.008344, 2.988416, 0.079873, 0.029415, -0.778345, 0.565688, 0.075225, -0.039826
1424926095.368180, -0.574481, -0.006570, -0.000000, -0.000000, -0.006570, 1459.000000, -0.309466, 0.002743, -0.000000, 0.000000, 0.002743, 1599.000000, -0.496531, -0.103104, 1.013392, 0.002522, -0.010688, 2.992282, 0.086476, 0.023655, -0.527377, 0.384281, 0.082485, -0.035127
1424926095.442049, -0.582492, -0.006724, -0.000000, -0.000000, -0.006724, 1459.000000, -0.315901, 0.002855, -0.000000, 0.000000, 0.002855, 1599.000000, -0.535938, -0.074077, 1.014320, 0.005910, -0.012479, 2.995317, 0.093193, 0.017729, -0.533519, 0.392998, 0.089870, -0.030375
1424926095.563194, -0.418872, -0.005170, -0.000000, 0.000000, -0.005170, 1459.000000, -0.229179, 0.002037, -0.000000, 0.000000, 0.002037, 1599.000000, -0.582161, -0.039319, 1.014814, 0.006513, -0.008864, 3.000819, 0.100745, 0.011093, -0.381615, 0.286960, 0.098108, -0.025447
1424926095.663785, -0.784683, -0.008970, -0.000000, -0.000000, -0.008970, 1459.000000, -0.423026, 0.004066, -0.000000, 0.000000, 0.004066, 1599.000000, -0.653842, 0.014584, 1.016661, 0.004179, -0.008733, 3.005137, 0.113539, -0.000534, -0.712480, 0.535770, 0.112339, -0.016475
1424926095.738692, -0.916517, -0.010413, -0.000000, -0.000000, -0.010413, 1459.000000, -0.493416, 0.004849, -0.000000, 0.000000, 0.004849, 1599.000000, -0.715973, 0.061666, 1.018121, 0.006213, -0.011412, 3.008533, 0.124641, -0.010770, -0.829603, 0.628666, 0.124813, -0.008552
1424926095.812568, -0.665234, -0.007987, -0.000000, -0.000000, -0.007987, 1459.000000, -0.362350, 0.003594, -0.000000, 0.000000, 0.003594, 1599.000000, -0.760346, 0.095748, 1.019352, 0.008230, -0.010812, 3.010752, 0.132284, -0.017812, -0.600763, 0.461430, 0.133444, -0.002985
1424926095.913439, -0.572854, -0.007163, -0.000000, 0.000000, -0.007163, 1459.000000, -0.307502, 0.003106, -0.000000, 0.000000, 0.003106, 1599.000000, -0.812483, 0.135553, 1.020661, 0.009530, -0.011657, 3.014232, 0.141163, -0.025819, -0.516773, 0.394545, 0.143472, 0.003082
