%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424923069.247451, -0.010823, 0.016470, -0.003258, -0.001712, 0.011500, 1459.000000, -0.025523, -0.035913, -0.000970, 0.000000, -0.037482, 1599.000000, 0.248409, -0.636573, 0.906567, 0.003455, -0.002327, 2.886580, -0.040660, 0.132167, -0.008563, 0.026367, -0.051997, -0.128131
1424923069.326954, -0.114423, -0.025567, -0.002751, -0.005585, -0.033903, 1459.000000, -0.174313, 0.017161, -0.000581, 0.000000, 0.022027, 1599.000000, 0.240583, -0.622021, 0.901732, 0.003428, -0.000419, 2.885638, -0.039370, 0.129214, -0.098763, 0.183640, -0.050504, -0.125282
1424923069.421218, -0.082720, -0.013494, -0.002432, -0.003261, -0.019187, 1459.000000, -0.108417, -0.005328, -0.000725, 0.000000, -0.004271, 1599.000000, 0.233658, -0.611149, 0.897672, 0.004996, 0.002321, 2.884581, -0.038356, 0.127339, -0.073257, 0.115023, -0.048984, -0.123640
1424923069.499217, -0.155705, -0.043528, -0.002432, -0.005672, -0.051632, 1459.000000, -0.167059, 0.016083, -0.000367, 0.000000, 0.019566, 1599.000000, 0.222654, -0.597149, 0.890896, 0.007012, 0.002506, 2.884103, -0.036548, 0.124617, -0.141126, 0.179545, -0.046885, -0.121107
1424923069.573093, -0.183599, -0.055525, -0.002432, -0.005950, -0.063907, 1459.000000, -0.170040, 0.018005, 0.000013, 0.000000, 0.021418, 1599.000000, 0.210212, -0.583476, 0.883108, 0.009692, 0.002898, 2.884042, -0.034501, 0.121987, -0.168417, 0.185089, -0.044786, -0.118598
1424923069.627094, -0.260342, -0.087287, -0.002432, -0.008377, -0.098096, 1459.000000, -0.227363, 0.038918, 0.000013, 0.000000, 0.044257, 1599.000000, 0.197226, -0.570069, 0.875837, 0.012292, 0.003697, 2.883800, -0.032299, 0.119274, -0.240491, 0.248265, -0.042125, -0.116168
1424923069.681380, -0.248743, -0.083607, -0.002432, -0.007004, -0.093043, 1459.000000, -0.199104, 0.029758, 0.000475, 0.000000, 0.033850, 1599.000000, 0.184661, -0.558191, 0.868914, 0.014718, 0.003471, 2.883929, -0.030213, 0.116961, -0.231535, 0.218877, -0.039725, -0.114081
1424923069.798301, -0.103808, -0.026259, -0.001666, 0.000429, -0.027497, 1459.000000, -0.079265, -0.011794, 0.000082, 0.000000, -0.013733, 1599.000000, 0.173345, -0.547979, 0.862673, 0.016790, 0.002815, 2.884523, -0.028774, 0.115710, -0.096962, 0.087507, -0.038160, -0.112962
1424923069.852447, -0.622855, -0.236319, -0.001666, -0.020380, -0.258365, 1458.000000, -0.425750, 0.111303, 0.000082, 0.000000, 0.123443, 1600.000000, 0.141498, -0.522097, 0.846990, 0.016836, 0.001540, 2.884664, -0.023033, 0.110026, -0.585488, 0.475832, -0.032059, -0.107743
1424923069.930188, -0.204564, -0.069853, -0.001666, -0.000480, -0.071999, 1459.000000, -0.129739, 0.008312, 0.000266, 0.000000, 0.006921, 1599.000000, 0.126514, -0.510691, 0.840057, 0.016115, 0.000041, 2.884531, -0.020779, 0.108159, -0.192749, 0.146718, -0.029931, -0.105992
1424923070.002688, -0.378034, -0.141197, -0.001666, -0.007349, -0.150212, 1458.000000, -0.229409, 0.044348, 0.000266, 0.000000, 0.047184, 1599.000000, 0.100596, -0.491842, 0.829398, 0.017635, -0.000503, 2.883994, -0.016402, 0.104429, -0.357620, 0.260089, -0.025041, -0.102701
1424923070.076335, -0.353664, -0.133171, -0.001666, -0.005291, -0.140129, 1458.000000, -0.204589, 0.036690, 0.000266, 0.000000, 0.038155, 1599.000000, 0.075894, -0.474646, 0.819787, 0.019463, 0.000130, 2.883402, -0.012326, 0.101144, -0.335330, 0.233428, -0.020736, -0.099760
1424923070.130557, -0.583941, -0.227526, -0.001666, -0.013929, -0.243121, 1458.000000, -0.306114, 0.073452, 0.000266, 0.000000, 0.078848, 1599.000000, 0.045730, -0.455479, 0.809697, 0.019355, 0.000892, 2.882957, -0.007074, 0.097174, -0.556475, 0.353593, -0.015127, -0.096250
1424923070.250849, -0.180534, -0.067315, -0.001666, 0.005558, -0.063423, 1459.000000, -0.090984, -0.001375, 0.000219, 0.000000, -0.005866, 1599.000000, 0.024994, -0.442774, 0.803733, 0.018676, -0.000568, 2.882771, -0.004344, 0.095600, -0.172378, 0.105623, -0.012247, -0.094912
1424923070.347936, -0.570625, -0.227300, -0.001666, -0.011125, -0.240091, 1458.000000, -0.272517, 0.064102, 0.000219, 0.000000, 0.067787, 1599.000000, -0.028078, -0.411891, 0.791502, 0.016605, -0.007783, 2.882857, 0.004906, 0.089265, -0.546558, 0.318045, -0.002374, -0.089368
1424923070.423170, -0.672153, -0.271436, -0.001666, -0.013512, -0.286614, 1458.000000, -0.296815, 0.074261, 0.000219, 0.000000, 0.078397, 1599.000000, -0.076634, -0.385497, 0.783531, 0.015190, -0.015548, 2.883652, 0.013352, 0.083828, -0.645561, 0.350912, 0.006436, -0.084641
1424923070.524686, -0.365215, -0.150956, -0.001666, 0.001509, -0.151114, 1458.000000, -0.157129, 0.026348, 0.000983, 0.000000, 0.024866, 1599.000000, -0.112263, -0.366532, 0.779420, 0.014791, -0.019541, 2.885261, 0.018906, 0.080560, -0.350961, 0.186811, 0.012175, -0.081849
1424923070.599311, -0.744375, -0.306498, -0.001666, -0.013883, -0.322047, 1458.000000, -0.314558, 0.083206, 0.000983, 0.000000, 0.088388, 1599.000000, -0.165659, -0.338498, 0.775242, 0.014496, -0.020335, 2.887455, 0.028212, 0.074732, -0.715492, 0.375649, 0.021869, -0.076828
1424923070.721084, -0.376586, -0.162134, -0.001666, 0.004209, -0.159591, 1458.000000, -0.154572, 0.028339, 0.001969, 0.000000, 0.027085, 1599.000000, -0.209702, -0.315778, 0.773946, 0.012852, -0.021141, 2.890645, 0.035020, 0.070835, -0.361774, 0.186627, 0.028750, -0.073604
1424923070.776466, -1.397278, -0.575992, -0.001666, -0.037085, -0.614743, 1456.000000, -0.582017, 0.180527, 0.001969, 0.000000, 0.196728, 1600.000000, -0.283880, -0.276710, 0.775232, 0.011651, -0.022442, 2.892539, 0.048486, 0.062116, -1.339255, 0.705356, 0.042701, -0.066226
1424923070.829902, -0.455799, -0.200854, -0.001666, 0.004540, -0.197980, 1458.000000, -0.190485, 0.044112, 0.001969, 0.000000, 0.043130, 1599.000000, -0.307203, -0.264311, 0.775989, 0.010132, -0.025884, 2.894428, 0.052105, 0.059881, -0.436197, 0.231883, 0.046335, -0.064450
1424923070.922156, -0.403258, -0.182068, -0.001666, 0.005804, -0.177930, 1458.000000, -0.167443, 0.036981, 0.001969, 0.000000, 0.035621, 1599.000000, -0.342772, -0.245409, 0.777975, 0.009660, -0.025259, 2.896947, 0.057534, 0.056587, -0.385573, 0.204907, 0.051912, -0.061785
1424923070.996775, -0.772308, -0.333669, -0.001666, -0.009824, -0.345160, 1458.000000, -0.319263, 0.091887, 0.001969, 0.000000, 0.097097, 1599.000000, -0.397837, -0.216149, 0.781452, 0.012089, -0.023429, 2.900538, 0.067039, 0.050508, -0.737981, 0.392139, 0.061865, -0.056728
1424923071.050793, -0.960825, -0.412629, -0.001666, -0.016304, -0.430599, 1457.000000, -0.409510, 0.125082, 0.001969, 0.000000, 0.133552, 1600.000000, -0.447203, -0.188878, 0.785548, 0.013110, -0.022280, 2.902673, 0.075680, 0.044673, -0.914231, 0.505038, 0.070748, -0.052133
1424923071.171929, -0.278144, -0.141389, -0.001666, 0.014953, -0.128102, 1458.000000, -0.119928, 0.024509, 0.002817, 0.000000, 0.020669, 1599.000000, -0.479263, -0.171041, 0.788191, 0.012023, -0.022317, 2.905510, 0.079961, 0.042081, -0.264688, 0.147265, 0.075329, -0.049901
1424923071.246478, -1.078633, -0.467268, -0.001666, -0.019297, -0.488231, 1457.000000, -0.455766, 0.144567, 0.002817, 0.000000, 0.155153, 1600.000000, -0.555547, -0.128547, 0.793664, 0.010122, -0.021676, 2.907364, 0.093634, 0.032776, -1.022964, 0.569839, 0.089536, -0.042718
1424923071.320396, -0.771778, -0.348568, -0.001666, -0.004170, -0.354403, 1458.000000, -0.334171, 0.104016, 0.002817, 0.000000, 0.108590, 1599.000000, -0.609730, -0.098066, 0.797535, 0.009350, -0.016926, 2.908797, 0.102937, 0.026457, -0.732993, 0.412349, 0.099641, -0.036981
1424923071.468038, -0.337530, -0.177757, -0.001666, 0.014429, -0.164993, 1458.000000, -0.150158, 0.040786, 0.002817, 0.000000, 0.037482, 1599.000000, -0.656802, -0.070709, 0.800337, 0.011001, -0.012870, 2.909664, 0.109861, 0.021924, -0.319399, 0.185629, 0.106862, -0.033626
1424923071.523030, -2.004730, -0.852954, -0.001666, -0.053853, -0.908473, 1455.000000, -0.864712, 0.294879, 0.002817, 0.000000, 0.320833, 1600.000000, -0.761745, -0.011270, 0.803352, 0.010873, -0.015036, 2.909655, 0.129306, 0.008296, -1.899720, 1.075981, 0.127655, -0.022200
1424923071.616775, -0.408178, -0.216665, -0.001666, 0.020105, -0.198226, 1458.000000, -0.174914, 0.054375, 0.002817, 0.000000, 0.048400, 1599.000000, -0.797971, 0.009231, 0.803235, 0.012008, -0.019623, 2.908579, 0.134824, 0.004765, -0.386478, 0.218721, 0.133484, -0.019556
1424923071.713400, -0.814771, -0.384927, -0.001666, -0.000044, -0.386636, 1457.000000, -0.357519, 0.121182, 0.002817, 0.000000, 0.124209, 1600.000000, -0.872657, 0.051799, 0.801535, 0.014462, -0.021776, 2.906823, 0.147917, -0.004172, -0.773017, 0.440587, 0.147545, -0.011285
1424923071.791412, -0.926886, -0.434964, -0.001666, -0.004522, -0.441152, 1457.000000, -0.408105, 0.141591, 0.002817, 0.000000, 0.146609, 1600.000000, -0.941433, 0.090676, 0.798482, 0.016945, -0.018296, 2.906133, 0.160081, -0.012442, -0.881646, 0.498365, 0.160525, -0.003559
