%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424923070.721265, 0.035020, 0.031455, -0.004233, 0.007798, 0.070835, 0.063156, 0.012228, -0.004549, -0.209702, -0.315778, 0.773946, 0.012852, -0.021141, 2.890645, 0.000000, 0.000000
1424923070.776624, 0.048486, 0.042582, -0.003997, 0.009901, 0.062116, 0.055342, 0.012382, -0.005607, -0.283880, -0.276710, 0.775232, 0.011651, -0.022442, 2.892539, 0.000000, 0.000000
1424923070.830052, 0.052105, 0.046080, -0.003751, 0.009775, 0.059881, 0.052862, 0.012523, -0.005504, -0.307203, -0.264311, 0.775989, 0.010132, -0.025884, 2.894428, 0.000000, 0.000000
1424923070.922321, 0.057534, 0.051416, -0.003277, 0.009395, 0.056587, 0.049082, 0.012749, -0.005244, -0.342772, -0.245409, 0.777975, 0.009660, -0.025259, 2.896947, 0.000000, 0.000000
1424923070.996923, 0.067039, 0.059676, -0.002831, 0.010195, 0.050508, 0.043230, 0.012911, -0.005632, -0.397837, -0.216149, 0.781452, 0.012089, -0.023429, 2.900538, 0.000000, 0.000000
1424923071.050940, 0.075680, 0.067080, -0.002469, 0.011069, 0.044673, 0.037776, 0.013013, -0.006115, -0.447203, -0.188878, 0.785548, 0.013110, -0.022280, 2.902673, 0.000000, 0.000000
1424923071.172082, 0.079961, 0.071890, -0.001598, 0.009670, 0.042081, 0.034208, 0.013220, -0.005347, -0.479263, -0.171041, 0.788191, 0.012023, -0.022317, 2.905510, 0.000000, 0.000000
1424923071.246632, 0.093634, 0.083332, -0.000977, 0.011279, 0.032776, 0.025709, 0.013316, -0.006249, -0.555547, -0.128547, 0.793664, 0.010122, -0.021676, 2.907364, 0.000000, 0.000000
1424923071.320547, 0.102937, 0.091460, -0.000301, 0.011779, 0.026457, 0.019613, 0.013388, -0.006544, -0.609730, -0.098066, 0.797535, 0.009350, -0.016926, 2.908797, 0.000000, 0.000000
1424923071.468197, 0.109861, 0.098520, 0.001151, 0.010190, 0.021924, 0.014142, 0.013492, -0.005710, -0.656802, -0.070709, 0.800337, 0.011001, -0.012870, 2.909664, 0.000000, 0.000000
1424923071.523198, 0.129306, 0.114262, 0.001782, 0.013262, 0.008296, 0.002254, 0.013498, -0.007457, -0.761745, -0.011270, 0.803352, 0.010873, -0.015036, 2.909655, 0.000000, 0.000000
1424923071.616931, 0.134824, 0.119696, 0.002904, 0.012225, 0.004765, -0.001846, 0.013490, -0.006879, -0.797971, 0.009231, 0.803235, 0.012008, -0.019623, 2.908579, 0.000000, 0.000000
1424923071.713561, 0.147917, 0.130898, 0.004169, 0.012850, -0.004172, -0.010360, 0.013440, -0.007252, -0.872657, 0.051799, 0.801535, 0.014462, -0.021776, 2.906823, 0.000000, 0.000000
1424923071.791576, 0.160081, 0.141215, 0.005270, 0.013596, -0.012442, -0.018135, 0.013369, -0.007676, -0.941433, 0.090676, 0.798482, 0.016945, -0.018296, 2.906133, 0.000000, 0.000000
