%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424926094.105334, -0.001544, -0.002482, -0.001419, 0.002357, 0.098780, 0.094452, 0.005887, -0.001559, 0.016545, -0.472259, 1.066546, 0.005307, -0.003042, 2.971788, 0.000000, 0.000000
1424926094.179955, 0.002750, 0.001179, -0.001410, 0.002980, 0.095230, 0.091015, 0.006227, -0.002013, -0.007862, -0.455074, 1.060939, 0.004975, -0.003337, 2.970207, 0.000000, 0.000000
1424926094.233876, 0.006427, 0.004318, -0.001387, 0.003496, 0.091993, 0.087939, 0.006464, -0.002411, -0.028785, -0.439695, 1.055491, 0.004821, -0.004125, 2.969388, 0.000000, 0.000000
1424926094.332247, 0.008441, 0.006401, -0.001324, 0.003364, 0.090493, 0.085942, 0.006887, -0.002336, -0.042673, -0.429710, 1.051903, 0.005470, -0.004203, 2.967763, 0.000000, 0.000000
1424926094.406557, 0.013836, 0.010990, -0.001242, 0.004088, 0.085956, 0.081619, 0.007191, -0.002853, -0.073270, -0.408093, 1.045176, 0.005344, -0.004095, 2.967129, 0.000000, 0.000000
1424926094.480444, 0.017668, 0.014408, -0.001136, 0.004395, 0.082697, 0.078311, 0.007480, -0.003093, -0.096056, -0.391553, 1.040062, 0.004386, -0.003643, 2.966492, 0.000000, 0.000000
1424926094.553941, 0.022427, 0.018568, -0.000999, 0.004858, 0.078703, 0.074375, 0.007753, -0.003426, -0.123785, -0.371877, 1.034937, 0.003579, -0.004372, 2.965906, 0.000000, 0.000000
1424926094.628287, 0.026820, 0.022475, -0.000832, 0.005178, 0.075119, 0.070745, 0.008016, -0.003642, -0.149831, -0.353725, 1.030709, 0.004206, -0.006479, 2.965733, 0.000000, 0.000000
1424926094.728082, 0.031160, 0.026508, -0.000568, 0.005220, 0.071475, 0.066825, 0.008349, -0.003699, -0.176717, -0.334125, 1.026614, 0.005712, -0.006927, 2.965991, 0.000000, 0.000000
1424926094.822940, 0.038285, 0.032670, -0.000258, 0.005873, 0.065533, 0.061047, 0.008639, -0.004153, -0.217799, -0.305237, 1.021888, 0.005736, -0.009568, 2.968296, 0.000000, 0.000000
1424926094.922477, 0.045657, 0.039105, 0.000131, 0.006420, 0.059183, 0.054839, 0.008912, -0.004568, -0.260703, -0.274195, 1.017841, 0.004167, -0.008432, 2.971284, 0.000000, 0.000000
1424926094.997340, 0.053760, 0.045990, 0.000476, 0.007295, 0.052182, 0.048284, 0.009093, -0.005195, -0.306597, -0.241420, 1.014991, 0.003711, -0.005717, 2.974828, 0.000000, 0.000000
1424926095.117362, 0.058886, 0.050936, 0.001087, 0.006863, 0.047933, 0.043487, 0.009354, -0.004908, -0.339571, -0.217435, 1.013910, 0.004889, -0.005988, 2.980047, 0.000000, 0.000000
1424926095.220080, 0.069497, 0.059940, 0.001703, 0.007854, 0.038605, 0.034725, 0.009532, -0.005652, -0.399600, -0.173625, 1.013292, 0.003919, -0.008328, 2.985179, 0.000000, 0.000000
1424926095.294717, 0.079873, 0.068653, 0.002215, 0.009005, 0.029415, 0.026282, 0.009630, -0.006497, -0.457686, -0.131410, 1.013315, 0.001533, -0.008344, 2.988416, 0.000000, 0.000000
1424926095.368330, 0.086476, 0.074480, 0.002764, 0.009232, 0.023655, 0.020621, 0.009706, -0.006672, -0.496531, -0.103104, 1.013392, 0.002522, -0.010688, 2.992282, 0.000000, 0.000000
1424926095.442247, 0.093193, 0.080391, 0.003358, 0.009445, 0.017729, 0.014815, 0.009761, -0.006847, -0.535938, -0.074077, 1.014320, 0.005910, -0.012479, 2.995317, 0.000000, 0.000000
1424926095.563344, 0.100745, 0.087324, 0.004415, 0.009006, 0.011093, 0.007864, 0.009808, -0.006579, -0.582161, -0.039319, 1.014814, 0.006513, -0.008864, 3.000819, 0.000000, 0.000000
1424926095.663949, 0.113539, 0.098076, 0.005402, 0.010061, -0.000534, -0.002917, 0.009794, -0.007411, -0.653842, 0.014584, 1.016661, 0.004179, -0.008733, 3.005137, 0.000000, 0.000000
1424926095.738873, 0.124641, 0.107396, 0.006206, 0.011039, -0.010770, -0.012333, 0.009747, -0.008185, -0.715973, 0.061666, 1.018121, 0.006213, -0.011412, 3.008533, 0.000000, 0.000000
1424926095.812758, 0.132284, 0.114052, 0.007049, 0.011183, -0.017812, -0.019150, 0.009677, -0.008339, -0.760346, 0.095748, 1.019352, 0.008230, -0.010812, 3.010752, 0.000000, 0.000000
1424926095.913621, 0.141163, 0.121872, 0.008278, 0.011012, -0.025819, -0.027111, 0.009540, -0.008248, -0.812483, 0.135553, 1.020661, 0.009530, -0.011657, 3.014232, 0.000000, 0.000000
