%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424923646.986407, -0.033750, -0.001774, 0.000000, -0.000000, -0.001774, 1459.000000, -0.096756, -0.000318, -0.000000, 0.000000, -0.000318, 1599.000000, 0.892377, -1.470074, 0.966415, 0.008515, -0.015077, -2.736673, -0.145302, 0.200000, 0.006161, 0.102288, -0.211175, -0.128522
1424923647.058285, -0.047859, -0.001641, 0.000000, -0.000000, -0.001641, 1459.000000, -0.105930, -0.000223, -0.000000, 0.000000, -0.000223, 1599.000000, 0.892140, -1.461723, 0.967075, 0.008341, -0.016025, -2.736888, -0.146082, 0.200000, -0.003301, 0.116193, -0.211916, -0.128186
1424923647.112282, -0.065796, -0.001471, 0.000000, -0.000000, -0.001471, 1459.000000, -0.151820, 0.000245, -0.000000, 0.000000, 0.000245, 1599.000000, 0.892050, -1.452788, 0.966581, 0.008495, -0.017110, -2.737887, -0.146701, 0.200000, -0.001669, 0.165456, -0.212859, -0.127326
1424923647.186948, -0.045936, -0.001675, 0.000000, -0.000000, -0.001675, 1459.000000, -0.088937, -0.000383, -0.000000, 0.000000, -0.000383, 1599.000000, 0.891459, -1.445341, 0.965036, 0.008772, -0.017066, -2.739066, -0.147480, 0.200000, -0.007908, 0.099787, -0.213427, -0.127276
1424923647.239803, -0.133533, -0.000801, -0.000000, -0.000000, -0.000801, 1459.000000, -0.222256, 0.000949, -0.000000, 0.000000, 0.000949, 1599.000000, 0.889492, -1.431780, 0.961449, 0.009727, -0.016120, -2.740355, -0.147750, 0.200000, -0.037216, 0.256601, -0.213588, -0.127320
1424923647.359788, -0.041349, -0.001733, -0.000000, -0.000000, -0.001733, 1459.000000, -0.062547, -0.000643, -0.000000, 0.000000, -0.000643, 1599.000000, 0.887820, -1.422939, 0.957725, 0.011027, -0.013438, -2.742849, -0.148925, 0.200000, -0.013934, 0.073673, -0.214698, -0.126820
1424923647.414185, -0.270031, 0.000558, -0.000000, -0.000000, 0.000558, 1459.000000, -0.369120, 0.002421, -0.000000, 0.000000, 0.002421, 1599.000000, 0.882035, -1.398746, 0.945383, 0.012059, -0.011289, -2.745315, -0.148516, 0.200000, -0.106366, 0.444806, -0.214279, -0.127049
1424923647.488081, -0.103510, -0.001105, -0.000000, -0.000000, -0.001105, 1459.000000, -0.146733, 0.000188, -0.000000, 0.000000, 0.000188, 1599.000000, 0.879110, -1.385805, 0.940007, 0.013159, -0.008292, -2.749012, -0.148933, 0.200000, -0.039588, 0.175151, -0.214053, -0.127915
1424923647.542415, -0.210717, -0.000026, -0.000000, -0.000000, -0.000026, 1459.000000, -0.243517, 0.001148, -0.000000, 0.000000, 0.001148, 1599.000000, 0.873535, -1.369219, 0.930023, 0.013567, -0.006305, -2.752730, -0.148598, 0.200000, -0.102597, 0.305247, -0.213357, -0.128687
1424923647.639159, -0.088215, -0.001255, -0.000000, 0.000000, -0.001255, 1459.000000, -0.102169, -0.000266, -0.000000, 0.000000, -0.000266, 1599.000000, 0.869372, -1.356841, 0.922808, 0.014617, -0.005675, -2.757580, -0.149130, 0.200000, -0.043034, 0.127940, -0.213682, -0.128763
1424923647.693673, -0.351775, 0.001396, -0.000000, -0.000000, 0.001396, 1459.000000, -0.364998, 0.002351, -0.000000, 0.000000, 0.002351, 1599.000000, 0.859056, -1.331195, 0.907920, 0.014900, -0.005880, -2.760836, -0.147919, 0.200000, -0.189184, 0.470296, -0.212138, -0.129914
1424923647.766821, -0.150822, -0.000610, -0.000000, -0.000000, -0.000610, 1459.000000, -0.145467, 0.000152, -0.000000, 0.000000, 0.000152, 1599.000000, 0.852803, -1.317205, 0.900185, 0.014475, -0.004991, -2.763798, -0.147783, 0.200000, -0.085495, 0.191307, -0.211842, -0.130241
1424923647.820294, -0.359344, 0.001493, -0.000000, -0.000000, 0.001493, 1459.000000, -0.337190, 0.002056, -0.000000, 0.000000, 0.002056, 1599.000000, 0.841619, -1.293337, 0.887677, 0.014364, -0.003909, -2.766536, -0.146432, 0.200000, -0.209091, 0.446213, -0.210037, -0.131631
1424923647.915437, -0.133076, -0.000769, -0.000000, 0.000000, -0.000769, 1459.000000, -0.118762, -0.000130, -0.000000, 0.000000, -0.000130, 1599.000000, 0.834032, -1.278162, 0.880715, 0.014441, -0.001920, -2.770953, -0.146423, 0.200000, -0.079760, 0.159537, -0.209974, -0.131722
1424923648.010690, -0.294405, 0.000866, -0.000000, -0.000000, 0.000866, 1459.000000, -0.241979, 0.001090, -0.000000, 0.000000, 0.001090, 1599.000000, 0.816411, -1.246436, 0.866084, 0.014130, -0.002572, -2.774003, -0.144495, 0.200000, -0.185044, 0.333147, -0.207817, -0.133007
1424923648.110811, -0.285657, 0.000798, 0.000000, -0.000000, 0.000798, 1459.000000, -0.217813, 0.000839, -0.000000, 0.000000, 0.000839, 1599.000000, 0.797783, -1.215661, 0.856654, 0.014278, -0.003693, -2.776683, -0.142512, 0.200000, -0.186013, 0.307313, -0.205869, -0.133894
1424923648.164658, -0.646361, 0.004442, 0.000000, -0.000000, 0.004442, 1459.000000, -0.477584, 0.003418, -0.000000, 0.000000, 0.003418, 1599.000000, 0.774703, -1.179050, 0.845991, 0.014551, -0.003029, -2.777851, -0.138987, 0.200000, -0.428580, 0.679844, -0.202172, -0.135808
1424923648.260306, -0.234060, 0.000331, 0.000000, 0.000000, 0.000331, 1459.000000, -0.168623, 0.000323, -0.000000, 0.000000, 0.000323, 1599.000000, 0.759699, -1.155899, 0.842521, 0.013766, -0.000494, -2.779382, -0.137773, 0.200000, -0.156893, 0.242079, -0.200971, -0.136353
1424923648.360813, -0.359056, 0.001606, 0.000000, -0.000000, 0.001606, 1459.000000, -0.239979, 0.001029, -0.000000, 0.000000, 0.001029, 1599.000000, 0.734894, -1.120276, 0.836373, 0.012308, 0.001475, -2.781282, -0.134754, 0.200000, -0.246780, 0.354416, -0.198423, -0.137066
1424923648.482438, -0.395571, 0.002013, 0.000000, -0.000000, 0.002013, 1459.000000, -0.258940, 0.001200, -0.000000, 0.000000, 0.001200, 1599.000000, 0.701516, -1.073447, 0.833663, 0.010253, 0.001384, -2.783505, -0.130500, 0.200000, -0.274412, 0.384999, -0.194264, -0.138895
1424923648.556808, -0.715698, 0.005279, 0.000000, -0.000000, 0.005279, 1459.000000, -0.441416, 0.003028, -0.000000, 0.000000, 0.003028, 1599.000000, 0.663850, -1.023540, 0.832145, 0.009205, -0.001067, -2.785268, -0.124657, 0.197312, -0.506552, 0.671176, -0.187797, -0.138577
1424923648.677304, -0.349218, 0.001671, 0.000000, 0.000000, 0.001671, 1459.000000, -0.208427, 0.000743, -0.000000, 0.000000, 0.000743, 1599.000000, 0.633713, -0.984894, 0.832829, 0.006877, -0.005284, -2.787133, -0.121229, 0.191006, -0.250091, 0.320702, -0.182148, -0.134171
1424923648.751469, -0.893978, 0.007237, 0.000000, -0.000000, 0.007237, 1459.000000, -0.534077, 0.004090, -0.000000, 0.000000, 0.004090, 1599.000000, 0.586223, -0.924016, 0.836406, 0.004464, -0.005883, -2.788066, -0.113575, 0.178142, -0.640516, 0.821081, -0.170282, -0.125051
1424923648.830546, -0.517875, 0.003536, 0.000000, -0.000000, 0.003536, 1459.000000, -0.302337, 0.001825, -0.000000, 0.000000, 0.001825, 1599.000000, 0.556734, -0.886883, 0.839284, 0.004247, -0.005375, -2.787915, -0.109584, 0.171281, -0.372934, 0.469598, -0.164250, -0.119865
1424923648.884782, -0.900333, 0.007445, 0.000000, -0.000000, 0.007445, 1459.000000, -0.525173, 0.004120, -0.000000, 0.000000, 0.004120, 1599.000000, 0.521583, -0.842571, 0.842595, 0.005176, -0.004240, -2.787176, -0.104007, 0.162044, -0.647758, 0.816587, -0.155808, -0.113136
1424923648.958673, -0.510900, 0.003606, 0.000000, 0.000000, 0.003606, 1459.000000, -0.300601, 0.001921, -0.000000, 0.000000, 0.001921, 1599.000000, 0.494518, -0.808139, 0.845802, 0.006055, -0.003514, -2.785974, -0.100444, 0.155782, -0.366324, 0.466033, -0.150283, -0.108498
1424923649.054673, -0.479032, 0.003351, 0.000000, 0.000000, 0.003351, 1459.000000, -0.276151, 0.001734, -0.000000, 0.000000, 0.001734, 1599.000000, 0.461456, -0.766611, 0.848630, 0.007229, -0.005241, -2.783300, -0.096175, 0.148370, -0.344387, 0.432584, -0.143885, -0.102763
1424923649.154419, -0.613496, 0.004791, 0.000000, -0.000000, 0.004791, 1459.000000, -0.350069, 0.002553, -0.000000, 0.000000, 0.002553, 1599.000000, 0.417511, -0.711538, 0.852416, 0.008460, -0.009072, -2.780368, -0.089847, 0.137720, -0.440561, 0.552116, -0.134405, -0.094735
1424923649.250531, -0.826472, 0.007055, 0.000000, -0.000000, 0.007055, 1459.000000, -0.467372, 0.003833, -0.000000, 0.000000, 0.003833, 1599.000000, 0.360535, -0.640266, 0.856306, 0.007148, -0.009610, -2.776986, -0.080956, 0.123087, -0.592867, 0.741620, -0.120983, -0.084068
1424923649.350693, -0.676778, 0.005662, 0.000000, -0.000000, 0.005662, 1459.000000, -0.374680, 0.002998, -0.000000, 0.000000, 0.002998, 1599.000000, 0.312088, -0.579835, 0.859623, 0.006344, -0.011694, -2.772154, -0.073867, 0.111298, -0.483865, 0.603563, -0.110590, -0.074922
1424923649.425172, -1.042525, 0.009455, 0.000000, -0.000000, 0.009455, 1459.000000, -0.579455, 0.005152, -0.000000, 0.000000, 0.005152, 1599.000000, 0.256949, -0.510128, 0.861533, 0.008201, -0.013503, -2.767956, -0.064947, 0.096579, -0.739969, 0.935453, -0.097062, -0.064222
1424923649.499430, -0.865872, 0.007794, 0.000000, -0.000000, 0.007794, 1459.000000, -0.473790, 0.004181, -0.000000, 0.000000, 0.004181, 1599.000000, 0.211440, -0.452700, 0.862121, 0.010016, -0.014407, -2.764738, -0.057939, 0.084928, -0.613019, 0.773576, -0.086438, -0.055661
1424923649.600041, -0.571179, 0.004932, 0.000000, 0.000000, 0.004932, 1459.000000, -0.311372, 0.002626, -0.000000, 0.000000, 0.002626, 1599.000000, 0.170957, -0.401255, 0.861796, 0.012684, -0.013745, -2.759781, -0.052492, 0.075520, -0.402294, 0.511231, -0.078001, -0.048729
1424923649.675538, -1.130923, 0.010680, 0.000000, -0.000000, 0.010680, 1459.000000, -0.597049, 0.005595, -0.000000, 0.000000, 0.005595, 1599.000000, 0.110930, -0.326046, 0.860131, 0.013290, -0.013693, -2.757260, -0.042642, 0.059539, -0.797751, 0.999523, -0.062895, -0.037516
1424923649.771832, -0.718920, 0.006673, 0.000000, 0.000000, 0.006673, 1459.000000, -0.387166, 0.003580, -0.000000, 0.000000, 0.003580, 1599.000000, 0.062387, -0.263951, 0.857249, 0.013198, -0.014196, -2.755311, -0.035531, 0.047460, -0.502904, 0.643297, -0.051600, -0.029194
1424923649.825941, -1.483601, 0.014469, 0.000000, -0.000000, 0.014469, 1459.000000, -0.784597, 0.007659, -0.000000, 0.000000, 0.007659, 1599.000000, 0.006389, -0.193016, 0.852923, 0.013297, -0.013488, -2.754329, -0.026016, 0.031963, -1.039902, 1.317296, -0.036715, -0.018721
1424923649.903286, -0.696638, 0.006686, 0.000000, 0.000000, 0.006686, 1459.000000, -0.364155, 0.003516, -0.000000, 0.000000, 0.003516, 1599.000000, -0.031580, -0.145275, 0.849471, 0.014245, -0.013020, -2.753166, -0.020552, 0.022889, -0.489297, 0.615225, -0.028064, -0.012597
1424923649.977437, -0.871674, 0.008547, 0.000000, -0.000000, 0.008547, 1459.000000, -0.449150, 0.004442, -0.000000, 0.000000, 0.004442, 1599.000000, -0.077075, -0.088542, 0.844406, 0.014085, -0.012775, -2.752393, -0.013490, 0.011455, -0.613458, 0.764997, -0.016984, -0.004974
1424923650.030421, -1.415098, 0.014121, 0.000000, -0.000000, 0.014121, 1459.000000, -0.737509, 0.007420, -0.000000, 0.000000, 0.007420, 1599.000000, -0.129647, -0.022327, 0.838387, 0.013521, -0.013339, -2.751763, -0.004606, -0.002896, -0.992254, 1.249742, -0.003028, 0.004520
1424923650.102795, -0.655712, 0.006602, 0.000000, 0.000000, 0.006602, 1459.000000, -0.333767, 0.003434, -0.000000, 0.000000, 0.003434, 1599.000000, -0.163091, 0.019091, 0.834109, 0.013391, -0.014910, -2.750921, 0.000147, -0.010601, -0.462236, 0.572449, 0.004463, 0.009617
1424923650.176793, -0.912798, 0.009291, 0.000000, -0.000000, 0.009291, 1459.000000, -0.468302, 0.004859, -0.000000, 0.000000, 0.004859, 1599.000000, -0.210332, 0.078508, 0.828594, 0.013648, -0.016552, -2.749735, 0.007602, -0.022706, -0.638471, 0.803033, 0.016289, 0.017551
1424923650.230452, -1.460260, 0.014912, 0.000000, -0.000000, 0.014912, 1459.000000, -0.736752, 0.007640, -0.000000, 0.000000, 0.007640, 1599.000000, -0.265391, 0.146867, 0.822088, 0.013253, -0.018241, -2.748673, 0.016990, -0.037569, -1.025963, 1.273799, 0.030982, 0.027206
1424923650.306331, -0.786739, 0.008278, 0.000000, 0.000000, 0.008278, 1459.000000, -0.396087, 0.004298, -0.000000, 0.000000, 0.004298, 1599.000000, -0.307132, 0.199070, 0.818290, 0.012657, -0.020450, -2.747017, 0.023312, -0.047786, -0.550073, 0.687940, 0.041107, 0.033722
1424923650.359802, -1.303956, 0.013579, 0.000000, -0.000000, 0.013579, 1459.000000, -0.663605, 0.007059, -0.000000, 0.000000, 0.007059, 1599.000000, -0.355809, 0.260330, 0.813875, 0.011228, -0.023818, -2.745962, 0.031497, -0.060932, -0.910218, 1.145502, 0.053972, 0.042330
1424923650.413058, -0.940067, 0.010029, 0.000000, 0.000000, 0.010029, 1459.000000, -0.481015, 0.005291, -0.000000, 0.000000, 0.005291, 1599.000000, -0.390588, 0.304501, 0.811865, 0.009742, -0.027017, -2.744106, 0.037011, -0.069927, -0.653263, 0.829667, 0.062832, 0.048079
1424923650.487168, -0.682032, 0.007532, 0.000000, 0.000000, 0.007532, 1459.000000, -0.344840, 0.003983, -0.000000, 0.000000, 0.003983, 1599.000000, -0.425736, 0.348909, 0.809904, 0.008591, -0.028616, -2.742583, 0.042206, -0.078382, -0.474300, 0.599268, 0.071208, 0.053427
1424923650.540962, -1.521122, 0.016081, 0.000000, -0.000000, 0.016081, 1459.000000, -0.781873, 0.008453, -0.000000, 0.000000, 0.008453, 1599.000000, -0.482014, 0.421643, 0.808632, 0.008306, -0.028731, -2.740633, 0.051927, -0.094353, -1.046629, 1.352666, 0.087010, 0.063468
1424923650.636778, -0.534252, 0.006291, 0.000000, 0.000000, 0.006291, 1459.000000, -0.274274, 0.003429, -0.000000, 0.000000, 0.003429, 1599.000000, -0.517220, 0.467183, 0.808729, 0.009663, -0.030378, -2.739244, 0.056765, -0.102448, -0.367308, 0.475117, 0.094884, 0.068665
1424923650.690542, -1.913284, 0.020287, 0.000000, -0.000000, 0.020287, 1459.000000, -1.004562, 0.010863, -0.000000, 0.000000, 0.010863, 1599.000000, -0.586927, 0.560145, 0.810834, 0.010329, -0.033783, -2.737925, 0.069154, -0.123376, -1.296402, 1.728914, 0.115439, 0.081718
1424923650.764683, -0.696455, 0.008206, 0.000000, 0.000000, 0.008206, 1459.000000, -0.371934, 0.004596, -0.000000, 0.000000, 0.004596, 1599.000000, -0.621678, 0.607236, 0.812070, 0.010452, -0.034092, -2.736933, 0.074401, -0.132505, -0.468818, 0.635291, 0.124153, 0.087631
1424923650.818567, -1.532133, 0.016725, 0.000000, -0.000000, 0.016725, 1459.000000, -0.831759, 0.009300, -0.000000, 0.000000, 0.009300, 1599.000000, -0.676703, 0.683347, 0.815636, 0.009413, -0.032066, -2.736145, 0.083985, -0.149314, -1.021396, 1.412800, 0.140322, 0.098274
1424923650.892679, -0.702529, 0.008518, 0.000000, 0.000000, 0.008518, 1459.000000, -0.380808, 0.004851, -0.000000, 0.000000, 0.004851, 1599.000000, -0.711385, 0.731339, 0.818125, 0.007865, -0.029815, -2.736533, 0.089300, -0.158680, -0.468051, 0.647680, 0.149254, 0.104294
1424923650.946670, -1.344263, 0.015075, 0.000000, -0.000000, 0.015075, 1459.000000, -0.750212, 0.008642, -0.000000, 0.000000, 0.008642, 1599.000000, -0.759207, 0.799345, 0.822569, 0.005976, -0.029503, -2.737308, 0.097569, -0.173554, -0.885511, 1.259258, 0.163220, 0.114017
1424923650.999800, -1.174443, 0.013493, 0.000000, -0.000000, 0.013493, 1459.000000, -0.667754, 0.007904, -0.000000, 0.000000, 0.007904, 1599.000000, -0.800102, 0.858329, 0.826523, 0.004844, -0.032283, -2.739041, 0.104517, -0.186229, -0.769772, 1.110254, 0.174818, 0.122653
1424923651.073292, -0.706650, 0.008904, 0.000000, 0.000000, 0.008904, 1459.000000, -0.410732, 0.005402, -0.000000, 0.000000, 0.005402, 1599.000000, -0.833918, 0.907986, 0.829808, 0.004272, -0.035521, -2.740956, 0.109816, -0.196070, -0.460064, 0.675571, 0.183706, 0.129442
1424923651.147807, -0.966129, 0.011585, 0.000000, 0.000000, 0.011585, 1459.000000, -0.579966, 0.007097, -0.000000, 0.000000, 0.007097, 1599.000000, -0.880250, 0.978008, 0.834641, 0.004192, -0.035995, -2.744894, 0.117632, -0.200000, -0.621805, 0.939747, 0.192348, 0.129767
1424923651.224947, -1.086927, 0.012859, 0.000000, -0.000000, 0.012859, 1459.000000, -0.664554, 0.007933, -0.000000, 0.000000, 0.007933, 1599.000000, -0.935065, 1.059553, 0.839850, 0.006027, -0.032311, -2.749657, 0.127107, -0.200000, -0.710729, 1.057311, 0.198937, 0.128765
1424923651.299806, -1.062362, 0.012703, 0.000000, 0.000000, 0.012703, 1459.000000, -0.700527, 0.008237, -0.000000, 0.000000, 0.008237, 1599.000000, -0.984698, 1.140889, 0.845153, 0.009418, -0.028043, -2.753047, 0.135655, -0.200000, -0.662861, 1.086262, 0.207914, 0.123183
1424923651.376197, -0.928765, 0.011417, 0.000000, 0.000000, 0.011417, 1459.000000, -0.606055, 0.007280, -0.000000, 0.000000, 0.007280, 1599.000000, -1.029660, 1.212639, 0.848469, 0.012201, -0.024538, -2.757440, 0.142171, -0.200000, -0.588886, 0.939745, 0.212952, 0.121918
1424923651.450307, -1.086118, 0.013060, 0.000000, -0.000000, 0.013060, 1459.000000, -0.735281, 0.008539, -0.000000, 0.000000, 0.008539, 1599.000000, -1.079858, 1.295929, 0.851970, 0.012359, -0.023596, -2.760267, 0.149774, -0.200000, -0.677034, 1.123350, 0.219905, 0.118634
1424923651.528808, -0.901388, 0.011269, 0.000000, 0.000000, 0.011269, 1459.000000, -0.608483, 0.007247, -0.000000, 0.000000, 0.007247, 1599.000000, -1.124102, 1.368913, 0.853134, 0.013180, -0.022282, -2.763661, 0.156122, -0.200000, -0.563783, 0.930001, 0.225520, 0.116253
