%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424922137.532347, 0.030617, 0.025519, 0.003741, 0.001356, 0.124877, 0.115924, 0.012242, -0.003289, -0.170129, -0.579620, 0.885313, -0.039864, -0.001079, -0.213018, 0.000000, 0.000000
1424922137.626106, 0.031987, 0.026605, 0.003991, 0.001391, 0.123564, 0.113871, 0.012775, -0.003083, -0.177365, -0.569357, 0.883532, -0.039349, -0.000583, -0.213799, 0.000000, 0.000000
1424922137.679827, 0.034667, 0.028717, 0.004145, 0.001805, 0.119562, 0.110014, 0.013071, -0.003523, -0.191444, -0.550070, 0.879414, -0.036259, -0.004420, -0.212077, 0.000000, 0.000000
1424922137.779478, 0.036487, 0.030200, 0.004446, 0.001841, 0.117647, 0.107387, 0.013606, -0.003346, -0.201333, -0.536937, 0.876222, -0.037486, -0.002892, -0.213536, 0.000000, 0.000000
1424922137.894729, 0.039736, 0.032802, 0.004824, 0.002110, 0.113536, 0.102825, 0.014199, -0.003487, -0.218677, -0.514124, 0.869923, -0.034121, -0.003581, -0.214566, 0.000000, 0.000000
1424922137.950336, 0.043604, 0.035883, 0.005023, 0.002697, 0.108006, 0.097667, 0.014470, -0.004131, -0.239220, -0.488336, 0.861566, -0.034325, -0.002227, -0.212890, 0.000000, 0.000000
1424922138.037609, 0.045676, 0.037632, 0.005352, 0.002693, 0.105565, 0.094688, 0.014883, -0.004006, -0.250878, -0.473438, 0.855955, -0.034648, -0.001376, -0.213863, 0.000000, 0.000000
1424922138.134788, 0.048951, 0.040321, 0.005744, 0.002887, 0.101379, 0.090185, 0.015321, -0.004128, -0.268805, -0.450926, 0.847148, -0.032782, -0.002727, -0.215381, 0.000000, 0.000000
1424922138.189218, 0.052448, 0.043144, 0.005978, 0.003325, 0.096331, 0.085411, 0.015554, -0.004634, -0.287627, -0.427053, 0.837540, -0.026911, -0.006748, -0.215181, 0.000000, 0.000000
1424922138.242873, 0.054731, 0.045037, 0.006220, 0.003473, 0.093224, 0.082223, 0.015774, -0.004774, -0.300249, -0.411116, 0.831220, -0.025831, -0.007394, -0.215281, 0.000000, 0.000000
1424922138.316151, 0.056584, 0.046632, 0.006562, 0.003390, 0.090930, 0.079486, 0.016066, -0.004622, -0.310883, -0.397432, 0.826465, -0.025078, -0.008448, -0.215825, 0.000000, 0.000000
1424922138.390521, 0.059315, 0.048900, 0.006926, 0.003490, 0.087040, 0.075438, 0.016346, -0.004744, -0.325998, -0.377190, 0.819255, -0.022134, -0.009512, -0.216646, 0.000000, 0.000000
1424922138.444003, 0.062606, 0.051575, 0.007201, 0.003830, 0.081981, 0.070642, 0.016535, -0.005195, -0.343833, -0.353208, 0.811671, -0.020175, -0.012572, -0.214019, 0.000000, 0.000000
1424922138.515378, 0.064357, 0.053089, 0.007580, 0.003687, 0.079346, 0.067626, 0.016776, -0.005057, -0.353928, -0.338131, 0.807526, -0.021097, -0.012218, -0.217622, 0.000000, 0.000000
1424922138.593023, 0.067122, 0.055385, 0.008010, 0.003727, 0.074826, 0.063001, 0.017021, -0.005197, -0.369232, -0.315007, 0.801558, -0.014122, -0.010299, -0.217218, 0.000000, 0.000000
1424922138.690050, 0.070117, 0.057877, 0.008572, 0.003668, 0.069859, 0.057788, 0.017301, -0.005231, -0.385848, -0.288942, 0.795851, -0.009986, -0.009172, -0.220543, 0.000000, 0.000000
1424922138.744511, 0.073920, 0.060933, 0.008904, 0.004084, 0.062473, 0.051043, 0.017440, -0.006010, -0.406217, -0.255216, 0.789734, -0.015404, -0.008816, -0.222419, 0.000000, 0.000000
1424922138.818136, 0.075694, 0.062445, 0.009362, 0.003887, 0.059293, 0.047512, 0.017615, -0.005834, -0.416300, -0.237562, 0.787572, -0.016294, -0.010268, -0.223635, 0.000000, 0.000000
1424922138.891916, 0.078640, 0.064846, 0.009842, 0.003952, 0.053332, 0.041697, 0.017769, -0.006134, -0.432305, -0.208485, 0.784916, -0.014626, -0.011237, -0.225275, 0.000000, 0.000000
1424922138.969531, 0.081310, 0.067028, 0.010362, 0.003920, 0.048089, 0.036416, 0.017910, -0.006238, -0.446852, -0.182080, 0.783197, -0.012924, -0.012499, -0.223294, 0.000000, 0.000000
1424922139.046172, 0.084083, 0.069272, 0.010893, 0.003918, 0.041811, 0.030291, 0.018026, -0.006507, -0.461812, -0.151456, 0.783002, -0.006361, -0.014165, -0.230186, 0.000000, 0.000000
1424922139.139410, 0.086482, 0.071218, 0.011557, 0.003707, 0.036564, 0.024811, 0.018142, -0.006390, -0.474788, -0.124057, 0.784042, -0.005371, -0.013092, -0.231870, 0.000000, 0.000000
1424922139.193793, 0.089990, 0.073989, 0.011959, 0.004042, 0.027667, 0.016780, 0.018188, -0.007301, -0.493259, -0.083898, 0.787268, -0.011913, -0.013244, -0.234924, 0.000000, 0.000000
1424922139.247304, 0.091692, 0.075355, 0.012361, 0.003976, 0.023513, 0.012642, 0.018221, -0.007350, -0.502368, -0.063211, 0.789735, -0.017450, -0.012338, -0.236482, 0.000000, 0.000000
1424922139.320803, 0.093917, 0.077126, 0.012930, 0.003862, 0.018443, 0.007491, 0.018249, -0.007297, -0.514170, -0.037453, 0.792408, -0.017619, -0.012219, -0.234795, 0.000000, 0.000000
1424922139.374791, 0.096316, 0.079012, 0.013356, 0.003948, 0.012081, 0.001529, 0.018253, -0.007701, -0.526750, -0.007644, 0.795865, -0.015484, -0.013334, -0.238411, 0.000000, 0.000000
1424922139.494214, 0.098123, 0.080425, 0.014316, 0.003382, 0.008608, -0.002883, 0.018236, -0.006745, -0.536167, 0.014417, 0.798692, -0.013671, -0.013893, -0.236683, 0.000000, 0.000000
1424922139.590081, 0.102638, 0.083866, 0.015120, 0.003651, -0.003248, -0.013786, 0.018170, -0.007632, -0.559110, 0.068929, 0.805867, -0.017311, -0.021167, -0.240270, 0.000000, 0.000000
1424922139.711764, 0.106423, 0.086723, 0.016175, 0.003525, -0.012850, -0.023217, 0.018028, -0.007661, -0.578154, 0.116087, 0.811575, -0.024069, -0.020398, -0.239178, 0.000000, 0.000000
1424922139.792089, 0.111376, 0.090507, 0.016903, 0.003967, -0.025769, -0.034892, 0.017888, -0.008765, -0.603378, 0.174462, 0.816777, -0.033101, -0.026155, -0.239100, 0.000000, 0.000000
1424922139.865347, 0.114960, 0.093255, 0.017586, 0.004119, -0.034484, -0.043093, 0.017730, -0.009121, -0.621701, 0.215466, 0.818956, -0.036409, -0.025121, -0.238348, 0.000000, 0.000000
1424922139.917594, 0.118291, 0.095829, 0.018087, 0.004375, -0.042579, -0.050524, 0.017598, -0.009654, -0.638862, 0.252620, 0.820296, -0.029956, -0.023176, -0.237429, 0.000000, 0.000000
1424922140.012241, 0.121383, 0.098191, 0.019016, 0.004177, -0.048714, -0.056935, 0.017329, -0.009109, -0.654606, 0.284673, 0.820292, -0.031731, -0.023139, -0.232559, 0.000000, 0.000000
1424922140.066197, 0.126192, 0.101909, 0.019565, 0.004718, -0.059848, -0.066880, 0.017149, -0.010117, -0.679395, 0.334401, 0.820029, -0.029922, -0.022542, -0.229521, 0.000000, 0.000000
1424922140.140893, 0.129485, 0.104450, 0.020346, 0.004690, -0.066749, -0.073662, 0.016874, -0.009960, -0.696331, 0.368309, 0.819340, -0.024296, -0.022352, -0.229525, 0.000000, 0.000000
1424922140.218224, 0.133619, 0.107629, 0.021178, 0.004812, -0.075220, -0.081742, 0.016557, -0.010035, -0.717526, 0.408710, 0.817681, -0.028903, -0.023130, -0.223026, 0.000000, 0.000000
1424922140.292727, 0.138380, 0.111299, 0.022007, 0.005074, -0.085353, -0.091149, 0.016218, -0.010422, -0.741991, 0.455746, 0.814754, -0.024983, -0.025021, -0.220460, 0.000000, 0.000000
1424922140.343962, 0.142553, 0.114540, 0.022594, 0.005418, -0.094744, -0.099652, 0.015963, -0.011054, -0.763600, 0.498261, 0.811858, -0.018958, -0.022858, -0.218621, 0.000000, 0.000000
1424922140.396739, 0.145680, 0.116973, 0.023212, 0.005495, -0.101124, -0.105709, 0.015684, -0.011099, -0.779822, 0.528544, 0.808904, -0.016962, -0.023621, -0.216002, 0.000000, 0.000000
1424922140.494493, 0.148810, 0.119372, 0.024378, 0.005060, -0.106855, -0.111837, 0.015137, -0.010155, -0.795810, 0.559187, 0.805785, -0.017647, -0.022398, -0.212598, 0.000000, 0.000000
1424922140.591270, 0.155337, 0.124347, 0.025582, 0.005408, -0.120629, -0.124451, 0.014535, -0.010712, -0.828981, 0.622257, 0.800069, -0.019316, -0.023411, -0.208431, 0.000000, 0.000000
1424922140.666100, 0.162016, 0.129495, 0.026550, 0.005972, -0.135088, -0.137408, 0.014021, -0.011702, -0.863298, 0.687038, 0.794895, -0.020707, -0.024928, -0.206087, 0.000000, 0.000000
1424922140.758467, 0.167672, 0.133854, 0.027784, 0.006033, -0.146413, -0.148074, 0.013339, -0.011677, -0.892362, 0.740372, 0.790861, -0.023738, -0.025297, -0.200734, 0.000000, 0.000000
1424922140.859511, 0.174205, 0.138867, 0.029190, 0.006148, -0.159408, -0.160198, 0.012528, -0.011737, -0.925780, 0.800992, 0.786106, -0.027565, -0.022571, -0.192865, 0.000000, 0.000000
1424922140.947542, 0.181767, 0.144686, 0.030464, 0.006618, -0.174833, -0.174136, 0.011761, -0.012459, -0.964575, 0.870679, 0.781955, -0.031504, -0.016120, -0.186046, 0.000000, 0.000000
1424922141.047652, 0.188510, 0.149871, 0.031964, 0.006675, -0.188398, -0.186740, 0.010826, -0.012484, -0.999138, 0.933699, 0.779057, -0.029540, -0.016548, -0.184290, 0.000000, 0.000000
