%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424922137.302908, -0.181282, -0.070710, 0.000392, -0.006425, -0.076743, 1459.000000, -0.221360, 0.029830, -0.001542, 0.000000, 0.033012, 1599.000000, -0.139354, -0.628378, 0.890273, -0.045315, 0.004077, -0.214117, 0.024522, 0.133980, -0.130107, 0.254825, -0.004507, -0.136131
1424922137.402873, -0.101043, -0.039434, 0.001375, -0.001934, -0.039992, 1459.000000, -0.112883, -0.007559, -0.001757, 0.000000, -0.009874, 1599.000000, -0.146820, -0.615238, 0.889792, -0.043804, 0.003320, -0.213395, 0.026077, 0.131951, -0.074845, 0.131721, -0.002459, -0.134480
1424922137.477177, -0.216317, -0.086726, 0.001375, -0.006256, -0.091607, 1459.000000, -0.222909, 0.032103, -0.001073, 0.000000, 0.034956, 1599.000000, -0.159027, -0.595566, 0.887791, -0.038364, -0.000404, -0.215044, 0.028480, 0.128057, -0.163768, 0.263935, 0.000498, -0.131185
1424922137.532181, -0.258590, -0.104846, 0.001375, -0.007259, -0.110730, 1459.000000, -0.240695, 0.039259, -0.001073, 0.000000, 0.042391, 1599.000000, -0.170129, -0.579620, 0.885313, -0.039864, -0.001079, -0.213018, 0.030617, 0.124877, -0.201860, 0.289923, 0.003525, -0.128527
1424922137.625955, -0.098651, -0.041477, 0.001375, 0.000500, -0.039602, 1459.000000, -0.090607, -0.012926, -0.001420, 0.000000, -0.016932, 1599.000000, -0.177365, -0.569357, 0.883532, -0.039349, -0.000583, -0.213799, 0.031987, 0.123564, -0.077181, 0.109475, 0.005042, -0.127538
1424922137.679673, -0.331664, -0.136155, 0.001375, -0.008875, -0.143654, 1458.000000, -0.295692, 0.060029, -0.001420, 0.000000, 0.064504, 1599.000000, -0.191444, -0.550070, 0.879414, -0.036259, -0.004420, -0.212077, 0.034667, 0.119562, -0.261993, 0.358880, 0.008723, -0.124181
1424922137.779324, -0.124943, -0.054268, 0.001375, 0.001162, -0.051730, 1459.000000, -0.107806, -0.005215, -0.001568, 0.000000, -0.009578, 1599.000000, -0.201333, -0.536937, 0.876222, -0.037486, -0.002892, -0.213536, 0.036487, 0.117647, -0.099259, 0.131835, 0.010727, -0.122707
1424922137.894573, -0.189148, -0.081519, 0.001375, -0.001674, -0.081818, 1459.000000, -0.161323, 0.014675, -0.001085, 0.000000, 0.013581, 1599.000000, -0.218677, -0.514124, 0.869923, -0.034121, -0.003581, -0.214566, 0.039736, 0.113536, -0.150461, 0.197898, 0.014650, -0.119393
1424922137.950181, -0.459270, -0.191628, 0.001375, -0.012293, -0.202545, 1458.000000, -0.375394, 0.091215, -0.001085, 0.000000, 0.098684, 1599.000000, -0.239220, -0.488336, 0.861566, -0.034325, -0.002227, -0.212890, 0.043604, 0.108006, -0.369586, 0.463956, 0.019799, -0.114781
1424922138.037436, -0.166766, -0.075599, 0.001375, 0.001553, -0.072670, 1459.000000, -0.138468, 0.008965, -0.000861, 0.000000, 0.005688, 1599.000000, -0.250878, -0.473438, 0.855955, -0.034648, -0.001376, -0.213863, 0.045676, 0.105565, -0.133579, 0.170707, 0.022231, -0.112854
1424922138.134635, -0.229723, -0.102350, 0.001375, -0.001267, -0.102242, 1459.000000, -0.186876, 0.027082, -0.000109, 0.000000, 0.026963, 1599.000000, -0.268805, -0.450926, 0.847148, -0.032782, -0.002727, -0.215381, 0.048951, 0.101379, -0.184476, 0.231655, 0.026153, -0.109498
1424922138.189060, -0.431551, -0.184888, 0.001375, -0.009202, -0.192715, 1458.000000, -0.354706, 0.087289, -0.000109, 0.000000, 0.093884, 1599.000000, -0.287627, -0.427053, 0.837540, -0.026911, -0.006748, -0.215181, 0.052448, 0.096331, -0.345860, 0.438672, 0.030669, -0.105308
1424922138.242726, -0.293291, -0.130738, 0.001375, -0.002684, -0.132047, 1458.000000, -0.239947, 0.048014, -0.000109, 0.000000, 0.049300, 1599.000000, -0.300249, -0.411116, 0.831220, -0.025831, -0.007394, -0.215281, 0.054731, 0.093224, -0.235263, 0.297062, 0.033553, -0.102763
1424922138.316002, -0.181759, -0.087023, 0.001375, 0.002170, -0.083477, 1459.000000, -0.151332, 0.017638, 0.000260, 0.000000, 0.015543, 1599.000000, -0.310883, -0.397432, 0.826465, -0.025078, -0.008448, -0.215825, 0.056584, 0.090930, -0.145134, 0.186745, 0.035798, -0.100938
1424922138.390372, -0.256947, -0.118466, 0.001375, -0.001160, -0.118251, 1459.000000, -0.222095, 0.043519, 0.000260, 0.000000, 0.044605, 1599.000000, -0.325998, -0.377190, 0.819255, -0.022134, -0.009512, -0.216646, 0.059315, 0.087040, -0.203200, 0.272136, 0.039219, -0.097756
1424922138.443850, -0.421016, -0.185913, 0.001375, -0.007599, -0.192136, 1458.000000, -0.367272, 0.095852, 0.000260, 0.000000, 0.102657, 1599.000000, -0.343833, -0.353208, 0.811671, -0.020175, -0.012572, -0.214019, 0.062606, 0.081981, -0.333406, 0.448312, 0.043766, -0.093408
1424922138.515232, -0.183711, -0.091767, 0.001375, 0.002978, -0.087414, 1459.000000, -0.175719, 0.029523, 0.000862, 0.000000, 0.028333, 1599.000000, -0.353928, -0.338131, 0.807526, -0.021097, -0.012218, -0.217622, 0.064357, 0.079346, -0.141439, 0.211240, 0.045707, -0.091369
1424922138.592854, -0.256699, -0.122447, 0.001375, -0.000404, -0.121475, 1458.000000, -0.248386, 0.056299, 0.000862, 0.000000, 0.058335, 1599.000000, -0.369232, -0.315007, 0.801558, -0.014122, -0.010299, -0.217218, 0.067122, 0.074826, -0.197136, 0.297872, 0.049419, -0.087533
1424922138.689895, -0.225890, -0.111611, 0.001375, 0.000907, -0.109328, 1459.000000, -0.224683, 0.049412, 0.000862, 0.000000, 0.050272, 1599.000000, -0.385848, -0.288942, 0.795851, -0.009986, -0.009172, -0.220543, 0.070117, 0.069859, -0.171267, 0.268656, 0.053137, -0.083505
1424922138.744360, -0.501363, -0.223872, 0.001375, -0.010211, -0.232708, 1458.000000, -0.521471, 0.155481, 0.000862, 0.000000, 0.168212, 1600.000000, -0.406217, -0.255216, 0.789734, -0.015404, -0.008816, -0.222419, 0.073920, 0.062473, -0.373982, 0.619220, 0.058318, -0.077240
1424922138.817988, -0.187304, -0.099185, 0.001375, 0.003850, -0.093959, 1459.000000, -0.204073, 0.045314, 0.000862, 0.000000, 0.043608, 1599.000000, -0.416300, -0.237562, 0.787572, -0.016294, -0.010268, -0.223635, 0.075694, 0.059293, -0.137381, 0.240530, 0.060660, -0.074604
1424922138.891768, -0.298534, -0.145309, 0.001375, -0.001169, -0.145103, 1458.000000, -0.334635, 0.092780, 0.000862, 0.000000, 0.096676, 1599.000000, -0.432305, -0.208485, 0.784916, -0.014626, -0.011237, -0.225275, 0.078640, 0.053332, -0.216242, 0.392865, 0.064740, -0.069551
1424922138.969382, -0.258067, -0.130684, 0.001375, 0.000631, -0.128677, 1458.000000, -0.290217, 0.078861, 0.000862, 0.000000, 0.080509, 1599.000000, -0.446852, -0.182080, 0.783197, -0.012924, -0.012499, -0.223294, 0.081310, 0.048089, -0.187393, 0.340159, 0.068643, -0.064900
1424922139.046022, -0.281369, -0.141478, 0.001375, -0.000397, -0.140500, 1458.000000, -0.344672, 0.099673, 0.000862, 0.000000, 0.103379, 1599.000000, -0.461812, -0.151456, 0.783002, -0.006361, -0.014165, -0.230186, 0.084083, 0.041811, -0.195308, 0.399778, 0.072326, -0.059892
1424922139.139226, -0.202974, -0.111496, 0.001375, 0.002812, -0.107308, 1459.000000, -0.254021, 0.069497, 0.000862, 0.000000, 0.069047, 1599.000000, -0.474788, -0.124057, 0.784042, -0.005371, -0.013092, -0.231870, 0.086482, 0.036564, -0.139169, 0.293866, 0.075765, -0.055459
1424922139.193643, -0.502092, -0.233268, 0.001375, -0.009458, -0.241351, 1458.000000, -0.638966, 0.206889, 0.000862, 0.000000, 0.221980, 1600.000000, -0.493259, -0.083898, 0.787268, -0.011913, -0.013244, -0.234924, 0.089990, 0.027667, -0.339569, 0.738286, 0.081079, -0.047854
1424922139.247151, -0.257209, -0.136336, 0.001375, 0.001345, -0.133616, 1458.000000, -0.337465, 0.102594, 0.000862, 0.000000, 0.104108, 1599.000000, -0.502368, -0.063211, 0.789735, -0.017450, -0.012338, -0.236482, 0.091692, 0.023513, -0.170988, 0.388333, 0.083631, -0.044341
1424922139.320654, -0.236924, -0.129589, 0.001375, 0.001958, -0.126256, 1458.000000, -0.302485, 0.091945, 0.000862, 0.000000, 0.091964, 1599.000000, -0.514170, -0.037453, 0.792408, -0.017619, -0.012219, -0.234795, 0.093917, 0.018443, -0.160052, 0.349304, 0.087049, -0.039786
1424922139.374642, -0.356714, -0.178981, 0.001375, -0.003045, -0.180651, 1458.000000, -0.481367, 0.156409, 0.000862, 0.000000, 0.163674, 1600.000000, -0.526750, -0.007644, 0.795865, -0.015484, -0.013334, -0.238411, 0.096316, 0.012081, -0.232946, 0.551992, 0.090739, -0.034485
1424922139.494053, -0.120005, -0.085350, 0.001375, 0.007150, -0.076824, 1459.000000, -0.161136, 0.045416, 0.000862, 0.000000, 0.038343, 1599.000000, -0.536167, 0.014417, 0.798692, -0.013671, -0.013893, -0.236683, 0.098123, 0.008608, -0.078877, 0.184783, 0.093369, -0.031376
1424922139.589926, -0.367742, -0.187282, 0.001375, -0.004130, -0.190036, 1458.000000, -0.495317, 0.165917, 0.000862, 0.000000, 0.173733, 1600.000000, -0.559110, 0.068929, 0.805867, -0.017311, -0.021167, -0.240270, 0.102638, -0.003248, -0.239310, 0.568598, 0.100462, -0.021270
1424922139.711599, -0.243916, -0.140142, 0.001375, 0.001828, -0.136938, 1458.000000, -0.339505, 0.114372, 0.000862, 0.000000, 0.114263, 1599.000000, -0.578154, 0.116087, 0.811575, -0.024069, -0.020398, -0.239178, 0.106423, -0.012850, -0.156543, 0.387625, 0.106438, -0.012728
1424922139.791933, -0.477119, -0.236572, 0.001375, -0.007794, -0.242991, 1458.000000, -0.631592, 0.220588, 0.000862, 0.000000, 0.232319, 1600.000000, -0.603378, 0.174462, 0.816777, -0.033101, -0.026155, -0.239100, 0.111376, -0.025769, -0.313967, 0.726619, 0.114311, -0.001341
1424922139.865183, -0.375162, -0.198006, 0.001375, -0.002574, -0.199204, 1458.000000, -0.484804, 0.171910, 0.000862, 0.000000, 0.176177, 1600.000000, -0.621701, 0.215466, 0.818956, -0.036409, -0.025121, -0.238348, 0.114960, -0.034484, -0.250095, 0.559674, 0.119851, 0.006367
1424922139.917447, -0.486419, -0.244562, 0.001375, -0.006755, -0.249942, 1458.000000, -0.613790, 0.219573, 0.000862, 0.000000, 0.228644, 1600.000000, -0.638862, 0.252620, 0.820296, -0.029956, -0.023176, -0.237429, 0.118291, -0.042579, -0.328407, 0.710978, 0.124987, 0.013562
1424922140.012073, -0.239949, -0.147717, 0.001375, 0.004382, -0.141959, 1458.000000, -0.291255, 0.108739, 0.000862, 0.000000, 0.103354, 1599.000000, -0.654606, 0.284673, 0.820292, -0.031731, -0.023139, -0.232559, 0.121383, -0.048714, -0.166364, 0.338715, 0.129343, 0.019428
1424922140.066042, -0.658157, -0.317862, 0.001375, -0.012818, -0.329305, 1458.000000, -0.794266, 0.288342, 0.000862, 0.000000, 0.303751, 1600.000000, -0.679395, 0.334401, 0.820029, -0.029922, -0.022542, -0.229521, 0.126192, -0.059848, -0.460193, 0.923175, 0.136499, 0.029569
1424922140.140721, -0.323790, -0.186026, 0.001375, 0.002473, -0.182178, 1458.000000, -0.390128, 0.148983, 0.000862, 0.000000, 0.146052, 1600.000000, -0.696331, 0.368309, 0.819340, -0.024296, -0.022352, -0.229525, 0.129485, -0.066749, -0.226539, 0.453564, 0.141276, 0.035538
1424922140.218074, -0.382684, -0.211853, 0.001375, -0.000265, -0.210743, 1458.000000, -0.448677, 0.172368, 0.000862, 0.000000, 0.172365, 1600.000000, -0.717526, 0.408710, 0.817681, -0.028903, -0.023130, -0.223026, 0.133619, -0.075220, -0.273967, 0.522207, 0.146947, 0.043803
1424922140.292551, -0.458560, -0.244902, 0.001375, -0.003261, -0.246788, 1458.000000, -0.544341, 0.209079, 0.000862, 0.000000, 0.213031, 1600.000000, -0.741991, 0.455746, 0.814754, -0.024983, -0.025021, -0.220460, 0.138380, -0.085353, -0.328426, 0.631444, 0.153695, 0.053027
1424922140.343810, -0.591662, -0.300548, 0.001375, -0.008251, -0.307423, 1458.000000, -0.718510, 0.273029, 0.000862, 0.000000, 0.283631, 1600.000000, -0.763600, 0.498261, 0.811858, -0.018958, -0.022858, -0.218621, 0.142553, -0.094744, -0.421746, 0.829730, 0.159708, 0.061571
1424922140.396576, -0.423181, -0.234860, 0.001375, -0.000641, -0.234125, 1458.000000, -0.494552, 0.196736, 0.000862, 0.000000, 0.197352, 1600.000000, -0.779822, 0.528544, 0.808904, -0.016962, -0.023621, -0.216002, 0.145680, -0.101124, -0.307351, 0.573759, 0.163968, 0.067551
1424922140.494337, -0.226002, -0.157603, 0.001375, 0.007372, -0.148856, 1458.000000, -0.271897, 0.120732, 0.000862, 0.000000, 0.112490, 1599.000000, -0.795810, 0.559187, 0.805785, -0.017647, -0.022398, -0.212598, 0.148810, -0.106855, -0.163543, 0.313462, 0.168006, 0.073050
1424922140.591110, -0.470334, -0.258908, 0.001375, -0.003828, -0.261360, 1458.000000, -0.566844, 0.228451, 0.000862, 0.000000, 0.233769, 1600.000000, -0.828981, 0.622257, 0.800069, -0.019316, -0.023411, -0.208431, 0.155337, -0.120629, -0.342860, 0.651899, 0.176936, 0.085875
1424922140.665944, -0.626699, -0.325172, 0.001375, -0.009510, -0.333307, 1458.000000, -0.754342, 0.298696, 0.000862, 0.000000, 0.310848, 1600.000000, -0.863298, 0.687038, 0.794895, -0.020707, -0.024928, -0.206087, 0.162016, -0.135088, -0.459076, 0.866622, 0.186231, 0.099076
1424922140.758076, -0.424104, -0.247041, 0.001375, 0.000348, -0.245317, 1458.000000, -0.503827, 0.214854, 0.000862, 0.000000, 0.214902, 1600.000000, -0.892362, 0.740372, 0.790861, -0.023738, -0.025297, -0.200734, 0.167672, -0.146413, -0.315131, 0.578272, 0.193498, 0.110041
1424922140.859341, -0.438736, -0.256106, 0.001375, -0.000308, -0.255038, 1458.000000, -0.524411, 0.226616, 0.000862, 0.000000, 0.227652, 1600.000000, -0.925780, 0.800992, 0.786106, -0.027565, -0.022571, -0.192865, 0.174205, -0.159408, -0.330087, 0.598782, 0.201529, 0.123063
1424922140.947382, -0.579555, -0.316210, 0.001375, -0.005886, -0.320721, 1458.000000, -0.696476, 0.292134, 0.000862, 0.000000, 0.300023, 1600.000000, -0.964575, 0.870679, 0.781955, -0.031504, -0.016120, -0.186046, 0.181767, -0.174833, -0.440723, 0.791661, 0.210971, 0.138194
1424922141.047496, -0.454582, -0.269769, 0.001375, 0.000292, -0.268102, 1458.000000, -0.555362, 0.247109, 0.000862, 0.000000, 0.247945, 1600.000000, -0.999138, 0.933699, 0.779057, -0.029540, -0.016548, -0.184290, 0.188510, -0.188398, -0.345115, 0.629259, 0.219841, 0.150663
