1423431720.210222, 10845.000000, 4346.000000, 98.000000
1423431720.264182, 10856.000000, 4338.000000, 98.000000
1423431720.335270, 10859.000000, 4310.000000, 98.000000
1423431720.389043, 10859.000000, 4310.000000, 98.000000
1423431720.510791, 10867.000000, 4274.000000, 98.000000
1423431720.564690, 10863.000000, 4263.000000, 98.000000
1423431720.639020, 10883.000000, 4241.000000, 98.000000
1423431720.689013, 10883.000000, 4241.000000, 98.000000
1423431720.752667, 10864.000000, 4185.000000, 98.000000
1423431720.806300, 10864.000000, 4185.000000, 98.000000
1423431720.926524, 10906.000000, 4123.000000, 98.000000
1423431720.980179, 10906.000000, 4123.000000, 98.000000
1423431721.053660, 10891.000000, 4116.000000, 98.000000
1423431721.106892, 10891.000000, 4116.000000, 98.000000
1423431721.179058, 10890.000000, 4092.000000, 98.000000
1423431721.232062, 10876.000000, 4088.000000, 98.000000
1423431721.284814, 10876.000000, 4088.000000, 98.000000
1423431721.358042, 10869.000000, 4097.000000, 98.000000
1423431721.410176, 10869.000000, 4097.000000, 98.000000
1423431721.461792, 10878.000000, 4138.000000, 98.000000
1423431721.534806, 10874.000000, 4158.000000, 98.000000
1423431721.658669, 10878.000000, 4161.000000, 98.000000
1423431721.733056, 10849.000000, 4175.000000, 98.000000
1423431721.784802, 10849.000000, 4175.000000, 98.000000
1423431721.838563, 10859.000000, 4187.000000, 98.000000
1423431721.911678, 10859.000000, 4187.000000, 98.000000
1423431721.964847, 10846.000000, 4256.000000, 98.000000
1423431722.017817, 10840.000000, 4262.000000, 98.000000
1423431722.091678, 10840.000000, 4262.000000, 98.000000
1423431722.144452, 10843.000000, 4268.000000, 98.000000
1423431722.197921, 10843.000000, 4268.000000, 98.000000
1423431722.270458, 10830.000000, 4275.000000, 98.000000
1423431722.323289, 10842.000000, 4316.000000, 98.000000
1423431722.396669, 10842.000000, 4316.000000, 98.000000
1423431722.516291, 10828.000000, 4305.000000, 98.000000
1423431722.570310, 10832.000000, 4294.000000, 98.000000
1423431722.623539, 10847.000000, 4261.000000, 97.000000
1423431722.696402, 10847.000000, 4261.000000, 97.000000
1423431722.750334, 10852.000000, 4239.000000, 97.000000
1423431722.802164, 10852.000000, 4239.000000, 97.000000
1423431722.875353, 10872.000000, 4224.000000, 97.000000
1423431722.928542, 10859.000000, 4213.000000, 97.000000
1423431722.981925, 10859.000000, 4213.000000, 97.000000
1423431723.061162, 10855.000000, 4197.000000, 97.000000
1423431723.114183, 10855.000000, 4197.000000, 97.000000
1423431723.167180, 10854.000000, 4192.000000, 97.000000
1423431723.239536, 10850.000000, 4181.000000, 97.000000
1423431723.292303, 10850.000000, 4181.000000, 97.000000
1423431723.345355, 10838.000000, 4177.000000, 97.000000
1423431723.419961, 10838.000000, 4177.000000, 97.000000
1423431723.472787, 10862.000000, 4174.000000, 97.000000
1423431723.593566, 10850.000000, 4182.000000, 97.000000
1423431723.645922, 10857.000000, 4197.000000, 97.000000
1423431723.699236, 10857.000000, 4197.000000, 97.000000
1423431723.772440, 10859.000000, 4200.000000, 97.000000
1423431723.825928, 10841.000000, 4239.000000, 97.000000
1423431723.899287, 10841.000000, 4239.000000, 97.000000
1423431723.952690, 10819.000000, 4266.000000, 97.000000
1423431724.006301, 10819.000000, 4266.000000, 97.000000
1423431724.081067, 10825.000000, 4295.000000, 97.000000
1423431724.134048, 10829.000000, 4319.000000, 97.000000
1423431724.187664, 10829.000000, 4319.000000, 97.000000
1423431724.240659, 10804.000000, 4351.000000, 97.000000
1423431724.313785, 10804.000000, 4351.000000, 97.000000
1423431724.367158, 10810.000000, 4370.000000, 97.000000
1423431724.488432, 10816.000000, 4342.000000, 97.000000
1423431724.541914, 10809.000000, 4342.000000, 97.000000
1423431724.614412, 10809.000000, 4342.000000, 97.000000
1423431724.736662, 10824.000000, 4284.000000, 97.000000
1423431724.790778, 10824.000000, 4284.000000, 97.000000
1423431724.863282, 10833.000000, 4262.000000, 97.000000
1423431724.935910, 10817.000000, 4228.000000, 97.000000
1423431724.989694, 10817.000000, 4228.000000, 97.000000
1423431725.040910, 10847.000000, 4201.000000, 97.000000
1423431725.113839, 10847.000000, 4201.000000, 97.000000
1423431725.167411, 10841.000000, 4199.000000, 97.000000
1423431725.218255, 10835.000000, 4197.000000, 97.000000
1423431725.291663, 10835.000000, 4197.000000, 97.000000
1423431725.342877, 10842.000000, 4195.000000, 97.000000
1423431725.415586, 10842.000000, 4195.000000, 97.000000
1423431725.468626, 10828.000000, 4197.000000, 97.000000
1423431725.521151, 10817.000000, 4187.000000, 97.000000
1423431725.594913, 10817.000000, 4187.000000, 97.000000
1423431725.718156, 10818.000000, 4201.000000, 97.000000
1423431725.772153, 10845.000000, 4208.000000, 97.000000
1423431725.823524, 10823.000000, 4214.000000, 97.000000
1423431725.896292, 10823.000000, 4214.000000, 97.000000
1423431725.949432, 10815.000000, 4238.000000, 97.000000
1423431726.003155, 10815.000000, 4238.000000, 97.000000
1423431726.074852, 10808.000000, 4245.000000, 97.000000
1423431726.128809, 10813.000000, 4282.000000, 97.000000
1423431726.182286, 10813.000000, 4282.000000, 97.000000
1423431726.255666, 10787.000000, 4283.000000, 97.000000
1423431726.306663, 10787.000000, 4283.000000, 97.000000
1423431726.359269, 10790.000000, 4305.000000, 97.000000
1423431726.433541, 10807.000000, 4303.000000, 97.000000
1423431726.486789, 10807.000000, 4303.000000, 97.000000
1423431726.539405, 10803.000000, 4308.000000, 97.000000
1423431726.613027, 10803.000000, 4308.000000, 97.000000
1423431726.665896, 10785.000000, 4316.000000, 97.000000
1423431726.719268, 10799.000000, 4318.000000, 97.000000
1423431726.792793, 10799.000000, 4318.000000, 97.000000
1423431726.846097, 10817.000000, 4305.000000, 97.000000
1423431726.918531, 10817.000000, 4305.000000, 97.000000
1423431726.969030, 10793.000000, 4296.000000, 97.000000
1423431727.023238, 10811.000000, 4290.000000, 97.000000
1423431727.096334, 10811.000000, 4290.000000, 97.000000
1423431727.149416, 10801.000000, 4294.000000, 97.000000
1423431727.202910, 10801.000000, 4294.000000, 97.000000
1423431727.275389, 10811.000000, 4284.000000, 97.000000
1423431727.328773, 10785.000000, 4287.000000, 97.000000
1423431727.382770, 10785.000000, 4287.000000, 97.000000
1423431727.504985, 10787.000000, 4281.000000, 97.000000
1423431727.579536, 10792.000000, 4317.000000, 97.000000
1423431727.632896, 10800.000000, 4308.000000, 97.000000
1423431727.682512, 10800.000000, 4308.000000, 97.000000
1423431727.755759, 10797.000000, 4288.000000, 97.000000
1423431727.809660, 10797.000000, 4288.000000, 97.000000
1423431727.859775, 10807.000000, 4252.000000, 97.000000
1423431727.932757, 10817.000000, 4227.000000, 97.000000
1423431727.985589, 10817.000000, 4227.000000, 97.000000
1423431728.110954, 10807.000000, 4223.000000, 97.000000
1423431728.164808, 10814.000000, 4216.000000, 97.000000
1423431728.236276, 10800.000000, 4225.000000, 97.000000
1423431728.289020, 10800.000000, 4225.000000, 97.000000
1423431728.341764, 10808.000000, 4238.000000, 97.000000
1423431728.415686, 10808.000000, 4238.000000, 97.000000
1423431728.467277, 10816.000000, 4242.000000, 97.000000
1423431728.540166, 10824.000000, 4234.000000, 97.000000
1423431728.593637, 10824.000000, 4234.000000, 97.000000
1423431728.646767, 10779.000000, 4247.000000, 97.000000
1423431728.700048, 10779.000000, 4247.000000, 97.000000
1423431728.773002, 10797.000000, 4263.000000, 97.000000
1423431728.824234, 10805.000000, 4278.000000, 97.000000
1423431728.897266, 10805.000000, 4278.000000, 97.000000
1423431728.950424, 10792.000000, 4308.000000, 97.000000
1423431729.003757, 10792.000000, 4308.000000, 97.000000
1423431729.077646, 10804.000000, 4304.000000, 97.000000
1423431729.129403, 10789.000000, 4337.000000, 97.000000
1423431729.252880, 10784.000000, 4363.000000, 97.000000
1423431729.306657, 10784.000000, 4363.000000, 97.000000
1423431729.359764, 10776.000000, 4362.000000, 97.000000
1423431729.433136, 10774.000000, 4349.000000, 97.000000
1423431729.485897, 10774.000000, 4349.000000, 97.000000
1423431729.539135, 10761.000000, 4359.000000, 97.000000
1423431729.612771, 10761.000000, 4359.000000, 97.000000
1423431729.663377, 10789.000000, 4353.000000, 97.000000
1423431729.735029, 10779.000000, 4348.000000, 96.000000
1423431729.789128, 10779.000000, 4348.000000, 96.000000
1423431729.841641, 10787.000000, 4332.000000, 96.000000
1423431729.914674, 10787.000000, 4332.000000, 96.000000
1423431729.968541, 10788.000000, 4325.000000, 96.000000
1423431730.023005, 10763.000000, 4320.000000, 96.000000
1423431730.095831, 10763.000000, 4320.000000, 96.000000
1423431730.216368, 10772.000000, 4305.000000, 96.000000
1423431730.270398, 10788.000000, 4287.000000, 96.000000
1423431730.322760, 10800.000000, 4265.000000, 96.000000
1423431730.396212, 10800.000000, 4265.000000, 96.000000
1423431730.449376, 10817.000000, 4215.000000, 96.000000
1423431730.501640, 10817.000000, 4215.000000, 96.000000
1423431730.574746, 10801.000000, 4205.000000, 96.000000
1423431730.628515, 10810.000000, 4187.000000, 96.000000
1423431730.681253, 10810.000000, 4187.000000, 96.000000
1423431730.754378, 10809.000000, 4182.000000, 96.000000
1423431730.808729, 10809.000000, 4182.000000, 96.000000
1423431730.872124, 10792.000000, 4207.000000, 96.000000
1423431730.993626, 10785.000000, 4252.000000, 96.000000
1423431731.048889, 10786.000000, 4293.000000, 96.000000
1423431731.101540, 10786.000000, 4293.000000, 96.000000
1423431731.174808, 10756.000000, 4314.000000, 96.000000
1423431731.227511, 10770.000000, 4312.000000, 96.000000
1423431731.280260, 10770.000000, 4312.000000, 96.000000
1423431731.352006, 10786.000000, 4299.000000, 96.000000
1423431731.405719, 10786.000000, 4299.000000, 96.000000
1423431731.458276, 10771.000000, 4312.000000, 96.000000
1423431731.531127, 10769.000000, 4334.000000, 96.000000
1423431731.584903, 10769.000000, 4334.000000, 96.000000
1423431731.638131, 10759.000000, 4347.000000, 96.000000
1423431731.710745, 10759.000000, 4347.000000, 96.000000
1423431731.774025, 10771.000000, 4348.000000, 96.000000
1423431731.827880, 10763.000000, 4363.000000, 96.000000
1423431731.880286, 10763.000000, 4363.000000, 96.000000
1423431731.951887, 10736.000000, 4395.000000, 96.000000
1423431732.005958, 10736.000000, 4395.000000, 96.000000
1423431732.079508, 10760.000000, 4397.000000, 96.000000
1423431732.130505, 10719.000000, 4382.000000, 96.000000
1423431732.183621, 10719.000000, 4382.000000, 96.000000
1423431732.257129, 10743.000000, 4378.000000, 96.000000
1423431732.310470, 10743.000000, 4378.000000, 96.000000
1423431732.363116, 10751.000000, 4367.000000, 96.000000
1423431732.436737, 10772.000000, 4354.000000, 96.000000
1423431732.490250, 10772.000000, 4354.000000, 96.000000
1423431732.542732, 10764.000000, 4321.000000, 96.000000
1423431732.663264, 10779.000000, 4301.000000, 96.000000
1423431732.717868, 10784.000000, 4293.000000, 96.000000
1423431732.788853, 10784.000000, 4293.000000, 96.000000
1423431732.841613, 10767.000000, 4287.000000, 96.000000
1423431732.914493, 10767.000000, 4287.000000, 96.000000
1423431732.965748, 10776.000000, 4247.000000, 96.000000
1423431733.019509, 10777.000000, 4249.000000, 96.000000
1423431733.091743, 10777.000000, 4249.000000, 96.000000
1423431733.147872, 10802.000000, 4243.000000, 96.000000
1423431733.201620, 10802.000000, 4243.000000, 96.000000
1423431733.274641, 10785.000000, 4242.000000, 96.000000
1423431733.396381, 10789.000000, 4240.000000, 96.000000
1423431733.450019, 10767.000000, 4262.000000, 96.000000
1423431733.500862, 10767.000000, 4262.000000, 96.000000
1423431733.573758, 10761.000000, 4277.000000, 96.000000
1423431733.627126, 10771.000000, 4275.000000, 96.000000
1423431733.679645, 10771.000000, 4275.000000, 96.000000
1423431733.751148, 10756.000000, 4305.000000, 96.000000
1423431733.803618, 10756.000000, 4305.000000, 96.000000
1423431733.876660, 10761.000000, 4327.000000, 96.000000
1423431733.927738, 10750.000000, 4332.000000, 96.000000
1423431733.981493, 10750.000000, 4332.000000, 96.000000
1423431734.055127, 10770.000000, 4350.000000, 96.000000
1423431734.108478, 10770.000000, 4350.000000, 96.000000
1423431734.161389, 10738.000000, 4375.000000, 96.000000
1423431734.235006, 10754.000000, 4355.000000, 96.000000
1423431734.288494, 10754.000000, 4355.000000, 96.000000
1423431734.410981, 10741.000000, 4359.000000, 96.000000
1423431734.462865, 10753.000000, 4340.000000, 96.000000
1423431734.535954, 10759.000000, 4333.000000, 96.000000
1423431734.589115, 10759.000000, 4333.000000, 96.000000
1423431734.640381, 10753.000000, 4304.000000, 96.000000
1423431734.712637, 10753.000000, 4304.000000, 96.000000
1423431734.765972, 10758.000000, 4304.000000, 96.000000
1423431734.836348, 10763.000000, 4301.000000, 96.000000
1423431734.889360, 10763.000000, 4301.000000, 96.000000
1423431734.952630, 10755.000000, 4274.000000, 96.000000
1423431735.004113, 10755.000000, 4274.000000, 96.000000
1423431735.077613, 10780.000000, 4260.000000, 96.000000
1423431735.197497, 10781.000000, 4242.000000, 96.000000
1423431735.251370, 10778.000000, 4268.000000, 96.000000
1423431735.302849, 10778.000000, 4268.000000, 96.000000
1423431735.375334, 10760.000000, 4273.000000, 96.000000
1423431735.496365, 10748.000000, 4296.000000, 96.000000
1423431735.549623, 10732.000000, 4316.000000, 96.000000
1423431735.622854, 10732.000000, 4316.000000, 96.000000
1423431735.676368, 10730.000000, 4352.000000, 96.000000
1423431735.727371, 10742.000000, 4388.000000, 96.000000
1423431735.801131, 10742.000000, 4388.000000, 96.000000
1423431735.852634, 10736.000000, 4398.000000, 96.000000
1423431735.973626, 10736.000000, 4408.000000, 96.000000
1423431736.028989, 10737.000000, 4419.000000, 96.000000
1423431736.100154, 10737.000000, 4419.000000, 96.000000
1423431736.153258, 10724.000000, 4400.000000, 96.000000
1423431736.207241, 10724.000000, 4400.000000, 96.000000
1423431736.280118, 10745.000000, 4356.000000, 96.000000
1423431736.330473, 10740.000000, 4324.000000, 96.000000
1423431736.393991, 10740.000000, 4324.000000, 96.000000
1423431736.447107, 10757.000000, 4287.000000, 96.000000
1423431736.519358, 10757.000000, 4287.000000, 96.000000
1423431736.572367, 10749.000000, 4259.000000, 96.000000
1423431736.693107, 10764.000000, 4237.000000, 96.000000
1423431736.746998, 10758.000000, 4224.000000, 95.000000
1423431736.818984, 10758.000000, 4224.000000, 95.000000
1423431736.871726, 10761.000000, 4233.000000, 95.000000
1423431736.924240, 10761.000000, 4232.000000, 95.000000
1423431736.997868, 10761.000000, 4232.000000, 95.000000
1423431737.048850, 10763.000000, 4220.000000, 95.000000
1423431737.121514, 10763.000000, 4220.000000, 95.000000
1423431737.174632, 10770.000000, 4225.000000, 95.000000
1423431737.228489, 10758.000000, 4223.000000, 95.000000
1423431737.299740, 10758.000000, 4223.000000, 95.000000
1423431737.352355, 10748.000000, 4237.000000, 95.000000
1423431737.404851, 10748.000000, 4237.000000, 95.000000
1423431737.524624, 10743.000000, 4265.000000, 95.000000
1423431737.599351, 10743.000000, 4265.000000, 95.000000
1423431737.672711, 10745.000000, 4285.000000, 95.000000
1423431737.755532, 10752.000000, 4316.000000, 95.000000
1423431737.809633, 10752.000000, 4316.000000, 95.000000
1423431737.880881, 10737.000000, 4337.000000, 95.000000
1423431737.983110, 10734.000000, 4328.000000, 95.000000
1423431738.057866, 10746.000000, 4334.000000, 95.000000
1423431738.109092, 10746.000000, 4334.000000, 95.000000
1423431738.175668, 10732.000000, 4356.000000, 95.000000
1423431738.229125, 10745.000000, 4365.000000, 95.000000
1423431738.301364, 10745.000000, 4365.000000, 95.000000
1423431738.354193, 10728.000000, 4373.000000, 95.000000
1423431738.475039, 10738.000000, 4379.000000, 95.000000
1423431738.527968, 10720.000000, 4395.000000, 95.000000
1423431738.599741, 10720.000000, 4395.000000, 95.000000
1423431738.742494, 10720.000000, 4375.000000, 95.000000
1423431738.796446, 10720.000000, 4375.000000, 95.000000
1423431738.848972, 10727.000000, 4362.000000, 95.000000
1423431738.922243, 10727.000000, 4362.000000, 95.000000
1423431738.975063, 10730.000000, 4339.000000, 95.000000
1423431739.028224, 10727.000000, 4311.000000, 95.000000
1423431739.100994, 10727.000000, 4311.000000, 95.000000
1423431739.151111, 10738.000000, 4295.000000, 95.000000
1423431739.204239, 10738.000000, 4295.000000, 95.000000
1423431739.278221, 10742.000000, 4277.000000, 95.000000
1423431739.331344, 10732.000000, 4275.000000, 95.000000
1423431739.401202, 10732.000000, 4275.000000, 95.000000
1423431739.454339, 10737.000000, 4271.000000, 95.000000
1423431739.505679, 10737.000000, 4271.000000, 95.000000
1423431739.579225, 10734.000000, 4279.000000, 95.000000
1423431739.632342, 10749.000000, 4278.000000, 95.000000
1423431739.684295, 10749.000000, 4278.000000, 95.000000
1423431739.757467, 10744.000000, 4275.000000, 95.000000
1423431739.878980, 10744.000000, 4256.000000, 95.000000
1423431739.933214, 10737.000000, 4257.000000, 95.000000
1423431739.985719, 10737.000000, 4257.000000, 95.000000
1423431740.057844, 10717.000000, 4274.000000, 95.000000
1423431740.111356, 10717.000000, 4274.000000, 95.000000
1423431740.163848, 10732.000000, 4277.000000, 95.000000
1423431740.237097, 10738.000000, 4278.000000, 95.000000
1423431740.290350, 10738.000000, 4278.000000, 95.000000
1423431740.353339, 10749.000000, 4287.000000, 95.000000
1423431740.406585, 10749.000000, 4287.000000, 95.000000
1423431740.478448, 10735.000000, 4320.000000, 95.000000
1423431740.529335, 10723.000000, 4334.000000, 95.000000
1423431740.651842, 10720.000000, 4341.000000, 95.000000
1423431740.702954, 10720.000000, 4341.000000, 95.000000
1423431740.835444, 10711.000000, 4369.000000, 95.000000
1423431740.888562, 10711.000000, 4369.000000, 95.000000
1423431741.012097, 10707.000000, 4373.000000, 95.000000
1423431741.065574, 10720.000000, 4371.000000, 95.000000
1423431741.158589, 10724.000000, 4367.000000, 95.000000
1423431741.213376, 10724.000000, 4367.000000, 95.000000
1423431741.333446, 10706.000000, 4379.000000, 95.000000
1423431741.407088, 10706.000000, 4379.000000, 95.000000
1423431741.457531, 10717.000000, 4381.000000, 95.000000
1423431741.509969, 10717.000000, 4381.000000, 95.000000
1423431741.632576, 10720.000000, 4383.000000, 95.000000
1423431741.703842, 10720.000000, 4383.000000, 95.000000
1423431741.756659, 10695.000000, 4373.000000, 95.000000
1423431741.809463, 10695.000000, 4373.000000, 95.000000
1423431741.883326, 10723.000000, 4338.000000, 95.000000
1423431741.933706, 10712.000000, 4323.000000, 95.000000
1423431742.057458, 10712.000000, 4303.000000, 95.000000
1423431742.108206, 10712.000000, 4303.000000, 95.000000
1423431742.230604, 10744.000000, 4276.000000, 95.000000
1423431742.302205, 10744.000000, 4276.000000, 95.000000
1423431742.356265, 10738.000000, 4273.000000, 95.000000
1423431742.429100, 10706.000000, 4276.000000, 95.000000
1423431742.552599, 10727.000000, 4291.000000, 95.000000
1423431742.607081, 10727.000000, 4291.000000, 95.000000
1423431742.680238, 10715.000000, 4304.000000, 95.000000
1423431742.730574, 10718.000000, 4317.000000, 95.000000
1423431742.803470, 10718.000000, 4317.000000, 95.000000
1423431742.856461, 10731.000000, 4328.000000, 95.000000
1423431742.975562, 10713.000000, 4344.000000, 95.000000
1423431743.030587, 10718.000000, 4338.000000, 95.000000
1423431743.100887, 10718.000000, 4338.000000, 95.000000
1423431743.154467, 10705.000000, 4355.000000, 95.000000
1423431743.212861, 10705.000000, 4355.000000, 95.000000
1423431743.283496, 10695.000000, 4374.000000, 95.000000
