%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439339.120592, 0.045069, -0.004907, -1.588691, 0.029867, 3.132017, 1.730699
1423439339.245713, 0.059953, -0.007469, -1.540321, 0.034922, 3.131140, 1.755654
1423439339.370823, 0.069659, 0.000038, -1.484483, 0.048267, 3.129854, 1.804440
1423439339.496203, 0.072879, -0.000507, -1.432507, 0.059483, 3.112726, 1.863812
1423439339.621715, 0.058512, 0.016202, -1.385594, 0.061324, 3.110580, 1.917848
1423439339.747333, 0.042024, 0.037993, -1.327353, 0.046525, 3.093771, 1.968755
1423439339.871705, 0.055435, 0.034293, -1.265147, 0.028837, 3.077220, 2.028213
1423439339.997598, 0.067929, 0.026619, -1.184781, 0.047499, 3.080220, 2.096168
1423439340.101507, 0.065831, 0.026557, -1.096634, 0.054978, 3.068941, 2.180154
1423439340.227591, 0.051661, 0.011912, -1.014232, 0.047339, 3.063465, 2.262182
1423439340.353056, 0.046696, -0.007723, -0.893434, 0.039395, 3.078490, 2.347765
1423439340.477599, 0.054431, -0.018199, -0.741000, 0.040734, 3.084486, 2.482005
1423439340.602727, 0.057285, -0.024155, -0.555971, 0.040465, 3.073988, 2.643923
1423439340.727700, 0.045991, -0.041919, -0.357166, 0.028552, 3.059138, 2.861309
1423439340.853468, 0.043588, -0.069878, -0.224757, 0.015191, 3.061270, 3.070813
1423439340.978702, 0.026270, -0.083921, -0.187244, 0.026940, 3.058166, -3.069668
1423439341.103477, 0.004788, -0.060550, -0.191363, 0.024420, 3.075202, -3.033975
1423439341.209460, 0.012877, -0.067056, -0.198163, -0.001438, 3.101764, -3.035772
1423439341.334593, 0.019656, -0.028119, -0.198230, 0.011840, 3.097540, -3.034076
1423439341.459343, 0.021772, -0.016297, -0.214978, -0.023225, 3.088734, -3.030025
1423439341.584824, 0.028647, -0.008697, -0.219091, -0.027921, 3.088289, -3.041519
1423439341.709447, 0.032777, -0.002356, -0.224627, -0.032865, 3.081523, -3.042797
1423439341.834966, 0.037101, 0.001238, -0.233487, -0.034856, 3.077893, -3.044133
1423439341.959839, 0.039991, 0.004208, -0.237908, -0.033257, 3.073692, -3.048115
1423439342.084317, 0.040361, 0.010167, -0.244934, -0.037024, 3.070419, -3.048291
1423439342.189318, 0.043365, 0.013422, -0.249158, -0.038642, 3.072043, -3.052365
1423439342.314355, 0.044851, 0.014921, -0.252117, -0.039762, 3.070987, -3.055849
1423439342.439462, 0.045587, 0.016650, -0.253495, -0.038766, 3.071539, -3.053880
1423439342.564969, 0.045058, 0.017571, -0.255616, -0.039543, 3.070604, -3.054119
1423439342.669331, 0.042747, 0.019628, -0.258243, -0.041281, 3.071373, -3.053980
1423439342.793972, 0.037886, 0.016126, -0.259253, -0.042067, 3.074556, -3.054584
1423439342.919322, 0.035448, 0.014371, -0.257912, -0.038201, 3.080850, -3.053636
1423439343.043946, 0.043732, 0.016849, -0.255270, -0.035872, 3.085196, -3.048538
1423439343.169211, 0.050749, 0.020216, -0.252138, -0.040184, 3.075895, -3.044352
1423439343.294578, 0.048827, 0.021006, -0.253498, -0.045048, 3.069389, -3.041112
1423439343.420096, 0.047638, 0.019683, -0.255972, -0.043525, 3.072676, -3.041672
1423439343.525856, 0.049662, 0.019772, -0.257336, -0.041201, 3.072233, -3.041741
1423439343.650086, 0.047761, 0.021867, -0.262317, -0.041471, 3.071934, -3.041506
1423439343.775451, 0.045865, 0.024445, -0.267376, -0.042574, 3.074825, -3.044782
1423439343.899697, 0.047433, 0.020635, -0.271531, -0.047070, 3.076961, -3.050247
1423439344.024576, 0.050328, 0.018180, -0.281259, -0.041306, 3.077151, -3.052173
1423439344.149959, 0.053902, 0.014943, -0.304882, -0.036179, 3.073691, -3.064342
1423439344.255455, 0.048299, 0.016814, -0.365002, -0.031759, 3.069667, -3.090212
1423439344.380200, 0.037410, 0.028085, -0.448097, -0.031117, 3.073778, 3.136543
1423439344.504947, 0.029225, 0.030165, -0.527122, -0.039254, 3.071637, 3.054543
1423439344.629956, 0.053830, 0.015093, -0.564274, -0.036191, 3.074135, 2.968807
1423439344.735588, 0.086715, 0.024350, -0.557953, -0.013744, 3.051147, 2.938349
1423439344.860817, 0.090471, 0.019951, -0.557363, -0.014099, 3.019796, 2.941878
1423439344.985965, 0.082304, 0.021688, -0.557036, -0.008214, 3.016927, 2.941781
1423439345.110693, 0.078469, 0.025321, -0.543091, -0.010901, 3.023729, 2.942535
1423439345.236206, 0.081520, 0.033456, -0.543979, -0.016935, 3.026848, 2.954911
1423439345.362079, 0.080483, 0.034881, -0.541767, -0.024714, 3.020824, 2.953466
1423439345.487360, 0.074247, 0.034333, -0.536994, -0.021872, 3.026860, 2.959079
1423439345.592722, 0.080483, 0.032493, -0.526199, -0.024286, 3.031929, 2.962887
1423439345.717825, 0.088111, 0.032180, -0.514474, -0.024671, 3.021808, 2.973908
1423439345.841964, 0.085953, 0.037379, -0.515900, -0.023439, 3.017703, 2.984156
1423439345.967336, 0.090208, 0.038228, -0.514573, -0.029901, 3.019385, 2.984738
1423439346.091833, 0.092648, 0.042486, -0.519814, -0.031382, 3.014342, 2.982974
1423439346.218076, 0.087836, 0.043462, -0.524802, -0.030761, 3.016532, 2.979078
1423439346.344472, 0.085644, 0.040361, -0.525554, -0.033416, 3.020976, 2.974646
1423439346.468339, 0.084473, 0.039454, -0.527430, -0.032289, 3.023342, 2.974870
1423439346.593445, 0.080731, 0.039392, -0.529825, -0.034241, 3.022500, 2.971974
1423439346.717698, 0.078250, 0.041402, -0.532731, -0.034720, 3.027966, 2.970555
1423439346.842470, 0.079032, 0.042084, -0.533095, -0.034821, 3.032230, 2.966303
1423439346.948194, 0.081780, 0.044574, -0.531174, -0.038172, 3.030174, 2.965275
1423439347.072070, 0.081333, 0.045601, -0.527482, -0.038759, 3.025946, 2.968144
1423439347.197485, 0.081016, 0.046912, -0.525512, -0.039888, 3.027376, 2.970140
1423439347.322373, 0.080429, 0.046006, -0.522694, -0.043600, 3.024682, 2.971535
1423439347.449217, 0.079444, 0.044962, -0.518188, -0.043314, 3.023533, 2.974201
1423439347.575084, 0.074278, 0.052145, -0.502186, -0.045823, 3.022869, 2.980180
1423439347.699971, 0.064911, 0.051484, -0.476541, -0.053133, 3.035447, 2.998886
1423439347.804839, 0.057422, 0.054231, -0.440887, -0.056538, 3.045058, 3.024060
1423439347.929592, 0.064817, 0.049883, -0.397391, -0.059814, 3.053790, 3.058634
1423439348.053953, 0.073933, 0.039602, -0.343403, -0.059842, 3.050136, 3.099908
1423439348.179089, 0.068394, 0.049849, -0.288476, -0.047829, 3.045166, -3.122595
1423439348.303969, 0.070220, 0.032120, -0.232676, -0.058674, 3.054176, -3.069018
1423439348.429450, 0.065420, 0.013053, -0.177976, -0.048985, 3.057904, -3.005748
1423439348.554575, 0.042778, 0.016842, -0.110494, -0.038263, 3.062424, -2.949688
1423439348.679466, 0.023744, 0.017024, -0.059344, -0.045746, 3.084261, -2.875893
1423439348.804817, 0.017967, 0.009177, -0.013126, -0.049262, 3.095983, -2.823732
1423439348.930069, 0.019729, 0.012359, 0.034133, -0.047226, 3.097247, -2.772698
1423439349.034822, 0.026204, 0.013869, 0.084331, -0.044359, 3.101972, -2.723013
1423439349.159565, 0.037227, 0.011036, 0.105382, -0.047306, 3.098064, -2.675788
1423439349.284195, 0.027229, 0.029271, 0.091956, -0.046716, 3.086349, -2.653202
1423439349.409954, 0.013686, 0.025560, 0.079600, -0.064539, 3.103076, -2.666532
1423439349.535323, 0.013739, 0.036658, 0.084279, -0.060320, 3.112088, -2.676541
1423439349.660463, 0.012170, 0.043357, 0.073573, -0.073558, 3.114629, -2.670903
1423439349.785570, 0.015134, 0.045306, 0.064398, -0.079665, 3.116684, -2.681384
1423439349.910208, 0.018555, 0.047669, 0.063047, -0.079188, 3.116114, -2.687508
1423439350.035473, 0.022446, 0.048148, 0.064060, -0.080872, 3.115093, -2.687114
1423439350.160441, 0.027393, 0.047613, 0.058228, -0.081759, 3.111499, -2.686981
1423439350.265593, 0.027050, 0.050280, 0.054644, -0.080632, 3.108299, -2.691779
1423439350.390819, 0.024418, 0.053162, 0.050103, -0.083470, 3.108551, -2.692197
1423439350.515822, 0.022548, 0.054689, 0.042385, -0.083109, 3.115984, -2.696867
1423439350.641102, 0.024851, 0.047921, 0.027274, -0.083383, 3.116979, -2.703370
1423439350.756840, 0.016234, 0.042003, -0.014783, -0.078099, 3.112639, -2.721710
1423439350.880959, 0.010221, 0.028025, -0.076697, -0.074257, 3.115753, -2.759425
1423439351.006839, 0.007582, 0.042185, -0.097687, -0.058243, 3.111886, -2.824420
1423439351.132482, 0.014292, 0.059769, -0.108862, -0.071717, 3.115912, -2.844293
1423439351.256949, 0.023509, 0.053603, -0.129147, -0.080468, 3.110299, -2.858800
1423439351.381967, 0.013963, 0.052764, -0.149922, -0.081368, 3.104983, -2.878760
1423439351.507578, 0.018665, 0.058722, -0.150553, -0.072954, 3.113198, -2.895258
1423439351.633058, 0.023439, 0.061863, -0.153390, -0.079799, 3.108611, -2.896917
1423439351.738198, 0.021137, 0.062584, -0.154090, -0.082574, 3.103119, -2.899653
1423439351.862063, 0.015685, 0.067252, -0.155020, -0.081462, 3.104434, -2.900085
1423439351.987566, 0.014517, 0.066765, -0.154879, -0.085162, 3.112654, -2.900458
1423439352.111443, 0.019084, 0.068838, -0.154627, -0.086702, 3.112760, -2.899151
1423439352.237228, 0.031943, 0.065835, -0.153634, -0.088896, 3.109997, -2.899160
1423439352.362973, 0.032385, 0.078702, -0.147251, -0.090000, 3.097001, -2.898493
1423439352.487836, 0.059324, 0.115755, -0.148181, -0.109252, 3.099785, -2.893644
1423439352.612716, 0.065423, 0.075740, -0.158527, -0.146585, 3.078811, -2.899516
1423439352.737582, 0.065086, 0.062608, -0.153912, -0.105279, 3.066645, -2.909355
1423439352.861700, 0.049080, 0.047864, -0.147070, -0.091360, 3.065119, -2.903489
1423439352.968336, 0.012988, 0.057561, -0.133843, -0.076176, 3.086151, -2.892980
1423439353.092803, -0.030659, 0.071725, -0.146402, -0.079563, 3.121370, -2.878171
1423439353.217723, -0.062052, 0.095375, -0.166958, -0.086474, -3.111991, -2.886814
1423439353.343048, -0.077011, 0.118270, -0.181162, -0.107313, -3.077127, -2.900719
1423439353.468071, -0.055495, 0.131019, -0.169101, -0.133562, -3.060857, -2.914298
1423439353.593224, -0.018970, 0.088412, -0.160935, -0.147473, -3.084402, -2.906821
1423439353.718091, -0.003200, 0.079048, -0.148245, -0.103885, -3.129578, -2.905682
1423439353.843184, 0.000090, 0.084273, -0.145680, -0.095865, 3.139839, -2.896728
1423439353.968445, 0.010060, 0.093656, -0.167053, -0.103051, 3.134745, -2.901340
1423439354.092917, 0.008930, 0.077780, -0.164507, -0.110248, 3.124333, -2.920630
1423439354.197595, 0.003809, 0.107874, -0.150093, -0.098384, 3.124253, -2.914572
1423439354.323160, 0.016927, 0.129805, -0.145480, -0.126686, 3.131854, -2.902606
1423439354.447571, 0.020615, 0.112678, -0.159796, -0.151591, 3.126492, -2.899686
1423439354.574225, 0.015460, 0.101976, -0.161493, -0.137075, 3.117981, -2.914569
1423439354.699211, 0.010290, 0.107686, -0.145428, -0.123004, 3.120951, -2.915310
1423439354.824197, 0.001533, 0.079296, -0.129099, -0.130536, 3.128837, -2.899333
1423439354.949447, 0.009206, 0.078922, -0.120824, -0.100311, 3.136110, -2.880012
1423439355.074709, 0.024180, 0.068501, -0.112351, -0.102920, 3.128282, -2.873863
1423439355.179823, 0.025374, 0.055476, -0.100202, -0.091907, 3.113820, -2.864719
1423439355.303820, 0.027269, 0.049655, -0.102483, -0.081382, 3.112836, -2.854718
1423439355.429328, 0.030708, 0.056863, -0.108193, -0.079017, 3.108991, -2.855816
1423439355.555702, 0.021005, 0.067787, -0.108407, -0.083368, 3.109417, -2.863050
1423439355.680966, 0.021509, 0.068137, -0.111455, -0.094782, 3.122263, -2.860197
1423439355.806596, 0.025900, 0.059995, -0.114106, -0.094785, 3.119886, -2.865130
1423439355.932072, 0.026887, 0.056556, -0.110363, -0.086508, 3.115106, -2.866510
1423439356.056829, 0.026788, 0.059921, -0.108510, -0.083746, 3.113480, -2.863481
1423439356.162089, 0.027556, 0.061842, -0.108787, -0.086488, 3.113878, -2.862600
1423439356.286581, 0.027978, 0.061766, -0.104795, -0.087383, 3.112949, -2.862670
1423439356.412197, 0.028874, 0.063329, -0.099687, -0.089065, 3.112904, -2.858690
1423439356.538719, 0.030495, 0.062763, -0.085457, -0.091501, 3.111303, -2.853371
1423439356.663456, 0.031063, 0.065787, -0.061767, -0.092178, 3.110041, -2.839091
1423439356.788080, 0.028982, 0.066921, -0.044388, -0.097975, 3.109945, -2.812534
1423439356.912462, 0.028867, 0.063210, -0.035732, -0.100640, 3.113755, -2.797588
1423439357.018450, 0.032070, 0.061261, -0.027059, -0.097598, 3.112213, -2.788385
1423439357.142834, 0.031253, 0.063160, -0.021159, -0.093332, 3.111137, -2.781303
1423439357.267466, 0.032026, 0.062248, -0.018686, -0.095467, 3.113601, -2.775343
1423439357.392192, 0.033329, 0.059962, -0.019496, -0.096200, 3.114300, -2.772622
1423439357.516586, 0.033240, 0.058149, -0.020352, -0.095208, 3.112166, -2.772438
1423439357.641707, 0.032408, 0.058729, -0.020981, -0.091455, 3.111862, -2.773967
1423439357.767826, 0.033120, 0.057977, -0.021890, -0.090721, 3.112127, -2.774265
1423439357.891822, 0.032378, 0.058896, -0.024224, -0.090973, 3.110749, -2.775034
1423439358.016836, 0.030529, 0.059757, -0.025668, -0.095232, 3.110754, -2.775727
1423439358.121450, 0.030817, 0.060865, -0.025926, -0.094606, 3.111396, -2.777040
1423439358.245955, 0.031155, 0.062258, -0.027206, -0.094406, 3.111402, -2.776911
1423439358.372194, 0.029994, 0.063207, -0.028397, -0.093111, 3.111794, -2.777537
1423439358.497373, 0.030834, 0.062436, -0.029204, -0.093054, 3.112587, -2.777663
1423439358.623211, 0.031596, 0.061804, -0.031383, -0.092655, 3.111517, -2.778503
1423439358.748712, 0.032040, 0.062662, -0.030771, -0.093481, 3.110377, -2.780500
1423439358.852478, 0.033184, 0.062212, -0.030430, -0.094037, 3.109999, -2.779302
1423439358.977595, 0.032690, 0.063871, -0.028550, -0.092256, 3.109284, -2.779310
1423439359.102481, 0.032290, 0.061219, -0.023041, -0.092681, 3.110435, -2.778023
1423439359.228221, 0.033030, 0.057570, -0.020901, -0.093183, 3.110128, -2.772997
1423439359.353222, 0.029094, 0.052266, -0.014644, -0.089106, 3.108743, -2.770411
1423439359.477463, 0.029574, 0.053561, -0.006877, -0.088532, 3.112209, -2.762385
1423439359.602848, 0.030429, 0.055447, -0.003278, -0.090908, 3.113657, -2.755983
1423439359.728320, 0.033843, 0.045038, 0.002172, -0.093368, 3.113586, -2.752010
1423439359.852592, 0.035418, 0.050147, 0.013608, -0.081151, 3.107433, -2.746456
1423439359.977820, 0.031010, 0.059674, 0.017332, -0.093104, 3.110647, -2.735322
1423439360.081568, 0.037343, 0.060303, 0.021605, -0.095901, 3.117759, -2.730477
1423439360.206345, 0.042103, 0.053324, 0.028155, -0.099236, 3.112627, -2.727489
1423439360.331208, 0.042499, 0.053548, 0.028708, -0.094076, 3.108263, -2.720315
1423439360.456448, 0.041060, 0.053730, 0.032098, -0.091981, 3.107145, -2.720328
1423439360.581318, 0.038298, 0.055570, 0.030268, -0.093357, 3.108867, -2.717162
1423439360.706814, 0.038492, 0.055440, 0.029945, -0.093213, 3.111863, -2.719506
1423439360.831831, 0.038614, 0.057157, 0.031219, -0.095148, 3.111051, -2.719176
1423439360.958219, 0.037320, 0.055374, 0.029077, -0.096947, 3.111244, -2.718139
1423439361.062794, 0.037557, 0.056606, 0.026304, -0.092307, 3.112143, -2.720125
1423439361.187695, 0.037218, 0.053881, 0.024259, -0.094777, 3.111629, -2.722947
1423439361.312197, 0.043114, 0.051567, 0.021596, -0.090197, 3.110383, -2.725515
1423439361.437588, 0.040290, 0.049860, 0.018791, -0.090786, 3.104054, -2.728704
1423439361.562335, 0.038810, 0.052631, 0.019803, -0.087888, 3.105895, -2.730788
1423439361.687947, 0.036599, 0.052051, 0.018490, -0.092500, 3.107313, -2.730056
1423439361.813577, 0.040129, 0.050457, 0.011936, -0.090414, 3.108914, -2.730764
1423439361.938696, 0.036936, 0.053097, 0.011387, -0.088228, 3.104940, -2.736465
1423439362.042922, 0.032831, 0.058542, 0.013664, -0.089548, 3.108985, -2.734928
1423439362.167461, 0.032787, 0.056570, 0.012554, -0.094231, 3.115099, -2.733125
1423439362.291604, 0.033804, 0.056526, 0.012911, -0.090782, 3.114141, -2.735536
1423439362.417691, 0.032395, 0.059954, 0.011526, -0.091814, 3.112808, -2.734950
1423439362.542465, 0.031494, 0.062175, 0.010389, -0.094617, 3.114347, -2.736348
1423439362.668098, 0.031933, 0.065789, 0.009749, -0.095852, 3.116985, -2.736659
1423439362.792938, 0.034098, 0.065606, 0.008231, -0.099171, 3.116456, -2.738146
1423439362.917460, 0.033524, 0.063521, 0.008858, -0.099913, 3.114379, -2.739989
1423439363.042795, 0.031483, 0.064489, 0.007667, -0.096813, 3.114224, -2.739054
1423439363.148323, 0.031843, 0.062229, 0.007311, -0.096214, 3.116089, -2.738955
1423439363.272592, 0.030300, 0.063113, 0.004890, -0.094918, 3.114646, -2.739406
1423439363.398100, 0.029418, 0.063213, 0.004928, -0.097204, 3.115620, -2.742530
1423439363.523321, 0.029121, 0.066367, 0.004637, -0.096555, 3.116510, -2.742267
1423439363.648698, 0.027975, 0.068402, 0.004762, -0.098352, 3.118400, -2.741034
1423439363.775713, 0.028006, 0.070429, 0.004466, -0.100108, 3.119991, -2.739770
1423439363.900957, 0.027811, 0.071463, 0.004149, -0.100234, 3.120175, -2.740540
1423439364.026337, 0.027284, 0.071281, 0.003913, -0.100997, 3.121065, -2.740372
1423439364.131063, 0.030394, 0.072437, 0.004223, -0.100931, 3.121465, -2.740690
1423439364.275707, 0.031042, 0.072254, 0.005789, -0.101415, 3.119633, -2.740389
1423439364.380572, 0.029634, 0.074662, 0.005361, -0.101515, 3.118708, -2.739518
1423439364.505199, 0.031021, 0.076245, 0.006654, -0.105297, 3.119331, -2.740760
1423439364.630587, 0.031383, 0.077385, 0.009155, -0.107272, 3.119039, -2.740088
1423439364.756463, 0.029028, 0.084252, 0.009913, -0.108052, 3.121253, -2.735780
1423439364.880470, 0.029954, 0.081859, 0.009668, -0.115259, 3.124561, -2.735441
1423439365.005710, 0.034401, 0.081285, 0.009121, -0.113010, 3.122518, -2.735662
1423439365.130575, 0.033287, 0.081031, 0.011588, -0.114649, 3.118031, -2.735212
1423439365.255972, 0.031200, 0.080142, 0.012469, -0.114409, 3.120140, -2.732587
1423439365.360837, 0.031079, 0.079009, 0.013084, -0.111906, 3.121774, -2.732703
1423439365.485065, 0.029198, 0.076751, 0.011830, -0.109365, 3.121520, -2.732905
1423439365.609951, 0.028233, 0.076896, 0.011413, -0.106234, 3.123116, -2.732903
1423439365.735694, 0.029085, 0.076176, 0.011282, -0.106744, 3.123596, -2.732875
1423439365.860832, 0.030231, 0.078182, 0.011731, -0.106221, 3.122683, -2.733433
1423439365.985821, 0.032503, 0.076202, 0.016363, -0.109006, 3.121964, -2.732663
1423439366.110084, 0.033718, 0.078998, 0.015244, -0.108246, 3.120019, -2.729162
1423439366.235726, 0.033660, 0.080394, 0.016564, -0.110398, 3.119682, -2.729767
1423439366.360714, 0.034598, 0.081790, 0.015236, -0.110605, 3.120309, -2.729109
1423439366.485948, 0.034680, 0.083457, 0.013967, -0.114749, 3.119868, -2.730594
1423439366.611457, 0.033571, 0.084966, 0.014310, -0.116479, 3.119509, -2.732350
1423439366.715693, 0.030231, 0.085616, 0.015345, -0.117704, 3.121814, -2.730343
1423439366.840578, 0.030637, 0.084048, 0.015674, -0.116770, 3.124824, -2.729585
1423439366.966076, 0.033406, 0.085950, 0.016003, -0.114516, 3.123851, -2.728781
1423439367.090712, 0.034088, 0.088254, 0.017001, -0.114510, 3.121919, -2.728708
1423439367.216822, 0.034110, 0.087472, 0.016886, -0.118512, 3.121498, -2.728730
1423439367.341468, 0.034801, 0.086578, 0.015924, -0.118547, 3.121139, -2.728394
1423439367.466210, 0.034589, 0.087198, 0.015737, -0.118184, 3.120228, -2.729293
1423439367.590941, 0.033682, 0.087882, 0.015095, -0.118626, 3.120710, -2.729396
1423439367.716211, 0.034059, 0.086260, 0.016225, -0.119100, 3.121455, -2.729449
1423439367.822462, 0.034278, 0.086823, 0.016566, -0.117798, 3.120212, -2.727964
1423439367.947065, 0.033830, 0.086064, 0.015895, -0.118083, 3.119770, -2.728014
1423439368.071465, 0.035236, 0.085249, 0.014472, -0.117406, 3.120622, -2.728613
1423439368.196833, 0.036464, 0.080774, 0.014331, -0.118729, 3.117606, -2.731505
1423439368.320818, 0.032639, 0.082877, 0.013801, -0.112555, 3.116181, -2.730277
1423439368.446207, 0.031375, 0.086733, 0.014791, -0.112614, 3.121642, -2.730251
1423439368.571836, 0.030139, 0.089564, 0.014595, -0.115205, 3.123351, -2.729832
1423439368.697076, 0.026495, 0.084798, 0.009813, -0.118101, 3.125778, -2.730350
1423439368.802760, 0.020267, 0.076894, 0.007358, -0.113601, 3.126645, -2.734589
1423439368.927708, 0.021840, 0.068376, 0.005570, -0.105960, 3.130030, -2.735100
1423439369.052071, 0.019728, 0.075393, 0.009617, -0.098688, 3.126046, -2.737337
1423439369.178214, 0.024500, 0.079461, 0.011147, -0.104830, 3.130237, -2.734315
1423439369.302534, 0.027907, 0.077713, 0.010704, -0.108997, 3.127580, -2.731576
1423439369.427699, 0.025280, 0.073325, 0.013492, -0.109926, 3.123723, -2.731403
1423439369.552711, 0.023250, 0.077529, 0.013644, -0.104301, 3.125123, -2.730172
1423439369.676708, 0.025871, 0.078477, 0.012731, -0.109373, 3.128346, -2.730141
1423439369.801817, 0.027097, 0.078594, 0.011561, -0.109872, 3.125743, -2.730666
1423439369.927944, 0.025724, 0.081115, 0.011733, -0.108354, 3.126611, -2.731329
1423439370.053176, 0.025236, 0.080555, 0.012038, -0.111341, 3.128163, -2.731210
1423439370.158572, 0.024224, 0.080641, 0.012533, -0.111999, 3.128052, -2.731060
1423439370.282976, 0.022876, 0.083955, 0.012746, -0.111519, 3.128688, -2.730553
1423439370.407840, 0.023627, 0.085258, 0.012769, -0.112147, 3.130950, -2.730165
1423439370.533327, 0.020946, 0.084071, 0.011972, -0.113594, 3.131354, -2.730021
