%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439544.297509, 0.014374, 0.067633, -0.009486, 0.090698, 0.001879, 2.764256
1423439544.424241, 0.014840, 0.070642, -0.007350, 0.092495, -0.001104, 2.762968
1423439544.549360, 0.012818, 0.069851, -0.009392, 0.097188, -0.001974, 2.760246
1423439544.673989, 0.012717, 0.068212, -0.010527, 0.093014, 0.000538, 2.761734
1423439544.799252, 0.015555, 0.071344, -0.007997, 0.090916, 0.001175, 2.764743
1423439544.924129, 0.015638, 0.068401, -0.007128, 0.095523, -0.000536, 2.761067
1423439545.028877, 0.015151, 0.068556, -0.007153, 0.093024, -0.001038, 2.760804
1423439545.153885, 0.016964, 0.067467, -0.008557, 0.092209, -0.000587, 2.760458
1423439545.278758, 0.017091, 0.068403, -0.005753, 0.090883, -0.002428, 2.762644
1423439545.404855, 0.018359, 0.069705, -0.005588, 0.092825, -0.001899, 2.760963
1423439545.530251, 0.020017, 0.067622, -0.006982, 0.093292, -0.003224, 2.760755
1423439545.655480, 0.019670, 0.067508, -0.007305, 0.092517, -0.006454, 2.763023
1423439545.780724, 0.019601, 0.070478, -0.006741, 0.092614, -0.006079, 2.762481
1423439545.885226, 0.021449, 0.069914, -0.007728, 0.094513, -0.005948, 2.762777
1423439546.009996, 0.020656, 0.071005, -0.005291, 0.095038, -0.007409, 2.763584
1423439546.135470, 0.023042, 0.073150, -0.006164, 0.095203, -0.005431, 2.759914
1423439546.260626, 0.022383, 0.075703, -0.005500, 0.099363, -0.008120, 2.760413
1423439546.387097, 0.021882, 0.075575, -0.007187, 0.099651, -0.005771, 2.760645
1423439546.512489, 0.020745, 0.076102, -0.009061, 0.097960, -0.004900, 2.763262
1423439546.637647, 0.020281, 0.077984, -0.008701, 0.097584, -0.003232, 2.764982
1423439546.742595, 0.021518, 0.075695, -0.010642, 0.101172, -0.002694, 2.764784
1423439546.867354, 0.022798, 0.080635, -0.010205, 0.098147, -0.004483, 2.766111
1423439546.992501, 0.019416, 0.080931, -0.010351, 0.105131, -0.005740, 2.766687
1423439547.117609, 0.019367, 0.079913, -0.011255, 0.104083, -0.001822, 2.766383
1423439547.242593, 0.021914, 0.082739, -0.011904, 0.104897, -0.002368, 2.766354
1423439547.358110, 0.021466, 0.076939, -0.011900, 0.110327, -0.004660, 2.766891
1423439547.483100, 0.021006, 0.077393, -0.011671, 0.100448, -0.005623, 2.767967
1423439547.608086, 0.021301, 0.081512, -0.013087, 0.099127, -0.004284, 2.767011
1423439547.713335, 0.021262, 0.078141, -0.012807, 0.103854, -0.003581, 2.768631
1423439547.837709, 0.019710, 0.082456, -0.014200, 0.104998, -0.004363, 2.767086
1423439547.962584, 0.019462, 0.083263, -0.014491, 0.106102, -0.001457, 2.769977
1423439548.086824, 0.023334, 0.083204, -0.011674, 0.106271, -0.001375, 2.769457
1423439548.212835, 0.022998, 0.083482, -0.012235, 0.107937, -0.005994, 2.766287
1423439548.328331, 0.020672, 0.082441, -0.011271, 0.108234, -0.005788, 2.767385
1423439548.454595, 0.021075, 0.080823, -0.015143, 0.106407, -0.003613, 2.766885
1423439548.580194, 0.019138, 0.084256, -0.014947, 0.106001, -0.004977, 2.770906
1423439548.705082, 0.020477, 0.080942, -0.014863, 0.107105, -0.001606, 2.770095
1423439548.830346, 0.017817, 0.082059, -0.015051, 0.103924, -0.004123, 2.770642
1423439548.935697, 0.017768, 0.085955, -0.014763, 0.102343, -0.000258, 2.769214
1423439549.060084, 0.017586, 0.082371, -0.015921, 0.106042, 0.000487, 2.768552
1423439549.186203, 0.014089, 0.085509, -0.017938, 0.100801, 0.000124, 2.770647
1423439549.310835, 0.010482, 0.084374, -0.019141, 0.105953, 0.003875, 2.771239
1423439549.436338, 0.013018, 0.084975, -0.018433, 0.102897, 0.008111, 2.771776
1423439549.562472, 0.014457, 0.086394, -0.016856, 0.105501, 0.005234, 2.771383
1423439549.687347, 0.013892, 0.084814, -0.016253, 0.109715, 0.003134, 2.770667
1423439549.793088, 0.015575, 0.084498, -0.017289, 0.107031, 0.003335, 2.770862
1423439549.917947, 0.013278, 0.085171, -0.018386, 0.107443, 0.002080, 2.772067
1423439550.042457, 0.013258, 0.084824, -0.018980, 0.105318, 0.005180, 2.771579
1423439550.167810, 0.012610, 0.083132, -0.017952, 0.105193, 0.005295, 2.772928
1423439550.292693, 0.013611, 0.083955, -0.017964, 0.103857, 0.005443, 2.772346
1423439550.419061, 0.015395, 0.085140, -0.016040, 0.104012, 0.004569, 2.772364
1423439550.545082, 0.014910, 0.085209, -0.017263, 0.104212, 0.002985, 2.770207
1423439550.648955, 0.013908, 0.084395, -0.019223, 0.104004, 0.004224, 2.771716
1423439550.773706, 0.015799, 0.082697, -0.019141, 0.102683, 0.003903, 2.773674
1423439550.898700, 0.017102, 0.082403, -0.017366, 0.104416, 0.000513, 2.774016
1423439551.024172, 0.016688, 0.082676, -0.018219, 0.107377, -0.001018, 2.772040
1423439551.149433, 0.016713, 0.082272, -0.017377, 0.108909, -0.000447, 2.773539
1423439551.274433, 0.015601, 0.082293, -0.016412, 0.108039, -0.000127, 2.772095
1423439551.378944, 0.016078, 0.083402, -0.017033, 0.107414, 0.001593, 2.771119
1423439551.504046, 0.018122, 0.078748, -0.016308, 0.106561, 0.001593, 2.772232
1423439551.629174, 0.017726, 0.078783, -0.015408, 0.102904, -0.002825, 2.771983
1423439551.755316, 0.013939, 0.082913, -0.015926, 0.103672, -0.002676, 2.771383
1423439551.880046, 0.010578, 0.082976, -0.020059, 0.110865, 0.001579, 2.770747
1423439552.005332, 0.012847, 0.081446, -0.020505, 0.103197, 0.006155, 2.775406
1423439552.130174, 0.017042, 0.081404, -0.018545, 0.102488, 0.003521, 2.773839
1423439552.255054, 0.020640, 0.080670, -0.017662, 0.101356, 0.001039, 2.772011
1423439552.379808, 0.018806, 0.083149, -0.017011, 0.104898, -0.002482, 2.772550
1423439552.484793, 0.016459, 0.087385, -0.016964, 0.104033, -0.000070, 2.771645
1423439552.610308, 0.012928, 0.089041, -0.017671, 0.110539, 0.000989, 2.772507
1423439552.736437, 0.017171, 0.090572, -0.017462, 0.110844, 0.004813, 2.772605
1423439552.861292, 0.020442, 0.090384, -0.014920, 0.113275, 0.001899, 2.771983
1423439552.986288, 0.016656, 0.092802, -0.017764, 0.113788, -0.000545, 2.770210
1423439553.111907, 0.014926, 0.093292, -0.017603, 0.115028, 0.003351, 2.772436
1423439553.236916, 0.013825, 0.091321, -0.016749, 0.113631, 0.004664, 2.771582
1423439553.362157, 0.017796, 0.097477, -0.015808, 0.111915, 0.005127, 2.771410
1423439553.486536, 0.017799, 0.095745, -0.015526, 0.121135, 0.003051, 2.770902
1423439553.592424, 0.013747, 0.095629, -0.018976, 0.117635, 0.003967, 2.771779
1423439553.716931, 0.014224, 0.097301, -0.017826, 0.116369, 0.006268, 2.774622
1423439553.842043, 0.010999, 0.097282, -0.020729, 0.115892, 0.007363, 2.772595
1423439553.967628, 0.010294, 0.098398, -0.022511, 0.116714, 0.009571, 2.775759
1423439554.071870, 0.013607, 0.098517, -0.021051, 0.115063, 0.010481, 2.777230
1423439554.197156, 0.014481, 0.099463, -0.021835, 0.119685, 0.008208, 2.775783
1423439554.322881, 0.012424, 0.100092, -0.024131, 0.120758, 0.007360, 2.776631
1423439554.447653, 0.016440, 0.102099, -0.019083, 0.120762, 0.009100, 2.778463
1423439554.553035, 0.014406, 0.102770, -0.019661, 0.124175, 0.005993, 2.773971
1423439554.677494, 0.012410, 0.100281, -0.020705, 0.124544, 0.008193, 2.775875
1423439554.802670, 0.014668, 0.098556, -0.021476, 0.122043, 0.008974, 2.776289
1423439554.928291, 0.011218, 0.095358, -0.021696, 0.119656, 0.006602, 2.776742
1423439555.052522, 0.008568, 0.094955, -0.022635, 0.117169, 0.008838, 2.776447
1423439555.178165, 0.011566, 0.095735, -0.021912, 0.115086, 0.011060, 2.777821
1423439555.302536, 0.012628, 0.094663, -0.018373, 0.113665, 0.008768, 2.777991
1423439555.427781, 0.012696, 0.094063, -0.018725, 0.111609, 0.008255, 2.774701
1423439555.553141, 0.012810, 0.094849, -0.018770, 0.113624, 0.007330, 2.774031
1423439555.657886, 0.013755, 0.095142, -0.019981, 0.114731, 0.007203, 2.773852
1423439555.783289, 0.012892, 0.095157, -0.020526, 0.114446, 0.006641, 2.775353
1423439555.907531, 0.013034, 0.095223, -0.022264, 0.113725, 0.008011, 2.777961
1423439556.022537, 0.014456, 0.094062, -0.020630, 0.112132, 0.006745, 2.777976
1423439556.147397, 0.014521, 0.094725, -0.019981, 0.113539, 0.005478, 2.776710
1423439556.292134, 0.014311, 0.094490, -0.019923, 0.117899, 0.004267, 2.777626
1423439556.397547, 0.014489, 0.094730, -0.021186, 0.115227, 0.004565, 2.776626
1423439556.524130, 0.015942, 0.095427, -0.020555, 0.113942, 0.004412, 2.777002
1423439556.650006, 0.016982, 0.092805, -0.019996, 0.115157, 0.004137, 2.775609
1423439556.775746, 0.017905, 0.091957, -0.018766, 0.114326, 0.000889, 2.775278
1423439556.899894, 0.020008, 0.099303, -0.007882, 0.114556, 0.003218, 2.773794
1423439557.025251, 0.017878, 0.093447, -0.001974, 0.115903, 0.004896, 2.763206
1423439557.151249, 0.015435, 0.098215, -0.004118, 0.116123, 0.005623, 2.757864
1423439557.255751, 0.008068, 0.091521, 0.002331, 0.118530, 0.009070, 2.759274
1423439557.380281, 0.000386, 0.082798, 0.010162, 0.113602, 0.012325, 2.753546
1423439557.505369, 0.003784, 0.091203, -0.011359, 0.103257, 0.018560, 2.745625
1423439557.630383, 0.000435, 0.097334, -0.021289, 0.115242, 0.013002, 2.767734
1423439557.756245, 0.002594, 0.094103, -0.025591, 0.122599, 0.013749, 2.777972
1423439557.881877, 0.011325, 0.099436, -0.024626, 0.120537, 0.010757, 2.780744
1423439557.986635, 0.012123, 0.105216, -0.011184, 0.130079, 0.004655, 2.777919
1423439558.111594, 0.034178, 0.128541, -0.015459, 0.128336, 0.007162, 2.766455
1423439558.236379, 0.048552, 0.118103, -0.019295, 0.160871, -0.011375, 2.772675
1423439558.361136, 0.029906, 0.123021, -0.013421, 0.152928, -0.027381, 2.777474
1423439558.486739, 0.006276, 0.100460, -0.002173, 0.149452, -0.006091, 2.766004
1423439558.611882, 0.009018, 0.088087, 0.002234, 0.117858, 0.008579, 2.750287
1423439558.717538, 0.001693, 0.076766, 0.008318, 0.105020, 0.008416, 2.741597
1423439558.841849, -0.011383, 0.085871, 0.009300, 0.091034, 0.012445, 2.734850
1423439558.966857, -0.018972, 0.067928, 0.003896, 0.097961, 0.027380, 2.727668
1423439559.091253, -0.027488, 0.053781, 0.001552, 0.078386, 0.026049, 2.728196
1423439559.217885, -0.023156, 0.064831, -0.002544, 0.064871, 0.028569, 2.725743
1423439559.342990, -0.035743, 0.019308, -0.018986, 0.069211, 0.029811, 2.725699
1423439559.467372, -0.009447, 0.026852, 0.002077, 0.021713, 0.023696, 2.738261
1423439559.592861, -0.007679, 0.016634, 0.001130, 0.037290, 0.004945, 2.710150
1423439559.697729, -0.008660, 0.015503, -0.001984, 0.029551, 0.001949, 2.708581
1423439559.823605, -0.009670, 0.014709, -0.004795, 0.032159, 0.000371, 2.709197
1423439559.949131, -0.009262, 0.014916, -0.007980, 0.031102, 0.000568, 2.709558
1423439560.073870, -0.008088, 0.015193, -0.011839, 0.030886, 0.000819, 2.709357
1423439560.198750, -0.007113, 0.015036, -0.015033, 0.030472, 0.000853, 2.709411
1423439560.323846, -0.006220, 0.014872, -0.017892, 0.030237, -0.000008, 2.706274
1423439560.448720, -0.005346, 0.014654, -0.020447, 0.030279, 0.000294, 2.706915
1423439560.574723, -0.004623, 0.014438, -0.023176, 0.030062, 0.000267, 2.706912
1423439560.700122, -0.004088, 0.014191, -0.025821, 0.030287, 0.000184, 2.706839
1423439560.825471, -0.003637, 0.014191, -0.028100, 0.033023, 0.001311, 2.708961
1423439560.930350, -0.003128, 0.014065, -0.030646, 0.030459, -0.000126, 2.706295
1423439561.055093, -0.002835, 0.013692, -0.031451, 0.029822, 0.000656, 2.709561
1423439561.180722, -0.002605, 0.013734, -0.035411, 0.029767, 0.000783, 2.707839
1423439561.305590, -0.002479, 0.013228, -0.035910, 0.030750, 0.000389, 2.710011
1423439561.430595, -0.002073, 0.013393, -0.037464, 0.030493, 0.000464, 2.709486
1423439561.555713, -0.001592, 0.013504, -0.039701, 0.030376, 0.000312, 2.709299
1423439561.680110, -0.001002, 0.013096, -0.040620, 0.030225, 0.000743, 2.709643
1423439561.806083, -0.000570, 0.012708, -0.041639, 0.030374, 0.000362, 2.708958
1423439561.932474, -0.000377, 0.012793, -0.043359, 0.030175, 0.000418, 2.708212
1423439562.036352, 0.000045, 0.012787, -0.044275, 0.030252, 0.000486, 2.708444
1423439562.160829, 0.000610, 0.012715, -0.045664, 0.030806, -0.000120, 2.707728
1423439562.286347, 0.000367, 0.012689, -0.046455, 0.031037, 0.000073, 2.707892
1423439562.411674, 0.000316, 0.012761, -0.047764, 0.031211, 0.000273, 2.707550
1423439562.537342, 0.000408, 0.012788, -0.048720, 0.030355, 0.000537, 2.707821
1423439562.641088, 0.000473, 0.013146, -0.050255, 0.030036, 0.000840, 2.708162
1423439562.766823, 0.000606, 0.012935, -0.050306, 0.031112, 0.000249, 2.707997
1423439562.891585, 0.000782, 0.012234, -0.050268, 0.028942, 0.002073, 2.707700
1423439563.017069, 0.001106, 0.012020, -0.050763, 0.029620, 0.000420, 2.706496
1423439563.142328, 0.001019, 0.011785, -0.051431, 0.029380, 0.000405, 2.705619
1423439563.247088, 0.001223, 0.011329, -0.051177, 0.030243, -0.000084, 2.705720
1423439563.372069, 0.001725, 0.010319, -0.049750, 0.028112, 0.000078, 2.704703
1423439563.497068, 0.002017, 0.009438, -0.047690, 0.027418, 0.000700, 2.702194
1423439563.622363, 0.002718, 0.008838, -0.044304, 0.028801, -0.001597, 2.699014
1423439563.749064, 0.002622, 0.009226, -0.043575, 0.029769, -0.002914, 2.693629
1423439563.874436, 0.002640, 0.008805, -0.039411, 0.030655, -0.002758, 2.692732
1423439563.999199, 0.002450, 0.008901, -0.038695, 0.030462, -0.002114, 2.688800
1423439564.124702, 0.001980, 0.010501, -0.040377, 0.030844, -0.001886, 2.687261
1423439564.228938, 0.001636, 0.012370, -0.044393, 0.031488, -0.001154, 2.688696
1423439564.354302, 0.001628, 0.012114, -0.044924, 0.031902, -0.000108, 2.692707
1423439564.478677, 0.001689, 0.011980, -0.045246, 0.031562, -0.000177, 2.692766
1423439564.604434, 0.001873, 0.012133, -0.045644, 0.030774, 0.000025, 2.693172
1423439564.729804, 0.001872, 0.012437, -0.045987, 0.031861, -0.000242, 2.692874
1423439564.855685, 0.001882, 0.012881, -0.046782, 0.032289, 0.000040, 2.693374
1423439564.960556, 0.001898, 0.012967, -0.046721, 0.032932, -0.000440, 2.693193
1423439565.084826, 0.001995, 0.013101, -0.045591, 0.032913, -0.000464, 2.692734
1423439565.210680, 0.001893, 0.012980, -0.044509, 0.033403, -0.000593, 2.690943
1423439565.336053, 0.001922, 0.012899, -0.043545, 0.033498, -0.000783, 2.689161
1423439565.460553, 0.002041, 0.012844, -0.042527, 0.034280, -0.000557, 2.688237
1423439565.585550, 0.002104, 0.012562, -0.042379, 0.033595, -0.000310, 2.687137
1423439565.709933, 0.002009, 0.011491, -0.041028, 0.034008, -0.000472, 2.686684
1423439565.835451, 0.002208, 0.009795, -0.037482, 0.033710, -0.000571, 2.685067
1423439565.961294, 0.001591, 0.008874, -0.034836, 0.030247, -0.001328, 2.680324
1423439566.066125, 0.001550, 0.009117, -0.033816, 0.028605, -0.001137, 2.678867
1423439566.191085, 0.001150, 0.008369, -0.032133, 0.028621, -0.001056, 2.678308
1423439566.326804, 0.000968, 0.008123, -0.031367, 0.028834, -0.001232, 2.676191
1423439566.431065, 0.000801, 0.007847, -0.030009, 0.028602, -0.000723, 2.675401
1423439566.556812, 0.000804, 0.008103, -0.030113, 0.031177, -0.000287, 2.672719
1423439566.681785, 0.000973, 0.008236, -0.030065, 0.031007, -0.000122, 2.672460
1423439566.807558, 0.001381, 0.007450, -0.026932, 0.028627, -0.000408, 2.673156
1423439566.932660, 0.001128, 0.007401, -0.026000, 0.027932, -0.000499, 2.670356
1423439567.057418, 0.001020, 0.007484, -0.025544, 0.028843, -0.000411, 2.669151
1423439567.182663, 0.000555, 0.007144, -0.023443, 0.029247, -0.000010, 2.668052
1423439567.287303, 0.000296, 0.006446, -0.019993, 0.029918, 0.000390, 2.666149
1423439567.412426, 0.000388, 0.006794, -0.019323, 0.029729, 0.001843, 2.661026
1423439567.537905, 0.000500, 0.007220, -0.019016, 0.028238, 0.002038, 2.660142
1423439567.662555, 0.000539, 0.007515, -0.018958, 0.029923, 0.001733, 2.659851
1423439567.787905, 0.000664, 0.007438, -0.018037, 0.029777, 0.001717, 2.660304
1423439567.913781, 0.000720, 0.007294, -0.016769, 0.030682, 0.001295, 2.657365
1423439568.018403, 0.000673, 0.007178, -0.016131, 0.030068, 0.001500, 2.657022
1423439568.143521, 0.000430, 0.007097, -0.014388, 0.030176, 0.001248, 2.655830
1423439568.267670, 0.000141, 0.007508, -0.007096, 0.029594, 0.001591, 2.653390
1423439568.392904, 0.000260, 0.007975, -0.007748, 0.028690, 0.003038, 2.646821
1423439568.517540, 0.000320, 0.008396, -0.008710, 0.028483, 0.002650, 2.646096
1423439568.643521, 0.000327, 0.009301, -0.009717, 0.028728, 0.002871, 2.647143
1423439568.748524, 0.000290, 0.010216, -0.010724, 0.030203, 0.002737, 2.648797
1423439568.874274, 0.000376, 0.010749, -0.011546, 0.031277, 0.002926, 2.650668
1423439568.999783, 0.000481, 0.011357, -0.012305, 0.031085, 0.002986, 2.651049
1423439569.125269, 0.000479, 0.012298, -0.013515, 0.030336, 0.003144, 2.651642
1423439569.250293, 0.000658, 0.013317, -0.015811, 0.030966, 0.003113, 2.652958
1423439569.355285, 0.000672, 0.013607, -0.015913, 0.030836, 0.002512, 2.654538
1423439569.479524, 0.000566, 0.013732, -0.015935, 0.031180, 0.002630, 2.654784
1423439569.595512, 0.000480, 0.013752, -0.015925, 0.031203, 0.002679, 2.654838
1423439569.720812, 0.000388, 0.013857, -0.015967, 0.031061, 0.002761, 2.654979
1423439569.846543, 0.000425, 0.014041, -0.016164, 0.031407, 0.002670, 2.654857
1423439569.972440, 0.000341, 0.014110, -0.016351, 0.031164, 0.002544, 2.654918
1423439570.096889, 0.000287, 0.014249, -0.016504, 0.030702, 0.002713, 2.654594
1423439570.222295, 0.000334, 0.014329, -0.016518, 0.031000, 0.002704, 2.655022
1423439570.347530, 0.000287, 0.014205, -0.015931, 0.031350, 0.002771, 2.655136
1423439570.472021, 0.000354, 0.013437, -0.013328, 0.031344, 0.002450, 2.654339
1423439570.577762, 0.000589, 0.012062, -0.010120, 0.031751, 0.003050, 2.652235
1423439570.701735, 0.001041, 0.011047, -0.007926, 0.030830, 0.002728, 2.650210
1423439570.827595, 0.001695, 0.009659, -0.005923, 0.030248, 0.002537, 2.647472
1423439570.953277, 0.002684, 0.008211, -0.000840, 0.030266, 0.002222, 2.645164
1423439571.078259, 0.002315, 0.008576, 0.000037, 0.030750, 0.001755, 2.639250
1423439571.203782, 0.002203, 0.008530, 0.001892, 0.031019, 0.001904, 2.638630
1423439571.329646, 0.002005, 0.008409, 0.004909, 0.031123, 0.001850, 2.637698
1423439571.433880, 0.002473, 0.009634, 0.009384, 0.030913, 0.002869, 2.633995
1423439571.558994, 0.002952, 0.010638, 0.009269, 0.031279, 0.002686, 2.630648
1423439571.683617, 0.002792, 0.012666, 0.006219, 0.032907, 0.002655, 2.631152
1423439571.808620, 0.002352, 0.013242, 0.005167, 0.033049, 0.003137, 2.634387
1423439571.935244, 0.002046, 0.013794, 0.004587, 0.033153, 0.003507, 2.635574
1423439572.060374, 0.001606, 0.014575, 0.002578, 0.033570, 0.003519, 2.636675
1423439572.185986, 0.001561, 0.015020, 0.002326, 0.032863, 0.003667, 2.638589
1423439572.310129, 0.001728, 0.016276, 0.000799, 0.032204, 0.003280, 2.638545
1423439572.435391, 0.001731, 0.016537, 0.000771, 0.034394, 0.003605, 2.640487
1423439572.560374, 0.001532, 0.015840, 0.001543, 0.032979, 0.003534, 2.640498
1423439572.686017, 0.001405, 0.016041, 0.001463, 0.033937, 0.003919, 2.639255
1423439572.790738, 0.001318, 0.016141, 0.001294, 0.033946, 0.003804, 2.639036
1423439572.915984, 0.001452, 0.016640, 0.001567, 0.034289, 0.004213, 2.639174
1423439573.041331, 0.001206, 0.016544, 0.001050, 0.033973, 0.004172, 2.638873
1423439573.166621, 0.001099, 0.016564, 0.000945, 0.034219, 0.003825, 2.639038
