%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438304.237878, 0.024274, 0.025809, -1.670092, -0.032011, -0.052722, -1.680866
1423438304.362999, 0.025940, 0.029696, -1.670996, -0.029630, -0.045558, -1.684920
1423438304.487622, 0.027023, 0.034189, -1.669834, -0.032012, -0.049965, -1.681401
1423438304.612623, 0.028107, 0.039078, -1.669860, -0.033771, -0.055736, -1.683390
1423438304.738881, 0.030602, 0.045072, -1.671930, -0.033530, -0.058685, -1.682413
1423438304.863716, 0.027867, 0.042862, -1.673282, -0.038362, -0.069517, -1.680467
1423438304.988638, 0.027106, 0.048142, -1.672592, -0.033928, -0.064173, -1.679901
1423438305.092127, 0.027600, 0.050955, -1.671400, -0.034152, -0.068745, -1.677468
1423438305.217524, 0.026823, 0.055906, -1.666822, -0.036465, -0.074429, -1.677128
1423438305.342133, 0.025466, 0.050682, -1.663804, -0.036171, -0.078749, -1.684169
1423438305.467741, 0.017752, 0.054240, -1.662711, -0.035004, -0.073653, -1.685133
1423438305.592874, 0.006808, 0.042134, -1.665265, -0.027077, -0.074483, -1.687045
1423438305.718115, 0.011817, 0.047071, -1.670552, -0.013265, -0.058667, -1.683232
1423438305.842629, 0.013233, 0.049971, -1.668962, -0.016979, -0.064556, -1.678026
1423438305.968501, 0.021799, 0.053365, -1.675238, -0.018959, -0.071802, -1.681325
1423438306.073371, 0.045248, 0.063101, -1.677032, -0.029362, -0.076954, -1.673301
1423438306.198870, 0.037728, 0.072930, -1.669483, -0.048899, -0.084876, -1.671946
1423438306.324890, 0.041827, 0.102185, -1.663463, -0.039899, -0.094643, -1.678674
1423438306.449630, 0.048909, 0.112365, -1.660520, -0.042772, -0.131031, -1.682328
1423438306.574988, 0.014369, 0.100458, -1.665438, -0.048213, -0.142165, -1.684930
1423438306.699744, -0.026515, 0.081350, -1.680092, -0.011029, -0.126677, -1.679241
1423438306.825486, -0.031404, 0.088463, -1.705808, 0.028144, -0.103588, -1.667380
1423438306.950480, -0.032435, 0.096875, -1.734600, 0.030095, -0.107837, -1.635581
1423438307.074881, -0.052331, 0.086959, -1.759925, 0.029977, -0.119541, -1.610392
1423438307.200642, -0.063217, 0.079667, -1.766844, 0.049765, -0.106944, -1.580830
1423438307.315861, -0.048942, 0.070326, -1.757260, 0.055191, -0.102534, -1.577379
1423438307.441374, -0.033655, 0.072789, -1.740669, 0.042721, -0.094706, -1.585525
1423438307.566986, -0.019233, 0.074209, -1.720839, 0.026676, -0.094262, -1.604768
1423438307.681246, -0.023142, 0.077437, -1.706142, 0.013206, -0.098622, -1.625225
1423438307.806358, -0.023262, 0.073263, -1.701892, 0.013758, -0.104941, -1.639553
1423438307.931358, -0.023463, 0.077843, -1.705929, 0.014472, -0.102414, -1.643398
1423438308.055979, -0.022324, 0.067452, -1.709816, 0.015219, -0.103525, -1.638733
1423438308.161749, -0.008336, 0.065835, -1.708704, 0.015983, -0.085159, -1.633592
1423438308.287400, 0.004619, 0.074656, -1.708893, 0.001996, -0.090231, -1.635276
1423438308.412607, 0.000864, 0.079967, -1.706399, -0.008567, -0.100532, -1.633671
1423438308.537853, -0.004435, 0.075904, -1.699164, -0.004892, -0.102822, -1.635748
1423438308.662246, -0.007902, 0.076568, -1.697842, -0.001540, -0.103714, -1.645292
1423438308.788626, -0.007033, 0.076840, -1.699505, 0.001855, -0.101048, -1.645416
1423438308.913634, 0.000396, 0.079306, -1.696851, 0.002147, -0.098898, -1.644827
1423438309.018232, 0.005831, 0.079337, -1.689593, -0.005634, -0.103227, -1.650234
1423438309.163368, 0.005802, 0.073929, -1.682487, -0.009000, -0.103448, -1.656586
1423438309.269130, -0.001768, 0.076244, -1.685810, -0.006535, -0.096442, -1.663088
1423438309.394478, -0.006913, 0.072480, -1.691100, 0.000663, -0.097278, -1.662351
1423438309.519354, -0.003715, 0.070299, -1.696419, 0.005809, -0.092879, -1.655667
1423438309.644483, 0.002787, 0.073154, -1.701718, -0.001079, -0.093124, -1.649467
1423438309.770227, 0.002059, 0.074088, -1.704054, -0.004510, -0.092451, -1.643638
1423438309.894723, -0.002548, 0.076686, -1.706382, -0.005557, -0.095567, -1.642430
1423438310.019974, -0.002338, 0.074871, -1.710986, -0.000576, -0.096758, -1.641551
1423438310.145725, 0.002239, 0.084422, -1.714726, -0.002130, -0.095331, -1.636074
1423438310.271154, 0.007249, 0.083350, -1.712942, -0.007951, -0.108431, -1.631704
1423438310.396978, 0.008959, 0.082928, -1.706207, -0.015744, -0.103039, -1.633642
1423438310.521350, 0.006278, 0.079036, -1.692513, -0.014679, -0.100918, -1.640019
1423438310.625618, 0.003014, 0.061627, -1.678215, -0.012570, -0.101315, -1.652605
1423438310.750846, -0.002708, 0.071351, -1.674362, -0.009295, -0.089928, -1.664787
1423438310.876344, 0.003810, 0.078823, -1.663674, -0.002121, -0.096277, -1.671206
1423438311.001116, 0.010610, 0.077628, -1.657297, -0.008305, -0.106048, -1.681782
1423438311.126735, 0.011655, 0.082394, -1.659987, -0.013611, -0.101431, -1.688423
1423438311.251096, 0.010031, 0.065093, -1.652873, -0.014566, -0.105674, -1.683497
1423438311.377623, 0.009152, 0.071863, -1.654370, -0.012483, -0.086883, -1.692071
1423438311.502608, 0.024362, 0.074328, -1.648529, -0.013532, -0.096647, -1.692472
1423438311.627727, 0.023544, 0.085744, -1.638014, -0.027134, -0.098134, -1.699235
1423438311.752846, 0.020070, 0.081800, -1.641346, -0.022877, -0.107194, -1.708743
1423438311.877241, 0.027420, 0.077922, -1.649249, -0.022509, -0.105646, -1.705383
1423438312.002089, 0.032217, 0.081813, -1.652628, -0.030608, -0.101196, -1.698406
1423438312.116968, 0.027294, 0.076954, -1.652357, -0.035071, -0.103427, -1.695995
1423438312.241972, 0.022023, 0.073253, -1.655708, -0.029154, -0.098267, -1.697389
1423438312.367250, 0.021382, 0.071063, -1.656749, -0.026055, -0.094675, -1.692859
1423438312.492122, 0.023867, 0.073803, -1.654803, -0.026499, -0.093430, -1.692175
1423438312.617485, 0.025039, 0.076304, -1.652388, -0.029115, -0.096444, -1.694035
1423438312.721986, 0.024145, 0.080009, -1.651523, -0.029411, -0.097401, -1.696557
1423438312.846966, 0.025014, 0.078563, -1.650119, -0.029358, -0.101334, -1.695999
1423438312.971838, 0.024398, 0.077790, -1.647320, -0.028907, -0.097975, -1.696925
1423438313.097251, 0.023550, 0.076753, -1.645596, -0.030529, -0.099928, -1.701293
1423438313.221975, 0.022310, 0.074751, -1.646678, -0.027766, -0.098264, -1.704248
1423438313.347354, 0.022549, 0.077557, -1.647438, -0.025827, -0.094858, -1.701613
1423438313.472232, 0.024120, 0.078088, -1.647016, -0.026943, -0.096092, -1.700254
1423438313.598467, 0.021500, 0.071898, -1.647813, -0.028953, -0.097478, -1.701939
1423438313.722963, 0.020601, 0.074021, -1.648990, -0.027484, -0.092830, -1.700024
1423438313.827957, 0.019522, 0.072301, -1.646343, -0.024672, -0.091253, -1.698047
1423438313.952084, 0.018504, 0.070485, -1.646653, -0.026640, -0.093025, -1.703107
1423438314.076467, 0.019090, 0.070400, -1.646308, -0.024951, -0.092948, -1.699633
1423438314.202597, 0.018566, 0.074738, -1.642023, -0.025621, -0.090548, -1.702431
1423438314.328215, 0.020221, 0.071364, -1.641870, -0.023841, -0.093524, -1.704696
1423438314.453089, 0.020415, 0.069018, -1.643603, -0.025986, -0.090907, -1.705109
1423438314.578477, 0.021431, 0.066573, -1.636185, -0.026026, -0.090455, -1.703646
1423438314.702713, 0.032650, 0.070222, -1.635735, -0.025506, -0.089080, -1.709584
1423438314.828347, 0.032468, 0.074904, -1.636797, -0.038664, -0.094653, -1.712070
1423438314.954362, 0.036449, 0.076282, -1.635560, -0.038256, -0.095570, -1.710254
1423438315.078737, 0.040609, 0.084236, -1.637370, -0.043717, -0.100734, -1.712566
1423438315.204221, 0.039683, 0.081922, -1.639697, -0.047232, -0.107061, -1.709573
1423438315.308087, 0.046985, 0.082024, -1.644201, -0.046095, -0.105214, -1.707322
1423438315.432833, 0.057912, 0.078097, -1.645297, -0.053913, -0.106353, -1.705126
1423438315.559961, 0.066629, 0.075787, -1.646430, -0.063661, -0.100220, -1.705488
1423438315.684585, 0.071693, 0.072411, -1.652359, -0.072151, -0.100251, -1.703880
1423438315.809846, 0.078811, 0.068170, -1.661323, -0.075921, -0.093813, -1.700558
1423438315.935454, 0.079470, 0.063642, -1.672674, -0.084155, -0.090615, -1.691409
1423438316.060471, 0.074716, 0.062720, -1.683404, -0.082708, -0.083718, -1.679461
1423438316.185329, 0.073103, 0.065721, -1.685842, -0.078680, -0.080507, -1.666730
1423438316.310356, 0.072409, 0.065744, -1.686555, -0.078291, -0.085699, -1.666227
1423438316.435953, 0.073027, 0.063150, -1.684531, -0.079287, -0.086411, -1.664296
1423438316.541453, 0.076423, 0.056443, -1.681737, -0.081751, -0.082331, -1.667437
1423438316.666455, 0.075147, 0.048104, -1.677539, -0.082893, -0.078034, -1.670706
1423438316.791726, 0.071061, 0.041484, -1.674228, -0.081473, -0.070140, -1.675145
1423438316.917340, 0.062436, 0.035404, -1.677003, -0.076242, -0.065967, -1.680263
1423438317.042559, 0.065121, 0.037520, -1.679994, -0.067360, -0.057626, -1.672905
1423438317.167951, 0.069767, 0.036971, -1.682974, -0.070294, -0.057639, -1.672567
1423438317.272229, 0.073700, 0.041240, -1.683090, -0.074030, -0.058124, -1.667379
1423438317.397227, 0.077659, 0.052029, -1.681998, -0.079051, -0.061927, -1.667846
1423438317.522850, 0.069692, 0.055447, -1.690189, -0.082672, -0.071191, -1.670668
1423438317.648729, 0.061485, 0.063642, -1.696251, -0.075464, -0.074088, -1.659731
1423438317.773811, 0.062030, 0.075714, -1.687601, -0.068078, -0.084663, -1.652232
1423438317.898194, 0.066039, 0.078912, -1.678488, -0.068737, -0.100502, -1.661968
1423438318.023091, 0.067475, 0.081573, -1.683329, -0.070062, -0.102851, -1.670584
1423438318.148093, 0.066907, 0.082881, -1.690816, -0.074630, -0.102620, -1.663723
1423438318.252471, 0.070107, 0.077794, -1.702437, -0.073938, -0.099331, -1.657902
1423438318.377575, 0.067723, 0.069907, -1.711645, -0.079107, -0.094436, -1.648445
1423438318.501718, 0.065023, 0.070492, -1.715791, -0.074409, -0.084456, -1.639050
1423438318.627607, 0.065962, 0.068356, -1.710684, -0.072356, -0.084415, -1.632273
1423438318.753226, 0.060907, 0.066056, -1.712378, -0.075431, -0.086385, -1.636496
1423438318.878441, 0.056170, 0.068690, -1.708522, -0.071106, -0.082535, -1.635293
1423438318.983964, 0.049022, 0.069326, -1.687559, -0.068053, -0.085518, -1.638726
1423438319.128318, 0.028999, 0.068188, -1.644483, -0.056483, -0.082340, -1.657410
1423438319.254336, 0.031205, 0.075961, -1.569505, -0.034232, -0.085293, -1.705685
1423438319.359075, 0.042584, 0.106806, -1.440929, -0.026020, -0.093416, -1.793693
1423438319.482949, 0.071918, 0.101491, -1.253077, -0.015402, -0.119595, -1.902818
1423438319.609700, 0.071588, 0.094605, -1.091060, -0.022066, -0.131313, -2.110143
1423438319.735092, 0.062120, 0.100691, -0.946710, -0.005816, -0.143160, -2.272928
1423438319.860075, 0.048465, 0.102684, -0.814194, 0.025096, -0.158402, -2.427715
1423438319.985192, 0.032902, 0.091489, -0.675654, 0.052661, -0.158232, -2.566852
1423438320.109811, 0.024818, 0.082426, -0.555349, 0.072322, -0.144206, -2.727653
1423438320.235075, 0.018901, 0.080843, -0.457202, 0.074309, -0.127003, -2.855755
1423438320.361068, 0.022342, 0.088229, -0.368953, 0.088187, -0.120330, -2.969611
1423438320.465439, -0.001454, 0.083446, -0.300863, 0.110394, -0.112897, -3.072129
1423438320.590961, 0.000325, 0.095449, -0.275817, 0.109470, -0.081562, -3.133788
1423438320.716193, -0.000948, 0.122392, -0.273653, 0.124402, -0.078602, 3.115209
1423438320.840828, -0.000182, 0.130396, -0.245264, 0.138834, -0.067849, 3.106193
1423438320.966815, 0.002520, 0.113678, -0.235511, 0.143188, -0.061750, 3.074543
1423438321.092086, 0.009701, 0.110094, -0.252078, 0.122517, -0.064360, 3.061685
1423438321.218218, -0.003663, 0.097127, -0.280594, 0.122970, -0.073385, 3.075510
1423438321.343087, -0.015518, 0.101290, -0.287833, 0.108201, -0.058879, 3.097160
1423438321.468188, -0.004622, 0.100469, -0.297410, 0.110569, -0.049414, 3.097422
1423438321.593436, 0.000432, 0.106357, -0.296745, 0.113635, -0.064176, 3.104368
1423438321.699462, 0.002409, 0.099948, -0.294621, 0.118912, -0.071127, 3.099495
1423438321.824461, 0.003090, 0.108441, -0.299167, 0.117365, -0.073349, 3.094296
1423438321.949807, 0.004288, 0.109068, -0.307576, 0.122543, -0.075896, 3.095733
1423438322.074554, 0.004762, 0.115931, -0.318858, 0.124401, -0.077258, 3.098285
1423438322.200197, 0.003123, 0.115770, -0.326792, 0.128415, -0.080030, 3.109334
1423438322.325702, 0.000429, 0.120537, -0.336319, 0.125055, -0.078340, 3.112863
1423438322.430815, -0.002172, 0.118297, -0.343112, 0.128701, -0.076441, 3.119008
1423438322.555802, -0.001456, 0.119936, -0.344214, 0.125699, -0.074574, 3.121253
1423438322.681682, -0.001679, 0.123903, -0.347701, 0.127481, -0.077338, 3.119810
1423438322.807342, -0.005365, 0.127903, -0.346847, 0.130068, -0.077967, 3.118787
1423438322.932812, -0.006089, 0.129863, -0.347367, 0.134583, -0.076256, 3.114327
1423438323.058433, -0.007942, 0.128881, -0.350565, 0.133723, -0.075706, 3.113092
1423438323.163306, -0.008592, 0.127927, -0.354866, 0.132067, -0.073826, 3.112097
1423438323.287935, -0.006920, 0.126136, -0.360021, 0.129306, -0.072980, 3.112846
1423438323.412808, -0.005385, 0.123436, -0.357554, 0.129433, -0.075010, 3.115014
1423438323.537934, -0.007016, 0.121034, -0.359484, 0.129678, -0.077755, 3.110594
1423438323.663763, -0.013678, 0.123505, -0.346235, 0.125951, -0.074342, 3.109877
1423438323.789809, -0.029289, 0.113425, -0.280416, 0.127075, -0.059889, 3.090880
1423438323.914823, -0.025537, 0.127715, -0.182503, 0.116252, -0.033624, 3.017604
1423438324.040051, -0.004658, 0.150917, -0.039491, 0.129947, -0.022149, 2.907988
1423438324.165443, 0.024268, 0.160922, 0.154734, 0.154393, -0.010936, 2.743960
1423438324.269935, 0.046928, 0.147647, 0.372122, 0.159431, 0.001560, 2.537985
1423438324.396078, 0.037235, 0.111593, 0.584904, 0.156570, 0.017353, 2.355627
1423438324.521553, 0.003725, 0.091233, 0.767926, 0.135783, 0.035437, 2.122474
1423438324.645831, -0.026597, 0.077098, 0.933504, 0.115735, 0.073813, 1.922588
1423438324.771304, -0.046458, 0.065935, 1.085538, 0.086857, 0.085578, 1.754337
1423438324.895703, -0.050171, 0.048802, 1.182610, 0.068922, 0.091278, 1.593787
1423438325.021562, -0.043470, 0.034929, 1.235658, 0.054548, 0.083117, 1.508632
1423438325.146796, -0.002214, 0.039766, 1.255226, 0.048948, 0.071703, 1.468297
1423438325.271556, 0.014652, 0.067440, 1.255103, 0.068696, 0.075281, 1.463557
1423438325.376425, 0.018331, 0.068993, 1.251148, 0.075087, 0.094383, 1.472252
1423438325.500689, 0.013518, 0.070258, 1.256552, 0.072464, 0.088068, 1.484147
1423438325.625807, 0.010394, 0.074002, 1.257648, 0.064154, 0.085206, 1.490398
1423438325.752178, 0.010652, 0.078342, 1.253169, 0.059615, 0.087905, 1.495923
1423438325.877174, 0.010688, 0.082567, 1.256479, 0.057379, 0.089183, 1.507564
1423438326.002450, 0.009902, 0.085646, 1.260337, 0.054132, 0.090173, 1.513158
1423438326.127327, 0.009163, 0.085670, 1.263374, 0.054018, 0.092776, 1.515075
1423438326.252194, 0.009852, 0.088496, 1.267619, 0.051256, 0.091999, 1.521144
1423438326.378183, 0.012066, 0.086251, 1.271847, 0.050719, 0.093704, 1.521295
1423438326.502575, 0.013439, 0.082608, 1.272327, 0.050677, 0.088587, 1.521959
1423438326.628403, 0.008971, 0.085210, 1.273532, 0.053804, 0.086324, 1.526088
1423438326.754455, 0.014379, 0.085257, 1.274486, 0.047093, 0.087746, 1.531100
1423438326.859333, 0.014860, 0.088026, 1.276563, 0.053277, 0.088316, 1.533896
1423438326.984087, 0.007060, 0.079622, 1.277766, 0.053190, 0.089915, 1.533090
1423438327.109315, 0.000823, 0.078469, 1.290522, 0.044848, 0.082636, 1.537648
1423438327.235072, 0.001207, 0.078092, 1.353740, 0.036096, 0.080544, 1.530237
1423438327.360199, -0.000497, 0.099013, 1.451269, 0.028057, 0.081196, 1.466980
1423438327.484828, 0.002032, 0.089763, 1.593828, 0.016070, 0.097650, 1.369999
1423438327.610229, 0.029168, 0.096518, 1.810860, 0.009613, 0.088101, 1.218421
1423438327.736108, 0.038857, 0.064843, 2.075535, 0.017091, 0.103218, 0.999123
1423438327.860993, 0.016616, 0.060202, 2.332684, 0.020668, 0.097626, 0.717983
1423438327.986099, -0.030750, 0.042345, 2.585075, -0.011427, 0.105638, 0.473420
1423438328.111216, -0.090512, 0.011616, 2.830298, -0.047262, 0.082456, 0.230941
1423438328.236924, -0.089424, 0.015081, 2.981681, -0.036994, 0.036845, 0.002165
1423438328.362252, -0.081896, 0.016040, 3.017032, -0.046136, 0.042576, -0.121506
1423438328.467257, -0.065306, 0.015069, 2.997167, -0.057623, 0.036993, -0.137767
1423438328.591988, -0.043868, 0.033369, 2.994745, -0.064346, 0.028933, -0.110398
1423438328.727596, -0.037306, 0.054054, 2.996170, -0.078677, 0.036082, -0.096232
1423438328.832868, -0.038358, 0.066204, 2.993004, -0.090333, 0.029919, -0.085356
1423438328.958109, -0.035892, 0.068502, 3.002732, -0.093513, 0.027305, -0.072519
1423438329.082983, -0.030364, 0.067552, 3.013238, -0.089205, 0.028970, -0.071772
1423438329.208384, -0.031584, 0.072774, 3.021084, -0.082618, 0.032066, -0.072169
1423438329.333253, -0.032816, 0.080126, 3.028906, -0.084158, 0.030918, -0.069762
1423438329.458127, -0.032065, 0.083013, 3.035480, -0.088936, 0.028504, -0.067579
1423438329.583251, -0.032167, 0.084124, 3.041953, -0.090759, 0.027539, -0.065910
1423438329.707997, -0.020459, 0.096373, 3.051029, -0.092006, 0.029445, -0.064983
1423438329.834342, -0.001759, 0.092604, 3.053399, -0.097526, 0.038662, -0.065255
1423438329.959635, -0.011363, 0.082662, 3.040534, -0.090284, 0.054644, -0.057641
1423438330.084278, -0.020286, 0.078127, 3.033057, -0.082983, 0.042358, -0.039772
1423438330.188876, -0.009994, 0.075596, 3.030691, -0.073134, 0.033611, -0.024961
1423438330.313995, -0.002629, 0.073161, 3.037535, -0.069631, 0.041790, -0.019574
1423438330.439649, -0.003393, 0.072853, 3.040705, -0.068495, 0.046467, -0.021110
1423438330.564885, 0.023524, 0.070765, 3.035930, -0.071016, 0.044948, -0.016137
1423438330.689657, 0.026343, 0.062814, 3.042096, -0.065133, 0.070302, -0.006855
1423438330.814645, 0.012943, 0.078847, 3.042320, -0.061316, 0.067633, -0.009091
1423438330.940399, 0.003528, 0.086167, 3.044109, -0.075344, 0.053080, -0.005504
1423438331.065284, -0.003286, 0.093760, 3.046980, -0.085809, 0.046839, -0.003630
1423438331.191528, 0.001372, 0.096069, 3.046034, -0.088809, 0.034877, -0.002601
1423438331.316402, 0.004359, 0.086123, 3.050810, -0.091149, 0.042759, 0.001352
1423438331.421024, 0.010891, 0.081985, 3.076617, -0.077227, 0.040590, -0.002558
1423438331.546033, 0.023280, 0.096298, 3.122117, -0.072587, 0.041423, -0.025570
1423438331.670301, 0.033485, 0.121727, -3.044331, -0.088164, 0.047744, -0.065914
1423438331.796419, 0.068711, 0.152910, -2.846895, -0.118898, 0.046159, -0.180246
1423438331.922430, 0.058620, 0.166417, -2.599076, -0.151025, 0.040812, -0.394007
1423438332.047170, 0.030345, 0.156580, -2.347135, -0.184820, -0.013985, -0.671269
1423438332.172313, -0.011226, 0.133939, -2.125973, -0.180200, -0.061098, -0.926728
1423438332.296798, -0.060882, 0.129634, -1.943792, -0.141093, -0.104978, -1.170590
1423438332.422190, -0.081842, 0.116736, -1.798916, -0.095241, -0.146442, -1.362765
1423438332.548671, -0.075492, 0.114112, -1.686318, -0.065578, -0.156000, -1.517341
1423438332.673468, -0.065378, 0.091745, -1.628565, -0.054373, -0.164354, -1.624316
1423438332.778957, -0.057276, 0.074438, -1.623505, -0.048246, -0.147356, -1.679171
1423438332.903793, -0.047927, 0.059640, -1.637660, -0.042111, -0.132604, -1.681232
1423438333.030062, -0.031693, 0.083295, -1.635958, -0.036938, -0.114631, -1.665026
1423438333.156314, -0.026973, 0.095019, -1.634216, -0.040515, -0.130952, -1.671732
1423438333.281457, -0.020661, 0.096455, -1.631774, -0.036070, -0.132532, -1.675133
1423438333.386210, -0.020641, 0.083407, -1.622045, -0.034208, -0.126653, -1.680205
1423438333.531079, -0.015384, 0.076486, -1.631895, -0.033387, -0.111845, -1.690544
1423438333.636450, -0.013140, 0.074755, -1.637752, -0.038514, -0.099497, -1.681627
1423438333.761854, -0.010071, 0.080347, -1.638088, -0.039347, -0.096804, -1.678268
1423438333.887088, -0.007791, 0.086764, -1.640546, -0.041920, -0.100743, -1.678942
1423438334.012699, -0.009637, 0.094108, -1.641739, -0.043909, -0.102639, -1.679120
1423438334.138346, -0.010846, 0.096093, -1.639893, -0.043964, -0.108884, -1.678549
1423438334.262989, -0.010439, 0.097091, -1.636938, -0.040777, -0.106275, -1.682477
1423438334.388103, -0.009418, 0.094603, -1.634912, -0.043103, -0.108968, -1.683862
1423438334.492839, -0.005635, 0.090790, -1.633028, -0.043107, -0.100441, -1.688215
1423438334.617728, -0.007134, 0.091612, -1.632451, -0.046625, -0.099353, -1.691085
1423438334.742510, -0.011248, 0.093133, -1.631296, -0.043393, -0.097645, -1.690175
1423438334.867497, -0.018193, 0.079315, -1.630987, -0.040926, -0.101922, -1.691302
1423438334.992725, -0.023189, 0.066903, -1.629624, -0.033536, -0.088782, -1.692245
1423438335.117490, -0.021258, 0.053373, -1.618681, -0.025966, -0.070567, -1.694558
1423438335.242995, 0.003247, 0.054301, -1.577296, -0.026436, -0.058418, -1.705945
1423438335.368747, 0.019774, 0.072564, -1.566758, -0.050564, -0.065117, -1.750850
1423438335.492749, 0.014670, 0.069150, -1.574243, -0.062852, -0.086976, -1.758448
1423438335.618380, 0.005301, 0.051438, -1.568064, -0.057699, -0.079815, -1.751130
1423438335.723256, 0.002694, 0.048930, -1.557965, -0.048715, -0.064361, -1.756856
1423438335.848241, -0.001396, 0.068694, -1.565368, -0.046661, -0.064061, -1.767611
1423438335.973610, -0.009126, 0.061483, -1.568714, -0.039667, -0.082159, -1.759528
1423438336.098364, -0.014398, 0.048421, -1.569386, -0.030875, -0.074312, -1.756219
1423438336.223123, -0.002993, 0.039777, -1.565618, -0.028634, -0.058113, -1.754523
1423438336.348745, -0.023528, 0.022735, -1.560450, -0.041018, -0.049521, -1.758729
1423438336.472870, -0.065975, 0.011843, -1.547752, -0.021849, -0.029231, -1.762549
1423438336.598757, -0.049591, 0.004845, -1.546641, 0.024886, -0.008266, -1.777387
1423438336.723145, -0.020932, -0.007301, -1.560008, 0.002048, -0.007994, -1.768969
1423438336.848507, -0.032726, -0.009269, -1.572037, -0.025518, 0.000002, -1.762609
1423438336.953251, -0.029080, -0.040856, -1.590363, -0.012781, 0.002210, -1.748297
1423438337.078772, -0.011064, -0.075907, -1.599607, -0.015996, 0.033201, -1.729106
1423438337.204770, -0.004045, -0.106283, -1.597754, -0.033000, 0.069676, -1.721696
1423438337.330016, -0.022097, -0.152348, -1.599466, -0.035532, 0.104969, -1.720615
1423438337.454517, -0.032567, -0.182466, -1.592377, -0.023437, 0.149955, -1.717436
1423438337.579641, -0.028616, -0.213980, -1.590158, -0.018985, 0.176617, -1.724666
1423438337.703998, -0.022026, -0.249442, -1.596509, -0.024322, 0.214080, -1.723027
1423438337.828905, -0.025245, -0.286717, -1.592046, -0.036339, 0.244322, -1.711870
1423438337.934545, -0.034583, -0.311227, -1.587526, -0.034631, 0.285509, -1.717977
1423438338.058897, -0.047481, -0.350176, -1.582663, -0.027265, 0.309678, -1.717375
1423438338.184412, -0.061618, -0.395257, -1.575954, -0.017130, 0.347301, -1.717423
1423438338.308817, -0.065648, -0.443958, -1.572412, -0.008056, 0.398169, -1.723190
1423438338.434020, -0.053707, -0.475505, -1.575725, -0.007976, 0.445523, -1.719116
1423438338.559684, -0.047465, -0.503286, -1.564489, -0.022044, 0.478117, -1.712498
1423438338.684042, -0.057627, -0.542954, -1.547454, -0.035558, 0.498611, -1.714767
1423438338.809046, -0.067783, -0.593022, -1.542947, -0.038022, 0.546333, -1.725364
1423438338.913431, -0.064017, -0.647193, -1.548209, -0.032714, 0.592806, -1.716247
1423438339.058679, -0.057456, -0.698241, -1.550589, -0.033068, 0.647740, -1.708110
1423438339.184546, -0.062575, -0.762312, -1.556681, -0.044400, 0.703050, -1.703313
1423438339.290306, -0.065852, -0.833180, -1.571695, -0.035005, 0.773201, -1.689577
1423438339.415055, -0.066685, -0.904620, -1.580211, -0.025647, 0.830589, -1.676243
1423438339.540308, -0.063233, -0.969501, -1.588330, -0.019395, 0.905442, -1.660985
1423438339.664813, -0.055674, -1.016911, -1.592879, -0.015438, 0.968555, -1.653233
1423438339.790061, -0.057582, -1.071218, -1.581061, -0.017415, 1.019716, -1.646037
