%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439810.261447, 0.034076, -0.001820, 1.831208, 0.056864, 0.019963, 1.007055
1423439810.366189, 0.031243, 0.003649, 1.852458, 0.043411, 0.033949, 1.004590
1423439810.490587, 0.037633, -0.003783, 1.869225, 0.039473, 0.032992, 0.995752
1423439810.616817, 0.041426, 0.007009, 1.872243, 0.045295, 0.027816, 0.988694
1423439810.742060, 0.043345, 0.007466, 1.877751, 0.043163, 0.040255, 0.993868
1423439810.866560, 0.042188, 0.008101, 1.892508, 0.043475, 0.042987, 0.996448
1423439810.992201, 0.038142, 0.008852, 1.906710, 0.039961, 0.041966, 0.992484
1423439811.116956, 0.035876, 0.007376, 1.918868, 0.034168, 0.040502, 0.983212
1423439811.222069, 0.032876, 0.007230, 1.929011, 0.030306, 0.042952, 0.977580
1423439811.347185, 0.032102, 0.006252, 1.937427, 0.027593, 0.041768, 0.975656
1423439811.471804, 0.030955, 0.001783, 1.942673, 0.028562, 0.035842, 0.976752
1423439811.598448, 0.033743, 0.014895, 1.964847, 0.031997, 0.032098, 0.978605
1423439811.723316, 0.032375, 0.024603, 2.041247, 0.024353, 0.046892, 0.956555
1423439811.828190, 0.026723, 0.021866, 2.187826, 0.019733, 0.057059, 0.875611
1423439811.953183, -0.003815, 0.024404, 2.370114, 0.011099, 0.045440, 0.742571
1423439812.077568, -0.015436, 0.029159, 2.525673, -0.001938, 0.035509, 0.569048
1423439812.202575, -0.014733, 0.049025, 2.645873, -0.006670, 0.035178, 0.425613
1423439812.328549, -0.018450, 0.029946, 2.774786, -0.024787, 0.041189, 0.305134
1423439812.464426, -0.024937, 0.041437, 2.931177, -0.010966, 0.026479, 0.174828
1423439812.570188, -0.017098, 0.013513, 3.075423, -0.027018, 0.016601, 0.018530
1423439812.695057, 0.002961, 0.029650, -3.072119, -0.011887, 0.018188, -0.102683
1423439812.820783, 0.021527, 0.004337, -2.933184, -0.036465, 0.027344, -0.231271
1423439812.947050, 0.030357, -0.010836, -2.784539, -0.023326, 0.044328, -0.374812
1423439813.071331, 0.017602, -0.020181, -2.650395, -0.023687, 0.051978, -0.518669
1423439813.196555, 0.008033, -0.038603, -2.550459, -0.017453, 0.047350, -0.655462
1423439813.301072, -0.000281, -0.033462, -2.490237, -0.008349, 0.046816, -0.746782
1423439813.425819, -0.006217, -0.034285, -2.456512, -0.011054, 0.037268, -0.793201
1423439813.551297, 0.001727, -0.016077, -2.437586, -0.001645, 0.032864, -0.819202
1423439813.677489, 0.006874, -0.027261, -2.430922, -0.020636, 0.022731, -0.835901
1423439813.782678, 0.006519, -0.037679, -2.426030, -0.005730, 0.033403, -0.840607
1423439813.907194, 0.004249, -0.040009, -2.421470, 0.000561, 0.037638, -0.841901
1423439814.033073, 0.000051, -0.036173, -2.420100, 0.007336, 0.039163, -0.843138
1423439814.158670, 0.003248, -0.034094, -2.421091, 0.007614, 0.036229, -0.839964
1423439814.284423, 0.004942, -0.036945, -2.419943, -0.000790, 0.034565, -0.834867
1423439814.409686, 0.003877, -0.035214, -2.416706, 0.001207, 0.032805, -0.835805
1423439814.514440, 0.007767, -0.041983, -2.417700, 0.002074, 0.030232, -0.837426
1423439814.639427, 0.015326, -0.042379, -2.427479, 0.006391, 0.034446, -0.834978
1423439814.764930, 0.016930, -0.038420, -2.430413, 0.003290, 0.041308, -0.818983
1423439814.889171, 0.016211, -0.034321, -2.421045, -0.001765, 0.037366, -0.815520
1423439815.015291, 0.017996, -0.027892, -2.389322, -0.000961, 0.031610, -0.822433
1423439815.140556, 0.000483, -0.023401, -2.329073, -0.005807, 0.029880, -0.855499
1423439815.245797, -0.017286, -0.044695, -2.260448, 0.004654, 0.013442, -0.921387
1423439815.370311, -0.028334, -0.029532, -2.179977, 0.026097, 0.027098, -0.978729
1423439815.494663, -0.030909, -0.011716, -2.089932, 0.021432, 0.016563, -1.063905
1423439815.621289, -0.030763, 0.007909, -1.983733, 0.006521, 0.002196, -1.151679
1423439815.746689, -0.038173, 0.006707, -1.856127, 0.000386, -0.015930, -1.267986
1423439815.871252, -0.029279, 0.005791, -1.734654, 0.012427, -0.016468, -1.398934
1423439815.996785, 0.002111, -0.003277, -1.618387, 0.007016, -0.009112, -1.534434
1423439816.101132, 0.018520, -0.009390, -1.493024, -0.020876, -0.004398, -1.655337
1423439816.226312, 0.027722, 0.002474, -1.373167, -0.033718, -0.007787, -1.775725
1423439816.352548, 0.033783, -0.013683, -1.265483, -0.041135, -0.033388, -1.899952
1423439816.477158, 0.030364, -0.017222, -1.166495, -0.049607, -0.036140, -2.023779
1423439816.602425, 0.026045, -0.035539, -1.088834, -0.043542, -0.035397, -2.126004
1423439816.707795, 0.033202, -0.035392, -1.032900, -0.043927, -0.023646, -2.216472
1423439816.832036, 0.035676, -0.034547, -0.980966, -0.045421, -0.022632, -2.266938
1423439816.958154, 0.021840, -0.036773, -0.940733, -0.045015, -0.029084, -2.329458
1423439817.082779, 0.024613, -0.043582, -0.916948, -0.033434, -0.023458, -2.373931
1423439817.208173, 0.037040, -0.055315, -0.917500, -0.039065, -0.013305, -2.402711
1423439817.333781, 0.042608, -0.032048, -0.915938, -0.053257, -0.009315, -2.409591
1423439817.458528, 0.043641, -0.025589, -0.895446, -0.035014, -0.030795, -2.415635
1423439817.583902, 0.037784, -0.026214, -0.851204, -0.028946, -0.033582, -2.444580
1423439817.689036, 0.029305, -0.033384, -0.796391, -0.023785, -0.023843, -2.493928
1423439817.814170, 0.022216, -0.028683, -0.736322, -0.023545, -0.021862, -2.549226
1423439817.939287, 0.025297, -0.012221, -0.659941, -0.015793, -0.022985, -2.612684
1423439818.064045, 0.025697, -0.005896, -0.563118, -0.003063, -0.038486, -2.701109
1423439818.188911, 0.028605, 0.000883, -0.447049, 0.005184, -0.043693, -2.806825
1423439818.314408, 0.040092, 0.001869, -0.331694, 0.015742, -0.048672, -2.941171
1423439818.439659, 0.044272, 0.007058, -0.236523, 0.022742, -0.063871, -3.060914
1423439818.564645, 0.054862, -0.014985, -0.143489, 0.035767, -0.068309, 3.121084
1423439818.669897, 0.043186, -0.028737, -0.051684, 0.012312, -0.071639, 3.013538
1423439818.794772, 0.030882, -0.041543, 0.018923, 0.005195, -0.059668, 2.922536
1423439818.920028, 0.025166, -0.035478, 0.070627, -0.007633, -0.051794, 2.847494
1423439819.045910, 0.015291, -0.055748, 0.122273, 0.000155, -0.048232, 2.784564
1423439819.171349, 0.019011, -0.049226, 0.184050, -0.019894, -0.045241, 2.725736
1423439819.295900, 0.013607, -0.032453, 0.230458, -0.011276, -0.048732, 2.652232
1423439819.420528, 0.020256, -0.037328, 0.244880, -0.003340, -0.036506, 2.606234
1423439819.546282, 0.025437, -0.025411, 0.232642, 0.003157, -0.042849, 2.585485
1423439819.671607, 0.024415, -0.044856, 0.211662, 0.010039, -0.043622, 2.592618
1423439819.776917, 0.027098, -0.042514, 0.198316, -0.009710, -0.051775, 2.612523
1423439819.901138, 0.030148, -0.043511, 0.188484, -0.006730, -0.051264, 2.619929
1423439820.017546, 0.029461, -0.044628, 0.184504, -0.006899, -0.054092, 2.626230
1423439820.142540, 0.024562, -0.044194, 0.189625, -0.003179, -0.052557, 2.626646
1423439820.267527, 0.018657, -0.032342, 0.194577, -0.001122, -0.049293, 2.617150
1423439820.393265, 0.010246, -0.029373, 0.200803, 0.009140, -0.039248, 2.610723
1423439820.518025, 0.004658, -0.035723, 0.207473, 0.004523, -0.032341, 2.598575
1423439820.623262, 0.002591, -0.033899, 0.200913, -0.001014, -0.025226, 2.591530
1423439820.748387, -0.009626, -0.025843, 0.198260, -0.003179, -0.020453, 2.594312
1423439820.863896, -0.052043, -0.008431, 0.220001, -0.005001, -0.004914, 2.595506
1423439820.989638, -0.111819, 0.021815, 0.256090, -0.008459, 0.041748, 2.568773
1423439821.116179, -0.176471, 0.038551, 0.291733, -0.014553, 0.112154, 2.529903
1423439821.241153, -0.234969, 0.069117, 0.321435, -0.039817, 0.176325, 2.487315
1423439821.366514, -0.281577, 0.093631, 0.333327, -0.048501, 0.246760, 2.452321
1423439821.491371, -0.316048, 0.090232, 0.338278, -0.057324, 0.296014, 2.438849
1423439821.596662, -0.371200, 0.076526, 0.340936, -0.084396, 0.326693, 2.437590
1423439821.722544, -0.409996, 0.072330, 0.356389, -0.125799, 0.358337, 2.444120
1423439821.846880, -0.466380, 0.061426, 0.390496, -0.162042, 0.386181, 2.436662
1423439821.972395, -0.525872, 0.067035, 0.430478, -0.215872, 0.423542, 2.417256
1423439822.097141, -0.582958, 0.072286, 0.467223, -0.264117, 0.470362, 2.386174
1423439822.222274, -0.643615, 0.064958, 0.502654, -0.317018, 0.507089, 2.365271
1423439822.348504, -0.709385, 0.088673, 0.519344, -0.377968, 0.546152, 2.351221
1423439822.473009, -0.763974, 0.099547, 0.556508, -0.418891, 0.602903, 2.348988
1423439822.578127, -0.831908, 0.106307, 0.591053, -0.474190, 0.641357, 2.326401
1423439822.702753, -0.891362, 0.119568, 0.600827, -0.521782, 0.682882, 2.324068
1423439822.828501, -0.937243, 0.124938, 0.608410, -0.563109, 0.743507, 2.340671
1423439822.954375, -0.991222, 0.133761, 0.614610, -0.595149, 0.788619, 2.357632
1423439823.079255, -1.055962, 0.153250, 0.638840, -0.630583, 0.840118, 2.376094
1423439823.184246, -1.116997, 0.170886, 0.669577, -0.691364, 0.900695, 2.380124
1423439823.308752, -1.183306, 0.176814, 0.683778, -0.734166, 0.944730, 2.386262
1423439823.434268, -1.238324, 0.168871, 0.696145, -0.791890, 1.014903, 2.424750
1423439823.559147, -1.258800, 0.153351, 0.738829, -0.830585, 1.064502, 2.466056
1423439823.684267, -1.264438, 0.145127, 0.761691, -0.882957, 1.057681, 2.462878
1423439823.790132, -1.263465, 0.157593, 0.743734, -0.901879, 1.049732, 2.459176
1423439823.914994, -1.256107, 0.176321, 0.734414, -0.888035, 1.059661, 2.462437
1423439824.039518, -1.263156, 0.183637, 0.738278, -0.862060, 1.060831, 2.446255
1423439824.164994, -1.264915, 0.188371, 0.744743, -0.869901, 1.069284, 2.446160
1423439824.289507, -1.237331, 0.197336, 0.739406, -0.874422, 1.065145, 2.436352
1423439824.415627, -1.195025, 0.197830, 0.711798, -0.848825, 1.037534, 2.409736
1423439824.540859, -1.108339, 0.172574, 0.688613, -0.793367, 1.000725, 2.392838
1423439824.665501, -1.008289, 0.145832, 0.631375, -0.719173, 0.898486, 2.361386
1423439824.791369, -0.923000, 0.124878, 0.569573, -0.626983, 0.821051, 2.367206
1423439824.895866, -0.827586, 0.109346, 0.546665, -0.540807, 0.755509, 2.387542
1423439825.022255, -0.738896, 0.122715, 0.502399, -0.475367, 0.676846, 2.368644
1423439825.147865, -0.665408, 0.119200, 0.456203, -0.385041, 0.627251, 2.368956
1423439825.272148, -0.588945, 0.084077, 0.435962, -0.308470, 0.580354, 2.387628
1423439825.397244, -0.513648, 0.067539, 0.398211, -0.282185, 0.501967, 2.404720
1423439825.521554, -0.431701, 0.092644, 0.335051, -0.228819, 0.442588, 2.437387
1423439825.626117, -0.351029, 0.113126, 0.296393, -0.131191, 0.391639, 2.477186
1423439825.752376, -0.287445, 0.131661, 0.281897, -0.071139, 0.346744, 2.497218
1423439825.877611, -0.209878, 0.132851, 0.289982, -0.011951, 0.302255, 2.504465
1423439826.002994, -0.166915, 0.148910, 0.276721, 0.025770, 0.238807, 2.495391
1423439826.128487, -0.152282, 0.125534, 0.240537, 0.063076, 0.204166, 2.507577
1423439826.253614, -0.136245, 0.126339, 0.227132, 0.058191, 0.179196, 2.549287
1423439826.379355, -0.129868, 0.134582, 0.226557, 0.068656, 0.169987, 2.560011
1423439826.503989, -0.107175, 0.133792, 0.225185, 0.080506, 0.168528, 2.556695
1423439826.629506, -0.051615, 0.171262, 0.209951, 0.092696, 0.146884, 2.562165
1423439826.754497, 0.033152, 0.194906, 0.175252, 0.165007, 0.113771, 2.576262
1423439826.859368, 0.118235, 0.212296, 0.108978, 0.224985, 0.033285, 2.630981
1423439826.984118, 0.226811, 0.238829, 0.056028, 0.269494, -0.052861, 2.716168
1423439827.109360, 0.333928, 0.284719, 0.011676, 0.318705, -0.167486, 2.803417
1423439827.234984, 0.447974, 0.325470, 0.005545, 0.373291, -0.297521, 2.904369
1423439827.359980, 0.526622, 0.343556, 0.005731, 0.420209, -0.410700, 2.969931
1423439827.484852, 0.621593, 0.368179, 0.036158, 0.442388, -0.499487, 3.013975
1423439827.610367, 0.722111, 0.386741, 0.073829, 0.479229, -0.593798, 3.038206
1423439827.736602, 0.806992, 0.407820, 0.097483, 0.513745, -0.696848, 3.069666
1423439827.862112, 0.881410, 0.426959, 0.118486, 0.540417, -0.783334, 3.112601
1423439827.967104, 0.964022, 0.429009, 0.154067, 0.560613, -0.862718, -3.129952
1423439828.091102, 1.075909, 0.427580, 0.200813, 0.578989, -0.931511, -3.109236
1423439828.216832, 1.212391, 0.434048, 0.240317, 0.599571, -1.049902, -3.063677
1423439828.342385, 1.292231, 0.433882, 0.195865, 0.610800, -1.212347, -2.980690
1423439828.467597, 1.378887, 0.419580, 0.150286, 0.542459, -1.307560, -2.917000
1423439828.593110, 1.459736, 0.412266, 0.134139, 0.465406, -1.398055, -2.882990
1423439828.718602, 1.510604, 0.400641, 0.117422, 0.419274, -1.482413, -2.853792
1423439828.843846, 1.534051, 0.391638, 0.091140, 0.375569, -1.526950, -2.845692
1423439828.969492, 1.524629, 0.378915, 0.100543, 0.346112, -1.547343, -2.845668
1423439829.094722, 1.468676, 0.373477, 0.149114, 0.366850, -1.526263, -2.867101
1423439829.200138, 1.375767, 0.376407, 0.196380, 0.443964, -1.462862, -2.902310
1423439829.325107, 1.284809, 0.390096, 0.226632, 0.513068, -1.368423, -2.945205
1423439829.449982, 1.162357, 0.404433, 0.197786, 0.569708, -1.260815, -2.989299
1423439829.574965, 1.010310, 0.410236, 0.145128, 0.570019, -1.107440, -3.046172
1423439829.678977, 0.854426, 0.417180, 0.117897, 0.554109, -0.945303, -3.107552
1423439829.804726, 0.671001, 0.405092, 0.085661, 0.551141, -0.782072, 3.104084
1423439829.930109, 0.480802, 0.343801, 0.045712, 0.528429, -0.584777, 3.006981
1423439830.055339, 0.332066, 0.302436, 0.027236, 0.425235, -0.376308, 2.900433
1423439830.181342, 0.194899, 0.287728, 0.003222, 0.367157, -0.226415, 2.832024
1423439830.305613, 0.060795, 0.233455, -0.013193, 0.312357, -0.095857, 2.803360
1423439830.410729, 0.005365, 0.186571, 0.005363, 0.229639, 0.004607, 2.771918
1423439830.536600, -0.009957, 0.182963, 0.022415, 0.186323, 0.045719, 2.742306
1423439830.661354, -0.015854, 0.172415, 0.017559, 0.178821, 0.060200, 2.723357
1423439830.776843, -0.015773, 0.146347, 0.017836, 0.170303, 0.060758, 2.725987
1423439830.902589, -0.017072, 0.139540, 0.024213, 0.148372, 0.051914, 2.727956
1423439831.027865, -0.014964, 0.122524, 0.028428, 0.144150, 0.049455, 2.719881
1423439831.153739, -0.006817, 0.046545, 0.026610, 0.132592, 0.041833, 2.716887
1423439831.278485, 0.010307, -0.060435, 0.011447, 0.054236, 0.009752, 2.724460
1423439831.403714, 0.000095, -0.117875, -0.002045, -0.038068, -0.040022, 2.741629
1423439831.528960, -0.011513, -0.154557, -0.001431, -0.101150, -0.047128, 2.755118
1423439831.654207, -0.013481, -0.226427, 0.010528, -0.146121, -0.050043, 2.751184
1423439831.779584, -0.025383, -0.289656, 0.028217, -0.207071, -0.069014, 2.737290
1423439831.904604, -0.038050, -0.414002, 0.054974, -0.284222, -0.081232, 2.718279
1423439832.009838, -0.051022, -0.478594, 0.076461, -0.405312, -0.123400, 2.680623
1423439832.134580, -0.047216, -0.520641, 0.066040, -0.461411, -0.138419, 2.662750
1423439832.258716, -0.035789, -0.585345, 0.041618, -0.494955, -0.154123, 2.663565
1423439832.384578, -0.035039, -0.673998, 0.031905, -0.559149, -0.180496, 2.675730
1423439832.509965, -0.051263, -0.784729, 0.046997, -0.642789, -0.210413, 2.667325
1423439832.634951, -0.077880, -0.866158, 0.074957, -0.742701, -0.256568, 2.630910
1423439832.759827, -0.088170, -0.942490, 0.082634, -0.813634, -0.303720, 2.583977
1423439832.864827, -0.085374, -1.018120, 0.071055, -0.882755, -0.360608, 2.546135
1423439832.990103, -0.091762, -1.118615, 0.072372, -0.943861, -0.407023, 2.519120
1423439833.116100, -0.094478, -1.136522, 0.080717, -1.032184, -0.496876, 2.452932
1423439833.241184, -0.077092, -1.043019, 0.076546, -1.043908, -0.514012, 2.437412
1423439833.366596, -0.049833, -0.861175, 0.051308, -0.941638, -0.427603, 2.503409
1423439833.491476, -0.032074, -0.698823, 0.024894, -0.755958, -0.277396, 2.617370
1423439833.596588, -0.021241, -0.599158, -0.002290, -0.616449, -0.194215, 2.684051
1423439833.721349, -0.005609, -0.528844, -0.017776, -0.538795, -0.155105, 2.722372
1423439833.847544, -0.008156, -0.408478, -0.008723, -0.453068, -0.140334, 2.740434
1423439833.973836, 0.003303, -0.264705, -0.001939, -0.330583, -0.097536, 2.750018
1423439834.097965, 0.006967, -0.154353, -0.017802, -0.187349, -0.067919, 2.752474
1423439834.202723, 0.027023, -0.098583, -0.042059, -0.084202, -0.040914, 2.773783
1423439834.327824, 0.032179, -0.053244, -0.055026, -0.037014, -0.044738, 2.797695
1423439834.452698, 0.035281, 0.063115, -0.041398, 0.001806, -0.039085, 2.812695
1423439834.578216, 0.030923, 0.158712, -0.037569, 0.126282, -0.017493, 2.801008
1423439834.702457, 0.046612, 0.171635, -0.056852, 0.204690, 0.015865, 2.797579
1423439834.807971, 0.051915, 0.174141, -0.066760, 0.216661, -0.003094, 2.822336
1423439834.933185, 0.039528, 0.268185, -0.052948, 0.219030, -0.006396, 2.830182
1423439835.058582, 0.024809, 0.360509, -0.036157, 0.308715, 0.031180, 2.814104
1423439835.184456, 0.022597, 0.440962, -0.026884, 0.399980, 0.077046, 2.785565
1423439835.308450, 0.036466, 0.557051, -0.026051, 0.483092, 0.109790, 2.761603
1423439835.433689, 0.049678, 0.645685, -0.036159, 0.598493, 0.131165, 2.754028
1423439835.559085, 0.046534, 0.715085, -0.041979, 0.687954, 0.137064, 2.765942
1423439835.674074, 0.034151, 0.824188, -0.031893, 0.766480, 0.171455, 2.746039
1423439835.799433, 0.022536, 0.959783, -0.018030, 0.864210, 0.249227, 2.688766
1423439835.925189, 0.009224, 1.120454, -0.023354, 0.985286, 0.381292, 2.579684
1423439836.029690, 0.078027, 1.335745, 0.027124, 1.129300, 0.563669, 2.427718
1423439836.175080, 0.158192, 1.519952, 0.105985, 1.283616, 0.946131, 2.062744
1423439836.279966, -3.107127, 1.489344, 3.118600, 1.328174, 1.750889, 1.297422
1423439836.405192, -3.108985, 1.341156, 3.113188, 1.296084, 2.151294, 0.917065
1423439836.531832, -3.096402, 1.192635, 3.108463, 1.196990, 2.517576, 0.571477
1423439836.656467, -3.113902, 1.151035, 3.073242, 1.083998, 2.734803, 0.372177
1423439836.781807, -3.130657, 1.244568, 3.045943, 1.076128, 2.765381, 0.330471
1423439836.906567, -3.097852, 1.418852, 3.083235, 1.188636, 2.653160, 0.418162
1423439837.012449, -0.083782, 1.517202, -0.158664, 1.338411, 2.189310, 0.869235
1423439837.148558, 0.027033, 1.272096, -0.009930, 1.344734, 1.227935, 1.808756
1423439837.253180, 0.009185, 1.004990, 0.000811, 1.102244, 0.548482, 2.439564
1423439837.378058, -0.024806, 0.789861, -0.028045, 0.893399, 0.370674, 2.588193
1423439837.502694, -0.032576, 0.637849, -0.048307, 0.668803, 0.251126, 2.693386
1423439837.627935, -0.034635, 0.482036, -0.071584, 0.539950, 0.176883, 2.749695
1423439837.753428, -0.038710, 0.293167, -0.085172, 0.405847, 0.118369, 2.792940
1423439837.878560, -0.035712, 0.147643, -0.097122, 0.223594, 0.064690, 2.828804
1423439838.003955, -0.037955, 0.087402, -0.098999, 0.096240, 0.023965, 2.846688
1423439838.129572, -0.040834, 0.073813, -0.095436, 0.059412, 0.017641, 2.849752
1423439838.254694, -0.041069, 0.078029, -0.094797, 0.067185, 0.013364, 2.839441
1423439838.359566, -0.039285, 0.104480, -0.101934, 0.074053, 0.019543, 2.838893
1423439838.484198, -0.027065, 0.232171, -0.100728, 0.099030, 0.020837, 2.844835
1423439838.609071, -0.027526, 0.407773, -0.084986, 0.231895, 0.038556, 2.834162
1423439838.734672, -0.013590, 0.472173, -0.075117, 0.403102, 0.093661, 2.796943
1423439838.858827, 0.004394, 0.443225, -0.107770, 0.462816, 0.097342, 2.784809
1423439838.983575, -0.004309, 0.358570, -0.138350, 0.431191, 0.058570, 2.831985
1423439839.108564, -0.065772, 0.361685, -0.131348, 0.353419, 0.034208, 2.868565
1423439839.234548, -0.152940, 0.392709, -0.119261, 0.354989, 0.121237, 2.826850
1423439839.359938, -0.209067, 0.395363, -0.146329, 0.374010, 0.223554, 2.779797
1423439839.464433, -0.151882, 0.441098, -0.155520, 0.361194, 0.264899, 2.791281
1423439839.589178, -0.073095, 0.456609, -0.145002, 0.403608, 0.219082, 2.813089
