%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438875.739982, -0.007011, 0.054880, -0.210941, -0.073207, 3.111446, -3.011523
1423438875.865500, -0.005532, 0.054455, -0.219448, -0.068427, 3.114523, -3.015637
1423438875.991411, -0.005590, 0.055533, -0.224610, -0.072463, 3.108368, -3.017904
1423438876.096270, -0.006970, 0.056648, -0.227699, -0.068992, 3.110086, -3.019676
1423438876.221282, -0.006666, 0.053999, -0.230418, -0.073314, 3.111946, -3.018958
1423438876.346750, -0.003346, 0.062505, -0.242072, -0.072580, 3.113406, -3.019126
1423438876.471635, -0.004396, 0.064644, -0.234096, -0.081004, 3.108943, -3.027125
1423438876.596783, 0.002717, 0.053868, -0.191641, -0.083611, 3.113160, -3.016153
1423438876.721889, 0.000940, 0.056571, -0.092311, -0.075309, 3.107962, -2.973751
1423438876.847765, -0.008168, 0.075376, 0.040246, -0.077564, 3.115819, -2.862346
1423438876.973404, -0.008152, 0.091827, 0.188069, -0.094170, 3.138427, -2.709183
1423438877.098033, 0.002934, 0.093593, 0.359914, -0.103649, -3.127845, -2.554808
1423438877.223522, 0.013350, 0.094202, 0.523366, -0.099398, -3.121067, -2.360302
1423438877.348795, 0.013277, 0.101286, 0.672272, -0.096372, -3.112023, -2.199029
1423438877.473918, 0.007009, 0.098718, 0.795001, -0.098315, -3.084932, -2.046391
1423438877.599660, -0.014063, 0.100845, 0.916837, -0.085511, -3.064893, -1.911289
1423438877.725171, -0.021993, 0.090616, 1.027927, -0.056937, -3.042342, -1.779525
1423438877.829901, -0.016784, 0.075305, 1.118775, -0.044691, -3.042795, -1.672061
1423438877.956159, -0.008933, 0.068327, 1.193151, -0.041766, -3.052192, -1.599722
1423438878.081149, -0.000570, 0.050024, 1.251066, -0.044945, -3.054352, -1.530144
1423438878.206799, 0.003622, 0.045742, 1.284352, -0.044544, -3.071121, -1.481633
1423438878.331774, 0.009346, 0.058266, 1.310199, -0.039819, -3.073215, -1.460148
1423438878.456546, 0.015245, 0.064802, 1.325389, -0.036377, -3.060753, -1.441922
1423438878.582321, 0.027036, 0.060315, 1.336975, -0.032565, -3.065800, -1.436666
1423438878.686529, 0.024637, 0.062277, 1.344203, -0.040616, -3.069075, -1.434084
1423438878.811927, 0.021906, 0.070434, 1.347362, -0.034764, -3.072130, -1.435377
1423438878.938278, 0.016911, 0.071115, 1.350542, -0.035097, -3.065294, -1.437870
1423438879.063283, 0.015844, 0.067834, 1.356858, -0.031951, -3.065148, -1.441557
1423438879.188167, 0.015708, 0.067104, 1.361607, -0.030695, -3.071055, -1.440220
1423438879.312918, 0.018540, 0.068834, 1.366960, -0.032431, -3.072114, -1.441023
1423438879.438917, 0.020674, 0.069222, 1.388809, -0.038218, -3.069434, -1.440368
1423438879.564791, 0.026794, 0.074488, 1.433578, -0.039168, -3.070839, -1.419639
1423438879.668813, 0.038469, 0.077568, 1.508322, -0.044384, -3.063255, -1.377992
1423438879.794047, 0.038374, 0.096893, 1.625863, -0.051909, -3.056359, -1.311061
1423438879.919649, 0.028405, 0.105495, 1.774736, -0.034494, -3.038559, -1.198644
1423438880.044443, 0.031524, 0.100118, 1.950478, -0.002457, -3.033501, -1.043975
1423438880.170673, 0.036397, 0.091830, 2.133679, 0.011555, -3.044777, -0.880881
1423438880.296081, 0.040613, 0.091249, 2.294678, 0.022551, -3.044625, -0.695015
1423438880.421306, 0.023218, 0.084699, 2.433708, 0.038569, -3.035547, -0.542782
1423438880.547558, 0.000069, 0.075271, 2.565554, 0.052178, -3.049772, -0.404935
1423438880.672457, -0.000781, 0.076212, 2.686336, 0.070707, -3.063966, -0.281220
1423438880.788449, 0.011819, 0.073226, 2.795497, 0.074843, -3.068980, -0.175280
1423438880.912927, 0.013253, 0.070748, 2.888040, 0.076066, -3.068615, -0.079621
1423438881.038560, 0.013673, 0.074852, 2.980810, 0.084314, -3.076705, 0.006042
1423438881.163684, 0.019219, 0.077894, 3.045991, 0.088168, -3.093930, 0.087591
1423438881.287952, 0.027427, 0.085433, 3.067833, 0.090756, -3.101741, 0.141677
1423438881.402937, 0.021895, 0.078694, 3.071218, 0.099735, -3.101565, 0.151586
1423438881.527698, 0.011375, 0.075916, 3.071601, 0.091711, -3.112166, 0.148165
1423438881.653823, 0.008048, 0.082755, 3.061716, 0.088850, -3.123149, 0.140734
1423438881.778947, 0.003072, 0.089002, 3.061524, 0.090681, -3.125723, 0.123294
1423438881.904207, 0.005091, 0.090725, 3.063057, 0.098136, -3.127157, 0.116144
1423438882.029447, 0.004234, 0.090795, 3.057774, 0.096979, -3.123272, 0.108963
1423438882.135071, 0.007976, 0.085592, 3.055869, 0.097578, -3.122766, 0.096290
1423438882.259082, 0.014409, 0.090370, 3.064607, 0.090241, -3.120566, 0.090496
1423438882.384699, 0.017783, 0.097483, 3.087825, 0.094779, -3.114096, 0.094097
1423438882.509350, 0.014633, 0.087621, -3.129334, 0.102431, -3.111995, 0.112187
1423438882.634838, 0.019354, 0.093176, -3.027364, 0.095576, -3.120375, 0.180312
1423438882.759855, 0.031143, 0.100780, -2.919320, 0.105876, -3.127944, 0.278244
1423438882.885077, 0.043360, 0.097817, -2.789014, 0.109341, -3.138103, 0.394507
1423438882.990842, 0.060442, 0.092872, -2.640323, 0.103679, 3.137632, 0.537038
1423438883.114954, 0.039417, 0.080058, -2.496027, 0.111757, 3.131478, 0.661282
1423438883.240602, 0.016160, 0.081206, -2.371121, 0.101588, 3.109843, 0.812006
1423438883.365355, -0.000816, 0.088882, -2.255280, 0.108881, 3.083409, 0.942712
1423438883.490459, -0.004800, 0.088305, -2.144431, 0.095586, 3.062445, 1.060990
1423438883.616191, 0.001727, 0.079493, -2.060313, 0.085101, 3.051430, 1.176675
1423438883.741866, -0.001787, 0.087409, -1.995291, 0.085463, 3.052473, 1.264286
1423438883.866486, -0.006709, 0.083138, -1.920370, 0.067017, 3.045376, 1.333396
1423438883.991845, -0.000998, 0.094466, -1.832484, 0.049503, 3.043112, 1.403595
1423438884.117381, 0.006207, 0.099158, -1.744737, 0.038570, 3.039560, 1.496623
1423438884.243352, 0.004869, 0.099444, -1.686211, 0.039456, 3.028270, 1.593604
1423438884.367995, 0.002831, 0.096058, -1.641827, 0.024150, 3.035605, 1.648165
1423438884.472737, 0.000377, 0.088931, -1.614590, 0.017932, 3.036630, 1.694824
1423438884.597618, -0.007806, 0.091423, -1.614518, 0.016338, 3.037912, 1.715659
1423438884.723110, -0.014860, 0.092447, -1.626116, 0.006468, 3.037855, 1.719472
1423438884.848498, -0.013421, 0.087209, -1.629611, 0.000797, 3.036147, 1.707834
1423438884.974121, -0.010027, 0.086332, -1.622195, 0.005196, 3.039579, 1.704446
1423438885.099243, -0.008067, 0.087461, -1.621610, 0.006879, 3.038682, 1.711597
1423438885.203606, -0.001773, 0.088580, -1.615569, 0.008152, 3.036211, 1.712219
1423438885.328357, 0.006871, 0.089076, -1.608207, 0.009377, 3.036867, 1.720065
1423438885.452981, 0.003006, 0.089714, -1.601030, 0.016445, 3.032410, 1.727516
1423438885.578379, 0.008781, 0.091716, -1.590829, 0.013670, 3.032647, 1.733910
1423438885.703269, 0.016622, 0.088032, -1.573393, 0.016465, 3.029268, 1.744441
1423438885.828252, 0.015254, 0.088579, -1.557461, 0.017217, 3.034033, 1.761996
1423438885.953744, 0.012176, 0.085641, -1.536051, 0.012477, 3.033823, 1.782520
1423438886.078891, 0.016814, 0.085430, -1.514680, 0.009049, 3.035204, 1.804637
1423438886.184769, 0.018207, 0.087035, -1.496366, 0.008956, 3.035275, 1.827237
1423438886.308646, 0.016069, 0.084981, -1.493090, 0.008458, 3.031827, 1.840296
1423438886.433768, 0.014693, 0.080637, -1.495232, 0.005247, 3.033750, 1.847693
1423438886.558997, 0.014777, 0.081494, -1.497008, 0.006400, 3.040449, 1.846876
1423438886.684020, 0.017355, 0.084923, -1.501798, 0.006924, 3.041262, 1.847077
1423438886.808899, 0.019279, 0.085392, -1.505295, 0.007846, 3.035986, 1.844091
1423438886.934644, 0.020185, 0.082573, -1.510013, 0.006901, 3.037896, 1.841920
1423438887.059522, 0.020738, 0.079038, -1.514121, 0.007610, 3.041651, 1.836597
1423438887.185271, 0.019087, 0.080815, -1.516183, 0.010124, 3.042892, 1.832312
1423438887.309982, 0.016772, 0.084092, -1.528478, 0.007494, 3.041517, 1.832846
1423438887.414750, 0.029643, 0.079176, -1.539329, 0.007129, 3.039217, 1.817242
1423438887.540758, 0.040039, 0.069578, -1.545139, 0.018546, 3.041087, 1.808444
1423438887.665905, 0.031792, 0.039827, -1.551231, 0.034071, 3.049936, 1.804243
1423438887.791658, 0.013363, 0.013777, -1.563852, 0.029646, 3.085904, 1.799995
1423438887.916528, -0.003330, -0.018873, -1.575320, 0.016801, 3.111505, 1.788373
1423438888.042010, -0.003110, -0.057493, -1.584417, 0.004742, -3.136085, 1.773814
1423438888.167889, -0.003432, -0.094238, -1.583640, 0.003260, -3.092933, 1.765951
1423438888.272645, -0.017579, -0.160521, -1.580563, 0.005507, -3.050496, 1.769687
1423438888.397488, -0.015766, -0.226647, -1.589653, -0.000572, -2.994003, 1.769818
1423438888.522549, -0.011824, -0.265813, -1.591334, 0.005939, -2.930620, 1.762644
1423438888.647777, -0.027027, -0.314724, -1.578939, 0.012393, -2.887337, 1.759342
1423438888.773286, -0.005025, -0.374764, -1.602426, 0.005374, -2.841740, 1.768923
1423438888.898526, 0.032203, -0.462980, -1.633954, 0.027262, -2.775487, 1.742284
1423438889.024159, 0.030473, -0.521388, -1.627989, 0.058036, -2.684209, 1.711774
1423438889.129525, -0.008970, -0.577588, -1.591553, 0.057627, -2.629015, 1.720365
1423438889.254152, -0.056807, -0.683786, -1.554958, 0.040300, -2.578539, 1.737410
1423438889.379028, -0.063275, -0.757391, -1.566566, 0.018876, -2.466524, 1.759849
1423438889.503649, -0.041830, -0.827568, -1.585362, 0.014027, -2.389687, 1.746201
1423438889.629558, -0.046036, -0.891630, -1.579901, 0.027742, -2.322902, 1.727701
1423438889.755168, -0.053476, -0.949315, -1.576381, 0.033493, -2.257515, 1.726174
1423438889.879904, -0.038952, -1.023507, -1.595273, 0.029894, -2.199068, 1.720514
1423438890.004675, -0.030457, -1.090451, -1.600421, 0.032316, -2.123745, 1.703148
1423438890.128909, 0.009756, -1.181237, -1.641630, 0.042782, -2.054982, 1.697481
1423438890.235292, 0.047372, -1.203809, -1.680549, 0.041324, -1.967080, 1.674150
1423438890.360040, -0.004394, -1.251625, -1.630896, 0.045740, -1.955987, 1.662845
1423438890.484413, -0.041495, -1.308958, -1.596973, 0.042432, -1.907049, 1.679592
1423438890.609181, 0.032855, -1.352734, -1.667414, 0.036968, -1.850545, 1.685031
1423438890.734807, 0.297980, -1.437787, -1.952057, 0.041674, -1.801339, 1.663450
1423438890.859171, 0.826681, -1.480401, -2.497249, 0.024554, -1.710259, 1.625205
1423438890.985290, 1.188449, -1.506810, -2.861326, 0.005501, -1.643639, 1.599190
1423438891.089172, 1.546026, -1.539121, 3.067747, 0.001348, -1.604783, 1.608655
1423438891.214699, 2.272502, -1.552354, 2.343003, 0.007267, -1.592776, 1.629932
1423438891.339890, 2.587130, -1.536987, 2.032658, 0.002971, -1.576527, 1.646954
1423438891.464557, 2.345639, -1.532999, 2.276556, 0.004531, -1.559671, 1.645654
1423438891.590558, 2.035818, -1.542345, 2.584101, 0.007779, -1.563057, 1.637208
1423438891.714702, 0.795875, -1.543581, -2.461110, 0.009386, -1.584802, 1.638399
1423438891.839685, 0.205746, -1.493742, -1.870906, 0.008886, -1.616885, 1.644065
1423438891.964685, 0.051536, -1.411240, -1.716010, 0.008690, -1.682084, 1.649656
1423438892.089432, -0.005039, -1.306744, -1.664324, 0.012191, -1.783329, 1.661670
1423438892.195818, -0.014647, -1.171664, -1.661162, 0.002022, -1.893530, 1.666247
1423438892.320831, 0.013054, -1.033975, -1.676802, -0.004782, -2.005840, 1.669434
1423438892.446061, 0.024066, -0.933443, -1.689224, 0.011570, -2.154277, 1.659735
1423438892.571270, 0.031967, -0.839364, -1.693619, 0.011881, -2.257117, 1.647008
1423438892.696332, 0.046028, -0.755051, -1.698493, 0.016725, -2.357608, 1.642926
1423438892.821457, 0.045641, -0.690702, -1.699306, 0.029100, -2.442852, 1.635543
1423438892.947583, 0.029839, -0.624391, -1.675752, 0.028347, -2.508297, 1.632517
1423438893.072970, 0.010196, -0.538193, -1.657309, 0.026718, -2.571977, 1.645901
1423438893.198453, 0.008094, -0.440517, -1.662511, 0.016224, -2.665565, 1.662311
1423438893.303322, 0.015413, -0.364716, -1.682121, 0.012079, -2.769571, 1.653225
1423438893.428692, 0.016750, -0.309487, -1.694994, 0.011990, -2.826227, 1.632201
1423438893.554194, 0.016417, -0.237354, -1.684738, 0.013178, -2.886079, 1.620804
1423438893.679340, 0.012384, -0.163335, -1.670942, 0.017554, -2.954892, 1.624315
1423438893.805348, 0.015670, -0.136265, -1.675017, 0.015170, -3.028953, 1.639225
1423438893.930850, 0.027002, -0.086631, -1.677427, 0.018626, -3.048959, 1.632710
1423438894.055083, -0.018448, -0.014482, -1.661276, 0.029559, -3.107215, 1.634028
1423438894.180602, -0.037738, -0.006394, -1.661007, -0.017599, 3.110633, 1.649027
1423438894.296484, -0.014957, -0.012642, -1.673642, -0.027956, 3.101601, 1.649943
1423438894.421581, 0.020024, -0.028822, -1.678357, -0.017627, 3.119580, 1.637682
1423438894.547101, 0.032972, -0.031780, -1.675271, 0.021717, 3.135560, 1.636279
1423438894.672126, 0.025229, -0.028753, -1.679716, 0.032467, -3.140120, 1.646324
1423438894.798003, 0.019189, -0.025299, -1.684874, 0.022767, -3.141229, 1.642387
1423438894.902745, 0.021429, -0.024805, -1.684731, 0.015998, 3.139403, 1.639630
1423438895.027969, 0.024080, -0.024175, -1.684385, 0.019596, 3.137511, 1.641935
1423438895.154215, 0.022939, -0.021750, -1.686703, 0.020811, 3.140125, 1.644891
1423438895.279482, 0.020987, -0.023255, -1.685644, 0.020048, 3.139302, 1.642744
1423438895.405120, 0.021151, -0.022544, -1.685944, 0.019574, 3.140766, 1.643568
1423438895.530087, 0.020998, -0.022873, -1.686156, 0.017999, -3.140178, 1.645278
1423438895.655743, 0.019767, -0.000642, -1.684063, 0.018011, -3.140660, 1.645224
1423438895.780851, 0.011210, 0.065579, -1.682432, 0.016488, 3.116399, 1.645830
1423438895.884849, 0.004317, 0.148862, -1.685568, 0.011801, 3.031999, 1.648833
1423438896.010216, 0.010361, 0.271672, -1.685123, 0.007125, 2.962607, 1.645410
1423438896.135255, 0.017979, 0.393376, -1.681470, 0.015827, 2.828318, 1.639704
1423438896.259491, 0.032098, 0.477049, -1.667473, 0.024059, 2.709452, 1.647185
1423438896.386482, 0.035263, 0.559966, -1.668436, 0.032348, 2.624071, 1.658978
1423438896.510979, 0.028026, 0.668404, -1.677611, 0.038290, 2.541665, 1.656664
1423438896.615950, 0.019971, 0.772825, -1.682849, 0.035313, 2.424024, 1.654472
1423438896.740983, 0.025501, 0.851478, -1.666189, 0.026778, 2.333533, 1.653318
1423438896.865108, 0.048212, 0.916932, -1.646089, 0.023450, 2.249528, 1.666583
1423438896.990731, 0.079288, 0.981267, -1.640599, 0.028555, 2.186819, 1.674078
1423438897.115249, 0.077376, 1.065149, -1.643790, 0.057799, 2.120065, 1.678403
1423438897.240623, 0.067202, 1.154063, -1.635604, 0.061784, 2.036633, 1.673492
1423438897.366366, 0.086765, 1.216668, -1.605066, 0.033320, 1.948816, 1.674462
1423438897.501521, 0.119630, 1.279164, -1.569227, 0.032490, 1.875211, 1.682689
1423438897.626637, 0.170349, 1.340097, -1.526527, 0.031999, 1.803808, 1.687858
1423438897.732140, 0.242314, 1.402005, -1.464656, 0.037202, 1.748622, 1.689452
1423438897.856145, 0.261082, 1.425525, -1.454053, 0.044167, 1.694262, 1.694531
1423438897.981248, 0.245923, 1.415264, -1.461954, 0.052248, 1.670056, 1.691717
1423438898.105883, 0.219632, 1.410816, -1.486006, 0.042832, 1.687785, 1.691590
1423438898.231381, 0.266125, 1.431233, -1.444857, 0.041326, 1.709531, 1.687634
1423438898.358006, 0.234800, 1.406898, -1.472623, 0.049145, 1.673965, 1.688058
1423438898.482628, 0.130455, 1.283100, -1.584261, 0.041824, 1.721431, 1.692890
1423438898.587288, 0.101217, 1.165351, -1.627548, 0.056989, 1.856373, 1.682812
1423438898.711504, 0.085685, 1.130371, -1.642675, 0.059559, 1.957229, 1.676707
1423438898.837286, 0.061487, 1.055093, -1.671406, 0.060194, 2.002124, 1.671691
1423438898.962396, 0.042430, 0.954737, -1.683294, 0.060816, 2.077711, 1.660088
1423438899.087486, 0.042748, 0.834255, -1.669960, 0.050028, 2.179558, 1.663631
1423438899.213285, 0.039362, 0.698927, -1.663822, 0.036375, 2.308355, 1.672927
1423438899.338283, 0.028295, 0.566891, -1.666141, 0.033238, 2.451574, 1.677362
1423438899.443382, 0.021374, 0.415230, -1.685883, 0.024275, 2.592021, 1.677039
1423438899.568151, 0.024700, 0.276371, -1.717893, 0.027753, 2.734175, 1.665244
1423438899.693013, 0.031547, 0.171210, -1.726287, 0.043089, 2.881069, 1.639692
1423438899.818017, 0.015803, 0.078608, -1.709614, 0.045592, 2.988271, 1.634894
1423438899.943539, 0.000754, 0.032049, -1.707201, 0.025030, 3.087227, 1.649915
1423438900.067765, -0.001052, 0.023938, -1.716234, 0.010566, 3.129936, 1.645306
1423438900.192663, -0.000095, 0.031499, -1.708825, 0.011510, 3.134415, 1.635881
1423438900.317415, -0.002973, 0.039932, -1.703655, 0.018304, 3.116053, 1.638302
1423438900.443809, -0.003814, 0.039660, -1.702916, 0.019242, 3.102993, 1.646332
1423438900.569401, 0.000333, 0.033641, -1.700788, 0.020682, 3.101876, 1.643675
1423438900.694785, -0.002599, 0.032422, -1.698915, 0.021579, 3.106304, 1.641265
1423438900.819787, -0.006877, 0.032173, -1.696546, 0.017491, 3.109676, 1.640559
1423438900.945298, -0.009278, 0.032424, -1.695847, 0.015013, 3.111618, 1.641065
1423438901.070737, -0.029532, 0.027394, -1.687125, 0.015325, 3.112719, 1.641970
1423438901.196176, -0.114195, 0.014376, -1.668467, -0.011236, 3.117670, 1.650480
1423438901.311036, -0.240107, 0.020249, -1.653226, -0.106404, 3.130039, 1.664201
1423438901.436796, -0.372881, 0.039341, -1.648950, -0.232810, 3.121188, 1.673655
1423438901.562162, -0.496998, 0.056006, -1.645937, -0.365081, 3.105542, 1.674321
1423438901.687545, -0.600865, 0.060377, -1.645961, -0.490769, 3.087346, 1.676039
1423438901.813301, -0.691898, 0.060938, -1.645589, -0.592622, 3.089042, 1.676519
1423438901.937789, -0.779539, 0.056018, -1.650218, -0.687707, 3.077161, 1.671760
1423438902.042297, -0.868203, 0.049984, -1.653888, -0.775741, 3.072008, 1.660088
1423438902.167172, -0.952713, 0.054911, -1.657517, -0.854847, 3.068010, 1.654651
1423438902.292334, -1.034779, 0.059992, -1.667783, -0.943162, 3.056357, 1.643364
1423438902.418312, -1.120940, 0.064943, -1.678104, -1.029767, 3.028879, 1.621822
1423438902.544797, -1.219224, 0.076060, -1.679708, -1.120828, 2.989598, 1.586786
1423438902.648935, -1.317450, 0.077994, -1.683819, -1.226011, 2.962374, 1.566568
1423438902.774423, -1.402539, 0.068548, -1.694649, -1.309146, 2.908700, 1.513606
1423438902.898811, -1.486365, 0.061419, -1.697193, -1.390336, 2.817074, 1.411741
1423438903.024920, -1.559053, 0.053337, -1.686893, -1.464505, 2.559781, 1.152484
1423438903.151451, -1.605673, 0.035775, -1.679108, -1.529415, 1.728484, 0.307931
1423438903.255330, -1.615641, 0.024648, -1.684203, -1.525034, 0.598616, -0.838061
1423438903.380541, -1.606692, 0.021285, -1.686599, -1.516090, 0.547589, -0.897800
1423438903.505952, -1.609543, 0.008237, -1.688297, -1.520711, 0.767168, -0.681934
1423438903.631073, -1.627012, 0.003369, -1.684137, -1.513925, 0.883159, -0.577523
1423438903.757184, -1.606249, 0.005233, -1.679035, -1.503059, 0.536544, -0.929123
1423438903.881702, -1.513326, 0.010381, -1.673227, -1.522728, 0.693228, -0.771335
1423438904.006580, -1.378033, 0.009740, -1.651158, -1.487247, 2.721051, 1.262726
1423438904.131023, -1.238491, 0.002033, -1.633634, -1.365343, 3.098386, 1.636398
1423438904.256215, -1.106639, -0.020169, -1.636125, -1.215889, -3.115585, 1.702585
1423438904.381965, -0.991673, -0.022668, -1.650122, -1.080139, -3.122007, 1.678912
1423438904.507839, -0.885898, -0.001826, -1.668872, -0.959551, 3.123100, 1.644335
1423438904.632942, -0.789579, 0.013379, -1.678576, -0.850249, 3.078834, 1.617839
1423438904.758190, -0.691202, 0.028372, -1.692959, -0.754119, 3.060012, 1.610532
1423438904.862185, -0.599235, 0.046921, -1.703177, -0.660120, 3.045166, 1.604477
1423438904.987205, -0.505626, 0.059886, -1.714837, -0.580865, 3.037327, 1.603006
1423438905.112571, -0.408732, 0.090439, -1.734657, -0.486097, 3.019363, 1.592267
1423438905.237546, -0.326927, 0.097901, -1.737312, -0.381908, 2.989650, 1.576034
1423438905.362943, -0.248217, 0.109106, -1.744718, -0.300603, 2.986750, 1.576049
1423438905.487717, -0.174751, 0.099244, -1.744037, -0.219433, 2.987656, 1.576117
1423438905.613204, -0.123970, 0.077521, -1.738147, -0.147491, 3.006154, 1.576666
1423438905.717463, -0.075491, 0.045187, -1.742968, -0.097746, 3.033389, 1.585971
1423438905.843105, -0.024089, 0.025801, -1.755832, -0.060647, 3.067879, 1.583365
1423438905.967976, -0.020061, 0.009589, -1.761907, -0.015334, 3.099306, 1.570577
1423438906.092848, -0.035580, 0.006370, -1.758830, -0.016982, 3.120686, 1.568351
1423438906.217496, -0.039550, 0.008377, -1.757699, -0.034114, 3.118343, 1.567682
1423438906.342835, -0.034504, 0.004874, -1.752414, -0.039527, 3.115224, 1.566849
1423438906.468586, -0.030963, 0.007523, -1.745275, -0.032753, 3.116867, 1.575200
1423438906.594838, -0.011932, 0.005577, -1.744202, -0.028414, 3.114074, 1.583774
1423438906.719226, 0.047958, 0.013383, -1.739315, -0.007724, 3.118833, 1.586879
1423438906.824095, 0.146565, 0.011992, -1.743965, 0.057388, 3.111306, 1.591329
1423438906.948731, 0.250951, 0.012713, -1.756757, 0.145827, 3.116964, 1.590125
1423438907.073607, 0.357584, 0.016352, -1.757999, 0.258795, 3.127589, 1.571593
1423438907.199361, 0.472460, 0.020051, -1.756093, 0.362997, 3.139279, 1.571173
1423438907.324469, 0.602758, 0.023896, -1.752879, 0.486991, -3.137932, 1.567193
1423438907.449233, 0.729027, 0.034800, -1.748861, 0.614320, -3.123579, 1.561319
1423438907.575349, 0.811680, 0.040095, -1.757498, 0.747171, -3.127226, 1.565379
1423438907.680081, 0.892271, 0.032019, -1.769571, 0.820516, -3.101829, 1.540199
1423438907.805622, 0.985131, 0.040826, -1.759642, 0.891786, -3.071617, 1.513930
1423438907.930613, 1.088781, 0.060981, -1.767739, 0.982867, -3.071721, 1.515989
1423438908.054847, 1.191442, 0.086234, -1.778122, 1.097417, -3.035886, 1.459259
1423438908.179851, 1.309045, 0.097616, -1.754337, 1.198161, -2.976486, 1.379241
1423438908.304737, 1.437689, 0.093017, -1.745829, 1.316377, -2.920486, 1.325317
1423438908.429956, 1.542636, 0.080904, -1.757841, 1.426798, -2.652645, 1.070432
1423438908.556233, 1.602794, 0.068422, -1.744798, 1.476212, -1.844820, 0.280781
1423438908.661508, 1.635786, 0.061815, -1.729573, 1.489057, -1.086742, -0.462355
1423438908.786110, 1.656856, 0.055270, -1.747926, 1.483260, -0.823136, -0.718839
1423438908.910858, 1.686884, 0.044001, -1.756113, 1.458231, -0.874356, -0.660097
1423438909.036001, 1.707589, 0.041488, -1.759545, 1.439245, -0.655326, -0.863439
1423438909.162245, 1.730727, 0.043012, -1.752751, 1.418706, -0.590543, -0.925045
1423438909.286880, 1.734766, 0.045313, -1.751680, 1.401975, -0.481361, -1.036194
1423438909.411991, 1.717745, 0.040143, -1.742856, 1.399113, -0.506431, -1.011093
1423438909.536622, 1.632315, 0.026433, -1.714608, 1.423667, -0.451619, -1.063186
1423438909.662884, 1.473432, 0.028964, -1.665972, 1.519220, -0.753937, -0.753711
1423438909.767745, 1.234756, 0.055397, -1.633957, 1.423580, 3.020469, 1.751616
1423438909.892510, 0.987709, 0.077990, -1.608388, 1.202695, 2.942185, 1.810589
1423438910.017764, 0.754049, 0.093892, -1.592377, 0.948815, 2.944887, 1.796733
1423438910.143119, 0.571527, 0.111414, -1.577549, 0.691455, 2.961630, 1.779686
1423438910.267271, 0.404195, 0.135523, -1.594803, 0.504531, 2.954037, 1.781893
1423438910.392491, 0.228966, 0.162580, -1.631261, 0.341572, 2.953670, 1.753871
