1423435964.623026, 10771.000000, 4311.000000, 97.000000
1423435964.743306, 10779.000000, 4352.000000, 97.000000
1423435964.796567, 10792.000000, 4320.000000, 97.000000
1423435964.870055, 10779.000000, 4308.000000, 97.000000
1423435964.923455, 10779.000000, 4308.000000, 97.000000
1423435965.043427, 10757.000000, 4303.000000, 97.000000
1423435965.097647, 10776.000000, 4289.000000, 97.000000
1423435965.168520, 10787.000000, 4259.000000, 97.000000
1423435965.220677, 10787.000000, 4259.000000, 97.000000
1423435965.294150, 10799.000000, 4224.000000, 97.000000
1423435965.347432, 10799.000000, 4224.000000, 97.000000
1423435965.400790, 10783.000000, 4211.000000, 97.000000
1423435965.473949, 10799.000000, 4176.000000, 97.000000
1423435965.527080, 10799.000000, 4176.000000, 97.000000
1423435965.581304, 10792.000000, 4188.000000, 97.000000
1423435965.701054, 10798.000000, 4183.000000, 97.000000
1423435965.775324, 10801.000000, 4183.000000, 97.000000
1423435965.829023, 10801.000000, 4183.000000, 97.000000
1423435965.882218, 10776.000000, 4190.000000, 97.000000
1423435965.945167, 10776.000000, 4190.000000, 97.000000
1423435965.998417, 10817.000000, 4200.000000, 97.000000
1423435966.118167, 10775.000000, 4221.000000, 97.000000
1423435966.192192, 10781.000000, 4221.000000, 97.000000
1423435966.245545, 10781.000000, 4221.000000, 97.000000
1423435966.317765, 10785.000000, 4223.000000, 97.000000
1423435966.370294, 10771.000000, 4274.000000, 97.000000
1423435966.422547, 10771.000000, 4274.000000, 97.000000
1423435966.495518, 10775.000000, 4293.000000, 97.000000
1423435966.547772, 10775.000000, 4293.000000, 97.000000
1423435966.600154, 10784.000000, 4296.000000, 97.000000
1423435966.672418, 10758.000000, 4305.000000, 97.000000
1423435966.725281, 10758.000000, 4305.000000, 97.000000
1423435966.845566, 10766.000000, 4334.000000, 97.000000
1423435966.899934, 10740.000000, 4346.000000, 97.000000
1423435967.019675, 10747.000000, 4360.000000, 97.000000
1423435967.094057, 10742.000000, 4389.000000, 97.000000
1423435967.147284, 10742.000000, 4389.000000, 97.000000
1423435967.221061, 10759.000000, 4374.000000, 97.000000
1423435967.274706, 10770.000000, 4390.000000, 97.000000
1423435967.327029, 10770.000000, 4390.000000, 97.000000
1423435967.448157, 10754.000000, 4342.000000, 97.000000
1423435967.500545, 10764.000000, 4320.000000, 97.000000
1423435967.574931, 10756.000000, 4300.000000, 97.000000
1423435967.694660, 10774.000000, 4250.000000, 97.000000
1423435967.749570, 10774.000000, 4250.000000, 97.000000
1423435967.869050, 10770.000000, 4212.000000, 97.000000
1423435967.922892, 10770.000000, 4212.000000, 97.000000
1423435967.994794, 10787.000000, 4175.000000, 97.000000
1423435968.047048, 10787.000000, 4175.000000, 97.000000
1423435968.119185, 10800.000000, 4144.000000, 97.000000
1423435968.241056, 10789.000000, 4153.000000, 97.000000
1423435968.315071, 10783.000000, 4168.000000, 97.000000
1423435968.367388, 10786.000000, 4173.000000, 97.000000
1423435968.420300, 10786.000000, 4173.000000, 97.000000
1423435968.492548, 10769.000000, 4212.000000, 97.000000
1423435968.545775, 10769.000000, 4212.000000, 97.000000
1423435968.599645, 10777.000000, 4275.000000, 97.000000
1423435968.670655, 10765.000000, 4272.000000, 97.000000
1423435968.723400, 10765.000000, 4272.000000, 97.000000
1423435968.796898, 10778.000000, 4289.000000, 97.000000
1423435968.850538, 10778.000000, 4289.000000, 97.000000
1423435968.903625, 10749.000000, 4321.000000, 97.000000
1423435968.975776, 10729.000000, 4375.000000, 97.000000
1423435969.027237, 10729.000000, 4375.000000, 97.000000
1423435969.079790, 10727.000000, 4414.000000, 97.000000
1423435969.152190, 10727.000000, 4414.000000, 97.000000
1423435969.274059, 10733.000000, 4420.000000, 97.000000
1423435969.327527, 10733.000000, 4420.000000, 97.000000
1423435969.379059, 10722.000000, 4407.000000, 97.000000
1423435969.452038, 10722.000000, 4407.000000, 97.000000
1423435969.504281, 10738.000000, 4361.000000, 97.000000
1423435969.597130, 10760.000000, 4317.000000, 97.000000
1423435969.650414, 10760.000000, 4317.000000, 97.000000
1423435969.702921, 10759.000000, 4293.000000, 97.000000
1423435969.776918, 10761.000000, 4252.000000, 97.000000
1423435969.830295, 10761.000000, 4252.000000, 97.000000
1423435969.882295, 10781.000000, 4207.000000, 97.000000
1423435969.954907, 10781.000000, 4207.000000, 97.000000
1423435970.075534, 10776.000000, 4176.000000, 96.000000
1423435970.126800, 10776.000000, 4176.000000, 96.000000
1423435970.180039, 10763.000000, 4175.000000, 96.000000
1423435970.252915, 10763.000000, 4175.000000, 96.000000
1423435970.304781, 10776.000000, 4154.000000, 96.000000
1423435970.358636, 10773.000000, 4151.000000, 96.000000
1423435970.432019, 10773.000000, 4151.000000, 96.000000
1423435970.484647, 10753.000000, 4160.000000, 96.000000
1423435970.557931, 10753.000000, 4160.000000, 96.000000
1423435970.611407, 10786.000000, 4178.000000, 96.000000
1423435970.674286, 10765.000000, 4203.000000, 96.000000
1423435970.727530, 10765.000000, 4203.000000, 96.000000
1423435970.779205, 10752.000000, 4225.000000, 96.000000
1423435970.854816, 10752.000000, 4225.000000, 96.000000
1423435970.957665, 10752.000000, 4267.000000, 96.000000
1423435971.029794, 10752.000000, 4267.000000, 96.000000
1423435971.082625, 10754.000000, 4283.000000, 96.000000
1423435971.155289, 10754.000000, 4283.000000, 96.000000
1423435971.206948, 10732.000000, 4304.000000, 96.000000
1423435971.259903, 10737.000000, 4296.000000, 96.000000
1423435971.333149, 10737.000000, 4296.000000, 96.000000
1423435971.384173, 10726.000000, 4307.000000, 96.000000
1423435971.457160, 10726.000000, 4307.000000, 96.000000
1423435971.533020, 10750.000000, 4307.000000, 96.000000
1423435971.652908, 10770.000000, 4301.000000, 96.000000
1423435971.707029, 10751.000000, 4300.000000, 96.000000
1423435971.781163, 10745.000000, 4291.000000, 96.000000
1423435971.834653, 10745.000000, 4291.000000, 96.000000
1423435971.953797, 10745.000000, 4261.000000, 96.000000
1423435972.008159, 10751.000000, 4239.000000, 96.000000
1423435972.127637, 10742.000000, 4249.000000, 96.000000
1423435972.202416, 10751.000000, 4247.000000, 96.000000
1423435972.255276, 10751.000000, 4247.000000, 96.000000
1423435972.305255, 10733.000000, 4262.000000, 96.000000
1423435972.379645, 10745.000000, 4250.000000, 96.000000
1423435972.432868, 10745.000000, 4250.000000, 96.000000
1423435972.555629, 10754.000000, 4246.000000, 96.000000
1423435972.610390, 10744.000000, 4251.000000, 96.000000
1423435972.683270, 10729.000000, 4258.000000, 96.000000
1423435972.733514, 10729.000000, 4258.000000, 96.000000
1423435972.805639, 10755.000000, 4273.000000, 96.000000
1423435972.859769, 10755.000000, 4273.000000, 96.000000
1423435972.912261, 10729.000000, 4278.000000, 96.000000
1423435973.032527, 10732.000000, 4294.000000, 96.000000
1423435973.105909, 10724.000000, 4300.000000, 96.000000
1423435973.157623, 10724.000000, 4300.000000, 96.000000
1423435973.280524, 10722.000000, 4353.000000, 96.000000
1423435973.332984, 10722.000000, 4353.000000, 96.000000
1423435973.405776, 10727.000000, 4353.000000, 96.000000
1423435973.458374, 10727.000000, 4353.000000, 96.000000
1423435973.578752, 10729.000000, 4359.000000, 96.000000
1423435973.630142, 10729.000000, 4359.000000, 96.000000
1423435973.703139, 10698.000000, 4357.000000, 96.000000
1423435973.825647, 10725.000000, 4349.000000, 96.000000
1423435973.880011, 10726.000000, 4323.000000, 96.000000
1423435973.932399, 10726.000000, 4323.000000, 96.000000
1423435974.003611, 10727.000000, 4300.000000, 96.000000
1423435974.125637, 10718.000000, 4269.000000, 96.000000
1423435974.179025, 10723.000000, 4276.000000, 96.000000
1423435974.232222, 10723.000000, 4276.000000, 96.000000
1423435974.353527, 10740.000000, 4249.000000, 96.000000
1423435974.426376, 10752.000000, 4232.000000, 96.000000
1423435974.479385, 10735.000000, 4237.000000, 96.000000
1423435974.599257, 10744.000000, 4202.000000, 96.000000
1423435974.652272, 10744.000000, 4202.000000, 96.000000
1423435974.771529, 10741.000000, 4210.000000, 96.000000
1423435974.844274, 10741.000000, 4210.000000, 96.000000
1423435974.897517, 10748.000000, 4193.000000, 96.000000
1423435974.950243, 10748.000000, 4193.000000, 96.000000
1423435975.089880, 10741.000000, 4243.000000, 96.000000
1423435975.143873, 10741.000000, 4243.000000, 96.000000
1423435975.217655, 10710.000000, 4256.000000, 96.000000
1423435975.271273, 10714.000000, 4272.000000, 96.000000
1423435975.344267, 10714.000000, 4272.000000, 96.000000
1423435975.395520, 10726.000000, 4289.000000, 96.000000
1423435975.453943, 10726.000000, 4289.000000, 96.000000
1423435975.507525, 10717.000000, 4308.000000, 96.000000
1423435975.581147, 10719.000000, 4333.000000, 96.000000
1423435975.644505, 10719.000000, 4333.000000, 96.000000
1423435975.687555, 10719.000000, 4327.000000, 96.000000
1423435975.758048, 10719.000000, 4327.000000, 96.000000
1423435975.821896, 10726.000000, 4320.000000, 96.000000
1423435975.878200, 10710.000000, 4318.000000, 96.000000
1423435975.928140, 10710.000000, 4318.000000, 96.000000
1423435976.001508, 10723.000000, 4316.000000, 96.000000
1423435976.054755, 10723.000000, 4316.000000, 96.000000
1423435976.107488, 10715.000000, 4313.000000, 96.000000
1423435976.181749, 10720.000000, 4300.000000, 96.000000
1423435976.234746, 10720.000000, 4300.000000, 96.000000
1423435976.287983, 10729.000000, 4288.000000, 96.000000
1423435976.361006, 10729.000000, 4288.000000, 96.000000
1423435976.414842, 10750.000000, 4261.000000, 96.000000
1423435976.536964, 10724.000000, 4248.000000, 96.000000
1423435976.588238, 10728.000000, 4241.000000, 96.000000
1423435976.660976, 10728.000000, 4241.000000, 96.000000
1423435976.714250, 10745.000000, 4243.000000, 96.000000
1423435976.767541, 10723.000000, 4241.000000, 96.000000
1423435976.841879, 10723.000000, 4241.000000, 96.000000
1423435976.892277, 10737.000000, 4243.000000, 96.000000
1423435976.965254, 10737.000000, 4243.000000, 96.000000
1423435977.018876, 10722.000000, 4242.000000, 96.000000
1423435977.071618, 10731.000000, 4250.000000, 96.000000
1423435977.144743, 10731.000000, 4250.000000, 96.000000
1423435977.196965, 10711.000000, 4305.000000, 95.000000
1423435977.249492, 10711.000000, 4305.000000, 95.000000
1423435977.323247, 10695.000000, 4295.000000, 95.000000
1423435977.443878, 10728.000000, 4293.000000, 95.000000
1423435977.518620, 10724.000000, 4282.000000, 95.000000
1423435977.569724, 10721.000000, 4290.000000, 95.000000
1423435977.642382, 10721.000000, 4290.000000, 95.000000
1423435977.694492, 10706.000000, 4299.000000, 95.000000
1423435977.765645, 10706.000000, 4299.000000, 95.000000
1423435977.819392, 10718.000000, 4293.000000, 95.000000
1423435977.871248, 10715.000000, 4293.000000, 95.000000
1423435977.944096, 10715.000000, 4293.000000, 95.000000
1423435977.998351, 10717.000000, 4267.000000, 95.000000
1423435978.049134, 10717.000000, 4267.000000, 95.000000
1423435978.121846, 10729.000000, 4259.000000, 95.000000
1423435978.176822, 10706.000000, 4262.000000, 95.000000
1423435978.229720, 10706.000000, 4262.000000, 95.000000
1423435978.303118, 10714.000000, 4263.000000, 95.000000
1423435978.356125, 10714.000000, 4263.000000, 95.000000
1423435978.407881, 10728.000000, 4264.000000, 95.000000
1423435978.480608, 10715.000000, 4285.000000, 95.000000
1423435978.533484, 10715.000000, 4285.000000, 95.000000
1423435978.655236, 10727.000000, 4291.000000, 95.000000
1423435978.727477, 10698.000000, 4299.000000, 95.000000
1423435978.780996, 10703.000000, 4283.000000, 95.000000
1423435978.834243, 10703.000000, 4283.000000, 95.000000
1423435978.904718, 10732.000000, 4256.000000, 95.000000
1423435979.008121, 10725.000000, 4246.000000, 95.000000
1423435979.082139, 10713.000000, 4245.000000, 95.000000
1423435979.134342, 10713.000000, 4245.000000, 95.000000
1423435979.187580, 10718.000000, 4250.000000, 95.000000
1423435979.258111, 10718.000000, 4250.000000, 95.000000
1423435979.381864, 10704.000000, 4274.000000, 95.000000
1423435979.435872, 10704.000000, 4274.000000, 95.000000
1423435979.489990, 10699.000000, 4291.000000, 95.000000
1423435979.562975, 10699.000000, 4291.000000, 95.000000
1423435979.616106, 10701.000000, 4301.000000, 95.000000
1423435979.686248, 10687.000000, 4321.000000, 95.000000
1423435979.739482, 10687.000000, 4321.000000, 95.000000
1423435979.792539, 10708.000000, 4328.000000, 95.000000
1423435979.863759, 10708.000000, 4328.000000, 95.000000
1423435979.916954, 10701.000000, 4337.000000, 95.000000
1423435980.039480, 10692.000000, 4362.000000, 95.000000
1423435980.091438, 10688.000000, 4360.000000, 95.000000
1423435980.165126, 10688.000000, 4360.000000, 95.000000
1423435980.219619, 10693.000000, 4371.000000, 95.000000
1423435980.272615, 10678.000000, 4365.000000, 95.000000
1423435980.345482, 10678.000000, 4365.000000, 95.000000
1423435980.399734, 10692.000000, 4346.000000, 95.000000
1423435980.452382, 10692.000000, 4346.000000, 95.000000
1423435980.525260, 10692.000000, 4339.000000, 95.000000
1423435980.578985, 10698.000000, 4322.000000, 95.000000
1423435980.631344, 10698.000000, 4322.000000, 95.000000
1423435980.704211, 10711.000000, 4302.000000, 95.000000
1423435980.757608, 10711.000000, 4302.000000, 95.000000
1423435980.811812, 10704.000000, 4296.000000, 95.000000
1423435980.884412, 10717.000000, 4264.000000, 95.000000
1423435981.008096, 10729.000000, 4269.000000, 95.000000
1423435981.062395, 10729.000000, 4269.000000, 95.000000
1423435981.115295, 10680.000000, 4283.000000, 95.000000
1423435981.168242, 10702.000000, 4270.000000, 95.000000
1423435981.239387, 10702.000000, 4270.000000, 95.000000
1423435981.293240, 10693.000000, 4284.000000, 95.000000
1423435981.366626, 10693.000000, 4284.000000, 95.000000
1423435981.480128, 10695.000000, 4289.000000, 95.000000
1423435981.533826, 10695.000000, 4289.000000, 95.000000
1423435981.604869, 10686.000000, 4294.000000, 95.000000
1423435981.658353, 10686.000000, 4294.000000, 95.000000
1423435981.711105, 10696.000000, 4316.000000, 95.000000
1423435981.784739, 10698.000000, 4327.000000, 95.000000
1423435981.838008, 10698.000000, 4327.000000, 95.000000
1423435981.958362, 10696.000000, 4323.000000, 95.000000
1423435982.013222, 10700.000000, 4326.000000, 95.000000
1423435982.086231, 10686.000000, 4323.000000, 95.000000
1423435982.137712, 10686.000000, 4323.000000, 95.000000
1423435982.191140, 10675.000000, 4326.000000, 95.000000
1423435982.263730, 10675.000000, 4326.000000, 95.000000
1423435982.317583, 10697.000000, 4311.000000, 95.000000
1423435982.370853, 10694.000000, 4310.000000, 95.000000
1423435982.466100, 10694.000000, 4310.000000, 95.000000
1423435982.519110, 10700.000000, 4279.000000, 95.000000
1423435982.638980, 10697.000000, 4284.000000, 95.000000
1423435982.693110, 10704.000000, 4267.000000, 95.000000
1423435982.763740, 10704.000000, 4267.000000, 95.000000
1423435982.816725, 10708.000000, 4283.000000, 95.000000
1423435982.936205, 10688.000000, 4277.000000, 95.000000
1423435983.011250, 10683.000000, 4275.000000, 95.000000
1423435983.064232, 10683.000000, 4275.000000, 95.000000
1423435983.117454, 10692.000000, 4288.000000, 95.000000
1423435983.236927, 10693.000000, 4286.000000, 95.000000
1423435983.311483, 10709.000000, 4288.000000, 95.000000
1423435983.411853, 10678.000000, 4289.000000, 95.000000
1423435983.485349, 10684.000000, 4312.000000, 95.000000
1423435983.609360, 10637.000000, 4335.000000, 95.000000
1423435983.660557, 10637.000000, 4335.000000, 95.000000
1423435983.713090, 10692.000000, 4346.000000, 95.000000
1423435983.785875, 10678.000000, 4359.000000, 95.000000
1423435983.906230, 10674.000000, 4355.000000, 95.000000
1423435983.959604, 10674.000000, 4355.000000, 95.000000
1423435984.080211, 10687.000000, 4344.000000, 95.000000
1423435984.134104, 10687.000000, 4344.000000, 95.000000
1423435984.205961, 10661.000000, 4347.000000, 95.000000
1423435984.259099, 10661.000000, 4347.000000, 95.000000
1423435984.330870, 10667.000000, 4333.000000, 94.000000
1423435984.432382, 10668.000000, 4343.000000, 94.000000
1423435984.506478, 10662.000000, 4334.000000, 94.000000
1423435984.559095, 10662.000000, 4334.000000, 94.000000
1423435984.632867, 10672.000000, 4327.000000, 94.000000
1423435984.684244, 10681.000000, 4327.000000, 94.000000
1423435984.756100, 10681.000000, 4327.000000, 94.000000
1423435984.858224, 10677.000000, 4331.000000, 94.000000
1423435984.931842, 10680.000000, 4335.000000, 94.000000
1423435984.983328, 10678.000000, 4347.000000, 94.000000
1423435985.055463, 10678.000000, 4347.000000, 94.000000
1423435985.108586, 10680.000000, 4361.000000, 94.000000
1423435985.227644, 10671.000000, 4362.000000, 94.000000
