1423435956.357098, 1.039532, -1.778942, 30.697270, -33.135764, 1696.000000, -0.368798, 0.962565, 1.039532, -0.036881, 3.097923, 1.692941
1423435956.408589, 1.074064, -3.332875, 30.620605, -43.518559, 1684.000000, -0.363754, 0.976287, 1.074064, -0.035886, 3.097897, 1.687462
1423435956.481476, 1.086447, -3.890131, 30.494591, -42.128242, 1684.000000, -0.361015, 0.982563, 1.086447, -0.039106, 3.105449, 1.687616
1423435956.534357, 1.102066, -4.592959, 30.386648, -43.920195, 1682.000000, -0.355499, 0.992256, 1.102066, -0.037925, 3.108275, 1.686808
1423435956.587506, 1.112155, -5.046995, 30.267591, -43.293765, 1682.000000, -0.351085, 0.999418, 1.112155, -0.038909, 3.112549, 1.685803
1423435956.660606, 1.122905, -5.530738, 30.087748, -41.258697, 1683.000000, -0.345343, 1.008435, 1.122905, -0.036524, 3.111093, 1.683681
1423435956.713618, 1.133794, -6.020716, 29.945929, -41.240716, 1683.000000, -0.336994, 1.019750, 1.133794, -0.032587, 3.112791, 1.680944
1423435956.775221, 1.139798, -6.290918, 29.773637, -38.559855, 1685.000000, -0.330331, 1.028109, 1.139798, -0.025938, 3.115199, 1.680812
1423435956.827976, 1.145757, -6.559075, 29.619840, -36.874788, 1686.000000, -0.322490, 1.038486, 1.145757, -0.014926, 3.115268, 1.678740
1423435956.901232, 1.148638, -6.688710, 29.402124, -32.625904, 1690.000000, -0.317438, 1.045435, 1.148638, -0.004179, 3.110431, 1.678024
1423435956.955239, 1.151666, -6.824954, 29.238319, -30.313235, 1692.000000, -0.306073, 1.061592, 1.151666, 0.018387, 3.121141, 1.673411
1423435957.008834, 1.151301, -6.808551, 29.076066, -26.916689, 1695.000000, -0.300122, 1.072643, 1.151301, 0.034389, 3.136122, 1.670639
1423435957.081483, 1.149646, -6.734056, 28.858634, -22.343570, 1700.000000, -0.296041, 1.081402, 1.149646, 0.045987, -3.132490, 1.669509
1423435957.132371, 1.146984, -6.614275, 28.709146, -19.006432, 1703.000000, -0.293583, 1.093738, 1.146984, 0.069610, -3.133267, 1.666819
1423435957.185243, 1.142933, -6.431971, 28.557983, -15.375860, 1707.000000, -0.292345, 1.100856, 1.142933, 0.063090, -3.120242, 1.664549
1423435957.259560, 1.139447, -6.275132, 28.351221, -11.701929, 1710.000000, -0.294494, 1.108265, 1.139447, 0.059298, -3.122508, 1.665386
1423435957.312831, 1.132204, -5.949167, 28.209784, -7.552541, 1715.000000, -0.298993, 1.117571, 1.132204, 0.034815, -3.118998, 1.662037
1423435957.384738, 1.127761, -5.749261, 28.026135, -4.689966, 1718.000000, -0.303822, 1.122036, 1.127761, 0.021005, -3.126929, 1.660980
1423435957.437497, 1.121861, -5.483734, 27.897531, -1.834773, 1721.000000, -0.311201, 1.128183, 1.121861, -0.002949, -3.133293, 1.661676
1423435957.490345, 1.117367, -5.281503, 27.773463, 0.156787, 1723.000000, -0.318543, 1.132666, 1.117367, -0.017458, 3.135710, 1.662832
1423435957.630955, 1.113771, -5.119694, 27.453495, 1.550997, 1724.000000, -0.324592, 1.135883, 1.113771, -0.027492, 3.127765, 1.661288
1423435957.685850, 1.106169, -4.777595, 27.336967, 4.421639, 1727.000000, -0.338916, 1.146655, 1.106169, -0.035477, 3.113280, 1.660557
1423435957.760250, 1.104489, -4.702010, 27.181518, 4.435702, 1727.000000, -0.342788, 1.150573, 1.104489, -0.036013, 3.108979, 1.661532
1423435957.813113, 1.103538, -4.659211, 27.072035, 4.347089, 1727.000000, -0.347163, 1.157484, 1.103538, -0.036208, 3.109861, 1.655793
1423435957.883601, 1.103515, -4.658167, 26.926075, 3.743420, 1726.000000, -0.348982, 1.162056, 1.103515, -0.030787, 3.118963, 1.659575
1423435957.936358, 1.104734, -4.713046, 26.815555, 2.860583, 1725.000000, -0.351494, 1.169226, 1.104734, -0.015480, 3.133855, 1.656865
1423435957.990111, 1.107372, -4.831745, 26.700115, 1.497929, 1723.000000, -0.353423, 1.175376, 1.107372, -0.003254, -3.137252, 1.655361
1423435958.112479, 1.110819, -4.986838, 26.428960, -0.247192, 1721.000000, -0.354863, 1.179694, 1.110819, 0.002386, -3.136499, 1.658054
1423435958.184097, 1.122381, -5.507139, 26.253610, -4.836674, 1716.000000, -0.359312, 1.188664, 1.122381, 0.004531, -3.131940, 1.657155
1423435958.237848, 1.130943, -5.892424, 26.113425, -7.743630, 1712.000000, -0.362875, 1.192572, 1.130943, 0.005750, -3.133930, 1.656366
1423435958.291739, 1.138845, -6.248015, 25.963167, -10.066418, 1710.000000, -0.366299, 1.194546, 1.138845, 0.007190, -3.129426, 1.657947
1423435958.363106, 1.145111, -6.529978, 25.756088, -11.136242, 1708.000000, -0.369569, 1.195475, 1.145111, 0.005105, -3.111474, 1.658250
1423435958.415707, 1.154495, -6.952282, 25.593485, -13.717987, 1705.000000, -0.375152, 1.195132, 1.154495, -0.001622, -3.083341, 1.659451
1423435958.535468, 1.162418, -7.308827, 25.204471, -13.601627, 1704.000000, -0.380448, 1.191973, 1.162418, -0.013155, -3.058984, 1.662373
1423435958.590351, 1.178645, -8.039031, 25.008393, -18.599439, 1698.000000, -0.390124, 1.176129, 1.178645, -0.028207, -3.020864, 1.659754
1423435958.663352, 1.185401, -8.343052, 24.737700, -18.586260, 1698.000000, -0.393053, 1.164183, 1.185401, -0.035128, -3.005970, 1.665053
1423435958.713993, 1.195364, -8.791376, 24.539835, -20.688939, 1695.000000, -0.397173, 1.142574, 1.195364, -0.032069, -3.009218, 1.661099
1423435958.767353, 1.202528, -9.113755, 24.323808, -21.347727, 1694.000000, -0.399315, 1.123203, 1.202528, -0.032938, -3.019199, 1.662903
1423435958.840353, 1.211147, -9.501608, 24.015482, -21.678024, 1693.000000, -0.401023, 1.096510, 1.211147, -0.035151, -3.039466, 1.661250
1423435958.893475, 1.221999, -9.989967, 23.779617, -23.715791, 1690.000000, -0.402684, 1.062134, 1.221999, -0.032422, -3.091779, 1.664123
1423435958.963615, 1.228386, -10.277381, 23.459296, -22.944353, 1690.000000, -0.403282, 1.035915, 1.228386, -0.031739, -3.124453, 1.662323
1423435959.017426, 1.235893, -10.615169, 23.205329, -23.476672, 1689.000000, -0.403230, 0.998606, 1.235893, -0.029702, 3.124151, 1.659666
1423435959.070102, 1.240149, -10.806693, 22.952375, -22.706266, 1689.000000, -0.402753, 0.966826, 1.240149, -0.030421, 3.110381, 1.662566
1423435959.142714, 1.242385, -10.907331, 22.600258, -20.302246, 1691.000000, -0.402186, 0.940946, 1.242385, -0.027740, 3.104248, 1.661019
1423435959.196107, 1.244043, -10.981956, 22.339791, -18.798720, 1693.000000, -0.401048, 0.906140, 1.244043, -0.026405, 3.099553, 1.661081
1423435959.249710, 1.243690, -10.966036, 22.078438, -16.641079, 1694.000000, -0.398905, 0.877471, 1.243690, -0.025023, 3.094165, 1.661162
1423435959.369853, 1.242393, -10.907664, 21.496095, -12.124228, 1698.000000, -0.397351, 0.855348, 1.242393, -0.025388, 3.093460, 1.662217
1423435959.443742, 1.235126, -10.580689, 21.148681, -7.426362, 1703.000000, -0.392660, 0.805400, 1.235126, -0.017964, 3.092388, 1.659030
1423435959.496211, 1.228496, -10.282303, 20.908761, -3.994275, 1707.000000, -0.389544, 0.779206, 1.228496, -0.014721, 3.090644, 1.660109
1423435959.547300, 1.221608, -9.972347, 20.682310, -0.830950, 1710.000000, -0.387281, 0.758665, 1.221608, -0.015982, 3.093116, 1.657861
1423435959.620738, 1.215561, -9.700250, 20.365684, 1.709748, 1712.000000, -0.384458, 0.742381, 1.215561, -0.018164, 3.092745, 1.656903
1423435959.674486, 1.206271, -9.282215, 20.144095, 5.241938, 1716.000000, -0.381010, 0.721639, 1.206271, -0.020431, 3.099186, 1.652777
1423435959.727214, 1.199042, -8.956896, 19.934245, 7.581008, 1719.000000, -0.378416, 0.707671, 1.199042, -0.016658, 3.089880, 1.653822
1423435959.799239, 1.191104, -8.599699, 19.658898, 9.663805, 1721.000000, -0.376025, 0.692848, 1.191104, -0.006452, 3.092454, 1.648616
1423435959.851978, 1.182113, -8.195070, 19.466795, 12.241108, 1724.000000, -0.373387, 0.677039, 1.182113, 0.003660, 3.095996, 1.647378
1423435959.924840, 1.175602, -7.902097, 19.210854, 13.061176, 1724.000000, -0.371789, 0.666944, 1.175602, 0.011256, 3.094624, 1.644130
1423435959.979357, 1.166068, -7.473081, 19.029760, 15.450359, 1727.000000, -0.371021, 0.652842, 1.166068, 0.019032, 3.097820, 1.639992
1423435960.031343, 1.160591, -7.226581, 18.862778, 16.034939, 1728.000000, -0.371075, 0.644891, 1.160591, 0.014720, 3.098139, 1.638128
1423435960.104342, 1.156045, -7.022029, 18.634968, 15.512240, 1727.000000, -0.371840, 0.637730, 1.156045, 0.013034, 3.100290, 1.635098
1423435960.155580, 1.150591, -6.776592, 18.480645, 16.104234, 1728.000000, -0.374453, 0.629669, 1.150591, 0.012797, 3.099785, 1.633945
1423435960.208593, 1.146817, -6.606751, 18.325010, 15.906785, 1728.000000, -0.377973, 0.623915, 1.146817, 0.009962, 3.103985, 1.629302
1423435960.282220, 1.144644, -6.508968, 18.112037, 14.433846, 1726.000000, -0.381436, 0.619951, 1.144644, 0.006438, 3.103044, 1.629048
1423435960.333972, 1.142294, -6.403212, 17.964712, 13.879484, 1725.000000, -0.386977, 0.615539, 1.142294, -0.001033, 3.099011, 1.627071
1423435960.385830, 1.141253, -6.356369, 17.818185, 12.856095, 1724.000000, -0.390846, 0.613070, 1.141253, -0.011372, 3.103745, 1.626568
1423435960.481709, 1.141477, -6.366465, 17.546908, 10.301246, 1721.000000, -0.396508, 0.611563, 1.141477, -0.020328, 3.105542, 1.622090
1423435960.535218, 1.143129, -6.440791, 17.393792, 8.538561, 1719.000000, -0.404013, 0.611176, 1.143129, -0.032087, 3.107674, 1.622963
1423435960.656343, 1.145514, -6.548146, 17.041234, 5.515540, 1716.000000, -0.408634, 0.612254, 1.145514, -0.036756, 3.107545, 1.622987
1423435960.709575, 1.151491, -6.817074, 16.879958, 2.537881, 1713.000000, -0.415632, 0.617015, 1.151491, -0.038760, 3.107957, 1.622773
1423435960.782861, 1.154315, -6.944168, 16.653874, 1.036337, 1711.000000, -0.417613, 0.619953, 1.154315, -0.034638, 3.107995, 1.620744
1423435960.838736, 1.159858, -7.193615, 16.475233, -1.296781, 1708.000000, -0.419550, 0.625977, 1.159858, -0.034330, 3.107032, 1.621023
1423435960.891330, 1.163473, -7.356298, 16.303176, -2.606362, 1706.000000, -0.420600, 0.630651, 1.163473, -0.034064, 3.108076, 1.621733
1423435961.012213, 1.166712, -7.502050, 15.900173, -3.271885, 1705.000000, -0.420934, 0.635978, 1.166712, -0.033196, 3.105629, 1.622078
1423435961.084351, 1.174063, -7.832834, 15.649070, -5.740183, 1702.000000, -0.419522, 0.651243, 1.174063, -0.048247, 3.108886, 1.621330
1423435961.137957, 1.177593, -7.991686, 15.458577, -6.536485, 1701.000000, -0.416468, 0.661241, 1.177593, -0.046453, 3.109681, 1.622693
1423435961.189829, 1.179732, -8.087935, 15.272141, -6.714007, 1700.000000, -0.413314, 0.670947, 1.179732, -0.038019, 3.107220, 1.623529
1423435961.263478, 1.181042, -8.146902, 15.005440, -6.249090, 1701.000000, -0.409664, 0.679647, 1.181042, -0.033926, 3.109314, 1.623035
1423435961.316094, 1.181840, -8.182814, 14.814166, -5.910981, 1701.000000, -0.404369, 0.692612, 1.181840, -0.031731, 3.111682, 1.626947
1423435961.436707, 1.181243, -8.155918, 14.376932, -4.245925, 1702.000000, -0.398332, 0.704126, 1.181243, -0.031630, 3.114519, 1.626715
1423435961.490330, 1.177538, -7.989226, 14.186470, -2.308719, 1704.000000, -0.385977, 0.728758, 1.177538, -0.033835, 3.129492, 1.626429
1423435961.563445, 1.175138, -7.881188, 13.930370, -1.010775, 1705.000000, -0.380576, 0.739379, 1.175138, -0.036493, 3.133858, 1.625498
1423435961.683955, 1.169820, -7.641889, 13.521080, 1.359933, 1707.000000, -0.371498, 0.753826, 1.169820, -0.032300, 3.136874, 1.625995
1423435961.738070, 1.159320, -7.169411, 13.348645, 5.412548, 1712.000000, -0.354514, 0.778153, 1.159320, -0.035839, -3.133316, 1.625878
1423435961.802271, 1.152969, -6.883615, 13.152456, 7.258780, 1714.000000, -0.345283, 0.789070, 1.152969, -0.035003, -3.124917, 1.624045
1423435961.855090, 1.146084, -6.573772, 12.997972, 9.245326, 1716.000000, -0.335405, 0.799173, 1.146084, -0.032165, -3.114470, 1.624069
1423435961.928224, 1.140560, -6.325188, 12.792403, 10.102831, 1717.000000, -0.327299, 0.806896, 1.140560, -0.022912, -3.106573, 1.625202
1423435961.979088, 1.132324, -5.954586, 12.657766, 12.369129, 1719.000000, -0.314708, 0.817240, 1.132324, 0.004905, -3.103433, 1.621042
1423435962.090441, 1.127105, -5.719723, 12.374660, 11.701766, 1718.000000, -0.307289, 0.821819, 1.127105, 0.023942, -3.101175, 1.620380
1423435962.162509, 1.117244, -5.275962, 12.205825, 13.961213, 1721.000000, -0.295015, 0.829065, 1.117244, 0.049291, -3.109292, 1.621973
1423435962.215318, 1.111187, -5.003417, 12.088238, 14.907354, 1722.000000, -0.290899, 0.831461, 1.111187, 0.040893, -3.115943, 1.621041
1423435962.338337, 1.107110, -4.819948, 11.824749, 12.871003, 1720.000000, -0.289727, 0.832286, 1.107110, 0.031938, -3.125844, 1.621152
1423435962.392088, 1.099680, -4.485588, 11.717590, 14.459409, 1722.000000, -0.290706, 0.833457, 1.099680, -0.010277, 3.118406, 1.621812
1423435962.462249, 1.097232, -4.375455, 11.581227, 13.410528, 1721.000000, -0.291798, 0.834266, 1.097232, -0.022525, 3.107262, 1.622638
1423435962.584691, 1.094432, -4.249452, 11.349876, 11.245081, 1718.000000, -0.292964, 0.835774, 1.094432, -0.028670, 3.098983, 1.620890
1423435962.637191, 1.090478, -4.071516, 11.255315, 11.651488, 1719.000000, -0.293759, 0.843190, 1.090478, -0.032761, 3.099352, 1.623683
1423435962.758220, 1.089217, -4.014747, 11.038924, 9.330076, 1716.000000, -0.293351, 0.847152, 1.089217, -0.035406, 3.110012, 1.622064
1423435962.810209, 1.087011, -3.915514, 10.948439, 9.241895, 1716.000000, -0.289857, 0.857948, 1.087011, -0.039309, 3.134801, 1.624117
1423435962.952602, 1.087023, -3.916035, 10.700655, 6.605791, 1713.000000, -0.286829, 0.862346, 1.087023, -0.043272, -3.137340, 1.625774
1423435963.004967, 1.088635, -3.988584, 10.607793, 5.268834, 1712.000000, -0.276794, 0.873220, 1.088635, -0.041630, -3.125910, 1.629874
1423435963.057197, 1.089834, -4.042515, 10.513984, 4.239238, 1711.000000, -0.271632, 0.875962, 1.089834, -0.037049, -3.125994, 1.627847
1423435963.109844, 1.091472, -4.116257, 10.417643, 3.137272, 1709.000000, -0.265684, 0.879070, 1.091472, -0.032913, -3.131862, 1.628620
1423435963.249707, 1.093091, -4.189075, 10.157247, 1.612434, 1708.000000, -0.259583, 0.880920, 1.093091, -0.031023, -3.140681, 1.627431
1423435963.304593, 1.098105, -4.414739, 10.049549, -0.570485, 1705.000000, -0.242451, 0.886463, 1.098105, -0.010763, 3.115221, 1.625348
