%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423440157.176461, 0.019554, 0.037029, -1.425646, -0.004539, -0.065226, -1.852166
1423440157.302226, 0.022978, 0.039599, -1.372712, -0.010045, -0.060082, -1.892111
1423440157.407225, 0.024023, 0.044383, -1.313827, -0.003740, -0.059171, -1.953928
1423440157.533173, 0.027582, 0.041230, -1.247706, -0.004547, -0.067127, -2.005623
1423440157.657835, 0.032952, 0.039726, -1.183334, -0.001949, -0.060678, -2.078751
1423440157.783065, 0.044361, 0.038781, -1.125269, -0.002190, -0.064855, -2.146384
1423440157.907819, 0.049908, 0.033848, -1.063800, -0.007803, -0.065488, -2.207365
1423440158.032813, 0.048402, 0.032224, -1.005557, -0.005889, -0.066742, -2.274429
1423440158.158935, 0.047251, 0.030683, -0.959467, 0.001374, -0.071630, -2.341565
1423440158.285209, 0.037085, 0.023383, -0.918632, 0.005621, -0.069360, -2.392957
1423440158.389809, 0.025121, 0.025571, -0.885898, 0.010769, -0.062563, -2.439229
1423440158.514438, 0.007118, 0.027862, -0.853871, 0.019784, -0.061070, -2.470869
1423440158.640062, -0.007439, 0.028854, -0.834794, 0.033171, -0.045512, -2.511819
1423440158.765061, -0.007508, 0.032613, -0.811910, 0.042443, -0.040837, -2.535658
1423440158.890457, -0.006172, 0.032465, -0.789509, 0.046719, -0.042444, -2.564332
1423440159.016101, -0.009723, 0.036332, -0.763012, 0.047973, -0.039540, -2.592057
1423440159.141293, -0.011719, 0.033845, -0.724046, 0.055093, -0.038037, -2.623058
1423440159.246313, 0.000318, 0.030446, -0.678183, 0.053763, -0.032704, -2.672282
1423440159.391427, 0.011485, 0.031386, -0.617874, 0.046506, -0.035817, -2.711274
1423440159.496188, 0.021076, 0.034270, -0.554259, 0.042765, -0.041012, -2.781085
1423440159.620935, 0.021636, 0.033384, -0.497281, 0.043478, -0.044864, -2.831330
1423440159.746937, 0.019644, 0.034172, -0.447748, 0.045243, -0.043806, -2.908321
1423440159.871568, 0.028277, 0.035338, -0.399740, 0.045292, -0.045639, -2.965785
1423440159.996818, 0.030830, 0.030057, -0.351041, 0.052288, -0.043322, -3.018826
1423440160.120554, 0.029815, 0.030192, -0.297355, 0.046596, -0.045471, -3.058072
1423440160.225182, 0.030023, 0.032263, -0.242638, 0.049573, -0.040758, -3.108661
1423440160.351930, 0.036286, 0.028401, -0.197414, 0.053335, -0.035776, 3.098622
1423440160.476202, 0.033219, 0.024954, -0.159698, 0.054687, -0.043872, 3.043741
1423440160.601198, 0.025626, 0.022008, -0.123695, 0.052557, -0.040901, 3.006243
1423440160.725560, 0.011449, 0.010095, -0.089519, 0.050491, -0.037089, 2.964286
1423440160.851181, 0.010697, 0.010467, -0.061978, 0.037692, -0.028509, 2.925049
1423440160.975940, 0.009898, 0.013781, -0.036098, 0.040957, -0.027954, 2.891254
1423440161.100188, 0.008401, 0.014191, -0.011387, 0.043429, -0.024273, 2.855174
1423440161.225570, 0.003831, 0.021714, 0.019024, 0.042351, -0.017791, 2.822733
1423440161.330800, 0.003704, 0.018928, 0.052323, 0.049368, -0.012276, 2.789801
1423440161.454549, 0.008082, 0.012378, 0.091080, 0.046960, -0.009173, 2.763646
1423440161.580425, 0.015934, 0.015249, 0.127148, 0.039115, -0.011591, 2.719348
1423440161.705426, 0.014639, 0.020730, 0.161797, 0.045198, -0.016013, 2.670178
1423440161.830297, 0.024209, 0.027342, 0.185598, 0.043766, -0.009577, 2.636597
1423440161.956428, 0.027044, 0.022442, 0.201449, 0.054134, -0.018407, 2.608166
1423440162.061532, 0.015789, 0.030155, 0.211227, 0.052560, -0.018525, 2.588137
1423440162.187187, 0.007953, 0.035132, 0.213781, 0.052637, -0.007359, 2.577054
1423440162.312672, 0.015251, 0.034386, 0.214534, 0.048993, 0.004721, 2.573034
1423440162.438182, 0.020526, 0.030957, 0.214454, 0.048399, -0.001403, 2.570735
1423440162.563058, 0.021129, 0.024679, 0.215070, 0.044504, -0.006133, 2.569356
1423440162.667069, 0.024927, 0.022539, 0.214280, 0.048829, -0.008371, 2.568040
1423440162.791915, 0.028185, 0.020235, 0.212922, 0.047903, -0.011258, 2.565798
1423440162.917929, 0.028554, 0.023469, 0.210645, 0.048146, -0.018015, 2.565497
1423440163.042667, 0.026923, 0.025344, 0.206971, 0.050692, -0.016730, 2.565943
1423440163.167940, 0.029051, 0.014480, 0.207367, 0.056140, -0.015479, 2.566796
1423440163.292539, 0.040038, 0.004614, 0.205906, 0.041278, -0.023574, 2.567585
1423440163.397931, 0.038274, 0.007215, 0.205267, 0.042025, -0.035359, 2.566587
1423440163.522808, 0.027113, 0.008024, 0.204820, 0.043694, -0.030179, 2.566672
1423440163.648044, 0.018030, 0.013398, 0.203173, 0.035973, -0.018148, 2.566537
1423440163.773184, 0.010531, 0.010252, 0.201520, 0.034094, -0.006362, 2.566159
1423440163.897666, 0.002812, 0.005038, 0.199731, 0.028525, -0.000074, 2.565598
1423440164.023795, -0.013885, 0.002367, 0.196896, 0.025570, 0.003312, 2.567804
1423440164.149544, -0.040721, 0.002639, 0.200388, 0.017437, 0.018681, 2.568957
1423440164.254689, -0.067841, 0.005784, 0.200243, 0.002112, 0.046276, 2.563644
1423440164.379917, -0.091892, 0.005679, 0.202171, -0.005519, 0.067399, 2.563873
1423440164.504673, -0.114920, -0.000003, 0.202132, -0.018514, 0.090538, 2.558960
1423440164.630196, -0.144137, 0.001149, 0.202271, -0.028634, 0.106603, 2.560405
1423440164.755919, -0.188823, -0.002914, 0.204556, -0.045422, 0.135382, 2.560085
1423440164.881374, -0.241937, -0.010880, 0.208297, -0.072939, 0.175057, 2.561071
1423440164.986173, -0.286102, -0.007788, 0.210697, -0.105530, 0.220222, 2.561944
1423440165.110172, -0.315474, -0.009605, 0.208302, -0.118156, 0.254199, 2.561138
1423440165.235677, -0.342340, -0.017310, 0.207874, -0.134862, 0.280657, 2.567658
1423440165.361434, -0.367926, -0.022492, 0.209470, -0.154170, 0.301224, 2.572895
1423440165.486409, -0.393278, -0.030119, 0.212239, -0.170409, 0.320686, 2.579102
1423440165.591663, -0.423822, -0.030137, 0.215400, -0.185823, 0.342613, 2.582727
1423440165.716806, -0.451574, -0.036840, 0.220230, -0.198476, 0.366572, 2.582619
1423440165.840931, -0.473599, -0.039107, 0.219533, -0.219143, 0.386428, 2.586639
1423440165.965792, -0.496245, -0.041347, 0.216435, -0.230783, 0.403540, 2.594373
1423440166.090556, -0.522675, -0.047507, 0.216947, -0.241683, 0.425451, 2.602708
1423440166.216661, -0.555054, -0.045339, 0.211303, -0.261878, 0.452122, 2.613090
1423440166.321683, -0.592853, -0.045095, 0.209693, -0.268148, 0.481826, 2.624000
1423440166.446427, -0.635617, -0.048249, 0.214466, -0.284427, 0.516396, 2.632782
1423440166.571800, -0.678663, -0.046922, 0.216189, -0.305918, 0.553344, 2.641747
1423440166.696573, -0.724686, -0.045181, 0.213357, -0.327541, 0.600018, 2.654676
1423440166.822674, -0.761983, -0.046860, 0.217734, -0.341962, 0.644477, 2.668184
1423440166.928550, -0.789185, -0.042906, 0.214625, -0.358706, 0.678751, 2.677974
1423440167.052661, -0.812773, -0.041495, 0.214179, -0.361127, 0.703438, 2.688041
1423440167.178659, -0.841093, -0.038039, 0.214024, -0.368429, 0.729295, 2.697201
1423440167.303157, -0.879467, -0.038363, 0.219133, -0.376649, 0.760011, 2.703145
1423440167.428681, -0.915225, -0.028029, 0.218413, -0.394180, 0.797023, 2.716163
1423440167.554408, -0.957269, -0.024805, 0.218261, -0.398284, 0.837220, 2.724662
1423440167.678914, -0.993732, -0.021460, 0.211419, -0.406538, 0.885131, 2.739689
1423440167.783907, -1.018459, -0.019149, 0.209882, -0.410764, 0.925667, 2.755898
1423440167.908293, -1.045497, -0.014179, 0.209265, -0.415548, 0.947685, 2.764402
1423440168.033405, -1.076643, -0.012374, 0.206063, -0.418683, 0.975327, 2.770036
1423440168.158659, -1.105538, -0.007308, 0.198296, -0.423523, 1.011058, 2.786698
1423440168.284029, -1.127680, 0.004153, 0.195282, -0.419876, 1.042503, 2.797211
1423440168.410552, -1.159642, 0.002774, 0.181733, -0.417529, 1.070004, 2.801140
1423440168.536144, -1.202958, -0.003559, 0.172507, -0.412968, 1.112578, 2.825869
1423440168.660416, -1.242975, 0.001309, 0.166539, -0.418608, 1.160387, 2.855242
1423440168.765896, -1.282551, 0.004464, 0.157406, -0.416051, 1.208060, 2.873291
1423440168.890166, -1.324010, 0.002662, 0.146297, -0.414170, 1.243750, 2.887402
1423440169.015521, -1.370425, 0.002551, 0.141904, -0.410478, 1.293571, 2.911651
1423440169.140400, -1.404657, 0.006363, 0.131649, -0.409846, 1.341127, 2.930488
1423440169.264778, -1.443839, 0.010463, 0.110688, -0.400343, 1.381345, 2.946884
1423440169.389906, -1.490699, 0.006867, 0.125404, -0.386228, 1.426626, 2.962577
1423440169.515902, -1.520482, 0.006596, 0.126434, -0.407115, 1.479593, 2.986645
1423440169.642072, -1.519892, 0.013396, 0.117365, -0.404642, 1.506491, 2.996662
1423440169.747056, -1.512726, 0.011020, 0.105661, -0.395568, 1.504661, 2.989427
1423440169.872025, -1.511384, 0.014176, 0.101492, -0.386526, 1.498256, 2.990094
1423440169.997287, -1.513869, 0.018825, 0.099473, -0.379261, 1.497486, 2.987364
1423440170.122560, -1.514992, 0.024723, 0.104937, -0.375969, 1.496814, 2.985168
1423440170.248292, -1.494812, 0.024524, 0.118633, -0.380982, 1.497163, 2.979216
1423440170.373521, -1.467576, 0.017545, 0.130223, -0.391362, 1.473626, 2.972201
1423440170.479157, -1.417482, 0.025480, 0.150763, -0.404514, 1.438563, 2.965367
1423440170.604272, -1.355057, 0.034718, 0.162560, -0.414251, 1.385100, 2.935295
1423440170.729139, -1.306740, 0.032607, 0.162073, -0.416492, 1.319553, 2.897681
1423440170.853897, -1.264436, 0.044425, 0.153852, -0.409785, 1.265521, 2.879295
1423440170.979285, -1.215642, 0.047608, 0.148092, -0.388814, 1.223003, 2.853284
1423440171.083775, -1.161264, 0.028491, 0.155138, -0.374001, 1.167162, 2.832456
1423440171.208651, -1.105994, 0.024326, 0.162873, -0.370029, 1.114548, 2.824781
1423440171.333920, -1.049754, 0.033135, 0.155201, -0.374598, 1.053105, 2.805797
1423440171.459272, -0.996453, 0.032842, 0.152015, -0.347802, 0.999483, 2.780367
1423440171.585394, -0.936171, 0.034307, 0.146532, -0.326413, 0.941104, 2.762612
1423440171.689171, -0.879937, 0.033348, 0.145679, -0.305003, 0.878428, 2.747094
1423440171.814014, -0.828037, 0.037816, 0.139996, -0.291559, 0.830474, 2.731645
1423440171.939164, -0.793077, 0.034953, 0.139098, -0.268565, 0.781086, 2.718525
1423440172.064036, -0.751051, 0.031629, 0.139115, -0.262836, 0.745340, 2.714863
1423440172.188910, -0.712988, 0.024650, 0.139484, -0.246371, 0.704877, 2.706458
1423440172.314539, -0.678288, 0.022866, 0.142506, -0.237667, 0.664926, 2.700885
1423440172.419021, -0.632696, 0.017223, 0.142454, -0.226029, 0.629735, 2.693315
1423440172.544524, -0.587693, 0.008881, 0.144919, -0.214800, 0.588751, 2.688254
1423440172.669411, -0.558726, 0.006479, 0.145534, -0.206663, 0.544572, 2.683148
1423440172.795281, -0.533701, -0.000857, 0.143658, -0.196976, 0.514908, 2.678518
1423440172.920783, -0.507531, -0.004625, 0.140360, -0.193091, 0.489255, 2.679416
1423440173.045798, -0.476371, -0.013144, 0.137737, -0.182370, 0.464898, 2.680913
1423440173.150387, -0.441076, -0.021312, 0.131142, -0.177622, 0.435392, 2.682907
1423440173.275653, -0.416654, -0.022636, 0.128607, -0.169445, 0.403100, 2.690744
1423440173.400535, -0.391745, -0.021200, 0.127450, -0.161804, 0.379406, 2.689792
1423440173.527015, -0.360326, -0.022913, 0.126175, -0.149485, 0.354486, 2.685732
1423440173.652645, -0.336136, -0.026707, 0.129761, -0.139192, 0.326094, 2.683597
1423440173.757775, -0.305152, -0.026474, 0.127329, -0.133789, 0.300020, 2.679339
1423440173.881537, -0.267524, -0.025560, 0.125678, -0.121398, 0.274216, 2.679599
1423440174.007491, -0.235753, -0.026158, 0.124420, -0.106329, 0.238313, 2.677587
1423440174.133008, -0.212084, -0.027735, 0.122382, -0.091491, 0.207080, 2.673951
1423440174.257893, -0.188280, -0.032790, 0.124670, -0.089088, 0.186240, 2.676445
1423440174.383385, -0.154549, -0.032790, 0.122946, -0.082274, 0.161357, 2.672521
1423440174.508508, -0.128081, -0.032860, 0.119354, -0.070243, 0.129277, 2.672636
1423440174.613133, -0.109049, -0.032382, 0.114029, -0.054620, 0.103618, 2.673448
1423440174.738255, -0.084298, -0.028676, 0.110919, -0.049838, 0.088200, 2.675394
1423440174.863008, -0.066370, -0.025413, 0.108142, -0.040114, 0.068899, 2.677694
1423440174.989138, -0.059979, -0.018391, 0.108454, -0.029931, 0.053895, 2.679083
1423440175.114600, -0.048100, -0.019434, 0.103563, -0.019625, 0.052261, 2.678272
1423440175.219515, -0.041397, -0.021424, 0.109114, -0.017779, 0.040986, 2.681615
1423440175.344900, -0.022170, -0.020292, 0.105046, -0.015956, 0.034545, 2.674857
1423440175.469140, 0.015111, -0.021791, 0.104815, -0.008442, 0.016718, 2.678333
1423440175.595773, 0.052808, -0.023377, 0.100649, -0.002036, -0.022127, 2.677372
1423440175.721244, 0.083996, -0.028100, 0.101764, 0.013290, -0.056562, 2.684789
1423440175.845502, 0.105844, -0.022410, 0.099412, 0.024601, -0.090695, 2.681620
1423440175.970746, 0.137505, -0.023408, 0.104217, 0.035643, -0.107059, 2.684352
1423440176.095766, 0.179250, -0.022545, 0.098454, 0.051429, -0.142107, 2.679617
1423440176.220775, 0.213499, -0.023242, 0.099971, 0.066426, -0.178611, 2.687209
1423440176.347006, 0.254985, -0.017381, 0.100171, 0.075503, -0.211321, 2.687473
1423440176.451100, 0.305567, -0.019848, 0.096194, 0.095498, -0.249789, 2.689600
1423440176.576623, 0.357633, -0.028093, 0.087212, 0.106431, -0.295735, 2.696070
1423440176.701359, 0.400301, -0.033417, 0.072900, 0.119220, -0.348913, 2.706418
1423440176.836902, 0.440366, -0.041171, 0.069998, 0.124356, -0.392684, 2.722844
1423440176.943015, 0.490167, -0.043749, 0.065329, 0.128257, -0.436179, 2.723457
1423440177.067531, 0.539883, -0.053374, 0.053133, 0.138727, -0.481389, 2.729566
1423440177.192534, 0.585964, -0.059311, 0.047959, 0.143075, -0.530768, 2.741456
1423440177.316999, 0.623387, -0.057565, 0.046287, 0.149614, -0.579721, 2.749330
1423440177.442405, 0.665003, -0.058895, 0.039852, 0.158457, -0.614888, 2.755670
1423440177.568500, 0.704623, -0.054777, 0.034542, 0.167353, -0.658656, 2.765729
1423440177.673628, 0.746564, -0.051455, 0.030957, 0.174064, -0.694138, 2.778983
1423440177.798658, 0.788205, -0.051426, 0.033724, 0.185923, -0.730671, 2.789116
1423440177.923876, 0.834583, -0.044695, 0.033943, 0.191797, -0.769023, 2.794523
1423440178.048746, 0.876611, -0.043725, 0.021775, 0.210580, -0.817671, 2.809008
1423440178.174264, 0.923368, -0.047226, 0.016787, 0.216177, -0.865047, 2.828593
1423440178.299495, 0.965192, -0.052830, 0.012683, 0.222415, -0.912932, 2.837261
1423440178.425018, 1.004121, -0.053510, 0.014703, 0.221597, -0.954249, 2.846603
1423440178.550494, 1.053136, -0.049097, 0.009505, 0.230982, -0.997905, 2.854753
1423440178.655649, 1.116821, -0.041634, -0.005604, 0.240618, -1.047989, 2.874708
1423440178.780757, 1.190918, -0.028285, -0.016450, 0.240600, -1.104787, 2.901952
1423440178.905872, 1.255804, -0.015281, -0.017694, 0.249418, -1.184573, 2.941483
1423440179.031716, 1.314079, -0.004172, -0.032804, 0.256384, -1.251523, 2.969993
1423440179.157618, 1.349420, 0.004542, -0.039181, 0.246250, -1.313317, 3.004062
1423440179.262017, 1.366544, 0.009861, -0.027975, 0.246642, -1.346114, 3.019356
1423440179.386892, 1.370063, 0.015129, -0.019844, 0.254012, -1.356867, 3.023983
1423440179.511643, 1.372257, 0.016649, -0.010095, 0.264984, -1.361399, 3.028152
1423440179.638518, 1.380151, 0.020851, -0.015174, 0.279811, -1.364225, 3.029327
1423440179.763743, 1.385683, 0.023432, -0.021070, 0.272026, -1.370675, 3.035976
1423440179.868378, 1.374362, 0.024292, -0.017394, 0.267932, -1.375023, 3.039040
1423440179.993363, 1.322914, 0.016034, 0.006587, 0.270368, -1.364139, 3.034284
1423440180.118747, 1.249903, 0.002748, 0.027588, 0.291228, -1.304302, 3.008275
1423440180.243765, 1.181244, -0.004874, 0.034431, 0.306853, -1.222362, 2.964735
1423440180.369509, 1.102544, -0.010106, 0.040055, 0.299162, -1.148193, 2.932293
1423440180.494377, 1.036263, -0.017626, 0.046397, 0.292837, -1.058822, 2.898432
1423440180.620387, 0.972157, -0.020957, 0.033519, 0.277640, -0.991160, 2.869614
1423440180.725985, 0.911049, -0.029976, 0.028940, 0.256627, -0.926451, 2.854905
1423440180.850125, 0.846265, -0.040558, 0.030566, 0.238480, -0.875910, 2.837166
1423440180.975753, 0.773904, -0.051584, 0.028781, 0.218391, -0.809442, 2.812290
