1423431713.115958, 0.564268, 19.607931, 15.397594, 4.944271, 1740.000000, -0.190133, 0.605263, 0.564268, -0.012672, -3.105577, 1.724366
1423431713.169112, 0.552353, 20.144107, 15.873459, 9.184684, 1745.000000, -0.206289, 0.632908, 0.552353, -0.011852, -3.097286, 1.724474
1423431713.222488, 0.545396, 20.457196, 16.358949, 10.986824, 1748.000000, -0.216773, 0.648611, 0.545396, -0.007718, -3.095897, 1.724303
1423431713.294230, 0.540235, 20.689426, 17.018483, 11.475029, 1749.000000, -0.228680, 0.665434, 0.540235, -0.003821, -3.100933, 1.721326
1423431713.346617, 0.538164, 20.782637, 17.502561, 11.100806, 1749.000000, -0.243228, 0.684114, 0.538164, -0.004268, 3.141589, 1.719552
1423431713.399472, 0.539050, 20.742730, 17.989794, 9.572700, 1748.000000, -0.253865, 0.697268, 0.539050, -0.005177, 3.121920, 1.719965
1423431713.472353, 0.542302, 20.596398, 18.656934, 6.876655, 1746.000000, -0.264032, 0.710054, 0.542302, -0.006020, 3.108113, 1.720009
1423431713.525797, 0.551256, 20.193477, 19.136623, 2.560051, 1742.000000, -0.278503, 0.728478, 0.551256, -0.012407, 3.095730, 1.722834
1423431713.645791, 0.561929, 19.713201, 20.187872, -2.323416, 1738.000000, -0.291144, 0.745358, 0.561929, -0.016454, 3.092943, 1.724197
1423431713.710218, 0.591978, 18.360990, 20.713641, -14.043671, 1725.000000, -0.314551, 0.782717, 0.591978, -0.037908, 3.094441, 1.723287
1423431713.763214, 0.611953, 17.462100, 21.124947, -20.545263, 1718.000000, -0.324699, 0.803133, 0.611953, -0.045917, 3.090985, 1.724793
1423431713.834964, 0.630345, 16.634475, 21.654750, -24.957306, 1713.000000, -0.332414, 0.820895, 0.630345, -0.048801, 3.089945, 1.726529
1423431713.888612, 0.662510, 15.187045, 22.017309, -35.142231, 1702.000000, -0.341559, 0.852111, 0.662510, -0.047394, 3.077937, 1.722438
1423431713.941486, 0.683154, 14.258071, 22.352388, -39.683332, 1697.000000, -0.345890, 0.872065, 0.683154, -0.055679, 3.086642, 1.723994
1423431714.014882, 0.703655, 13.335517, 22.787320, -42.059661, 1694.000000, -0.348930, 0.893459, 0.703655, -0.066434, 3.090230, 1.722427
1423431714.069121, 0.737254, 11.823555, 23.072337, -50.936853, 1684.000000, -0.350993, 0.929363, 0.737254, -0.072533, 3.094193, 1.719527
1423431714.121715, 0.757733, 10.902005, 23.327318, -53.767413, 1680.000000, -0.350593, 0.952272, 0.757733, -0.075590, 3.101000, 1.715200
1423431714.195468, 0.777197, 10.026141, 23.656001, -53.620996, 1680.000000, -0.348390, 0.974712, 0.777197, -0.078143, 3.111907, 1.717828
1423431714.248588, 0.806058, 8.727391, 23.862022, -59.469392, 1673.000000, -0.341580, 1.010435, 0.806058, -0.065623, 3.137808, 1.716103
1423431714.301109, 0.822155, 8.003024, 24.048848, -59.660950, 1672.000000, -0.336438, 1.032427, 0.822155, -0.053852, -3.124114, 1.713094
1423431714.373854, 0.836791, 7.344410, 24.286229, -56.837855, 1675.000000, -0.329907, 1.052975, 0.836791, -0.038315, -3.110912, 1.712651
1423431714.427980, 0.858615, 6.362325, 24.439355, -59.411732, 1671.000000, -0.318543, 1.082935, 0.858615, -0.021043, -3.084074, 1.709218
1423431714.480603, 0.870393, 5.832313, 24.575691, -57.873299, 1673.000000, -0.311094, 1.099316, 0.870393, -0.013429, -3.080054, 1.707848
1423431714.553206, 0.880819, 5.363124, 24.748806, -53.637531, 1676.000000, -0.303205, 1.113966, 0.880819, -0.006996, -3.087723, 1.707319
1423431714.607209, 0.892198, 4.851077, 24.865235, -52.396014, 1677.000000, -0.292172, 1.131244, 0.892198, -0.007177, -3.104515, 1.708341
1423431714.659861, 0.899253, 4.533602, 24.971304, -49.701645, 1680.000000, -0.283091, 1.144026, 0.899253, -0.007052, -3.113824, 1.709858
1423431714.732603, 0.902996, 4.365199, 25.112449, -43.966772, 1686.000000, -0.275502, 1.152968, 0.902996, -0.008677, -3.112492, 1.710475
1423431714.786358, 0.905266, 4.263026, 25.214254, -40.150134, 1689.000000, -0.264985, 1.163427, 0.905266, -0.011307, -3.117838, 1.712502
1423431714.839469, 0.905085, 4.271169, 25.315132, -35.810509, 1694.000000, -0.256126, 1.170723, 0.905085, -0.009990, -3.119481, 1.713155
1423431714.912349, 0.903217, 4.355234, 25.456198, -29.843673, 1700.000000, -0.248733, 1.175316, 0.903217, -0.009492, -3.122953, 1.713463
1423431714.962720, 0.899067, 4.541969, 25.557862, -25.177831, 1705.000000, -0.238920, 1.180300, 0.899067, -0.008747, -3.123229, 1.714879
1423431715.037724, 0.893938, 4.772775, 25.716939, -19.349899, 1711.000000, -0.231648, 1.182808, 0.893938, -0.008049, -3.128843, 1.716406
1423431715.090981, 0.884233, 5.209518, 25.840280, -13.406163, 1718.000000, -0.220419, 1.184193, 0.884233, -0.006518, -3.108714, 1.716142
1423431715.143860, 0.877229, 5.524693, 25.970078, -9.187254, 1722.000000, -0.213555, 1.183324, 0.877229, -0.004960, -3.095763, 1.718351
1423431715.266852, 0.869027, 5.893778, 26.292230, -3.646729, 1729.000000, -0.205971, 1.180396, 0.869027, 0.005637, -3.077151, 1.717128
1423431715.318852, 0.854152, 6.563174, 26.444034, 2.683026, 1736.000000, -0.191990, 1.165684, 0.854152, 0.019837, -3.062789, 1.717767
1423431715.392611, 0.849867, 6.755999, 26.665370, 4.001477, 1737.000000, -0.187908, 1.155983, 0.849867, 0.013436, -3.072959, 1.718247
1423431715.445792, 0.846171, 6.922306, 26.829133, 5.053766, 1739.000000, -0.182176, 1.139720, 0.846171, 0.003209, -3.103088, 1.717408
1423431715.499090, 0.844451, 6.999691, 26.994846, 5.203236, 1739.000000, -0.177754, 1.123393, 0.844451, -0.005435, -3.133493, 1.718162
1423431715.569350, 0.845325, 6.960376, 27.212242, 4.122455, 1738.000000, -0.174707, 1.108970, 0.845325, -0.009420, 3.141463, 1.718035
1423431715.622348, 0.847162, 6.877695, 27.374179, 2.950727, 1737.000000, -0.169584, 1.088823, 0.847162, -0.014070, 3.112703, 1.716372
1423431715.695329, 0.851080, 6.701401, 27.591429, 0.953207, 1735.000000, -0.166502, 1.074473, 0.851080, -0.015921, 3.110061, 1.716313
1423431715.746580, 0.858925, 6.348367, 27.736200, -2.282691, 1732.000000, -0.160409, 1.053405, 0.858925, -0.013414, 3.087855, 1.712534
1423431715.799457, 0.866728, 5.997223, 27.877127, -5.162596, 1729.000000, -0.157077, 1.040380, 0.866728, -0.009487, 3.093613, 1.711166
1423431715.872216, 0.875046, 5.622928, 28.058970, -7.738357, 1726.000000, -0.153116, 1.028799, 0.875046, -0.004701, 3.092407, 1.711008
1423431715.923099, 0.888973, 4.996211, 28.171958, -12.521678, 1721.000000, -0.148462, 1.014259, 0.888973, 0.004890, 3.088706, 1.708537
1423431715.996981, 0.900190, 4.491442, 28.319461, -15.158001, 1718.000000, -0.145407, 1.005065, 0.900190, 0.010243, 3.089088, 1.706336
1423431716.050616, 0.920207, 3.590689, 28.404983, -21.540069, 1710.000000, -0.141906, 0.992509, 0.920207, 0.013109, 3.093691, 1.703775
1423431716.113980, 0.932961, 3.016777, 28.489978, -23.910564, 1708.000000, -0.140018, 0.986173, 0.932961, 0.012297, 3.086568, 1.703234
1423431716.165693, 0.952232, 2.149548, 28.539383, -29.146251, 1702.000000, -0.138652, 0.978778, 0.952232, 0.010872, 3.090556, 1.698589
1423431716.218602, 0.966279, 1.517439, 28.575049, -31.682247, 1698.000000, -0.138078, 0.974406, 0.966279, 0.008515, 3.090998, 1.697814
1423431716.291723, 0.980117, 0.894727, 28.604134, -32.582928, 1697.000000, -0.138173, 0.970911, 0.980117, 0.004673, 3.090934, 1.697989
1423431716.344100, 0.999944, 0.002521, 28.604193, -37.101234, 1692.000000, -0.138947, 0.967702, 0.999944, 0.000418, 3.094223, 1.693048
1423431716.415974, 1.016661, -0.749728, 28.580244, -38.454676, 1689.000000, -0.139991, 0.965917, 1.016661, 0.000004, 3.102170, 1.693828
1423431716.468842, 1.034875, -1.569358, 28.543363, -41.673615, 1685.000000, -0.141524, 0.965233, 1.034875, -0.000045, 3.101317, 1.691931
1423431716.538715, 1.046496, -2.092335, 28.478388, -40.498727, 1686.000000, -0.142711, 0.965546, 1.046496, 0.000004, 3.096822, 1.691812
1423431716.592221, 1.062051, -2.792290, 28.411961, -42.385093, 1683.000000, -0.145459, 0.967245, 1.062051, 0.000952, 3.099517, 1.689460
1423431716.645033, 1.071594, -3.221741, 28.336387, -41.728267, 1683.000000, -0.146862, 0.969206, 1.071594, -0.002535, 3.095333, 1.689698
1423431716.708197, 1.081653, -3.674385, 28.233184, -40.477657, 1684.000000, -0.149413, 0.972435, 1.081653, -0.007431, 3.095105, 1.688422
1423431716.761200, 1.090366, -4.066471, 28.137394, -39.672137, 1684.000000, -0.151951, 0.976727, 1.090366, -0.016090, 3.096864, 1.688424
1423431716.835657, 1.095992, -4.319650, 27.994442, -36.014646, 1688.000000, -0.153869, 0.980847, 1.095992, -0.018736, 3.097741, 1.687027
1423431716.956351, 1.103169, -4.642584, 27.745466, -30.193764, 1693.000000, -0.156641, 0.988727, 1.103169, -0.022066, 3.102220, 1.685553
1423431717.010712, 1.107930, -4.856844, 27.628070, -28.814112, 1694.000000, -0.159313, 1.003399, 1.107930, -0.026034, 3.109828, 1.686224
1423431717.063597, 1.107813, -4.851587, 27.514050, -25.720063, 1697.000000, -0.159601, 1.010831, 1.107813, -0.024986, 3.105158, 1.685961
1423431717.136226, 1.106473, -4.791293, 27.359436, -21.449207, 1701.000000, -0.159880, 1.018136, 1.106473, -0.026767, 3.109011, 1.685846
1423431717.190095, 1.102499, -4.612448, 27.248956, -17.547547, 1705.000000, -0.159317, 1.030488, 1.102499, -0.026622, 3.134944, 1.685282
1423431717.242564, 1.098421, -4.428943, 27.145653, -14.074596, 1709.000000, -0.158458, 1.037869, 1.098421, -0.025640, -3.136435, 1.686527
1423431717.315521, 1.094352, -4.245839, 27.007950, -10.392876, 1712.000000, -0.157321, 1.044676, 1.094352, -0.025411, -3.121963, 1.686662
1423431717.366208, 1.087739, -3.948255, 26.919043, -6.694559, 1716.000000, -0.154547, 1.054267, 1.087739, -0.028901, -3.103457, 1.688334
1423431717.419846, 1.083424, -3.754095, 26.829600, -4.250944, 1719.000000, -0.152174, 1.058429, 1.083424, -0.029264, -3.093914, 1.688214
1423431717.493712, 1.079079, -3.558537, 26.712757, -1.884541, 1721.000000, -0.149743, 1.061272, 1.079079, -0.029629, -3.081179, 1.687450
1423431717.547199, 1.072647, -3.269116, 26.635025, 0.889734, 1724.000000, -0.144252, 1.062335, 1.072647, -0.029865, -3.069552, 1.687636
1423431717.600203, 1.069464, -3.125869, 26.561381, 2.068709, 1726.000000, -0.140489, 1.060598, 1.069464, -0.026962, -3.062841, 1.685979
1423431717.673084, 1.066722, -3.002477, 26.464144, 2.864046, 1726.000000, -0.136351, 1.056425, 1.066722, -0.023396, -3.064721, 1.687186
1423431717.723344, 1.064330, -2.894845, 26.399486, 3.532909, 1727.000000, -0.129963, 1.047276, 1.064330, -0.020949, -3.070272, 1.685355
1423431717.797211, 1.064148, -2.886674, 26.304712, 3.083585, 1727.000000, -0.123913, 1.036674, 1.064148, -0.021452, -3.084851, 1.684333
1423431717.850098, 1.065805, -2.961242, 26.235104, 2.094572, 1725.000000, -0.116374, 1.021595, 1.065805, -0.022182, -3.113161, 1.681997
1423431717.902830, 1.068598, -3.086893, 26.162759, 0.756781, 1724.000000, -0.110861, 1.009663, 1.068598, -0.023248, -3.133995, 1.677792
1423431718.024092, 1.071698, -3.226389, 25.988869, -0.666731, 1722.000000, -0.104391, 0.997282, 1.071698, -0.025154, 3.124338, 1.678987
1423431718.080848, 1.082545, -3.714534, 25.895191, -4.930129, 1717.000000, -0.086976, 0.965726, 1.082545, -0.025549, 3.101263, 1.672448
1423431718.152723, 1.089157, -4.012079, 25.767029, -6.866274, 1715.000000, -0.078038, 0.952544, 1.089157, -0.021210, 3.100441, 1.668022
1423431718.206465, 1.096119, -4.325348, 25.663720, -8.912901, 1712.000000, -0.068875, 0.940349, 1.096119, -0.012402, 3.097170, 1.668535
1423431718.259464, 1.104092, -4.684143, 25.553374, -11.157350, 1710.000000, -0.059998, 0.929155, 1.104092, -0.001275, 3.096348, 1.666924
1423431718.330941, 1.111215, -5.004673, 25.394346, -12.411098, 1708.000000, -0.052726, 0.921208, 1.111215, 0.009717, 3.098626, 1.663855
1423431718.384830, 1.121124, -5.450567, 25.263879, -15.037752, 1705.000000, -0.043456, 0.911005, 1.121124, 0.025470, 3.094711, 1.664490
1423431718.458344, 1.129822, -5.842009, 25.072985, -16.306054, 1703.000000, -0.036600, 0.903247, 1.129822, 0.031817, 3.098853, 1.662655
1423431718.558340, 1.139986, -6.299382, 24.793046, -17.110769, 1701.000000, -0.030553, 0.896123, 1.139986, 0.036956, 3.099312, 1.661173
1423431718.631966, 1.153115, -6.890197, 24.567556, -19.842589, 1698.000000, -0.025707, 0.887862, 1.153115, 0.039139, 3.097864, 1.660435
1423431718.683096, 1.161611, -7.272482, 24.402296, -21.211613, 1696.000000, -0.025009, 0.883717, 1.161611, 0.033325, 3.102869, 1.659398
1423431718.756338, 1.167085, -7.518832, 24.157480, -20.293432, 1696.000000, -0.025842, 0.881773, 1.167085, 0.029767, 3.106087, 1.658727
1423431718.810843, 1.174773, -7.864787, 23.967022, -21.157120, 1695.000000, -0.029166, 0.879659, 1.174773, 0.025538, 3.106107, 1.657873
1423431718.862573, 1.178622, -8.037991, 23.782156, -20.507044, 1695.000000, -0.032380, 0.879156, 1.178622, 0.024582, 3.108704, 1.657191
1423431718.933304, 1.182109, -8.194883, 23.524494, -19.000137, 1696.000000, -0.036400, 0.879375, 1.182109, 0.024695, 3.106354, 1.656088
1423431718.987085, 1.185447, -8.345098, 23.325072, -18.292173, 1697.000000, -0.043201, 0.880443, 1.185447, 0.020649, 3.107213, 1.653185
1423431719.040585, 1.187077, -8.418475, 23.124952, -16.987676, 1698.000000, -0.050071, 0.882158, 1.187077, 0.012888, 3.111865, 1.655482
1423431719.112850, 1.187323, -8.429530, 22.854181, -14.630404, 1700.000000, -0.056300, 0.883879, 1.187323, 0.013416, 3.108636, 1.655956
1423431719.166146, 1.185776, -8.359904, 22.656081, -12.451404, 1702.000000, -0.065764, 0.886915, 1.185776, 0.004370, 3.125845, 1.657114
1423431719.238083, 1.183558, -8.260090, 22.392102, -9.773506, 1704.000000, -0.074432, 0.889605, 1.183558, -0.005035, 3.138773, 1.656641
1423431719.290942, 1.179991, -8.099612, 22.201758, -7.313466, 1707.000000, -0.084481, 0.892761, 1.179991, -0.018957, -3.134807, 1.655429
1423431719.343344, 1.176929, -7.961792, 22.016326, -5.321912, 1709.000000, -0.091325, 0.894441, 1.176929, -0.026091, -3.137855, 1.656689
1423431719.414573, 1.173748, -7.818668, 21.768839, -3.291645, 1711.000000, -0.097843, 0.896151, 1.173748, -0.032550, -3.136977, 1.656991
1423431719.468204, 1.167524, -7.538561, 21.589164, -0.448761, 1714.000000, -0.106988, 0.898059, 1.167524, -0.038287, -3.138274, 1.656155
1423431719.520698, 1.163376, -7.351927, 21.417625, 1.257328, 1715.000000, -0.112314, 0.898506, 1.163376, -0.041126, -3.138071, 1.652499
1423431719.593704, 1.159290, -7.168060, 21.185055, 2.708127, 1717.000000, -0.116013, 0.899078, 1.159290, -0.041754, 3.141531, 1.653597
1423431719.647081, 1.152856, -6.878538, 21.021820, 4.992451, 1719.000000, -0.121032, 0.899589, 1.152856, -0.040868, 3.132269, 1.654359
1423431719.717714, 1.148496, -6.682298, 20.812111, 6.031764, 1720.000000, -0.122737, 0.899925, 1.148496, -0.040725, 3.120737, 1.655665
1423431719.770830, 1.142770, -6.424662, 20.660375, 7.680808, 1722.000000, -0.124098, 0.900580, 1.142770, -0.038580, 3.120789, 1.654974
1423431719.823957, 1.139459, -6.275677, 20.512219, 8.189137, 1722.000000, -0.124263, 0.901128, 1.139459, -0.039487, 3.133067, 1.653346
1423431719.896715, 1.134366, -6.046474, 20.316660, 9.034638, 1723.000000, -0.123259, 0.901615, 1.134366, -0.036495, 3.131519, 1.655298
1423431719.948705, 1.129790, -5.840532, 20.181731, 9.925990, 1724.000000, -0.121217, 0.902527, 1.129790, -0.029198, -3.137028, 1.655498
1423431720.012692, 1.127362, -5.731277, 20.018733, 9.626817, 1724.000000, -0.119320, 0.902601, 1.127362, -0.024843, -3.128215, 1.651532
1423431720.089332, 1.124968, -5.623581, 19.827249, 9.109037, 1723.000000, -0.115919, 0.902100, 1.124968, -0.023461, -3.124994, 1.650368
1423431720.209974, 1.123508, -5.557844, 19.529294, 7.495864, 1721.000000, -0.110668, 0.900729, 1.123508, -0.021903, -3.139960, 1.651805
1423431720.263960, 1.124143, -5.586454, 19.395212, 6.431959, 1720.000000, -0.101531, 0.898101, 1.124143, -0.019126, 3.114087, 1.650766
1423431720.335046, 1.125399, -5.642967, 19.217145, 5.016279, 1719.000000, -0.096622, 0.897530, 1.125399, -0.013550, 3.110704, 1.648687
1423431720.388824, 1.126777, -5.704954, 19.080543, 3.924777, 1717.000000, -0.090707, 0.897739, 1.126777, -0.012949, 3.104211, 1.648770
1423431720.510575, 1.127939, -5.757248, 18.769025, 2.504303, 1716.000000, -0.086150, 0.898543, 1.127939, -0.009277, 3.098986, 1.647718
1423431720.564452, 1.133143, -5.991414, 18.625561, 0.152985, 1713.000000, -0.076007, 0.903975, 1.133143, -0.003208, 3.102072, 1.648724
1423431720.638801, 1.135961, -6.118224, 18.423320, -0.996976, 1711.000000, -0.071320, 0.908037, 1.135961, 0.004007, 3.096739, 1.646573
1423431720.688772, 1.139955, -6.297974, 18.283373, -2.495060, 1709.000000, -0.065952, 0.914142, 1.139955, 0.009937, 3.098892, 1.645460
1423431720.752449, 1.142672, -6.420230, 18.101752, -3.264161, 1708.000000, -0.063323, 0.919237, 1.142672, 0.011763, 3.102547, 1.646624
1423431720.806079, 1.146032, -6.571441, 17.945185, -4.258290, 1707.000000, -0.060447, 0.926491, 1.146032, 0.013824, 3.105302, 1.643904
1423431720.926309, 1.149093, -6.709174, 17.586602, -4.458430, 1706.000000, -0.058307, 0.934505, 1.149093, 0.017086, 3.106372, 1.643510
1423431720.979958, 1.154212, -6.939539, 17.421244, -6.028044, 1704.000000, -0.056721, 0.952465, 1.154212, 0.020851, 3.108310, 1.643522
1423431721.053441, 1.155474, -6.996308, 17.192695, -5.646522, 1705.000000, -0.057035, 0.960899, 1.155474, 0.016757, 3.107751, 1.644800
1423431721.106612, 1.157377, -7.081968, 17.025440, -5.807857, 1704.000000, -0.059405, 0.975523, 1.157377, 0.010187, 3.116978, 1.640176
1423431721.178831, 1.157546, -7.089576, 16.797758, -5.036149, 1705.000000, -0.061308, 0.984328, 1.157546, 0.010546, 3.117225, 1.643419
1423431721.231833, 1.157655, -7.094487, 16.630634, -4.545939, 1705.000000, -0.065053, 0.997808, 1.157655, 0.008015, 3.128334, 1.640837
1423431721.284587, 1.156807, -7.056332, 16.465287, -3.727427, 1706.000000, -0.068320, 1.007346, 1.156807, 0.005905, 3.131508, 1.643097
1423431721.357801, 1.155679, -7.005549, 16.237217, -2.729960, 1707.000000, -0.072619, 1.018725, 1.155679, 0.006567, 3.137781, 1.642713
1423431721.409940, 1.153151, -6.891797, 16.077554, -1.434223, 1708.000000, -0.078280, 1.031473, 1.153151, 0.001131, -3.134602, 1.642418
1423431721.461563, 1.150852, -6.788326, 15.921760, -0.366365, 1709.000000, -0.082586, 1.039941, 1.150852, -0.001978, -3.125501, 1.641012
1423431721.534563, 1.148118, -6.665294, 15.705550, 0.780736, 1710.000000, -0.086979, 1.047721, 1.148118, -0.002273, -3.122772, 1.638163
1423431721.658422, 1.143151, -6.441810, 15.350913, 2.573844, 1711.000000, -0.095079, 1.058643, 1.143151, -0.013003, -3.112322, 1.635915
1423431721.732831, 1.135464, -6.095876, 15.149380, 5.265893, 1714.000000, -0.105330, 1.070318, 1.135464, -0.028446, -3.116688, 1.634663
1423431721.784581, 1.131132, -5.900938, 15.013661, 6.453671, 1716.000000, -0.110033, 1.074941, 1.131132, -0.028382, -3.130707, 1.633222
1423431721.838300, 1.127039, -5.716771, 14.877104, 7.396994, 1717.000000, -0.114217, 1.078332, 1.127039, -0.024241, -3.140902, 1.632250
1423431721.911447, 1.123496, -5.557311, 14.696480, 7.732532, 1717.000000, -0.116710, 1.080186, 1.123496, -0.022116, 3.137593, 1.631576
1423431721.964593, 1.118232, -5.320450, 14.570839, 9.016254, 1718.000000, -0.119917, 1.082972, 1.118232, -0.017865, 3.132848, 1.630935
1423431722.017573, 1.113556, -5.109998, 14.450490, 9.931376, 1719.000000, -0.122428, 1.084778, 1.113556, -0.013988, 3.133002, 1.631273
1423431722.091453, 1.109486, -4.926887, 14.288720, 10.091631, 1719.000000, -0.124335, 1.086161, 1.109486, -0.012480, 3.137156, 1.629420
1423431722.144196, 1.103892, -4.675123, 14.179114, 11.264866, 1721.000000, -0.127361, 1.087483, 1.103892, -0.006574, -3.134280, 1.628112
1423431722.197694, 1.099502, -4.477579, 14.072618, 11.815139, 1721.000000, -0.129507, 1.087723, 1.099502, -0.004280, -3.120550, 1.626507
1423431722.270207, 1.095912, -4.316033, 13.933542, 11.537856, 1721.000000, -0.131733, 1.086934, 1.095912, -0.000004, -3.113857, 1.625542
1423431722.323068, 1.092094, -4.144249, 13.836192, 11.845208, 1722.000000, -0.135101, 1.084537, 1.092094, 0.002524, -3.110443, 1.622155
1423431722.396448, 1.089926, -4.046677, 13.704181, 10.973636, 1721.000000, -0.138179, 1.082024, 1.089926, 0.004186, -3.111953, 1.620616
1423431722.516069, 1.087366, -3.931462, 13.495168, 9.372460, 1719.000000, -0.143338, 1.075907, 1.087366, 0.007320, -3.121930, 1.620924
