%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430112.508660, -0.352793, -0.039963, 0.003034, 0.000000, -2.115871, 1414.000000, -0.018694, 0.030744, 0.010181, 0.000000, 2.344835, 1648.000000, -0.397914, -0.117528, 1.062493, 0.039327, -0.025546, 2.908090, -0.200000, -0.200000, -0.352705, 0.020294, -0.199091, 0.200905
1425430112.563339, -0.650801, -0.117276, 0.001800, 0.000000, -6.616273, 1382.000000, -0.016049, 0.030283, 0.010773, 0.000000, 2.352340, 1648.000000, -0.471553, -0.117037, 1.056558, 0.040776, -0.028179, 2.907007, -0.200000, -0.200000, -0.650779, 0.016895, -0.199740, 0.200260
1425430112.637379, -0.577412, -0.098104, 0.000403, 0.000000, -5.597849, 1389.000000, -0.010905, 0.029514, 0.011553, 0.000000, 2.352996, 1648.000000, -0.501632, -0.117328, 1.054372, 0.041931, -0.028687, 2.906226, -0.200000, -0.200000, -0.577417, 0.010649, -0.200088, 0.199912
1425430112.687996, -0.655721, -0.118425, -0.000750, 0.000000, -6.828226, 1380.000000, -0.004074, 0.028537, 0.012069, 0.000000, 2.326558, 1647.000000, -0.544071, -0.118030, 1.050832, 0.042741, -0.045666, 2.905179, -0.200000, -0.200000, -0.655725, 0.003292, -0.200238, 0.199761
1425430112.783487, -0.552678, -0.091740, -0.002434, 0.000000, -5.395777, 1390.000000, 0.001348, 0.027835, 0.013018, 0.000000, 2.340711, 1648.000000, -0.573885, -0.119045, 1.047383, 0.044361, -0.093245, 2.902970, -0.200000, -0.200000, -0.552679, -0.000884, -0.199832, 0.200168
1425430112.837867, -0.718946, -0.134858, -0.002434, 0.000000, -7.866255, 1373.000000, 0.011440, 0.026362, 0.013530, 0.000000, 2.285661, 1647.000000, -0.634096, -0.121177, 1.038776, 0.044903, -0.107586, 2.902321, -0.200000, -0.200000, -0.718930, -0.012379, -0.200261, 0.199739
1425430112.911253, -0.619623, -0.108925, -0.003971, 0.000000, -6.468466, 1383.000000, 0.014552, 0.025867, 0.014208, 0.000000, 2.296155, 1647.000000, -0.662542, -0.123133, 1.035087, 0.044777, -0.095179, 2.902405, -0.200000, -0.200000, -0.619569, -0.016662, -0.200680, 0.199318
1425430112.965501, -0.682301, -0.125179, -0.005277, 0.000000, -7.474574, 1376.000000, 0.023281, 0.024622, 0.014685, 0.000000, 2.252146, 1647.000000, -0.707492, -0.125757, 1.031158, 0.044825, -0.087610, 2.902514, -0.200000, -0.200000, -0.682197, -0.026169, -0.200845, 0.199152
1425430113.065615, -0.555889, -0.092313, -0.007055, 0.000000, -5.693329, 1388.000000, 0.023040, 0.024656, 0.015567, 0.000000, 2.304629, 1647.000000, -0.733605, -0.128113, 1.028265, 0.044063, -0.107517, 2.901443, -0.200000, -0.200000, -0.555787, -0.025379, -0.200840, 0.199156
1425430113.137385, -0.594778, -0.102526, -0.008470, 0.000000, -6.359573, 1383.000000, 0.038250, 0.022582, 0.016146, 0.000000, 2.218957, 1646.000000, -0.782799, -0.133332, 1.021024, 0.041124, -0.113326, 2.900584, -0.200000, -0.200000, -0.594691, -0.039582, -0.200447, 0.199552
1425430113.237642, -0.508681, -0.080057, -0.010013, 0.000000, -5.160614, 1392.000000, 0.038810, 0.022458, 0.016950, 0.000000, 2.257928, 1647.000000, -0.813620, -0.137697, 1.016673, 0.039615, -0.090286, 2.899442, -0.200000, -0.200000, -0.508527, -0.040771, -0.200769, 0.199228
1425430113.312146, -0.517280, -0.082175, -0.011190, 0.000000, -5.349462, 1391.000000, 0.054833, 0.020152, 0.017486, 0.000000, 2.156478, 1646.000000, -0.853602, -0.145014, 1.012859, 0.039554, -0.082531, 2.897806, -0.200000, -0.200000, -0.516934, -0.057998, -0.201220, 0.198772
1425430113.433304, -0.436592, -0.061021, -0.012612, 0.000000, -4.218824, 1399.000000, 0.050360, 0.020682, 0.018381, 0.000000, 2.238104, 1647.000000, -0.883575, -0.150634, 1.009767, 0.041219, -0.076856, 2.895736, -0.200000, -0.200000, -0.436092, -0.054518, -0.201897, 0.198085
1425430113.508505, -0.465961, -0.068581, -0.013604, 0.000000, -4.708811, 1395.000000, 0.072150, 0.017589, 0.018853, 0.000000, 2.087990, 1645.000000, -0.923656, -0.160440, 1.005800, 0.041386, -0.070865, 2.894596, -0.200000, -0.200000, -0.465139, -0.077275, -0.202190, 0.197786
1425430113.561968, -0.450362, -0.064589, -0.014265, 0.000000, -4.518031, 1397.000000, 0.083459, 0.016041, 0.019158, 0.000000, 2.016789, 1645.000000, -0.945662, -0.166434, 1.003948, 0.040956, -0.065897, 2.894331, -0.200000, -0.200000, -0.449526, -0.087849, -0.201942, 0.198039
1425430113.682041, -0.362298, -0.041455, -0.015224, 0.000000, -3.247482, 1406.000000, 0.069397, 0.017879, 0.019926, 0.000000, 2.166080, 1646.000000, -0.964339, -0.171686, 1.002037, 0.040309, -0.059950, 2.893106, -0.200000, -0.200000, -0.361263, -0.074598, -0.202854, 0.197104
1425430113.757355, -0.393101, -0.049487, -0.015939, 0.000000, -3.748645, 1402.000000, 0.094654, 0.014356, 0.020311, 0.000000, 1.986290, 1644.000000, -0.999105, -0.183678, 0.999007, 0.039460, -0.060538, 2.892186, -0.200000, -0.200000, -0.391746, -0.100117, -0.202765, 0.197196
1425430113.832610, -0.357692, -0.040155, -0.016522, 0.000000, -3.247330, 1406.000000, 0.093361, 0.014467, 0.020701, 0.000000, 2.014993, 1645.000000, -1.019711, -0.191008, 0.997190, 0.038912, -0.050105, 2.891393, -0.200000, -0.200000, -0.356115, -0.099210, -0.203250, 0.196696
1425430113.886375, -0.376915, -0.045156, -0.016989, 0.000000, -3.560626, 1404.000000, 0.110851, 0.012020, 0.020932, 0.000000, 1.888029, 1644.000000, -1.042255, -0.199529, 0.995509, 0.037723, -0.044120, 2.890850, -0.200000, -0.200000, -0.375055, -0.116988, -0.203238, 0.196709
1425430114.007283, -0.299049, -0.024901, -0.017568, 0.000000, -2.433251, 1412.000000, 0.090739, 0.014830, 0.021573, 0.000000, 2.085719, 1645.000000, -1.056348, -0.205080, 0.994750, 0.035256, -0.048774, 2.889008, -0.200000, -0.200000, -0.297509, -0.095667, -0.203277, 0.196669
1425430114.082092, -0.348165, -0.037502, -0.018105, 0.000000, -3.186057, 1406.000000, 0.117479, 0.010992, 0.021865, 0.000000, 1.882588, 1644.000000, -1.090533, -0.219349, 0.991395, 0.035089, -0.048684, 2.888038, -0.200000, -0.200000, -0.345767, -0.124362, -0.203928, 0.195994
1425430114.161028, -0.334058, -0.033781, -0.018620, 0.000000, -3.002357, 1408.000000, 0.116039, 0.011164, 0.022181, 0.000000, 1.910530, 1644.000000, -1.114154, -0.228829, 0.988888, 0.036735, -0.038680, 2.887606, -0.200000, -0.200000, -0.331564, -0.122985, -0.204130, 0.195783
1425430114.235895, -0.330047, -0.032651, -0.019090, 0.000000, -2.964546, 1408.000000, 0.118683, 0.010745, 0.022468, 0.000000, 1.902985, 1644.000000, -1.137911, -0.238816, 0.986560, 0.036508, -0.036096, 2.887200, -0.200000, -0.200000, -0.327283, -0.126104, -0.204465, 0.195433
1425430114.330244, -0.300644, -0.027082, -0.019580, 0.000000, -2.673545, 1410.000000, 0.110644, 0.011901, 0.022868, 0.000000, 1.992160, 1644.000000, -1.159557, -0.247935, 0.983470, 0.035146, -0.041347, 2.887741, -0.192057, -0.200000, -0.298095, -0.117340, -0.196482, 0.195655
1425430114.431860, -0.303680, -0.031779, -0.020201, 0.000000, -2.978238, 1408.000000, 0.113968, 0.011485, 0.023285, 0.000000, 1.992165, 1644.000000, -1.190855, -0.261002, 0.977967, 0.034438, -0.039799, 2.889215, -0.177036, -0.200000, -0.301062, -0.120713, -0.181452, 0.196002
1425430114.494723, -0.371484, -0.053641, -0.020852, 0.000000, -4.268130, 1398.000000, 0.141601, 0.007675, 0.023458, 0.000000, 1.783777, 1643.000000, -1.223985, -0.274718, 0.972028, 0.034992, -0.036098, 2.891157, -0.160819, -0.200000, -0.368286, -0.149724, -0.165172, 0.196421
1425430114.612375, -0.312766, -0.040924, -0.021778, 0.000000, -3.592528, 1403.000000, 0.118636, 0.010935, 0.023917, 0.000000, 1.996897, 1645.000000, -1.244524, -0.282737, 0.968478, 0.034904, -0.047812, 2.894135, -0.151151, -0.200000, -0.310175, -0.125256, -0.155367, 0.196743
1425430114.711265, -0.347750, -0.055530, -0.022834, 0.000000, -4.489896, 1397.000000, 0.132319, 0.009129, 0.024240, 0.000000, 1.911912, 1644.000000, -1.286747, -0.299585, 0.959583, 0.034097, -0.066214, 2.895950, -0.130461, -0.200000, -0.345218, -0.138792, -0.134174, 0.197528
1425430114.762736, -0.453228, -0.087761, -0.023702, 0.000000, -6.386368, 1383.000000, 0.176134, 0.003104, 0.024297, 0.000000, 1.569946, 1641.000000, -1.322580, -0.314283, 0.951519, 0.035494, -0.064761, 2.897275, -0.112727, -0.200000, -0.450562, -0.182846, -0.115686, 0.198304
1425430114.839375, -0.387251, -0.072824, -0.024776, 0.000000, -5.592041, 1389.000000, 0.151127, 0.006615, 0.024478, 0.000000, 1.781487, 1643.000000, -1.340334, -0.321712, 0.948371, 0.037035, -0.057512, 2.898689, -0.104095, -0.200000, -0.384881, -0.157065, -0.107159, 0.198375
1425430114.933839, -0.349258, -0.066268, -0.025976, 0.000000, -5.285199, 1391.000000, 0.138542, 0.008453, 0.024762, 0.000000, 1.903092, 1644.000000, -1.364899, -0.331963, 0.943824, 0.033355, -0.075556, 2.899106, -0.092067, -0.200000, -0.347627, -0.142585, -0.094382, 0.198918
1425430115.005624, -0.385098, -0.079966, -0.027083, 0.000000, -6.133500, 1385.000000, 0.158048, 0.005759, 0.024911, 0.000000, 1.757248, 1642.000000, -1.398510, -0.346922, 0.936612, 0.030014, -0.088501, 2.899306, -0.075408, -0.200000, -0.383392, -0.162144, -0.077535, 0.199185
1425430115.059462, -0.397259, -0.086030, -0.027974, 0.000000, -6.531933, 1382.000000, 0.167228, 0.004484, 0.024997, 0.000000, 1.689133, 1642.000000, -1.421284, -0.357368, 0.932064, 0.030904, -0.083494, 2.899236, -0.064105, -0.200000, -0.395333, -0.171733, -0.066375, 0.199258
1425430115.159108, -0.325394, -0.069179, -0.029299, 0.000000, -5.642369, 1389.000000, 0.138226, 0.008533, 0.025300, 0.000000, 1.938517, 1644.000000, -1.436774, -0.364876, 0.929792, 0.033019, -0.077318, 2.899134, -0.056486, -0.200000, -0.323399, -0.142831, -0.059319, 0.199178
1425430115.231620, -0.347964, -0.078826, -0.030399, 0.000000, -6.258141, 1384.000000, 0.155876, 0.006095, 0.025458, 0.000000, 1.807866, 1643.000000, -1.465686, -0.379544, 0.925611, 0.031845, -0.087253, 2.898504, -0.042080, -0.200000, -0.345818, -0.160579, -0.044788, 0.199411
1425430115.305894, -0.328295, -0.076543, -0.031492, 0.000000, -6.189992, 1385.000000, 0.155609, 0.006163, 0.025622, 0.000000, 1.821140, 1643.000000, -1.486588, -0.391149, 0.922253, 0.031350, -0.091103, 2.897583, -0.031649, -0.200000, -0.326523, -0.159293, -0.033898, 0.199631
1425430115.381464, -0.296293, -0.070147, -0.032512, 0.000000, -5.881934, 1387.000000, 0.147206, 0.007337, 0.025820, 0.000000, 1.899751, 1644.000000, -1.503069, -0.401295, 0.920068, 0.032869, -0.081042, 2.896631, -0.023404, -0.200000, -0.293979, -0.151773, -0.026496, 0.199614
1425430115.479016, -0.261558, -0.063296, -0.033699, 0.000000, -5.557396, 1389.000000, 0.136079, 0.008910, 0.026130, 0.000000, 2.007626, 1645.000000, -1.520426, -0.412444, 0.919006, 0.034471, -0.078327, 2.895839, -0.014685, -0.200000, -0.259186, -0.140543, -0.018112, 0.199719
1425430115.532971, -0.281897, -0.070855, -0.034435, 0.000000, -6.032638, 1386.000000, 0.164798, 0.004910, 0.026225, 0.000000, 1.783864, 1643.000000, -1.537979, -0.425283, 0.918137, 0.035296, -0.079974, 2.894916, -0.005868, -0.200000, -0.278960, -0.169721, -0.009378, 0.199866
1425430115.607334, -0.239121, -0.061142, -0.035309, 0.000000, -5.526226, 1389.000000, 0.148764, 0.007168, 0.026415, 0.000000, 1.924154, 1644.000000, -1.548233, -0.433679, 0.917323, 0.036425, -0.079651, 2.894369, -0.000670, -0.200000, -0.236641, -0.152678, -0.003960, 0.199962
1425430115.660621, -0.228745, -0.059676, -0.035920, 0.000000, -5.477243, 1390.000000, 0.157336, 0.005980, 0.026529, 0.000000, 1.862648, 1643.000000, -1.558877, -0.443433, 0.916927, 0.036851, -0.076915, 2.893947, 0.004715, -0.200000, -0.225603, -0.161809, 0.000777, 0.200054
1425430115.714028, -0.210698, -0.056087, -0.036496, 0.000000, -5.304641, 1391.000000, 0.157683, 0.005945, 0.026642, 0.000000, 1.867117, 1643.000000, -1.567680, -0.452115, 0.916842, 0.035405, -0.075399, 2.893610, 0.009189, -0.200000, -0.207369, -0.162037, 0.005022, 0.200148
1425430115.788275, -0.172580, -0.047066, -0.037168, 0.000000, -4.826286, 1394.000000, 0.138169, 0.008685, 0.026873, 0.000000, 2.037285, 1645.000000, -1.573789, -0.459065, 0.916887, 0.033680, -0.074001, 2.893456, 0.012353, -0.200000, -0.169848, -0.141513, 0.008445, 0.200203
1425430115.863634, -0.156700, -0.043957, -0.037805, 0.000000, -4.684613, 1395.000000, 0.136140, 0.008986, 0.027114, 0.000000, 2.068408, 1645.000000, -1.582512, -0.469251, 0.917128, 0.031903, -0.071244, 2.893500, 0.016839, -0.200000, -0.153618, -0.139608, 0.012365, 0.200326
1425430115.917607, -0.155078, -0.044595, -0.038268, 0.000000, -4.747741, 1395.000000, 0.158733, 0.005835, 0.027227, 0.000000, 1.894337, 1644.000000, -1.590429, -0.480847, 0.917411, 0.032571, -0.068298, 2.893245, 0.020895, -0.200000, -0.151510, -0.162142, 0.016443, 0.200415
1425430116.013771, -0.123131, -0.036904, -0.038951, 0.000000, -4.346154, 1398.000000, 0.133190, 0.009420, 0.027550, 0.000000, 2.118240, 1646.000000, -1.594927, -0.488037, 0.917911, 0.035470, -0.064917, 2.893066, 0.023327, -0.200000, -0.120094, -0.135935, 0.018808, 0.200475
1425430116.068364, -0.132031, -0.040248, -0.039373, 0.000000, -4.561944, 1396.000000, 0.171303, 0.004100, 0.027630, 0.000000, 1.817984, 1643.000000, -1.602923, -0.502447, 0.918079, 0.036185, -0.064371, 2.893128, 0.027437, -0.200000, -0.128002, -0.174334, 0.022767, 0.200585
1425430116.165520, -0.104390, -0.033647, -0.040002, 0.000000, -4.219773, 1399.000000, 0.142006, 0.008205, 0.027915, 0.000000, 2.069513, 1645.000000, -1.606671, -0.509662, 0.918299, 0.035907, -0.061925, 2.893389, 0.029519, -0.200000, -0.101176, -0.144314, 0.025022, 0.200612
1425430116.240678, -0.098589, -0.032944, -0.040478, 0.000000, -4.206783, 1399.000000, 0.157533, 0.006043, 0.028077, 0.000000, 1.954934, 1644.000000, -1.612714, -0.524368, 0.917807, 0.034549, -0.060605, 2.893740, 0.032709, -0.200000, -0.094955, -0.159749, 0.028121, 0.200697
1425430116.292496, -0.099496, -0.033925, -0.040816, 0.000000, -4.282356, 1398.000000, 0.180763, 0.002794, 0.028129, 0.000000, 1.771755, 1643.000000, -1.617737, -0.536646, 0.917257, 0.032694, -0.059658, 2.893992, 0.035343, -0.200000, -0.095542, -0.182884, 0.030986, 0.200721
1425430116.365550, -0.081219, -0.029494, -0.041230, 0.000000, -4.052189, 1400.000000, 0.156168, 0.006248, 0.028292, 0.000000, 1.978962, 1644.000000, -1.620350, -0.543944, 0.916597, 0.032384, -0.057467, 2.894343, 0.036825, -0.200000, -0.077608, -0.157993, 0.032218, 0.200794
1425430116.420387, -0.077800, -0.029141, -0.041538, 0.000000, -4.049569, 1400.000000, 0.165627, 0.004927, 0.028388, 0.000000, 1.908814, 1644.000000, -1.623960, -0.554317, 0.915557, 0.032962, -0.056895, 2.894276, 0.038766, -0.200000, -0.074073, -0.167327, 0.034279, 0.200818
1425430116.516500, -0.062932, -0.025700, -0.042013, 0.000000, -3.879661, 1401.000000, 0.139534, 0.008582, 0.028683, 0.000000, 2.135112, 1646.000000, -1.626529, -0.561924, 0.914554, 0.031875, -0.057974, 2.894170, 0.040294, -0.200000, -0.059869, -0.140875, 0.035915, 0.200833
1425430116.611378, -0.058353, -0.025101, -0.042471, 0.000000, -3.871572, 1401.000000, 0.142728, 0.008144, 0.028959, 0.000000, 2.125813, 1646.000000, -1.630723, -0.576274, 0.911777, 0.031770, -0.056721, 2.894014, 0.042639, -0.200000, -0.055171, -0.143988, 0.038190, 0.200897
1425430116.716264, -0.054141, -0.024710, -0.042969, 0.000000, -3.877729, 1401.000000, 0.142932, 0.008116, 0.029263, 0.000000, 2.141648, 1646.000000, -1.635096, -0.591393, 0.909224, 0.035422, -0.055053, 2.894269, 0.045109, -0.200000, -0.051127, -0.144038, 0.040898, 0.200903
1425430116.811833, -0.051628, -0.024660, -0.043421, 0.000000, -3.900745, 1401.000000, 0.146430, 0.007632, 0.029523, 0.000000, 2.128834, 1646.000000, -1.639156, -0.606225, 0.906400, 0.038187, -0.056518, 2.894799, 0.047404, -0.200000, -0.048558, -0.147476, 0.043216, 0.200947
1425430116.866489, -0.059445, -0.027233, -0.043709, 0.000000, -4.064648, 1400.000000, 0.185851, 0.002121, 0.029564, 0.000000, 1.815437, 1643.000000, -1.643091, -0.621558, 0.902949, 0.037710, -0.056839, 2.895235, 0.049529, -0.200000, -0.055509, -0.187065, 0.045296, 0.201001
1425430116.939975, -0.049944, -0.025069, -0.044063, 0.000000, -3.960977, 1401.000000, 0.161876, 0.005480, 0.029708, 0.000000, 2.016134, 1645.000000, -1.644972, -0.629379, 0.900963, 0.036395, -0.056026, 2.895998, 0.050682, -0.200000, -0.046538, -0.162888, 0.046476, 0.201019
1425430117.038019, -0.044658, -0.024154, -0.044518, 0.000000, -3.934651, 1401.000000, 0.151948, 0.006874, 0.029949, 0.000000, 2.109809, 1646.000000, -1.647882, -0.642068, 0.897545, 0.031997, -0.055277, 2.896988, 0.052427, -0.200000, -0.041478, -0.152847, 0.048244, 0.201050
1425430117.090003, -0.047333, -0.025318, -0.044771, 0.000000, -4.015847, 1400.000000, 0.187105, 0.001944, 0.029985, 0.000000, 1.829378, 1643.000000, -1.650434, -0.656102, 0.893035, 0.032008, -0.053801, 2.897127, 0.053860, -0.200000, -0.043765, -0.187971, 0.050046, 0.200988
1425430117.163334, -0.042094, -0.024245, -0.045113, 0.000000, -3.973914, 1401.000000, 0.169974, 0.004349, 0.030099, 0.000000, 1.973726, 1644.000000, -1.652421, -0.665681, 0.890317, 0.034237, -0.053060, 2.897274, 0.055077, -0.200000, -0.038762, -0.170765, 0.051154, 0.201039
1425430117.263348, -0.036915, -0.023266, -0.045561, 0.000000, -3.943479, 1401.000000, 0.153230, 0.006698, 0.030338, 0.000000, 2.122009, 1646.000000, -1.654675, -0.677144, 0.887261, 0.035469, -0.056170, 2.898076, 0.056513, -0.200000, -0.033895, -0.153926, 0.052570, 0.201072
1425430117.317257, -0.044210, -0.025600, -0.045826, 0.000000, -4.092417, 1400.000000, 0.196964, 0.000579, 0.030349, 0.000000, 1.772055, 1643.000000, -1.657662, -0.693325, 0.882836, 0.034482, -0.056130, 2.898725, 0.058176, -0.200000, -0.040347, -0.197792, 0.054252, 0.201100
1425430117.391495, -0.036658, -0.023927, -0.046168, 0.000000, -4.016127, 1400.000000, 0.170689, 0.004251, 0.030462, 0.000000, 1.988915, 1644.000000, -1.658964, -0.701461, 0.880856, 0.033876, -0.056425, 2.899380, 0.059063, -0.200000, -0.033507, -0.171335, 0.055368, 0.201054
1425430117.466135, -0.036222, -0.024315, -0.046517, 0.000000, -4.058342, 1400.000000, 0.173583, 0.003832, 0.030564, 0.000000, 1.970745, 1644.000000, -1.661440, -0.714950, 0.878393, 0.034561, -0.059861, 2.900847, 0.060543, -0.200000, -0.033407, -0.174147, 0.057296, 0.200954
1425430117.519816, -0.036775, -0.024748, -0.046772, 0.000000, -4.097793, 1400.000000, 0.186570, 0.002016, 0.030603, 0.000000, 1.868915, 1643.000000, -1.663298, -0.726635, 0.876861, 0.034540, -0.060655, 2.902728, 0.061647, -0.200000, -0.033756, -0.187140, 0.058408, 0.200970
1425430117.616767, -0.027745, -0.022566, -0.047193, 0.000000, -3.996901, 1400.000000, 0.156206, 0.006266, 0.030820, 0.000000, 2.124837, 1646.000000, -1.663826, -0.734914, 0.875917, 0.033896, -0.058385, 2.905698, 0.062228, -0.200000, -0.025263, -0.156627, 0.059048, 0.200962
1425430117.671120, -0.030739, -0.023888, -0.047443, 0.000000, -4.086962, 1400.000000, 0.205738, -0.000706, 0.030806, 0.000000, 1.724616, 1642.000000, -1.665773, -0.752378, 0.875463, 0.032745, -0.055940, 2.908044, 0.063382, -0.200000, -0.028434, -0.206069, 0.061139, 0.200697
1425430117.724647, -0.026555, -0.023039, -0.047680, 0.000000, -4.051890, 1400.000000, 0.203935, -0.000466, 0.030797, 0.000000, 1.737822, 1642.000000, -1.666610, -0.763075, 0.875895, 0.032839, -0.054909, 2.910090, 0.063979, -0.200000, -0.024596, -0.204181, 0.062057, 0.200605
1425430117.819205, -0.019305, -0.021361, -0.048068, 0.000000, -3.977965, 1401.000000, 0.170021, 0.004267, 0.030941, 0.000000, 2.017244, 1645.000000, -1.666850, -0.771651, 0.876070, 0.033201, -0.057009, 2.912703, 0.064414, -0.200000, -0.017978, -0.170166, 0.062851, 0.200497
1425430117.897121, -0.015464, -0.020700, -0.048378, 0.000000, -3.957885, 1401.000000, 0.187295, 0.001815, 0.030991, 0.000000, 1.879665, 1643.000000, -1.667403, -0.789397, 0.877467, 0.028928, -0.055624, 2.915421, 0.064952, -0.200000, -0.014714, -0.187356, 0.064150, 0.200259
1425430117.950490, -0.013633, -0.020377, -0.048587, 0.000000, -3.951391, 1401.000000, 0.199638, 0.000079, 0.030993, 0.000000, 1.780312, 1643.000000, -1.667884, -0.801586, 0.878973, 0.027849, -0.053723, 2.917306, 0.065372, -0.200000, -0.013004, -0.199680, 0.064741, 0.200205
1425430118.025139, -0.009986, -0.019667, -0.048870, 0.000000, -3.926869, 1401.000000, 0.183090, 0.002371, 0.031056, 0.000000, 1.915212, 1644.000000, -1.668088, -0.812365, 0.880534, 0.030485, -0.053792, 2.918598, 0.065725, -0.200000, -0.009923, -0.183094, 0.065656, 0.200023
1425430118.111508, -0.007510, -0.019161, -0.049188, 0.000000, -3.916118, 1401.000000, 0.170709, 0.004097, 0.031183, 0.000000, 2.021374, 1645.000000, -1.668270, -0.824609, 0.882403, 0.032463, -0.055325, 2.920244, 0.066106, -0.200000, -0.007579, -0.170706, 0.066187, 0.199973
1425430118.206409, -0.005426, -0.018811, -0.049531, 0.000000, -3.915708, 1401.000000, 0.169901, 0.004194, 0.031325, 0.000000, 2.035079, 1645.000000, -1.668422, -0.840548, 0.885152, 0.032369, -0.055229, 2.921690, 0.066502, -0.200000, -0.005784, -0.169890, 0.066923, 0.199860
1425430118.307900, -0.002548, -0.018179, -0.049886, 0.000000, -3.899869, 1401.000000, 0.165390, 0.004813, 0.031499, 0.000000, 2.080541, 1645.000000, -1.668107, -0.856267, 0.887866, 0.033854, -0.055795, 2.922680, 0.066685, -0.200000, -0.003117, -0.165380, 0.067373, 0.199769
1425430118.382379, 0.000593, -0.017456, -0.050136, 0.000000, -3.872769, 1401.000000, 0.187052, 0.001765, 0.031546, 0.000000, 1.908564, 1644.000000, -1.667656, -0.873969, 0.891127, 0.034773, -0.055823, 2.923133, 0.066710, -0.200000, -0.000365, -0.187052, 0.067732, 0.199656
1425430118.482831, 0.002655, -0.016951, -0.050464, 0.000000, -3.862582, 1401.000000, 0.174225, 0.003555, 0.031674, 0.000000, 2.018467, 1645.000000, -1.667011, -0.888466, 0.893276, 0.033625, -0.056372, 2.923157, 0.066723, -0.200000, 0.001670, -0.174237, 0.067852, 0.199620
1425430118.555250, 0.005481, -0.016129, -0.050688, 0.000000, -3.828330, 1402.000000, 0.198558, 0.000157, 0.031678, 0.000000, 1.823989, 1643.000000, -1.666199, -0.906965, 0.896408, 0.031823, -0.056320, 2.923545, 0.066558, -0.200000, 0.004530, -0.198582, 0.067515, 0.199679
