%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430112.688159, -0.200000, -0.477964, -0.002446, -0.000000, -0.200000, -0.552788, 0.000000, 0.000000, -0.544071, -0.118030, 1.050832, 0.042741, -0.045666, 2.905179, -1.500000, -1.500000
1425430112.783684, -0.200000, -0.463058, -0.004215, -0.000000, -0.200000, -0.552382, 0.000000, 0.000000, -0.573885, -0.119045, 1.047383, 0.044361, -0.093245, 2.902970, -1.500000, -1.500000
1425430112.838032, -0.200000, -0.432952, -0.005157, -0.000000, -0.200000, -0.551529, 0.000000, 0.000000, -0.634096, -0.121177, 1.038776, 0.044903, -0.107586, 2.902321, -1.500000, -1.500000
1425430112.911400, -0.200000, -0.418729, -0.006386, -0.000000, -0.200000, -0.550747, 0.000000, -0.000000, -0.662542, -0.123133, 1.035087, 0.044777, -0.095179, 2.902405, -1.500000, -1.500000
1425430112.965651, -0.200000, -0.396254, -0.007246, -0.000000, -0.200000, -0.549697, 0.000000, -0.000000, -0.707492, -0.125757, 1.031158, 0.044825, -0.087610, 2.902514, -1.500000, -1.500000
1425430113.065781, -0.200000, -0.383197, -0.008780, -0.000000, -0.200000, -0.548755, 0.000000, -0.000000, -0.733605, -0.128113, 1.028265, 0.044063, -0.107517, 2.901443, -1.500000, -1.500000
1425430113.137537, -0.200000, -0.358601, -0.009810, -0.000000, -0.200000, -0.546667, 0.000000, -0.000000, -0.782799, -0.133332, 1.021024, 0.041124, -0.113326, 2.900584, -1.500000, -1.500000
1425430113.237799, -0.200000, -0.343190, -0.011186, -0.000000, -0.200000, -0.544921, 0.000000, -0.000000, -0.813620, -0.137697, 1.016673, 0.039615, -0.090286, 2.899442, -1.500000, -1.500000
1425430113.312301, -0.200000, -0.323199, -0.012149, -0.000000, -0.200000, -0.541994, 0.000000, -0.000000, -0.853602, -0.145014, 1.012859, 0.039554, -0.082531, 2.897806, -1.500000, -1.500000
1425430113.433462, -0.200000, -0.308213, -0.013642, -0.000000, -0.200000, -0.539746, 0.000000, -0.000000, -0.883575, -0.150634, 1.009767, 0.041219, -0.076856, 2.895736, -1.500000, -1.500000
1425430113.508671, -0.200000, -0.288172, -0.014509, -0.000000, -0.200000, -0.535824, 0.000000, -0.000000, -0.923656, -0.160440, 1.005800, 0.041386, -0.070865, 2.894596, -1.500000, -1.500000
1425430113.562131, -0.200000, -0.277169, -0.015100, -0.000000, -0.200000, -0.533426, 0.000000, -0.000000, -0.945662, -0.166434, 1.003948, 0.040956, -0.065897, 2.894331, -1.500000, -1.500000
1425430113.682411, -0.200000, -0.267831, -0.016388, -0.000000, -0.200000, -0.531325, 0.000000, -0.000000, -0.964339, -0.171686, 1.002037, 0.040309, -0.059950, 2.893106, -1.500000, -1.500000
1425430113.757513, -0.200000, -0.250447, -0.017140, -0.000000, -0.200000, -0.526529, 0.000000, -0.000000, -0.999105, -0.183678, 0.999007, 0.039460, -0.060538, 2.892186, -1.500000, -1.500000
1425430113.832777, -0.200000, -0.240145, -0.017866, -0.000000, -0.200000, -0.523597, 0.000000, -0.000000, -1.019711, -0.191008, 0.997190, 0.038912, -0.050105, 2.891393, -1.500000, -1.500000
1425430113.886545, -0.200000, -0.228873, -0.018358, -0.000000, -0.200000, -0.520189, 0.000000, -0.000000, -1.042255, -0.199529, 0.995509, 0.037723, -0.044120, 2.890850, -1.500000, -1.500000
1425430114.007464, -0.200000, -0.221826, -0.019431, -0.000000, -0.200000, -0.517968, 0.000000, -0.000000, -1.056348, -0.205080, 0.994750, 0.035256, -0.048774, 2.889008, -1.500000, -1.500000
1425430114.082245, -0.200000, -0.204733, -0.020041, -0.000000, -0.200000, -0.512260, 0.000000, -0.000000, -1.090533, -0.219349, 0.991395, 0.035089, -0.048684, 2.888038, -1.500000, -1.500000
1425430114.161179, -0.200000, -0.192923, -0.020652, -0.000000, -0.200000, -0.508468, 0.000000, -0.000000, -1.114154, -0.228829, 0.988888, 0.036735, -0.038680, 2.887606, -1.500000, -1.500000
1425430114.236045, -0.200000, -0.181045, -0.021194, -0.000000, -0.200000, -0.504474, 0.000000, -0.000000, -1.137911, -0.238816, 0.986560, 0.036508, -0.036096, 2.887200, -1.500000, -1.500000
1425430114.330395, -0.192057, -0.170222, -0.021835, -0.000000, -0.200000, -0.500826, 0.000000, -0.000000, -1.159557, -0.247935, 0.983470, 0.035146, -0.041347, 2.887741, -1.500000, -1.500000
1425430114.432030, -0.177036, -0.154572, -0.022464, -0.000000, -0.200000, -0.495599, 0.000000, -0.000000, -1.190855, -0.261002, 0.977967, 0.034438, -0.039799, 2.889215, -1.500000, -1.500000
1425430114.494886, -0.160819, -0.138008, -0.022812, -0.000000, -0.200000, -0.490113, 0.000000, -0.000000, -1.223985, -0.274718, 0.972028, 0.034992, -0.036098, 2.891157, -1.500000, -1.500000
1425430114.612527, -0.151151, -0.127738, -0.023413, -0.000000, -0.200000, -0.486905, 0.000000, -0.000000, -1.244524, -0.282737, 0.968478, 0.034904, -0.047812, 2.894135, -1.500000, -1.500000
1425430114.711415, -0.130461, -0.106627, -0.023835, -0.000000, -0.200000, -0.480166, 0.000000, -0.000000, -1.286747, -0.299585, 0.959583, 0.034097, -0.066214, 2.895950, -1.500000, -1.500000
1425430114.762886, -0.112727, -0.088710, -0.024017, -0.000000, -0.200000, -0.474287, 0.000000, -0.000000, -1.322580, -0.314283, 0.951519, 0.035494, -0.064761, 2.897275, -1.500000, -1.500000
1425430114.839539, -0.104095, -0.079833, -0.024262, -0.000000, -0.200000, -0.471315, 0.000000, -0.000000, -1.340334, -0.321712, 0.948371, 0.037035, -0.057512, 2.898689, -1.500000, -1.500000
1425430114.933992, -0.092067, -0.067551, -0.024517, -0.000000, -0.200000, -0.467215, 0.000000, -0.000000, -1.364899, -0.331963, 0.943824, 0.033355, -0.075556, 2.899106, -1.500000, -1.500000
1425430115.005774, -0.075408, -0.050745, -0.024663, -0.000000, -0.200000, -0.461231, 0.000000, -0.000000, -1.398510, -0.346922, 0.936612, 0.030014, -0.088501, 2.899306, -1.500000, -1.500000
1425430115.059614, -0.064105, -0.039358, -0.024747, -0.000000, -0.200000, -0.457053, 0.000000, -0.000000, -1.421284, -0.357368, 0.932064, 0.030904, -0.083494, 2.899236, -1.500000, -1.500000
1425430115.159277, -0.056486, -0.031613, -0.024873, -0.000000, -0.200000, -0.454050, 0.000000, -0.000000, -1.436774, -0.364876, 0.929792, 0.033019, -0.077318, 2.899134, -1.500000, -1.500000
1425430115.231768, -0.042080, -0.017157, -0.024923, -0.000000, -0.200000, -0.448182, 0.000000, -0.000000, -1.465686, -0.379544, 0.925611, 0.031845, -0.087253, 2.898504, -1.500000, -1.500000
1425430115.306047, -0.031649, -0.006706, -0.024943, -0.000000, -0.200000, -0.443540, 0.000000, -0.000000, -1.486588, -0.391149, 0.922253, 0.031350, -0.091103, 2.897583, -1.500000, -1.500000
1425430115.381620, -0.023404, 0.001534, -0.024939, -0.000000, -0.200000, -0.439482, 0.000000, -0.000000, -1.503069, -0.401295, 0.920068, 0.032869, -0.081042, 2.896631, -1.500000, -1.500000
1425430115.479169, -0.014685, 0.010213, -0.024899, -0.000000, -0.200000, -0.435022, 0.000000, -0.000000, -1.520426, -0.412444, 0.919006, 0.034471, -0.078327, 2.895839, -1.500000, -1.500000
1425430115.533125, -0.005868, 0.018989, -0.024858, -0.000000, -0.200000, -0.429887, 0.000000, -0.000000, -1.537979, -0.425283, 0.918137, 0.035296, -0.079974, 2.894916, -1.500000, -1.500000
1425430115.607496, -0.000670, 0.024116, -0.024786, -0.000000, -0.200000, -0.426528, 0.000000, -0.000000, -1.548233, -0.433679, 0.917323, 0.036425, -0.079651, 2.894369, -1.500000, -1.500000
1425430115.660770, 0.004715, 0.029439, -0.024723, -0.000000, -0.200000, -0.422627, 0.000000, -0.000000, -1.558877, -0.443433, 0.916927, 0.036851, -0.076915, 2.893947, -1.500000, -1.500000
1425430115.714197, 0.009189, 0.033840, -0.024651, -0.000000, -0.200000, -0.419154, 0.000000, -0.000000, -1.567680, -0.452115, 0.916842, 0.035405, -0.075399, 2.893610, -1.500000, -1.500000
1425430115.788426, 0.012353, 0.036895, -0.024541, -0.000000, -0.200000, -0.416374, 0.000000, -0.000000, -1.573789, -0.459065, 0.916887, 0.033680, -0.074001, 2.893456, -1.500000, -1.500000
1425430115.863786, 0.016839, 0.041256, -0.024417, -0.000000, -0.200000, -0.412300, 0.000000, -0.000000, -1.582512, -0.469251, 0.917128, 0.031903, -0.071244, 2.893500, -1.500000, -1.500000
1425430115.917758, 0.020895, 0.045214, -0.024319, -0.000000, -0.200000, -0.407661, 0.000000, -0.000000, -1.590429, -0.480847, 0.917411, 0.032571, -0.068298, 2.893245, -1.500000, -1.500000
1425430116.013946, 0.023327, 0.047464, -0.024137, -0.000000, -0.200000, -0.404785, 0.000000, -0.000000, -1.594927, -0.488037, 0.917911, 0.035470, -0.064917, 2.893066, -1.500000, -1.500000
1425430116.068559, 0.027437, 0.051461, -0.024024, -0.000000, -0.200000, -0.399021, -0.001634, -0.000000, -1.602923, -0.502447, 0.918079, 0.036185, -0.064371, 2.893128, -1.500000, -1.500000
1425430116.165700, 0.029519, 0.053336, -0.023817, -0.000000, -0.200000, -0.396135, -0.004520, -0.000000, -1.606671, -0.509662, 0.918299, 0.035907, -0.061925, 2.893389, -1.500000, -1.500000
1425430116.240853, 0.032709, 0.056357, -0.023648, -0.000000, -0.200000, -0.390253, -0.006719, -0.000000, -1.612714, -0.524368, 0.917807, 0.034549, -0.060605, 2.893740, -1.500000, -1.500000
1425430116.292646, 0.035343, 0.058869, -0.023526, -0.000000, -0.200000, -0.385342, -0.008217, -0.000000, -1.617737, -0.536646, 0.917257, 0.032694, -0.059658, 2.893992, -1.500000, -1.500000
1425430116.365700, 0.036825, 0.060175, -0.023350, -0.000000, -0.200000, -0.382423, -0.010312, -0.000000, -1.620350, -0.543944, 0.916597, 0.032384, -0.057467, 2.894343, -1.500000, -1.500000
1425430116.420536, 0.038766, 0.061980, -0.023214, -0.000000, -0.200000, -0.378273, -0.011868, -0.000000, -1.623960, -0.554317, 0.915557, 0.032962, -0.056895, 2.894276, -1.500000, -1.500000
1425430116.516651, 0.040294, 0.063264, -0.022971, -0.000000, -0.200000, -0.375230, -0.014573, -0.000000, -1.626529, -0.561924, 0.914554, 0.031875, -0.057974, 2.894170, -1.500000, -1.500000
1425430116.611547, 0.042639, 0.065362, -0.022723, -0.000000, -0.200000, -0.369490, -0.017202, -0.000000, -1.630723, -0.576274, 0.911777, 0.031770, -0.056721, 2.894014, -1.500000, -1.500000
1425430116.716430, 0.045109, 0.067548, -0.022439, -0.000000, -0.200000, -0.363443, -0.020061, -0.000000, -1.635096, -0.591393, 0.909224, 0.035422, -0.055053, 2.894269, -1.500000, -1.500000
1425430116.812004, 0.047404, 0.069578, -0.022174, -0.000000, -0.200000, -0.357510, -0.022618, -0.000000, -1.639156, -0.606225, 0.906400, 0.038187, -0.056518, 2.894799, -1.500000, -1.500000
1425430116.866643, 0.049529, 0.071546, -0.022017, -0.000000, -0.200000, -0.351377, -0.024064, -0.000000, -1.643091, -0.621558, 0.902949, 0.037710, -0.056839, 2.895235, -1.500000, -1.500000
1425430116.940123, 0.050682, 0.072486, -0.021804, -0.000000, -0.200000, -0.348248, -0.025983, -0.000000, -1.644972, -0.629379, 0.900963, 0.036395, -0.056026, 2.895998, -1.500000, -1.500000
1425430117.038171, 0.052427, 0.073941, -0.021514, -0.000000, -0.200000, -0.343173, -0.028506, -0.000000, -1.647882, -0.642068, 0.897545, 0.031997, -0.055277, 2.896988, -1.500000, -1.500000
1425430117.090156, 0.053860, 0.075217, -0.021357, -0.000000, -0.200000, -0.337559, -0.029823, -0.000000, -1.650434, -0.656102, 0.893035, 0.032008, -0.053801, 2.897127, -1.500000, -1.500000
1425430117.163527, 0.055077, 0.076210, -0.021134, -0.000000, -0.200000, -0.333727, -0.031658, -0.000000, -1.652421, -0.665681, 0.890317, 0.034237, -0.053060, 2.897274, -1.500000, -1.500000
1425430117.263502, 0.056513, 0.077337, -0.020825, -0.000000, -0.200000, -0.329142, -0.034127, -0.000000, -1.654675, -0.677144, 0.887261, 0.035469, -0.056170, 2.898076, -1.500000, -1.500000
1425430117.317407, 0.058176, 0.078831, -0.020655, -0.000000, -0.200000, -0.322670, -0.035431, -0.000000, -1.657662, -0.693325, 0.882836, 0.034482, -0.056130, 2.898725, -1.500000, -1.500000
1425430117.391665, 0.059063, 0.079482, -0.020419, -0.000000, -0.200000, -0.319416, -0.037210, -0.000000, -1.658964, -0.701461, 0.880856, 0.033876, -0.056425, 2.899380, -1.500000, -1.500000
1425430117.466289, 0.060543, 0.080720, -0.020178, -0.000000, -0.200000, -0.314020, -0.038968, -0.000000, -1.661440, -0.714950, 0.878393, 0.034561, -0.059861, 2.900847, -1.500000, -1.500000
1425430117.519955, 0.061647, 0.081649, -0.020002, -0.000000, -0.200000, -0.309346, -0.040214, -0.000000, -1.663298, -0.726635, 0.876861, 0.034540, -0.060655, 2.902728, -1.500000, -1.500000
1425430117.616943, 0.062228, 0.081913, -0.019685, -0.000000, -0.200000, -0.306034, -0.042439, -0.000000, -1.663826, -0.734914, 0.875917, 0.033896, -0.058385, 2.905698, -1.500000, -1.500000
1425430117.671274, 0.063382, 0.082886, -0.019504, -0.000000, -0.200000, -0.299049, -0.043657, -0.000000, -1.665773, -0.752378, 0.875463, 0.032745, -0.055940, 2.908044, -1.500000, -1.500000
1425430117.724812, 0.063979, 0.083305, -0.019326, -0.000000, -0.200000, -0.294770, -0.044841, -0.000000, -1.666610, -0.763075, 0.875895, 0.032839, -0.054909, 2.910090, -1.500000, -1.500000
1425430117.819360, 0.064414, 0.083425, -0.019011, -0.000000, -0.200000, -0.291340, -0.046905, -0.000000, -1.666850, -0.771651, 0.876070, 0.033201, -0.057009, 2.912703, -1.500000, -1.500000
1425430117.897272, 0.064952, 0.083702, -0.018750, -0.000000, -0.200000, -0.284241, -0.048568, -0.000000, -1.667403, -0.789397, 0.877467, 0.028928, -0.055624, 2.915421, -1.500000, -1.500000
1425430117.950639, 0.065372, 0.083942, -0.018570, -0.000000, -0.200000, -0.279365, -0.049686, -0.000000, -1.667884, -0.801586, 0.878973, 0.027849, -0.053723, 2.917306, -1.500000, -1.500000
1425430118.025313, 0.065725, 0.084044, -0.018319, -0.000000, -0.200000, -0.275054, -0.051226, -0.000000, -1.668088, -0.812365, 0.880534, 0.030485, -0.053792, 2.918598, -1.500000, -1.500000
1425430118.111889, 0.066106, 0.084135, -0.018029, -0.000000, -0.200000, -0.270156, -0.052975, -0.000000, -1.668270, -0.824609, 0.882403, 0.032463, -0.055325, 2.920244, -1.500000, -1.500000
1425430118.206577, 0.066502, 0.084211, -0.017709, -0.000000, -0.200000, -0.263781, -0.054853, -0.000000, -1.668422, -0.840548, 0.885152, 0.032369, -0.055229, 2.921690, -1.500000, -1.500000
1425430118.308061, 0.066685, 0.084053, -0.017368, -0.000000, -0.200000, -0.257493, -0.056813, -0.000000, -1.668107, -0.856267, 0.887866, 0.033854, -0.055795, 2.922680, -1.500000, -1.500000
1425430118.382533, 0.066710, 0.083828, -0.017118, -0.000000, -0.200000, -0.250412, -0.058212, -0.000000, -1.667656, -0.873969, 0.891127, 0.034773, -0.055823, 2.923133, -1.500000, -1.500000
1425430118.482990, 0.066723, 0.083505, -0.016783, -0.000000, -0.200000, -0.244614, -0.060055, -0.000000, -1.667011, -0.888466, 0.893276, 0.033625, -0.056372, 2.923157, -1.500000, -1.500000
1425430118.555421, 0.066558, 0.083100, -0.016542, -0.000000, -0.200000, -0.237214, -0.061343, -0.000000, -1.666199, -0.906965, 0.896408, 0.031823, -0.056320, 2.923545, -1.500000, -1.500000
1425430118.609435, 0.066132, 0.082496, -0.016364, 0.000000, -0.200000, -0.232227, -0.062284, -0.000000, -1.664992, -0.919432, 0.898148, 0.031396, -0.056478, 2.923572, -1.500000, -1.500000
1425430118.682972, 0.065925, 0.082047, -0.016122, 0.000000, -0.200000, -0.228546, -0.063545, -0.000000, -1.664095, -0.928634, 0.899376, 0.032232, -0.056737, 2.923702, -1.500000, -1.500000
1425430118.782496, 0.065555, 0.081354, -0.015799, 0.000000, -0.200000, -0.222473, -0.065201, -0.000000, -1.662709, -0.943817, 0.901284, 0.029815, -0.054719, 2.924018, -1.500000, -1.500000
1425430118.858154, 0.064921, 0.080476, -0.015555, 0.000000, -0.200000, -0.214902, -0.066424, -0.000000, -1.660953, -0.962746, 0.903081, 0.028561, -0.052939, 2.924132, -1.500000, -1.500000
1425430118.932718, 0.064345, 0.079662, -0.015317, 0.000000, -0.200000, -0.209806, -0.067598, -0.000000, -1.659325, -0.975486, 0.903625, 0.030754, -0.052847, 2.924350, -1.500000, -1.500000
1425430119.032896, 0.063786, 0.078787, -0.015002, 0.000000, -0.200000, -0.203867, -0.069129, -0.000000, -1.657575, -0.990333, 0.903967, 0.031572, -0.052245, 2.924530, -1.500000, -1.500000
1425430119.086514, 0.062737, 0.077572, -0.014835, 0.000000, -0.200000, -0.196626, -0.069920, -0.000000, -1.655144, -1.008435, 0.903279, 0.030467, -0.050669, 2.924838, -1.500000, -1.500000
1425430119.159895, 0.062421, 0.077030, -0.014609, 0.000000, -0.200000, -0.193009, -0.070982, -0.000000, -1.654059, -1.017477, 0.902985, 0.029399, -0.049559, 2.924599, -1.500000, -1.500000
1425430119.282013, 0.061968, 0.076206, -0.014238, 0.000000, -0.200000, -0.187979, -0.072701, -0.000000, -1.652411, -1.030054, 0.902228, 0.027415, -0.050569, 2.925634, -1.500000, -1.500000
1425430119.376370, 0.061232, 0.075186, -0.013953, 0.000000, -0.200000, -0.178495, -0.073967, -0.000000, -1.650371, -1.053762, 0.899686, 0.026897, -0.050958, 2.926661, -1.500000, -1.500000
1425430119.474623, 0.060694, 0.074355, -0.013661, 0.000000, -0.200000, -0.172207, -0.075236, -0.000000, -1.648710, -1.069481, 0.897129, 0.031241, -0.051304, 2.927963, -1.500000, -1.500000
1425430119.548495, 0.059942, 0.073386, -0.013444, 0.000000, -0.200000, -0.165477, -0.076153, -0.000000, -1.646772, -1.086308, 0.894162, 0.034915, -0.051544, 2.929195, -1.500000, -1.500000
1425430119.623234, 0.059645, 0.072871, -0.013226, 0.000000, -0.200000, -0.160585, -0.077053, -0.000000, -1.645743, -1.098539, 0.892386, 0.034331, -0.047732, 2.930596, -1.500000, -1.500000
1425430119.722126, 0.059478, 0.072419, -0.012941, 0.000000, -0.200000, -0.155071, -0.078200, -0.000000, -1.644837, -1.112323, 0.890826, 0.030688, -0.041957, 2.932369, -1.500000, -1.500000
1425430119.796024, 0.059530, 0.072256, -0.012726, 0.000000, -0.200000, -0.148100, -0.079023, -0.000000, -1.644513, -1.129749, 0.889721, 0.029190, -0.043720, 2.932965, -1.500000, -1.500000
1425430119.895623, 0.060053, 0.072491, -0.012437, 0.000000, -0.200000, -0.143073, -0.080092, -0.000000, -1.644981, -1.142318, 0.888701, 0.034585, -0.052975, 2.932488, -1.500000, -1.500000
1425430119.968864, 0.060409, 0.072635, -0.012225, 0.000000, -0.200000, -0.136164, -0.080838, -0.000000, -1.645269, -1.159591, 0.887409, 0.036024, -0.055170, 2.932315, -1.500000, -1.500000
1425430120.043926, 0.061022, 0.073028, -0.012006, 0.000000, -0.200000, -0.130474, -0.081574, -0.000000, -1.646056, -1.173814, 0.887114, 0.033003, -0.052013, 2.932658, -1.500000, -1.500000
1425430120.140064, 0.061452, 0.073176, -0.011724, 0.000000, -0.200000, -0.125656, -0.082480, -0.000000, -1.646352, -1.185860, 0.887722, 0.029031, -0.052822, 2.932906, -1.500000, -1.500000
1425430120.204149, 0.061994, 0.073529, -0.011536, 0.000000, -0.200000, -0.118433, -0.083050, -0.000000, -1.647058, -1.203916, 0.889163, 0.028200, -0.057436, 2.933071, -1.500000, -1.500000
1425430120.278747, 0.062202, 0.073518, -0.011316, 0.000000, -0.197994, -0.114305, -0.083689, -0.000000, -1.647036, -1.214237, 0.889786, 0.031109, -0.060006, 2.933532, -1.500000, -1.500000
1425430120.353087, 0.062628, 0.073725, -0.011097, 0.000000, -0.193548, -0.109249, -0.084298, -0.000000, -1.647450, -1.226877, 0.891341, 0.033220, -0.059186, 2.933637, -1.500000, -1.500000
1425430120.406486, 0.062647, 0.073587, -0.010940, 0.000000, -0.188272, -0.103559, -0.084713, -0.000000, -1.647173, -1.241103, 0.893515, 0.033462, -0.059625, 2.933468, -1.500000, -1.500000
1425430120.479862, 0.062803, 0.073527, -0.010724, 0.000000, -0.185201, -0.099938, -0.085263, -0.000000, -1.647054, -1.250156, 0.895590, 0.031642, -0.063161, 2.933696, -1.500000, -1.500000
1425430120.552203, 0.062450, 0.072964, -0.010514, 0.000000, -0.180767, -0.094990, -0.085777, -0.000000, -1.645928, -1.262525, 0.898243, 0.028987, -0.062782, 2.933836, -1.500000, -1.500000
1425430120.629024, 0.061751, 0.072042, -0.010292, 0.000000, -0.175608, -0.089315, -0.086293, -0.000000, -1.644084, -1.276712, 0.901692, 0.025757, -0.060826, 2.933838, -1.500000, -1.500000
1425430120.682329, 0.060759, 0.070900, -0.010141, 0.000000, -0.171163, -0.084534, -0.086629, -0.000000, -1.641799, -1.288666, 0.904433, 0.027879, -0.060348, 2.933700, -1.500000, -1.500000
1425430120.776111, 0.060224, 0.070101, -0.009877, 0.000000, -0.167393, -0.080198, -0.087195, -0.000000, -1.640202, -1.299506, 0.906940, 0.033003, -0.060101, 2.933195, -1.500000, -1.500000
1425430120.853889, 0.058618, 0.068283, -0.009665, 0.000000, -0.161731, -0.074104, -0.087627, -0.000000, -1.636566, -1.314739, 0.909591, 0.030894, -0.056324, 2.932618, -1.500000, -1.500000
1425430120.925615, 0.057216, 0.066690, -0.009474, 0.000000, -0.156616, -0.068620, -0.087996, -0.000000, -1.633380, -1.328451, 0.911937, 0.028032, -0.052929, 2.932916, -1.500000, -1.500000
1425430121.002624, 0.055782, 0.065055, -0.009273, 0.000000, -0.152360, -0.063994, -0.088366, -0.000000, -1.630110, -1.340015, 0.913467, 0.026630, -0.049633, 2.932398, -1.500000, -1.500000
1425430121.101012, 0.054429, 0.063453, -0.009024, 0.000000, -0.147365, -0.058567, -0.088798, -0.000000, -1.626906, -1.353583, 0.915024, 0.027724, -0.049263, 2.931154, -1.500000, -1.500000
1425430121.174995, 0.052529, 0.061371, -0.008842, 0.000000, -0.141136, -0.052049, -0.089087, -0.000000, -1.622742, -1.369878, 0.916166, 0.028811, -0.048692, 2.930442, -1.500000, -1.500000
1425430121.249871, 0.051614, 0.060276, -0.008661, 0.000000, -0.136753, -0.047400, -0.089353, -0.000000, -1.620552, -1.381500, 0.916646, 0.029226, -0.049172, 2.930290, -1.500000, -1.500000
1425430121.323499, 0.050681, 0.059169, -0.008487, 0.000000, -0.132472, -0.042883, -0.089590, -0.000000, -1.618337, -1.392794, 0.916762, 0.028496, -0.048486, 2.930440, -1.500000, -1.500000
1425430121.376859, 0.049667, 0.058030, -0.008363, 0.000000, -0.127386, -0.037645, -0.089740, -0.000000, -1.616060, -1.405887, 0.916829, 0.027639, -0.047567, 2.930681, -1.500000, -1.500000
1425430121.450618, 0.049249, 0.057443, -0.008194, 0.000000, -0.124491, -0.034560, -0.089932, -0.000000, -1.614886, -1.413600, 0.916690, 0.025497, -0.047110, 2.931331, -1.500000, -1.500000
1425430121.504257, 0.048193, 0.056266, -0.008073, 0.000000, -0.119639, -0.029589, -0.090051, -0.000000, -1.612532, -1.426028, 0.916195, 0.023225, -0.047410, 2.931901, -1.500000, -1.500000
1425430121.624284, 0.047945, 0.055750, -0.007806, 0.000000, -0.116775, -0.026486, -0.090289, -0.000000, -1.611500, -1.433785, 0.915913, 0.022022, -0.049512, 2.934004, -1.500000, -1.500000
1425430121.701783, 0.046976, 0.054612, -0.007636, 0.000000, -0.109676, -0.019275, -0.090401, -0.000000, -1.609224, -1.451812, 0.914891, 0.022536, -0.049303, 2.935317, -1.500000, -1.500000
1425430121.775996, 0.046538, 0.054013, -0.007476, 0.000000, -0.105795, -0.015309, -0.090486, -0.000000, -1.608027, -1.461727, 0.914283, 0.024599, -0.049681, 2.936574, -1.500000, -1.500000
1425430121.896642, 0.046273, 0.053490, -0.007218, 0.000000, -0.101428, -0.010844, -0.090584, -0.000000, -1.606981, -1.472891, 0.913398, 0.024064, -0.052126, 2.937474, -1.500000, -1.500000
1425430121.973636, 0.045784, 0.052839, -0.007055, 0.000000, -0.095044, -0.004434, -0.090610, -0.000000, -1.605678, -1.488914, 0.911715, 0.022583, -0.051949, 2.938490, -1.500000, -1.500000
1425430122.107170, 0.045648, 0.052423, -0.006775, 0.000000, -0.090944, -0.000331, -0.090613, -0.000000, -1.604847, -1.499173, 0.910130, 0.022603, -0.050549, 2.938203, -1.500000, -1.500000
