%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562255.604837, 5.000000, 20.000000, -992.000000, 9.000000, 35.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.726941, 11.000000, 21.000000, -996.000000, 6.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.850818, 6.000000, 21.000000, -994.000000, 5.000000, 42.000000, 0.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.972566, 1.000000, 16.000000, -994.000000, 7.000000, 43.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.095215, 3.000000, 19.000000, -996.000000, 8.000000, 40.000000, 7.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.228445, 2.000000, 20.000000, -1003.000000, 6.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.350447, 10.000000, 18.000000, -995.000000, 2.000000, 40.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.473731, 6.000000, 15.000000, -997.000000, 5.000000, 44.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.595691, 4.000000, 23.000000, -1000.000000, 6.000000, 40.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.718339, 3.000000, 19.000000, -1000.000000, 7.000000, 43.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.841569, -2.000000, 20.000000, -992.000000, 8.000000, 42.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562256.963964, -2.000000, 23.000000, -991.000000, 7.000000, 40.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.087074, 8.000000, 18.000000, -997.000000, 10.000000, 40.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.210079, -1.000000, 17.000000, -996.000000, 6.000000, 36.000000, 3.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.332074, 3.000000, 19.000000, -990.000000, 7.000000, 39.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.454696, 2.000000, 18.000000, -989.000000, 2.000000, 43.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.576820, 5.000000, 18.000000, -997.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.699447, 5.000000, 20.000000, -998.000000, 6.000000, 38.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.822947, 11.000000, 22.000000, -1001.000000, 1.000000, 39.000000, 5.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562257.945323, 4.000000, 23.000000, -986.000000, 8.000000, 45.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.068345, 1.000000, 20.000000, -990.000000, 7.000000, 40.000000, 6.000000, -64.000000, 204.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.190320, 7.000000, 19.000000, -994.000000, 3.000000, 40.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.312999, 1.000000, 18.000000, -996.000000, 5.000000, 44.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.435322, 9.000000, 18.000000, -1000.000000, 9.000000, 44.000000, 4.000000, -63.000000, 201.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.557820, 14.000000, 25.000000, -993.000000, 4.000000, 40.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.680469, 13.000000, 20.000000, -1002.000000, 5.000000, 41.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.802462, 3.000000, 19.000000, -997.000000, 3.000000, 40.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562258.925449, 6.000000, 24.000000, -991.000000, 2.000000, 50.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.048200, 2.000000, 22.000000, -995.000000, 0.000000, 43.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.150452, 7.000000, 17.000000, -990.000000, 5.000000, 44.000000, 2.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.273326, 9.000000, 16.000000, -978.000000, 8.000000, 41.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.396075, 2.000000, 22.000000, -995.000000, 7.000000, 41.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.538715, 6.000000, 19.000000, -994.000000, 4.000000, 42.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.661211, 9.000000, 15.000000, -987.000000, 7.000000, 41.000000, 4.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.783088, 2.000000, 17.000000, -1000.000000, 8.000000, 37.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562259.907327, 2.000000, 17.000000, -1000.000000, 2.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.030202, 3.000000, 17.000000, -986.000000, 7.000000, 43.000000, 0.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.152326, 8.000000, 15.000000, -993.000000, 8.000000, 40.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.274828, 9.000000, 25.000000, -998.000000, 4.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.396828, 8.000000, 20.000000, -995.000000, 7.000000, 45.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.519827, 3.000000, 16.000000, -998.000000, 3.000000, 36.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.642451, -1.000000, 15.000000, -989.000000, 6.000000, 41.000000, 0.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.764714, 7.000000, 16.000000, -991.000000, 2.000000, 39.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562260.887201, 8.000000, 26.000000, -999.000000, 1.000000, 47.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.009827, 2.000000, 24.000000, -1003.000000, 2.000000, 35.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.132593, 2.000000, 21.000000, -999.000000, 5.000000, 39.000000, 5.000000, -64.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.256335, 10.000000, 18.000000, -997.000000, 8.000000, 40.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.378617, 10.000000, 17.000000, -995.000000, 6.000000, 38.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.501205, 9.000000, 18.000000, -998.000000, 11.000000, 41.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.624239, 4.000000, 22.000000, -995.000000, 7.000000, 37.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.746344, 7.000000, 21.000000, -993.000000, 3.000000, 42.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.869706, 1.000000, 18.000000, -990.000000, 3.000000, 41.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562261.992078, 6.000000, 24.000000, -989.000000, 8.000000, 42.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.114954, 8.000000, 20.000000, -987.000000, 7.000000, 46.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.237252, 7.000000, 16.000000, -1002.000000, 7.000000, 36.000000, 0.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.359210, 0.000000, 21.000000, -994.000000, 6.000000, 42.000000, 0.000000, -63.000000, 201.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.481704, 5.000000, 16.000000, -995.000000, 7.000000, 43.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.604205, 0.000000, 18.000000, -993.000000, 5.000000, 42.000000, 5.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.726729, 11.000000, 20.000000, -1005.000000, 10.000000, 39.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.849457, 1.000000, 22.000000, -994.000000, 9.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562262.971353, 7.000000, 18.000000, -992.000000, 8.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.096833, 4.000000, 21.000000, -999.000000, 9.000000, 40.000000, -2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.220108, 5.000000, 14.000000, -1001.000000, 6.000000, 41.000000, 4.000000, -63.000000, 203.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.341586, -1.000000, 20.000000, -986.000000, 5.000000, 38.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.464728, 1.000000, 20.000000, -991.000000, 4.000000, 41.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.586478, 9.000000, 15.000000, -984.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.709086, 10.000000, 21.000000, -989.000000, 8.000000, 39.000000, 1.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.831460, 0.000000, 17.000000, -1004.000000, 6.000000, 39.000000, 3.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562263.953980, 3.000000, 23.000000, -989.000000, 6.000000, 45.000000, 1.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.077585, 10.000000, 19.000000, -993.000000, 8.000000, 39.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.199460, 8.000000, 20.000000, -992.000000, 4.000000, 40.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.321481, 6.000000, 22.000000, -998.000000, 7.000000, 40.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.444357, 8.000000, 19.000000, -992.000000, 7.000000, 39.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.566837, 6.000000, 15.000000, -994.000000, 6.000000, 44.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.689590, -4.000000, 22.000000, -1002.000000, 4.000000, 45.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.811855, 3.000000, 14.000000, -996.000000, 6.000000, 39.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562264.933743, 9.000000, 24.000000, -995.000000, 2.000000, 41.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.056960, -1.000000, 22.000000, -989.000000, 8.000000, 37.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.178601, 8.000000, 22.000000, -989.000000, 4.000000, 41.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.301463, 13.000000, 19.000000, -992.000000, 6.000000, 39.000000, 7.000000, -64.000000, 204.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.424464, 5.000000, 20.000000, -999.000000, 6.000000, 41.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.557212, 4.000000, 18.000000, -993.000000, 7.000000, 40.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.659334, 3.000000, 15.000000, -1001.000000, 8.000000, 48.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.781213, 6.000000, 18.000000, -990.000000, 5.000000, 39.000000, 6.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562265.924360, 3.000000, 20.000000, -995.000000, 6.000000, 44.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.047351, 3.000000, 16.000000, -986.000000, 7.000000, 39.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.168982, 2.000000, 12.000000, -992.000000, 6.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.291734, 14.000000, 17.000000, -1000.000000, 5.000000, 47.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.413967, 5.000000, 21.000000, -996.000000, 8.000000, 42.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.536341, 6.000000, 19.000000, -994.000000, 7.000000, 40.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.659587, 7.000000, 22.000000, -989.000000, 8.000000, 41.000000, 3.000000, -63.000000, 202.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.781227, 0.000000, 19.000000, -997.000000, 5.000000, 40.000000, 1.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562266.903604, 10.000000, 20.000000, -988.000000, 3.000000, 40.000000, 0.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.026218, -4.000000, 22.000000, -993.000000, 11.000000, 41.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.148626, 8.000000, 18.000000, -989.000000, 4.000000, 39.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.272093, 14.000000, 20.000000, -996.000000, 7.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.393969, 8.000000, 17.000000, -993.000000, 10.000000, 39.000000, 7.000000, -63.000000, 201.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.496343, 4.000000, 19.000000, -991.000000, 6.000000, 41.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.639342, 9.000000, 19.000000, -995.000000, 5.000000, 39.000000, 6.000000, -64.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.761344, 6.000000, 22.000000, -993.000000, 14.000000, 37.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562267.883967, 6.000000, 19.000000, -997.000000, 5.000000, 38.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.007091, 8.000000, 20.000000, -994.000000, 4.000000, 35.000000, 0.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.132346, 14.000000, 20.000000, -1008.000000, 11.000000, 37.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.234469, 6.000000, 18.000000, -991.000000, 3.000000, 43.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.377094, 1.000000, 20.000000, -997.000000, 1.000000, 40.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.479219, 0.000000, 15.000000, -998.000000, 5.000000, 46.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.602489, 5.000000, 18.000000, -1002.000000, 3.000000, 44.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.724594, 7.000000, 14.000000, -1001.000000, 7.000000, 44.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.867596, 6.000000, 20.000000, -996.000000, 6.000000, 43.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562268.969345, 1.000000, 15.000000, -994.000000, 9.000000, 38.000000, -4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.092864, 8.000000, 17.000000, -994.000000, 6.000000, 34.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.215734, 2.000000, 18.000000, -1001.000000, 6.000000, 38.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.338346, 12.000000, 19.000000, -998.000000, 6.000000, 45.000000, 0.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.471368, 9.000000, 18.000000, -998.000000, 5.000000, 41.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.593344, 7.000000, 18.000000, -994.000000, 5.000000, 42.000000, 0.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.715473, 2.000000, 25.000000, -1001.000000, 8.000000, 38.000000, 5.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
