%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562675.429080, 5.000000, 16.000000, -987.000000, 8.000000, 40.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.572112, 6.000000, 25.000000, -997.000000, 5.000000, 38.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.695085, 5.000000, 18.000000, -992.000000, 3.000000, 45.000000, 5.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.817831, 4.000000, 22.000000, -991.000000, 2.000000, 40.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.940100, 4.000000, 14.000000, -1001.000000, 4.000000, 37.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.063454, 4.000000, 16.000000, -995.000000, 6.000000, 37.000000, 3.000000, -62.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.185725, 7.000000, 16.000000, -994.000000, 0.000000, 35.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.308633, 6.000000, 19.000000, -985.000000, 5.000000, 41.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.410956, 11.000000, 21.000000, -988.000000, 5.000000, 38.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.533721, 6.000000, 22.000000, -987.000000, 5.000000, 42.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.676829, 10.000000, 18.000000, -1001.000000, 6.000000, 39.000000, 2.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.800460, 5.000000, 19.000000, -978.000000, 6.000000, 39.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562676.922455, 5.000000, 21.000000, -998.000000, 6.000000, 43.000000, 1.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.045333, 6.000000, 20.000000, -1004.000000, 5.000000, 42.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.167362, -2.000000, 21.000000, -995.000000, 4.000000, 42.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.290959, 8.000000, 17.000000, -988.000000, 4.000000, 39.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.393836, 5.000000, 21.000000, -998.000000, 6.000000, 41.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.516459, 7.000000, 19.000000, -985.000000, 5.000000, 44.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.641972, -4.000000, 16.000000, -999.000000, 1.000000, 41.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.764085, 9.000000, 17.000000, -988.000000, 6.000000, 39.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562677.887081, 0.000000, 19.000000, -999.000000, 8.000000, 45.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.009708, 3.000000, 19.000000, -1001.000000, 5.000000, 40.000000, 7.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.132456, 9.000000, 21.000000, -992.000000, 3.000000, 37.000000, 5.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.255113, 4.000000, 18.000000, -980.000000, 13.000000, 41.000000, 1.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.377334, 1.000000, 22.000000, -994.000000, 7.000000, 39.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.501084, 8.000000, 17.000000, -996.000000, 4.000000, 39.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.623717, 6.000000, 20.000000, -992.000000, 4.000000, 44.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.746708, 1.000000, 19.000000, -998.000000, 4.000000, 42.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.869230, 11.000000, 18.000000, -990.000000, 4.000000, 42.000000, 2.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562678.992104, 9.000000, 18.000000, -988.000000, 10.000000, 43.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.113971, 5.000000, 23.000000, -992.000000, 6.000000, 42.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.236727, 7.000000, 18.000000, -993.000000, 8.000000, 44.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.358976, 3.000000, 20.000000, -1003.000000, 9.000000, 42.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.482088, 9.000000, 19.000000, -993.000000, 5.000000, 43.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.605350, 2.000000, 19.000000, -999.000000, 5.000000, 43.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.727461, 8.000000, 21.000000, -1005.000000, 5.000000, 40.000000, 3.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.850208, 10.000000, 23.000000, -990.000000, 6.000000, 42.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562679.972335, 1.000000, 21.000000, -994.000000, 10.000000, 37.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.095724, 3.000000, 21.000000, -986.000000, 8.000000, 40.000000, 0.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.218713, 5.000000, 21.000000, -997.000000, 5.000000, 36.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.340716, 8.000000, 24.000000, -1001.000000, 2.000000, 42.000000, 0.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.463842, -1.000000, 17.000000, -984.000000, 4.000000, 40.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.586463, 3.000000, 18.000000, -998.000000, 5.000000, 41.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.708963, 0.000000, 20.000000, -999.000000, 6.000000, 35.000000, 4.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.831961, 13.000000, 22.000000, -988.000000, 7.000000, 44.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562680.954471, 0.000000, 18.000000, -993.000000, 3.000000, 43.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.077266, 2.000000, 21.000000, -996.000000, 6.000000, 41.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.199845, 3.000000, 17.000000, -990.000000, 9.000000, 42.000000, -2.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.321864, 3.000000, 17.000000, -997.000000, 2.000000, 40.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.444968, 2.000000, 23.000000, -999.000000, 4.000000, 39.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.567714, 5.000000, 16.000000, -995.000000, 9.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.690590, 10.000000, 21.000000, -997.000000, 2.000000, 37.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.812840, 3.000000, 21.000000, -984.000000, 3.000000, 38.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562681.934714, 2.000000, 23.000000, -996.000000, 3.000000, 42.000000, 10.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.057340, 12.000000, 19.000000, -987.000000, 8.000000, 39.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.160216, -4.000000, 21.000000, -992.000000, 6.000000, 43.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.283216, 7.000000, 21.000000, -995.000000, 4.000000, 37.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.405712, 4.000000, 22.000000, -995.000000, 4.000000, 42.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.528227, 3.000000, 19.000000, -981.000000, 11.000000, 37.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.654341, 0.000000, 18.000000, -991.000000, 4.000000, 42.000000, -1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562682.767215, 4.000000, 18.000000, -988.000000, 8.000000, 41.000000, -2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
