%Time, voltage, current, battery remaining
1428016633.209938, 15332.000000, 580.000000, 92.000000
1428016633.357439, 15244.000000, 887.000000, 92.000000
1428016633.533077, 15095.000000, 1669.000000, 92.000000
1428016633.662169, 14353.000000, 3977.000000, 92.000000
1428016633.785040, 13771.000000, 5939.000000, 92.000000
1428016633.957189, 13776.000000, 5939.000000, 92.000000
1428016634.153950, 13798.000000, 5939.000000, 92.000000
1428016634.396579, 14380.000000, 5434.000000, 92.000000
1428016634.524171, 14471.000000, 4632.000000, 92.000000
1428016634.630316, 14808.000000, 2940.000000, 92.000000
1428016634.892541, 14779.000000, 3242.000000, 92.000000
1428016634.999561, 14973.000000, 2372.000000, 92.000000
1428016635.125962, 14962.000000, 2457.000000, 92.000000
1428016635.249433, 14926.000000, 2368.000000, 92.000000
1428016635.376393, 14521.000000, 4152.000000, 92.000000
1428016635.552066, 14239.000000, 5551.000000, 92.000000
1428016635.678823, 14181.000000, 5938.000000, 92.000000
1428016635.874046, 14140.000000, 5939.000000, 92.000000
1428016635.930470, 14156.000000, 5939.000000, 92.000000
1428016636.102934, 14182.000000, 5939.000000, 92.000000
1428016636.227191, 14230.000000, 5778.000000, 92.000000
1428016636.352179, 14593.000000, 4162.000000, 92.000000
1428016636.477696, 14829.000000, 2842.000000, 92.000000
1428016636.603124, 14898.000000, 2443.000000, 92.000000
1428016636.659157, 14955.000000, 2156.000000, 92.000000
1428016636.783310, 14955.000000, 2156.000000, 92.000000
1428016636.909776, 14667.000000, 3225.000000, 92.000000
1428016637.101544, 14436.000000, 4852.000000, 92.000000
1428016637.206951, 14565.000000, 3987.000000, 92.000000
1428016637.391161, 14535.000000, 4204.000000, 92.000000
1428016637.586190, 14407.000000, 4710.000000, 92.000000
1428016637.713780, 14440.000000, 4727.000000, 92.000000
1428016637.885168, 14241.000000, 5430.000000, 92.000000
1428016638.079817, 14173.000000, 5778.000000, 92.000000
1428016638.135923, 14210.000000, 5461.000000, 92.000000
1428016638.210572, 14210.000000, 5461.000000, 92.000000
1428016638.384533, 14189.000000, 5507.000000, 92.000000
1428016638.510413, 14186.000000, 5654.000000, 92.000000
1428016638.635921, 14095.000000, 5832.000000, 92.000000
1428016638.763567, 14221.000000, 5577.000000, 92.000000
1428016638.889157, 14221.000000, 5577.000000, 92.000000
1428016639.062774, 14711.000000, 3180.000000, 92.000000
1428016639.191759, 14795.000000, 2863.000000, 92.000000
1428016639.368045, 14767.000000, 2904.000000, 92.000000
1428016639.566291, 14868.000000, 2500.000000, 92.000000
1428016639.740427, 14689.000000, 3303.000000, 92.000000
1428016639.917927, 14320.000000, 5154.000000, 92.000000
1428016640.115049, 14118.000000, 5895.000000, 92.000000
1428016640.172028, 14078.000000, 5939.000000, 92.000000
1428016640.225377, 14078.000000, 5939.000000, 92.000000
1428016640.299835, 14038.000000, 5939.000000, 92.000000
1428016640.353932, 14150.000000, 5860.000000, 92.000000
1428016640.471672, 14150.000000, 5860.000000, 92.000000
1428016640.596167, 14783.000000, 2835.000000, 91.000000
1428016640.788920, 14823.000000, 2585.000000, 91.000000
1428016640.845037, 14696.000000, 3087.000000, 91.000000
1428016640.918915, 14750.000000, 2837.000000, 91.000000
1428016640.973272, 14750.000000, 2837.000000, 91.000000
1428016641.027541, 14749.000000, 3001.000000, 91.000000
1428016641.102691, 14723.000000, 3074.000000, 91.000000
1428016641.157146, 14723.000000, 3074.000000, 91.000000
1428016641.331763, 14682.000000, 3266.000000, 91.000000
1428016641.457653, 14614.000000, 3707.000000, 91.000000
1428016641.585773, 14309.000000, 4710.000000, 91.000000
1428016641.762680, 14466.000000, 4400.000000, 91.000000
1428016641.889776, 14229.000000, 5154.000000, 91.000000
1428016641.964885, 14173.000000, 5771.000000, 91.000000
1428016642.072012, 14112.000000, 5867.000000, 91.000000
1428016642.315778, 14095.000000, 5939.000000, 91.000000
1428016642.444663, 14106.000000, 5939.000000, 91.000000
1428016642.621013, 14315.000000, 5224.000000, 91.000000
1428016642.748882, 14548.000000, 4017.000000, 91.000000
1428016642.941289, 14529.000000, 3962.000000, 91.000000
1428016643.070036, 14516.000000, 3923.000000, 91.000000
1428016643.176202, 14613.000000, 3267.000000, 91.000000
1428016643.371788, 14415.000000, 4026.000000, 91.000000
1428016643.480855, 14411.000000, 4669.000000, 91.000000
1428016643.675623, 14604.000000, 3780.000000, 91.000000
1428016643.802910, 14501.000000, 4012.000000, 91.000000
1428016643.977815, 14496.000000, 4015.000000, 91.000000
1428016644.103526, 14363.000000, 4693.000000, 91.000000
1428016644.282133, 14362.000000, 4679.000000, 91.000000
1428016644.529626, 14337.000000, 4957.000000, 91.000000
1428016644.656912, 15013.000000, 1597.000000, 91.000000
