%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426807027.058190, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.099019, 1.532598, 0.167866, 0.019267, -0.028417, -1.537068, 1.000000
1426807028.182432, 0.300000, 31.499999, 0.000000, -10.218034, 1721.000000, -0.099221, 1.532252, 0.167886, 0.018861, -0.028100, -1.536618, 1.000000
1426807028.276210, 0.300000, 31.499999, 0.000000, -8.301680, 1723.000000, -0.099156, 1.532263, 0.167813, 0.017330, -0.027649, -1.538716, 1.000000
1426807028.331083, 0.300000, 31.499999, 0.000000, -7.390635, 1724.000000, -0.099736, 1.531739, 0.167848, 0.017616, -0.025842, -1.539900, 1.000000
1426807028.430961, 0.300000, 31.499999, 0.000000, -5.914370, 1726.000000, -0.099631, 1.531681, 0.167827, 0.016734, -0.027484, -1.540842, 1.000000
1426807028.505830, 0.300000, 31.499999, 0.000000, -5.028799, 1726.000000, -0.099150, 1.531543, 0.168136, 0.016344, -0.026953, -1.536524, 1.000000
1426807028.624185, 0.300000, 31.499999, 0.000000, -3.838473, 1728.000000, -0.098753, 1.532426, 0.168351, 0.012818, -0.029823, -1.537570, 1.000000
1426807028.700059, 0.300000, 31.499999, 0.000000, -3.256008, 1728.000000, -0.099891, 1.531432, 0.169037, 0.011443, -0.017544, -1.540043, 1.000000
1426807028.796200, 0.300000, 31.499999, 0.000000, -2.630099, 1729.000000, -0.100823, 1.530421, 0.170740, 0.003650, -0.011226, -1.533729, 1.000000
1426807028.850292, 0.300000, 31.499999, 0.000000, -2.345464, 1729.000000, -0.103217, 1.529050, 0.173530, -0.012163, 0.002493, -1.529317, 1.000000
1426807028.903680, 0.300000, 31.499999, 0.000000, -2.095048, 1729.000000, -0.104894, 1.528111, 0.175203, -0.020103, 0.009820, -1.524988, 1.000000
1426807028.977203, 0.300000, 31.499999, 0.000000, -1.787113, 1730.000000, -0.106585, 1.527942, 0.176452, -0.024809, 0.018308, -1.519416, 1.000000
1426807029.031800, 0.300000, 31.499999, 0.000000, -1.591878, 1730.000000, -0.108543, 1.527144, 0.177897, -0.032796, 0.020447, -1.514614, 1.000000
1426807029.105038, 0.300000, 31.499999, 0.000000, -1.358789, 1730.000000, -0.109297, 1.527684, 0.178305, -0.035489, 0.017349, -1.515615, 1.000000
1426807029.157169, 0.300000, 31.499999, 0.000000, -1.217057, 1730.000000, -0.109873, 1.528911, 0.178256, -0.036515, -0.003595, -1.522607, 1.000000
1426807029.234841, 0.300000, 31.499999, 0.000000, -1.028013, 1730.000000, -0.111404, 1.529586, 0.177550, -0.034493, -0.009495, -1.520314, 1.000000
1426807029.308702, 0.300000, 31.499999, 0.000000, -0.876157, 1731.000000, -0.113662, 1.530722, 0.177479, -0.026169, -0.006495, -1.510842, 1.000000
1426807029.382055, 0.300000, 31.499999, 0.000000, -0.747622, 1731.000000, -0.115799, 1.531573, 0.178525, -0.021990, -0.008560, -1.508932, 1.000000
1426807029.436096, 0.300000, 31.499999, 0.000000, -0.666823, 1731.000000, -0.117934, 1.531440, 0.181292, -0.023105, -0.010316, -1.509942, 1.000000
1426807029.532927, 0.300000, 31.499999, 0.000000, -0.537693, 1731.000000, -0.122104, 1.531453, 0.184817, -0.024760, -0.004546, -1.510485, 1.000000
1426807029.610442, 0.300000, 31.499999, 0.000000, -0.454337, 1731.000000, -0.128449, 1.531888, 0.194960, -0.020129, -0.008315, -1.516172, 1.000000
1426807029.664544, 0.300000, 31.499999, 0.000000, -0.405176, 1731.000000, -0.135436, 1.532250, 0.206745, -0.017586, -0.004012, -1.519962, 1.000000
1426807029.758221, 0.300000, 31.499999, 0.000000, -0.329270, 1731.000000, -0.140886, 1.532355, 0.216458, -0.016238, -0.000403, -1.527093, 1.000000
1426807029.812109, 0.300000, 31.499999, 0.000000, -0.293785, 1731.000000, -0.151806, 1.532224, 0.241418, -0.022584, 0.004681, -1.535876, 1.000000
1426807029.885962, 0.300000, 31.499999, 0.000000, -0.250394, 1731.000000, -0.158022, 1.531806, 0.256577, -0.022595, 0.004818, -1.544235, 1.000000
1426807029.963176, 0.300000, 31.499999, 0.000000, -0.211727, 1731.000000, -0.169349, 1.529951, 0.279196, -0.019963, 0.026630, -1.547026, 1.000000
1426807030.040049, 0.300000, 31.499999, 0.000000, -0.179175, 1731.000000, -0.183489, 1.525853, 0.306299, -0.014218, 0.064761, -1.552357, 1.000000
1426807030.115451, 0.300000, 31.499999, 0.000000, -0.152165, 1731.000000, -0.198447, 1.517280, 0.335488, -0.013385, 0.083473, -1.559452, 1.000000
1426807030.189569, 0.300000, 31.499999, 0.000000, -0.129604, 1731.000000, -0.212107, 1.506350, 0.362315, -0.007116, 0.076153, -1.567110, 1.000000
1426807030.265543, 0.300000, 31.499999, 0.000000, -0.109911, 1731.000000, -0.230537, 1.488344, 0.392871, 0.004866, 0.087118, -1.562417, 1.000000
1426807030.343196, 0.300000, 31.499999, 0.000000, -0.092847, 1731.000000, -0.246827, 1.467844, 0.418325, 0.012184, 0.089117, -1.566574, 1.000000
1426807030.437421, 0.300000, 31.499999, 0.000000, -0.075346, 1731.000000, -0.264548, 1.438793, 0.446981, 0.015531, 0.073820, -1.567541, 1.000000
1426807030.492544, 0.314000, 30.870000, 0.000000, -2.867040, 1728.000000, -0.286458, 1.398037, 0.483613, 0.015999, 0.022983, -1.566946, 1.000000
1426807030.566095, 0.348000, 29.340000, 0.000000, -9.245321, 1720.000000, -0.297306, 1.376171, 0.501949, 0.008347, 0.004335, -1.562720, 1.000000
1426807030.620185, 0.376000, 28.080001, 0.000000, -13.845937, 1714.000000, -0.312687, 1.345453, 0.525974, 0.003505, -0.007352, -1.562953, 1.000000
1426807030.696044, 0.376000, 28.080001, 0.000000, -11.744234, 1716.000000, -0.324728, 1.318063, 0.545932, -0.004836, -0.001536, -1.561935, 1.000000
1426807030.774167, 0.402000, 26.910000, 0.000000, -15.109320, 1712.000000, -0.340577, 1.286758, 0.568834, -0.003418, 0.004079, -1.557765, 1.000000
1426807030.848535, 0.402000, 26.910000, 0.000000, -12.869362, 1714.000000, -0.358037, 1.251164, 0.595807, 0.006891, -0.013960, -1.555390, 1.000000
1426807030.902566, 0.443000, 25.065001, 0.000000, -19.672541, 1705.000000, -0.376011, 1.215219, 0.621251, 0.008910, -0.028453, -1.550081, 1.000000
1426807030.976331, 0.443000, 25.065001, 0.000000, -16.771872, 1708.000000, -0.386716, 1.193189, 0.636341, 0.010560, -0.013590, -1.553113, 1.000000
1426807031.029944, 0.468000, 23.940000, 0.000000, -19.972351, 1704.000000, -0.401813, 1.163327, 0.657852, 0.010251, 0.008099, -1.547131, 1.000000
1426807031.104430, 0.488000, 23.040000, 0.000000, -20.997345, 1702.000000, -0.414479, 1.137187, 0.676735, 0.011572, 0.004667, -1.547082, 1.000000
1426807031.178804, 0.520000, 21.600001, 0.000000, -24.273979, 1697.000000, -0.431699, 1.102653, 0.704317, 0.010767, -0.001275, -1.546250, 1.000000
1426807031.232925, 0.520000, 21.600001, 0.000000, -21.648794, 1700.000000, -0.445618, 1.071583, 0.728400, 0.009607, -0.001839, -1.545486, 1.000000
1426807031.330173, 0.552000, 20.160001, 0.000000, -23.836412, 1696.000000, -0.455867, 1.049341, 0.745366, 0.009763, 0.000857, -1.551270, 1.000000
1426807031.428541, 0.588000, 18.540000, 0.000000, -26.347120, 1692.000000, -0.476265, 1.004671, 0.780589, 0.008403, -0.004042, -1.546603, 1.000000
1426807031.483691, 0.627000, 16.785001, 0.000000, -31.242295, 1686.000000, -0.497007, 0.960870, 0.816611, 0.009933, -0.010229, -1.550261, 1.000000
1426807031.536805, 0.627000, 16.785001, 0.000000, -27.922300, 1689.000000, -0.506872, 0.938956, 0.833871, 0.010998, -0.014054, -1.551303, 1.000000
1426807031.608925, 0.651000, 15.704999, 0.000000, -28.694960, 1687.000000, -0.516559, 0.917025, 0.851752, 0.012071, -0.018290, -1.551872, 1.000000
1426807031.685969, 0.693000, 13.814999, 0.000000, -32.673697, 1681.000000, -0.533040, 0.883432, 0.879271, 0.010813, -0.034136, -1.555475, 1.000000
1426807031.740165, 0.731000, 12.105000, 0.000000, -36.732182, 1675.000000, -0.546720, 0.854882, 0.900395, 0.012018, -0.030986, -1.554901, 1.000000
1426807031.813919, 0.731000, 12.105000, 0.000000, -31.314253, 1681.000000, -0.558905, 0.831314, 0.916095, 0.014760, -0.009441, -1.556342, 1.000000
1426807031.888091, 0.731000, 12.105000, 0.000000, -26.695280, 1685.000000, -0.572820, 0.803734, 0.932682, 0.016041, -0.000367, -1.557720, 1.000000
1426807031.963551, 0.801000, 8.955000, 0.000000, -36.644319, 1672.000000, -0.588169, 0.772832, 0.948769, 0.016713, -0.005076, -1.559453, 1.000000
1426807032.017449, 0.801000, 8.955000, 0.000000, -32.694725, 1676.000000, -0.601500, 0.745691, 0.959750, 0.015584, -0.011366, -1.558837, 1.000000
1426807032.070341, 0.801000, 8.955000, 0.000000, -29.236148, 1680.000000, -0.613043, 0.722990, 0.966015, 0.016140, -0.010521, -1.561435, 1.000000
1426807032.168028, 0.816000, 8.280001, 0.000000, -26.524454, 1682.000000, -0.622822, 0.704051, 0.969299, 0.013122, -0.012727, -1.564469, 1.000000
1426807032.244562, 0.816000, 8.280001, 0.000000, -22.465672, 1686.000000, -0.640737, 0.667310, 0.972151, 0.014382, -0.009380, -1.560014, 1.000000
1426807032.297985, 0.844000, 7.020001, 0.000000, -25.664494, 1681.000000, -0.653544, 0.641775, 0.972220, 0.015893, -0.016465, -1.561015, 1.000000
1426807032.393328, 0.844000, 7.020001, 0.000000, -20.770995, 1686.000000, -0.663858, 0.619698, 0.971104, 0.017240, -0.016180, -1.559164, 1.000000
1426807032.495327, 0.844000, 7.020001, 0.000000, -16.535337, 1690.000000, -0.679135, 0.587496, 0.969273, 0.018316, -0.016002, -1.558487, 1.000000
1426807032.549808, 0.847000, 6.885000, 0.000000, -15.333120, 1692.000000, -0.695322, 0.552956, 0.966869, 0.018101, -0.014129, -1.557345, 1.000000
1426807032.604306, 0.847000, 6.885000, 0.000000, -13.661412, 1693.000000, -0.705102, 0.532399, 0.965681, 0.020295, -0.013093, -1.558556, 1.000000
1426807032.718319, 0.847000, 6.885000, 0.000000, -10.546419, 1696.000000, -0.712567, 0.516622, 0.964109, 0.025713, -0.015973, -1.559807, 1.000000
1426807032.818164, 0.847000, 6.885000, 0.000000, -8.440426, 1698.000000, -0.719392, 0.500194, 0.962526, 0.040366, -0.014549, -1.558498, 1.000000
1426807032.893950, 0.842000, 7.110000, 0.000000, -6.161129, 1701.000000, -0.736572, 0.447030, 0.957406, 0.051374, -0.011739, -1.557840, 1.000000
1426807032.994549, 0.842000, 7.110000, 0.000000, -4.926636, 1702.000000, -0.741281, 0.425803, 0.954066, 0.017478, -0.012351, -1.557935, 1.000000
1426807033.069188, 0.841000, 7.154999, 0.000000, -3.987199, 1703.000000, -0.746553, 0.396541, 0.945176, 0.009798, -0.015149, -1.557105, 1.000000
1426807033.127196, 0.830000, 7.650001, 0.000000, -1.324636, 1706.000000, -0.750295, 0.373641, 0.934482, 0.025714, -0.016267, -1.554551, 1.000000
1426807033.200163, 0.830000, 7.650001, 0.000000, -1.131416, 1707.000000, -0.752085, 0.360382, 0.926459, 0.040019, -0.018299, -1.553397, 1.000000
1426807033.301798, 0.816000, 8.280001, 0.000000, 1.898610, 1710.000000, -0.753755, 0.339054, 0.911876, 0.050088, -0.017238, -1.552675, 1.000000
1426807033.376188, 0.816000, 8.280001, 0.000000, 1.616109, 1710.000000, -0.754895, 0.313542, 0.892110, 0.027015, -0.015563, -1.553160, 1.000000
1426807033.496665, 0.805000, 8.775000, 0.000000, 3.426713, 1712.000000, -0.753993, 0.296479, 0.877415, 0.025665, -0.016705, -1.553705, 1.000000
1426807033.572582, 0.805000, 8.775000, 0.000000, 2.906455, 1712.000000, -0.750162, 0.267040, 0.850156, 0.040773, -0.019392, -1.554481, 1.000000
1426807033.673815, 0.805000, 8.775000, 0.000000, 2.318021, 1711.000000, -0.746881, 0.252144, 0.837123, 0.030921, -0.019061, -1.554405, 1.000000
1426807033.769019, 0.762000, 10.709999, 0.000000, 10.476651, 1721.000000, -0.740685, 0.231689, 0.822181, 0.022521, -0.015325, -1.554203, 1.000000
1426807033.843928, 0.762000, 10.709999, 0.000000, 8.907141, 1720.000000, -0.733558, 0.213998, 0.810398, 0.024677, -0.016467, -1.553316, 1.000000
1426807033.923664, 0.762000, 10.709999, 0.000000, 7.486769, 1718.000000, -0.728191, 0.201791, 0.805161, 0.029637, -0.018538, -1.555158, 1.000000
1426807033.998181, 0.703000, 13.365000, 0.000000, 18.171378, 1732.000000, -0.721446, 0.189037, 0.801879, 0.027376, -0.018851, -1.554553, 1.000000
1426807034.072573, 0.684000, 14.219999, 0.000000, 19.267001, 1733.000000, -0.714839, 0.178311, 0.800618, -0.000000, -0.018135, -1.557340, 1.000000
1426807034.173206, 0.684000, 14.219999, 0.000000, 15.389782, 1730.000000, -0.709328, 0.168901, 0.800907, -0.011681, -0.019043, -1.557329, 1.000000
1426807034.227388, 0.684000, 14.219999, 0.000000, 13.722787, 1728.000000, -0.702085, 0.157251, 0.803353, 0.028944, -0.018092, -1.559772, 1.000000
1426807034.323320, 0.682000, 14.310001, 0.000000, 11.489171, 1726.000000, -0.698053, 0.150510, 0.806879, 0.045404, -0.014784, -1.559730, 1.000000
1426807034.412804, 0.682000, 14.310001, 0.000000, 9.433000, 1724.000000, -0.689836, 0.143226, 0.814076, 0.037148, -0.021071, -1.560497, 1.000000
1426807034.486556, 0.682000, 14.310001, 0.000000, 8.042104, 1722.000000, -0.680361, 0.136806, 0.824448, 0.025268, -0.020287, -1.561052, 1.000000
1426807034.562163, 0.682000, 14.310001, 0.000000, 6.825702, 1721.000000, -0.670681, 0.132302, 0.835403, 0.027649, -0.020126, -1.560021, 1.000000
1426807034.613656, 0.682000, 14.310001, 0.000000, 6.122765, 1720.000000, -0.661425, 0.129575, 0.846195, 0.031380, -0.023814, -1.559193, 1.000000
1426807034.713547, 0.682000, 14.310001, 0.000000, 4.899670, 1719.000000, -0.654672, 0.127649, 0.854813, 0.032446, -0.020643, -1.556239, 1.000000
1426807034.788912, 0.707000, 13.184999, 0.000000, -0.838884, 1712.000000, -0.641706, 0.126069, 0.874611, 0.006156, -0.022410, -1.559794, 1.000000
1426807034.864411, 0.738000, 11.790001, 0.000000, -6.912207, 1705.000000, -0.632297, 0.125735, 0.892671, -0.037395, -0.020309, -1.560373, 1.000000
1426807034.964920, 0.761000, 10.755001, 0.000000, -10.123377, 1701.000000, -0.625386, 0.126420, 0.908520, -0.020590, -0.020176, -1.559464, 1.000000
1426807035.038530, 0.761000, 10.755001, 0.000000, -8.632182, 1702.000000, -0.616472, 0.128841, 0.931276, 0.046641, -0.017590, -1.561571, 1.000000
1426807035.112921, 0.761000, 10.755001, 0.000000, -7.347957, 1703.000000, -0.609560, 0.131002, 0.949782, 0.052547, -0.014306, -1.562681, 1.000000
1426807035.212681, 0.761000, 10.755001, 0.000000, -5.881951, 1705.000000, -0.602037, 0.134219, 0.965401, 0.034128, -0.016247, -1.564426, 1.000000
1426807035.286695, 0.785000, 9.674999, 0.000000, -9.811279, 1700.000000, -0.589980, 0.138936, 0.985867, 0.022462, -0.020415, -1.567126, 1.000000
1426807035.342554, 0.854000, 6.570001, 0.000000, -22.515268, 1684.000000, -0.578867, 0.143820, 1.000885, 0.033587, -0.013812, -1.564427, 1.000000
1426807035.436909, 0.854000, 6.570001, 0.000000, -18.266407, 1688.000000, -0.572122, 0.147178, 1.009736, 0.039089, -0.012147, -1.567815, 1.000000
1426807035.516401, 0.854000, 6.570001, 0.000000, -15.362555, 1691.000000, -0.558721, 0.153463, 1.024796, 0.040014, -0.005210, -1.570023, 1.000000
1426807035.609403, 0.854000, 6.570001, 0.000000, -12.505115, 1694.000000, -0.543742, 0.159196, 1.039280, 0.034034, -0.009399, -1.573616, 1.000000
1426807035.711153, 0.876000, 5.580001, 0.000000, -14.360401, 1691.000000, -0.529026, 0.165384, 1.051323, 0.034139, -0.017243, -1.575311, 1.000000
1426807035.785464, 0.876000, 5.580001, 0.000000, -12.226245, 1693.000000, -0.507595, 0.174577, 1.066079, 0.036217, -0.020809, -1.581256, 1.000000
1426807035.859687, 0.876000, 5.580001, 0.183063, -10.421265, 1695.000000, -0.492878, 0.181229, 1.074963, 0.036843, -0.016568, -1.583039, 1.000000
1426807035.960053, 0.931000, 3.105000, 0.321589, -19.329069, 1684.000000, -0.475653, 0.189045, 1.084403, 0.034940, -0.016858, -1.587396, 1.000000
1426807036.056415, 0.967000, 1.485000, 0.385185, -22.804086, 1679.000000, -0.451935, 0.199992, 1.095271, 0.034761, -0.018856, -1.591132, 1.000000
1426807036.158198, 0.967000, 1.485000, 0.452360, -18.162034, 1684.000000, -0.429877, 0.210393, 1.105119, 0.035892, -0.015648, -1.592626, 1.000000
1426807036.210781, 0.967000, 1.485000, 0.486909, -16.260615, 1686.000000, -0.401558, 0.224397, 1.115276, 0.024593, -0.016354, -1.597310, 1.000000
1426807036.304673, 0.967000, 1.485000, 0.549040, -13.199134, 1689.000000, -0.388584, 0.230928, 1.119464, 0.007838, -0.018047, -1.597778, 1.000000
1426807036.359961, 0.967000, 1.485000, 0.585507, -11.740525, 1690.000000, -0.367553, 0.243186, 1.125232, -0.042690, -0.017328, -1.600496, 1.000000
1426807036.413409, 0.967000, 1.485000, 0.620808, -10.484621, 1692.000000, -0.356159, 0.251188, 1.127985, -0.071482, -0.016733, -1.602287, 1.000000
1426807036.487824, 0.980000, 0.899999, 0.650564, -11.524722, 1690.000000, -0.347760, 0.257784, 1.129111, -0.077963, -0.017719, -1.602973, 1.000000
1426807036.589052, 0.980000, 0.899999, 0.690956, -9.197210, 1692.000000, -0.339034, 0.269501, 1.129542, -0.058877, -0.002420, -1.602184, 1.000000
1426807036.665703, 1.015000, -0.674999, 0.667889, -14.782874, 1685.000000, -0.332878, 0.283143, 1.128472, 0.000951, 0.009382, -1.604864, 1.000000
1426807036.767856, 1.015000, -0.674999, 0.637397, -11.777840, 1688.000000, -0.330053, 0.292097, 1.128354, 0.042909, -0.004951, -1.607341, 1.000000
1426807036.853317, 1.017000, -0.764998, 0.608169, -10.152873, 1690.000000, -0.324401, 0.304809, 1.126414, 0.051833, 0.001339, -1.609292, 1.000000
1426807036.954817, 1.012000, -0.539998, 0.583811, -7.091966, 1693.000000, -0.318412, 0.313370, 1.124316, 0.033045, 0.001262, -1.614424, 1.000000
1426807037.049994, 1.012000, -0.539998, 0.560980, -5.742649, 1694.000000, -0.309158, 0.323523, 1.121252, 0.032794, -0.018735, -1.615579, 1.000000
1426807037.151674, 1.011000, -0.495002, 0.538597, -4.374151, 1696.000000, -0.296969, 0.334825, 1.115150, 0.040555, -0.027578, -1.616431, 1.000000
1426807037.206167, 1.011000, -0.495002, 0.526615, -3.897682, 1696.000000, -0.283131, 0.346025, 1.107859, 0.033186, -0.008860, -1.618007, 1.000000
1426807037.323423, 1.011000, -0.495002, 0.500820, -2.983691, 1697.000000, -0.275746, 0.352208, 1.104156, 0.018089, -0.005497, -1.617935, 1.000000
1426807037.378271, 1.002000, -0.089999, 0.498625, -0.856253, 1700.000000, -0.258714, 0.366100, 1.095038, -0.010720, -0.008055, -1.625684, 1.000000
1426807037.498906, 1.002000, -0.089999, 0.493810, -0.650105, 1700.000000, -0.250770, 0.372794, 1.090760, -0.011716, -0.007381, -1.626292, 1.000000
1426807037.553904, 1.002000, -0.089999, 0.491600, -0.578258, 1700.000000, -0.239531, 0.386514, 1.081586, -0.035484, -0.006751, -1.628793, 1.000000
1426807037.650318, 1.002000, -0.089999, 0.487744, -0.466759, 1700.000000, -0.236326, 0.391408, 1.077340, -0.047594, -0.000508, -1.627977, 1.000000
1426807037.705293, 1.002000, -0.089999, 0.485545, -0.415443, 1700.000000, -0.234960, 0.401289, 1.069373, -0.047760, 0.005214, -1.630901, 1.000000
1426807037.783411, 0.999000, 0.044999, 0.487107, 0.249437, 1701.000000, -0.236366, 0.405681, 1.065779, -0.040157, 0.006144, -1.632431, 1.000000
1426807037.858171, 0.999000, 0.044999, 0.488602, 0.212146, 1701.000000, -0.241234, 0.412481, 1.059779, -0.027266, -0.001078, -1.632682, 1.000000
1426807037.931649, 0.999000, 0.044999, 0.490072, 0.180963, 1701.000000, -0.248556, 0.417809, 1.054186, -0.012101, -0.002474, -1.632841, 1.000000
1426807037.985786, 0.964000, 1.620001, 0.529042, 7.161379, 1709.000000, -0.256787, 0.422993, 1.049246, -0.004202, -0.007965, -1.635807, 1.000000
1426807038.057401, 0.943000, 2.564999, 0.610693, 10.335522, 1714.000000, -0.263375, 0.426566, 1.045825, -0.004430, -0.006818, -1.634899, 1.000000
1426807038.113656, 0.943000, 2.564999, 0.674807, 9.172961, 1712.000000, -0.274412, 0.431797, 1.040281, 0.001492, -0.007099, -1.636600, 1.000000
1426807038.192019, 0.943000, 2.564999, 0.764165, 7.734936, 1711.000000, -0.281586, 0.434987, 1.037114, 0.017737, -0.010053, -1.636197, 1.000000
1426807038.293053, 0.943000, 2.564999, 0.879334, 6.172079, 1710.000000, -0.291895, 0.440771, 1.032203, 0.046131, -0.020777, -1.635404, 1.000000
1426807038.346402, 0.933000, 3.014999, 0.950802, 7.513714, 1711.000000, -0.303356, 0.448422, 1.027967, 0.049687, -0.016671, -1.634125, 1.000000
1426807038.418438, 0.933000, 3.014999, 1.047324, 6.431273, 1710.000000, -0.307506, 0.452948, 1.026266, 0.041928, -0.019485, -1.634677, 1.000000
1426807038.493769, 0.933000, 3.014999, 1.148267, 5.462325, 1710.000000, -0.312354, 0.458909, 1.024875, 0.037145, -0.017993, -1.633801, 1.000000
1426807038.548459, 0.933000, 3.014999, 1.221306, 4.866855, 1709.000000, -0.315998, 0.466783, 1.023152, 0.039067, -0.017681, -1.634052, 1.000000
1426807038.645413, 0.933000, 3.014999, 1.351487, 3.921224, 1708.000000, -0.317366, 0.472898, 1.022327, 0.042797, -0.013631, -1.632255, 1.000000
1426807038.749168, 0.913000, 3.915001, 1.531941, 7.107900, 1713.000000, -0.317954, 0.482730, 1.022403, 0.043778, -0.001107, -1.634329, 1.000000
1426807038.803426, 0.913000, 3.915001, 1.626327, 6.336764, 1712.000000, -0.315558, 0.491617, 1.023790, 0.040181, 0.004453, -1.634512, 1.000000
1426807038.921788, 0.913000, 3.915001, 1.832300, 4.836537, 1711.000000, -0.312991, 0.495912, 1.024578, 0.038699, 0.005242, -1.632058, 1.000000
1426807038.977149, 0.913000, 3.915001, 1.928645, 4.300929, 1710.000000, -0.305121, 0.504321, 1.027961, 0.038155, 0.006837, -1.635410, 1.000000
1426807039.031149, 0.915000, 3.824999, 2.020445, 3.436421, 1709.000000, -0.300237, 0.508071, 1.031002, 0.039104, 0.000577, -1.636479, 1.000000
1426807039.105905, 0.915000, 3.824999, 2.147519, 2.922683, 1709.000000, -0.295408, 0.510623, 1.034520, 0.040078, -0.008144, -1.635896, 1.000000
1426807039.156890, 0.915000, 3.824999, 2.234202, 2.624627, 1709.000000, -0.287516, 0.514514, 1.039709, 0.040696, -0.026150, -1.637518, 1.000000
1426807039.231537, 0.915000, 3.824999, 2.361098, 2.232796, 1708.000000, -0.279398, 0.518692, 1.043420, 0.036555, -0.034806, -1.637754, 1.000000
1426807039.307937, 0.917000, 3.735000, 2.487836, 1.491862, 1708.000000, -0.269461, 0.524067, 1.047781, 0.033598, -0.019206, -1.639552, 1.000000
1426807039.362910, 0.917000, 3.735000, 2.579133, 1.327763, 1708.000000, -0.256962, 0.530121, 1.053243, 0.028018, -0.008227, -1.641025, 1.000000
1426807039.437055, 0.934000, 2.969999, 2.677015, -2.269156, 1703.000000, -0.249076, 0.534493, 1.056990, 0.026570, -0.012094, -1.642271, 1.000000
1426807039.535634, 0.934000, 2.969999, 2.807169, -1.821669, 1704.000000, -0.235269, 0.541307, 1.063351, 0.024660, -0.013488, -1.642991, 1.000000
1426807039.612538, 0.934000, 2.969999, 2.908624, -1.541642, 1704.000000, -0.219900, 0.549282, 1.070399, 0.024240, -0.010592, -1.644837, 1.000000
1426807039.667269, 0.941000, 2.655001, 2.973229, -2.772826, 1703.000000, -0.205164, 0.556114, 1.076367, 0.024736, -0.013552, -1.646940, 1.000000
1426807039.742899, 0.941000, 2.655001, 3.062473, -2.353409, 1703.000000, -0.194168, 0.561515, 1.080425, 0.023878, -0.011275, -1.647005, 1.000000
1426807039.837913, 0.961000, 1.754999, 3.136588, -5.906179, 1699.000000, -0.180640, 0.567956, 1.085072, 0.022773, -0.005386, -1.646998, 1.000000
