%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426806600.714349, 1.000000, 0.484000, 255.000000, -0.299269, 0.319812, 0.676354, 0.025568, -0.009953, -1.863547
1426806600.767339, 1.000000, 0.484000, 112.000000, -0.283417, 0.340530, 0.703441, 0.021383, -0.005166, -1.829323
1426806600.864464, 1.000000, 0.569000, 214.000000, -0.274434, 0.353997, 0.717314, 0.015029, -0.007734, -1.810983
1426806600.962694, 1.000000, 0.598000, 204.000000, -0.256545, 0.380596, 0.738672, 0.005575, -0.018272, -1.767247
1426806601.017204, 1.000000, 0.598000, 244.000000, -0.242332, 0.404832, 0.752336, 0.007935, -0.015965, -1.735487
1426806601.091263, 1.000000, 0.619000, 224.000000, -0.233408, 0.421678, 0.760638, 0.011363, -0.014223, -1.717859
1426806601.145867, 1.000000, 0.637000, 0.000000, -0.222771, 0.443736, 0.771296, 0.009518, -0.018889, -1.698420
1426806601.198656, 1.000000, 0.637000, 163.000000, -0.216595, 0.457628, 0.778331, -0.000357, -0.019556, -1.687980
1426806601.271832, 1.000000, 0.647000, 142.000000, -0.211585, 0.471862, 0.786064, -0.013672, -0.020394, -1.679291
1426806601.327231, 1.000000, 0.647000, 0.000000, -0.204486, 0.495145, 0.799055, -0.022905, -0.021091, -1.672327
1426806601.400463, 1.000000, 0.664000, 183.000000, -0.201318, 0.509469, 0.808751, -0.019394, -0.018886, -1.670498
1426806601.520634, 1.000000, 0.679000, 163.000000, -0.198368, 0.530299, 0.823807, -0.013714, -0.019041, -1.663487
1426806601.575106, 1.000000, 0.697000, 173.000000, -0.196967, 0.569597, 0.856781, -0.007859, -0.023023, -1.665895
1426806601.668611, 1.000000, 0.697000, 0.000000, -0.197536, 0.586117, 0.870158, -0.001244, -0.019624, -1.669955
1426806601.768525, 1.000000, 0.722000, 0.000000, -0.199329, 0.613494, 0.892936, 0.002488, 0.007126, -1.673095
1426806601.842343, 1.000000, 0.722000, 0.000000, -0.203068, 0.642867, 0.916692, 0.004384, 0.019269, -1.677635
1426806601.963063, 1.000000, 0.774000, 0.000000, -0.206819, 0.664662, 0.933087, 0.014692, 0.002310, -1.682951
1426806602.039191, 1.000000, 0.806000, 0.000000, -0.212732, 0.694252, 0.947389, 0.017575, 0.005002, -1.685401
1426806602.116187, 1.000000, 0.000000, 0.000000, -0.216101, 0.710255, 0.949323, 0.014158, 0.007182, -1.689375
1426806602.170235, 1.000000, 0.825000, 0.000000, -0.219939, 0.727490, 0.946531, 0.014403, 0.009623, -1.692851
1426806602.266809, 1.000000, 0.000000, 0.000000, -0.222267, 0.737820, 0.941704, 0.016803, 0.018236, -1.693923
1426806602.319681, 1.000000, 0.000000, 0.000000, -0.227196, 0.755284, 0.926397, 0.018619, 0.029169, -1.696356
1426806602.372446, 1.000000, 0.000000, 0.000000, -0.229070, 0.762887, 0.916916, 0.017407, 0.028214, -1.697457
1426806602.469216, 1.000000, 0.000000, 132.000000, -0.231755, 0.771171, 0.904590, 0.016997, 0.022848, -1.696415
1426806602.523830, 1.000000, 0.000000, 0.000000, -0.236127, 0.781132, 0.884434, 0.019751, 0.020531, -1.695964
1426806602.599335, 1.000000, 0.000000, 173.000000, -0.237795, 0.786928, 0.871081, 0.026685, 0.004781, -1.696422
1426806602.694323, 1.000000, 0.000000, 122.000000, -0.239755, 0.793440, 0.856797, 0.037340, -0.007441, -1.693001
1426806602.749804, 1.000000, 0.000000, 193.000000, -0.241272, 0.801836, 0.838763, 0.036918, -0.017896, -1.695288
1426806602.802802, 1.000000, 0.000000, 173.000000, -0.240962, 0.806086, 0.831206, 0.034194, -0.017353, -1.691840
1426806602.876496, 1.000000, 0.812000, 122.000000, -0.239744, 0.812187, 0.823693, 0.033755, -0.024585, -1.692446
1426806602.954684, 1.000000, 0.812000, 0.000000, -0.238035, 0.819817, 0.817462, 0.034592, -0.027485, -1.690598
1426806603.008553, 1.000000, 0.715000, 142.000000, -0.234119, 0.829809, 0.813367, 0.033109, -0.029828, -1.688997
1426806603.082203, 1.000000, 0.000000, 153.000000, -0.230926, 0.837188, 0.812836, 0.030795, -0.030138, -1.684705
1426806603.136317, 1.000000, 0.000000, 0.000000, -0.226157, 0.850583, 0.814728, -0.010781, -0.038667, -1.683401
1426806603.209556, 1.000000, 0.000000, 244.000000, -0.224613, 0.860362, 0.817478, -0.050109, -0.038547, -1.681299
1426806603.262826, 1.000000, 0.000000, 173.000000, -0.223988, 0.876747, 0.823310, -0.059403, -0.023077, -1.677975
1426806603.339060, 1.000000, 0.702000, 163.000000, -0.223942, 0.880916, 0.824738, -0.049585, -0.023272, -1.676051
1426806603.413945, 1.000000, 0.000000, 0.000000, -0.228549, 0.901639, 0.835874, 0.006344, 0.004223, -1.673332
1426806603.488700, 1.000000, 0.702000, 0.000000, -0.233668, 0.918651, 0.849313, 0.012145, 0.001013, -1.672642
1426806603.542571, 1.000000, 0.702000, 0.000000, -0.238463, 0.932370, 0.863619, 0.011578, -0.007631, -1.672789
1426806603.636814, 1.000000, 0.000000, 0.000000, -0.242452, 0.943975, 0.877484, 0.015513, -0.006708, -1.670609
1426806603.716945, 1.000000, 0.725000, 0.000000, -0.248117, 0.961099, 0.900910, 0.023598, -0.004356, -1.670862
1426806603.789080, 1.000000, 0.766000, 173.000000, -0.252570, 0.975320, 0.924713, 0.024134, -0.000594, -1.669061
1426806603.862843, 1.000000, 0.789000, 0.000000, -0.255829, 0.987202, 0.946065, 0.021083, 0.001899, -1.668730
1426806603.963829, 1.000000, 0.789000, 0.000000, -0.259370, 0.998872, 0.969525, 0.017523, 0.016174, -1.668920
1426806604.059317, 1.000000, 0.821000, 132.000000, -0.263567, 1.010425, 0.995380, 0.017651, 0.034052, -1.669060
1426806604.113923, 1.000000, 0.821000, 0.000000, -0.266134, 1.017973, 1.014305, 0.017304, 0.033789, -1.666645
1426806604.187480, 1.000000, 0.000000, 0.000000, -0.268244, 1.020106, 1.024289, 0.018193, 0.036929, -1.667191
1426806604.263937, 1.000000, 0.000000, 0.000000, -0.270358, 1.021527, 1.033781, 0.017135, 0.034112, -1.668263
1426806604.317923, 1.000000, 0.000000, 0.000000, -0.272034, 1.019471, 1.041803, 0.021139, 0.036265, -1.668478
1426806604.391806, 1.000000, 0.881000, 0.000000, -0.272959, 1.016908, 1.045122, 0.024997, 0.030724, -1.669514
1426806604.445436, 1.000000, 0.881000, 0.000000, -0.273819, 1.011182, 1.047867, 0.027416, 0.028558, -1.668160
1426806604.545318, 1.000000, 0.921000, 0.000000, -0.274101, 1.005666, 1.047707, 0.025617, 0.037098, -1.670470
1426806604.621207, 1.000000, 0.931000, 0.000000, -0.273218, 0.992353, 1.044611, 0.025097, 0.041079, -1.670691
1426806604.718337, 1.000000, 0.931000, 0.000000, -0.272324, 0.978040, 1.041524, 0.026719, 0.035733, -1.671249
1426806604.753444, 1.000000, 0.931000, 0.000000, -0.269947, 0.959355, 1.037797, 0.028790, 0.022264, -1.670527
1426806604.826712, 1.000000, 0.931000, 0.000000, -0.268362, 0.950228, 1.035898, 0.029416, 0.016693, -1.671407
1426806604.900313, 1.000000, 0.922000, 0.000000, -0.265404, 0.933005, 1.033056, 0.029712, 0.011552, -1.670508
1426806604.952587, 1.000000, 0.922000, 0.000000, -0.261537, 0.914867, 1.030972, 0.028711, 0.007877, -1.670448
1426806605.005924, 1.000000, 0.000000, 0.000000, -0.257807, 0.898408, 1.029474, 0.028238, 0.005113, -1.668883
1426806605.126049, 1.000000, 0.921000, 0.000000, -0.254268, 0.884579, 1.028202, 0.028651, 0.001366, -1.671439
1426806605.200323, 1.000000, 0.919000, 132.000000, -0.243956, 0.850501, 1.025376, 0.028266, -0.000345, -1.667906
1426806605.254552, 1.000000, 0.912000, 0.000000, -0.237382, 0.830301, 1.024552, 0.031630, 0.001266, -1.667871
1426806605.308536, 1.000000, 0.912000, 0.000000, -0.231270, 0.812276, 1.023848, 0.034939, -0.000200, -1.667829
1426806605.382669, 1.000000, 0.000000, 0.000000, -0.224738, 0.797177, 1.023106, 0.036960, -0.001606, -1.667698
1426806605.481817, 1.000000, 0.911000, 173.000000, -0.215666, 0.776348, 1.022544, 0.036953, -0.005243, -1.665357
1426806605.535701, 1.000000, 0.911000, 0.000000, -0.199456, 0.743716, 1.022339, 0.038290, -0.022846, -1.663923
1426806605.651621, 1.000000, 0.907000, 0.000000, -0.190973, 0.729476, 1.022015, 0.040091, -0.029762, -1.662002
1426806605.728499, 1.000000, 0.907000, 0.000000, -0.168865, 0.697100, 1.020381, 0.038684, -0.028016, -1.658123
1426806605.782212, 1.000000, 0.000000, 0.000000, -0.154917, 0.679411, 1.019509, 0.014039, -0.033404, -1.657883
1426806605.835225, 1.000000, 0.000000, 0.000000, -0.145606, 0.667904, 1.019065, -0.011593, -0.032882, -1.656801
1426806605.958083, 1.000000, 0.907000, 0.000000, -0.134817, 0.654899, 1.017970, -0.030184, -0.034385, -1.654764
1426806606.032801, 1.000000, 0.000000, 173.000000, -0.116343, 0.631674, 1.013799, -0.008685, -0.027979, -1.653816
1426806606.109426, 1.000000, 0.905000, 0.000000, -0.106687, 0.618353, 1.010791, 0.002969, -0.024629, -1.653991
1426806606.208080, 1.000000, 0.897000, 0.000000, -0.099318, 0.607279, 1.008768, -0.002132, -0.024822, -1.650811
1426806606.259954, 1.000000, 0.897000, 0.000000, -0.090434, 0.593070, 1.005268, -0.005854, -0.023001, -1.649764
1426806606.334464, 1.000000, 0.000000, 132.000000, -0.086787, 0.586546, 1.003709, -0.005352, -0.022417, -1.649410
1426806606.387567, 1.000000, 0.000000, 153.000000, -0.082013, 0.577113, 1.001169, -0.000555, -0.023410, -1.647522
1426806606.461445, 1.000000, 0.000000, 0.000000, -0.079373, 0.571593, 0.999584, -0.000757, -0.026820, -1.646325
1426806606.516918, 1.000000, 0.000000, 132.000000, -0.075906, 0.564089, 0.996738, -0.002048, -0.028425, -1.644963
1426806606.592016, 1.000000, 0.895000, 0.000000, -0.074817, 0.559835, 0.994753, -0.002065, -0.025576, -1.642685
1426806606.686101, 1.000000, 0.888000, 0.000000, -0.072946, 0.554163, 0.991400, -0.004213, -0.025590, -1.640655
1426806606.785705, 1.000000, 0.886000, 0.000000, -0.072696, 0.549303, 0.987741, -0.003484, -0.031039, -1.642115
1426806606.817063, 1.000000, 0.886000, 0.000000, -0.073721, 0.545657, 0.983445, -0.001048, -0.024613, -1.637985
1426806606.891295, 1.000000, 0.884000, 153.000000, -0.074646, 0.545119, 0.982055, -0.000676, -0.019059, -1.637165
1426806606.944690, 1.000000, 0.884000, 0.000000, -0.077137, 0.543582, 0.977594, 0.000140, -0.008424, -1.637086
1426806607.018293, 1.000000, 0.875000, 0.000000, -0.079031, 0.542539, 0.975263, -0.000369, -0.009644, -1.636693
1426806607.073270, 1.000000, 0.875000, 0.000000, -0.082030, 0.542200, 0.972229, 0.008502, -0.016366, -1.636996
1426806607.126560, 1.000000, 0.873000, 0.000000, -0.084570, 0.541661, 0.969560, 0.018464, -0.026446, -1.636835
1426806607.242932, 1.000000, 0.864000, 0.000000, -0.086911, 0.542086, 0.966653, 0.024729, -0.030166, -1.637109
1426806607.319192, 1.000000, 0.857000, 0.000000, -0.091368, 0.544768, 0.958887, 0.020050, -0.018973, -1.634680
1426806607.372335, 1.000000, 0.857000, 0.000000, -0.093433, 0.546932, 0.953659, 0.016822, -0.012312, -1.635024
1426806607.450540, 1.000000, 0.854000, 0.000000, -0.095100, 0.549047, 0.949784, 0.017876, -0.009084, -1.632383
1426806607.553170, 1.000000, 0.847000, 0.000000, -0.096613, 0.552347, 0.945948, 0.021901, -0.016821, -1.632162
1426806607.628734, 1.000000, 0.000000, 0.000000, -0.097923, 0.557166, 0.941765, 0.028025, -0.021611, -1.631709
1426806607.709171, 1.000000, 0.839000, 122.000000, -0.098063, 0.561232, 0.939509, 0.029552, -0.019113, -1.632908
1426806607.782684, 1.000000, 0.831000, 132.000000, -0.097138, 0.566282, 0.938075, 0.030281, -0.016493, -1.629711
1426806607.878324, 1.000000, 0.000000, 153.000000, -0.095622, 0.571741, 0.937523, 0.035391, -0.020698, -1.630438
1426806607.979686, 1.000000, 0.000000, 163.000000, -0.090949, 0.581400, 0.939282, 0.039485, -0.030326, -1.629115
1426806608.032073, 1.000000, 0.825000, 173.000000, -0.084189, 0.591783, 0.944981, 0.039146, -0.020925, -1.630719
1426806608.107252, 1.000000, 0.000000, 0.000000, -0.078886, 0.598948, 0.950387, 0.035931, -0.020469, -1.627878
1426806608.180686, 1.000000, 0.825000, 0.000000, -0.071638, 0.607967, 0.959444, 0.038327, -0.019735, -1.626563
1426806608.281204, 1.000000, 0.843000, 0.000000, -0.061894, 0.619495, 0.972498, 0.040319, -0.027621, -1.624871
1426806608.355954, 1.000000, 0.843000, 0.000000, -0.048408, 0.633397, 0.994028, 0.040614, -0.027447, -1.623946
1426806608.430875, 1.000000, 0.855000, 0.000000, -0.035134, 0.646978, 1.021993, 0.034023, -0.017451, -1.620664
1426806608.532585, 1.000000, 0.000000, 0.000000, -0.021961, 0.659050, 1.054160, 0.030937, -0.000599, -1.618256
1426806608.587396, 1.000000, 0.000000, 0.000000, -0.001417, 0.676454, 1.113236, 0.031461, 0.000871, -1.618772
1426806608.660950, 1.000000, 0.000000, 153.000000, 0.011259, 0.686982, 1.155209, 0.020620, -0.010229, -1.618464
1426806608.762949, 1.000000, 0.000000, 0.000000, 0.025329, 0.698675, 1.211819, -0.018314, -0.022698, -1.618290
1426806608.859892, 1.000000, 0.874000, 132.000000, 0.043994, 0.718740, 1.311246, -0.045757, -0.029546, -1.617547
1426806608.982912, 1.000000, 0.000000, 0.000000, 0.055291, 0.736495, 1.402439, -0.007862, -0.016711, -1.619214
1426806609.038140, 1.000000, 0.000000, 0.000000, 0.064972, 0.763681, 1.552513, -0.034390, -0.002213, -1.620785
1426806609.112260, 1.000000, 0.000000, 0.000000, 0.066380, 0.774160, 1.616103, -0.058257, -0.007290, -1.619466
1426806609.187758, 1.000000, 1.198000, 0.000000, 0.065888, 0.790003, 1.722700, -0.043443, -0.011886, -1.620194
1426806609.268744, 1.000000, 0.000000, 0.000000, 0.064129, 0.804712, 1.820444, 0.008683, -0.016713, -1.620670
1426806609.323457, 1.000000, 0.000000, 0.000000, 0.061604, 0.821414, 1.938685, 0.052892, -0.017596, -1.622084
1426806609.417695, 1.000000, 0.000000, 0.000000, 0.060229, 0.834743, 2.030289, 0.057418, -0.021439, -1.620986
1426806609.494071, 1.000000, 1.540000, 0.000000, 0.060901, 0.855878, 2.167813, 0.039328, -0.025931, -1.616951
1426806609.596429, 1.000000, 0.000000, 0.000000, 0.063719, 0.874602, 2.287760, 0.034416, -0.023820, -1.617176
