%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426807035.286862, 1.000000, 0.785000, 0.000000, -0.589980, 0.138936, 0.985867, 0.022462, -0.020415, -1.567126
1426807035.342701, 1.000000, 0.854000, 112.000000, -0.578867, 0.143820, 1.000885, 0.033587, -0.013812, -1.564427
1426807035.437052, 1.000000, 0.854000, 0.000000, -0.572122, 0.147178, 1.009736, 0.039089, -0.012147, -1.567815
1426807035.516546, 1.000000, 0.000000, 122.000000, -0.558721, 0.153463, 1.024796, 0.040014, -0.005210, -1.570023
1426807035.609549, 1.000000, 0.000000, 0.000000, -0.543742, 0.159196, 1.039280, 0.034034, -0.009399, -1.573616
1426807035.711298, 1.000000, 0.876000, 132.000000, -0.529026, 0.165384, 1.051323, 0.034139, -0.017243, -1.575311
1426807035.785608, 1.000000, 0.000000, 0.000000, -0.507595, 0.174577, 1.066079, 0.036217, -0.020809, -1.581256
1426807035.859903, 1.000000, 0.000000, 112.000000, -0.492878, 0.181229, 1.074963, 0.036843, -0.016568, -1.583039
1426807035.960211, 1.000000, 0.931000, 0.000000, -0.475653, 0.189045, 1.084403, 0.034940, -0.016858, -1.587396
1426807036.056573, 1.000000, 0.967000, 0.000000, -0.451935, 0.199992, 1.095271, 0.034761, -0.018856, -1.591132
1426807036.158401, 1.000000, 0.000000, 0.000000, -0.429877, 0.210393, 1.105119, 0.035892, -0.015648, -1.592626
1426807036.210954, 1.000000, 0.000000, 132.000000, -0.401558, 0.224397, 1.115276, 0.024593, -0.016354, -1.597310
1426807036.304924, 1.000000, 0.000000, 0.000000, -0.388584, 0.230928, 1.119464, 0.007838, -0.018047, -1.597778
1426807036.360160, 1.000000, 0.000000, 0.000000, -0.367553, 0.243186, 1.125232, -0.042690, -0.017328, -1.600496
1426807036.413581, 1.000000, 0.000000, 0.000000, -0.356159, 0.251188, 1.127985, -0.071482, -0.016733, -1.602287
1426807036.488010, 1.000000, 0.980000, 0.000000, -0.347760, 0.257784, 1.129111, -0.077963, -0.017719, -1.602973
1426807036.589219, 1.000000, 0.000000, 0.000000, -0.339034, 0.269501, 1.129542, -0.058877, -0.002420, -1.602184
1426807036.665907, 1.000000, 1.015000, 0.000000, -0.332878, 0.283143, 1.128472, 0.000951, 0.009382, -1.604864
1426807036.768030, 1.000000, 1.015000, 0.000000, -0.330053, 0.292097, 1.128354, 0.042909, -0.004951, -1.607341
1426807036.853522, 1.000000, 1.017000, 0.000000, -0.324401, 0.304809, 1.126414, 0.051833, 0.001339, -1.609292
1426807036.955017, 1.000000, 1.012000, 0.000000, -0.318412, 0.313370, 1.124316, 0.033045, 0.001262, -1.614424
1426807037.050172, 1.000000, 1.012000, 112.000000, -0.309158, 0.323523, 1.121252, 0.032794, -0.018735, -1.615579
1426807037.151894, 1.000000, 1.011000, 0.000000, -0.296969, 0.334825, 1.115150, 0.040555, -0.027578, -1.616431
1426807037.206324, 1.000000, 1.011000, 0.000000, -0.283131, 0.346025, 1.107859, 0.033186, -0.008860, -1.618007
1426807037.323583, 1.000000, 0.000000, 0.000000, -0.275746, 0.352208, 1.104156, 0.018089, -0.005497, -1.617935
1426807037.378445, 1.000000, 1.002000, 0.000000, -0.258714, 0.366100, 1.095038, -0.010720, -0.008055, -1.625684
1426807037.499070, 1.000000, 0.000000, 0.000000, -0.250770, 0.372794, 1.090760, -0.011716, -0.007381, -1.626292
1426807037.554080, 1.000000, 0.000000, 0.000000, -0.239531, 0.386514, 1.081586, -0.035484, -0.006751, -1.628793
1426807037.650544, 1.000000, 0.000000, 0.000000, -0.236326, 0.391408, 1.077340, -0.047594, -0.000508, -1.627977
1426807037.705497, 1.000000, 0.000000, 0.000000, -0.234960, 0.401289, 1.069373, -0.047760, 0.005214, -1.630901
1426807037.783567, 1.000000, 0.999000, 0.000000, -0.236366, 0.405681, 1.065779, -0.040157, 0.006144, -1.632431
1426807037.858325, 1.000000, 0.000000, 0.000000, -0.241234, 0.412481, 1.059779, -0.027266, -0.001078, -1.632682
1426807037.931838, 1.000000, 0.000000, 0.000000, -0.248556, 0.417809, 1.054186, -0.012101, -0.002474, -1.632841
1426807037.985962, 1.000000, 0.964000, 0.000000, -0.256787, 0.422993, 1.049246, -0.004202, -0.007965, -1.635807
1426807038.057576, 1.000000, 0.943000, 0.000000, -0.263375, 0.426566, 1.045825, -0.004430, -0.006818, -1.634899
1426807038.113855, 1.000000, 0.943000, 122.000000, -0.274412, 0.431797, 1.040281, 0.001492, -0.007099, -1.636600
1426807038.192199, 1.000000, 0.943000, 0.000000, -0.281586, 0.434987, 1.037114, 0.017737, -0.010053, -1.636197
1426807038.293276, 1.000000, 0.000000, 0.000000, -0.291895, 0.440771, 1.032203, 0.046131, -0.020777, -1.635404
1426807038.346575, 1.000000, 0.933000, 0.000000, -0.303356, 0.448422, 1.027967, 0.049687, -0.016671, -1.634125
1426807038.418642, 1.000000, 0.933000, 142.000000, -0.307506, 0.452948, 1.026266, 0.041928, -0.019485, -1.634677
1426807038.493948, 1.000000, 0.000000, 0.000000, -0.312354, 0.458909, 1.024875, 0.037145, -0.017993, -1.633801
1426807038.548603, 1.000000, 0.000000, 0.000000, -0.315998, 0.466783, 1.023152, 0.039067, -0.017681, -1.634052
1426807038.645575, 1.000000, 0.000000, 0.000000, -0.317366, 0.472898, 1.022327, 0.042797, -0.013631, -1.632255
1426807038.749335, 1.000000, 0.913000, 0.000000, -0.317954, 0.482730, 1.022403, 0.043778, -0.001107, -1.634329
1426807038.803647, 1.000000, 0.913000, 0.000000, -0.315558, 0.491617, 1.023790, 0.040181, 0.004453, -1.634512
1426807038.921950, 1.000000, 0.913000, 0.000000, -0.312991, 0.495912, 1.024578, 0.038699, 0.005242, -1.632058
1426807038.977320, 1.000000, 0.000000, 112.000000, -0.305121, 0.504321, 1.027961, 0.038155, 0.006837, -1.635410
1426807039.031342, 1.000000, 0.915000, 0.000000, -0.300237, 0.508071, 1.031002, 0.039104, 0.000577, -1.636479
1426807039.106079, 1.000000, 0.915000, 0.000000, -0.295408, 0.510623, 1.034520, 0.040078, -0.008144, -1.635896
1426807039.157061, 1.000000, 0.000000, 0.000000, -0.287516, 0.514514, 1.039709, 0.040696, -0.026150, -1.637518
1426807039.231695, 1.000000, 0.000000, 0.000000, -0.279398, 0.518692, 1.043420, 0.036555, -0.034806, -1.637754
1426807039.308150, 1.000000, 0.917000, 0.000000, -0.269461, 0.524067, 1.047781, 0.033598, -0.019206, -1.639552
1426807039.363061, 1.000000, 0.917000, 0.000000, -0.256962, 0.530121, 1.053243, 0.028018, -0.008227, -1.641025
1426807039.437256, 1.000000, 0.934000, 0.000000, -0.249076, 0.534493, 1.056990, 0.026570, -0.012094, -1.642271
1426807039.535806, 1.000000, 0.934000, 0.000000, -0.235269, 0.541307, 1.063351, 0.024660, -0.013488, -1.642991
1426807039.612711, 1.000000, 0.000000, 0.000000, -0.219900, 0.549282, 1.070399, 0.024240, -0.010592, -1.644837
1426807039.667476, 1.000000, 0.941000, 112.000000, -0.205164, 0.556114, 1.076367, 0.024736, -0.013552, -1.646940
1426807039.743070, 1.000000, 0.941000, 0.000000, -0.194168, 0.561515, 1.080425, 0.023878, -0.011275, -1.647005
1426807039.838081, 1.000000, 0.961000, 122.000000, -0.180640, 0.567956, 1.085072, 0.022773, -0.005386, -1.646998
1426807039.941456, 1.000000, 0.972000, 0.000000, -0.161718, 0.576666, 1.091373, 0.007241, -0.003674, -1.647561
1426807040.016010, 1.000000, 0.972000, 0.000000, -0.144623, 0.585202, 1.097745, -0.024341, -0.012228, -1.647071
1426807040.117568, 1.000000, 0.982000, 132.000000, -0.134589, 0.591218, 1.101665, -0.032754, -0.015272, -1.651673
1426807040.193861, 1.000000, 0.992000, 0.000000, -0.122183, 0.601214, 1.105970, -0.019450, -0.019187, -1.650254
1426807040.247801, 1.000000, 0.992000, 0.000000, -0.116792, 0.608829, 1.108235, 0.002318, -0.021860, -1.650394
1426807040.323071, 1.000000, 0.993000, 142.000000, -0.112420, 0.615660, 1.109268, 0.016228, -0.025146, -1.650780
1426807040.444306, 1.000000, 0.998000, 173.000000, -0.107267, 0.623922, 1.110284, 0.023303, -0.027882, -1.648802
1426807040.540137, 1.000000, 1.001000, 0.000000, -0.098089, 0.640725, 1.109717, 0.036135, -0.030011, -1.647847
1426807040.605240, 1.000000, 1.001000, 0.000000, -0.087650, 0.657457, 1.107465, 0.044120, -0.028863, -1.646181
1426807040.679615, 1.000000, 0.000000, 112.000000, -0.080790, 0.668062, 1.105669, 0.040992, -0.032812, -1.644320
1426807040.769725, 1.000000, 0.000000, 0.000000, -0.069990, 0.683078, 1.102867, 0.029719, -0.030693, -1.643291
1426807040.847313, 1.000000, 0.000000, 0.000000, -0.057270, 0.701104, 1.098445, 0.019223, -0.027201, -1.642573
1426807040.944066, 1.000000, 0.997000, 0.000000, -0.045413, 0.717803, 1.093343, 0.009229, -0.012848, -1.641318
1426807040.977539, 1.000000, 0.991000, 0.000000, -0.032687, 0.736234, 1.085966, -0.003236, 0.023264, -1.637794
1426807041.051702, 1.000000, 0.000000, 0.000000, -0.027801, 0.744034, 1.082861, -0.006050, 0.037406, -1.639221
1426807041.106229, 1.000000, 0.000000, 0.000000, -0.019513, 0.755609, 1.078073, -0.015715, 0.041616, -1.639009
1426807041.181816, 1.000000, 0.982000, 112.000000, -0.015202, 0.762831, 1.074729, -0.020592, 0.039129, -1.639975
1426807041.237166, 1.000000, 0.969000, 132.000000, -0.009461, 0.771595, 1.069932, -0.026480, 0.036600, -1.639117
1426807041.291440, 1.000000, 0.969000, 163.000000, -0.007120, 0.776078, 1.066544, -0.026759, 0.032110, -1.640629
1426807041.386614, 1.000000, 0.963000, 0.000000, -0.006029, 0.780016, 1.062259, -0.023122, 0.025329, -1.641370
1426807041.463813, 1.000000, 0.000000, 112.000000, -0.006589, 0.783780, 1.056090, -0.022572, 0.024047, -1.641917
1426807041.518548, 1.000000, 0.000000, 0.000000, -0.010354, 0.784329, 1.051201, -0.024830, 0.020589, -1.642644
1426807041.592690, 1.000000, 0.954000, 0.000000, -0.012738, 0.784246, 1.048944, -0.026361, 0.018419, -1.641287
1426807041.644304, 1.000000, 0.954000, 0.000000, -0.019941, 0.782502, 1.044644, -0.028685, 0.016215, -1.642665
1426807041.700694, 1.000000, 0.939000, 0.000000, -0.025853, 0.780769, 1.042084, -0.027485, 0.019029, -1.644006
1426807041.800069, 1.000000, 0.939000, 0.000000, -0.034020, 0.777775, 1.039228, -0.027399, 0.014165, -1.645241
1426807041.854983, 1.000000, 0.000000, 0.000000, -0.050463, 0.770776, 1.035694, -0.025711, 0.020718, -1.644828
1426807041.930114, 1.000000, 0.000000, 0.000000, -0.060133, 0.766339, 1.034404, -0.025154, 0.020783, -1.643447
1426807041.983930, 1.000000, 0.928000, 0.000000, -0.077319, 0.757888, 1.033027, -0.025547, 0.026820, -1.644055
1426807042.081817, 1.000000, 0.919000, 0.000000, -0.089012, 0.751726, 1.032048, -0.023176, 0.020528, -1.644442
1426807042.136812, 1.000000, 0.919000, 0.000000, -0.114476, 0.737960, 1.032263, -0.003332, 0.010755, -1.643226
1426807042.215945, 1.000000, 0.000000, 0.000000, -0.130046, 0.729292, 1.033227, 0.019451, -0.001496, -1.641188
1426807042.270792, 1.000000, 0.000000, 0.000000, -0.147603, 0.718937, 1.034469, 0.044297, -0.014543, -1.641572
1426807042.364368, 1.000000, 0.919000, 112.000000, -0.161764, 0.709904, 1.036035, 0.053133, -0.011191, -1.640998
1426807042.440693, 1.000000, 0.000000, 0.000000, -0.179933, 0.697427, 1.039269, 0.044700, -0.014716, -1.639396
1426807042.519056, 1.000000, 0.000000, 0.000000, -0.194300, 0.686605, 1.043384, 0.039325, -0.014839, -1.637608
1426807042.593317, 1.000000, 0.000000, 0.000000, -0.206098, 0.675886, 1.047958, 0.040939, -0.016364, -1.639524
1426807042.647307, 1.000000, 0.924000, 0.000000, -0.214825, 0.667506, 1.051945, 0.044624, -0.017259, -1.638153
1426807042.721443, 1.000000, 0.924000, 0.000000, -0.220754, 0.661261, 1.055863, 0.045719, -0.021067, -1.637286
1426807042.795570, 1.000000, 0.940000, 0.000000, -0.226684, 0.653820, 1.060985, 0.046536, -0.021253, -1.639022
1426807042.852871, 1.000000, 0.943000, 112.000000, -0.230251, 0.647378, 1.065850, 0.044379, -0.020314, -1.636787
1426807042.918320, 1.000000, 0.943000, 0.000000, -0.232257, 0.642502, 1.070002, 0.041843, -0.024679, -1.636155
1426807042.996690, 1.000000, 0.953000, 0.000000, -0.233599, 0.637581, 1.074950, 0.042659, -0.021334, -1.636823
1426807043.052678, 1.000000, 0.957000, 0.000000, -0.232821, 0.632467, 1.080510, 0.042986, -0.024280, -1.636646
1426807043.128475, 1.000000, 0.960000, 0.000000, -0.231331, 0.630098, 1.083842, 0.044969, -0.025326, -1.635588
1426807043.183182, 1.000000, 0.960000, 0.000000, -0.227614, 0.626957, 1.088822, 0.044722, -0.027127, -1.633717
1426807043.236807, 1.000000, 0.960000, 132.000000, -0.223956, 0.625589, 1.091449, 0.043835, -0.027280, -1.632468
1426807043.336447, 1.000000, 0.970000, 0.000000, -0.220132, 0.624654, 1.093807, 0.042872, -0.027789, -1.631363
1426807043.411441, 1.000000, 0.000000, 0.000000, -0.209652, 0.624385, 1.097670, 0.043845, -0.024809, -1.630873
1426807043.465682, 1.000000, 0.976000, 0.000000, -0.199459, 0.625675, 1.100420, 0.042528, -0.023603, -1.629113
1426807043.565863, 1.000000, 0.982000, 0.000000, -0.192092, 0.627039, 1.101534, 0.042216, -0.026294, -1.628066
1426807043.619543, 1.000000, 0.982000, 0.000000, -0.175463, 0.630627, 1.103529, 0.042829, -0.025512, -1.630224
1426807043.691560, 1.000000, 0.986000, 112.000000, -0.164551, 0.633707, 1.103899, 0.042917, -0.025349, -1.629375
1426807043.769662, 1.000000, 0.986000, 112.000000, -0.150411, 0.637624, 1.104209, 0.042671, -0.023911, -1.631782
