%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424742642.868241, 0.352763, 29.125649, 7.019967, -48.015227, 1688.000000, 0.693091, -0.428588, 0.352763, -0.058542, -0.218711, 0.066506, 1.000000
1424742642.921990, 0.382502, 27.787390, 7.683681, -54.749977, 1681.000000, 0.673889, -0.516085, 0.382502, -0.096425, -0.464278, 0.070115, 1.000000
1424742642.994989, 0.395061, 27.222254, 8.566894, -51.779887, 1684.000000, 0.661088, -0.544687, 0.395061, -0.111241, -0.520974, 0.079488, 1.000000
1424742643.066262, 0.411018, 26.504178, 9.406122, -50.784772, 1685.000000, 0.635262, -0.565431, 0.411018, -0.115089, -0.500303, 0.102979, 1.000000
1424742643.187018, 0.418319, 26.175623, 10.811008, -41.439637, 1696.000000, 0.608925, -0.560655, 0.418319, -0.101736, -0.411899, 0.127545, 1.000000
1424742643.240009, 0.419595, 26.118223, 11.425960, -37.559232, 1700.000000, 0.552995, -0.515758, 0.419595, -0.062880, -0.237627, 0.156670, 1.000000
1424742643.313327, 0.416949, 26.237283, 12.281225, -30.991429, 1708.000000, 0.528697, -0.484841, 0.416949, -0.041228, -0.179306, 0.159716, 1.000000
1424742643.387141, 0.409170, 26.587344, 13.153232, -23.305748, 1716.000000, 0.488603, -0.427485, 0.409170, -0.025500, -0.120465, 0.170506, 1.000000
1424742643.518006, 0.401045, 26.952990, 14.720976, -13.955364, 1728.000000, 0.452158, -0.370988, 0.401045, -0.026632, -0.102358, 0.169726, 1.000000
1424742643.590224, 0.383502, 27.742420, 15.611509, -4.922361, 1738.000000, 0.384105, -0.251281, 0.383502, -0.032978, -0.096401, 0.165653, 1.000000
1424742643.642365, 0.375282, 28.112327, 16.262742, -1.121164, 1743.000000, 0.345966, -0.181234, 0.375282, -0.038725, -0.076612, 0.161877, 1.000000
1424742643.763233, 0.368857, 28.401430, 17.788519, 1.719676, 1748.000000, 0.312419, -0.118214, 0.368857, -0.034616, -0.056079, 0.159089, 1.000000
1424742643.837261, 0.362136, 28.703884, 18.732432, 4.153684, 1752.000000, 0.243883, 0.011921, 0.362136, -0.016279, -0.005607, 0.145787, 1.000000
1424742643.936350, 0.362918, 28.668686, 19.995154, 3.017533, 1752.000000, 0.202438, 0.088038, 0.362918, -0.001440, 0.022746, 0.132862, 1.000000
1424742643.999593, 0.369879, 28.355448, 20.792408, -0.148598, 1749.000000, 0.143652, 0.194115, 0.369879, 0.006158, 0.070685, 0.118114, 1.000000
1424742644.074364, 0.377008, 28.034644, 21.724018, -2.977969, 1747.000000, 0.108803, 0.254125, 0.377008, 0.016132, 0.094094, 0.109261, 1.000000
1424742644.184615, 0.389996, 27.450165, 23.068785, -7.516834, 1743.000000, 0.064394, 0.328208, 0.389996, 0.034602, 0.104090, 0.094958, 1.000000
1424742644.238112, 0.417105, 26.230259, 23.692543, -17.556064, 1732.000000, 0.006680, 0.416674, 0.417105, 0.043552, 0.102294, 0.077766, 1.000000
1424742644.321614, 0.432925, 25.518371, 24.639354, -20.952730, 1729.000000, -0.017221, 0.451791, 0.432925, 0.049474, 0.101330, 0.069794, 1.000000
1424742644.375735, 0.462762, 24.175713, 25.220872, -30.619500, 1719.000000, -0.052719, 0.500532, 0.462762, 0.045044, 0.094461, 0.059739, 1.000000
1424742644.471089, 0.489390, 22.977438, 26.194800, -35.430525, 1714.000000, -0.077892, 0.533249, 0.489390, 0.034360, 0.081072, 0.059066, 1.000000
1424742644.589844, 0.538369, 20.773389, 27.291174, -46.607310, 1701.000000, -0.115895, 0.580496, 0.538369, 0.035135, 0.051728, 0.060545, 1.000000
1424742644.663485, 0.598719, 18.057633, 27.882018, -63.884920, 1682.000000, -0.154423, 0.624569, 0.598719, 0.032736, 0.033156, 0.060807, 1.000000
1424742644.737632, 0.644454, 15.999578, 28.409385, -72.702954, 1672.000000, -0.179768, 0.651502, 0.644454, 0.019070, 0.037693, 0.067276, 1.000000
1424742644.790582, 0.683234, 14.254489, 28.744853, -80.515346, 1662.000000, -0.200730, 0.673014, 0.683234, 0.010166, 0.040462, 0.074585, 1.000000
1424742644.889457, 0.710221, 13.040036, 29.317850, -75.389682, 1667.000000, -0.215158, 0.687336, 0.710221, 0.015978, 0.035441, 0.080254, 1.000000
1424742644.964186, 0.761469, 10.733892, 29.674344, -84.621444, 1656.000000, -0.241017, 0.712282, 0.761469, 0.034543, 0.026933, 0.092731, 1.000000
1424742645.035975, 0.798285, 9.077179, 29.963963, -87.197998, 1652.000000, -0.260260, 0.729649, 0.798285, 0.032316, 0.025587, 0.100969, 1.000000
1424742645.108730, 0.826390, 7.812433, 30.216491, -85.756558, 1652.000000, -0.274571, 0.743040, 0.826390, 0.021054, 0.028089, 0.106600, 1.000000
1424742645.185603, 0.851324, 6.690439, 30.445054, -82.546333, 1655.000000, -0.287755, 0.754629, 0.851324, 0.029780, 0.027880, 0.113587, 1.000000
1424742645.282501, 0.874002, 5.669893, 30.689223, -75.621357, 1661.000000, -0.301502, 0.766397, 0.874002, 0.027991, 0.034992, 0.125302, 1.000000
1424742645.356225, 0.894754, 4.736090, 30.844413, -72.771139, 1663.000000, -0.316070, 0.778599, 0.894754, 0.028262, 0.033507, 0.128444, 1.000000
1424742645.422359, 0.903554, 4.340091, 30.971943, -66.668719, 1669.000000, -0.324050, 0.784664, 0.903554, 0.025667, 0.037045, 0.133840, 1.000000
1424742645.496314, 0.909264, 4.083136, 31.105774, -59.119502, 1676.000000, -0.330563, 0.789087, 0.909264, 0.036417, 0.043854, 0.138995, 1.000000
1424742645.549217, 0.910979, 4.005945, 31.200353, -53.524548, 1682.000000, -0.336099, 0.791293, 0.910979, 0.036089, 0.063098, 0.139011, 1.000000
1424742645.622700, 0.910120, 4.044608, 31.332484, -45.312346, 1690.000000, -0.338274, 0.791299, 0.910120, 0.037547, 0.068640, 0.139102, 1.000000
1424742645.696720, 0.906063, 4.227168, 31.471487, -36.984540, 1699.000000, -0.340562, 0.787835, 0.906063, 0.041630, 0.070177, 0.140295, 1.000000
1424742645.770600, 0.900268, 4.487956, 31.618839, -29.202029, 1707.000000, -0.340702, 0.781998, 0.900268, 0.037581, 0.070650, 0.139582, 1.000000
1424742645.864045, 0.893309, 4.801085, 31.818283, -20.959759, 1716.000000, -0.338660, 0.771989, 0.893309, 0.042662, 0.071690, 0.138993, 1.000000
1424742645.963341, 0.881477, 5.333515, 32.053602, -12.065613, 1725.000000, -0.332488, 0.753638, 0.881477, 0.043591, 0.063224, 0.144701, 1.000000
1424742646.037352, 0.871172, 5.797256, 32.244247, -6.157949, 1732.000000, -0.321396, 0.729248, 0.871172, 0.042253, 0.055300, 0.141670, 1.000000
1424742646.090588, 0.865672, 6.044773, 32.387346, -3.301792, 1735.000000, -0.311085, 0.709115, 0.865672, 0.042949, 0.044858, 0.143942, 1.000000
1424742646.163061, 0.862725, 6.177371, 32.586332, -1.644536, 1737.000000, -0.302977, 0.693687, 0.862725, 0.036486, 0.041139, 0.145519, 1.000000
1424742646.258814, 0.860878, 6.260471, 32.852733, -0.590958, 1739.000000, -0.287353, 0.666694, 0.860878, 0.034153, 0.030325, 0.151787, 1.000000
1424742646.356338, 0.863992, 6.120379, 33.117998, -1.720963, 1738.000000, -0.267010, 0.634503, 0.863992, 0.032706, 0.020902, 0.155560, 1.000000
1424742646.452104, 0.873848, 5.676840, 33.359569, -5.333985, 1734.000000, -0.242198, 0.597732, 0.873848, 0.022630, 0.002653, 0.160631, 1.000000
1424742646.526710, 0.891544, 4.880536, 33.521386, -11.616408, 1727.000000, -0.213319, 0.560549, 0.891544, 0.024516, 0.000832, 0.169748, 1.000000
1424742646.579315, 0.908676, 4.109589, 33.617501, -17.246693, 1720.000000, -0.192653, 0.534849, 0.908676, 0.022186, 0.010169, 0.171621, 1.000000
1424742646.676060, 0.922757, 3.475928, 33.766950, -19.542346, 1718.000000, -0.176979, 0.516388, 0.922757, 0.022305, 0.018962, 0.175854, 1.000000
1424742646.751936, 0.955658, 1.995392, 33.834236, -29.737266, 1706.000000, -0.141914, 0.479529, 0.955658, 0.024849, 0.018222, 0.178591, 1.000000
1424742646.805540, 0.985688, 0.644019, 33.849572, -38.562839, 1696.000000, -0.113166, 0.448851, 0.985688, 0.028118, 0.015732, 0.179989, 1.000000
1424742646.899336, 1.005201, -0.234066, 33.839815, -39.134276, 1694.000000, -0.094286, 0.429387, 1.005201, 0.017145, 0.019861, 0.180953, 1.000000
1424742646.952594, 1.043112, -1.940022, 33.793874, -50.128114, 1682.000000, -0.060401, 0.393682, 1.043112, 0.000731, 0.018141, 0.183423, 1.000000
1424742647.025672, 1.068343, -3.075428, 33.693986, -52.893970, 1678.000000, -0.036014, 0.369856, 1.068343, -0.008047, 0.012191, 0.184740, 1.000000
1424742647.167361, 1.096882, -4.359711, 33.419510, -49.324539, 1680.000000, -0.010312, 0.342038, 1.096882, -0.020086, 0.008502, 0.183867, 1.000000
1424742647.219318, 1.152230, -6.850358, 33.261239, -66.335439, 1660.000000, 0.039305, 0.285498, 1.152230, -0.060291, -0.005480, 0.183980, 1.000000
1424742647.293836, 1.170245, -7.661018, 33.007653, -63.660382, 1662.000000, 0.054560, 0.266262, 1.170245, -0.071787, -0.011183, 0.184115, 1.000000
1424742647.369571, 1.195451, -8.795289, 32.711568, -64.099018, 1660.000000, 0.075929, 0.235394, 1.195451, -0.075982, -0.012580, 0.179839, 1.000000
1424742647.445572, 1.214207, -9.639304, 32.385996, -61.858967, 1661.000000, 0.091215, 0.209868, 1.214207, -0.066377, -0.017162, 0.177725, 1.000000
1424742647.559577, 1.231415, -10.413664, 31.858361, -54.638079, 1667.000000, 0.105712, 0.181977, 1.231415, -0.055454, -0.019828, 0.181092, 1.000000
1424742647.612801, 1.247752, -11.148853, 31.594499, -55.354026, 1665.000000, 0.119503, 0.144868, 1.247752, -0.052625, -0.013617, 0.180275, 1.000000
1424742647.685691, 1.251596, -11.321802, 31.227819, -48.823943, 1671.000000, 0.123981, 0.128498, 1.251596, -0.044761, -0.014261, 0.180062, 1.000000
1424742647.739565, 1.254900, -11.470493, 30.953154, -44.884660, 1675.000000, 0.129437, 0.103439, 1.254900, -0.037919, -0.008945, 0.180839, 1.000000
1424742647.816441, 1.254307, -11.443809, 30.562207, -37.747327, 1681.000000, 0.132557, 0.085760, 1.254307, -0.025291, -0.011848, 0.185869, 1.000000
1424742647.913924, 1.251135, -11.301057, 30.073860, -29.138226, 1690.000000, 0.134291, 0.064182, 1.251135, -0.028366, -0.003460, 0.191899, 1.000000
1424742648.010542, 1.242256, -10.901528, 29.604494, -19.941384, 1699.000000, 0.134706, 0.034746, 1.242256, -0.024993, -0.001665, 0.192743, 1.000000
1424742648.085288, 1.231638, -10.423700, 29.258210, -12.712907, 1706.000000, 0.133067, 0.009064, 1.231638, -0.023255, -0.002488, 0.194213, 1.000000
1424742648.157308, 1.221308, -9.958840, 28.939559, -6.750346, 1712.000000, 0.130218, -0.013494, 1.221308, -0.024471, 0.008999, 0.203265, 1.000000
1424742648.209927, 1.210860, -9.488685, 28.717595, -1.860609, 1717.000000, 0.126948, -0.034089, 1.210860, -0.024930, 0.013733, 0.204398, 1.000000
1424742648.329172, 1.204193, -9.188704, 28.230659, 1.249582, 1720.000000, 0.125046, -0.049266, 1.204193, -0.027362, 0.019467, 0.212624, 1.000000
1424742648.403041, 1.189104, -8.509663, 27.951285, 7.100894, 1727.000000, 0.116516, -0.084113, 1.189104, -0.026369, 0.018982, 0.215553, 1.000000
1424742648.503179, 1.181923, -8.186533, 27.587010, 8.551313, 1728.000000, 0.110388, -0.108823, 1.181923, -0.024532, 0.019218, 0.218765, 1.000000
1424742648.597034, 1.176424, -7.939070, 27.255828, 9.145734, 1728.000000, 0.100278, -0.140521, 1.176424, -0.022662, 0.023140, 0.231213, 1.000000
1424742648.693526, 1.176307, -7.933795, 26.916304, 7.431374, 1726.000000, 0.090201, -0.170747, 1.176307, -0.024860, 0.027122, 0.234503, 1.000000
1424742648.744805, 1.180680, -8.130600, 26.730334, 4.917103, 1724.000000, 0.078030, -0.205442, 1.180680, -0.021956, 0.024605, 0.242559, 1.000000
1424742648.817292, 1.184733, -8.313001, 26.462486, 2.582821, 1721.000000, 0.071793, -0.223008, 1.184733, -0.023559, 0.023306, 0.242030, 1.000000
1424742648.889802, 1.185953, -8.367889, 26.192847, 1.720406, 1720.000000, 0.070323, -0.226969, 1.185953, -0.024856, 0.025225, 0.241984, 1.000000
1424742648.964098, 1.203755, -9.168986, 25.889985, -5.656182, 1711.000000, 0.051716, -0.275375, 1.203755, -0.016036, 0.018700, 0.255249, 1.000000
1424742649.039030, 1.218747, -9.843598, 25.562193, -10.805152, 1705.000000, 0.039174, -0.305342, 1.218747, -0.017705, 0.017070, 0.255922, 1.000000
1424742649.136146, 1.233310, -10.498935, 25.109063, -14.531813, 1700.000000, 0.028431, -0.333471, 1.233310, -0.018212, 0.015700, 0.259882, 1.000000
1424742649.210437, 1.257775, -11.599887, 24.726287, -22.160189, 1691.000000, 0.010804, -0.374168, 1.257775, -0.015114, 0.016105, 0.267436, 1.000000
1424742649.264015, 1.275455, -12.395485, 24.430878, -26.855626, 1685.000000, -0.002062, -0.402964, 1.275455, -0.015031, 0.012823, 0.270394, 1.000000
1424742649.337654, 1.290856, -13.088540, 24.002545, -29.061199, 1682.000000, -0.012805, -0.428513, 1.290856, -0.014331, 0.014283, 0.275955, 1.000000
1424742649.401535, 1.308223, -13.870029, 23.608810, -32.295382, 1677.000000, -0.026428, -0.458277, 1.308223, -0.013750, 0.011460, 0.281069, 1.000000
1424742649.496514, 1.322688, -14.520970, 22.995837, -31.946755, 1677.000000, -0.038804, -0.483837, 1.322688, -0.017148, 0.009502, 0.285462, 1.000000
1424742649.550269, 1.343579, -15.461047, 22.626434, -36.868198, 1670.000000, -0.058570, -0.527107, 1.343579, -0.021370, -0.009449, 0.289786, 1.000000
1424742649.622906, 1.352320, -15.854418, 22.114787, -35.010743, 1671.000000, -0.070876, -0.547305, 1.352320, -0.028203, -0.014942, 0.295196, 1.000000
1424742649.696394, 1.364032, -16.381441, 21.579653, -34.548752, 1671.000000, -0.088824, -0.580186, 1.364032, -0.035012, -0.048763, 0.297902, 1.000000
1424742649.749785, 1.371045, -16.697025, 21.183623, -33.666427, 1671.000000, -0.106374, -0.605576, 1.371045, -0.048795, -0.066536, 0.300727, 1.000000
1424742649.802284, 1.374598, -16.856891, 20.790326, -31.552755, 1672.000000, -0.120193, -0.622064, 1.374598, -0.054893, -0.079064, 0.302903, 1.000000
1424742649.876402, 1.377730, -16.997862, 20.230394, -28.128581, 1675.000000, -0.138109, -0.640073, 1.377730, -0.054316, -0.081757, 0.303577, 1.000000
1424742649.996534, 1.377972, -17.008733, 19.322340, -21.467492, 1681.000000, -0.160306, -0.656482, 1.377972, -0.045375, -0.071199, 0.309580, 1.000000
1424742650.050151, 1.372081, -16.743632, 18.923315, -16.808834, 1685.000000, -0.201728, -0.678166, 1.372081, -0.019041, -0.048103, 0.313478, 1.000000
1424742650.143617, 1.367950, -16.557736, 18.235432, -12.014007, 1690.000000, -0.219078, -0.685223, 1.367950, -0.012714, -0.038697, 0.313361, 1.000000
1424742650.263378, 1.357228, -16.075254, 17.379878, -4.847946, 1696.000000, -0.252921, -0.696915, 1.357228, 0.004001, -0.026640, 0.311281, 1.000000
1424742650.316152, 1.339570, -15.280649, 17.021571, 2.726755, 1704.000000, -0.295032, -0.705614, 1.339570, 0.005418, -0.006753, 0.311528, 1.000000
1424742650.368151, 1.330706, -14.881784, 16.677524, 5.988543, 1708.000000, -0.311681, -0.708112, 1.330706, 0.009015, 0.000489, 0.314037, 1.000000
1424742650.441149, 1.322594, -14.516730, 16.206600, 8.359260, 1710.000000, -0.327399, -0.712356, 1.322594, 0.006859, 0.001083, 0.314157, 1.000000
1424742650.515903, 1.309655, -13.934454, 15.743659, 12.285324, 1714.000000, -0.349403, -0.716232, 1.309655, 0.008964, 0.008970, 0.315651, 1.000000
1424742650.590901, 1.296285, -13.332811, 15.299238, 15.790478, 1718.000000, -0.372690, -0.722832, 1.296285, 0.009238, 0.011746, 0.321439, 1.000000
1424742650.688254, 1.284604, -12.807172, 14.745124, 17.388481, 1719.000000, -0.391931, -0.727740, 1.284604, 0.011918, 0.016999, 0.322423, 1.000000
1424742650.741272, 1.270553, -12.174867, 14.458354, 21.165886, 1723.000000, -0.418532, -0.736560, 1.270553, 0.015219, 0.023878, 0.314910, 1.000000
1424742650.836640, 1.265361, -11.941248, 13.952151, 19.204896, 1721.000000, -0.429618, -0.742662, 1.265361, 0.017805, 0.014500, 0.309619, 1.000000
1424742650.936752, 1.256812, -11.556553, 13.437982, 18.779357, 1721.000000, -0.451864, -0.754861, 1.256812, 0.014644, 0.022197, 0.297040, 1.000000
1424742651.008387, 1.252168, -11.347571, 13.076671, 17.946234, 1720.000000, -0.471140, -0.770041, 1.252168, 0.019408, 0.017206, 0.276124, 1.000000
1424742651.081140, 1.249698, -11.236388, 12.713340, 16.323199, 1718.000000, -0.483000, -0.781477, 1.249698, 0.021777, 0.031255, 0.255933, 1.000000
1424742651.134359, 1.250759, -11.284159, 12.446446, 14.161216, 1715.000000, -0.491287, -0.796201, 1.250759, 0.021345, 0.022588, 0.234043, 1.000000
1424742651.205244, 1.253211, -11.394482, 12.087505, 11.173132, 1712.000000, -0.498638, -0.808793, 1.253211, 0.024542, 0.020865, 0.207482, 1.000000
1424742651.257761, 1.257231, -11.575388, 11.817464, 8.392124, 1709.000000, -0.506497, -0.824592, 1.257231, 0.020605, 0.024395, 0.176336, 1.000000
1424742651.352980, 1.261132, -11.750960, 11.321296, 5.236925, 1705.000000, -0.510562, -0.837106, 1.261132, 0.016334, 0.028319, 0.159595, 1.000000
1424742651.404107, 1.270829, -12.187316, 11.043062, 0.820197, 1700.000000, -0.517645, -0.862730, 1.270829, 0.025810, 0.024196, 0.129213, 1.000000
1424742651.456398, 1.275772, -12.409738, 10.754902, -1.242591, 1697.000000, -0.518419, -0.876721, 1.275772, 0.021092, 0.022890, 0.114028, 1.000000
1424742651.529730, 1.281497, -12.667369, 10.341866, -3.350326, 1694.000000, -0.520903, -0.890160, 1.281497, 0.025579, 0.019212, 0.104613, 1.000000
1424742651.626366, 1.289202, -13.014083, 9.783065, -5.784868, 1691.000000, -0.521310, -0.910117, 1.289202, 0.021165, 0.012774, 0.095169, 1.000000
1424742651.713847, 1.299920, -13.496395, 9.259536, -9.062305, 1687.000000, -0.520502, -0.938562, 1.299920, 0.018588, 0.002101, 0.087247, 1.000000
1424742651.766856, 1.308378, -13.877005, 8.931248, -11.480760, 1684.000000, -0.516370, -0.964326, 1.308378, 0.015500, -0.017749, 0.086866, 1.000000
1424742651.829476, 1.312400, -14.058008, 8.540003, -11.651849, 1683.000000, -0.515079, -0.976612, 1.312400, 0.011974, -0.024858, 0.087944, 1.000000
1424742651.906747, 1.317178, -14.272999, 8.050001, -11.762806, 1682.000000, -0.510810, -0.992210, 1.317178, 0.009926, -0.036901, 0.091672, 1.000000
1424742651.980357, 1.321263, -14.456841, 7.576967, -11.664974, 1681.000000, -0.505487, -1.009619, 1.321263, 0.001906, -0.038656, 0.104130, 1.000000
1424742652.033216, 1.323182, -14.543212, 7.236701, -11.204560, 1681.000000, -0.500118, -1.022188, 1.323182, -0.001390, -0.043485, 0.106794, 1.000000
1424742652.106751, 1.323995, -14.579777, 6.758956, -9.877421, 1682.000000, -0.493610, -1.032596, 1.323995, -0.003244, -0.049670, 0.118018, 1.000000
1424742652.179625, 1.322355, -14.505980, 6.289143, -7.781873, 1684.000000, -0.488577, -1.040308, 1.322355, -0.002726, -0.045650, 0.123333, 1.000000
1424742652.255104, 1.319029, -14.356317, 5.807429, -5.276519, 1686.000000, -0.481558, -1.047017, 1.319029, -0.003364, -0.039387, 0.130345, 1.000000
1424742652.328847, 1.312479, -14.061537, 5.346585, -1.878074, 1689.000000, -0.472916, -1.052411, 1.312479, 0.000170, -0.028110, 0.128871, 1.000000
1424742652.468256, 1.305869, -13.764110, 4.493981, 1.289227, 1692.000000, -0.463138, -1.056711, 1.305869, 0.002735, -0.035200, 0.123622, 1.000000
1424742652.522855, 1.286329, -12.884801, 4.181167, 8.964464, 1700.000000, -0.445434, -1.057241, 1.286329, 0.005214, -0.031570, 0.080974, 1.000000
1424742652.616138, 1.276743, -12.453442, 3.665084, 11.127030, 1702.000000, -0.434911, -1.057537, 1.276743, 0.010447, -0.034567, 0.063341, 1.000000
1424742652.715877, 1.260243, -11.710932, 3.145940, 15.507455, 1707.000000, -0.421910, -1.053909, 1.260243, 0.003855, -0.028793, 0.026392, 1.000000
1424742652.789991, 1.241238, -10.855726, 2.788212, 20.809709, 1713.000000, -0.404513, -1.047952, 1.241238, 0.003761, -0.023583, -0.002229, 1.000000
1424742652.845496, 1.225857, -10.163575, 2.537628, 24.653368, 1717.000000, -0.391607, -1.040873, 1.225857, 0.003267, -0.021369, -0.023712, 1.000000
1424742652.945098, 1.216254, -9.731430, 2.106763, 23.582713, 1716.000000, -0.382893, -1.035957, 1.216254, 0.000946, -0.020033, -0.034871, 1.000000
1424742653.039732, 1.198371, -8.926703, 1.731301, 26.272289, 1719.000000, -0.365441, -1.024459, 1.198371, -0.002575, -0.017336, -0.050080, 1.000000
1424742653.119090, 1.184168, -8.287558, 1.439018, 27.784049, 1721.000000, -0.348319, -1.013184, 1.184168, 0.000286, -0.017402, -0.056554, 1.000000
1424742653.192507, 1.173354, -7.800932, 1.184500, 28.030361, 1721.000000, -0.334045, -1.001349, 1.173354, -0.000001, -0.016368, -0.064144, 1.000000
1424742653.284357, 1.164194, -7.388734, 0.882863, 26.544949, 1720.000000, -0.317562, -0.989827, 1.164194, 0.001044, -0.016491, -0.067432, 1.000000
1424742653.383111, 1.156247, -7.031094, 0.574354, 24.482662, 1718.000000, -0.300651, -0.974313, 1.156247, 0.000409, -0.015876, -0.067905, 1.000000
1424742653.503602, 1.151092, -6.799156, 0.210212, 20.643870, 1714.000000, -0.280125, -0.956808, 1.151092, -0.005077, -0.005408, -0.065608, 1.000000
1424742653.577650, 1.149521, -6.728436, -0.011105, 18.216832, 1711.000000, -0.255074, -0.936452, 1.149521, -0.005090, 0.023283, -0.058631, 1.000000
1424742653.688739, 1.150947, -6.792608, -0.346509, 13.598633, 1706.000000, -0.241122, -0.924856, 1.150947, -0.002209, 0.043911, -0.052810, 1.000000
1424742653.783708, 1.153605, -6.912236, -0.638340, 9.951703, 1702.000000, -0.218775, -0.912837, 1.153605, -0.001732, 0.089142, -0.045984, 1.000000
1424742653.903317, 1.157860, -7.103714, -1.015939, 5.869248, 1698.000000, -0.196157, -0.910345, 1.157860, 0.004466, 0.086661, -0.038314, 1.000000
1424742654.024327, 1.161969, -7.288584, -1.407149, 2.808336, 1694.000000, -0.166932, -0.917787, 1.161969, 0.008887, 0.078843, -0.028893, 1.000000
1424742654.077953, 1.164893, -7.420186, -1.584811, 1.335951, 1692.000000, -0.135979, -0.935788, 1.164893, 0.009669, 0.076072, -0.020890, 1.000000
1424742654.177704, 1.166155, -7.476954, -1.916279, 0.564838, 1691.000000, -0.121672, -0.947042, 1.166155, 0.013687, 0.070352, -0.013983, 1.000000
1424742654.271712, 1.165926, -7.466679, -2.228165, 0.549995, 1691.000000, -0.093764, -0.972326, 1.165926, 0.011634, 0.070926, -0.007821, 1.000000
1424742654.371184, 1.163632, -7.363459, -2.553781, 1.358066, 1691.000000, -0.062482, -1.004664, 1.163632, 0.014499, 0.063928, -0.000095, 1.000000
1424742654.445880, 1.158034, -7.111547, -2.789701, 3.394543, 1693.000000, -0.030160, -1.042185, 1.158034, 0.014555, 0.066485, 0.004620, 1.000000
1424742654.565719, 1.153245, -6.896017, -3.157026, 4.496704, 1694.000000, -0.004389, -1.072333, 1.153245, 0.009837, 0.054083, 0.011561, 1.000000
1424742654.662227, 1.140088, -6.303953, -3.427407, 8.891593, 1699.000000, 0.037969, -1.126413, 1.140088, 0.008641, 0.032551, 0.021017, 1.000000
1424742654.740480, 1.126850, -5.708271, -3.625912, 12.795116, 1703.000000, 0.075562, -1.173895, 1.126850, 0.000830, 0.005398, 0.023912, 1.000000
1424742654.836095, 1.116308, -5.233880, -3.848345, 14.564941, 1705.000000, 0.103094, -1.206847, 1.116308, -0.005287, -0.021150, 0.031037, 1.000000
1424742654.967592, 1.100515, -4.523197, -4.112717, 17.051304, 1708.000000, 0.142301, -1.251569, 1.100515, -0.008631, -0.036501, 0.036418, 1.000000
1424742655.022348, 1.079305, -3.568733, -4.199545, 23.668554, 1716.000000, 0.193589, -1.303932, 1.079305, -0.007970, -0.029360, 0.039913, 1.000000
1424742655.116104, 1.071542, -3.219368, -4.333700, 22.335690, 1715.000000, 0.212352, -1.321942, 1.071542, -0.007148, -0.031370, 0.038723, 1.000000
1424742655.189848, 1.056006, -2.520289, -4.416278, 25.256455, 1718.000000, 0.252560, -1.355208, 1.056006, -0.009963, -0.029687, 0.041847, 1.000000
1424742655.243039, 1.044234, -1.990526, -4.463158, 27.288733, 1721.000000, 0.279220, -1.375912, 1.044234, -0.012833, -0.024693, 0.039980, 1.000000
