%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751466.715910, 0.029482, 0.082005, -0.058968, 0.006444, -0.066981, -0.107349, 0.046936, -0.006567, -0.410027, 0.536747, 1.028519, 0.032061, 0.009272, -0.072560, 0.000000, 0.000000
1424751466.819295, 0.029482, 0.082005, -0.058968, 0.006444, -0.066981, -0.107349, 0.046936, -0.006567, -0.430194, 0.554128, 1.023102, 0.025708, 0.012847, -0.077308, 0.000000, 0.000000
1424751466.874429, 0.029482, 0.082005, -0.058968, 0.006444, -0.066981, -0.107349, 0.046936, -0.006567, -0.461641, 0.578677, 1.015608, 0.013953, 0.020981, -0.079819, 0.000000, 0.000000
1424751466.969439, 0.029482, 0.082005, -0.058968, 0.006444, -0.066981, -0.107349, 0.046936, -0.006567, -0.475923, 0.588285, 1.012192, 0.018458, 0.018421, -0.081331, 0.000000, 0.000000
1424751467.093267, 0.066930, 0.101332, -0.039848, 0.005446, -0.101095, -0.120898, 0.024124, -0.004320, -0.506662, 0.604491, 1.005713, 0.013480, 0.015607, -0.064452, 0.000000, 0.000000
1424751467.145978, 0.066930, 0.101332, -0.039848, 0.005446, -0.101095, -0.120898, 0.024124, -0.004320, -0.537202, 0.624152, 0.999363, 0.015991, 0.014095, -0.088180, 0.000000, 0.000000
1424751467.199957, 0.066930, 0.101332, -0.039848, 0.005446, -0.101095, -0.120898, 0.024124, -0.004320, -0.550001, 0.630923, 0.996942, 0.014526, 0.016089, -0.090516, 0.000000, 0.000000
1424751467.274464, 0.066930, 0.101332, -0.039848, 0.005446, -0.101095, -0.120898, 0.024124, -0.004320, -0.566368, 0.636509, 0.993783, 0.017485, 0.015102, -0.096142, 0.000000, 0.000000
1424751467.328158, 0.097274, 0.117282, -0.026089, 0.006080, -0.123069, -0.128352, 0.009066, -0.003784, -0.586411, 0.641759, 0.990370, 0.011029, 0.015179, -0.088597, 0.000000, 0.000000
1424751467.402226, 0.097274, 0.117282, -0.026089, 0.006080, -0.123069, -0.128352, 0.009066, -0.003784, -0.600282, 0.647510, 0.987807, 0.018710, 0.013559, -0.101189, 0.000000, 0.000000
1424751467.523140, 0.097274, 0.117282, -0.026089, 0.006080, -0.123069, -0.128352, 0.009066, -0.003784, -0.618266, 0.652292, 0.984199, 0.038497, 0.007963, -0.104374, 0.000000, 0.000000
1424751467.620479, 0.097274, 0.117282, -0.026089, 0.006080, -0.123069, -0.128352, 0.009066, -0.003784, -0.646062, 0.657400, 0.980325, 0.038409, 0.006224, -0.108648, 0.000000, 0.000000
1424751467.717164, 0.137967, 0.133488, -0.000109, 0.004588, -0.150127, -0.131954, -0.016615, -0.001559, -0.667442, 0.659770, 0.977658, 0.034596, 0.000979, -0.110513, 0.000000, 0.000000
1424751467.791856, 0.137967, 0.133488, -0.000109, 0.004588, -0.150127, -0.131954, -0.016615, -0.001559, -0.685847, 0.661765, 0.974665, 0.032717, -0.004079, -0.114730, 0.000000, 0.000000
1424751467.846114, 0.137967, 0.133488, -0.000109, 0.004588, -0.150127, -0.131954, -0.016615, -0.001559, -0.697906, 0.662261, 0.972476, 0.031509, -0.007875, -0.117894, 0.000000, 0.000000
1424751467.899976, 0.137967, 0.133488, -0.000109, 0.004588, -0.150127, -0.131954, -0.016615, -0.001559, -0.705587, 0.662188, 0.970951, 0.025039, -0.007096, -0.119237, 0.000000, 0.000000
1424751467.997516, 0.167042, 0.143141, 0.019955, 0.003946, -0.168489, -0.132505, -0.035189, -0.000795, -0.715703, 0.662526, 0.968681, 0.030615, -0.011307, -0.118541, 0.000000, 0.000000
1424751468.073322, 0.167042, 0.143141, 0.019955, 0.003946, -0.168489, -0.132505, -0.035189, -0.000795, -0.729338, 0.662807, 0.965032, 0.027806, -0.011459, -0.126486, 0.000000, 0.000000
1424751468.127747, 0.167042, 0.143141, 0.019955, 0.003946, -0.168489, -0.132505, -0.035189, -0.000795, -0.737839, 0.663585, 0.961931, 0.027574, -0.009546, -0.123898, 0.000000, 0.000000
1424751468.221815, 0.167042, 0.143141, 0.019955, 0.003946, -0.168489, -0.132505, -0.035189, -0.000795, -0.743867, 0.663666, 0.959723, 0.028169, -0.009519, -0.124129, 0.000000, 0.000000
1424751468.300174, 0.196784, 0.150888, 0.042789, 0.003107, -0.188585, -0.132894, -0.055300, -0.000392, -0.754439, 0.664471, 0.955215, 0.028525, -0.008725, -0.126723, 0.000000, 0.000000
1424751468.354003, 0.196784, 0.150888, 0.042789, 0.003107, -0.188585, -0.132894, -0.055300, -0.000392, -0.762054, 0.665389, 0.950924, 0.036195, -0.012977, -0.124937, 0.000000, 0.000000
1424751468.427856, 0.196784, 0.150888, 0.042789, 0.003107, -0.188585, -0.132894, -0.055300, -0.000392, -0.765046, 0.665808, 0.948664, 0.033618, -0.011994, -0.125461, 0.000000, 0.000000
1424751468.482083, 0.196784, 0.150888, 0.042789, 0.003107, -0.188585, -0.132894, -0.055300, -0.000392, -0.769070, 0.667138, 0.944475, 0.030176, -0.010278, -0.125424, 0.000000, 0.000000
1424751468.554210, 0.200000, 0.155385, 0.062523, 0.002428, -0.200000, -0.133043, -0.072196, -0.000222, -0.776924, 0.665215, 0.940247, 0.016535, -0.016255, -0.097142, 0.000000, 0.000000
1424751468.629207, 0.200000, 0.155385, 0.062523, 0.002428, -0.200000, -0.133043, -0.072196, -0.000222, -0.773937, 0.667802, 0.938330, 0.029225, -0.010849, -0.131574, 0.000000, 0.000000
1424751468.683107, 0.200000, 0.155385, 0.062523, 0.002428, -0.200000, -0.133043, -0.072196, -0.000222, -0.775248, 0.670625, 0.933714, 0.031583, -0.012283, -0.124685, 0.000000, 0.000000
1424751468.777712, 0.200000, 0.155385, 0.062523, 0.002428, -0.200000, -0.133043, -0.072196, -0.000222, -0.775615, 0.671637, 0.931070, 0.028058, -0.011939, -0.122527, 0.000000, 0.000000
1424751468.832369, 0.200000, 0.154863, 0.084065, 0.000973, -0.200000, -0.134620, -0.090922, -0.000414, -0.774316, 0.673099, 0.925740, 0.029015, -0.012497, -0.126494, 0.000000, 0.000000
1424751468.932187, 0.200000, 0.154863, 0.084065, 0.000973, -0.200000, -0.134620, -0.090922, -0.000414, -0.773122, 0.674494, 0.922732, 0.033759, -0.015422, -0.128380, 0.000000, 0.000000
1424751469.006839, 0.200000, 0.154863, 0.084065, 0.000973, -0.200000, -0.134620, -0.090922, -0.000414, -0.769032, 0.678395, 0.917571, 0.031458, -0.014731, -0.123785, 0.000000, 0.000000
1424751469.058839, 0.200000, 0.154863, 0.084065, 0.000973, -0.200000, -0.134620, -0.090922, -0.000414, -0.764094, 0.680768, 0.914207, 0.026570, -0.012063, -0.121960, 0.000000, 0.000000
1424751469.153500, 0.200000, 0.152098, 0.108487, -0.000205, -0.200000, -0.136678, -0.112868, -0.000560, -0.760489, 0.683389, 0.912011, 0.027465, -0.014046, -0.121058, 0.000000, 0.000000
1424751469.250448, 0.200000, 0.152098, 0.108487, -0.000205, -0.200000, -0.136678, -0.112868, -0.000560, -0.754154, 0.688094, 0.908703, 0.029840, -0.016018, -0.121629, 0.000000, 0.000000
1424751469.323366, 0.200000, 0.152098, 0.108487, -0.000205, -0.200000, -0.136678, -0.112868, -0.000560, -0.745083, 0.693583, 0.906121, 0.026313, -0.019400, -0.118441, 0.000000, 0.000000
1424751469.403121, 0.200000, 0.152098, 0.108487, -0.000205, -0.200000, -0.136678, -0.112868, -0.000560, -0.742299, 0.695368, 0.903798, 0.001075, -0.025768, -0.084275, 0.000000, 0.000000
1424751469.498668, 0.200000, 0.145878, 0.133641, -0.001308, -0.200000, -0.140546, -0.137103, -0.000947, -0.729391, 0.702730, 0.905295, 0.015240, -0.023195, -0.122713, 0.000000, 0.000000
1424751469.552712, 0.200000, 0.145878, 0.133641, -0.001308, -0.200000, -0.140546, -0.137103, -0.000947, -0.718103, 0.711620, 0.905552, 0.017433, -0.025639, -0.123044, 0.000000, 0.000000
1424751469.653237, 0.200000, 0.145878, 0.133641, -0.001308, -0.200000, -0.140546, -0.137103, -0.000947, -0.713213, 0.717323, 0.905676, 0.027208, -0.030465, -0.116804, 0.000000, 0.000000
1424751469.728053, 0.200000, 0.145878, 0.133641, -0.001308, -0.200000, -0.140546, -0.137103, -0.000947, -0.701395, 0.728345, 0.907308, 0.018374, -0.027118, -0.119248, 0.000000, 0.000000
1424751469.848999, 0.200000, 0.138422, 0.157905, -0.001882, -0.200000, -0.147604, -0.162976, -0.001695, -0.692110, 0.738021, 0.908833, 0.013416, -0.026237, -0.121577, 0.000000, 0.000000
1424751469.923828, 0.200000, 0.138422, 0.157905, -0.001882, -0.200000, -0.147604, -0.162976, -0.001695, -0.678218, 0.756648, 0.911187, 0.013151, -0.026545, -0.116847, 0.000000, 0.000000
1424751470.024337, 0.200000, 0.138422, 0.157905, -0.001882, -0.200000, -0.147604, -0.162976, -0.001695, -0.670605, 0.767374, 0.912455, 0.015189, -0.024178, -0.119997, 0.000000, 0.000000
1424751470.079507, 0.200000, 0.138422, 0.157905, -0.001882, -0.200000, -0.147604, -0.162976, -0.001695, -0.659709, 0.784770, 0.913738, 0.016647, -0.022910, -0.121276, 0.000000, 0.000000
1424751470.151520, 0.200000, 0.131514, 0.177799, -0.002125, -0.200000, -0.158567, -0.186962, -0.002862, -0.657571, 0.792835, 0.913058, 0.005972, -0.028202, -0.095834, 0.000000, 0.000000
1424751470.225621, 0.200000, 0.131514, 0.177799, -0.002125, -0.200000, -0.158567, -0.186962, -0.002862, -0.644538, 0.808686, 0.915684, 0.014293, -0.016923, -0.123640, 0.000000, 0.000000
1424751470.346772, 0.200000, 0.131514, 0.177799, -0.002125, -0.200000, -0.158567, -0.186962, -0.002862, -0.636051, 0.822398, 0.916279, 0.021229, -0.015289, -0.121571, 0.000000, 0.000000
1424751470.422508, 0.200000, 0.131514, 0.177799, -0.002125, -0.200000, -0.158567, -0.186962, -0.002862, -0.619888, 0.846797, 0.917323, 0.020509, 0.000558, -0.131379, 0.000000, 0.000000
1424751470.503862, 0.200000, 0.121986, 0.199286, -0.002533, -0.200000, -0.171888, -0.217239, -0.003510, -0.609928, 0.859440, 0.917754, 0.012593, 0.009846, -0.130779, 0.000000, 0.000000
1424751470.599329, 0.200000, 0.121986, 0.199286, -0.002533, -0.200000, -0.171888, -0.217239, -0.003510, -0.600272, 0.873674, 0.917150, 0.011350, 0.008018, -0.130172, 0.000000, 0.000000
1424751470.674256, 0.200000, 0.121986, 0.199286, -0.002533, -0.200000, -0.171888, -0.217239, -0.003510, -0.587092, 0.889581, 0.915951, 0.010934, -0.001207, -0.130784, 0.000000, 0.000000
1424751470.748429, 0.200000, 0.121986, 0.199286, -0.002533, -0.200000, -0.171888, -0.217239, -0.003510, -0.583542, 0.897702, 0.913230, -0.006485, -0.013793, -0.102864, 0.000000, 0.000000
1424751470.847931, 0.200000, 0.113596, 0.218831, -0.002468, -0.200000, -0.182289, -0.248604, -0.003174, -0.567982, 0.911447, 0.914587, 0.000435, -0.007401, -0.133240, 0.000000, 0.000000
1424751470.922974, 0.200000, 0.113596, 0.218831, -0.002468, -0.200000, -0.182289, -0.248604, -0.003174, -0.556788, 0.926723, 0.912659, 0.002253, -0.012216, -0.133148, 0.000000, 0.000000
1424751470.977286, 0.200000, 0.113596, 0.218831, -0.002468, -0.200000, -0.182289, -0.248604, -0.003174, -0.548559, 0.935819, 0.911500, -0.002499, -0.006673, -0.137191, 0.000000, 0.000000
1424751471.075419, 0.200000, 0.113596, 0.218831, -0.002468, -0.200000, -0.182289, -0.248604, -0.003174, -0.542404, 0.944723, 0.909948, 0.000680, -0.006616, -0.140040, 0.000000, 0.000000
1424751471.129533, 0.200000, 0.106878, 0.233879, -0.002422, -0.200000, -0.191721, -0.275597, -0.003273, -0.534389, 0.958607, 0.907508, 0.003757, -0.011716, -0.131705, 0.000000, 0.000000
1424751471.204997, 0.200000, 0.106878, 0.233879, -0.002422, -0.200000, -0.191721, -0.275597, -0.003273, -0.533757, 0.964614, 0.904768, -0.009749, -0.017528, -0.105715, 0.000000, 0.000000
1424751471.258770, 0.200000, 0.106878, 0.233879, -0.002422, -0.200000, -0.191721, -0.275597, -0.003273, -0.522118, 0.978156, 0.904656, 0.002012, -0.005826, -0.137975, 0.000000, 0.000000
1424751471.312462, 0.200000, 0.106878, 0.233879, -0.002422, -0.200000, -0.191721, -0.275597, -0.003273, -0.517634, 0.985215, 0.903144, 0.005207, -0.006467, -0.141725, 0.000000, 0.000000
1424751471.455178, 0.200000, 0.103094, 0.250666, -0.001601, -0.200000, -0.198646, -0.307943, -0.002526, -0.515472, 0.993231, 0.901641, 0.008369, -0.006897, -0.131491, 0.000000, 0.000000
1424751471.528327, 0.200000, 0.103094, 0.250666, -0.001601, -0.200000, -0.198646, -0.307943, -0.002526, -0.503428, 1.013011, 0.897828, 0.011497, -0.012405, -0.136320, 0.000000, 0.000000
1424751471.582225, 0.200000, 0.103094, 0.250666, -0.001601, -0.200000, -0.198646, -0.307943, -0.002526, -0.497634, 1.023333, 0.895769, 0.015139, -0.014054, -0.136878, 0.000000, 0.000000
1424751471.635868, 0.200000, 0.103094, 0.250666, -0.001601, -0.200000, -0.198646, -0.307943, -0.002526, -0.493350, 1.030801, 0.894895, 0.016471, -0.015087, -0.136401, 0.000000, 0.000000
1424751471.710777, 0.200000, 0.097772, 0.263161, -0.001847, -0.200000, -0.207887, -0.307943, -0.003083, -0.488861, 1.039436, 0.894254, 0.016242, -0.016959, -0.127064, 0.000000, 0.000000
1424751471.764700, 0.200000, 0.097772, 0.263161, -0.001847, -0.200000, -0.207887, -0.307943, -0.003083, -0.482595, 1.051095, 0.893297, 0.012341, -0.010427, -0.127116, 0.000000, 0.000000
1424751471.862923, 0.200000, 0.097772, 0.263161, -0.001847, -0.200000, -0.207887, -0.307943, -0.003083, -0.478730, 1.058094, 0.892848, 0.006904, -0.000263, -0.122649, 0.000000, 0.000000
1424751471.943473, 0.200000, 0.097772, 0.263161, -0.001847, -0.200000, -0.207887, -0.307943, -0.003083, -0.469986, 1.070776, 0.893060, -0.003281, 0.018651, -0.131253, 0.000000, 0.000000
1424751472.018130, 0.200000, 0.092753, 0.277415, -0.001715, -0.200000, -0.216246, -0.307943, -0.002860, -0.463767, 1.081230, 0.892661, -0.004348, 0.017707, -0.114566, 0.000000, 0.000000
1424751472.071070, 0.200000, 0.092753, 0.277415, -0.001715, -0.200000, -0.216246, -0.307943, -0.002860, -0.458386, 1.089457, 0.893750, 0.001475, 0.010420, -0.116171, 0.000000, 0.000000
1424751472.144729, 0.200000, 0.092753, 0.277415, -0.001715, -0.200000, -0.216246, -0.307943, -0.002860, -0.456498, 1.092509, 0.894412, 0.001624, 0.009646, -0.119916, 0.000000, 0.000000
1424751472.199199, 0.200000, 0.092753, 0.277415, -0.001715, -0.200000, -0.216246, -0.307943, -0.002860, -0.453418, 1.096652, 0.895831, -0.001313, 0.006403, -0.110729, 0.000000, 0.000000
1424751472.252493, 0.200000, 0.090049, 0.287967, -0.001452, -0.200000, -0.220127, -0.307943, -0.002296, -0.450243, 1.100637, 0.898179, 0.001744, 0.008324, -0.116145, 0.000000, 0.000000
1424751472.327038, 0.200000, 0.090049, 0.287967, -0.001452, -0.200000, -0.220127, -0.307943, -0.002296, -0.447363, 1.102890, 0.900468, -0.003029, 0.011465, -0.121092, 0.000000, 0.000000
1424751472.382232, 0.200000, 0.090049, 0.287967, -0.001452, -0.200000, -0.220127, -0.307943, -0.002296, -0.446600, 1.103745, 0.903471, -0.006148, 0.008411, -0.117027, 0.000000, 0.000000
1424751472.502725, 0.200000, 0.090049, 0.287967, -0.001452, -0.200000, -0.220127, -0.307943, -0.002296, -0.444456, 1.105807, 0.906575, -0.004482, 0.010032, -0.123459, 0.000000, 0.000000
1424751472.598246, 0.200000, 0.088644, 0.303281, -0.000730, -0.200000, -0.221055, -0.307943, -0.000895, -0.443222, 1.105273, 0.911701, -0.005468, 0.008728, -0.125409, 0.000000, 0.000000
1424751472.652337, 0.200000, 0.088644, 0.303281, -0.000730, -0.200000, -0.221055, -0.307943, -0.000895, -0.442806, 1.102166, 0.916032, -0.007075, 0.010482, -0.132615, 0.000000, 0.000000
1424751472.731368, 0.200000, 0.088644, 0.303281, -0.000730, -0.200000, -0.221055, -0.307943, -0.000895, -0.444220, 1.101710, 0.917900, -0.004247, 0.006309, -0.125959, 0.000000, 0.000000
1424751472.803086, 0.200000, 0.088644, 0.303281, -0.000730, -0.200000, -0.221055, -0.307943, -0.000895, -0.445862, 1.097374, 0.921362, -0.008847, 0.009453, -0.132387, 0.000000, 0.000000
1424751472.877979, 0.200000, 0.089683, 0.315825, -0.000114, -0.200000, -0.218566, -0.307943, 0.000104, -0.448415, 1.092831, 0.924143, -0.012484, 0.010385, -0.134005, 0.000000, 0.000000
1424751472.951949, 0.200000, 0.089683, 0.315825, -0.000114, -0.200000, -0.218566, -0.307943, 0.000104, -0.454091, 1.087899, 0.926685, -0.008959, 0.005446, -0.121354, 0.000000, 0.000000
1424751473.092484, 0.200000, 0.089683, 0.315825, -0.000114, -0.200000, -0.218566, -0.307943, 0.000104, -0.461466, 1.080762, 0.927665, -0.028895, 0.003919, -0.095723, 0.000000, 0.000000
1424751473.194935, 0.200000, 0.089683, 0.315825, -0.000114, -0.200000, -0.218566, -0.307943, 0.000104, -0.468541, 1.068522, 0.933836, -0.016027, 0.006933, -0.133357, 0.000000, 0.000000
1424751473.270944, 0.200000, 0.095899, 0.334676, 0.001219, -0.200000, -0.211733, -0.307943, 0.001389, -0.479493, 1.058667, 0.935510, -0.009772, -0.001567, -0.130226, 0.000000, 0.000000
1424751473.370949, 0.200000, 0.095899, 0.334676, 0.001219, -0.200000, -0.211733, -0.307943, 0.001389, -0.489067, 1.049405, 0.936695, -0.001857, -0.007145, -0.130313, 0.000000, 0.000000
1424751473.445376, 0.200000, 0.095899, 0.334676, 0.001219, -0.200000, -0.211733, -0.307943, 0.001389, -0.502381, 1.037526, 0.938097, -0.009454, -0.003940, -0.130797, 0.000000, 0.000000
1424751473.519604, 0.200000, 0.095899, 0.334676, 0.001219, -0.200000, -0.211733, -0.307943, 0.001389, -0.512458, 1.029129, 0.938344, -0.013086, -0.003232, -0.131842, 0.000000, 0.000000
1424751473.620187, 0.200000, 0.106132, 0.353210, 0.002414, -0.200000, -0.203195, -0.307943, 0.002126, -0.530660, 1.015977, 0.936621, -0.025296, -0.014210, -0.108646, 0.000000, 0.000000
1424751473.692956, 0.200000, 0.106132, 0.353210, 0.002414, -0.200000, -0.203195, -0.307943, 0.002126, -0.543367, 1.007140, 0.937405, -0.008610, -0.016191, -0.131197, 0.000000, 0.000000
