%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424738401.813382, 0.318760, 30.655822, 2.593549, -51.745473, 1682.000000, 0.010445, -0.079405, 0.318760, -0.084727, 0.194777, 0.008729, 1.000000
1424738401.888988, 0.353407, 29.096696, 3.568071, -57.805479, 1675.000000, -0.009457, -0.122142, 0.353407, -0.086350, 0.097842, 0.016096, 1.000000
1424738401.982362, 0.395595, 27.198231, 4.699757, -63.857248, 1668.000000, -0.036976, -0.176077, 0.395595, -0.105325, 0.005876, 0.032345, 1.000000
1424738402.060640, 0.460920, 24.258619, 5.543406, -79.993606, 1650.000000, -0.084752, -0.254221, 0.460920, -0.111719, -0.054958, 0.061822, 1.000000
1424738402.156516, 0.509127, 22.089307, 6.484605, -83.938439, 1645.000000, -0.124788, -0.306870, 0.509127, -0.107424, -0.050343, 0.086430, 1.000000
1424738402.209647, 0.572463, 19.239151, 6.938854, -100.354878, 1626.000000, -0.182419, -0.370627, 0.572463, -0.096983, -0.020004, 0.114384, 1.000000
1424738402.283268, 0.613764, 17.380619, 7.507548, -102.098890, 1623.000000, -0.223745, -0.411318, 0.613764, -0.091338, -0.010583, 0.129432, 1.000000
1424738402.402154, 0.658303, 15.376352, 8.320001, -95.638538, 1628.000000, -0.274791, -0.457889, 0.658303, -0.078583, -0.009268, 0.145565, 1.000000
1424738402.476964, 0.728859, 12.201332, 8.725269, -109.566038, 1611.000000, -0.376053, -0.542248, 0.728859, -0.038034, -0.016156, 0.171749, 1.000000
1424738402.549621, 0.755439, 11.005266, 9.081107, -104.255863, 1616.000000, -0.424519, -0.579664, 0.755439, -0.015244, -0.024603, 0.175265, 1.000000
1424738402.647891, 0.785842, 9.637102, 9.501883, -95.933149, 1623.000000, -0.488044, -0.627932, 0.785842, 0.025173, -0.033235, 0.180449, 1.000000
1424738402.742249, 0.814934, 8.327958, 9.851203, -89.462211, 1629.000000, -0.563557, -0.685576, 0.814934, 0.068339, -0.044414, 0.182568, 1.000000
1424738402.795885, 0.832300, 7.546502, 10.031121, -86.810439, 1631.000000, -0.624870, -0.733587, 0.832300, 0.105203, -0.051528, 0.181573, 1.000000
1424738402.894772, 0.838520, 7.266586, 10.350457, -72.131313, 1645.000000, -0.661747, -0.762557, 0.838520, 0.119714, -0.044563, 0.182789, 1.000000
1424738402.968759, 0.844582, 6.993832, 10.580411, -63.883406, 1654.000000, -0.712413, -0.807778, 0.844582, 0.132010, -0.050689, 0.179965, 1.000000
1424738403.047656, 0.843734, 7.031971, 10.826942, -53.465895, 1664.000000, -0.739529, -0.836181, 0.843734, 0.134515, -0.048289, 0.179206, 1.000000
1424738403.147011, 0.838821, 7.253048, 11.147189, -40.877600, 1678.000000, -0.762621, -0.865418, 0.838821, 0.134337, -0.049449, 0.180755, 1.000000
1424738403.220610, 0.829639, 7.666253, 11.398029, -31.185848, 1688.000000, -0.779706, -0.897665, 0.829639, 0.129425, -0.050190, 0.178209, 1.000000
1424738403.317236, 0.821874, 8.015659, 11.742267, -22.053166, 1698.000000, -0.783628, -0.917203, 0.821874, 0.122750, -0.048738, 0.176170, 1.000000
1424738403.370353, 0.810947, 8.507369, 11.943101, -15.339667, 1705.000000, -0.778565, -0.940816, 0.810947, 0.111751, -0.049746, 0.173981, 1.000000
1424738403.499750, 0.806253, 8.718594, 12.444408, -9.493063, 1712.000000, -0.771828, -0.951102, 0.806253, 0.097308, -0.039503, 0.173307, 1.000000
1424738403.553631, 0.800150, 8.993267, 12.659727, -6.028750, 1716.000000, -0.739429, -0.973190, 0.800150, 0.082203, -0.039664, 0.167921, 1.000000
1424738403.626623, 0.800521, 8.976543, 12.950950, -5.297253, 1717.000000, -0.726866, -0.978229, 0.800521, 0.084132, -0.041598, 0.167084, 1.000000
1424738403.699635, 0.804190, 8.811462, 13.236915, -5.991025, 1716.000000, -0.697377, -0.985373, 0.804190, 0.075028, -0.038026, 0.161677, 1.000000
1424738403.776501, 0.812213, 8.450425, 13.525528, -8.279466, 1714.000000, -0.667873, -0.990180, 0.812213, 0.054305, -0.031947, 0.156570, 1.000000
1424738403.848376, 0.826146, 7.823441, 13.775430, -12.662552, 1709.000000, -0.629820, -0.992810, 0.826146, 0.030852, -0.023669, 0.155191, 1.000000
1424738403.924129, 0.843077, 7.061518, 14.013158, -17.516899, 1704.000000, -0.595772, -0.993710, 0.843077, 0.004708, -0.017238, 0.151620, 1.000000
1424738403.997364, 0.868721, 5.907577, 14.205508, -25.207588, 1695.000000, -0.557438, -0.993816, 0.868721, -0.032706, -0.006647, 0.148760, 1.000000
1424738404.094607, 0.896023, 4.678986, 14.407711, -31.226321, 1688.000000, -0.525736, -0.993976, 0.896023, -0.064914, 0.003435, 0.148325, 1.000000
1424738404.148354, 0.938791, 2.754392, 14.473506, -44.977242, 1672.000000, -0.484761, -0.994378, 0.938791, -0.067344, 0.001894, 0.146630, 1.000000
1424738404.243626, 0.956884, 1.940220, 14.555637, -43.646628, 1673.000000, -0.470929, -0.993925, 0.956884, -0.065254, 0.003744, 0.146587, 1.000000
1424738404.317370, 1.006507, -0.292826, 14.546039, -57.058146, 1657.000000, -0.439082, -0.994755, 1.006507, -0.052103, 0.003430, 0.149140, 1.000000
1424738404.370365, 1.047329, -2.129789, 14.495878, -67.339335, 1645.000000, -0.418056, -0.995232, 1.047329, -0.044006, 0.002141, 0.148209, 1.000000
1424738404.443098, 1.073060, -3.287712, 14.389578, -67.834393, 1643.000000, -0.406726, -0.995235, 1.073060, -0.035772, 0.000126, 0.147619, 1.000000
1424738404.519978, 1.108222, -4.869986, 14.223196, -71.470066, 1638.000000, -0.391568, -0.995567, 1.108222, -0.030355, -0.002567, 0.148882, 1.000000
1424738404.595501, 1.146771, -6.604694, 14.001501, -76.094269, 1631.000000, -0.376219, -0.995917, 1.146771, -0.015733, -0.006686, 0.153580, 1.000000
1424738404.689736, 1.181956, -8.188021, 13.658608, -75.828474, 1630.000000, -0.361575, -0.996300, 1.181956, -0.007769, -0.010700, 0.163480, 1.000000
1424738404.785479, 1.216909, -9.760909, 13.243267, -75.289949, 1628.000000, -0.345512, -0.994610, 1.216909, -0.001300, -0.014563, 0.161215, 1.000000
1424738404.838747, 1.244809, -11.016399, 12.982545, -78.431461, 1624.000000, -0.329879, -0.992305, 1.244809, -0.000234, -0.012456, 0.166621, 1.000000
1424738404.935989, 1.259983, -11.699251, 12.476852, -69.245554, 1632.000000, -0.318426, -0.991144, 1.259983, 0.001347, -0.019564, 0.173540, 1.000000
1424738405.009883, 1.278762, -12.544295, 12.064920, -66.524522, 1633.000000, -0.300205, -0.986775, 1.278762, 0.005635, -0.017100, 0.178109, 1.000000
1424738405.083621, 1.286846, -12.908070, 11.641994, -59.949705, 1639.000000, -0.288036, -0.983292, 1.286846, 0.003141, -0.010313, 0.179065, 1.000000
1424738405.179984, 1.290891, -13.090091, 11.081295, -50.012222, 1648.000000, -0.273182, -0.978104, 1.290891, 0.004822, -0.008374, 0.187450, 1.000000
1424738405.253853, 1.288967, -13.003513, 10.654363, -41.853621, 1656.000000, -0.255184, -0.973008, 1.288967, 0.005412, -0.005685, 0.191835, 1.000000
1424738405.352608, 1.284492, -12.802140, 10.092502, -31.797695, 1665.000000, -0.244319, -0.968239, 1.284492, 0.006074, 0.001492, 0.197988, 1.000000
1424738405.427111, 1.271206, -12.204261, 9.688519, -21.746694, 1676.000000, -0.219820, -0.960901, 1.271206, 0.006391, -0.003271, 0.200583, 1.000000
1424738405.477143, 1.260792, -11.735646, 9.427456, -15.404293, 1682.000000, -0.205846, -0.956724, 1.260792, 0.002488, 0.001411, 0.205892, 1.000000
1424738405.549614, 1.252734, -11.373050, 9.061244, -9.949144, 1688.000000, -0.194823, -0.953935, 1.252734, 0.002714, 0.002343, 0.205957, 1.000000
1424738405.623344, 1.241512, -10.868021, 8.705025, -3.992538, 1694.000000, -0.180192, -0.949858, 1.241512, -0.000668, 0.003289, 0.212829, 1.000000
1424738405.699096, 1.230189, -10.358498, 8.356321, 1.141367, 1699.000000, -0.164030, -0.945250, 1.230189, -0.001448, -0.002091, 0.214505, 1.000000
1424738405.773225, 1.221604, -9.972158, 8.027794, 4.406297, 1702.000000, -0.149175, -0.941321, 1.221604, -0.013402, 0.002908, 0.213425, 1.000000
1424738405.825840, 1.214769, -9.664617, 7.801789, 6.676311, 1705.000000, -0.132495, -0.937754, 1.214769, -0.010236, -0.000201, 0.218235, 1.000000
1424738405.942368, 1.212369, -9.556599, 7.306889, 6.080632, 1704.000000, -0.124704, -0.935337, 1.212369, -0.017088, 0.003631, 0.212766, 1.000000
1424738406.038373, 1.212466, -9.560983, 6.899035, 4.874417, 1702.000000, -0.101813, -0.929242, 1.212466, -0.016545, 0.005761, 0.213668, 1.000000
1424738406.112858, 1.219126, -9.860650, 6.573647, 1.486891, 1698.000000, -0.086519, -0.926130, 1.219126, -0.017488, 0.005270, 0.211867, 1.000000
1424738406.212028, 1.229545, -10.329545, 6.117448, -2.976568, 1693.000000, -0.074301, -0.923505, 1.229545, -0.018438, 0.006666, 0.210138, 1.000000
1424738406.284113, 1.246458, -11.090609, 5.761893, -9.312169, 1685.000000, -0.061792, -0.921051, 1.246458, -0.014843, 0.004665, 0.210225, 1.000000
1424738406.337136, 1.264993, -11.924707, 5.482304, -15.743865, 1678.000000, -0.050884, -0.918908, 1.264993, -0.012935, 0.000909, 0.206323, 1.000000
1424738406.430094, 1.278095, -12.514271, 4.963801, -18.049017, 1674.000000, -0.044638, -0.917904, 1.278095, -0.009448, -0.001353, 0.210865, 1.000000
1424738406.506093, 1.303034, -13.636516, 4.503208, -25.281180, 1666.000000, -0.034285, -0.915109, 1.303034, -0.002703, 0.007033, 0.208769, 1.000000
1424738406.579235, 1.327608, -14.742375, 4.024086, -31.413712, 1658.000000, -0.024988, -0.912782, 1.327608, -0.000807, 0.008008, 0.208104, 1.000000
1424738406.677841, 1.350023, -15.751038, 3.333714, -34.183689, 1653.000000, -0.016846, -0.911551, 1.350023, 0.005357, -0.003055, 0.213384, 1.000000
1424738406.730578, 1.380357, -17.116077, 2.932498, -42.711535, 1643.000000, -0.004213, -0.909303, 1.380357, 0.003072, -0.000930, 0.216544, 1.000000
1424738406.803220, 1.392030, -17.641344, 2.363021, -41.176139, 1644.000000, 0.000562, -0.908934, 1.392030, 0.003030, -0.001883, 0.222929, 1.000000
1424738406.889209, 1.413151, -18.591797, 1.652500, -42.543298, 1641.000000, 0.010063, -0.905810, 1.413151, 0.004432, 0.001448, 0.226160, 1.000000
1424738406.998612, 1.434958, -19.573130, 0.701124, -41.960844, 1639.000000, 0.021755, -0.904543, 1.434958, 0.001062, -0.005307, 0.234348, 1.000000
1424738407.083341, 1.453460, -20.405695, -0.067572, -42.248305, 1637.000000, 0.036153, -0.900958, 1.453460, 0.002184, 0.004756, 0.239485, 1.000000
1424738407.134463, 1.463773, -20.869807, -0.541575, -42.055725, 1637.000000, 0.046708, -0.897557, 1.463773, 0.001983, -0.003492, 0.246440, 1.000000
1424738407.187099, 1.467869, -21.054100, -1.034270, -39.265163, 1639.000000, 0.055439, -0.895527, 1.467869, -0.000038, -0.003595, 0.250637, 1.000000
1424738407.258234, 1.469382, -21.122186, -1.701675, -34.287334, 1643.000000, 0.060958, -0.894047, 1.469382, -0.001095, -0.000405, 0.253408, 1.000000
1424738407.331487, 1.469338, -21.120192, -2.389385, -29.245563, 1647.000000, 0.072274, -0.890556, 1.469338, -0.000939, -0.005515, 0.256524, 1.000000
1424738407.383826, 1.466046, -20.972051, -2.877409, -24.866277, 1651.000000, 0.081789, -0.886929, 1.466046, 0.000492, -0.006496, 0.259587, 1.000000
1424738407.475472, 1.460169, -20.707616, -3.720824, -17.958154, 1658.000000, 0.090753, -0.884112, 1.460169, 0.000672, -0.005723, 0.260867, 1.000000
1424738407.528217, 1.449396, -20.222813, -4.194595, -11.755577, 1664.000000, 0.102692, -0.880580, 1.449396, -0.002283, 0.001459, 0.266088, 1.000000
1424738407.647205, 1.442066, -19.892985, -5.246856, -6.025569, 1669.000000, 0.109507, -0.877322, 1.442066, 0.002141, -0.011274, 0.263458, 1.000000
1424738407.719878, 1.416771, -18.754709, -5.852259, 4.967723, 1680.000000, 0.127969, -0.869759, 1.416771, -0.009001, -0.001729, 0.261399, 1.000000
1424738407.818618, 1.401810, -18.081436, -6.645754, 9.971345, 1685.000000, 0.137216, -0.865475, 1.401810, -0.013259, -0.002474, 0.259159, 1.000000
1424738407.892492, 1.377891, -17.005079, -7.204063, 18.065756, 1694.000000, 0.150045, -0.859941, 1.377891, -0.019835, 0.008571, 0.264755, 1.000000
1424738408.012369, 1.362908, -16.330852, -8.074098, 19.727798, 1695.000000, 0.157726, -0.855606, 1.362908, -0.009952, -0.004580, 0.256223, 1.000000
1424738408.089214, 1.335814, -15.111642, -8.589862, 27.535311, 1704.000000, 0.173139, -0.848531, 1.335814, -0.012176, 0.003302, 0.256221, 1.000000
1424738408.141984, 1.323975, -14.578860, -8.932135, 29.362100, 1706.000000, 0.179592, -0.843607, 1.323975, -0.009913, 0.002426, 0.257087, 1.000000
1424738408.215599, 1.315863, -14.213840, -9.397237, 28.283205, 1705.000000, 0.185669, -0.840581, 1.315863, -0.003714, 0.001813, 0.256264, 1.000000
1424738408.267960, 1.309963, -13.948356, -9.721700, 27.682441, 1704.000000, 0.191237, -0.837679, 1.309963, -0.001862, 0.001719, 0.259130, 1.000000
1424738408.340709, 1.305764, -13.759372, -10.166733, 25.333176, 1701.000000, 0.197521, -0.834468, 1.305764, -0.007846, 0.007020, 0.259169, 1.000000
1424738408.393732, 1.304385, -13.697343, -10.489368, 23.199340, 1699.000000, 0.202119, -0.831456, 1.304385, -0.008332, 0.010565, 0.263133, 1.000000
1424738408.490206, 1.305015, -13.725683, -11.077993, 18.470372, 1694.000000, 0.208778, -0.828683, 1.305015, -0.010541, 0.009557, 0.260110, 1.000000
1424738408.542969, 1.309323, -13.919532, -11.404422, 14.798085, 1689.000000, 0.215645, -0.826267, 1.309323, -0.015182, 0.014030, 0.268229, 1.000000
1424738408.641360, 1.315557, -14.200048, -12.025186, 9.393528, 1683.000000, 0.220417, -0.824288, 1.315557, -0.009053, 0.009369, 0.261447, 1.000000
1424738408.693824, 1.328953, -14.802899, -12.370521, 3.048724, 1676.000000, 0.227372, -0.822757, 1.328953, -0.005665, 0.008822, 0.264290, 1.000000
1424738408.764694, 1.339007, -15.255324, -12.851016, -1.404953, 1670.000000, 0.231247, -0.821809, 1.339007, -0.003663, 0.006828, 0.265948, 1.000000
1424738408.861471, 1.351484, -15.816775, -13.531263, -6.123712, 1665.000000, 0.235745, -0.821781, 1.351484, -0.006850, 0.008554, 0.263088, 1.000000
1424738408.934980, 1.367345, -16.530527, -14.071179, -11.568130, 1658.000000, 0.240985, -0.822037, 1.367345, -0.009210, 0.013771, 0.265644, 1.000000
1424738408.987478, 1.382887, -17.229906, -14.473357, -16.569733, 1652.000000, 0.245539, -0.822962, 1.382887, -0.007421, 0.006623, 0.264808, 1.000000
1424738409.084078, 1.391577, -17.620967, -15.229852, -16.844696, 1650.000000, 0.248095, -0.823796, 1.391577, -0.005958, 0.007872, 0.263625, 1.000000
1424738409.155814, 1.407207, -18.324296, -15.813869, -20.680638, 1645.000000, 0.253073, -0.825693, 1.407207, -0.004523, 0.004829, 0.264678, 1.000000
1424738409.231325, 1.415254, -18.686441, -16.441168, -20.775606, 1644.000000, 0.256482, -0.826469, 1.415254, -0.000553, 0.007304, 0.265454, 1.000000
1424738409.283944, 1.421876, -18.984431, -16.885100, -21.238229, 1643.000000, 0.259597, -0.828310, 1.421876, -0.000986, 0.003493, 0.261928, 1.000000
1424738409.375455, 1.424413, -19.098597, -17.661667, -18.366986, 1645.000000, 0.262197, -0.829266, 1.424413, -0.002408, 0.013222, 0.264812, 1.000000
1424738409.496073, 1.425334, -19.140023, -18.687887, -14.303745, 1648.000000, 0.267869, -0.832124, 1.425334, 0.001326, 0.014646, 0.265714, 1.000000
1424738409.569573, 1.417736, -18.798108, -19.301926, -9.161958, 1653.000000, 0.274254, -0.835950, 1.417736, 0.009952, 0.021066, 0.268383, 1.000000
1424738409.689225, 1.409711, -18.437005, -20.282145, -3.760195, 1658.000000, 0.279593, -0.838597, 1.409711, 0.012755, 0.021279, 0.271415, 1.000000
1424738409.742648, 1.389903, -17.545624, -20.698920, 4.565129, 1666.000000, 0.289723, -0.844588, 1.389903, 0.014286, 0.018308, 0.276202, 1.000000
1424738409.815197, 1.379960, -17.098217, -21.250198, 7.879733, 1670.000000, 0.294424, -0.847947, 1.379960, 0.009880, 0.018018, 0.280032, 1.000000
1424738409.888574, 1.360365, -16.216441, -21.778991, 14.561484, 1677.000000, 0.303449, -0.853443, 1.360365, 0.011531, 0.024339, 0.284763, 1.000000
1424738409.961575, 1.344370, -15.496666, -22.281752, 18.833596, 1681.000000, 0.310327, -0.858779, 1.344370, 0.016738, 0.013502, 0.290089, 1.000000
1424738410.059732, 1.325698, -14.656407, -22.920954, 22.606356, 1685.000000, 0.320154, -0.865198, 1.325698, 0.006530, 0.018850, 0.295109, 1.000000
1424738410.156566, 1.299406, -13.473260, -23.500795, 28.745176, 1692.000000, 0.332555, -0.874130, 1.299406, 0.000996, 0.014107, 0.296858, 1.000000
1424738410.234492, 1.274413, -12.348580, -23.928358, 34.263550, 1698.000000, 0.345670, -0.884793, 1.274413, -0.003140, 0.011067, 0.300786, 1.000000
1424738410.308236, 1.255572, -11.500740, -24.305327, 36.746032, 1701.000000, 0.356620, -0.894187, 1.255572, -0.007950, 0.010737, 0.306464, 1.000000
1424738410.359097, 1.240686, -10.830880, -24.550191, 38.961945, 1704.000000, 0.366446, -0.902940, 1.240686, -0.010675, 0.014549, 0.308396, 1.000000
1424738410.454701, 1.230947, -10.392594, -24.991853, 35.406746, 1700.000000, 0.372606, -0.908134, 1.230947, -0.009863, 0.013985, 0.306177, 1.000000
1424738410.531714, 1.216017, -9.720766, -25.324515, 35.925984, 1701.000000, 0.385134, -0.920812, 1.216017, -0.009431, 0.005252, 0.307060, 1.000000
1424738410.604949, 1.207653, -9.344376, -25.627684, 34.026554, 1699.000000, 0.394279, -0.929214, 1.207653, -0.010256, 0.011488, 0.308540, 1.000000
1424738410.677579, 1.202363, -9.106340, -25.922599, 31.183539, 1696.000000, 0.404274, -0.939893, 1.202363, -0.011498, 0.010093, 0.309856, 1.000000
1424738410.773196, 1.200189, -9.008503, -26.305436, 26.089730, 1691.000000, 0.412430, -0.949111, 1.200189, -0.011568, 0.008392, 0.306599, 1.000000
1424738410.826732, 1.200976, -9.043913, -26.520468, 22.983539, 1687.000000, 0.424104, -0.962261, 1.200976, -0.011650, 0.009808, 0.303504, 1.000000
1424738410.957223, 1.202791, -9.125582, -27.048730, 16.270465, 1680.000000, 0.429469, -0.967809, 1.202791, -0.011492, 0.009626, 0.305638, 1.000000
1424738411.031574, 1.212307, -9.553825, -27.365594, 10.035527, 1673.000000, 0.443187, -0.985409, 1.212307, -0.014999, -0.003274, 0.302394, 1.000000
1424738411.131092, 1.219749, -9.888688, -27.802863, 5.062042, 1667.000000, 0.449975, -0.995616, 1.219749, -0.013916, -0.010449, 0.295575, 1.000000
1424738411.248839, 1.229501, -10.327561, -28.343321, -0.031130, 1661.000000, 0.458263, -1.005503, 1.229501, -0.013657, -0.007013, 0.296763, 1.000000
1424738411.348455, 1.240445, -10.820033, -28.822393, -4.402451, 1656.000000, 0.466064, -1.016313, 1.240445, -0.017890, -0.015920, 0.293024, 1.000000
1424738411.444319, 1.246513, -11.093100, -29.295062, -5.985581, 1654.000000, 0.471028, -1.021665, 1.246513, -0.012929, -0.014393, 0.296024, 1.000000
1424738411.522589, 1.251662, -11.324798, -29.688903, -7.108396, 1652.000000, 0.475686, -1.026944, 1.251662, -0.014994, -0.015221, 0.296456, 1.000000
1424738411.618068, 1.253036, -11.386602, -30.172187, -6.300105, 1652.000000, 0.478423, -1.029897, 1.253036, -0.015186, -0.018107, 0.294668, 1.000000
1424738411.670334, 1.250133, -11.255989, -30.433547, -4.480813, 1654.000000, 0.481331, -1.030777, 1.250133, -0.015991, -0.015279, 0.295502, 1.000000
1424738411.742457, 1.247346, -11.130563, -30.790374, -2.719502, 1655.000000, 0.482092, -1.031264, 1.247346, -0.022316, -0.014537, 0.293836, 1.000000
1424738411.795936, 1.239634, -10.783537, -31.046720, 0.656090, 1659.000000, 0.482992, -1.030155, 1.239634, -0.022365, -0.018194, 0.298074, 1.000000
1424738411.890936, 1.232663, -10.469841, -31.488757, 3.319846, 1661.000000, 0.483007, -1.028541, 1.232663, -0.028985, -0.011373, 0.301172, 1.000000
1424738411.986462, 1.220169, -9.907618, -31.908303, 7.684768, 1666.000000, 0.481444, -1.025203, 1.220169, -0.026102, -0.018362, 0.300315, 1.000000
1424738412.064091, 1.198343, -8.925453, -32.217084, 15.218757, 1674.000000, 0.477827, -1.018562, 1.198343, -0.029655, -0.016930, 0.299754, 1.000000
1424738412.138072, 1.179450, -8.075270, -32.481759, 20.531296, 1680.000000, 0.472957, -1.012037, 1.179450, -0.028227, -0.018797, 0.300539, 1.000000
1424738412.213073, 1.162171, -7.297703, -32.725850, 24.352755, 1684.000000, 0.468178, -1.005869, 1.162171, -0.029531, -0.016406, 0.302336, 1.000000
1424738412.310068, 1.143525, -6.458636, -33.004243, 27.087461, 1688.000000, 0.461425, -0.998204, 1.143525, -0.033222, -0.011415, 0.299212, 1.000000
1424738412.381726, 1.116378, -5.237031, -33.170995, 34.064965, 1696.000000, 0.450527, -0.986497, 1.116378, -0.027998, -0.007115, 0.298388, 1.000000
1424738412.436434, 1.095506, -4.297753, -33.275467, 38.687810, 1701.000000, 0.439770, -0.976285, 1.095506, -0.029147, -0.008360, 0.297693, 1.000000
1424738412.508949, 1.082730, -3.722848, -33.395472, 38.186165, 1701.000000, 0.433051, -0.969330, 1.082730, -0.027876, -0.009147, 0.297118, 1.000000
1424738412.583933, 1.065537, -2.949176, -33.493773, 39.335635, 1703.000000, 0.422583, -0.959018, 1.065537, -0.027617, -0.002667, 0.303051, 1.000000
1424738412.681704, 1.050742, -2.283381, -33.592968, 37.564092, 1702.000000, 0.411402, -0.948720, 1.050742, -0.028773, -0.003118, 0.305595, 1.000000
1424738412.801100, 1.032963, -1.483357, -33.671667, 35.707137, 1701.000000, 0.393480, -0.932320, 1.032963, -0.026421, -0.002026, 0.310202, 1.000000
1424738412.872967, 1.018419, -0.828837, -33.698143, 36.392183, 1702.000000, 0.370257, -0.912446, 1.018419, -0.027391, -0.003717, 0.317110, 1.000000
1424738412.948210, 1.011860, -0.533711, -33.715996, 33.537760, 1699.000000, 0.353819, -0.898533, 1.011860, -0.024431, 0.005349, 0.322273, 1.000000
1424738413.042213, 1.008984, -0.404289, -33.732886, 28.383134, 1694.000000, 0.339377, -0.886928, 1.008984, -0.018874, 0.012392, 0.329933, 1.000000
1424738413.099355, 1.007769, -0.349622, -33.741760, 25.627139, 1692.000000, 0.317121, -0.871187, 1.007769, -0.004409, 0.041845, 0.334175, 1.000000
1424738413.220072, 1.008877, -0.399466, -33.763196, 18.995548, 1685.000000, 0.306415, -0.864691, 1.008877, 0.006074, 0.056130, 0.338705, 1.000000
1424738413.274431, 1.014320, -0.644408, -33.778761, 14.753664, 1680.000000, 0.282715, -0.854640, 1.014320, 0.019017, 0.081572, 0.349293, 1.000000
1424738413.368311, 1.018062, -0.812771, -33.812673, 10.486987, 1676.000000, 0.271936, -0.852608, 1.018062, 0.023875, 0.079910, 0.351163, 1.000000
1424738413.418793, 1.024684, -1.110767, -33.837606, 6.778839, 1672.000000, 0.258336, -0.855044, 1.024684, 0.021746, 0.072610, 0.358146, 1.000000
1424738413.537953, 1.027879, -1.254550, -33.904030, 3.885649, 1669.000000, 0.251843, -0.858604, 1.027879, 0.016317, 0.072658, 0.362288, 1.000000
1424738413.611825, 1.035873, -1.614290, -33.957016, 0.114034, 1665.000000, 0.238850, -0.872717, 1.035873, 0.011289, 0.057747, 0.369738, 1.000000
1424738413.711561, 1.039291, -1.768114, -34.035404, -1.276045, 1663.000000, 0.232425, -0.883889, 1.039291, 0.009138, 0.050858, 0.376025, 1.000000
1424738413.784799, 1.041377, -1.861964, -34.096018, -1.923333, 1662.000000, 0.224683, -0.903674, 1.041377, -0.000070, 0.036764, 0.381695, 1.000000
1424738413.858681, 1.040942, -1.842391, -34.156501, -1.465217, 1663.000000, 0.219595, -0.921404, 1.040942, -0.007270, 0.025779, 0.388438, 1.000000
1424738413.957700, 1.038732, -1.742946, -34.233218, -0.291048, 1664.000000, 0.214981, -0.937563, 1.038732, -0.011655, 0.022846, 0.391924, 1.000000
1424738414.051903, 1.032629, -1.468313, -34.294629, 2.204913, 1666.000000, 0.208528, -0.962253, 1.032629, -0.013648, 0.020182, 0.397006, 1.000000
1424738414.152227, 1.024263, -1.091816, -34.343343, 5.108854, 1670.000000, 0.202122, -0.985396, 1.024263, -0.017597, 0.014121, 0.400692, 1.000000
1424738414.223214, 1.011420, -0.513897, -34.359556, 9.520602, 1675.000000, 0.194283, -1.011059, 1.011420, -0.017824, 0.012125, 0.400478, 1.000000
1424738414.277191, 1.000138, -0.006214, -34.359705, 13.005040, 1679.000000, 0.188393, -1.029261, 1.000138, -0.016375, 0.015617, 0.403959, 1.000000
