%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757681.990291, 0.015441, 0.014748, 0.000879, -0.000186, 0.091764, 0.082788, 0.013931, -0.004955, -0.097474, -0.396129, 0.924224, -0.042297, -0.023895, 0.032377, 0.000000, 0.000000
1424757682.088527, 0.015441, 0.014748, 0.000879, -0.000186, 0.091764, 0.082788, 0.013931, -0.004955, -0.091822, -0.379104, 0.926404, -0.027204, -0.028129, 0.001372, 0.000000, 0.000000
1424757682.143369, 0.015441, 0.014748, 0.000879, -0.000186, 0.091764, 0.082788, 0.013931, -0.004955, -0.093257, -0.352543, 0.923935, -0.011929, -0.039384, 0.007627, 0.000000, 0.000000
1424757682.197066, 0.015286, 0.014328, 0.001150, -0.000192, 0.076822, 0.067197, 0.014885, -0.005259, -0.095521, -0.335983, 0.921864, -0.010648, -0.037702, 0.015355, 0.000000, 0.000000
1424757682.268977, 0.015286, 0.014328, 0.001150, -0.000192, 0.076822, 0.067197, 0.014885, -0.005259, -0.097461, -0.322393, 0.919754, -0.013018, -0.039017, 0.017811, 0.000000, 0.000000
1424757682.365610, 0.015286, 0.014328, 0.001150, -0.000192, 0.076822, 0.067197, 0.014885, -0.005259, -0.100101, -0.300693, 0.915872, -0.013861, -0.035543, 0.013404, 0.000000, 0.000000
1424757682.440300, 0.015286, 0.014328, 0.001150, -0.000192, 0.076822, 0.067197, 0.014885, -0.005259, -0.104549, -0.268761, 0.909433, -0.003306, -0.008278, 0.006423, 0.000000, 0.000000
1424757682.499275, 0.018109, 0.016213, 0.001471, 0.000425, 0.059989, 0.049945, 0.015627, -0.005584, -0.108087, -0.249726, 0.905146, -0.010788, 0.044245, -0.001294, 0.000000, 0.000000
1424757682.597851, 0.018109, 0.016213, 0.001471, 0.000425, 0.059989, 0.049945, 0.015627, -0.005584, -0.114752, -0.231795, 0.898938, 0.003163, 0.059790, 0.024425, 0.000000, 0.000000
1424757682.631714, 0.018109, 0.016213, 0.001471, 0.000425, 0.059989, 0.049945, 0.015627, -0.005584, -0.120186, -0.206434, 0.888887, 0.013473, 0.049617, 0.009575, 0.000000, 0.000000
1424757682.705661, 0.018109, 0.016213, 0.001471, 0.000425, 0.059989, 0.049945, 0.015627, -0.005584, -0.121289, -0.202067, 0.886389, -0.002956, 0.051868, 0.001500, 0.000000, 0.000000
1424757682.759443, 0.021700, 0.018961, 0.001807, 0.000932, 0.048438, 0.037438, 0.016124, -0.005123, -0.126408, -0.187189, 0.878083, -0.001021, 0.030858, 0.003693, 0.000000, 0.000000
1424757682.855487, 0.021700, 0.018961, 0.001807, 0.000932, 0.048438, 0.037438, 0.016124, -0.005123, -0.132394, -0.178811, 0.872029, -0.003443, 0.022050, 0.020000, 0.000000, 0.000000
1424757682.908401, 0.021700, 0.018961, 0.001807, 0.000932, 0.048438, 0.037438, 0.016124, -0.005123, -0.139206, -0.165034, 0.862769, 0.006833, 0.014523, 0.010039, 0.000000, 0.000000
1424757682.981974, 0.021700, 0.018961, 0.001807, 0.000932, 0.048438, 0.037438, 0.016124, -0.005123, -0.141956, -0.160440, 0.858797, -0.006325, 0.021804, -0.000042, 0.000000, 0.000000
1424757683.056247, 0.026113, 0.022530, 0.002252, 0.001331, 0.044010, 0.030833, 0.016581, -0.003403, -0.150198, -0.154163, 0.852379, -0.003706, 0.008179, 0.027105, 0.000000, 0.000000
1424757683.134671, 0.026113, 0.022530, 0.002252, 0.001331, 0.044010, 0.030833, 0.016581, -0.003403, -0.154526, -0.145723, 0.845431, 0.003143, -0.009333, -0.000367, 0.000000, 0.000000
1424757683.189353, 0.026113, 0.022530, 0.002252, 0.001331, 0.044010, 0.030833, 0.016581, -0.003403, -0.167161, -0.140521, 0.838912, -0.035193, -0.004078, 0.058696, 0.000000, 0.000000
1424757683.263102, 0.026113, 0.022530, 0.002252, 0.001331, 0.044010, 0.030833, 0.016581, -0.003403, -0.170067, -0.134481, 0.837931, 0.000189, -0.017612, 0.002181, 0.000000, 0.000000
1424757683.338350, 0.031753, 0.027172, 0.002763, 0.001818, 0.039851, 0.025467, 0.016940, -0.002556, -0.181148, -0.127335, 0.834343, -0.002224, -0.019042, 0.007206, 0.000000, 0.000000
1424757683.412484, 0.031753, 0.027172, 0.002763, 0.001818, 0.039851, 0.025467, 0.016940, -0.002556, -0.192036, -0.121084, 0.831976, 0.000076, -0.021348, 0.003264, 0.000000, 0.000000
1424757683.487049, 0.031753, 0.027172, 0.002763, 0.001818, 0.039851, 0.025467, 0.016940, -0.002556, -0.204069, -0.113621, 0.828822, 0.016575, -0.031006, 0.005907, 0.000000, 0.000000
1424757683.561629, 0.031753, 0.027172, 0.002763, 0.001818, 0.039851, 0.025467, 0.016940, -0.002556, -0.217213, -0.105769, 0.827980, 0.032071, -0.028342, 0.006363, 0.000000, 0.000000
1424757683.615673, 0.040306, 0.034221, 0.003396, 0.002689, 0.034369, 0.019492, 0.017211, -0.002334, -0.228138, -0.097460, 0.825959, 0.037773, -0.031298, 0.005593, 0.000000, 0.000000
1424757683.689837, 0.040306, 0.034221, 0.003396, 0.002689, 0.034369, 0.019492, 0.017211, -0.002334, -0.234107, -0.091130, 0.825105, 0.035241, -0.032729, 0.001090, 0.000000, 0.000000
1424757683.770094, 0.040306, 0.034221, 0.003396, 0.002689, 0.034369, 0.019492, 0.017211, -0.002334, -0.242462, -0.083186, 0.824260, 0.035235, -0.038115, -0.000629, 0.000000, 0.000000
1424757683.844809, 0.040306, 0.034221, 0.003396, 0.002689, 0.034369, 0.019492, 0.017211, -0.002334, -0.257904, -0.074821, 0.823093, -0.007216, -0.028924, 0.038558, 0.000000, 0.000000
1424757683.938363, 0.045928, 0.039361, 0.004243, 0.002324, 0.026628, 0.011630, 0.017398, -0.002400, -0.262404, -0.058150, 0.824851, 0.023261, -0.030140, 0.006715, 0.000000, 0.000000
1424757684.015008, 0.045928, 0.039361, 0.004243, 0.002324, 0.026628, 0.011630, 0.017398, -0.002400, -0.273867, -0.044151, 0.825701, 0.019540, -0.027434, 0.014334, 0.000000, 0.000000
1424757684.079154, 0.045928, 0.039361, 0.004243, 0.002324, 0.026628, 0.011630, 0.017398, -0.002400, -0.280428, -0.029518, 0.827071, 0.015552, -0.027207, 0.003701, 0.000000, 0.000000
1424757684.156872, 0.045928, 0.039361, 0.004243, 0.002324, 0.026628, 0.011630, 0.017398, -0.002400, -0.287305, -0.018408, 0.827918, 0.011486, -0.022848, 0.001674, 0.000000, 0.000000
1424757684.231259, 0.051949, 0.044503, 0.005112, 0.002334, 0.014464, 0.000317, 0.017403, -0.003257, -0.296689, -0.001586, 0.828015, 0.019803, -0.025803, 0.011540, 0.000000, 0.000000
1424757684.305940, 0.051949, 0.044503, 0.005112, 0.002334, 0.014464, 0.000317, 0.017403, -0.003257, -0.309747, 0.007506, 0.826736, -0.010920, -0.010685, 0.046982, 0.000000, 0.000000
1424757684.359585, 0.051949, 0.044503, 0.005112, 0.002334, 0.014464, 0.000317, 0.017403, -0.003257, -0.315979, 0.024246, 0.827346, 0.026852, -0.013279, 0.026908, 0.000000, 0.000000
1424757684.457587, 0.051949, 0.044503, 0.005112, 0.002334, 0.014464, 0.000317, 0.017403, -0.003257, -0.320977, 0.034101, 0.826455, 0.021973, -0.011957, 0.021663, 0.000000, 0.000000
1424757684.535979, 0.057991, 0.049601, 0.006119, 0.002271, 0.003065, -0.010700, 0.017240, -0.003475, -0.330671, 0.053500, 0.825187, 0.016554, -0.018349, 0.022520, 0.000000, 0.000000
1424757684.610045, 0.057991, 0.049601, 0.006119, 0.002271, 0.003065, -0.010700, 0.017240, -0.003475, -0.341610, 0.066727, 0.825830, 0.030391, -0.024479, 0.043849, 0.000000, 0.000000
1424757684.664667, 0.057991, 0.049601, 0.006119, 0.002271, 0.003065, -0.010700, 0.017240, -0.003475, -0.344667, 0.083089, 0.823739, 0.009304, -0.022392, 0.010369, 0.000000, 0.000000
1424757684.761509, 0.057991, 0.049601, 0.006119, 0.002271, 0.003065, -0.010700, 0.017240, -0.003475, -0.350889, 0.094388, 0.823901, -0.000485, -0.011603, 0.003430, 0.000000, 0.000000
1424757684.815900, 0.063257, 0.053967, 0.007127, 0.002164, -0.010104, -0.023027, 0.016918, -0.003995, -0.359779, 0.115134, 0.821163, 0.019842, -0.022311, 0.022024, 0.000000, 0.000000
1424757684.869348, 0.063257, 0.053967, 0.007127, 0.002164, -0.010104, -0.023027, 0.016918, -0.003995, -0.366396, 0.126693, 0.820476, 0.018909, -0.012245, 0.023988, 0.000000, 0.000000
1424757684.943814, 0.063257, 0.053967, 0.007127, 0.002164, -0.010104, -0.023027, 0.016918, -0.003995, -0.369085, 0.136659, 0.820178, 0.013047, 0.002605, 0.015492, 0.000000, 0.000000
1424757685.064073, 0.063257, 0.053967, 0.007127, 0.002164, -0.010104, -0.023027, 0.016918, -0.003995, -0.376285, 0.152871, 0.818146, 0.019395, 0.009240, 0.018317, 0.000000, 0.000000
1424757685.139978, 0.068097, 0.057907, 0.008378, 0.001812, -0.022598, -0.035122, 0.016349, -0.003825, -0.386048, 0.175610, 0.815214, 0.014151, 0.009654, 0.022140, 0.000000, 0.000000
1424757685.237679, 0.068097, 0.057907, 0.008378, 0.001812, -0.022598, -0.035122, 0.016349, -0.003825, -0.392925, 0.186620, 0.812823, 0.013249, 0.000689, 0.032387, 0.000000, 0.000000
1424757685.290790, 0.068097, 0.057907, 0.008378, 0.001812, -0.022598, -0.035122, 0.016349, -0.003825, -0.400169, 0.204149, 0.810676, 0.019845, -0.003854, 0.025869, 0.000000, 0.000000
1424757685.365978, 0.068097, 0.057907, 0.008378, 0.001812, -0.022598, -0.035122, 0.016349, -0.003825, -0.401463, 0.212287, 0.809705, 0.021011, -0.010139, 0.025514, 0.000000, 0.000000
1424757685.440176, 0.071731, 0.060677, 0.009592, 0.001463, -0.032237, -0.044511, 0.015680, -0.003406, -0.404512, 0.222557, 0.807941, 0.026677, -0.009317, 0.011926, 0.000000, 0.000000
1424757685.514125, 0.071731, 0.060677, 0.009592, 0.001463, -0.032237, -0.044511, 0.015680, -0.003406, -0.408973, 0.233275, 0.806069, 0.028409, -0.006191, 0.017242, 0.000000, 0.000000
1424757685.592249, 0.071731, 0.060677, 0.009592, 0.001463, -0.032237, -0.044511, 0.015680, -0.003406, -0.412243, 0.243205, 0.803969, 0.026064, 0.000456, 0.010873, 0.000000, 0.000000
1424757685.668557, 0.071731, 0.060677, 0.009592, 0.001463, -0.032237, -0.044511, 0.015680, -0.003406, -0.416027, 0.251620, 0.800959, 0.004766, 0.003310, 0.021234, 0.000000, 0.000000
1424757685.744209, 0.073994, 0.062171, 0.010851, 0.000972, -0.040202, -0.052213, 0.014887, -0.002877, -0.414472, 0.261065, 0.799764, 0.032449, -0.000350, -0.001717, 0.000000, 0.000000
1424757685.818423, 0.073994, 0.062171, 0.010851, 0.000972, -0.040202, -0.052213, 0.014887, -0.002877, -0.416735, 0.265727, 0.800094, 0.049942, -0.013833, 0.027576, 0.000000, 0.000000
1424757685.872054, 0.073994, 0.062171, 0.010851, 0.000972, -0.040202, -0.052213, 0.014887, -0.002877, -0.413145, 0.275025, 0.798144, 0.028506, -0.003127, -0.008410, 0.000000, 0.000000
1424757685.947206, 0.073994, 0.062171, 0.010851, 0.000972, -0.040202, -0.052213, 0.014887, -0.002877, -0.411268, 0.280597, 0.799242, 0.025155, -0.006729, -0.010779, 0.000000, 0.000000
1424757686.041807, 0.073671, 0.061410, 0.012070, 0.000190, -0.045512, -0.057353, 0.014033, -0.002192, -0.409403, 0.286767, 0.802033, 0.020293, -0.006643, -0.008988, 0.000000, 0.000000
1424757686.119885, 0.073671, 0.061410, 0.012070, 0.000190, -0.045512, -0.057353, 0.014033, -0.002192, -0.406610, 0.292046, 0.805004, -0.003901, -0.006198, 0.020010, 0.000000, 0.000000
1424757686.194746, 0.073671, 0.061410, 0.012070, 0.000190, -0.045512, -0.057353, 0.014033, -0.002192, -0.398765, 0.300677, 0.810988, 0.011868, -0.000977, -0.019334, 0.000000, 0.000000
1424757686.248328, 0.073671, 0.061410, 0.012070, 0.000190, -0.045512, -0.057353, 0.014033, -0.002192, -0.394989, 0.307854, 0.815826, 0.020414, -0.007932, -0.015675, 0.000000, 0.000000
1424757686.301988, 0.070931, 0.058524, 0.013086, -0.000678, -0.051184, -0.062355, 0.013222, -0.002051, -0.390160, 0.311773, 0.819539, 0.017269, -0.006742, -0.023627, 0.000000, 0.000000
1424757686.376150, 0.070931, 0.058524, 0.013086, -0.000678, -0.051184, -0.062355, 0.013222, -0.002051, -0.385928, 0.317394, 0.823503, 0.017190, -0.011620, -0.019268, 0.000000, 0.000000
1424757686.429701, 0.070931, 0.058524, 0.013086, -0.000678, -0.051184, -0.062355, 0.013222, -0.002051, -0.380909, 0.322626, 0.829503, -0.006263, -0.006362, -0.025870, 0.000000, 0.000000
1424757686.504255, 0.070931, 0.058524, 0.013086, -0.000678, -0.051184, -0.062355, 0.013222, -0.002051, -0.377655, 0.328052, 0.832963, -0.016972, -0.008994, -0.015588, 0.000000, 0.000000
1424757686.600808, 0.069215, 0.055969, 0.014200, -0.000954, -0.056501, -0.066974, 0.012221, -0.001749, -0.373125, 0.334868, 0.839262, -0.036230, -0.007153, -0.019736, 0.000000, 0.000000
1424757686.678498, 0.069215, 0.055969, 0.014200, -0.000954, -0.056501, -0.066974, 0.012221, -0.001749, -0.369973, 0.341719, 0.844160, -0.030793, -0.014199, -0.026108, 0.000000, 0.000000
1424757686.754252, 0.069215, 0.055969, 0.014200, -0.000954, -0.056501, -0.066974, 0.012221, -0.001749, -0.371052, 0.350484, 0.847757, -0.019950, -0.019294, -0.013404, 0.000000, 0.000000
1424757686.831198, 0.069215, 0.055969, 0.014200, -0.000954, -0.056501, -0.066974, 0.012221, -0.001749, -0.373849, 0.358282, 0.850602, -0.018154, -0.019633, -0.013008, 0.000000, 0.000000
1424757686.929986, 0.071645, 0.056414, 0.015439, -0.000207, -0.063896, -0.073093, 0.011018, -0.001821, -0.376090, 0.365466, 0.852452, -0.012747, -0.023589, -0.023611, 0.000000, 0.000000
1424757687.004922, 0.071645, 0.056414, 0.015439, -0.000207, -0.063896, -0.073093, 0.011018, -0.001821, -0.383401, 0.375755, 0.854755, -0.015712, -0.017487, -0.011355, 0.000000, 0.000000
1424757687.056203, 0.071645, 0.056414, 0.015439, -0.000207, -0.063896, -0.073093, 0.011018, -0.001821, -0.389588, 0.385003, 0.855080, -0.018287, -0.008908, -0.017313, 0.000000, 0.000000
1424757687.197932, 0.071645, 0.056414, 0.015439, -0.000207, -0.063896, -0.073093, 0.011018, -0.001821, -0.394940, 0.391241, 0.854783, -0.017775, -0.006052, -0.010828, 0.000000, 0.000000
1424757687.276052, 0.080122, 0.061866, 0.016866, 0.001390, -0.073993, -0.081384, 0.009610, -0.002219, -0.412440, 0.406920, 0.853487, -0.006827, -0.003214, -0.001860, 0.000000, 0.000000
1424757687.330730, 0.080122, 0.061866, 0.016866, 0.001390, -0.073993, -0.081384, 0.009610, -0.002219, -0.424298, 0.413158, 0.850756, 0.013849, 0.001953, -0.014700, 0.000000, 0.000000
1424757687.405513, 0.080122, 0.061866, 0.016866, 0.001390, -0.073993, -0.081384, 0.009610, -0.002219, -0.431348, 0.417634, 0.849785, 0.020969, 0.008269, -0.013717, 0.000000, 0.000000
1424757687.459186, 0.080122, 0.061866, 0.016866, 0.001390, -0.073993, -0.081384, 0.009610, -0.002219, -0.442834, 0.422216, 0.848533, 0.015630, 0.016107, -0.011293, 0.000000, 0.000000
1424757687.538425, 0.088429, 0.068066, 0.018035, 0.002327, -0.077948, -0.084723, 0.008519, -0.001744, -0.453776, 0.423615, 0.845425, 0.002501, 0.008089, 0.026046, 0.000000, 0.000000
1424757687.592704, 0.088429, 0.068066, 0.018035, 0.002327, -0.077948, -0.084723, 0.008519, -0.001744, -0.460003, 0.429838, 0.845080, 0.009746, 0.005894, 0.007806, 0.000000, 0.000000
1424757687.665107, 0.088429, 0.068066, 0.018035, 0.002327, -0.077948, -0.084723, 0.008519, -0.001744, -0.465896, 0.433347, 0.844047, 0.006786, 0.005516, 0.002170, 0.000000, 0.000000
1424757687.767006, 0.088429, 0.068066, 0.018035, 0.002327, -0.077948, -0.084723, 0.008519, -0.001744, -0.473382, 0.435849, 0.841025, 0.014618, 0.004185, 0.008463, 0.000000, 0.000000
1424757687.821164, 0.094364, 0.072708, 0.019428, 0.002227, -0.081366, -0.087361, 0.007263, -0.001268, -0.484723, 0.436803, 0.836489, 0.036057, -0.000830, 0.020701, 0.000000, 0.000000
1424757687.894863, 0.094364, 0.072708, 0.019428, 0.002227, -0.081366, -0.087361, 0.007263, -0.001268, -0.488122, 0.436835, 0.835165, 0.033776, 0.005274, 0.011803, 0.000000, 0.000000
1424757687.969552, 0.094364, 0.072708, 0.019428, 0.002227, -0.081366, -0.087361, 0.007263, -0.001268, -0.494210, 0.437222, 0.832458, 0.023188, 0.004180, 0.022325, 0.000000, 0.000000
1424757688.024149, 0.094364, 0.072708, 0.019428, 0.002227, -0.081366, -0.087361, 0.007263, -0.001268, -0.498006, 0.439078, 0.830609, 0.022516, -0.001492, 0.035245, 0.000000, 0.000000
1424757688.122317, 0.097608, 0.075138, 0.020937, 0.001534, -0.081697, -0.087179, 0.005951, -0.000468, -0.500919, 0.435895, 0.828837, 0.017596, 0.001153, 0.026347, 0.000000, 0.000000
1424757688.174927, 0.097608, 0.075138, 0.020937, 0.001534, -0.081697, -0.087179, 0.005951, -0.000468, -0.506071, 0.434471, 0.826470, 0.024463, 0.001282, 0.031409, 0.000000, 0.000000
1424757688.261243, 0.097608, 0.075138, 0.020937, 0.001534, -0.081697, -0.087179, 0.005951, -0.000468, -0.510598, 0.430885, 0.825162, 0.024140, -0.002401, 0.056533, 0.000000, 0.000000
1424757688.356791, 0.097608, 0.075138, 0.020937, 0.001534, -0.081697, -0.087179, 0.005951, -0.000468, -0.515325, 0.425955, 0.822502, -0.006810, 0.004327, 0.072698, 0.000000, 0.000000
1424757688.477318, 0.101523, 0.077638, 0.022774, 0.001111, -0.079414, -0.084307, 0.004454, 0.000439, -0.517586, 0.421535, 0.821587, -0.011529, 0.008247, 0.079095, 0.000000, 0.000000
1424757688.558119, 0.101523, 0.077638, 0.022774, 0.001111, -0.079414, -0.084307, 0.004454, 0.000439, -0.516101, 0.416144, 0.821483, 0.018185, 0.006903, 0.043998, 0.000000, 0.000000
1424757688.633270, 0.101523, 0.077638, 0.022774, 0.001111, -0.079414, -0.084307, 0.004454, 0.000439, -0.520500, 0.408084, 0.820506, 0.030355, -0.003195, 0.068513, 0.000000, 0.000000
1424757688.728380, 0.101523, 0.077638, 0.022774, 0.001111, -0.079414, -0.084307, 0.004454, 0.000439, -0.517287, 0.402612, 0.822215, 0.024234, -0.002272, 0.051668, 0.000000, 0.000000
1424757688.829138, 0.103310, 0.078217, 0.024609, 0.000484, -0.073841, -0.078258, 0.003077, 0.001340, -0.521447, 0.391290, 0.823540, -0.001646, -0.008417, 0.098620, 0.000000, 0.000000
1424757688.914409, 0.103310, 0.078217, 0.024609, 0.000484, -0.073841, -0.078258, 0.003077, 0.001340, -0.515743, 0.385832, 0.828944, 0.024348, -0.025457, 0.065570, 0.000000, 0.000000
1424757688.990981, 0.103310, 0.078217, 0.024609, 0.000484, -0.073841, -0.078258, 0.003077, 0.001340, -0.512070, 0.379903, 0.834702, 0.021399, -0.027408, 0.059643, 0.000000, 0.000000
1424757689.090533, 0.103310, 0.078217, 0.024609, 0.000484, -0.073841, -0.078258, 0.003077, 0.001340, -0.507648, 0.375088, 0.840264, 0.026561, -0.032398, 0.060498, 0.000000, 0.000000
1424757689.167821, 0.101326, 0.075563, 0.026315, -0.000552, -0.071522, -0.074518, 0.001816, 0.001180, -0.503750, 0.372591, 0.847931, 0.029138, -0.029705, 0.066272, 0.000000, 0.000000
1424757689.245362, 0.101326, 0.075563, 0.026315, -0.000552, -0.071522, -0.074518, 0.001816, 0.001180, -0.497252, 0.370177, 0.856189, 0.014301, -0.021050, 0.057275, 0.000000, 0.000000
1424757689.363884, 0.101326, 0.075563, 0.026315, -0.000552, -0.071522, -0.074518, 0.001816, 0.001180, -0.492808, 0.369525, 0.863315, 0.012467, -0.027446, 0.067483, 0.000000, 0.000000
1424757689.463712, 0.101326, 0.075563, 0.026315, -0.000552, -0.071522, -0.074518, 0.001816, 0.001180, -0.484488, 0.370729, 0.874256, 0.001644, -0.028406, 0.071703, 0.000000, 0.000000
1424757689.518753, 0.097923, 0.071254, 0.027982, -0.001313, -0.074031, -0.074825, 0.000503, 0.000291, -0.475029, 0.374123, 0.882921, 0.007468, -0.031415, 0.055022, 0.000000, 0.000000
1424757689.614493, 0.097923, 0.071254, 0.027982, -0.001313, -0.074031, -0.074825, 0.000503, 0.000291, -0.476035, 0.373550, 0.887307, 0.026339, -0.042144, 0.083267, 0.000000, 0.000000
1424757689.689184, 0.097923, 0.071254, 0.027982, -0.001313, -0.074031, -0.074825, 0.000503, 0.000291, -0.466846, 0.382816, 0.892944, -0.007361, -0.027611, 0.067171, 0.000000, 0.000000
1424757689.765862, 0.097923, 0.071254, 0.027982, -0.001313, -0.074031, -0.074825, 0.000503, 0.000291, -0.460425, 0.390032, 0.896789, -0.008371, -0.025699, 0.048681, 0.000000, 0.000000
1424757689.864540, 0.097687, 0.069094, 0.029575, -0.000981, -0.080581, -0.078977, -0.000863, -0.000741, -0.460626, 0.394887, 0.898170, -0.031567, -0.016451, 0.087547, 0.000000, 0.000000
1424757689.953355, 0.097687, 0.069094, 0.029575, -0.000981, -0.080581, -0.078977, -0.000863, -0.000741, -0.452691, 0.407035, 0.901248, -0.008129, -0.008606, 0.035811, 0.000000, 0.000000
