%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747910.586626, 0.054189, 17.988406, 3.418561, 0.405323, 1580.000000, -0.276320, 0.227087, 1.040771, -0.017870, 0.010181, 0.352208, 0.079887
1424747910.645741, 0.055908, 16.784807, 3.560314, -0.158428, 1578.000000, -0.305899, 0.248201, 1.039960, -0.002755, 0.009163, 0.356675, 0.079887
1424747910.739712, 0.057261, 16.904251, 3.787266, -0.534291, 1578.000000, -0.322092, 0.260062, 1.039171, 0.007850, 0.003490, 0.364627, 0.081409
1424747910.840277, 0.054756, 18.657392, 4.055287, 0.324510, 1581.000000, -0.348945, 0.280384, 1.036194, 0.026117, -0.006563, 0.371376, 0.081409
1424747910.915574, 0.051435, 28.336166, 4.360185, 1.271833, 1592.000000, -0.378061, 0.303993, 1.032871, 0.022909, -0.007353, 0.374920, 0.091916
1424747910.968329, 0.048602, 30.319446, 4.588534, 1.987708, 1595.000000, -0.397882, 0.322835, 1.028762, 0.016615, -0.003435, 0.379515, 0.091916
1424747911.062765, 0.048184, 23.938828, 4.911506, 1.737669, 1589.000000, -0.409797, 0.334820, 1.026421, 0.013761, -0.007247, 0.384232, 0.082382
1424747911.096435, 0.048975, 23.385457, 5.024077, 1.383406, 1588.000000, -0.431574, 0.359719, 1.020087, 0.012829, -0.007082, 0.390536, 0.082382
1424747911.169757, 0.051957, 40.396084, 5.447075, 0.285932, 1604.000000, -0.438579, 0.367180, 1.018154, 0.019909, -0.011948, 0.396564, 0.109666
1424747911.224356, 0.053743, 39.146092, 5.752448, -0.281006, 1603.000000, -0.451562, 0.385802, 1.013053, 0.023698, -0.011418, 0.399133, 0.109666
1424747911.324428, 0.059845, 19.285055, 6.028111, -2.055390, 1581.000000, -0.461891, 0.401407, 1.008917, 0.024563, -0.010463, 0.402444, 0.087395
1424747911.397499, 0.065610, 15.248990, 6.187322, -3.484695, 1576.000000, -0.477148, 0.427966, 1.001302, 0.019911, -0.000045, 0.408388, 0.087395
1424747911.472072, 0.068442, 28.536719, 6.491341, -3.814436, 1589.000000, -0.486732, 0.446658, 0.996499, 0.017404, 0.010521, 0.416310, 0.109209
1424747911.526207, 0.065664, 30.481429, 6.726875, -2.568343, 1593.000000, -0.494854, 0.467919, 0.990202, 0.020159, 0.007874, 0.413258, 0.109209
1424747911.600253, 0.061903, 27.799652, 7.021040, -1.059445, 1592.000000, -0.499370, 0.480690, 0.986445, 0.020197, 0.006789, 0.416707, 0.101616
1424747911.654120, 0.060511, 28.773507, 7.241478, -0.528447, 1593.000000, -0.505692, 0.498696, 0.981380, 0.016084, 0.001993, 0.415723, 0.101616
1424747911.727927, 0.060622, 26.751486, 7.524333, -0.483430, 1592.000000, -0.510260, 0.513760, 0.977674, 0.013040, 0.003395, 0.418547, 0.098838
1424747911.781837, 0.061782, 25.939170, 7.724210, -0.779413, 1591.000000, -0.514059, 0.530459, 0.973263, 0.015749, 0.002823, 0.422442, 0.098838
1424747911.835565, 0.063719, 32.462735, 7.973435, -1.276701, 1597.000000, -0.516372, 0.544846, 0.970020, 0.016455, 0.003641, 0.422516, 0.110095
1424747911.909269, 0.063688, 32.484604, 8.315382, -1.079182, 1598.000000, -0.518930, 0.556905, 0.967791, 0.018486, 0.003184, 0.420477, 0.110095
1424747912.030982, 0.067271, 4.141219, 8.387379, -1.891522, 1569.000000, -0.519292, 0.573352, 0.964464, 0.014426, 0.008451, 0.419086, 0.073187
1424747912.083947, 0.069800, 2.371256, 8.405327, -2.449640, 1566.000000, -0.520607, 0.602485, 0.959109, 0.013482, 0.017216, 0.414141, 0.073187
1424747912.157251, 0.071613, 33.048638, 8.751460, -2.634399, 1597.000000, -0.519432, 0.612802, 0.957743, 0.013832, 0.018080, 0.414244, 0.118825
1424747912.211344, 0.070423, 33.881857, 9.013169, -1.992426, 1599.000000, -0.518454, 0.626793, 0.956032, 0.021228, 0.013093, 0.414779, 0.118825
1424747912.307526, 0.069072, 8.203429, 9.125881, -1.203891, 1574.000000, -0.516293, 0.636214, 0.954335, 0.017800, 0.014936, 0.414096, 0.080791
1424747912.386003, 0.073023, 5.437751, 9.186849, -2.200209, 1570.000000, -0.511787, 0.654464, 0.951966, 0.014227, 0.015811, 0.414599, 0.080791
1424747912.459955, 0.073572, 15.880299, 9.354638, -2.039594, 1581.000000, -0.506911, 0.667737, 0.950071, 0.016789, 0.019403, 0.411432, 0.096258
1424747912.513531, 0.071409, 17.394900, 9.487124, -1.172997, 1584.000000, -0.501757, 0.678434, 0.948435, 0.019043, 0.016848, 0.409690, 0.096258
1424747912.655012, 0.065381, 4.788735, 9.584074, 0.967709, 1573.000000, -0.496396, 0.686978, 0.946869, 0.019366, 0.016351, 0.408472, 0.072222
1424747912.709735, 0.061905, 7.222348, 9.640540, 1.904764, 1577.000000, -0.481516, 0.705031, 0.943339, 0.017562, 0.007986, 0.408926, 0.072222
1424747912.806427, 0.055416, 20.549472, 9.924470, 3.482769, 1592.000000, -0.475290, 0.710955, 0.942444, 0.012289, 0.008318, 0.410574, 0.084773
1424747912.860750, 0.051826, 23.062563, 10.102542, 4.183328, 1595.000000, -0.461819, 0.722088, 0.939640, 0.006152, 0.004862, 0.407653, 0.084773
1424747912.934832, 0.050483, 18.834333, 10.302488, 3.964525, 1591.000000, -0.453965, 0.728588, 0.937957, 0.005887, 0.002872, 0.406973, 0.077389
1424747913.013102, 0.052514, 17.412856, 10.497059, 2.735127, 1589.000000, -0.443454, 0.736036, 0.936427, 0.001365, 0.005098, 0.406316, 0.077389
1424747913.067744, 0.054816, 14.080763, 10.607068, 1.745162, 1584.000000, -0.432091, 0.743783, 0.935150, -0.011405, 0.014617, 0.405576, 0.074932
1424747913.141693, 0.055284, 13.753199, 10.752346, 1.346693, 1584.000000, -0.425129, 0.748430, 0.934651, -0.020773, 0.021872, 0.404068, 0.074932
1424747913.218408, 0.052087, 12.622380, 10.890668, 2.099253, 1584.000000, -0.415416, 0.754320, 0.933694, -0.030530, 0.026984, 0.394220, 0.070119
1424747913.293140, 0.046694, 16.397247, 11.065720, 3.403299, 1589.000000, -0.407490, 0.757936, 0.931676, -0.036609, 0.027069, 0.377232, 0.070119
1424747913.387994, 0.043854, 13.998465, 11.255447, 3.609545, 1587.000000, -0.400644, 0.760089, 0.929850, -0.044012, 0.025243, 0.347543, 0.063852
1424747913.488320, 0.045903, 12.564350, 11.435450, 2.270958, 1584.000000, -0.395589, 0.760035, 0.928031, -0.047102, 0.023679, 0.304055, 0.063852
1424747913.542466, 0.048739, 3.685205, 11.463975, 1.174131, 1574.000000, -0.394098, 0.757773, 0.925920, -0.049463, 0.024577, 0.257757, 0.054003
1424747913.617302, 0.052250, 1.227645, 11.477098, -0.054820, 1571.000000, -0.396243, 0.755042, 0.924980, -0.048584, 0.026254, 0.233885, 0.054003
1424747913.737568, 0.052288, -0.323860, 11.471535, -0.052992, 1569.000000, -0.401054, 0.751150, 0.924118, -0.048416, 0.032724, 0.204124, 0.051825
1424747913.792507, 0.051719, 0.074368, 11.472119, 0.123501, 1570.000000, -0.411880, 0.742173, 0.922113, -0.035584, 0.023726, 0.160824, 0.051825
1424747913.866559, 0.050831, -11.928737, 11.345920, 0.371569, 1558.000000, -0.418111, 0.737143, 0.921219, -0.028480, 0.019161, 0.144225, 0.033790
1424747913.918422, 0.050545, -11.728960, 11.259058, 0.418663, 1558.000000, -0.429523, 0.728685, 0.920308, -0.023085, 0.017454, 0.124819, 0.033790
1424747913.993446, 0.050189, -13.461676, 11.114893, 0.462921, 1556.000000, -0.437230, 0.722767, 0.919846, -0.021508, 0.022380, 0.116745, 0.030958
1424747914.066569, 0.049286, -12.830030, 10.980765, 0.665873, 1557.000000, -0.449790, 0.713593, 0.919283, -0.002545, 0.010595, 0.111767, 0.030958
1424747914.143548, 0.049129, -14.647642, 10.819812, 0.610653, 1555.000000, -0.461325, 0.704440, 0.918928, 0.018334, 0.005626, 0.106789, 0.028204
1424747914.198472, 0.049218, -14.710261, 10.704286, 0.516676, 1555.000000, -0.472580, 0.694530, 0.918909, 0.034678, 0.002235, 0.111396, 0.028204
1424747914.271672, 0.048905, -15.359703, 10.543593, 0.535088, 1554.000000, -0.479373, 0.688222, 0.919271, 0.033638, 0.003840, 0.111345, 0.026962
1424747914.325470, 0.048101, -14.796812, 10.429882, 0.718758, 1554.000000, -0.486293, 0.678800, 0.920147, 0.036368, 0.002467, 0.115209, 0.026962
1424747914.379541, 0.046040, -19.167243, 10.281834, 1.259269, 1550.000000, -0.490931, 0.670592, 0.921486, 0.034359, -0.001486, 0.124749, 0.018658
1424747914.453058, 0.042634, -16.783507, 10.105713, 2.095868, 1553.000000, -0.493675, 0.664371, 0.922918, 0.027773, 0.000002, 0.129012, 0.018658
1424747914.530753, 0.036167, -3.937857, 10.061983, 3.710382, 1568.000000, -0.496951, 0.654000, 0.924664, 0.020956, -0.001411, 0.136361, 0.030541
1424747914.595952, 0.031528, -0.690732, 10.055551, 4.618233, 1572.000000, -0.498227, 0.644994, 0.925775, 0.020130, -0.009963, 0.139429, 0.030541
1424747914.669003, 0.025668, -0.390576, 10.051474, 5.701271, 1573.000000, -0.498524, 0.636056, 0.927200, 0.021940, -0.011790, 0.146436, 0.025111
1424747914.743148, 0.021200, 2.737585, 10.080464, 6.196675, 1577.000000, -0.496026, 0.627715, 0.927903, 0.026421, -0.021268, 0.141828, 0.025111
1424747914.820086, 0.015533, 8.635381, 10.175379, 6.943249, 1584.000000, -0.492507, 0.619601, 0.928956, 0.022558, -0.025851, 0.131742, 0.027869
1424747914.874606, 0.011852, 11.212064, 10.262362, 7.293421, 1587.000000, -0.487677, 0.611396, 0.929974, 0.020962, -0.030156, 0.120065, 0.027869
1424747914.972688, 0.007533, 17.821815, 10.512644, 7.154967, 1593.000000, -0.482808, 0.607171, 0.930747, 0.017258, -0.032252, 0.101959, 0.032993
1424747915.027165, 0.005387, 19.324195, 10.663039, 7.019255, 1595.000000, -0.473441, 0.600135, 0.931549, 0.008087, -0.031546, 0.061562, 0.032993
1424747915.102015, 0.003567, 20.167333, 10.878650, 6.514669, 1596.000000, -0.467745, 0.597553, 0.932066, 0.007804, -0.034315, 0.046378, 0.032377
1424747915.198975, 0.007640, 17.315858, 11.118529, 4.029128, 1590.000000, -0.460375, 0.595782, 0.931997, 0.011327, -0.035705, 0.010129, 0.032377
1424747915.251493, 0.010746, 24.178787, 11.299974, 2.674153, 1596.000000, -0.448730, 0.594995, 0.931848, 0.012219, -0.029651, -0.025084, 0.045287
1424747915.349629, 0.015145, 21.099810, 11.595706, 0.829863, 1592.000000, -0.442333, 0.595474, 0.931562, 0.010961, -0.024854, -0.039924, 0.045287
1424747915.404689, 0.015984, 27.153096, 11.808365, 0.487185, 1597.000000, -0.429559, 0.598745, 0.930584, 0.009374, -0.019516, -0.067789, 0.054774
1424747915.478979, 0.017023, 26.425228, 12.089571, 0.102660, 1597.000000, -0.421597, 0.602029, 0.929801, 0.010231, -0.018981, -0.077606, 0.054774
1424747915.533372, 0.018159, 30.260834, 12.324729, -0.249320, 1600.000000, -0.411653, 0.605401, 0.928054, 0.010573, -0.019223, -0.086670, 0.061389
1424747915.610148, 0.020064, 28.927928, 12.641795, -0.782307, 1599.000000, -0.402793, 0.609909, 0.926380, 0.009971, -0.017675, -0.096184, 0.061389
1424747915.715418, 0.022919, 28.212081, 13.066234, -1.474141, 1598.000000, -0.390305, 0.616718, 0.924413, 0.007118, -0.016113, -0.098657, 0.063222
1424747915.769962, 0.025203, 26.613187, 13.273656, -1.998530, 1596.000000, -0.375694, 0.625201, 0.921037, 0.008145, -0.013083, -0.105055, 0.063222
1424747915.843783, 0.028954, 31.876425, 13.609966, -2.828703, 1601.000000, -0.367196, 0.629729, 0.919417, 0.006387, -0.010099, -0.099943, 0.074492
1424747915.896363, 0.031852, 29.848155, 13.834049, -3.400653, 1598.000000, -0.354572, 0.638069, 0.917272, 0.007529, -0.005725, -0.096790, 0.074492
1424747915.970737, 0.034308, 27.520841, 14.126513, -3.631583, 1596.000000, -0.345425, 0.642247, 0.915473, 0.009982, -0.004242, -0.098994, 0.073624
1424747916.045650, 0.037782, 25.089408, 14.394973, -4.129607, 1593.000000, -0.333678, 0.649627, 0.913944, 0.011559, -0.001198, -0.096283, 0.073624
1424747916.098736, 0.039555, 27.831393, 14.605999, -4.223364, 1596.000000, -0.319783, 0.657378, 0.912166, 0.010176, 0.003902, -0.084363, 0.079314
1424747916.152551, 0.041753, 26.293101, 14.808167, -4.428004, 1595.000000, -0.309872, 0.662514, 0.911139, 0.013093, 0.004139, -0.083181, 0.079314
1424747916.229143, 0.043431, 16.707029, 14.990960, -4.253293, 1585.000000, -0.299980, 0.666998, 0.910078, 0.012410, 0.004991, -0.079871, 0.067299
1424747916.347713, 0.041262, 18.225709, 15.299688, -2.593771, 1589.000000, -0.283732, 0.673424, 0.909302, 0.010078, 0.005249, -0.073901, 0.067299
1424747916.400776, 0.039073, 23.718658, 15.479414, -1.661943, 1596.000000, -0.258889, 0.682406, 0.908702, -0.002178, 0.005978, -0.062578, 0.072957
1424747916.497008, 0.032820, 28.095891, 15.865797, 0.533991, 1602.000000, -0.248197, 0.685165, 0.908921, -0.008788, 0.005941, -0.062878, 0.072957
1424747916.530212, 0.032664, 24.086469, 15.979905, 0.545193, 1599.000000, -0.227570, 0.690965, 0.909631, -0.006677, -0.003350, -0.059280, 0.067074
1424747916.604115, 0.034545, 22.769780, 16.220358, -0.099705, 1597.000000, -0.221962, 0.692766, 0.910608, -0.012293, -0.000321, -0.055362, 0.067074
1424747916.699727, 0.040328, 12.081584, 16.385394, -1.815509, 1585.000000, -0.206611, 0.696871, 0.912919, -0.016623, -0.000315, -0.055854, 0.057588
1424747916.800216, 0.045132, 8.718901, 16.510520, -2.891895, 1580.000000, -0.189715, 0.701131, 0.917168, -0.023787, 0.004782, -0.063225, 0.057588
1424747916.875049, 0.043161, 12.603387, 16.645268, -1.867835, 1585.000000, -0.174231, 0.704961, 0.921663, -0.022770, 0.007728, -0.068760, 0.061166
1424747916.947485, 0.037698, 16.427631, 16.815306, 0.041794, 1591.000000, -0.163353, 0.707847, 0.925600, -0.026082, 0.009918, -0.069656, 0.061166
1424747917.047686, 0.029735, 16.579747, 17.052579, 2.422333, 1594.000000, -0.155037, 0.708536, 0.928796, -0.024342, 0.001836, -0.073980, 0.053420
1424747917.101668, 0.029288, 16.892571, 17.182854, 2.294866, 1594.000000, -0.145534, 0.710932, 0.933746, -0.026864, -0.003048, -0.077276, 0.053420
1424747917.197113, 0.029657, 15.799726, 17.398324, 1.746142, 1593.000000, -0.142044, 0.711377, 0.935869, -0.021790, -0.008569, -0.083892, 0.052228
1424747917.297803, 0.029325, 16.031894, 17.628910, 1.494036, 1593.000000, -0.136759, 0.713593, 0.940598, -0.024487, -0.006046, -0.085256, 0.052228
1424747917.373019, 0.030628, 15.609021, 17.796618, 0.878315, 1592.000000, -0.133704, 0.715922, 0.943958, -0.022338, -0.004469, -0.087962, 0.052927
1424747917.427874, 0.032930, 13.998233, 17.906320, 0.091612, 1590.000000, -0.132497, 0.718049, 0.945404, -0.015710, -0.003620, -0.087703, 0.052927
1424747917.501555, 0.034026, 12.961321, 18.042725, -0.250915, 1589.000000, -0.132422, 0.719509, 0.946212, -0.011486, -0.001937, -0.089455, 0.052542
1424747917.601653, 0.034548, 12.596321, 18.222879, -0.357103, 1588.000000, -0.132166, 0.721102, 0.946519, -0.014497, 0.000597, -0.090085, 0.052542
1424747917.678023, 0.033756, 11.475090, 18.347964, -0.065125, 1588.000000, -0.133732, 0.723118, 0.946481, -0.006996, -0.004175, -0.092078, 0.050149
1424747917.752313, 0.033451, 11.688830, 18.472076, 0.036159, 1588.000000, -0.135189, 0.725108, 0.946260, -0.016026, 0.002284, -0.089885, 0.050149
1424747917.806560, 0.034491, 11.870185, 18.564029, -0.279732, 1588.000000, -0.136481, 0.726497, 0.945046, -0.009155, -0.000997, -0.089274, 0.051448
1424747917.905850, 0.036614, 10.383677, 18.711349, -0.861245, 1586.000000, -0.138443, 0.727434, 0.943949, -0.006019, -0.000167, -0.087991, 0.051448
1424747917.980293, 0.036664, 8.354943, 18.800216, -0.747782, 1584.000000, -0.140941, 0.728943, 0.940941, -0.000150, -0.001925, -0.084552, 0.048599
1424747918.034647, 0.036605, 8.395779, 18.865376, -0.649031, 1585.000000, -0.143614, 0.729946, 0.938963, -0.002264, 0.002087, -0.083704, 0.048599
1424747918.108966, 0.035383, 8.748861, 18.958280, -0.186005, 1586.000000, -0.144332, 0.730251, 0.936904, 0.002557, -0.001492, -0.080100, 0.047882
1424747918.209429, 0.034383, 9.449368, 19.093868, 0.151578, 1587.000000, -0.147225, 0.731016, 0.934453, 0.004119, -0.002354, -0.079678, 0.047882
1424747918.330362, 0.033528, 9.999501, 19.266613, 0.371233, 1588.000000, -0.149645, 0.731856, 0.932014, -0.002868, 0.000079, -0.069871, 0.047813
1424747918.404355, 0.033638, 9.922594, 19.371496, 0.283337, 1588.000000, -0.151755, 0.732026, 0.928881, 0.004726, -0.004165, -0.065541, 0.047813
1424747918.458432, 0.033590, 10.186455, 19.450178, 0.267212, 1588.000000, -0.152925, 0.732635, 0.928365, -0.002425, 0.002538, -0.059003, 0.048142
1424747918.552915, 0.034918, 9.256798, 19.575121, -0.181706, 1587.000000, -0.153867, 0.732654, 0.927964, 0.003519, -0.001831, -0.055513, 0.048142
1424747918.607290, 0.036356, 7.986922, 19.637192, -0.593356, 1585.000000, -0.153770, 0.732812, 0.928448, 0.006525, 0.000082, -0.048769, 0.047766
1424747918.660683, 0.037769, 6.997609, 19.690552, -0.954001, 1584.000000, -0.154082, 0.732114, 0.929440, 0.006638, 0.001259, -0.039006, 0.047766
1424747918.735288, 0.037233, 7.053054, 19.765436, -0.651435, 1584.000000, -0.152690, 0.732396, 0.930521, 0.003832, 0.002199, -0.039174, 0.047309
1424747918.790234, 0.035971, 7.936919, 19.828039, -0.200700, 1586.000000, -0.152173, 0.731898, 0.932695, 0.007421, -0.000732, -0.036428, 0.047309
1424747918.843885, 0.033730, 9.543495, 19.901199, 0.493203, 1588.000000, -0.151003, 0.731837, 0.934541, 0.002868, -0.000296, -0.029698, 0.047363
1424747918.940241, 0.029781, 12.307484, 20.070619, 1.582721, 1592.000000, -0.149936, 0.731228, 0.936920, -0.000941, -0.001723, -0.028066, 0.047363
1424747918.994798, 0.026881, 13.457565, 20.175495, 2.280167, 1594.000000, -0.148613, 0.730049, 0.941358, -0.003572, -0.006966, -0.020826, 0.046106
1424747919.068648, 0.024455, 15.155762, 20.335354, 2.671258, 1596.000000, -0.148115, 0.729899, 0.945061, 0.001455, -0.008324, -0.021678, 0.046106
1424747919.143102, 0.024649, 16.419174, 20.509983, 2.215291, 1597.000000, -0.145310, 0.729520, 0.948142, -0.005044, -0.011606, -0.023084, 0.048105
1424747919.198311, 0.026749, 14.949003, 20.627866, 1.340650, 1595.000000, -0.143747, 0.729100, 0.951895, -0.005266, -0.011650, -0.026457, 0.048105
1424747919.275727, 0.030825, 12.296429, 20.763475, -0.089056, 1591.000000, -0.141871, 0.729358, 0.955013, -0.001464, -0.008912, -0.030287, 0.048391
1424747919.374612, 0.033493, 10.428444, 20.911143, -0.871967, 1588.000000, -0.139890, 0.729831, 0.959109, 0.001114, -0.007371, -0.037529, 0.048391
1424747919.470391, 0.031917, 12.151187, 21.077435, -0.232009, 1591.000000, -0.137751, 0.730354, 0.964099, 0.005378, -0.008361, -0.044475, 0.049276
1424747919.522363, 0.030541, 13.113926, 21.174814, 0.204712, 1592.000000, -0.134383, 0.731537, 0.969011, -0.008266, -0.003716, -0.053266, 0.049276
1424747919.596282, 0.028856, 15.620513, 21.339787, 0.680066, 1596.000000, -0.133797, 0.732096, 0.970612, -0.007460, -0.004606, -0.053369, 0.051171
1424747919.696872, 0.031184, 13.991266, 21.540767, -0.154949, 1593.000000, -0.131731, 0.733251, 0.973477, -0.010236, -0.004990, -0.060773, 0.051171
1424747919.751083, 0.032609, 12.386803, 21.636708, -0.565919, 1591.000000, -0.130289, 0.734227, 0.976155, -0.005395, -0.005338, -0.068790, 0.050305
1424747919.846201, 0.034677, 10.939679, 21.785321, -1.078485, 1590.000000, -0.129562, 0.735138, 0.977131, -0.006784, -0.002786, -0.073787, 0.050305
1424747919.947197, 0.033781, 10.225171, 21.932818, -0.591956, 1590.000000, -0.128551, 0.736066, 0.978004, -0.009412, 0.000412, -0.080126, 0.048388
1424747920.065849, 0.031339, 11.934688, 22.134787, 0.280940, 1592.000000, -0.127644, 0.737544, 0.977304, -0.005750, -0.001573, -0.087423, 0.048388
1424747920.120289, 0.030768, 12.953755, 22.235924, 0.421404, 1594.000000, -0.127109, 0.738869, 0.975829, -0.004047, -0.000072, -0.095417, 0.049274
1424747920.192632, 0.030362, 13.238041, 22.372785, 0.482248, 1594.000000, -0.125886, 0.739394, 0.974184, 0.008206, -0.007522, -0.096651, 0.049274
1424747920.246838, 0.030970, 11.344940, 22.460598, 0.247487, 1592.000000, -0.125739, 0.739930, 0.972727, 0.007846, -0.005252, -0.099474, 0.047178
1424747920.320538, 0.032227, 10.465652, 22.570796, -0.165834, 1591.000000, -0.123871, 0.740937, 0.971530, 0.007902, -0.005619, -0.098919, 0.047178
1424747920.418382, 0.032936, 11.051819, 22.725256, -0.346080, 1591.000000, -0.122467, 0.742289, 0.969929, 0.004888, -0.002205, -0.099356, 0.048724
1424747920.496693, 0.031925, 11.759169, 22.856811, 0.011275, 1593.000000, -0.118781, 0.743888, 0.967949, 0.003384, -0.004102, -0.092680, 0.048724
