%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424745262.340739, 0.370235, 28.339418, 10.543200, -31.700438, 1707.000000, 0.085315, 0.316011, 0.370235, 0.039771, 0.306973, 0.091579, 1.000000
1424745262.439351, 0.358497, 28.867641, 11.808591, -20.752085, 1720.000000, 0.092154, 0.316776, 0.358497, 0.036176, 0.332872, 0.093394, 1.000000
1424745262.517650, 0.330090, 30.145935, 12.857213, -6.141104, 1737.000000, 0.102319, 0.293005, 0.330090, 0.022064, 0.283055, 0.082394, 1.000000
1424745262.570944, 0.303147, 31.358398, 13.600380, 5.291267, 1750.000000, 0.111504, 0.262344, 0.303147, 0.020372, 0.235261, 0.078024, 1.000000
1424745262.643853, 0.276469, 32.558915, 14.655389, 15.190987, 1762.000000, 0.119640, 0.227556, 0.276469, 0.017333, 0.183608, 0.071673, 1.000000
1424745262.715606, 0.244152, 34.013150, 15.739561, 25.938560, 1776.000000, 0.129938, 0.179512, 0.244152, 0.001621, 0.130764, 0.064320, 1.000000
1424745262.789614, 0.212486, 35.438111, 16.905237, 34.765459, 1787.000000, 0.140179, 0.126442, 0.212486, 0.002160, 0.079895, 0.064838, 1.000000
1424745262.842967, 0.183362, 36.748724, 16.905237, 42.719923, 1796.000000, 0.151801, 0.059233, 0.183362, -0.005821, 0.071193, 0.058602, 1.000000
1424745262.916980, 0.171499, 37.282552, 16.905237, 41.122334, 1795.000000, 0.157789, 0.015964, 0.171499, -0.011821, 0.077095, 0.060592, 1.000000
1424745262.992497, 0.178371, 36.973327, 16.905237, 32.163286, 1786.000000, 0.169384, -0.032872, 0.178371, 0.027698, 0.055920, 0.057692, 1.000000
1424745263.088474, 0.193324, 36.300423, 16.905237, 20.008044, 1773.000000, 0.178557, -0.076175, 0.193324, 0.020597, 0.054449, 0.058861, 1.000000
1424745263.185516, 0.235340, 34.409679, 18.388325, -0.679206, 1752.000000, 0.198074, -0.159856, 0.235340, 0.004049, 0.069502, 0.061954, 1.000000
1424745263.239623, 0.286064, 32.127120, 19.161560, -20.895056, 1730.000000, 0.216957, -0.241013, 0.286064, -0.005783, 0.094247, 0.069651, 1.000000
1424745263.290363, 0.321270, 30.542840, 19.847105, -32.867058, 1718.000000, 0.228674, -0.293767, 0.321270, -0.008225, 0.108135, 0.073196, 1.000000
1424745263.363999, 0.351194, 29.196274, 20.805638, -39.980821, 1710.000000, 0.237876, -0.339681, 0.351194, -0.005651, 0.111673, 0.072799, 1.000000
1424745263.457269, 0.393017, 27.314214, 21.937649, -49.253898, 1700.000000, 0.252286, -0.408109, 0.393017, 0.000567, 0.113975, 0.079497, 1.000000
1424745263.510747, 0.443555, 25.040011, 22.532790, -64.201129, 1683.000000, 0.271093, -0.500441, 0.443555, 0.002482, 0.101581, 0.089634, 1.000000
1424745263.609382, 0.474663, 23.640185, 23.569080, -63.979592, 1683.000000, 0.284036, -0.565377, 0.474663, -0.001443, 0.085326, 0.092621, 1.000000
1424745263.682356, 0.514874, 21.830667, 24.276198, -70.738560, 1675.000000, 0.304105, -0.665527, 0.514874, -0.010544, 0.061422, 0.100665, 1.000000
1424745263.775396, 0.543571, 20.539318, 25.126287, -69.042316, 1677.000000, 0.323016, -0.756416, 0.543571, -0.016430, 0.029546, 0.105827, 1.000000
1424745263.874406, 0.569179, 19.386956, 25.979494, -65.612262, 1680.000000, 0.343725, -0.859025, 0.569179, -0.014790, 0.007072, 0.107229, 1.000000
1424745263.948629, 0.587448, 18.564843, 26.591950, -63.179424, 1682.000000, 0.364528, -0.961320, 0.587448, -0.011426, 0.012496, 0.107791, 1.000000
1424745264.044236, 0.596484, 18.158214, 27.363514, -54.713349, 1691.000000, 0.383201, -1.051271, 0.596484, -0.016517, 0.019412, 0.105953, 1.000000
1424745264.118772, 0.598088, 18.086024, 27.962444, -47.201644, 1699.000000, 0.406585, -1.163184, 0.598088, -0.020033, 0.032557, 0.104210, 1.000000
1424745264.182393, 0.592924, 18.318411, 28.480482, -39.129180, 1708.000000, 0.423227, -1.241885, 0.592924, -0.021012, 0.041546, 0.101882, 1.000000
1424745264.235369, 0.582726, 18.777336, 28.922718, -30.902847, 1717.000000, 0.437707, -1.319174, 0.582726, -0.018074, 0.031720, 0.098956, 1.000000
1424745264.354125, 0.574097, 19.165651, 29.934213, -20.111916, 1729.000000, 0.449654, -1.374990, 0.574097, -0.023208, 0.026162, 0.099712, 1.000000
1424745264.407755, 0.544494, 20.497752, 30.422824, -6.113658, 1745.000000, 0.474770, -1.505792, 0.544494, -0.034703, -0.027522, 0.099829, 1.000000
1424745264.481134, 0.530485, 21.128160, 31.111714, 0.386992, 1753.000000, 0.484373, -1.558266, 0.530485, -0.039996, -0.062548, 0.092969, 1.000000
1424745264.554749, 0.508419, 22.121157, 31.835538, 9.156650, 1763.000000, 0.497766, -1.627897, 0.508419, -0.044804, -0.102845, 0.090259, 1.000000
1424745264.662306, 0.479259, 23.433362, 32.955100, 18.852069, 1775.000000, 0.512228, -1.707403, 0.479259, -0.042178, -0.144371, 0.090093, 1.000000
1424745264.716049, 0.451783, 24.669783, 33.544445, 27.815839, 1786.000000, 0.521976, -1.773678, 0.451783, -0.053016, -0.128642, 0.085978, 1.000000
1424745264.789635, 0.438449, 25.269791, 34.371295, 29.053530, 1789.000000, 0.529415, -1.811858, 0.438449, -0.055854, -0.128201, 0.088912, 1.000000
1424745264.929659, 0.423744, 25.931500, 35.984773, 26.800590, 1789.000000, 0.534463, -1.844678, 0.423744, -0.054827, -0.105778, 0.087474, 1.000000
1424745264.983649, 0.394022, 27.269022, 36.639144, 35.795585, 1800.000000, 0.538332, -1.906195, 0.394022, -0.049752, -0.078381, 0.081424, 1.000000
1424745265.081755, 0.387314, 27.570850, 37.841317, 31.454914, 1797.000000, 0.537673, -1.924689, 0.387314, -0.047563, -0.076047, 0.081194, 1.000000
1424745265.174871, 0.383393, 27.747306, 38.989896, 27.164183, 1794.000000, 0.533031, -1.946456, 0.383393, -0.045689, -0.084511, 0.081054, 1.000000
1424745265.247398, 0.391719, 27.372660, 39.871695, 19.896119, 1787.000000, 0.527529, -1.955947, 0.391719, -0.050807, -0.110147, 0.077956, 1.000000
1424745265.368523, 0.402930, 26.868165, 41.318516, 10.590493, 1779.000000, 0.520794, -1.957789, 0.402930, -0.058952, -0.096969, 0.076316, 1.000000
1424745265.440396, 0.433097, 25.510644, 42.133362, -2.998603, 1765.000000, 0.502456, -1.947559, 0.433097, -0.045728, -0.051110, 0.075617, 1.000000
1424745265.518771, 0.454798, 24.534098, 42.987890, -11.209026, 1756.000000, 0.491687, -1.936508, 0.454798, -0.037705, -0.034959, 0.075514, 1.000000
1424745265.602399, 0.483539, 23.240729, 43.851545, -20.831200, 1746.000000, 0.476759, -1.920667, 0.483539, -0.036767, -0.005279, 0.073816, 1.000000
1424745265.675260, 0.510950, 22.007268, 44.564190, -28.759769, 1738.000000, 0.463314, -1.906507, 0.510950, -0.032483, 0.023340, 0.072536, 1.000000
1424745265.774918, 0.543029, 20.563674, 45.474896, -35.860123, 1730.000000, 0.446669, -1.890674, 0.543029, -0.030782, 0.045425, 0.068833, 1.000000
1424745265.826030, 0.589063, 18.492175, 45.894974, -50.607671, 1714.000000, 0.422907, -1.870443, 0.589063, -0.034196, 0.034345, 0.065424, 1.000000
1424745265.899289, 0.615092, 17.320841, 46.458756, -53.606923, 1710.000000, 0.410010, -1.859634, 0.615092, -0.028393, 0.009334, 0.065484, 1.000000
1424745265.994016, 0.642337, 16.094830, 47.136520, -54.346395, 1709.000000, 0.394129, -1.847554, 0.642337, -0.028801, 0.013924, 0.063382, 1.000000
1424745266.093020, 0.676273, 14.567699, 47.777492, -57.160412, 1705.000000, 0.373879, -1.832277, 0.676273, -0.018589, 0.002355, 0.063732, 1.000000
1424745266.166911, 0.703626, 13.336810, 48.215396, -59.655953, 1702.000000, 0.353361, -1.816294, 0.703626, -0.007251, 0.007437, 0.065245, 1.000000
1424745266.266130, 0.723271, 12.452798, 48.764399, -55.678695, 1706.000000, 0.336041, -1.801935, 0.723271, 0.004977, 0.006373, 0.069137, 1.000000
1424745266.340921, 0.742911, 11.569009, 49.148994, -55.205276, 1706.000000, 0.316083, -1.783822, 0.742911, 0.008963, -0.004360, 0.074766, 1.000000
1424745266.413795, 0.751359, 11.188845, 49.511369, -50.538789, 1710.000000, 0.302774, -1.770749, 0.751359, 0.002855, 0.008391, 0.078702, 1.000000
1424745266.512413, 0.758776, 10.855060, 49.987215, -43.536296, 1717.000000, 0.289428, -1.755756, 0.758776, -0.006404, 0.007794, 0.083975, 1.000000
1424745266.587294, 0.762882, 10.670323, 50.342229, -38.660141, 1722.000000, 0.275572, -1.737547, 0.762882, -0.012841, -0.010710, 0.087110, 1.000000
1424745266.640154, 0.762557, 10.684949, 50.593340, -34.441580, 1727.000000, 0.263450, -1.721435, 0.762557, -0.022154, -0.013810, 0.083763, 1.000000
1424745266.712683, 0.759823, 10.807979, 50.941674, -28.352853, 1733.000000, 0.255922, -1.710707, 0.759823, -0.026226, -0.007302, 0.081616, 1.000000
1424745266.786909, 0.753937, 11.072852, 51.306965, -21.789327, 1741.000000, 0.242154, -1.692618, 0.753937, -0.024738, -0.001361, 0.079336, 1.000000
1424745266.839424, 0.746847, 11.391875, 51.572857, -16.664988, 1746.000000, 0.230474, -1.677272, 0.746847, -0.028123, 0.005257, 0.072782, 1.000000
1424745266.936419, 0.741408, 11.636631, 52.074458, -11.256801, 1752.000000, 0.222237, -1.666081, 0.741408, -0.024467, 0.008739, 0.062738, 1.000000
1424745267.053007, 0.730324, 12.135426, 52.703181, -4.198658, 1761.000000, 0.204755, -1.644017, 0.730324, -0.021868, 0.008559, 0.043472, 1.000000
1424745267.126790, 0.717331, 12.720095, 53.120326, 1.618013, 1767.000000, 0.183414, -1.617624, 0.717331, -0.017154, 0.007143, 0.026618, 1.000000
1424745267.200167, 0.711182, 12.996796, 53.544247, 3.840087, 1770.000000, 0.170596, -1.602225, 0.711182, -0.016105, 0.005515, 0.016409, 1.000000
1424745267.273314, 0.706858, 13.191406, 53.972934, 5.008388, 1772.000000, 0.158087, -1.586948, 0.706858, -0.012875, -0.003708, -0.001232, 1.000000
1424745267.370551, 0.705386, 13.257611, 54.545911, 4.622821, 1772.000000, 0.144885, -1.569740, 0.705386, -0.016214, -0.009616, -0.021189, 1.000000
1424745267.444426, 0.706400, 13.211988, 54.979676, 3.534306, 1772.000000, 0.127844, -1.546773, 0.706400, -0.025688, -0.004035, -0.046120, 1.000000
1424745267.520420, 0.708360, 13.123814, 55.422859, 2.213456, 1771.000000, 0.114715, -1.530442, 0.708360, -0.025300, -0.002274, -0.064432, 1.000000
1424745267.594408, 0.714163, 12.862675, 55.845860, -0.435346, 1768.000000, 0.100569, -1.512220, 0.714163, -0.026618, -0.005633, -0.096327, 1.000000
1424745267.647180, 0.721919, 12.513654, 56.139274, -3.491815, 1765.000000, 0.088291, -1.496242, 0.721919, -0.030304, -0.003422, -0.120304, 1.000000
1424745267.743052, 0.728851, 12.201697, 56.659235, -5.595165, 1763.000000, 0.078272, -1.483598, 0.728851, -0.025538, -0.006219, -0.130190, 1.000000
1424745267.820033, 0.748724, 11.307435, 57.046069, -12.682802, 1756.000000, 0.059552, -1.458726, 0.748724, -0.015714, -0.008841, -0.148268, 1.000000
1424745267.890388, 0.766261, 10.518262, 57.375095, -17.912364, 1750.000000, 0.046457, -1.441127, 0.766261, -0.015093, -0.007126, -0.157977, 1.000000
1424745267.964369, 0.788795, 9.504207, 57.687559, -24.276159, 1743.000000, 0.030775, -1.420407, 0.788795, -0.016854, 0.000169, -0.160829, 1.000000
1424745268.049938, 0.810177, 8.542043, 58.012279, -28.675943, 1738.000000, 0.018432, -1.402164, 0.810177, -0.017165, 0.007972, -0.160113, 1.000000
1424745268.146411, 0.835938, 7.382806, 58.328917, -33.445858, 1732.000000, 0.003365, -1.381948, 0.835938, -0.017475, 0.015626, -0.159231, 1.000000
1424745268.199929, 0.871481, 5.783364, 58.466481, -44.083141, 1720.000000, -0.016972, -1.354974, 0.871481, -0.013366, 0.019709, -0.148152, 1.000000
1424745268.271690, 0.884452, 5.199674, 58.632260, -42.946811, 1721.000000, -0.024158, -1.346053, 0.884452, -0.016567, 0.020730, -0.145767, 1.000000
1424745268.371915, 0.906295, 4.216736, 58.820113, -43.074409, 1720.000000, -0.037142, -1.330866, 0.906295, -0.021310, 0.022661, -0.138100, 1.000000
1424745268.424914, 0.935872, 2.885752, 58.888086, -50.339658, 1711.000000, -0.054598, -1.311176, 0.935872, -0.017454, 0.025146, -0.123049, 1.000000
1424745268.497787, 0.951820, 2.168110, 58.958308, -49.381786, 1712.000000, -0.066006, -1.300117, 0.951820, -0.016274, 0.025186, -0.114034, 1.000000
1424745268.561063, 0.968598, 1.413099, 58.998030, -49.846386, 1711.000000, -0.078516, -1.288320, 0.968598, -0.016434, 0.024987, -0.105493, 1.000000
1424745268.680270, 0.982999, 0.765041, 59.038492, -43.743746, 1716.000000, -0.090921, -1.277999, 0.982999, -0.010903, 0.022339, -0.091981, 1.000000
1424745268.734830, 1.002472, -0.111259, 59.035784, -46.743061, 1712.000000, -0.110522, -1.262839, 1.002472, -0.009246, 0.023328, -0.077524, 1.000000
1424745268.805939, 1.007684, -0.345802, 59.024854, -42.179329, 1716.000000, -0.119217, -1.257242, 1.007684, -0.008911, 0.025368, -0.071663, 1.000000
1424745268.858583, 1.013973, -0.628801, 59.010143, -40.254164, 1718.000000, -0.130108, -1.250458, 1.013973, -0.009778, 0.023426, -0.062453, 1.000000
1424745268.931943, 1.016090, -0.724070, 58.986529, -35.193378, 1723.000000, -0.137583, -1.246330, 1.016090, -0.011831, 0.027488, -0.058565, 1.000000
1424745269.005926, 1.017944, -0.807495, 58.959978, -30.727709, 1727.000000, -0.149387, -1.240583, 1.017944, -0.006021, 0.025246, -0.049150, 1.000000
1424745269.056583, 1.017306, -0.778767, 58.942459, -27.361661, 1731.000000, -0.157566, -1.237475, 1.017306, -0.005955, 0.025980, -0.042229, 1.000000
1424745269.152041, 1.014536, -0.654111, 58.914696, -21.027701, 1737.000000, -0.165789, -1.234567, 1.014536, -0.004484, 0.027974, -0.037756, 1.000000
1424745269.225802, 1.008802, -0.396085, 58.901713, -15.632420, 1743.000000, -0.177155, -1.232573, 1.008802, -0.004300, 0.025327, -0.028503, 1.000000
1424745269.331939, 1.003695, -0.166293, 58.893870, -10.272151, 1748.000000, -0.184108, -1.231771, 1.003695, -0.003037, 0.024488, -0.023413, 1.000000
1424745269.430675, 0.992670, 0.329836, 58.908346, -3.833384, 1755.000000, -0.195567, -1.233357, 0.992670, -0.006321, 0.024538, -0.019770, 1.000000
1424745269.505821, 0.983530, 0.741155, 58.933091, 0.398717, 1760.000000, -0.203014, -1.237060, 0.983530, -0.006564, 0.029055, -0.023043, 1.000000
1424745269.600427, 0.977126, 1.029352, 58.976382, 2.885016, 1763.000000, -0.207606, -1.241658, 0.977126, -0.007226, 0.027263, -0.034150, 1.000000
1424745269.699430, 0.968554, 1.415060, 59.038644, 5.742303, 1766.000000, -0.213346, -1.249929, 0.968554, -0.002712, 0.023409, -0.057470, 1.000000
1424745269.753159, 0.962277, 1.697530, 59.079175, 7.636166, 1768.000000, -0.217966, -1.259918, 0.962277, -0.001966, 0.023751, -0.078886, 1.000000
1424745269.825816, 0.959752, 1.811160, 59.137660, 7.536586, 1768.000000, -0.220061, -1.267091, 0.959752, -0.000875, 0.023266, -0.095401, 1.000000
1424745269.898930, 0.959371, 1.828283, 59.197068, 6.586766, 1768.000000, -0.220861, -1.276979, 0.959371, -0.000305, 0.025876, -0.114681, 1.000000
1424745269.999327, 0.960380, 1.782919, 59.276605, 4.861263, 1766.000000, -0.222104, -1.287356, 0.960380, 0.001863, 0.028234, -0.131335, 1.000000
1424745270.093202, 0.967046, 1.482925, 59.338466, 1.282096, 1762.000000, -0.222164, -1.304478, 0.967046, -0.000055, 0.030778, -0.149375, 1.000000
1424745270.146803, 0.978793, 0.954326, 59.361215, -3.554094, 1757.000000, -0.220952, -1.322985, 0.978793, -0.002040, 0.023772, -0.161091, 1.000000
1424745270.255316, 0.984475, 0.698636, 59.394908, -5.055588, 1755.000000, -0.220005, -1.330964, 0.984475, -0.004202, 0.021507, -0.164444, 1.000000
1424745270.340436, 1.005602, -0.252069, 59.385373, -12.645747, 1746.000000, -0.215536, -1.356887, 1.005602, -0.005883, 0.017424, -0.167556, 1.000000
1424745270.418193, 1.024283, -1.092724, 59.347610, -18.151620, 1740.000000, -0.211452, -1.376772, 1.024283, -0.002795, 0.010282, -0.163867, 1.000000
1424745270.493316, 1.041458, -1.865619, 59.285327, -22.294872, 1735.000000, -0.207711, -1.394334, 1.041458, -0.003870, 0.005109, -0.160345, 1.000000
1424745270.567304, 1.055213, -2.484566, 59.203652, -24.498579, 1732.000000, -0.204238, -1.407430, 1.055213, 0.001060, 0.001871, -0.154076, 1.000000
1424745270.620183, 1.076120, -3.425390, 59.123116, -30.269465, 1725.000000, -0.196906, -1.428005, 1.076120, 0.005804, -0.001146, -0.141790, 1.000000
1424745270.710815, 1.082455, -3.710469, 58.973668, -27.317223, 1728.000000, -0.194909, -1.434597, 1.082455, 0.004277, 0.003077, -0.139968, 1.000000
1424745270.832115, 1.105691, -4.756116, 58.717368, -29.987495, 1724.000000, -0.184276, -1.458999, 1.105691, 0.004655, -0.000666, -0.122231, 1.000000
1424745270.906055, 1.123951, -5.577801, 58.534543, -32.868266, 1720.000000, -0.172940, -1.480888, 1.123951, 0.001128, -0.002036, -0.112634, 1.000000
1424745271.004960, 1.135959, -6.118170, 58.265014, -31.155663, 1721.000000, -0.163918, -1.497983, 1.135959, -0.002270, -0.000904, -0.102849, 1.000000
1424745271.078214, 1.148158, -6.667093, 58.047904, -31.469439, 1720.000000, -0.149482, -1.521441, 1.148158, -0.007419, 0.005731, -0.091266, 1.000000
1424745271.151714, 1.153468, -6.906061, 57.822381, -28.969117, 1722.000000, -0.141547, -1.534094, 1.153468, -0.003275, 0.001228, -0.085567, 1.000000
1424745271.271976, 1.157934, -7.107049, 57.442485, -23.787438, 1727.000000, -0.128592, -1.552976, 1.157934, -0.007529, 0.002646, -0.078677, 1.000000
1424745271.372591, 1.158475, -7.131394, 57.123639, -19.217909, 1731.000000, -0.112619, -1.575834, 1.158475, -0.007424, 0.001970, -0.074146, 1.000000
1424745271.466943, 1.155611, -7.002492, 56.829920, -14.444694, 1735.000000, -0.098273, -1.594799, 1.155611, -0.004366, 0.000892, -0.069258, 1.000000
1424745271.566315, 1.148395, -6.677777, 56.535065, -8.688233, 1741.000000, -0.080311, -1.616999, 1.148395, -0.006736, 0.000188, -0.068890, 1.000000
1424745271.637214, 1.138543, -6.234424, 56.338662, -3.515644, 1747.000000, -0.064019, -1.637494, 1.138543, -0.007815, 0.002123, -0.067883, 1.000000
1424745271.710447, 1.129507, -5.827825, 56.148900, 0.613708, 1751.000000, -0.050292, -1.653569, 1.129507, -0.007065, 0.003198, -0.067733, 1.000000
1424745271.809198, 1.122098, -5.494396, 55.907810, 3.456344, 1754.000000, -0.040136, -1.665028, 1.122098, -0.006483, 0.000953, -0.067831, 1.000000
1424745271.900199, 1.109799, -4.940950, 55.708009, 7.746904, 1759.000000, -0.022777, -1.684303, 1.109799, -0.008931, -0.009759, -0.069166, 1.000000
1424745272.000694, 1.099366, -4.471454, 55.508231, 10.362660, 1761.000000, -0.006683, -1.699949, 1.099366, -0.008349, -0.021768, -0.068923, 1.000000
1424745272.074724, 1.089107, -4.009809, 55.376357, 12.932543, 1764.000000, 0.011620, -1.714597, 1.089107, -0.007702, -0.038119, -0.070820, 1.000000
1424745272.175241, 1.082881, -3.729656, 55.209737, 12.822909, 1764.000000, 0.027022, -1.723743, 1.082881, -0.009826, -0.050110, -0.074220, 1.000000
1424745272.229334, 1.077316, -3.479231, 55.126068, 13.661263, 1765.000000, 0.045569, -1.730374, 1.077316, -0.008113, -0.050457, -0.077000, 1.000000
1424745272.345593, 1.075237, -3.385680, 54.951163, 11.316966, 1763.000000, 0.055292, -1.731568, 1.075237, -0.009085, -0.040080, -0.079699, 1.000000
1424745272.400074, 1.075797, -3.410866, 54.868544, 9.859542, 1761.000000, 0.079898, -1.730008, 1.075797, -0.002547, -0.032705, -0.079270, 1.000000
1424745272.473606, 1.077233, -3.475485, 54.754966, 7.835224, 1759.000000, 0.090205, -1.727762, 1.077233, -0.004728, -0.025694, -0.082782, 1.000000
1424745272.529477, 1.080577, -3.625951, 54.664944, 5.622378, 1757.000000, 0.106984, -1.722484, 1.080577, -0.009377, -0.011189, -0.084360, 1.000000
1424745272.606846, 1.085341, -3.840360, 54.532918, 2.846715, 1754.000000, 0.119998, -1.717511, 1.085341, -0.006129, -0.014156, -0.084408, 1.000000
1424745272.680834, 1.091608, -4.122378, 54.397337, -0.081419, 1750.000000, 0.135148, -1.710939, 1.091608, -0.009310, -0.007608, -0.085729, 1.000000
1424745272.754986, 1.099873, -4.494277, 54.249274, -3.375121, 1746.000000, 0.152989, -1.703286, 1.099873, -0.011463, -0.003256, -0.086137, 1.000000
1424745272.807703, 1.107810, -4.851460, 54.135549, -6.194049, 1743.000000, 0.168210, -1.695613, 1.107810, -0.009472, -0.003859, -0.085756, 1.000000
1424745272.880445, 1.111240, -5.005782, 53.974227, -6.667527, 1742.000000, 0.174092, -1.691940, 1.111240, -0.009590, -0.003161, -0.086930, 1.000000
1424745272.933699, 1.123169, -5.542610, 53.842540, -10.726469, 1738.000000, 0.195136, -1.682001, 1.123169, -0.009052, -0.007892, -0.087735, 1.000000
1424745273.048852, 1.129081, -5.808636, 53.545215, -10.620416, 1737.000000, 0.206636, -1.676183, 1.129081, -0.011477, -0.003199, -0.087099, 1.000000
1424745273.126600, 1.143667, -6.465026, 53.321890, -14.804088, 1732.000000, 0.234207, -1.661235, 1.143667, -0.009612, -0.005118, -0.087767, 1.000000
1424745273.199627, 1.151357, -6.811062, 53.100797, -15.717470, 1731.000000, 0.250866, -1.652023, 1.151357, -0.007747, -0.006981, -0.084677, 1.000000
1424745273.253362, 1.158742, -7.143371, 52.930267, -16.982853, 1729.000000, 0.268757, -1.640151, 1.158742, -0.008489, -0.006184, -0.086321, 1.000000
1424745273.328709, 1.163326, -7.349649, 52.684089, -16.256643, 1729.000000, 0.283706, -1.632062, 1.163326, -0.011109, 0.001485, -0.086237, 1.000000
1424745273.420707, 1.168331, -7.574909, 52.374343, -15.267578, 1730.000000, 0.303476, -1.619954, 1.168331, -0.013099, 0.002362, -0.086691, 1.000000
1424745273.520455, 1.171684, -7.725759, 52.031866, -13.562860, 1731.000000, 0.323351, -1.607839, 1.171684, -0.014222, 0.003480, -0.086601, 1.000000
1424745273.594588, 1.173587, -7.811432, 51.774501, -12.313542, 1732.000000, 0.346240, -1.593851, 1.173587, -0.010401, -0.003580, -0.085008, 1.000000
1424745273.647343, 1.172812, -7.776562, 51.592222, -10.704773, 1733.000000, 0.369296, -1.578808, 1.172812, -0.018277, -0.004021, -0.085973, 1.000000
1424745273.719777, 1.171638, -7.723701, 51.343687, -8.684825, 1735.000000, 0.377922, -1.571717, 1.171638, -0.021040, -0.004471, -0.084157, 1.000000
1424745273.796980, 1.168597, -7.586885, 51.083261, -6.127167, 1737.000000, 0.397326, -1.557538, 1.168597, -0.030994, -0.009485, -0.085337, 1.000000
1424745273.868856, 1.163766, -7.369463, 50.847854, -3.313779, 1740.000000, 0.415117, -1.543382, 1.163766, -0.048407, -0.002724, -0.087514, 1.000000
1424745273.985705, 1.157610, -7.092463, 50.480250, -0.078661, 1743.000000, 0.431235, -1.528126, 1.157610, -0.051743, -0.005941, -0.083426, 1.000000
1424745274.084928, 1.145442, -6.544908, 50.190962, 4.804141, 1748.000000, 0.451456, -1.505765, 1.145442, -0.049485, 0.003315, -0.085553, 1.000000
