%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746054.122003, -0.047427, -31.298831, -6.677794, 5.040254, 1463.000000, -0.994680, -0.543182, 0.963338, 0.010761, -0.007630, 0.277442, -0.099592
1424746054.172996, -0.049782, -39.588578, -7.014186, 5.232599, 1455.000000, -1.000318, -0.522600, 0.964391, 0.057852, -0.021399, 0.296022, -0.115762
1424746054.226476, -0.051412, -23.551425, -7.224135, 5.162075, 1470.000000, -1.001628, -0.507028, 0.962778, 0.072559, -0.028281, 0.300713, -0.090665
1424746054.303246, -0.051718, -22.869196, -7.516674, 4.461386, 1470.000000, -1.002571, -0.487021, 0.957902, 0.013408, -0.003622, 0.292489, -0.089833
1424746054.375984, -0.049501, -18.180806, -7.737113, 3.147161, 1473.000000, -1.002868, -0.464985, 0.954579, 0.019977, -0.008537, 0.292656, -0.079802
1424746054.429989, -0.045970, -7.602182, -7.805534, 1.747886, 1482.000000, -1.003508, -0.439643, 0.950210, 0.017994, -0.007878, 0.298147, -0.058640
1424746054.483875, -0.044830, -38.950173, -8.155365, 1.217453, 1450.000000, -1.006374, -0.426405, 0.948824, 0.020600, -0.000446, 0.322892, -0.109746
1424746054.556981, -0.044769, -24.245499, -8.450769, 1.021342, 1464.000000, -1.005753, -0.410677, 0.945351, 0.021011, -0.001052, 0.327180, -0.085178
1424746054.610852, -0.046836, 27.107263, -8.207369, 1.531428, 1516.000000, -1.000895, -0.383068, 0.938389, 0.010143, -0.000988, 0.309209, -0.001657
1424746054.684994, -0.049387, -26.215696, -8.531233, 2.069668, 1463.000000, -1.001185, -0.367860, 0.935023, 0.012096, 0.001386, 0.313382, -0.093080
1424746054.739750, -0.048102, 8.610788, -8.452659, 1.457414, 1498.000000, -0.998141, -0.345758, 0.929341, 0.021292, -0.000361, 0.313592, -0.033750
1424746054.811936, -0.044311, -13.336631, -8.613147, 0.109727, 1474.000000, -0.995421, -0.328114, 0.925922, 0.018375, 0.007749, 0.319445, -0.066539
1424746054.865628, -0.041350, 21.932494, -8.416983, -0.790222, 1509.000000, -0.989408, -0.306147, 0.920907, 0.019062, 0.012378, 0.324498, -0.004796
1424746054.919708, -0.039312, -10.265594, -8.509528, -1.316146, 1476.000000, -0.986526, -0.292100, 0.917733, 0.019706, 0.015287, 0.324283, -0.056422
1424746055.011846, -0.038459, -19.712117, -8.812204, -1.329553, 1466.000000, -0.982053, -0.275464, 0.913346, 0.015285, 0.017929, 0.320838, -0.071313
1424746055.087265, -0.038862, 10.031948, -8.686141, -1.008355, 1496.000000, -0.974158, -0.251570, 0.907134, 0.010017, 0.016711, 0.324340, -0.022142
1424746055.162495, -0.039752, 9.460950, -8.567510, -0.589446, 1496.000000, -0.965793, -0.230456, 0.901137, 0.016022, 0.010463, 0.324524, -0.023984
1424746055.262857, -0.039819, -9.923019, -8.733497, -0.451149, 1477.000000, -0.957579, -0.213943, 0.897344, 0.007645, 0.012878, 0.323570, -0.056357
1424746055.316862, -0.039299, 50.688508, -8.277336, -0.558421, 1538.000000, -0.946581, -0.190457, 0.891834, 0.021430, 0.000264, 0.328606, 0.045182
1424746055.391633, -0.037891, -1.975966, -8.301952, -0.897325, 1485.000000, -0.938591, -0.177145, 0.889089, 0.012243, 0.006681, 0.330827, -0.041184
1424746055.465843, -0.032520, 10.216637, -8.175538, -2.375251, 1496.000000, -0.927730, -0.160961, 0.886757, 0.012986, 0.004108, 0.329192, -0.015493
1424746055.546226, -0.026878, -7.112206, -8.270825, -3.685960, 1477.000000, -0.918865, -0.146967, 0.886181, 0.010679, 0.006059, 0.326941, -0.038732
1424746055.620852, -0.027156, 20.302998, -8.018313, -3.052456, 1505.000000, -0.905271, -0.128879, 0.885301, 0.003610, 0.005747, 0.325114, 0.006682
1424746055.695136, -0.026296, 3.901009, -7.970033, -2.857131, 1489.000000, -0.894387, -0.115612, 0.886000, -0.002871, 0.011304, 0.326636, -0.019795
1424746055.770454, -0.023758, 6.240364, -7.891672, -3.188029, 1491.000000, -0.882680, -0.101381, 0.887260, -0.005718, 0.011670, 0.322421, -0.013358
1424746055.824341, -0.024149, 12.605950, -7.778483, -2.727461, 1498.000000, -0.873754, -0.089533, 0.889082, -0.002975, 0.005805, 0.326127, -0.003139
1424746055.921463, -0.027692, -25.949832, -8.198588, -1.134553, 1461.000000, -0.867178, -0.081258, 0.890594, -0.006247, 0.006658, 0.322640, -0.070942
1424746055.999518, -0.029534, 18.064486, -7.963476, -0.404681, 1506.000000, -0.853125, -0.065799, 0.894389, -0.005070, 0.005005, 0.321325, 0.000573
1424746056.071962, -0.032899, 4.668985, -7.907151, 0.663333, 1493.000000, -0.843482, -0.053475, 0.896582, -0.002907, 0.002925, 0.320223, -0.025117
1424746056.147377, -0.034427, -1.641467, -7.927785, 1.021797, 1487.000000, -0.834488, -0.043628, 0.898979, -0.001261, 0.005075, 0.330584, -0.037163
1424746056.201703, -0.034314, 21.352581, -7.734480, 0.876687, 1510.000000, -0.825115, -0.032173, 0.901797, -0.000170, 0.002023, 0.322918, 0.001274
1424746056.255333, -0.033471, 2.926311, -7.708327, 0.529833, 1492.000000, -0.817884, -0.025114, 0.903466, -0.000082, 0.002597, 0.325423, -0.028594
1424746056.352196, -0.032300, -24.355993, -8.101546, 0.075890, 1464.000000, -0.811850, -0.018462, 0.905659, 0.001888, -0.000636, 0.324742, -0.072893
1424746056.406193, -0.032652, 41.894763, -7.724522, 0.173430, 1530.000000, -0.799231, -0.005045, 0.908671, 0.000211, 0.001538, 0.325317, 0.037172
1424746056.480436, -0.033721, -9.695666, -7.844501, 0.468167, 1479.000000, -0.791904, 0.002590, 0.909680, 0.001089, 0.001989, 0.328435, -0.049880
1424746056.534099, -0.034900, 20.089849, -7.664898, 0.771613, 1509.000000, -0.782442, 0.011884, 0.910601, 0.002422, -0.001066, 0.325309, -0.001417
1424746056.632999, -0.033141, -23.178988, -8.046838, 0.091509, 1465.000000, -0.776097, 0.018257, 0.910734, 0.003163, -0.003520, 0.326202, -0.071773
1424746056.687068, -0.031420, 40.770595, -7.679095, -0.434851, 1529.000000, -0.763308, 0.030721, 0.910556, 0.000590, -0.004200, 0.326315, 0.036531
1424746056.741591, -0.029364, 1.491535, -7.665548, -1.004085, 1489.000000, -0.756134, 0.038374, 0.909625, -0.004613, -0.001454, 0.327340, -0.026878
1424746056.815321, -0.027857, -17.001196, -7.874521, -1.308115, 1470.000000, -0.749530, 0.044309, 0.908662, -0.004754, -0.002760, 0.327083, -0.056192
1424746056.867066, -0.026601, 12.636047, -7.765556, -1.549625, 1499.000000, -0.741053, 0.053293, 0.906693, -0.007078, -0.003098, 0.327444, -0.005541
1424746056.941061, -0.026938, -14.253322, -7.941333, -1.219141, 1473.000000, -0.734282, 0.060993, 0.905120, -0.009525, -0.005236, 0.326663, -0.050694
1424746056.994679, -0.027770, 6.154575, -7.886333, -0.838925, 1493.000000, -0.726786, 0.069794, 0.902561, -0.007384, -0.006996, 0.329047, -0.017512
1424746057.068689, -0.026326, -22.246176, -8.160720, -1.147936, 1464.000000, -0.721738, 0.076306, 0.900359, -0.009940, -0.007708, 0.328863, -0.063403
1424746057.146331, -0.022135, -9.683630, -8.285970, -2.227045, 1476.000000, -0.713777, 0.086841, 0.896770, -0.010827, -0.007231, 0.329464, -0.038274
1424746057.200322, -0.020725, -0.554570, -8.290962, -2.409446, 1485.000000, -0.707534, 0.097403, 0.893010, -0.018586, -0.004802, 0.328113, -0.021649
1424746057.274556, -0.021008, -29.662845, -8.658025, -1.966879, 1456.000000, -0.703925, 0.103922, 0.890517, -0.017567, -0.005234, 0.329500, -0.070446
1424746057.326563, -0.021124, -6.158944, -8.711390, -1.727521, 1479.000000, -0.699040, 0.113817, 0.887501, -0.016944, -0.004465, 0.332986, -0.031389
1424746057.401424, -0.020987, -33.100242, -9.124437, -1.509965, 1452.000000, -0.696970, 0.121741, 0.885353, -0.013864, -0.006467, 0.331472, -0.076154
1424746057.521340, -0.024297, -34.939394, -9.822601, -0.154712, 1451.000000, -0.694384, 0.131457, 0.882756, -0.014615, -0.002289, 0.332400, -0.082530
1424746057.576796, -0.028070, -4.276554, -9.862139, 0.994305, 1483.000000, -0.691920, 0.147957, 0.878862, -0.010636, -0.004415, 0.331994, -0.035198
1424746057.630672, -0.033933, -20.916098, -10.049968, 2.646061, 1468.000000, -0.690817, 0.156427, 0.877202, -0.007610, -0.003983, 0.335921, -0.068793
1424746057.749122, -0.040764, -32.097264, -10.683392, 4.068777, 1457.000000, -0.690710, 0.163048, 0.875957, -0.005578, -0.004891, 0.336807, -0.094260
1424746057.803460, -0.040325, -5.678697, -10.734840, 3.494613, 1483.000000, -0.690489, 0.179965, 0.874715, 0.000079, -0.009233, 0.336558, -0.049789
1424746057.855435, -0.040202, -20.557821, -10.912939, 3.094385, 1468.000000, -0.689988, 0.187364, 0.874869, 0.000728, -0.010851, 0.341468, -0.074465
1424746057.929676, -0.041586, -26.199822, -11.237118, 3.050114, 1462.000000, -0.690056, 0.195144, 0.875304, -0.000225, -0.010914, 0.340682, -0.085252
1424746057.984192, -0.041680, -10.288292, -11.330589, 2.745987, 1477.000000, -0.689569, 0.207675, 0.876380, 0.003294, -0.011662, 0.343208, -0.058828
1424746058.057821, -0.041539, -21.841544, -11.598530, 2.299274, 1465.000000, -0.688849, 0.215752, 0.877867, 0.004068, -0.008525, 0.348953, -0.077941
1424746058.133326, -0.040313, -16.111903, -11.801279, 1.584238, 1470.000000, -0.688285, 0.228969, 0.880551, 0.003805, -0.008483, 0.347834, -0.067166
1424746058.186930, -0.038485, -10.615005, -11.896142, 0.865909, 1474.000000, -0.687743, 0.241120, 0.883458, 0.002475, -0.008045, 0.350899, -0.056176
1424746058.261051, -0.037686, -17.533233, -12.112733, 0.498086, 1467.000000, -0.686360, 0.251176, 0.886147, 0.000589, -0.007204, 0.355515, -0.066908
1424746058.314670, -0.037538, -6.110896, -12.167347, 0.400238, 1478.000000, -0.685389, 0.264200, 0.889178, 0.000517, -0.006137, 0.355913, -0.047723
1424746058.368916, -0.037503, -14.615917, -12.299473, 0.346123, 1469.000000, -0.684563, 0.273187, 0.891599, 0.000200, -0.004340, 0.357414, -0.061862
1424746058.442988, -0.038076, -13.093771, -12.460987, 0.466915, 1471.000000, -0.682625, 0.283778, 0.895244, -0.002568, 0.001229, 0.358204, -0.059899
1424746058.496547, -0.039511, -2.749374, -12.485555, 0.847319, 1482.000000, -0.681498, 0.296649, 0.898718, 0.002687, -0.001630, 0.362272, -0.044093
1424746058.550815, -0.041356, -2.746820, -12.510388, 1.308815, 1482.000000, -0.680067, 0.308101, 0.901299, 0.004835, -0.003952, 0.363377, -0.045934
1424746058.623315, -0.042390, -12.245564, -12.658348, 1.429392, 1473.000000, -0.678552, 0.317248, 0.903621, 0.005121, -0.004249, 0.364191, -0.062799
1424746058.677549, -0.043279, 7.686931, -12.589133, 1.541457, 1493.000000, -0.676271, 0.330371, 0.906419, 0.007541, -0.007221, 0.367203, -0.030467
1424746058.754316, -0.043966, -4.673451, -12.649092, 1.510356, 1480.000000, -0.673738, 0.341393, 0.909202, 0.009395, -0.009649, 0.368815, -0.051755
1424746058.828550, -0.043139, -1.311936, -12.665323, 1.038010, 1483.000000, -0.671586, 0.355124, 0.911353, 0.008181, -0.004968, 0.365864, -0.045325
1424746058.911059, -0.042513, 8.734170, -12.551776, 0.688279, 1493.000000, -0.666934, 0.370151, 0.913419, 0.005891, -0.006171, 0.366216, -0.027956
1424746058.989060, -0.042476, 5.080295, -12.481922, 0.563545, 1489.000000, -0.663354, 0.385850, 0.914399, 0.008257, -0.003298, 0.366498, -0.034008
1424746059.062774, -0.038903, 17.090731, -12.271908, -0.591403, 1500.000000, -0.657386, 0.401713, 0.913998, 0.007830, -0.007608, 0.367840, -0.010418
1424746059.134909, -0.035494, 10.269639, -12.148477, -1.528769, 1493.000000, -0.652376, 0.415595, 0.913202, 0.001782, -0.002799, 0.367747, -0.018378
1424746059.190033, -0.034945, 17.336094, -11.989207, -1.524772, 1500.000000, -0.648566, 0.429811, 0.912139, -0.002485, -0.000027, 0.364348, -0.006052
1424746059.287787, -0.036039, -1.062637, -12.006476, -0.899295, 1482.000000, -0.643712, 0.441798, 0.910399, 0.001364, -0.002053, 0.366507, -0.037810
1424746059.364679, -0.037652, 24.635912, -11.689785, -0.276601, 1509.000000, -0.637206, 0.461697, 0.906982, 0.001845, 0.003099, 0.361776, 0.003407
1424746059.416374, -0.038777, 28.996149, -11.439823, 0.089339, 1514.000000, -0.632415, 0.475518, 0.905031, 0.004614, 0.009837, 0.359245, 0.009550
1424746059.490396, -0.039825, 11.779582, -11.294532, 0.390616, 1497.000000, -0.627277, 0.486701, 0.902939, 0.008272, 0.010287, 0.359390, -0.020193
1424746059.544852, -0.039854, 30.365450, -11.018981, 0.356823, 1516.000000, -0.621742, 0.499459, 0.900791, 0.010493, 0.011774, 0.361286, 0.010755
1424746059.618760, -0.038909, 8.425326, -10.915211, 0.020616, 1494.000000, -0.616809, 0.508161, 0.899207, 0.012425, 0.014420, 0.358712, -0.024867
1424746059.690760, -0.037344, 27.955343, -10.579751, -0.452142, 1513.000000, -0.608786, 0.521656, 0.896686, 0.013942, 0.015246, 0.356891, 0.009249
1424746059.790769, -0.036238, 10.639031, -10.402398, -0.693296, 1496.000000, -0.600982, 0.532361, 0.894801, 0.011255, 0.016925, 0.356644, -0.018506
1424746059.865828, -0.036403, 40.722705, -9.893188, -0.539843, 1526.000000, -0.589343, 0.545945, 0.892062, 0.012648, 0.015068, 0.356539, 0.031468
1424746059.920219, -0.037014, 43.889971, -9.495317, -0.297705, 1530.000000, -0.579957, 0.554519, 0.891037, 0.011997, 0.011198, 0.356518, 0.036136
1424746060.020802, -0.038116, 8.433692, -9.353933, 0.092758, 1495.000000, -0.572649, 0.561494, 0.890016, 0.009351, 0.012901, 0.357346, -0.024060
1424746060.075002, -0.036706, 73.443592, -9.353933, -0.340429, 1560.000000, -0.558340, 0.571159, 0.889195, 0.011764, 0.010204, 0.359715, 0.085700
1424746060.170037, -0.032971, 6.030722, -9.258429, -1.396286, 1491.000000, -0.551042, 0.575635, 0.888874, 0.008736, 0.010943, 0.363036, -0.022919
1424746060.214287, -0.023426, 96.004626, -9.258429, -4.135996, 1579.000000, -0.535070, 0.584331, 0.889463, 0.003643, 0.004749, 0.358054, 0.136582
1424746060.267864, -0.006618, -1.224424, -9.269310, -8.737468, 1477.000000, -0.529611, 0.587109, 0.890366, -0.006251, 0.011063, 0.359445, -0.008658
1424746060.363031, 0.012232, -12.432273, -9.466986, -12.725217, 1461.000000, -0.519782, 0.591309, 0.892263, -0.019636, 0.013865, 0.355319, -0.008488
1424746060.416994, 0.020766, 16.413208, -9.319302, -13.911510, 1489.000000, -0.508687, 0.596156, 0.896208, -0.039611, 0.024336, 0.359005, 0.048122
1424746060.470634, 0.017470, -7.174308, -9.383429, -11.430468, 1468.000000, -0.501833, 0.598853, 0.898562, -0.044734, 0.024069, 0.357263, 0.005513
1424746060.544256, 0.007858, -21.313376, -9.644915, -6.864039, 1458.000000, -0.497121, 0.600516, 0.900072, -0.045515, 0.020449, 0.359050, -0.027664
1424746060.598895, 0.004259, -18.153910, -9.810180, -5.034465, 1463.000000, -0.493424, 0.601463, 0.902219, -0.035632, 0.015258, 0.356235, -0.025998
1424746060.720259, 0.001537, -31.990247, -10.457364, -2.995770, 1451.000000, -0.491607, 0.601838, 0.904320, -0.034463, 0.017177, 0.358629, -0.051780
1424746060.775503, 0.001161, -34.426333, -10.774322, -2.551988, 1448.000000, -0.490741, 0.600325, 0.908846, -0.032009, 0.012643, 0.359962, -0.056216
1424746060.849679, -0.002615, -37.795512, -11.241413, -1.040528, 1446.000000, -0.491455, 0.599057, 0.910477, -0.034909, 0.009458, 0.359186, -0.065608
1424746060.903692, -0.011516, -52.359207, -11.712628, 1.742060, 1434.000000, -0.495411, 0.596797, 0.913437, -0.031478, 0.003788, 0.365991, -0.098781
1424746060.976392, -0.022629, -33.508857, -12.118744, 4.822457, 1455.000000, -0.498363, 0.595597, 0.914704, -0.027188, -0.001579, 0.363505, -0.078477
1424746061.053409, -0.038576, -31.534932, -12.523458, 8.864062, 1461.000000, -0.503463, 0.593601, 0.916400, -0.017160, -0.004393, 0.366912, -0.091135
1424746061.107662, -0.046928, -42.014003, -12.901563, 10.412390, 1451.000000, -0.509975, 0.591764, 0.918117, -0.000577, -0.011596, 0.372423, -0.116952
1424746061.202501, -0.048797, -18.263488, -13.191085, 8.992240, 1474.000000, -0.514833, 0.590670, 0.919505, 0.007741, -0.011806, 0.375326, -0.079236
1424746061.276898, -0.048712, -31.146457, -13.577187, 7.629182, 1459.000000, -0.522263, 0.589702, 0.921955, 0.013646, -0.007318, 0.383179, -0.100623
1424746061.331903, -0.046962, -25.821208, -13.813807, 6.265242, 1463.000000, -0.527036, 0.590025, 0.922957, 0.012941, 0.001090, 0.388193, -0.089998
1424746061.406767, -0.044647, -15.959787, -14.012999, 4.632407, 1471.000000, -0.530439, 0.589713, 0.924026, 0.017764, -0.005341, 0.392677, -0.071247
1424746061.460875, -0.043378, -15.906200, -14.156446, 3.750407, 1470.000000, -0.533195, 0.590286, 0.923967, 0.010549, 0.002221, 0.397027, -0.069889
1424746061.538386, -0.041235, -10.086998, -14.286708, 2.526346, 1474.000000, -0.535016, 0.590321, 0.923812, 0.013168, 0.002875, 0.399521, -0.058047
1424746061.634548, -0.037980, -9.158257, -14.433605, 1.063376, 1473.000000, -0.536896, 0.590863, 0.924002, 0.009879, 0.004883, 0.407041, -0.053244
1424746061.688616, -0.034847, -14.155847, -14.561025, 0.008633, 1467.000000, -0.538437, 0.590564, 0.923948, 0.008473, 0.009573, 0.412028, -0.058440
1424746061.742630, -0.031580, -9.386798, -14.645521, -0.972405, 1471.000000, -0.538666, 0.590018, 0.923699, 0.007594, 0.012726, 0.415570, -0.047224
1424746061.816634, -0.028153, -10.276640, -14.772291, -1.856399, 1469.000000, -0.538895, 0.589449, 0.923577, 0.006861, 0.016141, 0.416405, -0.045281
1424746061.870876, -0.026186, -8.338020, -14.847665, -2.245098, 1471.000000, -0.537915, 0.587577, 0.923340, 0.003512, 0.017992, 0.420608, -0.040083
1424746061.925008, -0.028323, -7.990267, -14.919735, -1.361191, 1472.000000, -0.537573, 0.586418, 0.922918, 0.000804, 0.018233, 0.425791, -0.041640
1424746061.999490, -0.032363, -4.993911, -14.981737, 0.053788, 1476.000000, -0.536714, 0.584061, 0.922307, 0.003352, 0.014651, 0.424948, -0.040687
1424746062.053263, -0.032951, -7.194413, -15.046185, 0.224414, 1474.000000, -0.535604, 0.579967, 0.921679, 0.004288, 0.011985, 0.429003, -0.044942
1424746062.127001, -0.031201, -3.345713, -15.087309, -0.333727, 1477.000000, -0.534205, 0.577163, 0.920909, 0.005531, 0.011006, 0.431512, -0.036777
1424746062.181647, -0.030535, -6.449946, -15.146033, -0.497164, 1474.000000, -0.532432, 0.572225, 0.920930, 0.004722, 0.009937, 0.430286, -0.041285
1424746062.235764, -0.031540, -2.090079, -15.164883, -0.141772, 1479.000000, -0.530560, 0.568582, 0.920304, 0.003351, 0.010956, 0.430307, -0.035024
1424746062.309643, -0.032279, -0.575121, -15.171964, 0.100937, 1480.000000, -0.528505, 0.565106, 0.919665, 0.004165, 0.009090, 0.429403, -0.033238
1424746062.384748, -0.031615, -0.673660, -15.180399, -0.113569, 1480.000000, -0.525125, 0.558769, 0.919338, 0.006670, 0.006189, 0.427847, -0.032738
1424746062.438603, -0.029772, -0.247015, -15.182616, -0.654098, 1480.000000, -0.521957, 0.552972, 0.919074, 0.004416, 0.009316, 0.431426, -0.030184
1424746062.510715, -0.027624, -3.487403, -15.224535, -1.204372, 1476.000000, -0.519134, 0.547116, 0.918977, 0.001409, 0.011426, 0.426372, -0.033436
1424746062.588986, -0.025642, -2.526055, -15.257479, -1.610327, 1477.000000, -0.515470, 0.540732, 0.919193, -0.000381, 0.011730, 0.411174, -0.029852
1424746062.665868, -0.025392, -3.646691, -15.304171, -1.438096, 1476.000000, -0.510948, 0.532074, 0.920101, -0.007736, 0.011601, 0.389449, -0.031469
1424746062.741276, -0.025205, -4.560363, -15.361520, -1.277169, 1475.000000, -0.506325, 0.523107, 0.921471, -0.010828, 0.004914, 0.361208, -0.032805
1424746062.815116, -0.025905, -6.982329, -15.447465, -0.878527, 1473.000000, -0.502565, 0.514737, 0.922824, -0.007119, 0.003316, 0.341909, -0.037542
1424746062.869026, -0.026185, -8.533482, -15.524131, -0.699578, 1471.000000, -0.499548, 0.507164, 0.924622, -0.008598, 0.005310, 0.323707, -0.040408
1424746062.963875, -0.025983, -11.702533, -15.709113, -0.627702, 1468.000000, -0.497187, 0.499871, 0.926449, -0.007758, 0.009210, 0.312047, -0.045487
1424746063.062866, -0.025680, -13.488778, -15.931658, -0.594204, 1466.000000, -0.494235, 0.489445, 0.929543, -0.009387, 0.010694, 0.296860, -0.048161
1424746063.138407, -0.026869, -22.455053, -16.214142, -0.147900, 1457.000000, -0.493102, 0.477076, 0.933624, -0.011175, 0.012543, 0.284488, -0.064294
1424746063.238260, -0.026913, -17.266703, -16.501538, -0.105073, 1462.000000, -0.491419, 0.466492, 0.937177, -0.007295, 0.009948, 0.279058, -0.055691
1424746063.292380, -0.028656, -31.542716, -16.786205, 0.429330, 1448.000000, -0.491226, 0.453182, 0.942722, -0.003569, 0.009613, 0.275850, -0.081228
1424746063.367594, -0.033672, -16.380351, -16.990948, 1.869557, 1464.000000, -0.490952, 0.446120, 0.944882, -0.001999, 0.008730, 0.271556, -0.060972
1424746063.441633, -0.039888, -18.735324, -17.222788, 3.456768, 1463.000000, -0.491007, 0.434606, 0.948890, -0.001258, 0.005855, 0.274505, -0.071114
