%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424744733.477282, 0.358305, 28.876275, 19.562234, 0.268238, 1749.000000, 0.178603, -0.699661, 0.358305, 0.141166, -0.090476, 0.126387, 1.000000
1424744733.550970, 0.357587, 28.908605, 20.506532, 0.516187, 1750.000000, 0.214449, -0.693585, 0.357587, 0.130136, -0.079558, 0.125300, 1.000000
1424744733.625497, 0.359344, 28.829523, 21.464312, -0.263928, 1750.000000, 0.277135, -0.680749, 0.359344, 0.109361, -0.047188, 0.113334, 1.000000
1424744733.698370, 0.365252, 28.563660, 22.389457, -2.588688, 1748.000000, 0.338849, -0.665551, 0.365252, 0.081086, -0.024932, 0.110376, 1.000000
1424744733.777763, 0.376502, 28.057423, 23.379136, -6.677669, 1745.000000, 0.403349, -0.649792, 0.376502, 0.028447, -0.000749, 0.108104, 1.000000
1424744733.851112, 0.392996, 27.315192, 24.269831, -12.295423, 1739.000000, 0.479512, -0.630782, 0.392996, -0.012399, 0.011877, 0.111709, 1.000000
1424744733.968405, 0.412827, 26.422799, 25.646727, -17.344586, 1735.000000, 0.556530, -0.612653, 0.412827, -0.032574, 0.017207, 0.114610, 1.000000
1424744734.021988, 0.447329, 24.870174, 26.239454, -29.285528, 1722.000000, 0.666154, -0.588863, 0.447329, -0.105530, 0.046896, 0.112677, 1.000000
1424744734.141336, 0.463121, 24.159543, 27.520694, -28.613372, 1723.000000, 0.708341, -0.579451, 0.463121, -0.133373, 0.051590, 0.112539, 1.000000
1424744734.194500, 0.500769, 22.465406, 28.051664, -40.629114, 1710.000000, 0.798146, -0.560118, 0.500769, -0.157183, 0.062190, 0.115041, 1.000000
1424744734.267465, 0.516264, 21.768119, 28.756661, -40.905936, 1710.000000, 0.830077, -0.554383, 0.516264, -0.158141, 0.072227, 0.112138, 1.000000
1424744734.331488, 0.536428, 20.860737, 29.350859, -43.728307, 1706.000000, 0.869275, -0.548093, 0.536428, -0.167601, 0.079527, 0.110068, 1.000000
1424744734.471249, 0.555301, 20.011462, 30.594069, -39.052644, 1712.000000, 0.901093, -0.543044, 0.555301, -0.168327, 0.077829, 0.107247, 1.000000
1424744734.525481, 0.586167, 18.622481, 31.042920, -47.163421, 1703.000000, 0.948500, -0.541865, 0.586167, -0.119533, 0.069065, 0.123625, 1.000000
1424744734.578751, 0.595624, 18.196898, 31.473540, -45.923944, 1704.000000, 0.960064, -0.543240, 0.595624, -0.097871, 0.051448, 0.101561, 1.000000
1424744734.719755, 0.604169, 17.812388, 32.589919, -36.389677, 1714.000000, 0.969629, -0.547443, 0.604169, -0.097821, 0.060423, 0.101203, 1.000000
1424744734.794726, 0.629303, 16.681382, 33.145817, -40.986070, 1709.000000, 0.984256, -0.560058, 0.629303, -0.088428, 0.019748, 0.096471, 1.000000
1424744734.914983, 0.638265, 16.278065, 34.015775, -34.714118, 1716.000000, 0.985387, -0.566772, 0.638265, -0.084741, 0.004786, 0.098034, 1.000000
1424744734.988140, 0.652711, 15.628001, 34.523610, -35.416275, 1715.000000, 0.981532, -0.578899, 0.652711, -0.076231, -0.003445, 0.095439, 1.000000
1424744735.040347, 0.660057, 15.297423, 34.878836, -34.653889, 1716.000000, 0.972730, -0.584218, 0.660057, -0.049318, -0.002569, 0.119072, 1.000000
1424744735.159866, 0.663288, 15.152059, 35.683532, -27.664219, 1723.000000, 0.968525, -0.587507, 0.663288, -0.054741, 0.013460, 0.105217, 1.000000
1424744735.233991, 0.674208, 14.660636, 36.166368, -27.932476, 1723.000000, 0.950440, -0.593507, 0.674208, -0.022925, -0.000847, 0.117515, 1.000000
1424744735.344119, 0.679485, 14.423181, 36.872508, -23.889272, 1727.000000, 0.939670, -0.597711, 0.679485, -0.021980, 0.010186, 0.123113, 1.000000
1424744735.397239, 0.689302, 13.981406, 37.202481, -25.279028, 1726.000000, 0.921166, -0.604358, 0.689302, -0.035820, 0.018500, 0.130815, 1.000000
1424744735.491742, 0.692850, 13.821767, 37.782971, -21.920506, 1730.000000, 0.911866, -0.607450, 0.692850, -0.034643, 0.018137, 0.138244, 1.000000
1424744735.565226, 0.700552, 13.475150, 38.223172, -21.779140, 1730.000000, 0.893432, -0.615779, 0.700552, -0.039970, 0.030252, 0.144523, 1.000000
1424744735.643246, 0.703853, 13.326621, 38.685114, -19.702202, 1732.000000, 0.878649, -0.621833, 0.703853, -0.035188, 0.038887, 0.145610, 1.000000
1424744735.734853, 0.709954, 13.052082, 39.216630, -18.532070, 1734.000000, 0.861312, -0.629014, 0.709954, -0.032836, 0.020427, 0.155158, 1.000000
1424744735.787970, 0.717059, 12.732334, 39.517215, -19.405506, 1733.000000, 0.840814, -0.638319, 0.717059, -0.031442, 0.010232, 0.165341, 1.000000
1424744735.862382, 0.722667, 12.479999, 39.929826, -18.761374, 1734.000000, 0.829345, -0.644421, 0.722667, -0.035110, 0.013542, 0.165198, 1.000000
1424744735.937266, 0.731585, 12.078667, 40.331749, -19.519443, 1733.000000, 0.809897, -0.652516, 0.731585, -0.030519, 0.005131, 0.174535, 1.000000
1424744736.036237, 0.740794, 11.664256, 40.844894, -19.338870, 1733.000000, 0.791288, -0.659187, 0.740794, -0.024246, 0.003975, 0.183215, 1.000000
1424744736.131089, 0.755297, 11.011642, 41.307936, -21.480464, 1731.000000, 0.765023, -0.670198, 0.755297, -0.033341, 0.017186, 0.187612, 1.000000
1424744736.184984, 0.771439, 10.285232, 41.555385, -25.611881, 1726.000000, 0.736666, -0.681024, 0.771439, -0.030550, 0.013199, 0.192873, 1.000000
1424744736.281205, 0.780367, 9.883481, 41.978011, -24.254662, 1728.000000, 0.722898, -0.687677, 0.780367, -0.027986, 0.019369, 0.193599, 1.000000
1424744736.334967, 0.797805, 9.098755, 42.195419, -28.622049, 1723.000000, 0.692839, -0.699829, 0.797805, -0.021529, 0.023100, 0.185968, 1.000000
1424744736.407855, 0.808674, 8.609656, 42.474318, -28.797308, 1722.000000, 0.678962, -0.707991, 0.808674, -0.027296, 0.026448, 0.172398, 1.000000
1424744736.458362, 0.822470, 7.988846, 42.653569, -31.407960, 1719.000000, 0.657856, -0.718005, 0.822470, -0.028093, 0.021611, 0.150685, 1.000000
1424744736.531601, 0.833787, 7.479581, 42.897091, -31.333125, 1719.000000, 0.640010, -0.726779, 0.833787, -0.027008, 0.019546, 0.127400, 1.000000
1424744736.584362, 0.846357, 6.913921, 43.059144, -33.056384, 1717.000000, 0.622370, -0.736276, 0.846357, -0.026357, 0.016902, 0.098448, 1.000000
1424744736.657373, 0.858064, 6.387123, 43.266413, -32.911817, 1717.000000, 0.604318, -0.745777, 0.858064, -0.027376, 0.014510, 0.069856, 1.000000
1424744736.731863, 0.872110, 5.755056, 43.456910, -33.627843, 1716.000000, 0.583452, -0.755895, 0.872110, -0.021474, 0.013419, 0.047898, 1.000000
1424744736.804989, 0.887234, 5.074472, 43.621831, -34.759397, 1714.000000, 0.558940, -0.767638, 0.887234, -0.013657, 0.011559, 0.020492, 1.000000
1424744736.877985, 0.899296, 4.531694, 43.768893, -34.508045, 1714.000000, 0.537348, -0.778217, 0.899296, -0.014343, 0.017748, -0.002876, 1.000000
1424744736.930824, 0.911903, 3.964379, 43.861573, -35.920545, 1712.000000, 0.517096, -0.788351, 0.911903, -0.006503, 0.003393, -0.014161, 1.000000
1424744737.008340, 0.920645, 3.570962, 43.984959, -33.832438, 1714.000000, 0.499618, -0.796352, 0.920645, -0.007760, 0.007736, -0.024107, 1.000000
1424744737.125372, 0.930990, 3.105455, 44.146435, -30.053816, 1717.000000, 0.479905, -0.805384, 0.930990, -0.002368, -0.002431, -0.029932, 1.000000
1424744737.225831, 0.946111, 2.425000, 44.254746, -30.061859, 1717.000000, 0.447937, -0.818877, 0.946111, -0.003349, -0.004596, -0.032893, 1.000000
1424744737.299482, 0.956781, 1.944864, 44.318405, -29.901801, 1716.000000, 0.423511, -0.828843, 0.956781, 0.001111, -0.007644, -0.026773, 1.000000
1424744737.374118, 0.963287, 1.652072, 44.373182, -28.042914, 1718.000000, 0.404931, -0.834962, 0.963287, -0.002243, -0.006355, -0.019429, 1.000000
1424744737.446980, 0.968701, 1.408474, 44.418796, -26.121421, 1720.000000, 0.389453, -0.838625, 0.968701, 0.004787, -0.015739, -0.011166, 1.000000
1424744737.499979, 0.973397, 1.197150, 44.446993, -25.231245, 1720.000000, 0.375152, -0.841668, 0.973397, 0.003991, -0.020989, 0.001115, 1.000000
1424744737.598975, 0.976831, 1.042607, 44.492865, -21.609473, 1724.000000, 0.363571, -0.842504, 0.976831, 0.008470, -0.021862, 0.008482, 1.000000
1424744737.673197, 0.982206, 0.800724, 44.519282, -20.551312, 1725.000000, 0.348098, -0.842855, 0.982206, 0.010122, -0.026963, 0.024680, 1.000000
1424744737.746206, 0.985859, 0.636359, 44.539932, -19.011266, 1726.000000, 0.338602, -0.841370, 0.985859, 0.008146, -0.028920, 0.029933, 1.000000
1424744737.819959, 0.988520, 0.516618, 44.556865, -17.271622, 1728.000000, 0.328970, -0.836349, 0.988520, 0.003837, -0.029266, 0.043460, 1.000000
1424744737.913352, 0.992251, 0.348683, 44.571335, -15.539005, 1729.000000, 0.319359, -0.829918, 0.992251, 0.000622, -0.034135, 0.058966, 1.000000
1424744737.967092, 0.996462, 0.159222, 44.575138, -15.552814, 1729.000000, 0.311351, -0.819432, 0.996462, 0.006806, -0.023236, 0.065972, 1.000000
1424744738.044353, 0.998874, 0.050689, 44.576878, -14.114802, 1731.000000, 0.307970, -0.814363, 0.998874, -0.000181, 0.002498, 0.071345, 1.000000
1424744738.118354, 1.004609, -0.207415, 44.570055, -14.319477, 1730.000000, 0.303109, -0.804447, 1.004609, 0.009157, 0.050781, 0.072605, 1.000000
1424744738.194475, 1.010839, -0.487745, 44.553556, -14.631561, 1729.000000, 0.299943, -0.798104, 1.010839, 0.015225, 0.105145, 0.077000, 1.000000
1424744738.288107, 1.015884, -0.714759, 44.523817, -13.909991, 1730.000000, 0.298772, -0.797106, 1.015884, 0.026415, 0.148972, 0.076893, 1.000000
1424744738.407732, 1.021506, -0.967771, 44.472367, -12.831187, 1731.000000, 0.301141, -0.805444, 1.021506, 0.031016, 0.182780, 0.079951, 1.000000
1424744738.461210, 1.026810, -1.206430, 44.443680, -13.579645, 1730.000000, 0.310273, -0.836228, 1.026810, 0.025856, 0.171385, 0.080363, 1.000000
1424744738.545076, 1.028689, -1.290987, 44.395561, -12.053552, 1731.000000, 0.316432, -0.859500, 1.028689, 0.033650, 0.151428, 0.079876, 1.000000
1424744738.644346, 1.031052, -1.397350, 44.333927, -10.606558, 1732.000000, 0.328570, -0.898598, 1.031052, 0.029219, 0.133878, 0.086858, 1.000000
1424744738.700463, 1.033971, -1.528705, 44.295808, -10.584005, 1732.000000, 0.346532, -0.957321, 1.033971, 0.021189, 0.109214, 0.087297, 1.000000
1424744738.794481, 1.035595, -1.601770, 44.228860, -9.242814, 1733.000000, 0.358957, -0.997719, 1.035595, 0.016822, 0.095981, 0.084191, 1.000000
1424744738.872972, 1.039172, -1.762719, 44.167387, -9.222954, 1733.000000, 0.380335, -1.063393, 1.039172, 0.004698, 0.080930, 0.087307, 1.000000
1424744738.946710, 1.042961, -1.933232, 44.104015, -9.378128, 1733.000000, 0.400457, -1.123701, 1.042961, -0.001983, 0.042848, 0.091281, 1.000000
1424744739.020234, 1.046304, -2.083661, 44.035935, -9.336430, 1733.000000, 0.418180, -1.177800, 1.046304, -0.008953, 0.009996, 0.091128, 1.000000
1424744739.093858, 1.051690, -2.326069, 43.959849, -10.116884, 1732.000000, 0.438993, -1.238960, 1.051690, -0.025301, -0.043695, 0.096743, 1.000000
1424744739.167483, 1.057287, -2.577898, 43.875474, -10.865291, 1730.000000, 0.456573, -1.288302, 1.057287, -0.030317, -0.084806, 0.100465, 1.000000
1424744739.266082, 1.063985, -2.879311, 43.749304, -11.402004, 1729.000000, 0.473906, -1.334467, 1.063985, -0.032530, -0.097373, 0.104467, 1.000000
1424744739.362948, 1.074919, -3.371343, 43.604162, -13.566692, 1727.000000, 0.496541, -1.391388, 1.074919, -0.033242, -0.075204, 0.101472, 1.000000
1424744739.436716, 1.087122, -3.920493, 43.475624, -16.446427, 1723.000000, 0.517888, -1.439595, 1.087122, -0.028940, -0.049002, 0.099167, 1.000000
1424744739.508218, 1.096252, -4.331327, 43.338027, -17.747171, 1721.000000, 0.531852, -1.468786, 1.096252, -0.023808, -0.041982, 0.103490, 1.000000
1424744739.561690, 1.106518, -4.793311, 43.224063, -19.954923, 1718.000000, 0.547252, -1.498372, 1.106518, -0.021622, -0.038751, 0.105689, 1.000000
1424744739.634566, 1.112933, -5.081967, 43.059464, -19.612325, 1718.000000, 0.557093, -1.514560, 1.112933, -0.018581, -0.034703, 0.099174, 1.000000
1424744739.687104, 1.121653, -5.474381, 42.931743, -21.041393, 1716.000000, 0.570442, -1.536057, 1.121653, -0.017520, -0.034382, 0.100124, 1.000000
1424744739.787456, 1.126646, -5.699070, 42.677473, -18.814108, 1718.000000, 0.577915, -1.549734, 1.126646, -0.017355, -0.036130, 0.109229, 1.000000
1424744739.879958, 1.137236, -6.175606, 42.423585, -19.569338, 1717.000000, 0.597174, -1.575614, 1.137236, -0.018428, -0.032218, 0.094955, 1.000000
1424744739.933064, 1.145034, -6.526519, 42.269556, -20.610259, 1715.000000, 0.612416, -1.591783, 1.145034, -0.015656, -0.037116, 0.098109, 1.000000
1424744740.031846, 1.148375, -6.676859, 41.976495, -17.875795, 1717.000000, 0.620202, -1.599401, 1.148375, -0.015599, -0.034991, 0.099399, 1.000000
1424744740.104713, 1.153716, -6.917206, 41.752436, -17.406603, 1717.000000, 0.636736, -1.611752, 1.153716, -0.017795, -0.023278, 0.096206, 1.000000
1424744740.157941, 1.157014, -7.065630, 41.585282, -16.872855, 1718.000000, 0.646664, -1.617110, 1.157014, -0.018952, -0.026872, 0.096483, 1.000000
1424744740.251294, 1.158906, -7.150768, 41.288687, -14.480351, 1720.000000, 0.654704, -1.620175, 1.158906, -0.025064, -0.022661, 0.096603, 1.000000
1424744740.313098, 1.161107, -7.249802, 41.089569, -13.570977, 1720.000000, 0.667922, -1.624062, 1.161107, -0.042846, -0.015116, 0.094554, 1.000000
1424744740.366694, 1.161635, -7.273586, 40.916235, -12.327070, 1721.000000, 0.674572, -1.624308, 1.161635, -0.047816, -0.022060, 0.102432, 1.000000
1424744740.464693, 1.161348, -7.260660, 40.600010, -9.796188, 1724.000000, 0.679277, -1.623858, 1.161348, -0.050792, -0.022064, 0.101147, 1.000000
1424744740.559723, 1.159648, -7.184161, 40.296701, -7.255060, 1726.000000, 0.686515, -1.620959, 1.159648, -0.053242, -0.015736, 0.099405, 1.000000
1424744740.613309, 1.157298, -7.078396, 40.127998, -5.536816, 1728.000000, 0.689332, -1.614379, 1.157298, -0.039117, -0.010325, 0.104984, 1.000000
1424744740.711953, 1.155781, -7.010166, 39.820685, -3.838068, 1729.000000, 0.690473, -1.610639, 1.155781, -0.040953, 0.004392, 0.095241, 1.000000
1424744740.785829, 1.151999, -6.839975, 39.596106, -1.758187, 1731.000000, 0.690387, -1.603341, 1.151999, -0.037697, 0.026861, 0.095418, 1.000000
1424744740.858823, 1.150147, -6.756630, 39.376932, -0.760691, 1732.000000, 0.689111, -1.597610, 1.150147, -0.031778, 0.022803, 0.097607, 1.000000
1424744740.933821, 1.147047, -6.617097, 39.156377, 0.593697, 1733.000000, 0.686685, -1.592969, 1.147047, -0.031672, 0.039078, 0.097231, 1.000000
1424744741.007808, 1.146124, -6.575591, 38.940151, 0.874781, 1733.000000, 0.683792, -1.588482, 1.146124, -0.030166, 0.031415, 0.100706, 1.000000
1424744741.103940, 1.145769, -6.559623, 38.659921, 0.848555, 1733.000000, 0.680078, -1.584924, 1.145769, -0.027251, 0.017472, 0.106426, 1.000000
1424744741.177577, 1.143534, -6.459048, 38.448535, 1.617585, 1734.000000, 0.673246, -1.581028, 1.143534, -0.037437, 0.029968, 0.104467, 1.000000
1424744741.251043, 1.144310, -6.493965, 38.237169, 1.070292, 1733.000000, 0.667698, -1.578654, 1.144310, -0.029234, 0.014783, 0.120033, 1.000000
1424744741.303958, 1.145745, -6.558525, 38.082326, 0.382716, 1732.000000, 0.662240, -1.576061, 1.145745, -0.035442, 0.013277, 0.116027, 1.000000
1424744741.375402, 1.146882, -6.609699, 37.872549, -0.126828, 1731.000000, 0.657134, -1.574576, 1.146882, -0.035684, 0.013076, 0.117450, 1.000000
1424744741.473830, 1.148537, -6.684143, 37.580072, -0.763577, 1730.000000, 0.649388, -1.572675, 1.148537, -0.035286, 0.016969, 0.119854, 1.000000
1424744741.547954, 1.152524, -6.863589, 37.353916, -2.245433, 1728.000000, 0.636829, -1.569975, 1.152524, -0.034479, 0.016446, 0.123273, 1.000000
1424744741.647203, 1.156031, -7.021380, 37.044254, -3.202388, 1727.000000, 0.627386, -1.568860, 1.156031, -0.037066, 0.019284, 0.121261, 1.000000
1424744741.721173, 1.160341, -7.215357, 36.807078, -4.452927, 1725.000000, 0.610920, -1.566273, 1.160341, -0.042643, 0.019366, 0.130051, 1.000000
1424744741.794945, 1.165662, -7.454774, 36.562598, -5.923931, 1723.000000, 0.598398, -1.564557, 1.165662, -0.039538, 0.013532, 0.131574, 1.000000
1424744741.893329, 1.170159, -7.657136, 36.227777, -6.557048, 1722.000000, 0.586012, -1.563443, 1.170159, -0.041271, 0.010913, 0.131172, 1.000000
1424744741.967223, 1.176102, -7.924610, 35.967677, -7.966132, 1720.000000, 0.566450, -1.559379, 1.176102, -0.027498, 0.006683, 0.130720, 1.000000
1424744742.040529, 1.178876, -8.049417, 35.705291, -7.907008, 1720.000000, 0.551851, -1.558049, 1.178876, -0.031869, 0.015064, 0.133585, 1.000000
1424744742.140307, 1.183186, -8.243355, 35.339759, -8.053123, 1719.000000, 0.535394, -1.554897, 1.183186, -0.020161, 0.012616, 0.129560, 1.000000
1424744742.214447, 1.186568, -8.395563, 35.063168, -8.212192, 1718.000000, 0.516052, -1.552056, 1.186568, -0.019178, 0.017220, 0.131430, 1.000000
1424744742.266948, 1.188914, -8.501119, 34.864786, -8.288087, 1718.000000, 0.498454, -1.549719, 1.188914, -0.018354, 0.016609, 0.134663, 1.000000
1424744742.340801, 1.189677, -8.535462, 34.585548, -7.373208, 1719.000000, 0.487322, -1.548397, 1.189677, -0.019205, 0.018736, 0.135518, 1.000000
1424744742.393700, 1.190616, -8.577739, 34.382953, -6.965350, 1719.000000, 0.469816, -1.546778, 1.190616, -0.017021, 0.015455, 0.140333, 1.000000
1424744742.466178, 1.190478, -8.571517, 34.106855, -5.900411, 1720.000000, 0.458747, -1.546092, 1.190478, -0.017698, 0.017395, 0.141730, 1.000000
1424744742.539078, 1.189764, -8.539363, 33.830266, -4.754589, 1721.000000, 0.442740, -1.545253, 1.189764, -0.015873, 0.020642, 0.142915, 1.000000
1424744742.651437, 1.188186, -8.468382, 33.407314, -3.055038, 1722.000000, 0.424586, -1.544236, 1.188186, -0.016156, 0.019312, 0.148205, 1.000000
1424744742.725800, 1.185090, -8.329031, 33.132049, -1.362026, 1723.000000, 0.400591, -1.543272, 1.185090, -0.015937, 0.014368, 0.157826, 1.000000
1424744742.778311, 1.181691, -8.176092, 32.941241, 0.140475, 1725.000000, 0.384103, -1.543463, 1.181691, -0.023464, 0.014396, 0.167486, 1.000000
1424744742.831277, 1.179895, -8.095262, 32.750664, 0.844084, 1725.000000, 0.373632, -1.543306, 1.179895, -0.020912, 0.007165, 0.176285, 1.000000
1424744742.904180, 1.176006, -7.920249, 32.494051, 2.276688, 1727.000000, 0.359294, -1.542933, 1.176006, -0.025404, 0.007898, 0.177051, 1.000000
1424744742.990056, 1.172216, -7.749712, 32.198297, 3.401584, 1728.000000, 0.342606, -1.542757, 1.172216, -0.022074, 0.003689, 0.180141, 1.000000
1424744743.043042, 1.166383, -7.487242, 32.021981, 5.374187, 1730.000000, 0.321288, -1.541973, 1.166383, -0.027544, 0.007870, 0.185032, 1.000000
1424744743.116044, 1.163345, -7.350532, 31.783514, 5.804811, 1730.000000, 0.309545, -1.540911, 1.163345, -0.025507, 0.005335, 0.192916, 1.000000
1424744743.213340, 1.158901, -7.150526, 31.474410, 6.453453, 1731.000000, 0.292897, -1.540599, 1.158901, -0.026167, 0.012615, 0.198838, 1.000000
1424744743.276805, 1.152356, -6.856037, 31.280963, 8.251738, 1733.000000, 0.267670, -1.539081, 1.152356, -0.023019, 0.015847, 0.206290, 1.000000
1424744743.329568, 1.148556, -6.685010, 31.124204, 8.901231, 1733.000000, 0.251561, -1.537903, 1.148556, -0.027444, 0.012963, 0.205844, 1.000000
1424744743.403450, 1.145462, -6.545776, 30.909279, 8.823683, 1733.000000, 0.236024, -1.536380, 1.145462, -0.023689, 0.012144, 0.214281, 1.000000
1424744743.500789, 1.141716, -6.377233, 30.634063, 8.608267, 1733.000000, 0.218202, -1.536265, 1.141716, -0.023991, 0.015124, 0.217516, 1.000000
1424744743.551796, 1.137190, -6.173530, 30.493494, 9.536921, 1734.000000, 0.191246, -1.535422, 1.137190, -0.021689, 0.015742, 0.225482, 1.000000
1424744743.648538, 1.135091, -6.079088, 30.232066, 8.530823, 1733.000000, 0.178345, -1.535404, 1.135091, -0.025952, 0.016069, 0.229801, 1.000000
1424744743.747323, 1.131046, -5.897051, 29.973245, 8.464059, 1733.000000, 0.150303, -1.534253, 1.131046, -0.026208, 0.011829, 0.234047, 1.000000
1424744743.821023, 1.128167, -5.767506, 29.784281, 8.367661, 1732.000000, 0.125200, -1.534316, 1.128167, -0.033365, 0.013584, 0.241827, 1.000000
1424744743.917688, 1.126824, -5.707076, 29.539100, 7.287141, 1731.000000, 0.101676, -1.533402, 1.126824, -0.019149, 0.007011, 0.248292, 1.000000
1424744743.992656, 1.125091, -5.629078, 29.351622, 6.888304, 1731.000000, 0.075416, -1.533297, 1.125091, -0.025000, 0.011921, 0.245597, 1.000000
1424744744.045321, 1.123971, -5.578686, 29.221048, 6.610719, 1730.000000, 0.052089, -1.533257, 1.123971, -0.023971, 0.009749, 0.256738, 1.000000
1424744744.142957, 1.123404, -5.553175, 28.980127, 5.546867, 1729.000000, 0.036937, -1.532747, 1.123404, -0.024854, 0.008813, 0.259213, 1.000000
1424744744.196085, 1.122237, -5.500648, 28.850248, 5.424414, 1729.000000, 0.007107, -1.532354, 1.122237, -0.026208, 0.004215, 0.264217, 1.000000
1424744744.290820, 1.121549, -5.469725, 28.619931, 4.671440, 1728.000000, -0.008504, -1.531875, 1.121549, -0.027241, 0.000733, 0.266730, 1.000000
