%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424743707.370092, 0.412976, 26.416058, 11.352376, -40.824540, 1697.000000, 0.681862, -0.767005, 0.412976, -0.043486, -0.035706, 0.172059, 1.000000
1424743707.424199, 0.422273, 25.997702, 11.977824, -40.123598, 1698.000000, 0.679487, -0.928266, 0.422273, -0.075704, -0.230458, 0.169424, 1.000000
1424743707.541092, 0.422101, 26.005466, 13.328778, -30.674888, 1709.000000, 0.677779, -0.988021, 0.422101, -0.080240, -0.280983, 0.164606, 1.000000
1424743707.595084, 0.418753, 26.156095, 13.956454, -26.023454, 1714.000000, 0.665447, -1.102765, 0.418753, -0.069856, -0.277725, 0.155458, 1.000000
1424743707.665936, 0.415889, 26.284991, 14.784149, -21.190137, 1720.000000, 0.656788, -1.138909, 0.415889, -0.065294, -0.240496, 0.154548, 1.000000
1424743707.718075, 0.406899, 26.689558, 15.402576, -15.384498, 1727.000000, 0.643185, -1.180111, 0.406899, -0.065667, -0.188909, 0.144963, 1.000000
1424743707.771579, 0.398372, 27.073255, 16.046053, -10.328393, 1733.000000, 0.630058, -1.207173, 0.398372, -0.064252, -0.150756, 0.137338, 1.000000
1424743707.842713, 0.391108, 27.400134, 16.912533, -5.953026, 1738.000000, 0.617736, -1.224447, 0.391108, -0.055820, -0.122307, 0.140958, 1.000000
1424743707.915827, 0.379772, 27.910280, 17.819444, -0.547930, 1745.000000, 0.598494, -1.244663, 0.379772, -0.051692, -0.076111, 0.129553, 1.000000
1424743707.994710, 0.369287, 28.382106, 18.814383, 3.732513, 1751.000000, 0.577046, -1.258897, 0.369287, -0.054496, -0.047444, 0.122149, 1.000000
1424743708.088971, 0.360631, 28.771598, 20.019529, 6.491126, 1755.000000, 0.550201, -1.270573, 0.360631, -0.058565, -0.042272, 0.113962, 1.000000
1424743708.142470, 0.353774, 29.080181, 20.711172, 8.539354, 1758.000000, 0.512021, -1.276218, 0.353774, -0.051823, -0.058936, 0.108338, 1.000000
1424743708.239725, 0.353683, 29.084244, 21.967962, 6.914959, 1758.000000, 0.491715, -1.277406, 0.353683, -0.057318, -0.070238, 0.104080, 1.000000
1424743708.315211, 0.359799, 28.809029, 22.934576, 3.424534, 1755.000000, 0.446705, -1.273340, 0.359799, -0.069009, -0.077973, 0.092578, 1.000000
1424743708.368334, 0.372034, 28.258482, 23.601792, -1.833068, 1750.000000, 0.412854, -1.264311, 0.372034, -0.064585, -0.104423, 0.090094, 1.000000
1424743708.462504, 0.384888, 27.680049, 24.759961, -6.629560, 1746.000000, 0.381416, -1.253020, 0.384888, -0.061872, -0.094624, 0.086509, 1.000000
1424743708.513724, 0.409966, 26.551508, 25.364720, -15.981528, 1736.000000, 0.331078, -1.230337, 0.409966, -0.056178, -0.054631, 0.086009, 1.000000
1424743708.610963, 0.426361, 25.813748, 26.480171, -19.431759, 1733.000000, 0.301569, -1.215259, 0.426361, -0.052510, -0.038026, 0.085141, 1.000000
1424743708.663961, 0.463172, 24.157279, 27.049155, -32.096361, 1719.000000, 0.240933, -1.181392, 0.463172, -0.044017, -0.016165, 0.087992, 1.000000
1424743708.740241, 0.482415, 23.291325, 27.838422, -34.899352, 1716.000000, 0.209426, -1.163815, 0.482415, -0.040924, 0.005276, 0.087781, 1.000000
1424743708.813475, 0.516500, 21.757488, 28.546846, -43.420002, 1707.000000, 0.158766, -1.137020, 0.516500, -0.032056, 0.028809, 0.090653, 1.000000
1424743708.866105, 0.546065, 20.427089, 29.024485, -50.677038, 1699.000000, 0.114662, -1.114397, 0.546065, -0.025857, 0.042137, 0.092467, 1.000000
1424743708.918580, 0.567116, 19.479794, 29.478970, -53.776855, 1695.000000, 0.082431, -1.098673, 0.567116, -0.020199, 0.041172, 0.099767, 1.000000
1424743708.992242, 0.589303, 18.481364, 30.083812, -54.731955, 1694.000000, 0.050340, -1.084976, 0.589303, -0.023536, 0.032582, 0.101090, 1.000000
1424743709.076096, 0.623998, 16.920069, 30.714517, -59.429402, 1688.000000, -0.002888, -1.063418, 0.623998, -0.037101, 0.018675, 0.104857, 1.000000
1424743709.218715, 0.656501, 15.457441, 31.693907, -55.485920, 1692.000000, -0.055835, -1.044089, 0.656501, -0.041239, 0.016639, 0.111728, 1.000000
1424743709.320975, 0.706872, 13.190750, 32.293627, -64.282217, 1681.000000, -0.156572, -1.010947, 0.706872, -0.024449, 0.018040, 0.128501, 1.000000
1424743709.392836, 0.733832, 11.977540, 32.676249, -65.825597, 1679.000000, -0.224837, -0.991038, 0.733832, -0.023599, 0.023336, 0.139522, 1.000000
1424743709.445223, 0.749492, 11.272877, 32.938601, -65.195504, 1679.000000, -0.273131, -0.978312, 0.749492, -0.027321, 0.019937, 0.142849, 1.000000
1424743709.519231, 0.759454, 10.824560, 33.294638, -59.530815, 1685.000000, -0.306737, -0.969892, 0.759454, -0.026548, 0.016507, 0.139896, 1.000000
1424743709.570223, 0.773083, 10.211251, 33.525970, -58.913535, 1685.000000, -0.361724, -0.957855, 0.773083, -0.031550, 0.009846, 0.117036, 1.000000
1424743709.665227, 0.780122, 9.894516, 33.943901, -50.531030, 1693.000000, -0.396153, -0.950735, 0.780122, -0.031129, 0.003519, 0.101063, 1.000000
1424743709.718352, 0.790378, 9.433010, 34.166503, -49.267303, 1694.000000, -0.465761, -0.937767, 0.790378, -0.033850, 0.000374, 0.060810, 1.000000
1424743709.815355, 0.793536, 9.290902, 34.567045, -40.972613, 1703.000000, -0.501243, -0.931638, 0.793536, -0.035429, 0.000861, 0.029633, 1.000000
1424743709.868487, 0.797296, 9.121664, 34.782449, -38.122980, 1706.000000, -0.564085, -0.922801, 0.797296, -0.023701, -0.002603, -0.039329, 1.000000
1424743709.943285, 0.798438, 9.070281, 35.083212, -32.891150, 1711.000000, -0.607082, -0.916940, 0.798438, -0.025656, 0.000500, -0.085218, 1.000000
1424743710.016606, 0.798588, 9.063528, 35.379292, -28.116105, 1716.000000, -0.657717, -0.910243, 0.798588, -0.027396, 0.003274, -0.128442, 1.000000
1424743710.069665, 0.797444, 9.115017, 35.594325, -24.673612, 1720.000000, -0.709304, -0.902844, 0.797444, -0.021623, 0.004675, -0.160440, 1.000000
1424743710.165487, 0.796184, 9.171710, 35.984885, -19.441628, 1726.000000, -0.753502, -0.897482, 0.796184, -0.022257, 0.008931, -0.189027, 1.000000
1424743710.262272, 0.793947, 9.272371, 36.383527, -14.785567, 1731.000000, -0.819738, -0.889685, 0.793947, -0.002605, 0.011867, -0.215801, 1.000000
1424743710.315594, 0.792411, 9.341493, 36.605079, -12.593143, 1733.000000, -0.891059, -0.882302, 0.792411, 0.030366, 0.007493, -0.238468, 1.000000
1424743710.367128, 0.792642, 9.331130, 36.818646, -11.388230, 1735.000000, -0.924713, -0.878542, 0.792642, 0.043876, 0.004634, -0.238823, 1.000000
1424743710.440237, 0.793262, 9.303206, 37.121083, -9.970467, 1736.000000, -0.956964, -0.874569, 0.793262, 0.048287, -0.004785, -0.240028, 1.000000
1424743710.537022, 0.796110, 9.175035, 37.515626, -9.180400, 1738.000000, -1.005616, -0.869124, 0.796110, 0.057814, -0.022366, -0.243386, 1.000000
1424743710.611622, 0.802897, 8.869626, 37.809695, -10.525469, 1736.000000, -1.061577, -0.859154, 0.802897, 0.067453, -0.026340, -0.240681, 1.000000
1424743710.730746, 0.809932, 8.553073, 38.262589, -10.831266, 1736.000000, -1.092289, -0.852689, 0.809932, 0.073552, -0.027761, -0.227070, 1.000000
1424743710.805633, 0.826244, 7.819040, 38.522730, -15.734392, 1731.000000, -1.137922, -0.836023, 0.826244, 0.076484, -0.026756, -0.207407, 1.000000
1424743710.878954, 0.838515, 7.266837, 38.758919, -18.341543, 1728.000000, -1.158855, -0.825553, 0.838515, 0.079933, -0.024052, -0.196931, 1.000000
1424743710.979454, 0.855420, 6.506117, 39.050133, -21.409145, 1724.000000, -1.176736, -0.811795, 0.855420, 0.073528, -0.017514, -0.180917, 1.000000
1424743711.053113, 0.879583, 5.418779, 39.227493, -27.921058, 1717.000000, -1.191998, -0.794392, 0.879583, 0.071593, -0.017348, -0.164022, 1.000000
1424743711.152607, 0.897746, 4.601414, 39.431003, -29.629558, 1714.000000, -1.197131, -0.780864, 0.897746, 0.069522, -0.017978, -0.154473, 1.000000
1424743711.276758, 0.924976, 3.376076, 39.617230, -33.166696, 1710.000000, -1.198059, -0.760504, 0.924976, 0.056698, -0.016824, -0.143359, 1.000000
1424743711.372362, 0.960170, 1.792351, 39.693395, -40.901912, 1701.000000, -1.190385, -0.733074, 0.960170, 0.054309, -0.018618, -0.131566, 1.000000
1424743711.425218, 0.983020, 0.764114, 39.711351, -45.716654, 1695.000000, -1.178966, -0.711881, 0.983020, 0.048329, -0.016588, -0.122119, 1.000000
1424743711.477768, 0.995118, 0.219684, 39.716478, -45.755040, 1694.000000, -1.170433, -0.700430, 0.995118, 0.047896, -0.017724, -0.121942, 1.000000
1424743711.597649, 1.006972, -0.313722, 39.699759, -39.524082, 1700.000000, -1.160895, -0.688546, 1.006972, 0.050126, -0.018965, -0.120973, 1.000000
1424743711.670307, 1.034461, -1.550753, 39.649707, -44.779370, 1693.000000, -1.129110, -0.655861, 1.034461, 0.046526, -0.018909, -0.123233, 1.000000
1424743711.745974, 1.045553, -2.049889, 39.580735, -42.435998, 1695.000000, -1.109060, -0.637257, 1.045553, 0.054213, -0.023575, -0.119660, 1.000000
1424743711.842993, 1.056616, -2.547702, 39.470904, -38.628675, 1698.000000, -1.086746, -0.619118, 1.056616, 0.035779, -0.022759, -0.122266, 1.000000
1424743711.916596, 1.067737, -3.048168, 39.371166, -37.389494, 1699.000000, -1.053043, -0.589486, 1.067737, 0.008263, -0.020320, -0.124457, 1.000000
1424743711.994473, 1.073129, -3.290785, 39.257273, -33.722915, 1702.000000, -1.028431, -0.568950, 1.073129, -0.003517, -0.021516, -0.126164, 1.000000
1424743712.067815, 1.076876, -3.459402, 39.144532, -30.276129, 1705.000000, -1.000427, -0.544710, 1.076876, -0.012369, -0.020221, -0.129303, 1.000000
1424743712.140979, 1.078033, -3.511468, 39.030323, -26.307725, 1709.000000, -0.972365, -0.519740, 1.078033, -0.015504, -0.018707, -0.130420, 1.000000
1424743712.235357, 1.077662, -3.494772, 38.883750, -21.194151, 1714.000000, -0.948657, -0.497717, 1.077662, -0.014357, -0.016960, -0.130510, 1.000000
1424743712.286490, 1.075246, -3.386089, 38.806830, -18.061531, 1717.000000, -0.919052, -0.468094, 1.075246, -0.013321, -0.014024, -0.134496, 1.000000
1424743712.406489, 1.073334, -3.300038, 38.630828, -12.961871, 1722.000000, -0.902587, -0.451883, 1.073334, -0.016067, -0.007340, -0.134849, 1.000000
1424743712.482523, 1.068110, -3.064954, 38.527238, -8.900842, 1727.000000, -0.861763, -0.408700, 1.068110, -0.005333, -0.003122, -0.134265, 1.000000
1424743712.556492, 1.065928, -2.966739, 38.429703, -6.711007, 1729.000000, -0.840509, -0.385610, 1.065928, -0.007394, 0.000021, -0.135765, 1.000000
1424743712.609990, 1.063820, -2.871915, 38.361451, -5.150429, 1730.000000, -0.819044, -0.363100, 1.063820, -0.009481, 0.005475, -0.132575, 1.000000
1424743712.682870, 1.063128, -2.840769, 38.269447, -4.122941, 1731.000000, -0.801511, -0.344287, 1.063128, -0.008183, 0.009034, -0.133044, 1.000000
1424743712.735474, 1.063282, -2.847703, 38.202846, -3.750661, 1732.000000, -0.781096, -0.323450, 1.063282, -0.012052, 0.014218, -0.130529, 1.000000
1424743712.788563, 1.064139, -2.886233, 38.134810, -3.695296, 1732.000000, -0.766782, -0.309049, 1.064139, -0.010828, 0.016868, -0.129655, 1.000000
1424743712.929479, 1.066634, -2.998549, 37.946957, -3.651893, 1731.000000, -0.750059, -0.292681, 1.066634, -0.010842, 0.018836, -0.126357, 1.000000
1424743713.004372, 1.077649, -3.494214, 37.830685, -7.510969, 1727.000000, -0.711294, -0.258382, 1.077649, -0.008941, 0.025705, -0.124304, 1.000000
1424743713.057115, 1.085984, -3.869292, 37.739979, -10.052651, 1724.000000, -0.692998, -0.243758, 1.085984, -0.003578, 0.032353, -0.124282, 1.000000
1424743713.129957, 1.093144, -4.191476, 37.604255, -11.451697, 1722.000000, -0.680380, -0.234735, 1.093144, -0.006115, 0.041927, -0.122364, 1.000000
1424743713.249378, 1.106081, -4.773623, 37.350956, -13.891904, 1719.000000, -0.659428, -0.222941, 1.106081, -0.007618, 0.056165, -0.120906, 1.000000
1424743713.322852, 1.128170, -5.767648, 37.162556, -20.685680, 1711.000000, -0.628087, -0.213069, 1.128170, -0.003896, 0.073881, -0.121252, 1.000000
1424743713.490486, 1.142675, -6.420367, 36.684247, -19.552870, 1711.000000, -0.610701, -0.212725, 1.142675, 0.003257, 0.076674, -0.121218, 1.000000
1424743713.544215, 1.176946, -7.962552, 36.494077, -31.159758, 1697.000000, -0.567598, -0.227595, 1.176946, 0.001577, 0.080998, -0.122573, 1.000000
1424743713.617241, 1.186994, -8.414746, 36.221047, -30.629629, 1697.000000, -0.554523, -0.236076, 1.186994, 0.003154, 0.073712, -0.121335, 1.000000
1424743713.690619, 1.202028, -9.091253, 35.924580, -32.148260, 1695.000000, -0.534099, -0.253930, 1.202028, 0.000588, 0.055098, -0.122053, 1.000000
1424743713.810350, 1.214320, -9.644408, 35.411296, -29.365882, 1696.000000, -0.516611, -0.271841, 1.214320, 0.006384, 0.034713, -0.121945, 1.000000
1424743713.863481, 1.231396, -10.412831, 35.165539, -33.077477, 1692.000000, -0.485613, -0.305508, 1.231396, 0.004694, -0.022371, -0.120197, 1.000000
1424743713.959337, 1.236510, -10.642955, 34.712132, -28.781819, 1695.000000, -0.472433, -0.319022, 1.236510, 0.003411, -0.053539, -0.122179, 1.000000
1424743714.053848, 1.244936, -11.022129, 34.249030, -26.710469, 1697.000000, -0.446100, -0.342865, 1.244936, 0.006847, -0.081189, -0.122370, 1.000000
1424743714.104968, 1.250049, -11.252193, 33.993385, -26.024656, 1697.000000, -0.421289, -0.359688, 1.250049, 0.007408, -0.067970, -0.120946, 1.000000
1424743714.158604, 1.251882, -11.334699, 33.723211, -23.966576, 1698.000000, -0.409527, -0.365444, 1.251882, 0.009083, -0.053532, -0.121218, 1.000000
1424743714.231233, 1.252387, -11.357416, 33.356736, -20.688479, 1701.000000, -0.393907, -0.372834, 1.252387, 0.008867, -0.047826, -0.120737, 1.000000
1424743714.328474, 1.251571, -11.320678, 32.867376, -16.337550, 1705.000000, -0.372452, -0.379285, 1.251571, 0.005234, -0.038486, -0.119022, 1.000000
1424743714.381968, 1.247829, -11.152300, 32.603458, -13.101044, 1708.000000, -0.344672, -0.385434, 1.247829, 0.001123, -0.029215, -0.120111, 1.000000
1424743714.477123, 1.244639, -11.008758, 32.136799, -9.326039, 1712.000000, -0.331079, -0.387104, 1.244639, 0.000945, -0.023945, -0.117797, 1.000000
1424743714.531003, 1.237938, -10.707204, 31.880339, -5.640354, 1716.000000, -0.303102, -0.389239, 1.237938, 0.000047, -0.016888, -0.119485, 1.000000
1424743714.604994, 1.233242, -10.495911, 31.535201, -2.927571, 1718.000000, -0.288379, -0.390077, 1.233242, 0.005940, -0.016431, -0.121425, 1.000000
1424743714.657753, 1.226991, -10.214609, 31.295725, -0.118251, 1721.000000, -0.268827, -0.390313, 1.226991, 0.006360, -0.011778, -0.119122, 1.000000
1424743714.734502, 1.222174, -9.997816, 30.954795, 1.826942, 1723.000000, -0.251611, -0.390624, 1.222174, 0.002144, -0.006408, -0.120685, 1.000000
1424743714.808128, 1.215982, -9.719176, 30.636767, 4.034731, 1725.000000, -0.231335, -0.390704, 1.215982, 0.002336, -0.001433, -0.118528, 1.000000
1424743714.870127, 1.209969, -9.448599, 30.376422, 5.939589, 1727.000000, -0.207549, -0.391918, 1.209969, 0.002238, 0.007661, -0.121967, 1.000000
1424743714.966002, 1.206892, -9.310141, 29.979720, 6.031446, 1727.000000, -0.190472, -0.392363, 1.206892, -0.003721, 0.011731, -0.120832, 1.000000
1424743715.107501, 1.202368, -9.106545, 29.406975, 6.134155, 1726.000000, -0.164554, -0.394027, 1.202368, 0.002982, 0.012411, -0.120735, 1.000000
1424743715.181899, 1.200259, -9.011642, 29.109142, 6.065439, 1726.000000, -0.119982, -0.401835, 1.200259, -0.003065, 0.020960, -0.122829, 1.000000
1424743715.234738, 1.200734, -9.033036, 28.896970, 5.234171, 1725.000000, -0.099336, -0.406934, 1.200734, -0.001579, 0.019508, -0.124793, 1.000000
1424743715.334356, 1.202208, -9.099346, 28.494010, 3.601681, 1723.000000, -0.084559, -0.411589, 1.202208, -0.005016, 0.017805, -0.123359, 1.000000
1424743715.406104, 1.207066, -9.317978, 28.196900, 1.141494, 1720.000000, -0.055861, -0.421580, 1.207066, -0.020699, 0.012627, -0.125005, 1.000000
1424743715.479079, 1.211512, -9.518062, 27.889140, -0.803123, 1718.000000, -0.036323, -0.429347, 1.211512, -0.025957, 0.006946, -0.124413, 1.000000
1424743715.589338, 1.217170, -9.772668, 27.409411, -2.888877, 1715.000000, -0.015651, -0.439223, 1.217170, -0.031583, -0.005387, -0.125063, 1.000000
1424743715.663363, 1.226259, -10.181654, 27.074435, -6.096607, 1711.000000, 0.008702, -0.451661, 1.226259, -0.044691, -0.010458, -0.124535, 1.000000
1424743715.738382, 1.232461, -10.460731, 26.725585, -7.662386, 1709.000000, 0.021225, -0.459141, 1.232461, -0.050446, -0.015115, -0.126286, 1.000000
1424743715.838017, 1.239589, -10.781523, 26.248318, -8.987512, 1706.000000, 0.033612, -0.467726, 1.239589, -0.048986, -0.017766, -0.126138, 1.000000
1424743715.934758, 1.247310, -11.128930, 25.769799, -10.336575, 1704.000000, 0.044304, -0.476884, 1.247310, -0.050776, -0.009241, -0.127274, 1.000000
1424743715.987860, 1.253648, -11.414170, 25.501521, -11.778766, 1702.000000, 0.050317, -0.484536, 1.253648, -0.044002, -0.007883, -0.125058, 1.000000
1424743716.108490, 1.257465, -11.585912, 24.879178, -10.458208, 1703.000000, 0.052446, -0.488754, 1.257465, -0.045593, -0.009660, -0.127045, 1.000000
1424743716.183165, 1.262600, -11.817001, 24.487000, -10.950460, 1702.000000, 0.053226, -0.497851, 1.262600, -0.043595, -0.006750, -0.127955, 1.000000
1424743716.235740, 1.263890, -11.875059, 24.209499, -10.315006, 1702.000000, 0.051472, -0.503010, 1.263890, -0.038476, -0.002594, -0.126267, 1.000000
1424743716.308827, 1.263868, -11.874068, 23.825038, -8.803278, 1703.000000, 0.049209, -0.506372, 1.263868, -0.033557, -0.006900, -0.127720, 1.000000
1424743716.359483, 1.262923, -11.831557, 23.557560, -7.529829, 1704.000000, 0.043910, -0.511043, 1.262923, -0.028953, -0.006361, -0.126150, 1.000000
1424743716.456513, 1.261750, -11.778743, 23.049525, -5.598887, 1706.000000, 0.040632, -0.514849, 1.261750, -0.026770, -0.006253, -0.125703, 1.000000
1424743716.509839, 1.257756, -11.599022, 22.774639, -3.404268, 1708.000000, 0.031700, -0.519336, 1.257756, -0.030163, -0.002423, -0.122443, 1.000000
1424743716.603876, 1.254334, -11.445044, 22.296353, -1.395387, 1709.000000, 0.024819, -0.522374, 1.254334, -0.029790, -0.001409, -0.116950, 1.000000
1424743716.658142, 1.246533, -11.094007, 22.028913, 1.876313, 1713.000000, 0.013020, -0.528425, 1.246533, -0.030727, -0.002936, -0.113830, 1.000000
1424743716.731124, 1.242327, -10.904717, 21.675192, 3.285002, 1714.000000, 0.006340, -0.530793, 1.242327, -0.026403, -0.002330, -0.109493, 1.000000
1424743716.782621, 1.235752, -10.608847, 21.432273, 5.576471, 1716.000000, -0.004556, -0.534228, 1.235752, -0.026841, -0.000781, -0.104951, 1.000000
1424743716.855489, 1.230549, -10.374706, 21.096307, 6.845101, 1718.000000, -0.011747, -0.537111, 1.230549, -0.030892, 0.000105, -0.100749, 1.000000
1424743716.928629, 1.223557, -10.060043, 20.769373, 8.641061, 1719.000000, -0.023218, -0.541220, 1.223557, -0.027921, -0.002039, -0.096667, 1.000000
1424743717.002883, 1.215023, -9.676026, 20.449982, 10.771022, 1722.000000, -0.037872, -0.544381, 1.215023, -0.023593, -0.003755, -0.091516, 1.000000
1424743717.078377, 1.207638, -9.343693, 20.136561, 12.099246, 1723.000000, -0.050768, -0.548409, 1.207638, -0.025851, -0.000490, -0.086262, 1.000000
1424743717.173513, 1.199968, -8.998558, 19.756150, 12.865397, 1724.000000, -0.067532, -0.552173, 1.199968, -0.024563, -0.003152, -0.080415, 1.000000
1424743717.289613, 1.192252, -8.651336, 19.309637, 12.963780, 1724.000000, -0.086255, -0.557484, 1.192252, -0.025574, -0.001613, -0.072485, 1.000000
1424743717.342625, 1.183033, -8.236471, 19.115582, 15.277018, 1726.000000, -0.114309, -0.563047, 1.183033, -0.028701, -0.001945, -0.063533, 1.000000
1424743717.437626, 1.179862, -8.093768, 18.773860, 13.642979, 1724.000000, -0.126888, -0.565300, 1.179862, -0.027586, -0.002190, -0.059126, 1.000000
1424743717.511381, 1.174671, -7.860193, 18.516217, 13.706839, 1724.000000, -0.152788, -0.570330, 1.174671, -0.027982, -0.001480, -0.051666, 1.000000
1424743717.563997, 1.172615, -7.767662, 18.334654, 13.087592, 1724.000000, -0.172145, -0.573646, 1.172615, -0.023205, -0.003940, -0.047105, 1.000000
1424743717.636768, 1.171469, -7.716107, 18.085118, 11.641247, 1722.000000, -0.185592, -0.576348, 1.171469, -0.027916, -0.000899, -0.045625, 1.000000
1424743717.710775, 1.170165, -7.657443, 17.833289, 10.439910, 1721.000000, -0.205555, -0.579626, 1.170165, -0.024020, -0.002011, -0.043349, 1.000000
1424743717.785371, 1.169563, -7.630357, 17.580216, 9.122519, 1719.000000, -0.229397, -0.583437, 1.169563, -0.022531, -0.002504, -0.046288, 1.000000
1424743717.837696, 1.169875, -7.644375, 17.402520, 8.043669, 1718.000000, -0.250942, -0.587498, 1.169875, -0.027087, 0.000810, -0.049995, 1.000000
1424743717.910744, 1.170305, -7.663724, 17.153647, 6.696227, 1716.000000, -0.268703, -0.590785, 1.170305, -0.024495, -0.002397, -0.058222, 1.000000
1424743717.963740, 1.170860, -7.688689, 16.972563, 5.764619, 1715.000000, -0.291452, -0.594368, 1.170860, -0.022412, -0.004875, -0.063761, 1.000000
1424743718.082128, 1.171793, -7.730700, 16.565863, 4.026481, 1713.000000, -0.307464, -0.597383, 1.171793, -0.021543, -0.006029, -0.065600, 1.000000
1424743718.203004, 1.173354, -7.800922, 16.146784, 2.428899, 1711.000000, -0.348169, -0.603314, 1.173354, -0.023010, -0.007745, -0.070686, 1.000000
1424743718.297489, 1.174217, -7.839762, 15.817769, 1.624940, 1710.000000, -0.390110, -0.608557, 1.174217, -0.017323, -0.013066, -0.072345, 1.000000
1424743718.397894, 1.173428, -7.804266, 15.469389, 1.614053, 1709.000000, -0.425032, -0.611756, 1.173428, 0.005882, -0.012613, -0.069506, 1.000000
1424743718.471767, 1.172027, -7.741228, 15.215233, 1.935926, 1709.000000, -0.458807, -0.613959, 1.172027, 0.022989, -0.007978, -0.066168, 1.000000
1424743718.570775, 1.170863, -7.688819, 14.876939, 2.018482, 1709.000000, -0.480421, -0.614781, 1.170863, 0.016485, -0.006018, -0.064209, 1.000000
1424743718.644248, 1.168942, -7.602374, 14.628606, 2.490178, 1710.000000, -0.509978, -0.616137, 1.168942, 0.011505, 0.000473, -0.057164, 1.000000
1424743718.740252, 1.166199, -7.478954, 14.309513, 3.109147, 1710.000000, -0.528735, -0.616747, 1.166199, 0.011254, 0.003204, -0.051603, 1.000000
1424743718.814670, 1.160985, -7.244322, 14.069919, 4.732028, 1712.000000, -0.553397, -0.618509, 1.160985, 0.013282, 0.006871, -0.046417, 1.000000
1424743718.913146, 1.156849, -7.058192, 13.761071, 5.454741, 1712.000000, -0.569502, -0.620065, 1.156849, 0.012428, 0.011978, -0.038091, 1.000000
1424743718.965134, 1.149368, -6.721551, 13.605738, 7.879847, 1715.000000, -0.590302, -0.623909, 1.149368, 0.010577, 0.014301, -0.031024, 1.000000
1424743719.061144, 1.145114, -6.530112, 13.327122, 8.068611, 1715.000000, -0.599379, -0.626678, 1.145114, 0.011301, 0.015850, -0.026080, 1.000000
