%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751464.529210, -0.041495, -42.783019, -1.539688, 11.755233, 1463.000000, 0.494160, -0.533284, 1.118269, -0.012892, -0.042801, -0.151424, -0.084278
1424751464.583363, -0.042489, -56.612702, -1.846252, 10.780281, 1448.000000, 0.442371, -0.481020, 1.111375, -0.001817, -0.034619, -0.153271, -0.099101
1424751464.655185, -0.045340, -53.761272, -2.232381, 10.087168, 1450.000000, 0.417056, -0.453195, 1.108834, -0.010579, -0.022579, -0.173140, -0.099101
1424751464.709617, -0.050147, -30.475060, -2.398302, 10.430829, 1474.000000, 0.382326, -0.415262, 1.105086, -0.012338, -0.018959, -0.182411, -0.080622
1424751464.783522, -0.057203, -23.419126, -2.571393, 11.005724, 1481.000000, 0.347765, -0.381086, 1.102270, -0.001677, -0.014434, -0.161769, -0.080622
1424751464.883822, -0.058839, 1.102385, -2.560344, 9.290447, 1504.000000, 0.314414, -0.341423, 1.098822, -0.003554, -0.015215, -0.177547, -0.057736
1424751464.936178, -0.053808, -3.928310, -2.580932, 6.807434, 1496.000000, 0.261768, -0.282155, 1.095685, 0.007922, -0.021745, -0.165613, -0.057736
1424751465.030845, -0.047590, -48.411496, -3.039161, 3.653254, 1448.000000, 0.237510, -0.252714, 1.095055, -0.006665, -0.020450, -0.168697, -0.096001
1424751465.086567, -0.044009, -51.992464, -3.328842, 2.171874, 1443.000000, 0.183284, -0.192386, 1.094737, 0.009291, -0.032762, -0.129929, -0.096001
1424751465.164013, -0.045805, -83.464890, -3.975195, 2.374218, 1411.000000, 0.152762, -0.153104, 1.090997, -0.050604, -0.034469, -0.132473, -0.129269
1424751465.261372, -0.057789, -71.480147, -4.670739, 5.507589, 1425.000000, 0.122140, -0.109321, 1.094649, -0.004620, -0.020913, -0.153256, -0.129269
1424751465.315600, -0.076398, -23.540194, -4.798544, 10.492095, 1478.000000, 0.074029, -0.046170, 1.094459, 0.004086, 0.002315, -0.152438, -0.099938
1424751465.367525, -0.096516, -3.421861, -4.816312, 15.437952, 1503.000000, 0.049816, -0.014336, 1.093978, 0.020990, 0.021658, -0.147529, -0.099938
1424751465.462717, -0.104707, 48.141819, -4.359119, 14.962853, 1555.000000, 0.022158, 0.022655, 1.093314, 0.043718, 0.045379, -0.144225, -0.056565
1424751465.584556, -0.082400, 25.834930, -4.043775, 4.618024, 1522.000000, -0.016045, 0.074649, 1.092338, 0.059198, 0.061531, -0.140060, -0.056565
1424751465.639201, -0.062116, -30.412293, -4.209917, -1.971635, 1459.000000, -0.062279, 0.137461, 1.092152, 0.034473, 0.046750, -0.125779, -0.092528
1424751465.740692, -0.042222, -50.306495, -4.720351, -7.539792, 1433.000000, -0.082826, 0.164625, 1.091158, 0.009227, 0.025546, -0.127104, -0.092528
1424751465.815088, -0.044623, -8.210004, -4.781463, -5.697114, 1477.000000, -0.117527, 0.209990, 1.088481, -0.002298, -0.012101, -0.120585, -0.052833
1424751465.888234, -0.056852, 4.019718, -4.752146, -1.197204, 1494.000000, -0.142011, 0.241254, 1.085210, -0.001778, -0.021628, -0.105355, -0.052833
1424751465.965460, -0.061488, 1.849307, -4.737830, 0.378763, 1493.000000, -0.168550, 0.275018, 1.081291, 0.008765, -0.000430, -0.099205, -0.059638
1424751466.040665, -0.056413, -3.225563, -4.762092, -1.200678, 1487.000000, -0.190642, 0.306277, 1.078012, 0.014200, 0.016575, -0.092798, -0.059638
1424751466.137258, -0.048225, -2.233155, -4.783657, -3.425233, 1486.000000, -0.216648, 0.339668, 1.074355, 0.012193, 0.026645, -0.089083, -0.050458
1424751466.191661, -0.043899, -6.558697, -4.819353, -4.350059, 1480.000000, -0.249436, 0.379595, 1.067699, 0.010820, 0.015278, -0.088568, -0.050458
1424751466.266004, -0.041347, -37.351646, -5.096935, -4.469031, 1449.000000, -0.266397, 0.398251, 1.064594, 0.005490, 0.013361, -0.086231, -0.078699
1424751466.320571, -0.039947, -38.751532, -5.308469, -4.401094, 1448.000000, -0.290178, 0.425368, 1.058183, 0.004664, 0.011281, -0.084921, -0.078699
1424751466.373899, -0.041499, -36.726332, -5.504147, -3.466514, 1450.000000, -0.306080, 0.443051, 1.054553, -0.000237, 0.011904, -0.078962, -0.078226
1424751466.489338, -0.053983, -24.242254, -5.783483, 1.077581, 1467.000000, -0.326790, 0.456450, 1.049587, -0.017406, 0.009951, -0.048417, -0.078226
1424751466.546726, -0.061391, -3.244271, -5.802176, 3.175781, 1490.000000, -0.361454, 0.496072, 1.040735, 0.014664, 0.011661, -0.073570, -0.064636
1424751466.641172, -0.065232, 0.596742, -5.796538, 3.728041, 1495.000000, -0.377678, 0.509871, 1.036527, 0.021527, 0.011622, -0.075805, -0.064636
1424751466.715746, -0.061362, -2.366615, -5.814184, 2.011109, 1490.000000, -0.410027, 0.536747, 1.028519, 0.032061, 0.009272, -0.072560, -0.063729
1424751466.819108, -0.057337, -6.391642, -5.877809, 0.403217, 1484.000000, -0.430194, 0.554128, 1.023102, 0.025708, 0.012847, -0.077308, -0.063729
1424751466.874264, -0.056602, -18.269709, -5.985480, 0.134965, 1472.000000, -0.461641, 0.578677, 1.015608, 0.013953, 0.020981, -0.079819, -0.074871
1424751466.969276, -0.054894, -19.977721, -6.175327, -0.403090, 1469.000000, -0.475923, 0.588285, 1.012192, 0.018458, 0.018421, -0.081331, -0.074871
1424751467.093106, -0.053363, 2.403775, -6.145560, -0.762310, 1491.000000, -0.506662, 0.604491, 1.005713, 0.013480, 0.015607, -0.064452, -0.050960
1424751467.145799, -0.053676, 2.715954, -6.131251, -0.588334, 1492.000000, -0.537202, 0.624152, 0.999363, 0.015991, 0.014095, -0.088180, -0.050960
1424751467.199795, -0.054793, -49.263638, -6.397246, -0.189682, 1440.000000, -0.550001, 0.630923, 0.996942, 0.014526, 0.016089, -0.090516, -0.104056
1424751467.274282, -0.057085, -46.971392, -6.747198, 0.526255, 1443.000000, -0.566368, 0.636509, 0.993783, 0.017485, 0.015102, -0.096142, -0.104056
1424751467.327991, -0.063294, -13.459669, -6.819123, 2.332640, 1478.000000, -0.586411, 0.641759, 0.990370, 0.011029, 0.015179, -0.088597, -0.076753
1424751467.402040, -0.073593, -3.160075, -6.842604, 5.075860, 1491.000000, -0.600282, 0.647510, 0.987807, 0.018710, 0.013559, -0.101189, -0.076753
1424751467.522953, -0.077928, 29.420121, -6.486882, 5.148933, 1524.000000, -0.618266, 0.652292, 0.984199, 0.038497, 0.007963, -0.104374, -0.048508
1424751467.620297, -0.071234, 22.725402, -6.265705, 2.138267, 1515.000000, -0.646062, 0.657400, 0.980325, 0.038409, 0.006224, -0.108648, -0.048508
1424751467.717001, -0.069307, -11.675886, -6.378595, 1.146821, 1479.000000, -0.667442, 0.659770, 0.977658, 0.034596, 0.000979, -0.110513, -0.080983
1424751467.791648, -0.068734, -12.248732, -6.470070, 0.803676, 1478.000000, -0.685847, 0.661765, 0.974665, 0.032717, -0.004079, -0.114730, -0.080983
1424751467.845953, -0.067917, -8.723189, -6.517424, 0.471355, 1481.000000, -0.697906, 0.662261, 0.972476, 0.031509, -0.007875, -0.117894, -0.076641
1424751467.899816, -0.067330, -9.310406, -6.567558, 0.244428, 1480.000000, -0.705587, 0.662188, 0.970951, 0.025039, -0.007096, -0.119237, -0.076641
1424751467.997331, -0.067483, 13.075869, -6.440012, 0.242477, 1503.000000, -0.715703, 0.662526, 0.968681, 0.030615, -0.011307, -0.118541, -0.054407
1424751468.073160, -0.068953, 14.546263, -6.329714, 0.646823, 1505.000000, -0.729338, 0.662807, 0.965032, 0.027806, -0.011459, -0.126486, -0.054407
1424751468.127586, -0.070631, 1.979114, -6.318946, 1.079831, 1493.000000, -0.737839, 0.663585, 0.961931, 0.027574, -0.009546, -0.123898, -0.068652
1424751468.221654, -0.072136, 3.484370, -6.286167, 1.328240, 1495.000000, -0.743867, 0.663666, 0.959723, 0.028169, -0.009519, -0.124129, -0.068652
1424751468.299988, -0.073289, 15.099802, -6.167885, 1.465878, 1506.000000, -0.754439, 0.664471, 0.955215, 0.028525, -0.008725, -0.126723, -0.058189
1424751468.353819, -0.074161, 15.971766, -6.081944, 1.569715, 1507.000000, -0.762054, 0.665389, 0.950924, 0.036195, -0.012977, -0.124937, -0.058189
1424751468.427449, -0.074012, 17.729911, -5.951400, 1.294039, 1509.000000, -0.765046, 0.665808, 0.948664, 0.033618, -0.011994, -0.125461, -0.056282
1424751468.481920, -0.073486, 17.203304, -5.857678, 0.995061, 1508.000000, -0.769070, 0.667138, 0.944475, 0.030176, -0.010278, -0.125424, -0.056282
1424751468.554048, -0.073051, 13.748577, -5.758578, 0.721215, 1505.000000, -0.776924, 0.665215, 0.940247, 0.016535, -0.016255, -0.097142, -0.059302
1424751468.629045, -0.072266, 12.963144, -5.661338, 0.377384, 1504.000000, -0.773937, 0.667802, 0.938330, 0.029225, -0.010849, -0.131574, -0.059302
1424751468.682946, -0.071658, 34.923466, -5.473013, 0.154530, 1526.000000, -0.775248, 0.670625, 0.933714, 0.031583, -0.012283, -0.124685, -0.036735
1424751468.777550, -0.071889, 35.153793, -5.140476, 0.194393, 1526.000000, -0.775615, 0.671637, 0.931070, 0.028058, -0.011939, -0.122527, -0.036735
1424751468.832208, -0.072462, 33.081974, -4.959600, 0.345135, 1524.000000, -0.774316, 0.673099, 0.925740, 0.029015, -0.012497, -0.126494, -0.039380
1424751468.932017, -0.072674, 33.293898, -4.627296, 0.339817, 1525.000000, -0.773122, 0.674494, 0.922732, 0.033759, -0.015422, -0.128380, -0.039380
1424751469.006679, -0.071932, 36.610632, -4.354038, 0.066359, 1528.000000, -0.769032, 0.678395, 0.917571, 0.031458, -0.014731, -0.123785, -0.035321
1424751469.058678, -0.071764, 36.443135, -4.164566, 0.009210, 1528.000000, -0.764094, 0.680768, 0.914207, 0.026570, -0.012063, -0.121960, -0.035321
1424751469.153339, -0.070333, 40.677002, -3.779477, -0.421777, 1532.000000, -0.760489, 0.683389, 0.912011, 0.027465, -0.014046, -0.121058, -0.029656
1424751469.250286, -0.064973, 35.316600, -3.437139, -1.948128, 1526.000000, -0.754154, 0.688094, 0.908703, 0.029840, -0.016018, -0.121629, -0.029656
1424751469.323204, -0.059411, 35.672808, -3.177048, -3.332675, 1525.000000, -0.745083, 0.693583, 0.906121, 0.026313, -0.019400, -0.118441, -0.023738
1424751469.402955, -0.057606, 33.868036, -2.907004, -3.342652, 1524.000000, -0.742299, 0.695368, 0.903798, 0.001075, -0.025768, -0.084275, -0.023738
1424751469.498455, -0.058825, 33.619858, -2.586560, -2.339842, 1525.000000, -0.729391, 0.702730, 0.905295, 0.015240, -0.023195, -0.122713, -0.025205
1424751469.552548, -0.059976, 34.771364, -2.397751, -1.740283, 1527.000000, -0.718103, 0.711620, 0.905552, 0.017433, -0.025639, -0.123044, -0.025205
1424751469.653056, -0.057810, 34.561696, -2.050344, -2.040416, 1526.000000, -0.713213, 0.717323, 0.905676, 0.027208, -0.030465, -0.116804, -0.023248
1424751469.727864, -0.055353, 32.104748, -1.810914, -2.473161, 1524.000000, -0.701395, 0.728345, 0.907308, 0.018374, -0.027118, -0.119248, -0.023248
1424751469.848833, -0.053319, 29.469094, -1.453863, -2.484042, 1522.000000, -0.692110, 0.738021, 0.908833, 0.013416, -0.026237, -0.121577, -0.023850
1424751469.923666, -0.053728, 29.877971, -1.230242, -1.989543, 1523.000000, -0.678218, 0.756648, 0.911187, 0.013151, -0.026545, -0.116847, -0.023850
1424751470.024171, -0.054373, 31.955188, -0.909278, -1.396200, 1526.000000, -0.670605, 0.767374, 0.912455, 0.015189, -0.024178, -0.119997, -0.022418
1424751470.079342, -0.055917, 33.499068, -0.724300, -0.778842, 1528.000000, -0.659709, 0.784770, 0.913738, 0.016647, -0.022910, -0.121276, -0.022418
1424751470.151359, -0.057239, 30.850432, -0.502053, -0.269988, 1526.000000, -0.657571, 0.792835, 0.913058, 0.005972, -0.028202, -0.095834, -0.026389
1424751470.225432, -0.059262, 32.873440, -0.258615, 0.376901, 1529.000000, -0.644538, 0.808686, 0.915684, 0.014293, -0.016923, -0.123640, -0.026389
1424751470.346607, -0.060200, 34.843351, 0.163564, 0.567059, 1532.000000, -0.636051, 0.822398, 0.916279, 0.021229, -0.015289, -0.121571, -0.025357
1424751470.422344, -0.055938, 30.580575, 0.395135, -0.797655, 1526.000000, -0.619888, 0.846797, 0.917323, 0.020509, 0.000558, -0.131379, -0.025357
1424751470.503694, -0.052089, 37.355505, 0.698869, -1.822491, 1532.000000, -0.609928, 0.859440, 0.917754, 0.012593, 0.009846, -0.130779, -0.014734
1424751470.599162, -0.051350, 36.616746, 1.048622, -1.695960, 1532.000000, -0.600272, 0.873674, 0.917150, 0.011350, 0.008018, -0.130172, -0.014734
1424751470.674093, -0.049605, 28.340863, 1.260946, -1.965348, 1524.000000, -0.587092, 0.889581, 0.915951, 0.010934, -0.001207, -0.130784, -0.021265
1424751470.748266, -0.045496, 24.231946, 1.440156, -2.907324, 1519.000000, -0.583542, 0.897702, 0.913230, -0.006485, -0.013793, -0.102864, -0.021265
1424751470.847766, -0.038874, 13.224427, 1.572026, -4.314170, 1506.000000, -0.567982, 0.911447, 0.914587, 0.000435, -0.007401, -0.133240, -0.025650
1424751470.922811, -0.042289, 16.639058, 1.696899, -2.642241, 1512.000000, -0.556788, 0.926723, 0.912659, 0.002253, -0.012216, -0.133148, -0.025650
1424751470.977120, -0.044877, 26.577698, 1.841208, -1.578810, 1523.000000, -0.548559, 0.935819, 0.911500, -0.002499, -0.006673, -0.137191, -0.018300
1424751471.075209, -0.044495, 26.195115, 2.098145, -1.383867, 1523.000000, -0.542404, 0.944723, 0.909948, 0.000680, -0.006616, -0.140040, -0.018300
1424751471.129370, -0.043553, 13.080920, 2.168992, -1.516426, 1510.000000, -0.534389, 0.958607, 0.907508, 0.003757, -0.011716, -0.131705, -0.030472
1424751471.204835, -0.044228, 13.755459, 2.272838, -1.085102, 1511.000000, -0.533757, 0.964614, 0.904768, -0.009749, -0.017528, -0.105715, -0.030472
1424751471.258601, -0.045861, 15.723272, 2.357300, -0.478393, 1514.000000, -0.522118, 0.978156, 0.904656, 0.002012, -0.005826, -0.137975, -0.030138
1424751471.312301, -0.048470, 18.332264, 2.455786, 0.355706, 1517.000000, -0.517634, 0.985215, 0.903144, 0.005207, -0.006467, -0.141725, -0.030138
1424751471.455014, -0.054111, 12.613045, 2.635782, 1.946400, 1513.000000, -0.515472, 0.993231, 0.901641, 0.008369, -0.006897, -0.131491, -0.041498
1424751471.528163, -0.056826, 15.328376, 2.747566, 2.477113, 1517.000000, -0.503428, 1.013011, 0.897828, 0.011497, -0.012405, -0.136320, -0.041498
1424751471.582063, -0.058927, 37.902006, 2.952710, 2.839161, 1540.000000, -0.497634, 1.023333, 0.895769, 0.015139, -0.014054, -0.136878, -0.021025
1424751471.635704, -0.059287, 38.261478, 3.157849, 2.642560, 1540.000000, -0.493350, 1.030801, 0.894895, 0.016471, -0.015087, -0.136401, -0.021025
1424751471.710589, -0.055932, 21.705120, 3.320463, 1.240170, 1522.000000, -0.488861, 1.039436, 0.894254, 0.016242, -0.016959, -0.127064, -0.034227
1424751471.764537, -0.047715, 13.487957, 3.393204, -1.358744, 1512.000000, -0.482595, 1.051095, 0.893297, 0.012341, -0.010427, -0.127116, -0.034227
1424751471.862726, -0.038297, 4.670917, 3.437531, -3.926119, 1500.000000, -0.478730, 1.058094, 0.892848, 0.006904, -0.000263, -0.122649, -0.033626
1424751471.943309, -0.038109, 4.482834, 3.475120, -3.324142, 1501.000000, -0.469986, 1.070776, 0.893060, -0.003281, 0.018651, -0.131253, -0.033626
1424751472.017965, -0.040508, 13.379449, 3.575028, -2.107852, 1511.000000, -0.463767, 1.081230, 0.892661, -0.004348, 0.017707, -0.114566, -0.027129
1424751472.070886, -0.041052, 13.923286, 3.648734, -1.721534, 1512.000000, -0.458386, 1.089457, 0.893750, 0.001475, 0.010420, -0.116171, -0.027129
1424751472.144568, -0.041877, 7.074569, 3.700843, -1.220641, 1506.000000, -0.456498, 1.092509, 0.894412, 0.001624, 0.009646, -0.119916, -0.034802
1424751472.199013, -0.041540, 6.738257, 3.737521, -1.188648, 1505.000000, -0.453418, 1.096652, 0.895831, -0.001313, 0.006403, -0.110729, -0.034802
1424751472.252330, -0.039491, 5.631766, 3.767544, -1.676706, 1504.000000, -0.450243, 1.100637, 0.898179, 0.001744, 0.008324, -0.116145, -0.033859
1424751472.326877, -0.036220, 2.360667, 3.785095, -2.408713, 1500.000000, -0.447363, 1.102890, 0.900468, -0.003029, 0.011465, -0.121092, -0.033859
1424751472.382070, -0.033412, -6.042100, 3.751619, -2.984143, 1491.000000, -0.446600, 1.103745, 0.903471, -0.006148, 0.008411, -0.117027, -0.039454
1424751472.502560, -0.034910, -4.544392, 3.696870, -1.815801, 1493.000000, -0.444456, 1.105807, 0.906575, -0.004482, 0.010032, -0.123459, -0.039454
1424751472.598086, -0.036448, -5.199025, 3.647318, -1.008245, 1493.000000, -0.443222, 1.105273, 0.911701, -0.005468, 0.008728, -0.125409, -0.041647
1424751472.652154, -0.035712, -5.935325, 3.615091, -1.119645, 1493.000000, -0.442806, 1.102166, 0.916032, -0.007075, 0.010482, -0.132615, -0.041647
1424751472.731207, -0.033800, -12.035569, 3.519961, -1.516272, 1486.000000, -0.444220, 1.101710, 0.917900, -0.004247, 0.006309, -0.125959, -0.045835
1424751472.802902, -0.032900, -12.935510, 3.427195, -1.568779, 1485.000000, -0.445862, 1.097374, 0.921362, -0.008847, 0.009453, -0.132387, -0.045835
1424751472.877573, -0.032525, -17.004435, 3.300220, -1.446998, 1481.000000, -0.448415, 1.092831, 0.924143, -0.012484, 0.010385, -0.134005, -0.049529
1424751472.951763, -0.031573, -17.956198, 3.167005, -1.517824, 1480.000000, -0.454091, 1.087899, 0.926685, -0.008959, 0.005446, -0.121354, -0.049529
1424751473.092323, -0.029920, -25.845563, 2.803738, -1.586908, 1471.000000, -0.461466, 1.080762, 0.927665, -0.028895, 0.003919, -0.095723, -0.055766
1424751473.194772, -0.032428, -23.338301, 2.564707, -0.509667, 1475.000000, -0.468541, 1.068522, 0.933836, -0.016027, 0.006933, -0.133357, -0.055766
1424751473.270779, -0.034473, -28.594686, 2.347453, 0.181526, 1470.000000, -0.479493, 1.058667, 0.935510, -0.009772, -0.001567, -0.130226, -0.063068
1424751473.370785, -0.033437, -29.631438, 2.051067, -0.165813, 1468.000000, -0.489067, 1.049405, 0.936695, -0.001857, -0.007145, -0.130313, -0.063068
1424751473.445191, -0.032479, -36.901471, 1.776409, -0.428555, 1460.000000, -0.502381, 1.037526, 0.938097, -0.009454, -0.003940, -0.130797, -0.069380
1424751473.519440, -0.032506, -36.873967, 1.502694, -0.356680, 1460.000000, -0.512458, 1.029129, 0.938344, -0.013086, -0.003232, -0.131842, -0.069380
1424751473.619983, -0.035692, -39.842663, 1.102049, 0.670956, 1458.000000, -0.530660, 1.015977, 0.936621, -0.025296, -0.014210, -0.108646, -0.075535
1424751473.692770, -0.038086, -37.448821, 0.829463, 1.291433, 1461.000000, -0.543367, 1.007140, 0.937405, -0.008610, -0.016191, -0.131197, -0.075535
1424751473.755958, -0.041001, -48.791362, 0.521204, 2.002548, 1450.000000, -0.561645, 0.995876, 0.934503, -0.019491, -0.026639, -0.105357, -0.089792
1424751473.809475, -0.046037, -43.755336, 0.287012, 3.298991, 1456.000000, -0.568286, 0.992337, 0.935097, -0.003140, -0.023069, -0.130710, -0.089792
1424751473.863876, -0.052489, -24.055562, 0.156236, 4.876032, 1477.000000, -0.580077, 0.985198, 0.933352, 0.002854, -0.025069, -0.134455, -0.076545
1424751473.958115, -0.057610, -18.934845, -0.021827, 5.495163, 1483.000000, -0.590284, 0.981474, 0.931980, 0.009003, -0.022495, -0.131286, -0.076545
1424751474.056801, -0.048186, -24.657150, -0.265704, 1.581000, 1473.000000, -0.609571, 0.974345, 0.929909, 0.011505, -0.017135, -0.125076, -0.072843
1424751474.177510, -0.036364, -36.478639, -0.705983, -2.347085, 1456.000000, -0.629144, 0.967725, 0.928274, 0.003938, -0.014776, -0.121157, -0.072843
1424751474.233881, -0.034535, -59.700474, -1.042431, -2.631512, 1433.000000, -0.653230, 0.960786, 0.926263, -0.005569, -0.014494, -0.111989, -0.094235
1424751474.328009, -0.039762, -54.472960, -1.554096, -0.568902, 1439.000000, -0.663324, 0.957107, 0.925485, -0.010561, -0.012126, -0.118197, -0.094235
1424751474.427930, -0.058980, -13.871429, -1.692668, 5.310020, 1486.000000, -0.684126, 0.953536, 0.923565, -0.001081, -0.014746, -0.108938, -0.072851
1424751474.480782, -0.065444, -7.407429, -1.731990, 6.685467, 1494.000000, -0.705066, 0.949278, 0.922121, 0.010672, -0.010647, -0.105038, -0.072851
1424751474.554367, -0.069757, -23.996617, -1.908545, 6.995582, 1477.000000, -0.715411, 0.948577, 0.921179, 0.024464, -0.015371, -0.100603, -0.093753
1424751474.649121, -0.061390, -32.362989, -2.215178, 3.160035, 1465.000000, -0.735498, 0.943089, 0.919260, 0.013261, -0.020185, -0.072478, -0.093753
1424751474.728679, -0.057594, -22.129241, -2.390705, 1.520003, 1473.000000, -0.748825, 0.942505, 0.922208, 0.015772, -0.013948, -0.102204, -0.079724
1424751474.782018, -0.057379, -22.344638, -2.510467, 1.292446, 1472.000000, -0.761739, 0.943391, 0.923131, 0.012648, -0.014486, -0.089492, -0.079724
1424751474.857197, -0.060879, -14.299095, -2.617964, 2.148013, 1481.000000, -0.770755, 0.941094, 0.923836, 0.013204, -0.014085, -0.100447, -0.075178
1424751474.932131, -0.062509, -12.669046, -2.712892, 2.315130, 1483.000000, -0.783406, 0.939786, 0.924955, 0.016337, -0.013638, -0.099399, -0.075178
1424751475.006333, -0.063195, -7.672523, -2.769808, 2.177546, 1488.000000, -0.793279, 0.939967, 0.926131, 0.017579, -0.012480, -0.097822, -0.070868
1424751475.109032, -0.063790, -7.077110, -2.842467, 1.909041, 1488.000000, -0.804138, 0.940328, 0.927807, 0.020546, -0.012441, -0.096815, -0.070868
1424751475.229445, -0.059883, 1.108394, -2.829116, 0.276918, 1495.000000, -0.815059, 0.942856, 0.929179, 0.021342, -0.013838, -0.085467, -0.058775
1424751475.305186, -0.057188, -1.586299, -2.841137, -0.573458, 1491.000000, -0.827659, 0.944494, 0.929833, 0.021594, -0.014323, -0.087000, -0.058775
1424751475.425828, -0.053784, -4.804904, -2.899073, -1.456371, 1487.000000, -0.833201, 0.944913, 0.929879, 0.016671, -0.013659, -0.085552, -0.058589
1424751475.501804, -0.051564, -7.025315, -2.952442, -1.901225, 1484.000000, -0.841278, 0.947878, 0.928833, 0.011582, -0.011996, -0.084299, -0.058589
1424751475.555957, -0.050769, -11.290027, -3.013600, -1.933604, 1480.000000, -0.846719, 0.949991, 0.927674, 0.014055, -0.012444, -0.077064, -0.062059
1424751475.651890, -0.050168, -11.891221, -3.127684, -1.742942, 1479.000000, -0.849248, 0.952042, 0.926095, 0.013870, -0.012836, -0.072393, -0.062059
1424751475.727550, -0.051695, 4.993548, -3.089910, -1.021329, 1497.000000, -0.853472, 0.953759, 0.923700, 0.011570, -0.010164, -0.079309, -0.046701
1424751475.781271, -0.052834, 6.132943, -3.056971, -0.569805, 1499.000000, -0.856890, 0.957444, 0.921041, 0.011577, -0.008466, -0.071894, -0.046701
1424751475.901458, -0.053331, 1.866700, -3.034532, -0.283578, 1495.000000, -0.864126, 0.955924, 0.917903, -0.002208, -0.012972, -0.043526, -0.051465
1424751475.955908, -0.052977, 1.512417, -3.026301, -0.358995, 1494.000000, -0.862602, 0.962421, 0.915934, 0.016599, -0.008193, -0.070965, -0.051465
1424751476.030192, -0.052175, 14.479414, -2.918742, -0.546201, 1507.000000, -0.863378, 0.962615, 0.914266, 0.010726, -0.006751, -0.075008, -0.037696
1424751476.131915, -0.051875, 14.178816, -2.774533, -0.525275, 1507.000000, -0.864457, 0.964830, 0.912663, 0.012806, -0.005382, -0.075477, -0.037696
1424751476.206601, -0.051498, 8.521998, -2.710881, -0.559767, 1501.000000, -0.865491, 0.967043, 0.910862, 0.013059, -0.006963, -0.081484, -0.042976
1424751476.312563, -0.050725, 7.748631, -2.628789, -0.673170, 1500.000000, -0.865621, 0.968787, 0.909394, 0.011673, -0.011061, -0.083505, -0.042976
1424751476.412588, -0.048922, 3.360409, -2.595177, -1.079450, 1496.000000, -0.870588, 0.967935, 0.906181, -0.003617, -0.023162, -0.062124, -0.045561
1424751476.487544, -0.050105, 4.543576, -2.561117, -0.562664, 1497.000000, -0.870143, 0.970742, 0.905050, -0.007640, -0.026083, -0.066554, -0.045561
1424751476.587381, -0.052164, 23.090790, -2.330652, 0.167458, 1517.000000, -0.861260, 0.979394, 0.905794, 0.003927, -0.023667, -0.083224, -0.029073
1424751476.683275, -0.054724, 25.650221, -2.084603, 0.903161, 1520.000000, -0.862217, 0.981322, 0.904195, 0.015304, -0.033224, -0.103583, -0.029073
1424751476.737718, -0.055102, 11.078098, -2.024344, 0.918257, 1506.000000, -0.861329, 0.987081, 0.903841, 0.010978, -0.030390, -0.112091, -0.044023
1424751476.855519, -0.054780, 10.756255, -1.897577, 0.605264, 1505.000000, -0.859214, 0.994030, 0.904219, 0.013515, -0.027583, -0.101796, -0.044023
