%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754132.215913, 0.096902, -26.726582, 1.062866, -12.318311, 1520.000000, -0.073429, 0.375360, 1.071717, -0.018043, 0.031764, -1.616417, 0.070175
1424754132.316898, 0.086746, -16.571314, 0.895560, -6.784393, 1536.000000, -0.049304, 0.369712, 1.068561, -0.037526, 0.021431, -1.608357, 0.070175
1424754132.371060, 0.075355, -8.046008, 0.851976, -2.631993, 1548.000000, -0.024766, 0.356702, 1.066323, -0.002168, 0.045679, -1.601450, 0.067309
1424754132.445398, 0.065447, 1.861990, 0.865814, 0.731621, 1561.000000, -0.013968, 0.349753, 1.063661, -0.002738, 0.039603, -1.602905, 0.067309
1424754132.522923, 0.058938, -42.193237, 0.538715, 2.570849, 1519.000000, 0.002605, 0.338213, 1.060309, -0.000622, 0.030045, -1.595240, 0.016745
1424754132.645502, 0.052427, -35.682211, 0.101362, 3.893943, 1526.000000, 0.015843, 0.325913, 1.058789, 0.006518, 0.019830, -1.588081, 0.016745
1424754132.744284, 0.040876, -24.697666, -0.142684, 6.589758, 1540.000000, 0.038130, 0.300586, 1.055768, 0.002491, -0.022320, -1.585799, 0.016178
1424754132.819338, 0.034450, -18.272088, -0.279803, 7.528401, 1547.000000, 0.052415, 0.284053, 1.052220, 0.019609, -0.029434, -1.585158, 0.016178
1424754132.893983, 0.029862, -1.132573, -0.288258, 7.780917, 1564.000000, 0.066048, 0.271912, 1.048288, 0.022312, -0.037736, -1.578465, 0.028729
1424754132.947694, 0.028231, 0.498164, -0.285595, 7.438156, 1566.000000, 0.077023, 0.261445, 1.044867, 0.035902, -0.023228, -1.582960, 0.028729
1424754133.021529, 0.028234, -0.988258, -0.292916, 6.335236, 1563.000000, 0.087858, 0.255741, 1.041501, 0.029353, -0.031628, -1.571755, 0.027246
1424754133.120513, 0.028988, -1.742604, -0.310158, 4.855251, 1561.000000, 0.100486, 0.247851, 1.037540, 0.035781, -0.017814, -1.577015, 0.027246
1424754133.173992, 0.030111, 11.961477, -0.246152, 3.998685, 1574.000000, 0.119460, 0.240917, 1.031672, 0.034324, -0.019052, -1.571924, 0.042073
1424754133.250466, 0.030834, 11.239082, -0.160230, 3.170568, 1572.000000, 0.128760, 0.237057, 1.028864, 0.037162, -0.011008, -1.581206, 0.042073
1424754133.325038, 0.031478, 5.385298, -0.120093, 2.504679, 1566.000000, 0.146459, 0.233853, 1.023922, 0.031570, -0.018298, -1.573048, 0.036863
1424754133.403346, 0.032087, 4.776120, -0.082675, 1.929473, 1565.000000, 0.161890, 0.232203, 1.019935, 0.028282, -0.021269, -1.572752, 0.036863
1424754133.478351, 0.032450, 18.010724, 0.052438, 1.531208, 1578.000000, 0.179054, 0.230606, 1.015335, 0.028879, -0.020910, -1.571052, 0.050461
1424754133.554329, 0.032248, 18.213037, 0.190846, 1.359177, 1578.000000, 0.197689, 0.227919, 1.011152, 0.036992, -0.005607, -1.579372, 0.050461
1424754133.607888, 0.031785, 50.184653, 0.459524, 1.352494, 1610.000000, 0.215227, 0.228724, 1.007487, 0.037022, -0.009146, -1.576926, 0.081969
1424754133.703215, 0.033907, 48.062478, 0.917751, 0.457948, 1607.000000, 0.230302, 0.229939, 1.004530, 0.032740, -0.013324, -1.576923, 0.081969
1424754133.803515, 0.049309, -1.782567, 0.899876, -4.254581, 1553.000000, 0.253109, 0.233450, 1.000737, 0.031614, -0.009286, -1.573721, 0.047527
1424754133.878971, 0.064811, -17.284808, 0.769443, -8.263142, 1533.000000, 0.279712, 0.234347, 0.996515, 0.026009, 0.014251, -1.592148, 0.047527
1424754133.953759, 0.069336, 36.960759, 1.045931, -8.384184, 1588.000000, 0.301248, 0.241827, 0.994731, -0.004568, -0.007157, -1.566200, 0.106296
1424754134.055151, 0.062825, 43.471725, 1.486353, -4.732055, 1598.000000, 0.318101, 0.245340, 0.992684, -0.006658, -0.009000, -1.564155, 0.106296
1424754134.130426, 0.059095, 14.414991, 1.594902, -2.900431, 1571.000000, 0.343822, 0.250147, 0.988503, 0.006563, 0.011154, -1.571634, 0.073510
1424754134.202627, 0.059833, 13.676739, 1.693641, -2.703113, 1571.000000, 0.359170, 0.254152, 0.985373, 0.011016, 0.016188, -1.559096, 0.073510
1424754134.302784, 0.063133, -7.586902, 1.617645, -3.151526, 1549.000000, 0.373448, 0.255982, 0.982458, 0.011618, 0.027921, -1.564019, 0.055546
1424754134.377712, 0.063264, -7.717697, 1.559997, -2.719953, 1549.000000, 0.393715, 0.257837, 0.979997, 0.009851, 0.028920, -1.557324, 0.055546
1424754134.452759, 0.061993, 19.656065, 1.708003, -1.929188, 1577.000000, 0.408643, 0.258382, 0.978210, 0.005766, 0.015756, -1.554134, 0.081649
1424754134.526977, 0.060560, 21.089694, 1.864487, -1.212812, 1580.000000, 0.421590, 0.257980, 0.976394, 0.000156, 0.002380, -1.547365, 0.081649
1424754134.581151, 0.060490, 18.668859, 1.965631, -1.060602, 1578.000000, 0.435426, 0.255325, 0.973208, 0.009962, 0.007012, -1.546614, 0.079159
1424754134.681592, 0.061265, 17.894233, 2.145369, -1.079926, 1577.000000, 0.443784, 0.255296, 0.971164, 0.004306, 0.006266, -1.538743, 0.079159
1424754134.755648, 0.062526, -11.308880, 2.061629, -1.298313, 1547.000000, 0.459038, 0.250810, 0.966175, 0.002804, 0.009981, -1.540478, 0.051217
1424754134.856332, 0.062938, -11.720540, 1.943891, -1.160966, 1547.000000, 0.470090, 0.247888, 0.962098, 0.001144, 0.012066, -1.539492, 0.051217
1424754134.931055, 0.062815, -1.134387, 1.935388, -0.950180, 1558.000000, 0.483352, 0.241231, 0.956150, 0.006209, 0.015851, -1.534822, 0.061681
1424754135.003209, 0.063358, -1.677624, 1.923285, -0.976055, 1557.000000, 0.491799, 0.235970, 0.951858, 0.001357, 0.011779, -1.534942, 0.061681
1424754135.078120, 0.063898, -13.134086, 1.824907, -0.991710, 1546.000000, 0.499278, 0.232132, 0.947514, 0.000992, 0.006093, -1.526526, 0.050764
1424754135.178191, 0.066611, -15.847051, 1.666322, -1.607114, 1542.000000, 0.506646, 0.223967, 0.942044, 0.004132, 0.014788, -1.534974, 0.050764
1424754135.274250, 0.068344, -19.643577, 1.477626, -1.818222, 1538.000000, 0.515816, 0.213011, 0.936094, 0.002756, 0.018646, -1.551791, 0.048700
1424754135.374601, 0.068448, -19.748034, 1.279480, -1.484689, 1538.000000, 0.521479, 0.204407, 0.931019, 0.001884, 0.022485, -1.546713, 0.048700
1424754135.460751, 0.067735, -28.358985, 1.035173, -1.014952, 1530.000000, 0.525655, 0.194501, 0.925515, 0.001080, 0.020800, -1.542652, 0.039376
1424754135.560833, 0.066995, -27.618897, 0.758711, -0.589735, 1531.000000, 0.527845, 0.187615, 0.921010, -0.006277, -0.000323, -1.525380, 0.039376
1424754135.633610, 0.065396, -30.298304, 0.538234, -0.024036, 1528.000000, 0.528875, 0.174262, 0.916839, 0.000358, 0.008804, -1.545967, 0.035097
1424754135.734184, 0.063916, -28.818783, 0.248438, 0.424654, 1530.000000, 0.526652, 0.168938, 0.914110, 0.000143, 0.001602, -1.530343, 0.035097
1424754135.809089, 0.061122, -40.700264, -0.055544, 1.199487, 1518.000000, 0.524487, 0.157834, 0.911390, 0.006449, 0.004278, -1.535835, 0.020422
1424754135.874954, 0.057678, -37.256103, -0.301658, 2.074259, 1523.000000, 0.520547, 0.152348, 0.910115, 0.003895, -0.002082, -1.525787, 0.020422
1424754135.949107, 0.052124, -34.008819, -0.553953, 3.432517, 1527.000000, 0.517486, 0.148593, 0.908455, 0.000273, -0.011529, -1.517037, 0.018115
1424754136.049499, 0.044108, -25.992035, -0.814861, 5.148440, 1536.000000, 0.512271, 0.141964, 0.908153, 0.015458, 0.001083, -1.522456, 0.018115
1424754136.124734, 0.040788, -26.856057, -1.016883, 5.369709, 1535.000000, 0.506441, 0.134083, 0.906992, 0.021937, 0.003402, -1.526222, 0.013932
1424754136.245332, 0.041468, -27.535572, -1.348899, 3.870927, 1533.000000, 0.500812, 0.129256, 0.905504, 0.034308, 0.019220, -1.527735, 0.013932
1424754136.320522, 0.043994, -22.621367, -1.519025, 2.530634, 1536.000000, 0.493901, 0.124636, 0.906401, 0.021587, 0.002268, -1.512738, 0.021373
1424754136.419863, 0.046173, -24.800375, -1.765334, 1.374263, 1533.000000, 0.489261, 0.121786, 0.906588, 0.023216, 0.006951, -1.505905, 0.021373
1424754136.493473, 0.047654, -22.704867, -1.932571, 0.727498, 1534.000000, 0.483480, 0.118492, 0.907357, 0.020855, 0.006297, -1.502687, 0.024950
1424754136.547802, 0.048148, -23.198140, -2.058008, 0.500842, 1533.000000, 0.480111, 0.117408, 0.908228, 0.014579, 0.002332, -1.497652, 0.024950
1424754136.641995, 0.048659, -11.099738, -2.162807, 0.252916, 1545.000000, 0.476863, 0.115555, 0.909846, 0.010549, -0.007023, -1.496724, 0.037559
1424754136.742537, 0.050420, -12.860765, -2.292127, -0.326255, 1543.000000, 0.472210, 0.116787, 0.911050, 0.012617, -0.008011, -1.479059, 0.037559
1424754136.796839, 0.052398, -19.217274, -2.396510, -0.884253, 1536.000000, 0.466916, 0.116614, 0.911990, 0.011708, -0.000251, -1.473520, 0.033181
1424754136.891532, 0.054203, -21.021812, -2.595549, -1.258168, 1533.000000, 0.463868, 0.117756, 0.912782, 0.012798, 0.007717, -1.471206, 0.033181
1424754136.992735, 0.056209, -10.575796, -2.702579, -1.605349, 1543.000000, 0.457286, 0.117605, 0.914277, 0.013952, 0.015836, -1.470064, 0.045633
1424754137.068276, 0.056113, -10.480481, -2.781747, -1.334225, 1543.000000, 0.452105, 0.119199, 0.916074, 0.009002, 0.013518, -1.452808, 0.045633
1424754137.142461, 0.055529, -18.695308, -2.920432, -0.961012, 1535.000000, 0.445864, 0.117836, 0.915831, 0.015622, 0.020103, -1.454872, 0.036834
1424754137.243142, 0.055448, -18.614338, -3.107864, -0.743189, 1536.000000, 0.442278, 0.115065, 0.916454, 0.018223, 0.029358, -1.460283, 0.036834
1424754137.316709, 0.055130, -8.908059, -3.173371, -0.538284, 1545.000000, 0.435138, 0.111380, 0.916185, 0.022325, 0.035886, -1.454180, 0.046222
1424754137.391060, 0.053024, -6.802719, -3.223958, 0.173376, 1548.000000, 0.428657, 0.108398, 0.914961, 0.023722, 0.033988, -1.450506, 0.046222
1424754137.490603, 0.052527, -5.250190, -3.276217, 0.288004, 1550.000000, 0.423514, 0.106121, 0.913396, 0.027610, 0.025949, -1.429658, 0.047277
1424754137.568685, 0.053199, -5.921693, -3.322447, 0.041586, 1549.000000, 0.417161, 0.099029, 0.910380, 0.022412, 0.020482, -1.415559, 0.047277
1424754137.663735, 0.050291, -4.949204, -3.369492, 0.906011, 1551.000000, 0.410728, 0.088782, 0.907398, 0.024785, 0.033264, -1.442707, 0.045342
1424754137.742148, 0.044254, 1.087740, -3.360961, 2.574980, 1558.000000, 0.403447, 0.078769, 0.904509, 0.023828, 0.027005, -1.447898, 0.045342
1424754137.796064, 0.039080, -9.683540, -3.413171, 3.849412, 1549.000000, 0.396303, 0.068402, 0.901647, 0.026559, 0.024018, -1.469669, 0.029397
1424754137.892267, 0.032624, -3.226890, -3.444209, 5.045894, 1556.000000, 0.390809, 0.060089, 0.900082, 0.027050, 0.014865, -1.495352, 0.029397
1424754137.946087, 0.030251, 12.533085, -3.376746, 5.214377, 1572.000000, 0.383873, 0.045890, 0.898152, 0.029992, 0.013778, -1.534773, 0.042784
1424754138.030521, 0.027560, 15.224529, -3.248233, 5.141497, 1575.000000, 0.378814, 0.040931, 0.896303, 0.028100, -0.001610, -1.540116, 0.042784
1424754138.106953, 0.025716, 26.403345, -3.046416, 4.908781, 1586.000000, 0.374122, 0.028136, 0.895284, 0.030850, -0.004923, -1.577861, 0.052119
1424754138.182156, 0.024899, 27.219446, -2.841770, 4.415489, 1587.000000, 0.369936, 0.014883, 0.894883, 0.039517, 0.013992, -1.623373, 0.052119
1424754138.236605, 0.024556, 37.262966, -2.638829, 4.037541, 1597.000000, 0.368211, 0.007295, 0.894727, 0.031276, -0.008065, -1.629805, 0.061819
1424754138.289789, 0.024788, 37.030929, -2.441898, 3.538497, 1596.000000, 0.367659, -0.003453, 0.896086, 0.030971, 0.009753, -1.668910, 0.061819
1424754138.363439, 0.026082, 48.436900, -2.085126, 2.628960, 1607.000000, 0.367244, -0.009710, 0.896701, 0.031362, 0.009645, -1.680358, 0.074519
1424754138.439758, 0.030476, 44.042777, -1.749027, 0.909480, 1601.000000, 0.367307, -0.016030, 0.896211, 0.033292, 0.005824, -1.672013, 0.074519
1424754138.514699, 0.035796, 52.262111, -1.357375, -0.822579, 1608.000000, 0.370451, -0.027942, 0.897221, 0.024045, 0.004655, -1.696793, 0.088058
1424754138.568628, 0.041348, 46.709260, -1.106635, -2.400121, 1601.000000, 0.373043, -0.032784, 0.896817, 0.021842, -0.003821, -1.674070, 0.088058
1424754138.685335, 0.052510, 36.905536, -0.675173, -5.187447, 1589.000000, 0.375892, -0.042362, 0.896341, 0.017329, 0.008680, -1.694302, 0.089416
1424754138.739917, 0.058960, 30.455446, -0.508895, -6.556034, 1581.000000, 0.382452, -0.052213, 0.894785, 0.003007, -0.003460, -1.667355, 0.089416
1424754138.815811, 0.063177, 45.539066, -0.163267, -6.825764, 1597.000000, 0.384045, -0.060288, 0.894156, 0.003771, 0.016518, -1.684999, 0.108716
1424754138.891906, 0.062155, 46.560887, 0.190963, -5.480625, 1599.000000, 0.386847, -0.066698, 0.892185, -0.001679, 0.005166, -1.657596, 0.108716
1424754138.945689, 0.060534, 36.877873, 0.389378, -4.404622, 1591.000000, 0.388892, -0.074844, 0.890147, -0.002414, 0.016369, -1.669735, 0.097412
1424754138.998875, 0.060117, 37.294475, 0.587803, -3.810945, 1592.000000, 0.389644, -0.080293, 0.888571, -0.002345, 0.019226, -1.664771, 0.097412
1424754139.071458, 0.060374, 28.278042, 0.793014, -3.334863, 1584.000000, 0.389687, -0.085220, 0.885924, -0.001178, 0.016796, -1.649927, 0.088652
1424754139.125783, 0.059893, 28.759439, 0.949270, -2.828065, 1585.000000, 0.389597, -0.093544, 0.883135, 0.005926, 0.030097, -1.647126, 0.088652
1424754139.244536, 0.055941, 29.240486, 1.296486, -0.970939, 1588.000000, 0.388948, -0.101042, 0.880956, 0.005796, 0.031129, -1.643415, 0.085182
1424754139.299374, 0.052991, 32.190786, 1.472997, 0.020630, 1592.000000, 0.385689, -0.113325, 0.877744, 0.001756, 0.019167, -1.626025, 0.085182
1424754139.375189, 0.048951, 29.892879, 1.699616, 1.229457, 1591.000000, 0.384187, -0.122832, 0.876077, 0.011475, 0.025682, -1.629386, 0.078844
1424754139.449519, 0.046818, 32.026021, 1.937682, 1.686616, 1594.000000, 0.382436, -0.132766, 0.874790, 0.011984, 0.020539, -1.624918, 0.078844
1424754139.544574, 0.046360, 34.566645, 2.266217, 1.503450, 1596.000000, 0.379011, -0.144542, 0.874469, 0.010066, 0.013747, -1.620086, 0.080926
1424754139.645018, 0.046321, 34.605534, 2.613819, 1.213082, 1596.000000, 0.374298, -0.157251, 0.874791, 0.012919, 0.002005, -1.604304, 0.080926
1424754139.720104, 0.045396, 29.668557, 2.836499, 1.308422, 1592.000000, 0.369698, -0.169365, 0.878883, 0.002833, -0.053153, -1.585177, 0.075065
1424754139.820161, 0.044799, 30.265437, 3.139311, 1.225666, 1593.000000, 0.366897, -0.178448, 0.881258, 0.006529, -0.049249, -1.591453, 0.075065
1424754139.914826, 0.044320, 34.521450, 3.466121, 1.137196, 1597.000000, 0.360888, -0.181157, 0.884936, 0.007517, -0.050403, -1.567214, 0.078842
1424754140.015390, 0.043339, 35.503362, 3.823224, 1.203005, 1599.000000, 0.357172, -0.186378, 0.889389, 0.010995, -0.039283, -1.591084, 0.078842
1424754140.090180, 0.044445, 32.314279, 4.064984, 0.691126, 1595.000000, 0.352054, -0.182074, 0.895951, 0.005820, -0.053127, -1.576881, 0.076759
1424754140.210765, 0.048607, 28.152392, 4.404369, -0.724075, 1590.000000, 0.348931, -0.179239, 0.901160, 0.008330, -0.040119, -1.596122, 0.076759
1424754140.334094, 0.052972, 25.518747, 4.719033, -1.855226, 1586.000000, 0.340770, -0.165288, 0.907278, 0.007119, -0.030103, -1.577552, 0.078491
1424754140.408975, 0.052317, 26.174603, 4.915047, -1.380604, 1588.000000, 0.332779, -0.146586, 0.913292, 0.000280, -0.021786, -1.561319, 0.078491
1424754140.507658, 0.050897, 16.383997, 5.076375, -0.682735, 1579.000000, 0.326945, -0.133521, 0.917965, 0.002508, -0.008183, -1.560526, 0.067281
1424754140.561628, 0.049865, 17.415466, 5.170749, -0.299300, 1580.000000, 0.319977, -0.117513, 0.923088, 0.000801, -0.009482, -1.553642, 0.067281
1424754140.635334, 0.048775, 16.068177, 5.289141, 0.071802, 1579.000000, 0.315375, -0.109177, 0.925272, 0.004222, -0.012150, -1.549591, 0.064843
1424754140.710505, 0.047420, 17.423720, 5.420148, 0.467667, 1581.000000, 0.307965, -0.095759, 0.927506, 0.011431, 0.001808, -1.546344, 0.064843
1424754140.821791, 0.045541, 28.490354, 5.737286, 0.927279, 1593.000000, 0.302365, -0.085238, 0.928281, 0.006569, 0.020627, -1.539381, 0.074031
1424754140.876089, 0.044589, 29.441439, 5.897076, 1.111950, 1594.000000, 0.293226, -0.070769, 0.927994, 0.017533, 0.054299, -1.531469, 0.074031
1424754140.950284, 0.045156, 15.439953, 6.011599, 0.777016, 1580.000000, 0.288433, -0.066210, 0.927723, 0.016665, 0.049004, -1.526649, 0.060596
1424754141.025023, 0.049248, 11.348098, 6.096374, -0.566632, 1575.000000, 0.283465, -0.062351, 0.926499, 0.018580, 0.043537, -1.520565, 0.060596
1424754141.079567, 0.053308, 17.278354, 6.190701, -1.722828, 1580.000000, 0.278027, -0.060484, 0.924819, 0.011041, 0.034337, -1.520247, 0.070586
1424754141.153542, 0.055677, 14.909233, 6.300946, -2.178779, 1577.000000, 0.274305, -0.062918, 0.922980, 0.009784, 0.040951, -1.536011, 0.070586
1424754141.205550, 0.056560, 16.626969, 6.387434, -2.217025, 1579.000000, 0.269379, -0.065059, 0.920400, 0.013311, 0.044464, -1.532128, 0.073187
1424754141.279590, 0.056269, 16.918242, 6.512738, -1.801240, 1580.000000, 0.265165, -0.067100, 0.917361, 0.011515, 0.041279, -1.530136, 0.073187
1424754141.334332, 0.055023, 15.871593, 6.599573, -1.230322, 1579.000000, 0.259868, -0.071441, 0.914424, 0.011134, 0.040559, -1.529958, 0.070895
1424754141.395736, 0.053715, 17.179677, 6.705135, -0.686700, 1581.000000, 0.256118, -0.075754, 0.913100, 0.010000, 0.030857, -1.530958, 0.070895
1424754141.450042, 0.051087, 13.469674, 6.778231, 0.176141, 1578.000000, 0.249384, -0.079137, 0.910543, 0.007706, 0.016789, -1.512237, 0.064557
1424754141.545769, 0.045455, 19.102078, 6.961112, 1.832135, 1586.000000, 0.245970, -0.086253, 0.910035, 0.010234, 0.015718, -1.527248, 0.064557
1424754141.600447, 0.040944, 29.093397, 7.120107, 2.985050, 1597.000000, 0.238160, -0.093803, 0.908566, 0.014449, 0.006214, -1.523153, 0.070038
1424754141.675036, 0.036180, 33.857865, 7.372508, 3.969337, 1603.000000, 0.233154, -0.100184, 0.907320, 0.020117, 0.007239, -1.524528, 0.070038
1424754141.773003, 0.037076, 37.220147, 7.737370, 2.922269, 1606.000000, 0.226763, -0.104521, 0.906820, 0.022728, 0.004953, -1.511331, 0.074296
1424754141.827953, 0.041390, 32.905967, 7.918218, 1.306804, 1600.000000, 0.219834, -0.112635, 0.908140, 0.015988, -0.002926, -1.497772, 0.074296
1424754141.901441, 0.047349, 19.996535, 8.065101, -0.672864, 1585.000000, 0.216570, -0.120888, 0.910185, 0.019731, 0.010404, -1.523014, 0.067346
1424754141.998990, 0.056291, 11.054571, 8.172946, -3.224168, 1574.000000, 0.212337, -0.127192, 0.913979, 0.002579, -0.001401, -1.517704, 0.067346
1424754142.099544, 0.052380, 27.771310, 8.452198, -1.402384, 1593.000000, 0.206685, -0.134565, 0.919584, -0.009321, -0.007459, -1.516567, 0.080151
1424754142.171958, 0.047517, 32.633555, 8.688540, 0.259420, 1600.000000, 0.200253, -0.140585, 0.927017, -0.000911, -0.012416, -1.518468, 0.080151
1424754142.226034, 0.042716, 18.795139, 8.790171, 1.671947, 1587.000000, 0.194487, -0.143884, 0.933592, 0.000362, -0.029864, -1.514435, 0.061511
1424754142.313123, 0.040858, 20.652200, 8.970012, 1.937876, 1590.000000, 0.187947, -0.143274, 0.938131, -0.003502, -0.039309, -1.498614, 0.061511
1424754142.365928, 0.040568, 26.166400, 9.108126, 1.820322, 1595.000000, 0.181811, -0.142778, 0.946266, -0.002412, -0.046421, -1.494375, 0.066735
1424754142.460141, 0.037981, 28.754221, 9.379031, 2.253669, 1598.000000, 0.177062, -0.143112, 0.952548, 0.006363, -0.027195, -1.507114, 0.066735
1424754142.561800, 0.040056, 37.682555, 9.762153, 1.172883, 1607.000000, 0.169738, -0.138874, 0.961660, 0.002510, -0.032762, -1.509370, 0.077738
1424754142.641747, 0.045118, 32.620678, 10.022923, -0.533201, 1600.000000, 0.160401, -0.131315, 0.972927, 0.008545, -0.024242, -1.512863, 0.077738
1424754142.762255, 0.058506, 17.134912, 10.229421, -4.421101, 1581.000000, 0.156019, -0.125176, 0.979496, -0.006538, -0.028979, -1.512630, 0.075641
1424754142.837302, 0.065058, 10.582484, 10.308602, -5.725239, 1573.000000, 0.146131, -0.111474, 0.988025, -0.013519, -0.020705, -1.515161, 0.075641
