%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756450.750425, 0.266504, 33.007309, 9.796584, -15.865307, 1727.000000, 0.019066, 0.051584, 0.266504, -0.014000, -0.018917, 0.147613, 1.000000
1424756450.803194, 0.267266, 32.973039, 10.569942, -14.495442, 1729.000000, 0.013605, 0.052328, 0.267266, -0.023547, -0.013284, 0.110646, 1.000000
1424756450.876327, 0.266512, 33.006958, 11.642624, -12.074068, 1733.000000, 0.007631, 0.053004, 0.266512, -0.026822, -0.012844, 0.099128, 1.000000
1424756450.969674, 0.264427, 33.100780, 13.016218, -8.985403, 1737.000000, -0.001340, 0.055079, 0.264427, -0.022797, -0.016665, 0.096949, 1.000000
1424756451.069194, 0.261134, 33.248953, 14.486634, -5.880125, 1742.000000, -0.017996, 0.058646, 0.261134, -0.022372, -0.015387, 0.086820, 1.000000
1424756451.143568, 0.257286, 33.422120, 15.591136, -3.466421, 1746.000000, -0.035004, 0.062869, 0.257286, -0.014837, -0.020102, 0.065610, 1.000000
1424756451.244184, 0.255203, 33.515855, 17.089994, -1.935627, 1749.000000, -0.048409, 0.063433, 0.255203, -0.020396, -0.017369, 0.038605, 1.000000
1424756451.338319, 0.249519, 33.771642, 18.502700, 0.702404, 1753.000000, -0.072069, 0.067174, 0.249519, -0.042968, -0.021261, 0.047956, 1.000000
1424756451.439192, 0.252015, 33.659332, 20.011641, -0.437610, 1753.000000, -0.091190, 0.074354, 0.252015, -0.014406, -0.022735, -0.057261, 1.000000
1424756451.512932, 0.254957, 33.526948, 21.110576, -1.549809, 1753.000000, -0.116227, 0.083094, 0.254957, -0.018631, -0.020855, -0.101262, 1.000000
1424756451.632429, 0.258812, 33.353473, 22.881898, -2.721429, 1754.000000, -0.135520, 0.090269, 0.258812, -0.015886, -0.024711, -0.131335, 1.000000
1424756451.685910, 0.266511, 33.006999, 23.666762, -5.509993, 1751.000000, -0.170083, 0.105614, 0.266511, -0.013778, -0.015814, -0.166663, 1.000000
1424756451.757820, 0.270680, 32.819385, 24.715554, -6.385316, 1751.000000, -0.184685, 0.112614, 0.270680, -0.009460, -0.011071, -0.173924, 1.000000
1424756451.831533, 0.276693, 32.548808, 25.781566, -7.849373, 1750.000000, -0.207398, 0.124322, 0.276693, -0.006890, -0.005054, -0.173240, 1.000000
1424756451.884028, 0.285377, 32.158042, 26.532121, -10.498443, 1748.000000, -0.235026, 0.136693, 0.285377, -0.014188, 0.000892, -0.177495, 1.000000
1424756451.954641, 0.292050, 31.857728, 27.531942, -11.685228, 1748.000000, -0.252982, 0.144439, 0.292050, -0.017807, -0.001131, -0.181951, 1.000000
1424756452.008172, 0.301906, 31.414246, 28.278902, -14.376973, 1745.000000, -0.278512, 0.154716, 0.301906, -0.029349, 0.003101, -0.189361, 1.000000
1424756452.106638, 0.306477, 31.208526, 29.644765, -13.374112, 1747.000000, -0.302197, 0.161751, 0.306477, -0.043992, -0.004854, -0.161321, 1.000000
1424756452.200116, 0.322263, 30.498183, 30.911958, -17.187658, 1744.000000, -0.348518, 0.179135, 0.322263, 0.002625, -0.005413, -0.134541, 1.000000
1424756452.253038, 0.331313, 30.090910, 31.619711, -18.988692, 1743.000000, -0.385506, 0.195880, 0.331313, -0.017796, -0.007527, -0.156253, 1.000000
1424756452.327797, 0.337948, 29.792329, 32.609067, -18.805108, 1744.000000, -0.408637, 0.203459, 0.337948, -0.020089, -0.013685, -0.153498, 1.000000
1424756452.425279, 0.345484, 29.453200, 33.885280, -18.152863, 1745.000000, -0.441862, 0.215510, 0.345484, -0.014815, -0.017236, -0.139467, 1.000000
1424756452.477544, 0.353138, 29.108805, 34.561018, -19.317826, 1744.000000, -0.491005, 0.233630, 0.353138, 0.011428, -0.009041, -0.124969, 1.000000
1424756452.571406, 0.356444, 28.960023, 35.769309, -17.013368, 1748.000000, -0.515865, 0.242061, 0.356444, 0.023271, -0.005833, -0.114988, 1.000000
1424756452.622524, 0.362432, 28.690545, 36.421275, -17.668977, 1747.000000, -0.563418, 0.257716, 0.362432, 0.039424, -0.002890, -0.105119, 1.000000
1424756452.716781, 0.365406, 28.556710, 37.617459, -15.528088, 1751.000000, -0.586765, 0.265125, 0.365406, 0.047242, -0.002105, -0.101846, 1.000000
1424756452.770482, 0.369972, 28.351245, 38.294388, -15.686032, 1751.000000, -0.624874, 0.280282, 0.369972, 0.063228, 0.008015, -0.078821, 1.000000
1424756452.841522, 0.370540, 28.325692, 39.188423, -13.685249, 1754.000000, -0.653128, 0.284789, 0.370540, 0.052592, 0.008095, -0.043118, 1.000000
1424756452.913756, 0.372705, 28.228277, 40.094926, -12.573507, 1756.000000, -0.677007, 0.293405, 0.372705, 0.057702, 0.018021, -0.041142, 1.000000
1424756452.987273, 0.376075, 28.076604, 41.011918, -12.073768, 1757.000000, -0.693579, 0.301349, 0.376075, 0.071511, 0.028531, -0.066958, 1.000000
1424756453.086396, 0.377605, 28.007789, 42.245558, -10.292337, 1760.000000, -0.712148, 0.306578, 0.377605, 0.063312, 0.027133, -0.060292, 1.000000
1424756453.161023, 0.377679, 28.004432, 43.174496, -8.785835, 1762.000000, -0.739832, 0.307601, 0.377679, 0.021693, 0.034854, -0.013730, 1.000000
1424756453.281869, 0.379813, 27.908399, 44.673275, -7.516230, 1765.000000, -0.750760, 0.308120, 0.379813, 0.021382, 0.036673, -0.013170, 1.000000
1424756453.346900, 0.384086, 27.716124, 45.474343, -8.247766, 1765.000000, -0.769297, 0.300079, 0.384086, 0.023559, 0.046101, -0.003189, 1.000000
1424756453.420250, 0.388952, 27.497182, 46.370995, -8.983642, 1765.000000, -0.771220, 0.296101, 0.388952, 0.053994, 0.051924, -0.034322, 1.000000
1424756453.516876, 0.393004, 27.314809, 47.544039, -8.868609, 1766.000000, -0.782418, 0.282055, 0.393004, 0.027891, 0.069809, 0.013327, 1.000000
1424756453.570648, 0.402740, 26.876699, 48.186176, -11.809416, 1763.000000, -0.787473, 0.262417, 0.402740, 0.026471, 0.096218, 0.008789, 1.000000
1424756453.643136, 0.409025, 26.593883, 49.042772, -12.611610, 1763.000000, -0.790014, 0.243370, 0.409025, 0.026354, 0.109979, 0.028930, 1.000000
1424756453.713863, 0.416332, 26.265082, 49.868604, -13.749865, 1762.000000, -0.789269, 0.219339, 0.416332, 0.032554, 0.102061, 0.028456, 1.000000
1424756453.787422, 0.422789, 25.974474, 50.717345, -14.311244, 1762.000000, -0.787754, 0.189311, 0.422789, 0.026378, 0.078770, 0.035851, 1.000000
1424756453.860375, 0.429531, 25.671110, 51.550012, -14.918925, 1762.000000, -0.780334, 0.157898, 0.429531, 0.041095, 0.046634, -0.004997, 1.000000
1424756453.911484, 0.432221, 25.550060, 52.130385, -14.469932, 1763.000000, -0.775739, 0.117295, 0.432221, 0.024579, 0.025837, -0.000395, 1.000000
1424756454.010120, 0.432396, 25.542188, 53.250054, -11.685536, 1767.000000, -0.771944, 0.090915, 0.432396, 0.024369, 0.007130, -0.006405, 1.000000
1424756454.083756, 0.428555, 25.715033, 54.091565, -8.428323, 1771.000000, -0.762721, 0.038358, 0.428555, 0.038673, -0.028273, -0.013748, 1.000000
1424756454.180381, 0.424237, 25.909345, 55.203929, -5.072768, 1776.000000, -0.755320, 0.003289, 0.424237, 0.049647, -0.041633, -0.012166, 1.000000
1424756454.254503, 0.418417, 26.171220, 56.066298, -1.992804, 1780.000000, -0.741494, -0.044478, 0.418417, 0.036317, -0.032841, -0.010365, 1.000000
1424756454.327395, 0.413594, 26.388278, 56.920949, 0.227038, 1784.000000, -0.735597, -0.074260, 0.413594, 0.005617, -0.029837, 0.021084, 1.000000
1424756454.378858, 0.410316, 26.535801, 57.527971, 1.514988, 1786.000000, -0.723080, -0.103241, 0.410316, 0.003814, -0.007603, 0.041141, 1.000000
1424756454.452115, 0.412380, 26.442888, 58.389070, 0.467089, 1785.000000, -0.706483, -0.126908, 0.412380, 0.045810, -0.000160, 0.006661, 1.000000
1424756454.552634, 0.415064, 26.322136, 59.564475, -0.700126, 1785.000000, -0.690782, -0.156749, 0.415064, 0.045376, 0.024584, 0.003298, 1.000000
1424756454.606843, 0.420451, 26.079702, 60.193242, -2.779138, 1783.000000, -0.667205, -0.199456, 0.420451, 0.047955, 0.037616, 0.010521, 1.000000
1424756454.699367, 0.424176, 25.912095, 61.258437, -3.754877, 1783.000000, -0.653175, -0.222404, 0.424176, 0.038960, 0.046210, 0.010138, 1.000000
1424756454.752479, 0.432929, 25.518177, 61.860688, -6.857586, 1781.000000, -0.623029, -0.269502, 0.432929, 0.032465, 0.024328, 0.011086, 1.000000
1424756454.826332, 0.437812, 25.298456, 62.691288, -7.797494, 1780.000000, -0.606644, -0.293835, 0.437812, 0.031792, 0.011826, 0.011129, 1.000000
1424756454.902591, 0.441728, 25.122232, 63.542811, -8.174586, 1780.000000, -0.585254, -0.327472, 0.441728, 0.006572, 0.001915, 0.061408, 1.000000
1424756454.976336, 0.456375, 24.463108, 64.344712, -12.827633, 1776.000000, -0.553028, -0.366716, 0.456375, 0.020904, -0.003264, 0.011625, 1.000000
1424756455.049217, 0.467100, 23.980509, 65.121401, -15.247803, 1774.000000, -0.524828, -0.401419, 0.467100, 0.015253, -0.011549, 0.006434, 1.000000
1424756455.122612, 0.479150, 23.438240, 65.885592, -17.830822, 1771.000000, -0.492128, -0.438818, 0.479150, 0.026619, -0.018666, 0.004263, 1.000000
1424756455.221950, 0.490835, 22.912412, 66.897433, -18.961400, 1771.000000, -0.462897, -0.469386, 0.490835, 0.032012, -0.027329, 0.005793, 1.000000
1424756455.296951, 0.507748, 22.151327, 67.635802, -22.882426, 1767.000000, -0.418021, -0.511543, 0.507748, 0.024830, -0.043262, 0.002062, 1.000000
1424756455.395599, 0.517588, 21.708540, 68.587494, -22.304111, 1768.000000, -0.385581, -0.535965, 0.517588, 0.030957, -0.062796, 0.006796, 1.000000
1424756455.448963, 0.530915, 21.108817, 69.088037, -25.254993, 1765.000000, -0.336830, -0.566128, 0.530915, 0.021411, -0.064264, 0.013905, 1.000000
1424756455.522225, 0.538108, 20.785150, 69.764831, -24.431512, 1766.000000, -0.306699, -0.580339, 0.538108, 0.019326, -0.061631, 0.020158, 1.000000
1424756455.615571, 0.544650, 20.490731, 70.614996, -22.487062, 1769.000000, -0.270224, -0.594175, 0.544650, 0.026166, -0.049904, 0.027011, 1.000000
1424756455.668836, 0.550859, 20.211325, 71.093303, -22.575936, 1769.000000, -0.220101, -0.608494, 0.550859, 0.034002, -0.027831, 0.031197, 1.000000
1424756455.762330, 0.554458, 20.049398, 71.926405, -19.793907, 1772.000000, -0.185821, -0.616550, 0.554458, 0.042187, -0.018269, 0.034295, 1.000000
1424756455.841585, 0.558866, 19.851042, 72.625540, -18.420015, 1774.000000, -0.131695, -0.626537, 0.558866, 0.039848, -0.007247, 0.039041, 1.000000
1424756455.913061, 0.563646, 19.635925, 73.249473, -17.698326, 1775.000000, -0.082690, -0.634378, 0.563646, -0.000275, 0.004315, 0.046320, 1.000000
1424756455.986683, 0.568798, 19.404078, 73.884400, -17.153185, 1776.000000, -0.040379, -0.640961, 0.568798, -0.055510, 0.010574, 0.043871, 1.000000
1424756456.061686, 0.571472, 19.283754, 74.527173, -15.649821, 1778.000000, 0.000356, -0.645398, 0.571472, -0.085482, 0.002333, 0.043951, 1.000000
1424756456.160826, 0.572991, 19.215427, 75.373617, -13.154972, 1781.000000, 0.043386, -0.650909, 0.572991, -0.096316, -0.010810, 0.048625, 1.000000
1424756456.234431, 0.576374, 19.063190, 75.997373, -12.571223, 1782.000000, 0.088860, -0.657426, 0.576374, -0.099980, -0.005278, 0.048772, 1.000000
1424756456.286066, 0.580045, 18.897981, 76.431053, -12.741542, 1783.000000, 0.115570, -0.660781, 0.580045, -0.090423, 0.006974, 0.046390, 1.000000
1424756456.359049, 0.583243, 18.754059, 77.039353, -12.161091, 1784.000000, 0.132031, -0.663617, 0.583243, -0.081463, 0.006232, 0.041493, 1.000000
1424756456.432170, 0.584353, 18.704130, 77.647238, -10.826343, 1786.000000, 0.150983, -0.666549, 0.584353, -0.088475, 0.011873, 0.104470, 1.000000
1424756456.507203, 0.593041, 18.313133, 78.257628, -12.678046, 1784.000000, 0.170598, -0.669809, 0.593041, -0.062585, 0.006058, 0.060137, 1.000000
1424756456.601685, 0.600437, 17.980339, 79.012818, -13.240014, 1784.000000, 0.185703, -0.673279, 0.600437, -0.077955, 0.010258, 0.036816, 1.000000
1424756456.679073, 0.612216, 17.450275, 79.612830, -15.903086, 1781.000000, 0.198405, -0.678041, 0.612216, -0.078880, 0.004222, 0.026933, 1.000000
1424756456.752940, 0.622493, 16.987829, 80.170537, -17.664294, 1779.000000, 0.204518, -0.680472, 0.622493, -0.075464, 0.006948, 0.032191, 1.000000
1424756456.827555, 0.632935, 16.517914, 80.718345, -19.205099, 1778.000000, 0.204962, -0.683662, 0.632935, -0.071954, 0.021162, 0.027473, 1.000000
1424756456.901432, 0.645752, 15.941155, 81.241696, -21.494559, 1776.000000, 0.203564, -0.686431, 0.645752, -0.058664, 0.009720, 0.027171, 1.000000
1424756457.000799, 0.661361, 15.238746, 81.914809, -23.465715, 1774.000000, 0.197899, -0.689824, 0.661361, -0.050831, 0.000719, 0.027044, 1.000000
1424756457.074890, 0.682067, 14.306993, 82.385897, -28.271005, 1768.000000, 0.186677, -0.693794, 0.682067, -0.055099, 0.002686, 0.022728, 1.000000
1424756457.125180, 0.696288, 13.667045, 82.691225, -31.117291, 1765.000000, 0.176694, -0.696877, 0.696288, -0.053789, 0.001764, 0.008005, 1.000000
1424756457.218672, 0.703894, 13.324750, 83.244971, -28.340674, 1768.000000, 0.165224, -0.698756, 0.703894, -0.066178, -0.004581, 0.028733, 1.000000
1424756457.341408, 0.726342, 12.314612, 83.916708, -30.363014, 1766.000000, 0.148155, -0.701500, 0.726342, -0.051485, -0.008773, -0.010511, 1.000000
1424756457.394908, 0.746058, 11.427391, 84.188461, -35.000161, 1761.000000, 0.114262, -0.701339, 0.746058, -0.062384, -0.007310, 0.010552, 1.000000
1424756457.467430, 0.755177, 11.017031, 84.543351, -33.574251, 1762.000000, 0.101104, -0.701668, 0.755177, -0.055916, -0.005665, 0.007735, 1.000000
1424756457.538455, 0.766826, 10.492817, 84.874629, -33.463919, 1762.000000, 0.081896, -0.701164, 0.766826, -0.029765, -0.002953, -0.007157, 1.000000
1424756457.591492, 0.777153, 10.028096, 85.111114, -34.043578, 1761.000000, 0.056556, -0.701369, 0.777153, -0.023534, 0.001536, -0.010173, 1.000000
1424756457.664507, 0.781136, 9.848885, 85.430722, -30.665182, 1765.000000, 0.040344, -0.701852, 0.781136, -0.045042, 0.012182, 0.001746, 1.000000
1424756457.717141, 0.788937, 9.497842, 85.652781, -30.559285, 1765.000000, 0.016051, -0.701412, 0.788937, 0.014690, 0.003584, 0.023148, 1.000000
1424756457.790487, 0.790599, 9.423032, 85.960038, -26.740242, 1769.000000, -0.000582, -0.702872, 0.790599, -0.031393, 0.007663, 0.003375, 1.000000
1424756457.866141, 0.797336, 9.119858, 86.266660, -25.389424, 1770.000000, -0.023649, -0.704085, 0.797336, -0.008628, 0.010849, -0.025435, 1.000000
1424756457.963650, 0.800707, 8.968179, 86.655234, -21.787348, 1774.000000, -0.047335, -0.707026, 0.800707, -0.011511, 0.014875, -0.027324, 1.000000
1424756458.034520, 0.803265, 8.853066, 86.934062, -19.722697, 1776.000000, -0.084882, -0.711143, 0.803265, 0.016594, 0.007355, 0.019261, 1.000000
1424756458.109640, 0.805109, 8.770073, 87.225930, -17.506750, 1778.000000, -0.103866, -0.715367, 0.805109, -0.017311, 0.018639, -0.024588, 1.000000
1424756458.183647, 0.805317, 8.760730, 87.515081, -14.989626, 1781.000000, -0.131191, -0.720816, 0.805317, -0.017878, 0.019508, -0.023737, 1.000000
1424756458.300170, 0.804578, 8.793983, 87.970339, -11.202028, 1786.000000, -0.155383, -0.726952, 0.804578, -0.022758, 0.021168, -0.022141, 1.000000
1424756458.375638, 0.799475, 9.023621, 88.273100, -7.469483, 1790.000000, -0.201254, -0.740822, 0.799475, -0.039947, 0.014405, 0.002543, 1.000000
1424756458.449760, 0.798560, 9.064817, 88.570728, -5.999677, 1792.000000, -0.221575, -0.751857, 0.798560, -0.016683, 0.013554, -0.059231, 1.000000
1424756458.548652, 0.792652, 9.330640, 88.981740, -2.447523, 1796.000000, -0.249521, -0.765376, 0.792652, -0.013800, 0.015015, -0.099787, 1.000000
1424756458.602041, 0.785515, 9.651803, 89.210831, 0.668673, 1800.000000, -0.285160, -0.784164, 0.785515, -0.010843, 0.020762, -0.147064, 1.000000
1424756458.693402, 0.783001, 9.764976, 89.607234, 1.552506, 1801.000000, -0.302597, -0.794544, 0.783001, -0.012829, 0.021075, -0.166107, 1.000000
1424756458.767146, 0.779117, 9.939755, 89.933024, 2.877116, 1803.000000, -0.334861, -0.813092, 0.779117, -0.013282, 0.018023, -0.195770, 1.000000
1424756458.867884, 0.777692, 10.003847, 90.380952, 2.867111, 1803.000000, -0.359380, -0.828419, 0.777692, -0.013145, 0.008741, -0.213014, 1.000000
1424756458.961745, 0.779538, 9.920809, 90.794844, 1.590734, 1802.000000, -0.398268, -0.852230, 0.779538, 0.009263, -0.006081, -0.231890, 1.000000
1424756459.060338, 0.785806, 9.638737, 91.217205, -1.230245, 1800.000000, -0.427459, -0.871872, 0.785806, 0.023246, -0.008055, -0.239180, 1.000000
1424756459.133832, 0.797553, 9.110118, 91.514738, -5.748279, 1795.000000, -0.456213, -0.892175, 0.797553, 0.021062, -0.007521, -0.237841, 1.000000
1424756459.212768, 0.808349, 8.624314, 91.817298, -9.159050, 1791.000000, -0.474927, -0.905833, 0.808349, 0.020277, -0.010544, -0.235019, 1.000000
1424756459.285372, 0.822723, 7.977451, 92.074612, -13.579524, 1786.000000, -0.493104, -0.920833, 0.822723, 0.021889, -0.014569, -0.228327, 1.000000
1424756459.337130, 0.832983, 7.515774, 92.247528, -16.277410, 1783.000000, -0.513481, -0.932663, 0.832983, -0.020588, -0.027211, -0.191473, 1.000000
1424756459.410883, 0.848709, 6.808082, 92.470715, -20.166726, 1779.000000, -0.519176, -0.942496, 0.848709, 0.019593, -0.024349, -0.214608, 1.000000
1424756459.463132, 0.863490, 6.142948, 92.613327, -23.972212, 1775.000000, -0.530241, -0.952686, 0.863490, 0.018036, -0.030746, -0.204528, 1.000000
1424756459.555005, 0.873844, 5.677029, 92.845109, -23.709400, 1775.000000, -0.536891, -0.958425, 0.873844, 0.018989, -0.032573, -0.190905, 1.000000
1424756459.610763, 0.894983, 4.725782, 92.962207, -29.521247, 1768.000000, -0.548615, -0.969425, 0.894983, 0.015812, -0.031892, -0.176136, 1.000000
1424756459.684863, 0.905270, 4.262839, 93.102604, -29.261012, 1768.000000, -0.552826, -0.973955, 0.905270, 0.013096, -0.035156, -0.169526, 1.000000
1424756459.783633, 0.918583, 3.663780, 93.263392, -28.807340, 1768.000000, -0.557391, -0.978677, 0.918583, 0.011688, -0.037808, -0.158577, 1.000000
1424756459.875507, 0.934455, 2.949545, 93.383857, -29.861640, 1766.000000, -0.568730, -0.981856, 0.934455, 0.025517, -0.045152, -0.101915, 1.000000
1424756459.951499, 0.947123, 2.379469, 93.464242, -30.389344, 1765.000000, -0.570229, -0.982536, 0.947123, 0.020927, -0.039893, -0.093398, 1.000000
1424756460.068730, 0.958021, 1.889075, 93.562663, -27.623613, 1768.000000, -0.564141, -0.981761, 0.958021, 0.006860, -0.026780, -0.120252, 1.000000
1424756460.145476, 0.969060, 1.392309, 93.610152, -27.799409, 1767.000000, -0.561705, -0.977066, 0.969060, 0.000700, -0.020363, -0.110724, 1.000000
1424756460.208367, 0.973967, 1.171472, 93.642889, -26.266528, 1769.000000, -0.560223, -0.972338, 0.973967, -0.000407, -0.020983, -0.104356, 1.000000
1424756460.282372, 0.977482, 1.013298, 93.676211, -23.785648, 1771.000000, -0.558015, -0.968337, 0.977482, -0.002585, -0.020802, -0.099749, 1.000000
1424756460.335895, 0.981388, 0.837545, 93.696135, -22.801558, 1772.000000, -0.554894, -0.961654, 0.981388, -0.002549, -0.020320, -0.093580, 1.000000
1424756460.433738, 0.982983, 0.765774, 93.729438, -18.977254, 1776.000000, -0.552424, -0.956976, 0.982983, -0.008036, -0.019016, -0.092055, 1.000000
1424756460.530510, 0.986116, 0.624777, 93.756306, -16.558118, 1778.000000, -0.548058, -0.946954, 0.986116, -0.012210, -0.015470, -0.086394, 1.000000
1424756460.604366, 0.988213, 0.530408, 93.773719, -14.950828, 1779.000000, -0.543703, -0.935375, 0.988213, -0.014963, -0.016120, -0.082340, 1.000000
1424756460.655352, 0.989499, 0.472543, 93.784427, -13.940617, 1780.000000, -0.542490, -0.925944, 0.989499, -0.017292, -0.014050, -0.078669, 1.000000
1424756460.727987, 0.990438, 0.430309, 93.798314, -12.291508, 1782.000000, -0.540864, -0.919223, 0.990438, -0.015960, -0.015404, -0.076983, 1.000000
1424756460.848217, 0.992285, 0.347162, 93.816867, -10.074638, 1784.000000, -0.539042, -0.907864, 0.992285, -0.015022, -0.015387, -0.074496, 1.000000
1424756460.902628, 0.995474, 0.203691, 93.821789, -10.254336, 1784.000000, -0.537016, -0.888887, 0.995474, -0.015769, -0.012507, -0.070073, 1.000000
1424756460.973609, 0.997330, 0.120154, 93.825580, -9.540896, 1784.000000, -0.536831, -0.880988, 0.997330, -0.017162, -0.012962, -0.066887, 1.000000
1424756461.072570, 1.000454, -0.020432, 93.824682, -8.903764, 1785.000000, -0.537258, -0.868526, 1.000454, -0.014358, -0.014632, -0.063846, 1.000000
1424756461.168127, 1.005464, -0.245859, 93.814235, -9.204934, 1784.000000, -0.537844, -0.850394, 1.005464, -0.013200, -0.014375, -0.059487, 1.000000
1424756461.241601, 1.009229, -0.415292, 93.800669, -9.357971, 1784.000000, -0.543271, -0.831090, 1.009229, -0.030693, -0.017820, -0.022276, 1.000000
1424756461.342230, 1.016789, -0.755487, 93.766881, -10.498540, 1783.000000, -0.540121, -0.817002, 1.016789, -0.009151, -0.016077, -0.053309, 1.000000
1424756461.416459, 1.022538, -1.014190, 93.733419, -11.239380, 1781.000000, -0.546908, -0.796099, 1.022538, -0.025085, -0.019407, -0.013772, 1.000000
1424756461.512350, 1.031198, -1.403909, 93.673599, -12.548495, 1780.000000, -0.543450, -0.780483, 1.031198, -0.008707, -0.012692, -0.047802, 1.000000
1424756461.566082, 1.038364, -1.726382, 93.632361, -14.066057, 1778.000000, -0.551252, -0.756977, 1.038364, -0.032534, -0.018218, -0.011243, 1.000000
1424756461.705826, 1.043958, -1.978092, 93.509509, -12.372322, 1779.000000, -0.551514, -0.745364, 1.043958, -0.026649, -0.017301, -0.013153, 1.000000
1424756461.826227, 1.058650, -2.639231, 93.368310, -15.270482, 1775.000000, -0.557576, -0.711646, 1.058650, -0.034479, -0.017858, -0.002827, 1.000000
1424756461.880206, 1.071409, -3.213416, 93.291196, -18.725289, 1771.000000, -0.565178, -0.680479, 1.071409, -0.039628, -0.015659, -0.003869, 1.000000
1424756461.953727, 1.077964, -3.508379, 93.176587, -18.594536, 1771.000000, -0.568974, -0.664336, 1.077964, -0.037418, -0.016204, -0.008612, 1.000000
1424756462.113083, 1.084814, -3.816610, 92.906257, -15.407650, 1774.000000, -0.576028, -0.645817, 1.084814, -0.043498, -0.016496, -0.001128, 1.000000
1424756462.235969, 1.103265, -4.646946, 92.652483, -19.001990, 1769.000000, -0.589361, -0.603041, 1.103265, -0.021612, -0.011054, -0.032244, 1.000000
1424756462.309833, 1.113769, -5.119583, 92.484396, -20.395767, 1767.000000, -0.609387, -0.571048, 1.113769, 0.001038, -0.001989, 0.008544, 1.000000
