%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424747908.809363, 0.039019, -0.009904, 0.000367, 0.000000, -0.009538, -0.286217, 0.029759, -0.000767, 0.000000, 0.028992, -0.010202, -0.552859, 1.072321, 0.022017, -0.061155, 0.350850, -0.002215, 0.177214, -0.061730, 0.282191
1424747908.864208, 0.039019, -0.009904, 0.000367, 0.000000, -0.009538, -0.286217, 0.029759, -0.000767, 0.000000, 0.028992, -0.012851, -0.500980, 1.062277, 0.021578, -0.062649, 0.349374, -0.002215, 0.177214, -0.061730, 0.282191
1424747908.938410, 0.178976, 0.062172, 0.000367, 0.000000, 0.062539, -0.560769, 0.102058, -0.000767, 0.000000, 0.101291, -0.013342, -0.476974, 1.058080, 0.016527, -0.055480, 0.350306, -0.001035, 0.162021, -0.024342, 0.588134
1424747909.059147, 0.178976, 0.062172, 0.000367, 0.000000, 0.062539, -0.560769, 0.102058, -0.000767, 0.000000, 0.101291, -0.012904, -0.440094, 1.051611, 0.010070, -0.045799, 0.349246, -0.001035, 0.162021, -0.024342, 0.588134
1424747909.134247, 0.197507, 0.071761, 0.000367, 0.000000, 0.072128, -0.490733, 0.084492, -0.000767, 0.000000, 0.083725, -0.009556, -0.373444, 1.043385, -0.007395, -0.037571, 0.346077, -0.001035, 0.162021, 0.019335, 0.528634
1424747909.188802, 0.197507, 0.071761, 0.000367, 0.000000, 0.072128, -0.490733, 0.084492, -0.000767, 0.000000, 0.083725, -0.007740, -0.326471, 1.040659, -0.037848, 0.002170, 0.343007, -0.001035, 0.162021, 0.019335, 0.528634
1424747909.285751, 0.182277, 0.070721, 0.000367, 0.000000, 0.071087, -0.471038, 0.086122, -0.000767, 0.000000, 0.085355, -0.007345, -0.296952, 1.038502, -0.047984, 0.018813, 0.340326, -0.003749, 0.132925, 0.014593, 0.504866
1424747909.384349, 0.182277, 0.070721, 0.000367, 0.000000, 0.071087, -0.471038, 0.086122, -0.000767, 0.000000, 0.085355, -0.009028, -0.239375, 1.033633, -0.053879, 0.036186, 0.341902, -0.003749, 0.132925, 0.014593, 0.504866
1424747909.436131, 0.204145, 0.081944, 0.000367, 0.000000, 0.082311, -0.719548, 0.148203, -0.000767, 0.000000, 0.147436, -0.014011, -0.184680, 1.028138, -0.044306, 0.015335, 0.335754, -0.003749, 0.132925, -0.044332, 0.746632
1424747909.509773, 0.204145, 0.081944, 0.000367, 0.000000, 0.082311, -0.719548, 0.148203, -0.000767, 0.000000, 0.147436, -0.019039, -0.158100, 1.026478, -0.051518, 0.021215, 0.334220, -0.003749, 0.132925, -0.044332, 0.746632
1424747909.564433, 0.059229, 0.012518, 0.000045, -0.000000, 0.012564, -0.495886, 0.100660, -0.000767, 0.000000, 0.099893, -0.027728, -0.122085, 1.025021, -0.050763, 0.017084, 0.334604, 0.001675, 0.099302, -0.106903, 0.487835
1424747909.618143, 0.059229, 0.012518, 0.000045, -0.000000, 0.012564, -0.495886, 0.100660, -0.000767, 0.000000, 0.099893, -0.036160, -0.092165, 1.023931, -0.045357, 0.016769, 0.339203, 0.001675, 0.099302, -0.106903, 0.487835
1424747909.692203, 0.015496, -0.009540, 0.000289, -0.000000, -0.009251, -0.447676, 0.088643, -0.000767, 0.000000, 0.087876, -0.044866, -0.067481, 1.024341, -0.036452, 0.029725, 0.338734, 0.001675, 0.099302, -0.134144, 0.427386
1424747909.766791, 0.015496, -0.009540, 0.000289, -0.000000, -0.009251, -0.447676, 0.088643, -0.000767, 0.000000, 0.087876, -0.058159, -0.029903, 1.024982, -0.030937, 0.046503, 0.333907, 0.001675, 0.099302, -0.134144, 0.427386
1424747909.821496, -0.024661, -0.031063, 0.001092, -0.000000, -0.029971, -0.564218, 0.124319, -0.000767, 0.000000, 0.123552, -0.071692, 0.000405, 1.025580, -0.030359, 0.050941, 0.332641, 0.013551, 0.075507, -0.207549, 0.525236
1424747909.873066, -0.024661, -0.031063, 0.001092, -0.000000, -0.029971, -0.564218, 0.124319, -0.000767, 0.000000, 0.123552, -0.084458, 0.025033, 1.026355, -0.027757, 0.040824, 0.332757, 0.013551, 0.075507, -0.207549, 0.525236
1424747909.927228, -0.079773, -0.058644, 0.001092, -0.000000, -0.057552, -0.467368, 0.100113, -0.000767, 0.000000, 0.099346, -0.095843, 0.044356, 1.027242, -0.034624, 0.040819, 0.333404, 0.013551, 0.075507, -0.228331, 0.415525
1424747910.044870, -0.079773, -0.058644, 0.001092, -0.000000, -0.057552, -0.467368, 0.100113, -0.000767, 0.000000, 0.099346, -0.107669, 0.062604, 1.028345, -0.034443, 0.036428, 0.332976, 0.013551, 0.075507, -0.228331, 0.415525
1424747910.099429, -0.119562, -0.083696, 0.001092, -0.000000, -0.082604, -0.397522, 0.089265, -0.000767, 0.000000, 0.088498, -0.137685, 0.102312, 1.030755, -0.032193, 0.029015, 0.333154, 0.031967, 0.053880, -0.242987, 0.336564
1424747910.152489, -0.119562, -0.083696, 0.001092, -0.000000, -0.082604, -0.397522, 0.089265, -0.000767, 0.000000, 0.088498, -0.151784, 0.117761, 1.032380, -0.033115, 0.030283, 0.334480, 0.031967, 0.053880, -0.242987, 0.336564
1424747910.252309, -0.120383, -0.084208, 0.001092, -0.000000, -0.083116, -0.271816, 0.057898, -0.000767, 0.000000, 0.057131, -0.168835, 0.135410, 1.033661, -0.027791, 0.022549, 0.338167, 0.031967, 0.053880, -0.203743, 0.216484
1424747910.327311, -0.120383, -0.084208, 0.001092, -0.000000, -0.083116, -0.271816, 0.057898, -0.000767, 0.000000, 0.057131, -0.198863, 0.163156, 1.036315, -0.022198, 0.016621, 0.343683, 0.031967, 0.053880, -0.203743, 0.216484
1424747910.402120, -0.214365, -0.139354, 0.001092, -0.000000, -0.138262, -0.405977, 0.098067, -0.000767, 0.000000, 0.097300, -0.219464, 0.181959, 1.037902, -0.017827, 0.011721, 0.341545, 0.056035, 0.034468, -0.337962, 0.310727
1424747910.507987, -0.214365, -0.139354, 0.001092, -0.000000, -0.138262, -0.405977, 0.098067, -0.000767, 0.000000, 0.097300, -0.244690, 0.202844, 1.039649, -0.020925, 0.013375, 0.347673, 0.056035, 0.034468, -0.337962, 0.310727
1424747910.591402, -0.204712, -0.134599, 0.001092, -0.000000, -0.133507, -0.335636, 0.080654, -0.000767, 0.000000, 0.079887, -0.276320, 0.227087, 1.040771, -0.017870, 0.010181, 0.352208, 0.056035, 0.034468, -0.307930, 0.244413
1424747910.645902, -0.204712, -0.134599, 0.001092, -0.000000, -0.133507, -0.335636, 0.080654, -0.000767, 0.000000, 0.079887, -0.305899, 0.248201, 1.039960, -0.002755, 0.009163, 0.356675, 0.056035, 0.034468, -0.307930, 0.244413
1424747910.739873, -0.202510, -0.144563, 0.001092, -0.000000, -0.143471, -0.307833, 0.082176, -0.000767, 0.000000, 0.081409, -0.322092, 0.260062, 1.039171, 0.007850, 0.003490, 0.364627, 0.088365, 0.011387, -0.298970, 0.215380
1424747910.840436, -0.202510, -0.144563, 0.001092, -0.000000, -0.143471, -0.307833, 0.082176, -0.000767, 0.000000, 0.081409, -0.348945, 0.280384, 1.036194, 0.026117, -0.006563, 0.371376, 0.088365, 0.011387, -0.298970, 0.215380
1424747910.915754, -0.204654, -0.145525, 0.001092, -0.000000, -0.144433, -0.348967, 0.092683, -0.000767, 0.000000, 0.091916, -0.378061, 0.303993, 1.032871, 0.022909, -0.007353, 0.374920, 0.088365, 0.011387, -0.318229, 0.249783
1424747910.968487, -0.204654, -0.145525, 0.001092, -0.000000, -0.144433, -0.348967, 0.092683, -0.000767, 0.000000, 0.091916, -0.397882, 0.322835, 1.028762, 0.016615, -0.003435, 0.379515, 0.088365, 0.011387, -0.318229, 0.249783
1424747911.062945, -0.121403, -0.113250, 0.001092, 0.000000, -0.112158, -0.275032, 0.083149, -0.000767, 0.000000, 0.082382, -0.409797, 0.334820, 1.026421, 0.013761, -0.007247, 0.384232, 0.119013, -0.013973, -0.215646, 0.209471
1424747911.096616, -0.121403, -0.113250, 0.001092, 0.000000, -0.112158, -0.275032, 0.083149, -0.000767, 0.000000, 0.082382, -0.431574, 0.359719, 1.020087, 0.012829, -0.007082, 0.390536, 0.119013, -0.013973, -0.215646, 0.209471
1424747911.169913, -0.131302, -0.117841, 0.001092, 0.000000, -0.116749, -0.382873, 0.110433, -0.000767, 0.000000, 0.109666, -0.438579, 0.367180, 1.018154, 0.019909, -0.011948, 0.396564, 0.119013, -0.013973, -0.268998, 0.302443
1424747911.224518, -0.131302, -0.117841, 0.001092, 0.000000, -0.116749, -0.382873, 0.110433, -0.000767, 0.000000, 0.109666, -0.451562, 0.385802, 1.013053, 0.023698, -0.011418, 0.399133, 0.119013, -0.013973, -0.268998, 0.302443
1424747911.324583, -0.052007, -0.083318, 0.001092, 0.000000, -0.082226, -0.262642, 0.088162, -0.000767, 0.000000, 0.087395, -0.461891, 0.401407, 1.008917, 0.024563, -0.010463, 0.402444, 0.140723, -0.037918, -0.150720, 0.221289
1424747911.397658, -0.052007, -0.083318, 0.001092, 0.000000, -0.082226, -0.262642, 0.088162, -0.000767, 0.000000, 0.087395, -0.477148, 0.427966, 1.001302, 0.019911, -0.000045, 0.408388, 0.140723, -0.037918, -0.150720, 0.221289
1424747911.472251, -0.029935, -0.071652, 0.001092, 0.000000, -0.070560, -0.348317, 0.109976, -0.000767, 0.000000, 0.109209, -0.486732, 0.446658, 0.996499, 0.017404, 0.010521, 0.416310, 0.140723, -0.037918, -0.168233, 0.306461
1424747911.526363, -0.029935, -0.071652, 0.001092, 0.000000, -0.070560, -0.348317, 0.109976, -0.000767, 0.000000, 0.109209, -0.494854, 0.467919, 0.990202, 0.020159, 0.007874, 0.413258, 0.140723, -0.037918, -0.168233, 0.306461
1424747911.600410, 0.017300, -0.051262, 0.001092, 0.000000, -0.050170, -0.282723, 0.102383, -0.000767, 0.000000, 0.101616, -0.499370, 0.480690, 0.986445, 0.020197, 0.006789, 0.416707, 0.160896, -0.067460, -0.098614, 0.265532
1424747911.654282, 0.017300, -0.051262, 0.001092, 0.000000, -0.050170, -0.282723, 0.102383, -0.000767, 0.000000, 0.101616, -0.505692, 0.498696, 0.981380, 0.016084, 0.001993, 0.415723, 0.160896, -0.067460, -0.098614, 0.265532
1424747911.728092, 0.027350, -0.046120, 0.002269, 0.000000, -0.043851, -0.271392, 0.099605, -0.000767, 0.000000, 0.098838, -0.510260, 0.513760, 0.977674, 0.013040, 0.003395, 0.418547, 0.160896, -0.067460, -0.085313, 0.259081
1424747911.782012, 0.027350, -0.046120, 0.002269, 0.000000, -0.043851, -0.271392, 0.099605, -0.000767, 0.000000, 0.098838, -0.514059, 0.530459, 0.973263, 0.015749, 0.002823, 0.422442, 0.160896, -0.067460, -0.085313, 0.259081
1424747911.835765, 0.066609, -0.027601, 0.002864, 0.000000, -0.024737, -0.286565, 0.110862, -0.000767, 0.000000, 0.110095, -0.516372, 0.544846, 0.970020, 0.016455, 0.003641, 0.422516, 0.175429, -0.093136, -0.056756, 0.288678
1424747911.909427, 0.066609, -0.027601, 0.002864, 0.000000, -0.024737, -0.286565, 0.110862, -0.000767, 0.000000, 0.110095, -0.518930, 0.556905, 0.967791, 0.018486, 0.003184, 0.420477, 0.175429, -0.093136, -0.056756, 0.288678
1424747912.031138, 0.045714, -0.038317, 0.004361, 0.000000, -0.033956, -0.139355, 0.073954, -0.000767, 0.000000, 0.073187, -0.519292, 0.573352, 0.964464, 0.014426, 0.008451, 0.419086, 0.175429, -0.093136, -0.014949, 0.145898
1424747912.084106, 0.045714, -0.038317, 0.004361, 0.000000, -0.033956, -0.139355, 0.073954, -0.000767, 0.000000, 0.073187, -0.520607, 0.602485, 0.959109, 0.013482, 0.017216, 0.414141, 0.175429, -0.093136, -0.014949, 0.145898
1424747912.157429, 0.124708, 0.000127, 0.004358, 0.000000, 0.004485, -0.286371, 0.119592, -0.000767, 0.000000, 0.118825, -0.519432, 0.612802, 0.957743, 0.013832, 0.018080, 0.414244, 0.191206, -0.125667, -0.001103, 0.312345
1424747912.211502, 0.124708, 0.000127, 0.004358, 0.000000, 0.004485, -0.286371, 0.119592, -0.000767, 0.000000, 0.118825, -0.518454, 0.626793, 0.956032, 0.021228, 0.013093, 0.414779, 0.191206, -0.125667, -0.001103, 0.312345
1424747912.307683, 0.081825, -0.021328, 0.004999, 0.000000, -0.016329, -0.134252, 0.081558, -0.000767, 0.000000, 0.080791, -0.516293, 0.636214, 0.954335, 0.017800, 0.014936, 0.414096, 0.191206, -0.125667, 0.020891, 0.155828
1424747912.386162, 0.081825, -0.021328, 0.004999, 0.000000, -0.016329, -0.134252, 0.081558, -0.000767, 0.000000, 0.080791, -0.511787, 0.654464, 0.951966, 0.014227, 0.015811, 0.414599, 0.191206, -0.125667, 0.020891, 0.155828
1424747912.460142, 0.139099, 0.009138, 0.004720, 0.000000, 0.013858, -0.164909, 0.097025, -0.000767, 0.000000, 0.096258, -0.506911, 0.667737, 0.950071, 0.016789, 0.019403, 0.411432, 0.200000, -0.156247, 0.061540, 0.206776
1424747912.513685, 0.139099, 0.009138, 0.004720, 0.000000, 0.013858, -0.164909, 0.097025, -0.000767, 0.000000, 0.096258, -0.501757, 0.678434, 0.948435, 0.019043, 0.016848, 0.409690, 0.200000, -0.156247, 0.061540, 0.206776
1424747912.655167, 0.088664, -0.016410, 0.005360, 0.000000, -0.011049, -0.069123, 0.072989, -0.000767, 0.000000, 0.072222, -0.496396, 0.686978, 0.946869, 0.019366, 0.016351, 0.408472, 0.200000, -0.156247, 0.053914, 0.098654
1424747912.709892, 0.088664, -0.016410, 0.005360, 0.000000, -0.011049, -0.069123, 0.072989, -0.000767, 0.000000, 0.072222, -0.481516, 0.705031, 0.943339, 0.017562, 0.007986, 0.408926, 0.200000, -0.156247, 0.053914, 0.098654
1424747912.806634, 0.190970, 0.041406, 0.004106, 0.000000, 0.045512, -0.089537, 0.085540, -0.000767, 0.000000, 0.084773, -0.475290, 0.710955, 0.942444, 0.012289, 0.008318, 0.410574, 0.200000, -0.188457, 0.139362, 0.158318
1424747912.860911, 0.190970, 0.041406, 0.004106, 0.000000, 0.045512, -0.089537, 0.085540, -0.000767, 0.000000, 0.084773, -0.461819, 0.722088, 0.939640, 0.006152, 0.004862, 0.407653, 0.200000, -0.188457, 0.139362, 0.158318
1424747912.934990, 0.206957, 0.048945, 0.002850, 0.000000, 0.051795, -0.060394, 0.078156, -0.000767, 0.000000, 0.077389, -0.453965, 0.728588, 0.937957, 0.005887, 0.002872, 0.406973, 0.200000, -0.188457, 0.166148, 0.137381
1424747913.013286, 0.206957, 0.048945, 0.002850, 0.000000, 0.051795, -0.060394, 0.078156, -0.000767, 0.000000, 0.077389, -0.443454, 0.736036, 0.936427, 0.001365, 0.005098, 0.406316, 0.200000, -0.188457, 0.166148, 0.137381
1424747913.067926, 0.196311, 0.045723, 0.001634, 0.000000, 0.047357, -0.040110, 0.075699, -0.000767, 0.000000, 0.074932, -0.432091, 0.743783, 0.935150, -0.011405, 0.014617, 0.405576, 0.200000, -0.200000, 0.164559, 0.114310
1424747913.141851, 0.196311, 0.045723, 0.001634, 0.000000, 0.047357, -0.040110, 0.075699, -0.000767, 0.000000, 0.074932, -0.425129, 0.748430, 0.934651, -0.020773, 0.021872, 0.404068, 0.200000, -0.200000, 0.164559, 0.114310
1424747913.218568, 0.129063, 0.010611, 0.001314, -0.000000, 0.011925, -0.022067, 0.070886, -0.000767, 0.000000, 0.070119, -0.415416, 0.754320, 0.933694, -0.030530, 0.026984, 0.394220, 0.200000, -0.200000, 0.110687, 0.069946
1424747913.293297, 0.129063, 0.010611, 0.001314, -0.000000, 0.011925, -0.022067, 0.070886, -0.000767, 0.000000, 0.070119, -0.407490, 0.757936, 0.931676, -0.036609, 0.027069, 0.377232, 0.200000, -0.200000, 0.110687, 0.069946
1424747913.388156, 0.093480, -0.013222, 0.001763, -0.000000, -0.011460, -0.002317, 0.064619, -0.000767, 0.000000, 0.063852, -0.400644, 0.760089, 0.929850, -0.044012, 0.025243, 0.347543, 0.200000, -0.200000, 0.087102, 0.034016
1424747913.488476, 0.093480, -0.013222, 0.001763, -0.000000, -0.011460, -0.002317, 0.064619, -0.000767, 0.000000, 0.063852, -0.395589, 0.760035, 0.928031, -0.047102, 0.023679, 0.304055, 0.200000, -0.200000, 0.087102, 0.034016
1424747913.542645, 0.037152, -0.052629, 0.001763, -0.000000, -0.050866, 0.025293, 0.054770, -0.000767, 0.000000, 0.054003, -0.394098, 0.757773, 0.925920, -0.049463, 0.024577, 0.257757, 0.200000, -0.200000, 0.042373, -0.014987
1424747913.617459, 0.037152, -0.052629, 0.001763, -0.000000, -0.050866, 0.025293, 0.054770, -0.000767, 0.000000, 0.054003, -0.396243, 0.755042, 0.924980, -0.048584, 0.026254, 0.233885, 0.200000, -0.200000, 0.042373, -0.014987
1424747913.737727, -0.041799, -0.098553, 0.001763, -0.000000, -0.096790, 0.026022, 0.052592, -0.000767, 0.000000, 0.051825, -0.401054, 0.751150, 0.924118, -0.048416, 0.032724, 0.204124, 0.200000, -0.200000, -0.035657, -0.033955
1424747913.792665, -0.041799, -0.098553, 0.001763, -0.000000, -0.096790, 0.026022, 0.052592, -0.000767, 0.000000, 0.051825, -0.411880, 0.742173, 0.922113, -0.035584, 0.023726, 0.160824, 0.200000, -0.200000, -0.035657, -0.033955
1424747913.866714, -0.146447, -0.157813, 0.001763, -0.000000, -0.156050, 0.088442, 0.034557, -0.000767, 0.000000, 0.033790, -0.418111, 0.737143, 0.921219, -0.028480, 0.019161, 0.144225, 0.200000, -0.200000, -0.132215, -0.108572
1424747913.918596, -0.146447, -0.157813, 0.001763, -0.000000, -0.156050, 0.088442, 0.034557, -0.000767, 0.000000, 0.033790, -0.429523, 0.728685, 0.920308, -0.023085, 0.017454, 0.124819, 0.200000, -0.200000, -0.132215, -0.108572
1424747913.993603, -0.162949, -0.169146, 0.001763, -0.000000, -0.167383, 0.095036, 0.031725, -0.000767, 0.000000, 0.030958, -0.437230, 0.722767, 0.919846, -0.021508, 0.022380, 0.116745, 0.200000, -0.200000, -0.150770, -0.113369
1424747914.066744, -0.162949, -0.169146, 0.001763, -0.000000, -0.167383, 0.095036, 0.031725, -0.000767, 0.000000, 0.030958, -0.449790, 0.713593, 0.919283, -0.002545, 0.010595, 0.111767, 0.200000, -0.200000, -0.150770, -0.113369
1424747914.143707, -0.172630, -0.175087, 0.001763, -0.000000, -0.173324, 0.104295, 0.028971, -0.000767, 0.000000, 0.028204, -0.461325, 0.704440, 0.918928, 0.018334, 0.005626, 0.106789, 0.200000, -0.200000, -0.160530, -0.122101
1424747914.198629, -0.172630, -0.175087, 0.001763, -0.000000, -0.173324, 0.104295, 0.028971, -0.000767, 0.000000, 0.028204, -0.472580, 0.694530, 0.918909, 0.034678, 0.002235, 0.111396, 0.200000, -0.200000, -0.160530, -0.122101
1424747914.271847, -0.153951, -0.165245, 0.001763, -0.000000, -0.163482, 0.110067, 0.027729, -0.000767, 0.000000, 0.026962, -0.479373, 0.688222, 0.919271, 0.033638, 0.003840, 0.111345, 0.200000, -0.200000, -0.140768, -0.126492
1424747914.325628, -0.153951, -0.165245, 0.001763, -0.000000, -0.163482, 0.110067, 0.027729, -0.000767, 0.000000, 0.026962, -0.486293, 0.678800, 0.920147, 0.036368, 0.002467, 0.115209, 0.200000, -0.200000, -0.140768, -0.126492
1424747914.379723, -0.126657, -0.150109, 0.001763, -0.000000, -0.148346, 0.148845, 0.018622, 0.000036, 0.000000, 0.018658, -0.490931, 0.670592, 0.921486, 0.034359, -0.001486, 0.124749, 0.200000, -0.200000, -0.107153, -0.163447
1424747914.453241, -0.126657, -0.150109, 0.001763, -0.000000, -0.148346, 0.148845, 0.018622, 0.000036, 0.000000, 0.018658, -0.493675, 0.664371, 0.922918, 0.027773, 0.000002, 0.129012, 0.200000, -0.200000, -0.107153, -0.163447
1424747914.530913, -0.054365, -0.112660, 0.001763, 0.000000, -0.110897, 0.103312, 0.030505, 0.000036, 0.000000, 0.030541, -0.496951, 0.654000, 0.924664, 0.020956, -0.001411, 0.136361, 0.200000, -0.200000, -0.039816, -0.109744
1424747914.596107, -0.054365, -0.112660, 0.001763, 0.000000, -0.110897, 0.103312, 0.030505, 0.000036, 0.000000, 0.030541, -0.498227, 0.644994, 0.925775, 0.020130, -0.009963, 0.139429, 0.200000, -0.200000, -0.039816, -0.109744
1424747914.669159, -0.030193, -0.099435, 0.001763, 0.000000, -0.097672, 0.126746, 0.025074, 0.000036, 0.000000, 0.025111, -0.498524, 0.636056, 0.927200, 0.021940, -0.011790, 0.146436, 0.200000, -0.200000, -0.011376, -0.129795
1424747914.743334, -0.030193, -0.099435, 0.001763, 0.000000, -0.097672, 0.126746, 0.025074, 0.000036, 0.000000, 0.025111, -0.496026, 0.627715, 0.927903, 0.026421, -0.021268, 0.141828, 0.200000, -0.200000, -0.011376, -0.129795
1424747914.820246, 0.025172, -0.073411, 0.001763, 0.000000, -0.071648, 0.113209, 0.027832, 0.000036, 0.000000, 0.027869, -0.492507, 0.619601, 0.928956, 0.022558, -0.025851, 0.131742, 0.200000, -0.200000, 0.039825, -0.108922
1424747914.874766, 0.025172, -0.073411, 0.001763, 0.000000, -0.071648, 0.113209, 0.027832, 0.000036, 0.000000, 0.027869, -0.487677, 0.611396, 0.929974, 0.020962, -0.030156, 0.120065, 0.200000, -0.200000, 0.039825, -0.108922
1424747914.972843, 0.054935, -0.061835, 0.001763, 0.000000, -0.060072, 0.087492, 0.032957, 0.000036, 0.000000, 0.032993, -0.482808, 0.607171, 0.930747, 0.017258, -0.032252, 0.101959, 0.200000, -0.200000, 0.063555, -0.081446
1424747915.027324, 0.054935, -0.061835, 0.001763, 0.000000, -0.060072, 0.087492, 0.032957, 0.000036, 0.000000, 0.032993, -0.473441, 0.600135, 0.931549, 0.008087, -0.031546, 0.061562, 0.200000, -0.200000, 0.063555, -0.081446
1424747915.102176, 0.112901, -0.038806, 0.002767, 0.000000, -0.036039, 0.079693, 0.032341, 0.000036, 0.000000, 0.032377, -0.467745, 0.597553, 0.932066, 0.007804, -0.034315, 0.046378, 0.200000, -0.200000, 0.116474, -0.074373
1424747915.199130, 0.112901, -0.038806, 0.002767, 0.000000, -0.036039, 0.079693, 0.032341, 0.000036, 0.000000, 0.032377, -0.460375, 0.595782, 0.931997, 0.011327, -0.035705, 0.010129, 0.200000, -0.200000, 0.116474, -0.074373
1424747915.251670, 0.127577, -0.038688, 0.003923, 0.000000, -0.034765, 0.013918, 0.045251, 0.000036, 0.000000, 0.045287, -0.448730, 0.594995, 0.931848, 0.012219, -0.029651, -0.025084, 0.200000, -0.200000, 0.127188, -0.017113
1424747915.349787, 0.127577, -0.038688, 0.003923, 0.000000, -0.034765, 0.013918, 0.045251, 0.000036, 0.000000, 0.045287, -0.442333, 0.595474, 0.931562, 0.010961, -0.024854, -0.039924, 0.200000, -0.200000, 0.127188, -0.017113
1424747915.404857, 0.123402, -0.044843, 0.005295, 0.000000, -0.039548, -0.032956, 0.054737, 0.000036, 0.000000, 0.054774, -0.429559, 0.598745, 0.930584, 0.009374, -0.019516, -0.067789, 0.200000, -0.200000, 0.125351, 0.024521
1424747915.479144, 0.123402, -0.044843, 0.005295, 0.000000, -0.039548, -0.032956, 0.054737, 0.000036, 0.000000, 0.054774, -0.421597, 0.602029, 0.929801, 0.010231, -0.018981, -0.077606, 0.200000, -0.200000, 0.125351, 0.024521
1424747915.533534, 0.133941, -0.041310, 0.006360, 0.000000, -0.034950, -0.063474, 0.061353, 0.000036, 0.000000, 0.061389, -0.411653, 0.605401, 0.928054, 0.010573, -0.019223, -0.086670, 0.200000, -0.200000, 0.138933, 0.051642
1424747915.615930, 0.133941, -0.041310, 0.006360, 0.000000, -0.034950, -0.063474, 0.061353, 0.000036, 0.000000, 0.061389, -0.402793, 0.609909, 0.926380, 0.009971, -0.017675, -0.096184, 0.200000, -0.200000, 0.138933, 0.051642
1424747915.715581, 0.110574, -0.054076, 0.006360, 0.000000, -0.047717, -0.073414, 0.063185, 0.000036, 0.000000, 0.063222, -0.390305, 0.616718, 0.924413, 0.007118, -0.016113, -0.098657, 0.200000, -0.200000, 0.117267, 0.062166
