%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424738416.297732, -0.039071, 44.393077, 0.161911, -3.618012, 1599.000000, -0.012470, -1.473725, 0.882173, 0.007860, -0.108359, 0.225083, 0.059581
1424738416.390244, -0.024650, 47.946308, 0.161911, -7.274967, 1599.000000, -0.027986, -1.439346, 0.875401, 0.015290, -0.098265, 0.223292, 0.081898
1424738416.491587, -0.009941, 53.422966, 0.161911, -10.212715, 1601.000000, -0.045678, -1.394911, 0.864939, 0.008727, -0.076780, 0.222124, 0.108777
1424738416.566462, 0.000837, 106.840051, 0.161911, -11.916759, 1653.000000, -0.061895, -1.338036, 0.851708, 0.011816, -0.069093, 0.225349, 0.238259
1424738416.667991, 0.020379, 35.177634, 0.955355, -15.360348, 1579.000000, -0.071874, -1.294644, 0.841796, 0.010471, -0.056340, 0.231116, 0.098552
1424738416.742500, 0.047830, 121.966319, 0.955355, -21.306437, 1660.000000, -0.087591, -1.222634, 0.826528, 0.009373, -0.035122, 0.224195, 0.318866
1424738416.816735, 0.071072, 67.378993, 0.955355, -25.116529, 1601.000000, -0.096130, -1.167988, 0.816476, 0.017549, -0.005436, 0.224579, 0.220803
1424738416.917609, 0.103159, 5.194206, 1.071814, -29.674264, 1535.000000, -0.102854, -1.120074, 0.807385, 0.023023, 0.017125, 0.223128, 0.114702
1424738416.992536, 0.116509, 70.333364, 1.071814, -29.231887, 1600.000000, -0.109047, -1.054455, 0.797236, 0.030967, 0.043465, 0.218124, 0.272805
1424738417.089119, 0.112593, 6.572327, 1.212832, -22.412248, 1543.000000, -0.112973, -1.005000, 0.790630, 0.029652, 0.057166, 0.207972, 0.127198
1424738417.145117, 0.106819, 79.677448, 1.212832, -18.170048, 1621.000000, -0.112656, -0.953736, 0.785520, 0.018605, 0.057130, 0.207626, 0.283880
1424738417.218868, 0.102623, -17.006078, 0.934095, -14.230685, 1528.000000, -0.112106, -0.927604, 0.783563, 0.011874, 0.053697, 0.203456, 0.064831
1424738417.294335, 0.104502, 10.167929, 1.104605, -12.646619, 1557.000000, -0.109607, -0.888821, 0.781893, 0.004832, 0.051079, 0.201035, 0.127097
1424738417.393604, 0.106735, -26.906388, 0.511050, -10.805901, 1521.000000, -0.106279, -0.858284, 0.781802, -0.002735, 0.058443, 0.198378, 0.046943
1424738417.449355, 0.102231, 51.387856, 0.511050, -8.249696, 1602.000000, -0.100524, -0.816567, 0.784345, -0.007469, 0.062314, 0.199657, 0.216427
1424738417.522855, 0.094175, -34.483229, -0.052038, -4.620487, 1519.000000, -0.098220, -0.800024, 0.786096, -0.011041, 0.062176, 0.197261, 0.017546
1424738417.577110, 0.086673, 4.938968, 0.007510, -1.868389, 1561.000000, -0.093969, -0.776357, 0.789863, -0.013260, 0.055104, 0.197015, 0.097648
1424738417.651085, 0.080571, -37.421295, -0.607862, 0.238773, 1520.000000, -0.091905, -0.763699, 0.793430, -0.020154, 0.047794, 0.197947, -0.002588
1424738417.725473, 0.071802, -20.971840, -0.953337, 2.834076, 1539.000000, -0.088909, -0.745719, 0.799581, -0.032002, 0.044836, 0.200489, 0.025198
1424738417.826728, 0.059799, -34.522597, -1.731891, 5.859605, 1528.000000, -0.087623, -0.732369, 0.804575, -0.037726, 0.042763, 0.202107, -0.016918
1424738417.882477, 0.056577, -7.792782, -1.828420, 6.172970, 1555.000000, -0.086707, -0.717140, 0.812638, -0.040607, 0.028133, 0.204097, 0.039260
1424738417.975208, 0.055855, -39.648393, -2.645433, 5.244775, 1521.000000, -0.088537, -0.709110, 0.816897, -0.040672, 0.025022, 0.205320, -0.032252
1424738418.029198, 0.055481, -23.796876, -2.930922, 4.790776, 1536.000000, -0.093392, -0.700425, 0.822588, -0.045883, 0.026474, 0.204471, 0.002599
1424738418.149745, 0.051315, -44.653441, -2.930922, 4.884880, 1515.000000, -0.097796, -0.694936, 0.826136, -0.047970, 0.027974, 0.207231, -0.047915
1424738418.208104, 0.047923, -18.347624, -3.168596, 5.333164, 1542.000000, -0.110868, -0.686428, 0.830569, -0.047933, 0.022177, 0.207921, 0.007150
1424738418.283467, 0.042393, -39.003563, -3.819782, 6.190814, 1521.000000, -0.119720, -0.683524, 0.831165, -0.050431, 0.020413, 0.207165, -0.044282
1424738418.357749, 0.036987, -35.492686, -4.407392, 6.889951, 1525.000000, -0.132472, -0.680963, 0.830785, -0.050166, 0.016138, 0.209544, -0.041885
1424738418.478857, 0.035203, -40.382923, -5.494472, 5.755990, 1518.000000, -0.145586, -0.678730, 0.828402, -0.032539, 0.003720, 0.209069, -0.054537
1424738418.552227, 0.033706, -26.993867, -5.934502, 5.360736, 1530.000000, -0.169365, -0.675429, 0.823583, -0.006934, -0.008841, 0.213404, -0.026281
1424738418.605809, 0.030432, -27.056171, -6.256741, 5.768243, 1530.000000, -0.184509, -0.672923, 0.820064, -0.007616, -0.009219, 0.213539, -0.029693
1424738418.681732, 0.025004, -32.337129, -6.802204, 6.520952, 1525.000000, -0.196889, -0.670720, 0.816869, -0.010222, -0.010698, 0.218176, -0.046856
1424738418.755851, 0.023793, -27.810989, -7.260184, 5.917684, 1529.000000, -0.211200, -0.667244, 0.811854, -0.006577, -0.018430, 0.221143, -0.038009
1424738418.809830, 0.024407, -16.596216, -7.459349, 5.094405, 1539.000000, -0.226931, -0.662452, 0.806313, 0.009730, -0.026119, 0.226227, -0.012473
1424738418.884205, 0.026207, -30.804778, -7.968429, 3.796621, 1523.000000, -0.236415, -0.658675, 0.802738, 0.015929, -0.028587, 0.227647, -0.042248
1424738418.984203, 0.028281, -27.833033, -8.587016, 2.415220, 1524.000000, -0.250154, -0.651465, 0.797975, 0.022813, -0.029957, 0.234417, -0.033571
1424738419.079964, 0.028811, -18.227564, -8.974818, 1.793482, 1533.000000, -0.265550, -0.639857, 0.792936, 0.017271, -0.025014, 0.238530, -0.011694
1424738419.221603, 0.025966, -26.691023, -9.814832, 2.139074, 1524.000000, -0.276785, -0.627724, 0.789650, 0.016867, -0.025305, 0.246054, -0.033347
1424738419.323007, 0.024979, 1.155626, -9.788786, 2.001322, 1551.000000, -0.290360, -0.604960, 0.786777, 0.011143, -0.024394, 0.253042, 0.027547
1424738419.377467, 0.024603, 22.124687, -9.521097, 1.896244, 1572.000000, -0.297653, -0.586358, 0.787479, 0.005081, -0.023993, 0.257424, 0.073769
1424738419.451334, 0.022553, -10.872774, -9.699563, 2.231148, 1540.000000, -0.301857, -0.574086, 0.788936, 0.001731, -0.024575, 0.257553, -0.001609
1424738419.526089, 0.020587, -3.440758, -9.756718, 2.487207, 1547.000000, -0.305287, -0.558822, 0.790743, 0.002473, -0.027733, 0.259382, 0.012941
1424738419.605448, 0.020221, 3.311300, -9.698503, 2.203519, 1554.000000, -0.309278, -0.540064, 0.793204, 0.000994, -0.028733, 0.260097, 0.027580
1424738419.679708, 0.020120, 9.479448, -9.541547, 1.905488, 1560.000000, -0.311935, -0.519677, 0.795820, 0.002818, -0.030359, 0.260309, 0.041185
1424738419.774381, 0.019109, -9.106864, -9.733094, 1.848078, 1541.000000, -0.314721, -0.504103, 0.799308, -0.000835, -0.026497, 0.259806, -0.001128
1424738419.854729, 0.018043, 33.064085, -9.142738, 1.870789, 1584.000000, -0.318501, -0.472365, 0.805136, -0.001060, -0.029187, 0.254047, 0.091519
1424738419.928839, 0.017017, 15.043634, -8.894974, 1.901304, 1566.000000, -0.319847, -0.450636, 0.809170, -0.002107, -0.030353, 0.256329, 0.050448
1424738420.002721, 0.014113, 28.006470, -8.435096, 2.491501, 1580.000000, -0.322016, -0.424539, 0.814271, -0.004595, -0.030492, 0.255679, 0.076350
1424738420.110464, 0.010510, 7.419897, -8.257461, 3.035690, 1560.000000, -0.323553, -0.400354, 0.818325, -0.003688, -0.033683, 0.254789, 0.026999
1424738420.189211, 0.009551, 70.056664, -8.257461, 2.845404, 1623.000000, -0.325487, -0.355398, 0.825248, -0.004545, -0.036454, 0.253701, 0.165232
1424738420.297903, 0.009944, 15.359825, -7.886430, 2.108707, 1568.000000, -0.326241, -0.327323, 0.829301, -0.004701, -0.037308, 0.252697, 0.044077
1424738420.350181, 0.019433, 127.872229, -7.886430, -0.958306, 1677.000000, -0.327939, -0.279599, 0.835673, -0.001926, -0.037535, 0.252478, 0.303594
1424738420.403559, 0.031817, 35.201003, -7.468797, -4.571271, 1581.000000, -0.328225, -0.257395, 0.838565, 0.007948, -0.033703, 0.253504, 0.110042
1424738420.478311, 0.053271, 18.991460, -7.153247, -10.323878, 1560.000000, -0.329095, -0.229609, 0.841721, 0.008494, -0.018092, 0.253210, 0.095475
1424738420.576842, 0.068820, -1.477148, -7.185575, -12.955106, 1536.000000, -0.329730, -0.200984, 0.844872, 0.014545, -0.007097, 0.250659, 0.065538
1424738420.629321, 0.067609, 117.523230, -7.185575, -11.231723, 1657.000000, -0.328808, -0.150288, 0.849403, 0.016614, 0.017627, 0.248209, 0.328771
1424738420.703441, 0.062690, 13.213786, -6.967876, -8.090796, 1556.000000, -0.325695, -0.123851, 0.850160, 0.015240, 0.014501, 0.250704, 0.092054
1424738420.800203, 0.088178, -3.487060, -7.042845, -14.171577, 1533.000000, -0.323645, -0.093352, 0.851144, 0.011572, 0.013593, 0.252381, 0.080429
1424738420.854422, 0.099884, 53.058113, -7.042845, -16.146793, 1588.000000, -0.319598, -0.056712, 0.854173, 0.000078, 0.043908, 0.246272, 0.217791
1424738420.952581, 0.092807, -18.294270, -7.442010, -10.852959, 1521.000000, -0.316664, -0.033852, 0.855541, -0.002572, 0.058836, 0.248380, 0.052153
1424738421.027815, 0.083598, 16.239401, -7.170610, -6.457926, 1561.000000, -0.312746, -0.003285, 0.855753, -0.009337, 0.057927, 0.247269, 0.119686
1424738421.102334, 0.076198, 4.579647, -7.094787, -3.275344, 1552.000000, -0.308705, 0.020273, 0.855517, -0.014728, 0.047632, 0.247231, 0.086375
1424738421.180192, 0.070470, -6.973322, -7.215470, -1.046837, 1543.000000, -0.306021, 0.037905, 0.854579, -0.017118, 0.041239, 0.247558, 0.054973
1424738421.255085, 0.067713, -0.198215, -7.218768, -0.063029, 1551.000000, -0.303047, 0.057014, 0.852609, -0.014483, 0.031066, 0.248305, 0.067272
1424738421.341072, 0.064205, -13.967332, -7.485755, 1.000092, 1538.000000, -0.301664, 0.070445, 0.851527, -0.016868, 0.033660, 0.248539, 0.033167
1424738421.393468, 0.061026, 10.426057, -7.364419, 1.848970, 1563.000000, -0.300289, 0.085473, 0.849846, -0.013824, 0.023657, 0.250017, 0.084196
1424738421.447821, 0.058668, -10.945599, -7.496656, 2.355590, 1542.000000, -0.301373, 0.093284, 0.849983, -0.015432, 0.027759, 0.246293, 0.034344
1424738421.543250, 0.058171, -23.324159, -7.991658, 2.054779, 1529.000000, -0.301979, 0.100214, 0.849659, -0.015499, 0.021410, 0.243754, 0.006339
1424738421.597707, 0.058823, 2.320597, -7.963616, 1.635523, 1554.000000, -0.302614, 0.111994, 0.849368, -0.016506, 0.022770, 0.245756, 0.063980
1424738421.669552, 0.059494, -24.829584, -8.360035, 1.199386, 1526.000000, -0.303260, 0.116413, 0.849339, -0.017062, 0.027174, 0.247697, 0.004317
1424738421.744066, 0.059870, -21.711123, -8.719552, 0.907764, 1528.000000, -0.305266, 0.121882, 0.849889, -0.016769, 0.026270, 0.247203, 0.011623
1424738421.864085, 0.059540, -27.449642, -9.451476, 0.788738, 1522.000000, -0.308145, 0.126518, 0.850473, -0.013365, 0.023852, 0.244693, -0.001459
1424738421.918706, 0.059047, -11.119105, -9.586507, 0.850637, 1538.000000, -0.313671, 0.132428, 0.851986, -0.012210, 0.023289, 0.245821, 0.034338
1424738422.039720, 0.054688, -29.137209, -10.369955, 1.952326, 1520.000000, -0.317126, 0.133752, 0.853507, -0.011468, 0.025482, 0.246294, -0.010061
1424738422.140341, 0.052960, -27.646283, -10.988093, 2.078052, 1521.000000, -0.323016, 0.134416, 0.857733, -0.010485, 0.021275, 0.245985, -0.008476
1424738422.235339, 0.048931, -29.892330, -11.619212, 2.891661, 1519.000000, -0.328826, 0.132771, 0.862301, -0.000277, 0.014044, 0.246420, -0.017496
1424738422.312362, 0.044300, -28.839556, -12.112592, 3.835842, 1521.000000, -0.333777, 0.130934, 0.866773, -0.000997, 0.008750, 0.246809, -0.019788
1424738422.433960, 0.037540, -26.801798, -12.837032, 4.930611, 1523.000000, -0.338055, 0.128255, 0.871689, -0.006156, 0.007425, 0.248933, -0.022019
1424738422.509905, 0.032843, -26.883719, -13.290649, 5.591208, 1523.000000, -0.345327, 0.124490, 0.878052, -0.006258, 0.002226, 0.250383, -0.026899
1424738422.584434, 0.028041, -23.040084, -13.672357, 6.197914, 1527.000000, -0.348708, 0.122443, 0.881651, -0.005295, -0.005159, 0.254576, -0.023159
1424738422.638553, 0.023292, -20.944022, -13.924183, 6.951884, 1530.000000, -0.352377, 0.120609, 0.886198, -0.001347, -0.015521, 0.257536, -0.023250
1424738422.759193, 0.017527, -15.653079, -14.343821, 7.004178, 1535.000000, -0.354725, 0.119790, 0.888609, -0.005177, -0.017711, 0.262938, -0.017258
1424738422.833946, 0.016728, -10.048308, -14.510696, 6.196999, 1540.000000, -0.360804, 0.120138, 0.894556, -0.001707, -0.024334, 0.266988, -0.005602
1424738422.908708, 0.018929, -9.894158, -14.675036, 4.610338, 1538.000000, -0.364020, 0.121655, 0.897449, 0.000360, -0.028906, 0.267669, -0.003058
1424738423.008612, 0.021177, -9.695753, -14.890279, 3.014823, 1536.000000, -0.366579, 0.124565, 0.900687, 0.001350, -0.026040, 0.272577, -0.000369
1424738423.063822, 0.021506, 7.835339, -14.794089, 2.582845, 1554.000000, -0.371147, 0.130754, 0.903953, -0.005567, -0.018431, 0.276961, 0.038918
1424738423.137837, 0.022664, -5.562291, -14.885575, 1.853258, 1539.000000, -0.373133, 0.134504, 0.905348, -0.002164, -0.020647, 0.279709, 0.010303
1424738423.211990, 0.023613, 2.162314, -14.849967, 1.293898, 1547.000000, -0.375755, 0.141235, 0.907068, -0.005275, -0.017663, 0.283068, 0.028418
1424738423.338008, 0.025894, -5.347864, -14.999769, 0.283395, 1538.000000, -0.378273, 0.147849, 0.908245, -0.007071, -0.015143, 0.288219, 0.014010
1424738423.439847, 0.027935, 9.346897, -14.788265, -0.386568, 1552.000000, -0.383070, 0.161059, 0.909081, -0.009298, -0.012901, 0.293071, 0.048706
1424738423.514180, 0.028998, 19.121525, -14.472301, -0.648053, 1562.000000, -0.387975, 0.174296, 0.909521, -0.009697, -0.010138, 0.300496, 0.071490
1424738423.589318, 0.029834, 11.655749, -14.277712, -0.801600, 1555.000000, -0.391601, 0.184678, 0.908992, -0.012007, -0.008718, 0.303838, 0.055736
1424738423.689564, 0.031746, 4.235154, -14.183382, -1.214372, 1547.000000, -0.395885, 0.194455, 0.908930, -0.008413, -0.013576, 0.305662, 0.041157
1424738423.764066, 0.032362, 21.615841, -13.825456, -1.218226, 1565.000000, -0.400659, 0.208444, 0.908367, -0.003724, -0.010913, 0.314073, 0.080397
1424738423.839807, 0.032245, 14.193306, -13.586511, -0.998655, 1558.000000, -0.404402, 0.219362, 0.908378, 0.003489, -0.016091, 0.319165, 0.063786
1424738423.958933, 0.031777, 4.987233, -13.454492, -0.620232, 1549.000000, -0.408272, 0.230016, 0.908735, -0.000220, -0.013478, 0.322251, 0.042860
1424738424.055948, 0.031613, 30.468377, -12.797804, -0.450623, 1575.000000, -0.414305, 0.251317, 0.910048, -0.003329, -0.011269, 0.334190, 0.099320
1424738424.111569, 0.031998, 48.703964, -12.797804, -0.516032, 1593.000000, -0.418961, 0.268820, 0.911774, -0.007218, -0.010547, 0.338988, 0.140229
1424738424.165673, 0.031814, 18.113108, -12.580974, -0.405258, 1563.000000, -0.420579, 0.276861, 0.912666, -0.003013, -0.007616, 0.343311, 0.072065
1424738424.239675, 0.031907, 18.945464, -12.268420, -0.372969, 1564.000000, -0.423305, 0.287796, 0.914904, -0.003755, -0.009776, 0.347363, 0.074008
1424738424.294685, 0.032819, 42.851592, -12.268420, -0.605792, 1588.000000, -0.427268, 0.302722, 0.918494, -0.005955, -0.007894, 0.353238, 0.128045
1424738424.382587, 0.033843, 12.399436, -12.025612, -0.806249, 1558.000000, -0.430096, 0.311976, 0.920986, -0.004673, -0.006889, 0.356710, 0.061397
1424738424.437086, 0.034521, 52.102198, -12.025612, -0.921770, 1597.000000, -0.433941, 0.329533, 0.925475, -0.005453, -0.006617, 0.360667, 0.150304
1424738424.533944, 0.035978, 8.022479, -11.852915, -1.180261, 1553.000000, -0.436105, 0.337077, 0.927648, -0.006689, -0.005874, 0.363446, 0.053806
1424738424.630415, 0.040018, 30.545985, -11.198057, -2.164416, 1575.000000, -0.441118, 0.356697, 0.933181, -0.004386, -0.003411, 0.369655, 0.107898
1424738424.710714, 0.039280, 39.979948, -10.484778, -1.595602, 1586.000000, -0.446736, 0.376251, 0.939103, -0.006289, -0.000765, 0.374534, 0.128124
1424738424.782732, 0.036028, 37.087707, -9.891111, -0.390202, 1585.000000, -0.450792, 0.391903, 0.942702, -0.001341, -0.002564, 0.380646, 0.118445
1424738424.877941, 0.033923, 25.848655, -9.344257, 0.315594, 1575.000000, -0.454622, 0.405689, 0.945664, 0.005496, -0.011977, 0.388571, 0.091365
1424738424.957579, 0.032694, 46.177423, -9.344257, 0.634064, 1595.000000, -0.457526, 0.426300, 0.949169, 0.002840, -0.011872, 0.391657, 0.135311
1424738425.050056, 0.031801, 34.462079, -8.635985, 0.784792, 1585.000000, -0.460465, 0.443126, 0.952037, -0.000134, -0.010914, 0.395548, 0.108383
1424738425.147535, 0.033330, 33.432737, -7.912611, 0.173328, 1584.000000, -0.462214, 0.460566, 0.954178, -0.000574, -0.013686, 0.401611, 0.107625
1424738425.201570, 0.033254, 84.507048, -7.912611, 0.177274, 1635.000000, -0.465500, 0.485589, 0.956943, -0.003504, -0.010385, 0.405505, 0.221047
1424738425.275531, 0.032400, 30.177854, -7.416381, 0.407116, 1581.000000, -0.466439, 0.496526, 0.957856, -0.004898, -0.005346, 0.409389, 0.099462
1424738425.329939, 0.038216, 54.738648, -7.416381, -1.381931, 1604.000000, -0.468042, 0.512870, 0.959240, -0.005046, -0.009407, 0.409174, 0.159858
1424738425.450696, 0.059028, 15.587333, -6.998099, -7.291725, 1559.000000, -0.470286, 0.527185, 0.960170, -0.000352, -0.005269, 0.410728, 0.093667
1424738425.505182, 0.065282, 78.439865, -6.998099, -8.373351, 1621.000000, -0.472727, 0.554323, 0.961255, 0.010317, 0.010713, 0.410724, 0.239593
1424738425.579164, 0.068604, 22.799966, -6.623156, -8.130575, 1566.000000, -0.473899, 0.567477, 0.961695, 0.011488, 0.015640, 0.411991, 0.119270
1424738425.653667, 0.078087, 15.636230, -6.364363, -9.764299, 1558.000000, -0.474033, 0.579519, 0.961104, 0.013205, 0.021775, 0.412623, 0.112834
1424738425.732480, 0.083314, 20.907654, -5.998284, -9.793745, 1563.000000, -0.472682, 0.596105, 0.960261, 0.019984, 0.033338, 0.412566, 0.129775
1424738425.829355, 0.079683, 8.461500, -5.816153, -6.807260, 1554.000000, -0.471791, 0.607411, 0.959391, 0.023555, 0.038178, 0.410547, 0.098486
1424738425.904689, 0.074933, 16.981019, -5.531801, -4.356258, 1565.000000, -0.466701, 0.620655, 0.957510, 0.023994, 0.032648, 0.412171, 0.112668
1424738426.004575, 0.071053, 4.665201, -5.428243, -2.321942, 1555.000000, -0.461456, 0.628543, 0.955613, 0.022991, 0.027357, 0.415062, 0.081420
1424738426.080439, 0.068806, 7.508155, -5.301688, -1.295660, 1559.000000, -0.451299, 0.637773, 0.952117, 0.019705, 0.024960, 0.414431, 0.085491
1424738426.154934, 0.067718, -0.630101, -5.312088, -0.776826, 1551.000000, -0.442063, 0.642362, 0.950108, 0.020075, 0.022048, 0.416238, 0.066318
1424738426.229467, 0.067086, -3.410255, -5.368736, -0.471042, 1549.000000, -0.432849, 0.645330, 0.948752, 0.019173, 0.021831, 0.415490, 0.059507
1424738426.331178, 0.066015, -4.320460, -5.466411, -0.054082, 1548.000000, -0.422714, 0.647081, 0.948401, 0.019069, 0.017172, 0.414801, 0.056414
1424738426.426703, 0.063568, -9.220533, -5.662027, 0.690486, 1544.000000, -0.406575, 0.647852, 0.948925, 0.018499, 0.019538, 0.412199, 0.043078
1424738426.504365, 0.060901, -18.163618, -5.975507, 1.383278, 1535.000000, -0.387724, 0.645955, 0.950334, 0.016414, 0.018673, 0.413129, 0.020538
1424738426.581822, 0.058930, -10.626097, -6.158474, 1.760294, 1543.000000, -0.374878, 0.644262, 0.952373, 0.016370, 0.014357, 0.408595, 0.035316
1424738426.656550, 0.057307, -18.115215, -6.458354, 1.985001, 1535.000000, -0.358398, 0.640527, 0.954817, 0.014833, 0.014196, 0.408393, 0.017051
1424738426.752917, 0.055431, -13.402918, -6.746061, 2.164186, 1540.000000, -0.341020, 0.635854, 0.958058, 0.012432, 0.013900, 0.407115, 0.025647
1424738426.806411, 0.054081, -39.809394, -7.219341, 2.337573, 1513.000000, -0.320505, 0.629248, 0.962582, 0.010020, 0.013422, 0.405379, -0.034384
1424738426.860544, 0.053506, -12.555485, -7.370417, 2.257100, 1540.000000, -0.311851, 0.626098, 0.964658, 0.008220, 0.014615, 0.402365, 0.025605
1424738426.934683, 0.051312, -19.281743, -7.688043, 2.580687, 1534.000000, -0.296027, 0.619919, 0.968699, 0.008594, 0.012299, 0.402871, 0.008463
1424738426.989190, 0.047472, -37.985538, -8.148099, 3.451137, 1515.000000, -0.277245, 0.611778, 0.973890, 0.001440, 0.015242, 0.404001, -0.036940
1424738427.085030, 0.042955, -3.675702, -8.226382, 4.144929, 1550.000000, -0.265745, 0.606566, 0.977684, -0.006413, 0.014196, 0.402588, 0.034787
1424738427.159314, 0.038790, -27.822953, -8.685678, 4.778605, 1526.000000, -0.244568, 0.596165, 0.983234, -0.006463, 0.009296, 0.403384, -0.023039
1424738427.235169, 0.035226, -17.043494, -8.972967, 5.122731, 1537.000000, -0.228341, 0.587410, 0.987507, -0.008617, 0.006254, 0.403487, -0.002648
1424738427.300550, 0.034641, -35.989768, -9.495651, 4.628710, 1517.000000, -0.207874, 0.575111, 0.992735, -0.012045, 0.007850, 0.406645, -0.045336
1424738427.377819, 0.035572, -9.905513, -9.665777, 3.633996, 1542.000000, -0.195761, 0.567645, 0.996082, -0.011439, 0.007058, 0.405519, 0.013560
1424738427.453295, 0.034248, -23.353380, -10.057408, 3.482608, 1528.000000, -0.178738, 0.556263, 0.999769, -0.011421, 0.007715, 0.406741, -0.017648
1424738427.507190, 0.032117, -35.590452, -10.483465, 3.746873, 1516.000000, -0.163371, 0.545294, 1.002385, -0.013491, 0.004717, 0.405442, -0.046973
1424738427.603416, 0.031926, 4.497514, -10.387249, 3.082685, 1555.000000, -0.156510, 0.540015, 1.004668, -0.010425, -0.003819, 0.404872, 0.041920
1424738427.678913, 0.029806, -34.794308, -10.970788, 3.253240, 1515.000000, -0.135946, 0.524232, 1.006853, -0.011310, 0.004099, 0.406073, -0.047514
1424738427.753436, 0.026373, -13.253722, -11.190329, 3.798203, 1537.000000, -0.123889, 0.514192, 1.008299, -0.012423, -0.004137, 0.406322, -0.003080
1424738427.831517, 0.022231, -14.396538, -11.439410, 4.449446, 1537.000000, -0.110846, 0.502617, 1.009051, -0.012360, -0.003970, 0.407861, -0.009761
1424738427.905669, 0.020270, -14.724925, -11.682712, 4.375990, 1536.000000, -0.097900, 0.491383, 1.008812, -0.011876, -0.008205, 0.406797, -0.012452
1424738427.957330, 0.020719, -22.428721, -11.940118, 3.789445, 1527.000000, -0.086988, 0.482189, 1.007817, -0.013664, -0.008468, 0.408834, -0.029123
1424738428.031211, 0.022240, 5.795376, -11.844962, 2.773079, 1555.000000, -0.081621, 0.477376, 1.007487, -0.014064, -0.007418, 0.407163, 0.035119
1424738428.147975, 0.024653, 0.536556, -11.831037, 1.401524, 1548.000000, -0.070629, 0.467639, 1.006136, -0.011167, -0.008618, 0.410631, 0.025845
1424738428.202920, 0.024981, -39.382038, -12.312050, 1.148931, 1507.000000, -0.055463, 0.454388, 1.003303, -0.013710, -0.001225, 0.409885, -0.062534
1424738428.304298, 0.025479, 5.035298, -12.198666, 0.766739, 1552.000000, -0.048495, 0.447760, 1.001834, -0.014417, -0.002521, 0.411235, 0.036669
1424738428.380300, 0.021065, -11.040597, -12.385188, 1.974222, 1537.000000, -0.037437, 0.437139, 0.998769, -0.012669, -0.003207, 0.414192, -0.003469
1424738428.453543, 0.016496, 2.991843, -12.336504, 3.056000, 1552.000000, -0.030425, 0.430579, 0.996771, -0.017427, -0.004574, 0.413508, 0.023144
1424738428.555036, 0.017869, 7.719019, -12.162373, 2.023519, 1556.000000, -0.022793, 0.423642, 0.994318, -0.014747, -0.013734, 0.410777, 0.035023
1424738428.660548, 0.021192, 8.052242, -11.973634, 0.599769, 1555.000000, -0.015860, 0.416883, 0.992408, -0.016169, -0.010943, 0.409547, 0.039086
1424738428.772551, 0.022386, 7.404316, -11.789312, 0.107240, 1554.000000, -0.008117, 0.409485, 0.991670, -0.011013, -0.007081, 0.409533, 0.038840
1424738428.850657, 0.022452, 4.069893, -11.718664, 0.070687, 1550.000000, -0.000708, 0.403562, 0.992512, -0.016461, -0.004587, 0.405810, 0.031496
1424738428.904659, 0.023035, 6.417584, -11.641655, -0.111824, 1553.000000, 0.002793, 0.399558, 0.994019, -0.013760, -0.003212, 0.406640, 0.037296
1424738428.978512, 0.024189, 16.252057, -11.374935, -0.441408, 1562.000000, 0.005526, 0.397771, 0.995193, -0.015393, -0.005163, 0.404820, 0.060304
