%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744753.136996, 0.045103, 6.741162, -11.946045, -1.590267, 1551.000000, -0.018958, 0.468009, 0.879480, -0.009177, 0.007654, -0.054293, 0.060084
1424744753.258297, 0.040959, -0.204361, -11.951543, 0.037914, 1546.000000, -0.017608, 0.484679, 0.880206, -0.007388, 0.003187, -0.048344, 0.040505
1424744753.334378, 0.039546, 46.943140, -11.951543, 0.456116, 1593.000000, -0.014738, 0.514024, 0.883286, -0.006014, 0.000607, -0.044194, 0.143864
1424744753.407348, 0.040307, 14.211382, -11.721429, 0.161493, 1561.000000, -0.013461, 0.528439, 0.885518, -0.003393, -0.004914, -0.039724, 0.071887
1424744753.461283, 0.041412, 30.349830, -11.356974, -0.187609, 1577.000000, -0.012155, 0.543803, 0.888851, -0.003223, -0.004297, -0.040167, 0.108856
1424744753.535547, 0.043645, 11.800592, -11.162188, -0.829679, 1558.000000, -0.010604, 0.557096, 0.892019, -0.004393, -0.000798, -0.034350, 0.069869
1424744753.589519, 0.044522, 35.587716, -10.735427, -1.003055, 1582.000000, -0.009791, 0.573662, 0.896494, -0.005693, 0.002406, -0.033377, 0.123605
1424744753.641115, 0.044372, 16.155768, -10.550989, -0.855037, 1563.000000, -0.009636, 0.583580, 0.898953, -0.013340, 0.009983, -0.028187, 0.080274
1424744753.695173, 0.043573, 17.732603, -10.337125, -0.522568, 1565.000000, -0.008276, 0.594113, 0.901523, -0.004387, -0.002358, -0.029535, 0.082979
1424744753.754322, 0.043274, 21.389162, -10.056105, -0.371226, 1569.000000, -0.008164, 0.606396, 0.904025, -0.006906, 0.003087, -0.026561, 0.090806
1424744753.850286, 0.041915, 4.070126, -9.969289, 0.107886, 1552.000000, -0.006499, 0.615956, 0.906228, -0.002084, -0.002545, -0.025118, 0.050960
1424744753.925040, 0.042215, 34.338613, -9.398734, 0.001780, 1583.000000, -0.005636, 0.635369, 0.909515, -0.004281, 0.008676, -0.022683, 0.118523
1424744753.978869, 0.043054, 29.928312, -9.040718, -0.250003, 1579.000000, -0.004223, 0.647780, 0.912061, 0.001927, -0.000820, -0.020400, 0.109561
1424744754.052796, 0.043487, 17.691470, -8.750149, -0.343086, 1567.000000, -0.003321, 0.659320, 0.913906, -0.000219, 0.002795, -0.017016, 0.082801
1424744754.105046, 0.042704, 32.168914, -8.376697, -0.072286, 1582.000000, -0.000523, 0.671204, 0.915407, 0.001431, -0.000845, -0.012883, 0.114190
1424744754.158645, 0.042054, 23.620985, -8.095225, 0.130493, 1574.000000, 0.000346, 0.680471, 0.916128, -0.001105, 0.001159, -0.009809, 0.094545
1424744754.231889, 0.041838, 15.058946, -7.850232, 0.176106, 1565.000000, 0.001971, 0.689067, 0.916747, -0.000003, 0.000163, -0.006967, 0.075302
1424744754.353448, 0.040806, 16.815362, -7.396023, 0.442907, 1568.000000, 0.004793, 0.702839, 0.916543, 0.007348, -0.002318, -0.007001, 0.078173
1424744754.428364, 0.039807, 48.076856, -7.396023, 0.676288, 1599.000000, 0.009591, 0.723309, 0.915538, 0.006143, -0.006056, 0.006167, 0.146644
1424744754.500267, 0.039771, 27.827065, -6.951489, 0.589831, 1579.000000, 0.011808, 0.734301, 0.914403, 0.004331, -0.004831, 0.005844, 0.101609
1424744754.600416, 0.046444, 23.397705, -6.430849, -1.530181, 1573.000000, 0.016036, 0.747740, 0.913601, -0.003369, -0.000606, 0.010824, 0.098439
1424744754.695280, 0.051193, 27.496484, -5.851082, -2.664449, 1577.000000, 0.021158, 0.762769, 0.912312, 0.003172, 0.000322, 0.013806, 0.112296
1424744754.795673, 0.049465, 27.443809, -5.239031, -1.611281, 1579.000000, 0.025864, 0.777057, 0.911506, -0.001875, 0.010009, 0.019207, 0.110451
1424744754.849906, 0.047145, 49.318557, -5.239031, -0.740583, 1601.000000, 0.031767, 0.790753, 0.910366, -0.005558, 0.011610, 0.018314, 0.156742
1424744754.924018, 0.045435, 24.695168, -4.832411, -0.117827, 1578.000000, 0.034888, 0.798338, 0.909246, -0.005912, 0.007288, 0.020356, 0.100313
1424744754.998418, 0.048191, 27.271771, -4.381585, -0.926930, 1580.000000, 0.039033, 0.806944, 0.908641, -0.008284, 0.005787, 0.024447, 0.108795
1424744755.073043, 0.053068, 24.620487, -3.973241, -2.251691, 1576.000000, 0.042209, 0.814820, 0.907769, -0.008237, 0.008925, 0.021730, 0.107780
1424744755.171629, 0.052121, 22.702349, -3.475954, -1.523671, 1576.000000, 0.047444, 0.822944, 0.907019, -0.000331, 0.006639, 0.027238, 0.102570
1424744755.225648, 0.050045, 42.222080, -3.475954, -0.736403, 1596.000000, 0.052737, 0.832701, 0.907302, -0.006292, 0.010823, 0.025707, 0.143872
1424744755.299766, 0.047003, 24.361374, -3.074700, 0.285535, 1580.000000, 0.055078, 0.837534, 0.907228, -0.007862, 0.011429, 0.023273, 0.101139
1424744755.441036, 0.048665, 20.678258, -2.425503, -0.293889, 1576.000000, 0.058180, 0.842579, 0.908093, -0.006409, 0.006679, 0.023862, 0.094617
1424744755.496127, 0.049504, 40.752096, -2.425503, -0.513064, 1596.000000, 0.063981, 0.850792, 0.910415, -0.006161, 0.008711, 0.024995, 0.140064
1424744755.573286, 0.049754, 21.147428, -2.063018, -0.509130, 1577.000000, 0.066314, 0.853806, 0.911587, -0.007254, 0.010025, 0.023686, 0.096749
1424744755.646943, 0.051843, 18.468642, -1.760662, -1.060753, 1574.000000, 0.068333, 0.855861, 0.914062, -0.005846, 0.009264, 0.034937, 0.092885
1424744755.719149, 0.053180, 21.204061, -1.420526, -1.308793, 1576.000000, 0.071816, 0.859312, 0.917256, -0.013662, 0.017699, 0.029536, 0.100301
1424744755.773774, 0.052649, 18.126730, -1.200399, -1.006163, 1574.000000, 0.073312, 0.860890, 0.919258, -0.009914, 0.015327, 0.028637, 0.092930
1424744755.847779, 0.052167, 15.006666, -0.953712, -0.712835, 1571.000000, 0.075046, 0.861629, 0.921758, -0.011241, 0.016336, 0.030638, 0.085515
1424744755.919754, 0.049861, 13.724523, -0.734132, 0.081722, 1571.000000, 0.077070, 0.861407, 0.924411, -0.006717, 0.013026, 0.033296, 0.080360
1424744756.018779, 0.047365, 14.158991, -0.422584, 0.814111, 1573.000000, 0.078825, 0.860618, 0.926776, -0.005793, 0.011378, 0.039052, 0.078830
1424744756.093660, 0.045835, 11.590749, -0.229754, 1.151313, 1571.000000, 0.080843, 0.858685, 0.930676, -0.005056, 0.009503, 0.040121, 0.071592
1424744756.168940, 0.044517, 12.177189, -0.026073, 1.373465, 1572.000000, 0.082622, 0.856674, 0.933637, -0.005195, 0.006083, 0.046237, 0.071577
1424744756.263648, 0.044301, 13.082031, 0.249306, 1.177990, 1573.000000, 0.084369, 0.854581, 0.936404, -0.001185, 0.005714, 0.043732, 0.073372
1424744756.317158, 0.044909, 2.492447, 0.278936, 0.869603, 1562.000000, 0.086615, 0.850348, 0.940432, -0.007179, 0.009497, 0.050692, 0.050448
1424744756.396411, 0.046299, 12.423272, 0.497760, 0.314612, 1571.000000, 0.088171, 0.848667, 0.941746, 0.001121, 0.001474, 0.048487, 0.073907
1424744756.468565, 0.047672, 5.734499, 0.589815, -0.142736, 1564.000000, 0.090797, 0.844719, 0.944648, -0.003150, 0.008825, 0.053429, 0.060416
1424744756.522753, 0.048010, 4.658972, 0.645582, -0.228755, 1563.000000, 0.093269, 0.841519, 0.946343, -0.004058, 0.012403, 0.055246, 0.058364
1424744756.618916, 0.047272, 8.357958, 0.824631, 0.036971, 1567.000000, 0.095477, 0.837502, 0.947137, -0.002620, 0.010641, 0.053609, 0.065845
1424744756.693561, 0.047108, -0.754078, 0.812122, 0.080377, 1558.000000, 0.099638, 0.830681, 0.947656, -0.001499, 0.008436, 0.058929, 0.045433
1424744756.747400, 0.046638, -0.118490, 0.810705, 0.212914, 1559.000000, 0.102971, 0.825908, 0.947777, -0.003186, 0.010155, 0.059629, 0.046375
1424744756.801618, 0.045821, 2.129494, 0.836369, 0.434963, 1561.000000, 0.105162, 0.821590, 0.947482, -0.001270, 0.008526, 0.061828, 0.050553
1424744756.875528, 0.044838, 4.160058, 0.904699, 0.665577, 1564.000000, 0.107892, 0.816340, 0.946945, -0.003832, 0.008823, 0.062799, 0.054082
1424744756.929390, 0.043595, -2.112375, 0.879414, 0.966774, 1558.000000, 0.112138, 0.810543, 0.946831, -0.001121, 0.007609, 0.063020, 0.038900
1424744757.038298, 0.044151, 7.554013, 1.062255, 0.589296, 1567.000000, 0.114624, 0.804440, 0.946205, -0.001778, 0.006558, 0.064768, 0.060938
1424744757.092531, 0.045391, -16.670775, 0.861491, 0.153338, 1542.000000, 0.119380, 0.794497, 0.945438, -0.004061, 0.009637, 0.057736, 0.008345
1424744757.169392, 0.046092, 1.140700, 0.880978, -0.080498, 1560.000000, 0.122776, 0.787955, 0.945022, -0.005014, 0.011408, 0.059340, 0.048627
1424744757.244149, 0.046480, -5.299005, 0.792956, -0.184766, 1553.000000, 0.127057, 0.778948, 0.944322, -0.005757, 0.013932, 0.057392, 0.034704
1424744757.323055, 0.046660, -3.112191, 0.738373, -0.209702, 1555.000000, 0.132017, 0.770327, 0.943789, 0.001352, 0.007415, 0.056849, 0.039744
1424744757.376890, 0.047459, -16.891891, 0.536320, -0.426700, 1541.000000, 0.136580, 0.760485, 0.944386, -0.005607, 0.019396, 0.054322, 0.009921
1424744757.451638, 0.047542, 0.291054, 0.541153, -0.387788, 1558.000000, 0.140579, 0.753884, 0.944472, 0.006766, 0.006540, 0.051476, 0.048188
1424744757.524656, 0.047196, -10.500617, 0.370772, -0.227410, 1548.000000, 0.146337, 0.743023, 0.945394, 0.000477, 0.013264, 0.050348, 0.023861
1424744757.620650, 0.048924, -2.723699, 0.312666, -0.702181, 1555.000000, 0.152278, 0.733243, 0.946569, -0.002300, 0.014961, 0.050154, 0.042871
1424744757.695188, 0.050468, -16.994660, 0.030884, -1.060643, 1540.000000, 0.160070, 0.720146, 0.947117, 0.006244, 0.010150, 0.047456, 0.012702
1424744757.750186, 0.051490, -27.149582, -0.300558, -1.250594, 1529.000000, 0.167861, 0.707671, 0.948245, 0.004775, 0.013232, 0.047922, -0.008843
1424744757.846880, 0.050211, -0.804650, -0.317844, -0.625317, 1556.000000, 0.173163, 0.699175, 0.949101, 0.006268, 0.014411, 0.047535, 0.048423
1424744757.922312, 0.048244, -30.781826, -0.833562, 0.059033, 1526.000000, 0.186635, 0.680157, 0.950310, 0.012188, 0.008030, 0.049559, -0.020160
1424744758.020716, 0.045730, -6.746475, -0.980833, 0.801809, 1551.000000, 0.195326, 0.667304, 0.950885, 0.010191, 0.008748, 0.047650, 0.030738
1424744758.097005, 0.045027, -28.101572, -1.458647, 0.890068, 1529.000000, 0.209173, 0.648503, 0.951928, 0.003499, 0.010392, 0.048921, -0.017421
1424744758.171730, 0.042958, -10.642534, -1.635326, 1.377797, 1547.000000, 0.218564, 0.636764, 0.952718, -0.001845, 0.010215, 0.047342, 0.019308
1424744758.250800, 0.039970, -23.372443, -2.044847, 2.056724, 1535.000000, 0.231864, 0.618468, 0.953041, -0.006060, 0.006412, 0.052463, -0.011969
1424744758.304649, 0.037398, -36.108472, -2.478582, 2.606070, 1522.000000, 0.243890, 0.601881, 0.952793, -0.005590, 0.002928, 0.049625, -0.042843
