%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424742658.705577, 0.121997, 24.494722, -2.952292, -22.483177, 1557.000000, 0.227595, -0.765234, 0.882239, -0.009099, 0.079743, -0.024100, 0.176429
1424742658.759198, 0.117235, -23.673674, -3.234466, -18.642760, 1512.000000, 0.225619, -0.747752, 0.881518, -0.015073, 0.082615, -0.026841, 0.064627
1424742658.856070, 0.094996, -41.781549, -3.234466, -8.359521, 1505.000000, 0.223237, -0.731328, 0.880246, -0.013567, 0.076359, -0.027874, 0.002149
1424742658.931430, 0.083552, -3.088783, -3.286199, -3.666232, 1548.000000, 0.219322, -0.704645, 0.875081, -0.025173, 0.061174, -0.028178, 0.076688
1424742659.008427, 0.068059, -18.955654, -3.610602, 1.546541, 1537.000000, 0.215056, -0.687300, 0.869478, -0.024355, 0.046294, -0.029417, 0.025935
1424742659.106928, 0.054854, -30.914067, -4.287154, 5.203302, 1528.000000, 0.211202, -0.674784, 0.863568, -0.030476, 0.034679, -0.029303, -0.013844
1424742659.159702, 0.052043, -0.417212, -4.292045, 5.497784, 1559.000000, 0.203241, -0.659415, 0.854096, -0.042471, 0.020530, -0.025912, 0.051115
1424742659.233463, 0.051085, -36.036838, -4.880888, 4.976400, 1522.000000, 0.199166, -0.652726, 0.848288, -0.047266, 0.020393, -0.026934, -0.028996
1424742659.287225, 0.048993, -19.513950, -5.114882, 5.067035, 1538.000000, 0.189785, -0.642998, 0.838495, -0.047378, 0.019324, -0.023643, 0.005629
1424742659.384035, 0.044023, -39.313996, -5.958839, 5.579026, 1518.000000, 0.183124, -0.637465, 0.832117, -0.045318, 0.015644, -0.022700, -0.043341
1424742659.438225, 0.041008, -18.559439, -6.183219, 5.876484, 1539.000000, 0.167666, -0.628265, 0.820415, -0.049179, 0.012301, -0.018043, -0.000235
1424742659.489933, 0.040577, -31.544707, -6.545842, 5.398012, 1525.000000, 0.157926, -0.623310, 0.814987, -0.048255, 0.010345, -0.018107, -0.029523
1424742659.564506, 0.039310, -39.166217, -7.194799, 4.973157, 1517.000000, 0.147852, -0.619515, 0.810475, -0.049232, 0.009342, -0.018351, -0.047726
1424742659.617564, 0.035782, -29.759126, -7.545626, 5.503864, 1526.000000, 0.129465, -0.614186, 0.804179, -0.047687, 0.009052, -0.020508, -0.030350
1424742659.714463, 0.027298, -37.134180, -8.345207, 6.982455, 1520.000000, 0.117052, -0.610681, 0.801692, -0.050830, 0.007871, -0.023062, -0.055223
1424742659.813682, 0.021484, -28.733008, -8.977289, 7.344043, 1528.000000, 0.088689, -0.603345, 0.797602, -0.044765, -0.005069, -0.025470, -0.042367
1424742659.888185, 0.016142, -23.410100, -9.366110, 7.849018, 1533.000000, 0.058614, -0.596152, 0.794954, -0.026521, -0.011900, -0.026489, -0.035881
1424742659.942682, 0.014072, -21.690519, -9.628420, 7.615781, 1534.000000, 0.036624, -0.590603, 0.795500, -0.021702, -0.018227, -0.025073, -0.034130
1424742660.016413, 0.015882, -25.960638, -10.054134, 5.948660, 1528.000000, 0.016790, -0.584655, 0.797351, -0.031375, -0.018093, -0.025806, -0.041808
1424742660.070036, 0.018387, -18.691712, -10.276932, 4.559077, 1534.000000, -0.006460, -0.577536, 0.800817, -0.033811, -0.017674, -0.026370, -0.023150
1424742660.169672, 0.021375, -32.372566, -10.993473, 2.754379, 1517.000000, -0.023678, -0.571658, 0.802863, -0.022048, -0.016529, -0.025998, -0.050564
1424742660.264890, 0.022882, -20.717348, -11.431953, 1.777798, 1528.000000, -0.057886, -0.558955, 0.807716, 0.002433, -0.016157, -0.023823, -0.023157
1424742660.339793, 0.019886, -10.569409, -11.607872, 2.410008, 1538.000000, -0.089387, -0.545223, 0.814647, 0.017142, -0.015642, -0.023828, -0.003601
1424742660.370638, 0.017765, 21.225359, -11.462338, 2.897817, 1571.000000, -0.110420, -0.534208, 0.820321, 0.018703, -0.016679, -0.019644, 0.064932
1424742660.490033, 0.016010, -32.785414, -12.332048, 2.732347, 1516.000000, -0.118801, -0.529118, 0.823237, 0.017824, -0.022467, -0.019685, -0.056846
1424742660.565674, 0.017714, 9.744546, -12.168253, 1.807973, 1557.000000, -0.149343, -0.507583, 0.833786, 0.030878, -0.026066, -0.012108, 0.039368
1424742660.619789, 0.017539, 12.041655, -12.023462, 1.664660, 1560.000000, -0.165307, -0.491715, 0.837267, 0.085566, -0.028796, -0.009665, 0.044298
1424742660.693897, 0.015325, -12.700149, -12.232585, 2.082112, 1535.000000, -0.173105, -0.480728, 0.839913, 0.099852, -0.031762, -0.005756, -0.012897
1424742660.748788, 0.014024, 22.349373, -11.959973, 2.243949, 1571.000000, -0.180983, -0.462211, 0.846849, 0.076209, -0.033967, -0.003886, 0.063689
1424742660.802177, 0.014384, 4.355968, -11.908288, 1.896415, 1552.000000, -0.184055, -0.449622, 0.850170, 0.057442, -0.031475, -0.004036, 0.024063
1424742660.876303, 0.015107, 0.705478, -11.896668, 1.398168, 1548.000000, -0.184466, -0.433703, 0.853352, 0.037729, -0.029571, -0.002398, 0.016675
1424742660.930772, 0.014497, 26.458959, -11.576373, 1.428972, 1574.000000, -0.183161, -0.414434, 0.857011, 0.007373, -0.025983, 0.001557, 0.073295
1424742660.984247, 0.012541, 13.609603, -11.414631, 1.862959, 1562.000000, -0.182549, -0.399699, 0.858292, -0.005806, -0.024003, 0.001331, 0.042784
1424742661.058693, 0.010179, 8.331076, -11.276912, 2.294435, 1557.000000, -0.179977, -0.382067, 0.858170, -0.008432, -0.025865, 0.003838, 0.028692
1424742661.113319, 0.008746, 39.410587, -10.800017, 2.474276, 1589.000000, -0.176935, -0.360136, 0.856887, -0.013804, -0.027993, 0.004843, 0.096325
1424742661.233812, 0.008950, -4.083367, -10.909514, 1.815976, 1545.000000, -0.175296, -0.340844, 0.854988, -0.014809, -0.029236, 0.007061, -0.000124
1424742661.308918, 0.011064, 65.458559, -10.909514, 0.908971, 1613.000000, -0.171253, -0.299905, 0.848416, -0.022042, -0.028786, 0.008853, 0.156527
1424742661.406308, 0.013633, 14.971507, -10.585370, -0.038887, 1562.000000, -0.170692, -0.273946, 0.843517, -0.035627, -0.026820, 0.009151, 0.046903
1424742661.460777, 0.021283, 88.274657, -10.585370, -2.329775, 1633.000000, -0.171052, -0.236596, 0.834684, -0.041861, -0.023450, 0.008122, 0.217449
1424742661.515011, 0.029912, 25.827878, -10.274093, -4.665801, 1569.000000, -0.172518, -0.217228, 0.829104, -0.043122, -0.015992, 0.004609, 0.087308
1424742661.589015, 0.037107, 14.875202, -10.029411, -6.133320, 1557.000000, -0.174996, -0.194256, 0.822161, -0.036988, -0.008256, 0.003418, 0.070163
1424742661.642915, 0.042298, 48.921695, -10.029411, -7.029601, 1590.000000, -0.179382, -0.166907, 0.814200, -0.035496, 0.000540, 0.000065, 0.151013
1424742661.717540, 0.041297, 14.482936, -9.789374, -5.680961, 1557.000000, -0.183961, -0.143818, 0.808388, -0.029899, 0.006651, 0.000770, 0.073482
1424742661.792052, 0.038111, 23.492906, -9.400284, -3.878257, 1568.000000, -0.190326, -0.117952, 0.801377, -0.032668, 0.005398, -0.001416, 0.090318
1424742661.869778, 0.033393, 31.436010, -8.857216, -1.859872, 1579.000000, -0.198860, -0.088799, 0.793577, -0.027127, -0.007295, -0.011827, 0.103251
1424742661.924375, 0.030414, 47.572766, -8.857216, -0.763088, 1596.000000, -0.207786, -0.064024, 0.788478, -0.021798, -0.014039, -0.016837, 0.136131
1424742661.998786, 0.027411, 20.856645, -8.512330, 0.251245, 1571.000000, -0.217201, -0.042219, 0.785886, -0.025872, -0.013773, -0.015806, 0.073759
1424742662.095263, 0.029984, 14.585806, -8.199617, -0.568894, 1564.000000, -0.229297, -0.017126, 0.784185, -0.033565, -0.010001, -0.018836, 0.062396
1424742662.148145, 0.031049, 90.212896, -8.199617, -0.828215, 1639.000000, -0.248319, 0.018882, 0.783993, -0.034582, -0.007515, -0.020485, 0.231522
1424742662.245917, 0.031071, 2.621844, -8.142671, -0.673048, 1552.000000, -0.258880, 0.036817, 0.785282, -0.034698, -0.008822, -0.023614, 0.036897
1424742662.343869, 0.053784, 26.018140, -7.577516, -7.355309, 1569.000000, -0.281688, 0.072534, 0.790746, -0.027835, -0.006754, -0.021550, 0.111602
1424742662.397150, 0.066112, 70.927029, -7.577516, -10.266674, 1611.000000, -0.304647, 0.107044, 0.796932, 0.008412, 0.012671, -0.025983, 0.223728
1424742662.491275, 0.068589, -11.649506, -7.821203, -9.076905, 1529.000000, -0.316517, 0.124013, 0.801225, 0.017388, 0.023745, -0.024495, 0.042701
1424742662.612517, 0.073972, -3.307088, -7.910292, -8.491310, 1538.000000, -0.336773, 0.152423, 0.811065, 0.010654, 0.027988, -0.023042, 0.066623
1424742662.667348, 0.073622, 72.394531, -7.910292, -7.455877, 1615.000000, -0.360196, 0.188029, 0.825605, 0.044933, 0.026811, -0.017400, 0.234499
1424742662.743904, 0.068558, -11.202601, -8.100397, -4.797797, 1534.000000, -0.367989, 0.200539, 0.831929, 0.045056, 0.026833, -0.016462, 0.043663
1424742662.818080, 0.069132, 2.755035, -8.054859, -4.256414, 1548.000000, -0.377559, 0.218286, 0.842367, 0.035602, 0.023376, -0.014482, 0.075254
1424742662.876826, 0.071995, 8.312811, -7.946355, -4.615351, 1554.000000, -0.384189, 0.234292, 0.851535, 0.038061, 0.025046, -0.014190, 0.090468
1424742662.929020, 0.071862, -10.146181, -8.064096, -4.093228, 1536.000000, -0.387395, 0.242986, 0.856921, 0.042524, 0.026690, -0.013646, 0.049315
1424742663.002781, 0.069580, -19.275494, -8.380025, -2.805000, 1528.000000, -0.388538, 0.250786, 0.861751, 0.041844, 0.027029, -0.013000, 0.026746
1424742663.057272, 0.065633, 0.146624, -8.378249, -1.315174, 1548.000000, -0.388925, 0.261722, 0.868657, 0.039784, 0.025527, -0.010204, 0.065959
1424742663.155279, 0.058502, -20.342701, -8.821301, 1.081987, 1530.000000, -0.388407, 0.268144, 0.871773, 0.039950, 0.021324, -0.008910, 0.013296
1424742663.253739, 0.050956, -7.410806, -8.983062, 3.133234, 1545.000000, -0.384431, 0.279208, 0.876873, 0.025108, 0.015449, -0.007721, 0.034488
1424742663.349409, 0.043546, -7.882315, -9.150984, 4.755396, 1546.000000, -0.376651, 0.287520, 0.878850, 0.008589, 0.007736, -0.010115, 0.026030
1424742663.403513, 0.038427, -0.188500, -9.153251, 5.776493, 1554.000000, -0.368588, 0.293627, 0.878618, -0.001370, 0.004067, -0.009457, 0.038008
1424742663.503383, 0.030160, -9.457727, -9.363172, 7.102478, 1546.000000, -0.363061, 0.297519, 0.877125, -0.003354, -0.003249, -0.008247, 0.009143
1424742663.577887, 0.024679, 0.828521, -9.349453, 7.688480, 1557.000000, -0.354840, 0.303393, 0.874596, -0.007334, -0.007535, -0.004577, 0.026520
1424742663.652505, 0.021002, -0.852649, -9.363592, 7.644191, 1555.000000, -0.346734, 0.307699, 0.870449, -0.030766, -0.008807, -0.002992, 0.019107
1424742663.706893, 0.018931, 6.579302, -9.284121, 7.434313, 1563.000000, -0.340726, 0.312652, 0.866348, -0.039802, -0.013052, -0.000935, 0.033552
1424742663.806519, 0.017252, -1.781397, -9.323561, 6.456848, 1553.000000, -0.338492, 0.316410, 0.862945, -0.040255, -0.014431, -0.000746, 0.013293
1424742663.881517, 0.017279, 9.739265, -9.161240, 5.480166, 1564.000000, -0.335347, 0.323724, 0.856307, -0.034283, -0.016123, 0.000523, 0.038922
1424742663.956497, 0.018566, 8.391238, -9.021442, 4.272467, 1562.000000, -0.335024, 0.330412, 0.852006, -0.031047, -0.015120, 0.000254, 0.037213
1424742664.056008, 0.020220, 1.836932, -8.980816, 2.925872, 1554.000000, -0.335620, 0.335705, 0.848795, -0.031018, -0.015164, -0.001086, 0.024302
1424742664.131128, 0.019192, 19.616442, -8.653387, 2.794541, 1572.000000, -0.339558, 0.346685, 0.843855, -0.030261, -0.014263, -0.003314, 0.062784
1424742664.251488, 0.018868, 5.484086, -8.506705, 2.219006, 1557.000000, -0.343346, 0.354075, 0.841869, -0.030728, -0.014886, -0.003146, 0.031055
1424742664.307252, 0.019979, 44.513407, -8.506705, 1.638525, 1596.000000, -0.354094, 0.369601, 0.841976, -0.035551, -0.016005, -0.007531, 0.118897
1424742664.361232, 0.022274, 14.554042, -8.332090, 0.772989, 1565.000000, -0.359478, 0.375808, 0.843512, -0.030110, -0.014842, -0.008217, 0.054616
1424742664.435223, 0.026293, 8.213948, -8.197026, -0.547229, 1557.000000, -0.365346, 0.382131, 0.844795, -0.033768, -0.013185, -0.009382, 0.044547
1424742664.532116, 0.031820, 10.566320, -7.969562, -2.099280, 1558.000000, -0.376202, 0.392700, 0.848563, -0.028311, -0.007027, -0.011782, 0.055301
1424742664.616869, 0.030905, 18.858233, -7.614331, -1.468876, 1568.000000, -0.390643, 0.405462, 0.855419, -0.017770, -0.004536, -0.016730, 0.072812
1424742664.670984, 0.028423, 29.194413, -7.263135, -0.565066, 1579.000000, -0.404411, 0.416357, 0.862196, -0.024660, -0.006169, -0.020527, 0.093299
1424742664.748722, 0.024726, 10.317987, -7.084937, 0.631616, 1562.000000, -0.412649, 0.422533, 0.867164, -0.022342, -0.006787, -0.021095, 0.047655
1424742664.823174, 0.022797, 22.350600, -6.715197, 1.116361, 1575.000000, -0.426953, 0.432934, 0.874611, -0.016381, -0.011711, -0.021041, 0.072465
1424742664.899982, 0.021658, 23.926047, -6.306769, 1.286613, 1577.000000, -0.441258, 0.443804, 0.881137, 0.004308, -0.015167, -0.020326, 0.074827
1424742664.954728, 0.020330, 32.376141, -5.912823, 1.544196, 1586.000000, -0.453319, 0.453805, 0.887102, 0.025363, -0.019252, -0.020303, 0.092277
1424742665.028611, 0.017940, 22.753412, -5.539076, 2.032850, 1577.000000, -0.462597, 0.462460, 0.892829, 0.037666, -0.021770, -0.016946, 0.068503
1424742665.149848, 0.013368, 20.042276, -4.999337, 2.911804, 1576.000000, -0.470926, 0.472736, 0.900199, 0.038618, -0.021932, -0.016358, 0.057906
1424742665.204708, 0.011989, 75.415585, -4.999337, 3.005962, 1631.000000, -0.482240, 0.493871, 0.911758, 0.027709, -0.028761, -0.015164, 0.179579
1424742665.256969, 0.011005, 45.868315, -4.999337, 2.987019, 1602.000000, -0.485610, 0.504985, 0.916356, 0.025966, -0.029868, -0.013181, 0.112935
1424742665.351852, 0.013277, 26.025659, -4.450595, 1.738506, 1581.000000, -0.488113, 0.514781, 0.919527, 0.018043, -0.028330, -0.013130, 0.071112
1424742665.416592, 0.020401, 64.079468, -4.450595, -0.623627, 1617.000000, -0.490251, 0.535921, 0.925522, 0.017172, -0.027072, -0.012234, 0.162800
1424742665.469861, 0.027356, 47.933257, -4.450595, -2.643737, 1599.000000, -0.490987, 0.549232, 0.928572, 0.016396, -0.019600, -0.013078, 0.133874
1424742665.524471, 0.030163, 40.006138, -3.965028, -3.197082, 1591.000000, -0.490475, 0.560637, 0.930508, 0.017698, -0.014279, -0.013021, 0.119066
1424742665.599103, 0.035333, 28.579572, -3.490938, -4.270864, 1579.000000, -0.489476, 0.572107, 0.932186, 0.020505, -0.012338, -0.011630, 0.098843
1424742665.653095, 0.039227, 63.768225, -3.490938, -4.979626, 1613.000000, -0.487488, 0.591102, 0.933234, 0.015070, -0.004986, -0.012406, 0.180934
1424742665.730856, 0.039646, 31.291655, -2.948869, -4.329043, 1582.000000, -0.484048, 0.604262, 0.933182, 0.015110, -0.000452, -0.011286, 0.109183
1424742665.804748, 0.042850, 45.856023, -2.948869, -4.650532, 1596.000000, -0.479759, 0.622844, 0.932985, 0.016188, -0.002073, -0.010890, 0.144753
1424742665.858972, 0.049826, 48.037601, -2.948869, -6.239043, 1597.000000, -0.473625, 0.637796, 0.932009, 0.022231, 0.003421, -0.010995, 0.156577
1424742665.935384, 0.053682, 21.661962, -2.581115, -6.442340, 1571.000000, -0.469022, 0.648109, 0.931329, 0.014185, 0.010163, -0.012419, 0.101819
1424742666.009365, 0.053901, 38.450173, -1.948883, -5.554646, 1589.000000, -0.460608, 0.664566, 0.929631, 0.024831, 0.010509, -0.012657, 0.139345
1424742666.062851, 0.053237, 42.226321, -1.948883, -4.761434, 1594.000000, -0.451981, 0.677223, 0.927855, 0.019529, 0.012123, -0.014139, 0.147073
1424742666.135831, 0.050932, 26.385243, -1.520961, -3.375039, 1579.000000, -0.443380, 0.687372, 0.926272, 0.012829, 0.014432, -0.014341, 0.109566
1424742666.210598, 0.049732, 31.019127, -1.005665, -2.510214, 1586.000000, -0.434306, 0.699090, 0.924519, 0.008012, 0.011259, -0.013556, 0.118663
1424742666.285478, 0.047584, 29.051014, -0.522281, -1.489882, 1585.000000, -0.424441, 0.709244, 0.923298, -0.002821, 0.013504, -0.014241, 0.112141
1424742666.408233, 0.041969, 23.444844, 0.117289, 0.560222, 1582.000000, -0.412424, 0.719613, 0.921913, -0.007050, 0.011931, -0.016045, 0.094069
1424742666.509322, 0.037064, 36.742339, 0.942710, 1.918444, 1598.000000, -0.394588, 0.733591, 0.921328, -0.002728, 0.006686, -0.016530, 0.118714
1424742666.604560, 0.035266, 33.345686, 1.648468, 2.092405, 1595.000000, -0.379699, 0.744028, 0.921413, -0.002025, -0.000480, -0.016304, 0.109368
1424742666.680694, 0.038360, 35.916217, 2.256067, 0.845616, 1597.000000, -0.364849, 0.753615, 0.923014, -0.004922, -0.000853, -0.019367, 0.118174
1424742666.735298, 0.042604, 31.237109, 2.635230, -0.519935, 1591.000000, -0.354550, 0.759469, 0.925351, -0.017492, 0.003316, -0.022890, 0.112020
1424742666.809055, 0.046925, 21.683900, 2.990615, -1.739470, 1581.000000, -0.346191, 0.764104, 0.927969, -0.020797, 0.007571, -0.022893, 0.095111
1424742666.871065, 0.048038, 24.385985, 3.326643, -1.857510, 1584.000000, -0.337655, 0.768859, 0.931592, -0.028349, 0.011288, -0.026297, 0.102229
1424742666.925289, 0.046809, 22.689031, 3.598805, -1.288290, 1583.000000, -0.331098, 0.772197, 0.934555, -0.032557, 0.015196, -0.024652, 0.097229
1424742666.999949, 0.043038, 21.316145, 3.953595, 0.035868, 1583.000000, -0.326122, 0.775381, 0.937600, -0.027756, 0.013500, -0.022934, 0.090407
1424742667.097939, 0.038502, 21.509553, 4.421978, 1.389756, 1585.000000, -0.320392, 0.778145, 0.941955, -0.033796, 0.011560, -0.025248, 0.086301
1424742667.174539, 0.037297, 21.196500, 4.782643, 1.538262, 1586.000000, -0.315775, 0.779680, 0.946754, -0.037039, 0.008121, -0.023710, 0.084401
1424742667.248562, 0.037385, 20.290788, 5.116467, 1.284072, 1585.000000, -0.313361, 0.780634, 0.951362, -0.028339, 0.004011, -0.024510, 0.082476
1424742667.302832, 0.037767, 18.072172, 5.333418, 1.030911, 1582.000000, -0.313227, 0.780627, 0.955331, -0.024957, 0.003554, -0.022081, 0.077927
1424742667.354946, 0.037980, 16.981193, 5.530988, 0.859054, 1581.000000, -0.313767, 0.780247, 0.958398, -0.029375, 0.006108, -0.022489, 0.075716
1424742667.429452, 0.037896, 16.504412, 5.804264, 0.756212, 1581.000000, -0.314557, 0.779273, 0.960856, -0.036263, 0.008038, -0.020353, 0.074572
1424742667.526204, 0.037249, 17.191491, 6.173777, 0.804106, 1582.000000, -0.317166, 0.777928, 0.964784, -0.024628, 0.004646, -0.020909, 0.075452
1424742667.580189, 0.037294, 10.383393, 6.298431, 0.703543, 1575.000000, -0.322731, 0.775129, 0.967811, -0.033518, 0.006600, -0.019623, 0.060368
1424742667.654020, 0.036888, 14.714251, 6.539081, 0.721905, 1580.000000, -0.325987, 0.772730, 0.969386, -0.026391, 0.004879, -0.017624, 0.069586
1424742667.728327, 0.036720, 12.120517, 6.739832, 0.664545, 1578.000000, -0.333688, 0.769120, 0.970674, -0.029003, 0.002169, -0.017767, 0.063655
1424742667.805557, 0.036284, 12.408837, 6.952727, 0.692793, 1578.000000, -0.341099, 0.765213, 0.971235, -0.028928, 0.007063, -0.015930, 0.063859
1424742667.879830, 0.036561, 10.026604, 7.118237, 0.506903, 1576.000000, -0.350478, 0.760383, 0.971131, -0.019485, 0.003076, -0.013816, 0.058842
1424742667.959114, 0.036328, 9.180446, 7.279919, 0.496301, 1575.000000, -0.361269, 0.754663, 0.971836, -0.013167, 0.004071, -0.013050, 0.056729
1424742668.013066, 0.036584, 4.263667, 7.330833, 0.366119, 1570.000000, -0.369992, 0.749243, 0.970661, -0.006176, 0.002177, -0.012319, 0.046059
1424742668.113915, 0.037202, 14.589161, 7.658493, 0.106708, 1580.000000, -0.379100, 0.744561, 0.970451, -0.002829, 0.003228, -0.009298, 0.069623
1424742668.188545, 0.036371, 3.574136, 7.717735, 0.340137, 1570.000000, -0.393258, 0.736161, 0.968664, 0.002377, 0.002405, -0.004198, 0.044314
1424742668.283487, 0.034976, 12.683036, 7.985381, 0.694052, 1579.000000, -0.402441, 0.729825, 0.968296, 0.009449, 0.001172, -0.000786, 0.063161
1424742668.316220, 0.034531, -25.505251, 7.799821, 0.782170, 1541.000000, -0.413901, 0.720594, 0.968151, 0.014760, -0.000777, 0.004841, -0.022147
1424742668.389811, 0.034826, 18.052531, 8.095037, 0.578471, 1585.000000, -0.417587, 0.717754, 0.968162, 0.010191, -0.000043, 0.008732, 0.074943
1424742668.443499, 0.035243, 1.931621, 8.118112, 0.391131, 1568.000000, -0.424165, 0.710753, 0.967987, 0.015694, -0.001880, 0.013994, 0.039536
1424742668.540970, 0.035556, 15.237937, 8.447931, 0.221191, 1582.000000, -0.428037, 0.705394, 0.967246, 0.038234, -0.004064, 0.017151, 0.069418
1424742668.636684, 0.034684, 7.287488, 8.602969, 0.440441, 1574.000000, -0.430914, 0.695585, 0.965892, 0.064917, -0.008538, 0.023391, 0.050878
1424742668.716984, 0.033537, 6.459115, 8.718152, 0.713874, 1574.000000, -0.428140, 0.686699, 0.967630, 0.060420, -0.007520, 0.026827, 0.047890
1424742668.770936, 0.032174, 3.358673, 8.758441, 1.045636, 1571.000000, -0.422137, 0.679652, 0.969481, 0.043426, -0.007595, 0.031953, 0.039638
