%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746056.686989, 0.040959, -6.955844, -2.696959, 1.709245, 1550.000000, -0.763308, 0.030721, 0.910556, 0.000590, -0.004200, 0.326315, 0.029366
1424746056.741486, 0.039304, -17.936802, -2.859935, 2.019330, 1539.000000, -0.756134, 0.038374, 0.909625, -0.004613, -0.001454, 0.327340, 0.009409
1424746056.815242, 0.037174, -26.890163, -3.190451, 2.360460, 1530.000000, -0.749530, 0.044309, 0.908662, -0.004754, -0.002760, 0.327083, -0.007643
1424746056.866985, 0.035708, -9.971830, -3.276420, 2.556024, 1547.000000, -0.741053, 0.053293, 0.906693, -0.007078, -0.003098, 0.327444, 0.019088
1424746056.940982, 0.033516, -18.530231, -3.504943, 2.835347, 1539.000000, -0.734282, 0.060993, 0.905120, -0.009525, -0.005236, 0.326663, 0.002632
1424746056.994597, 0.033057, -7.672653, -3.573506, 2.669135, 1549.000000, -0.726786, 0.069794, 0.902561, -0.007384, -0.006996, 0.329047, 0.020269
1424746057.068609, 0.031613, -18.226373, -3.798258, 2.707295, 1539.000000, -0.721738, 0.076306, 0.900359, -0.009940, -0.007708, 0.328863, 0.001236
1424746057.146248, 0.030431, -8.590214, -3.909422, 2.641472, 1548.000000, -0.713777, 0.086841, 0.896770, -0.010827, -0.007231, 0.329464, 0.016114
1424746057.200241, 0.030283, 4.962873, -3.864767, 2.400645, 1561.000000, -0.707534, 0.097403, 0.893010, -0.018586, -0.004802, 0.328113, 0.038554
1424746057.274476, 0.031079, -14.349047, -4.042384, 1.805300, 1541.000000, -0.703925, 0.103922, 0.890517, -0.017567, -0.005234, 0.329500, 0.007164
1424746057.326464, 0.033309, 5.027827, -3.998817, 0.948591, 1560.000000, -0.699040, 0.113817, 0.887501, -0.016944, -0.004465, 0.332986, 0.041689
1424746057.401341, 0.034702, -9.157545, -4.113092, 0.388507, 1545.000000, -0.696970, 0.121741, 0.885353, -0.013864, -0.006467, 0.331472, 0.019440
1424746057.521216, 0.036531, -14.542499, -4.403734, -0.253298, 1539.000000, -0.694384, 0.131457, 0.882756, -0.014615, -0.002289, 0.332400, 0.012294
1424746057.576715, 0.036674, 33.712182, -4.092273, -0.268018, 1587.000000, -0.691920, 0.147957, 0.878862, -0.010636, -0.004415, 0.331994, 0.092861
1424746057.630591, 0.036497, 4.879841, -4.048453, -0.186256, 1559.000000, -0.690817, 0.156427, 0.877202, -0.007610, -0.003983, 0.335921, 0.044630
1424746057.749035, 0.035663, -15.305841, -4.350611, 0.108322, 1538.000000, -0.690710, 0.163048, 0.875957, -0.005578, -0.004891, 0.336807, 0.010153
1424746057.803352, 0.034579, 44.036814, -3.952049, 0.421656, 1599.000000, -0.690489, 0.179965, 0.874715, 0.000079, -0.009233, 0.336558, 0.107974
1424746057.855356, 0.033963, 6.700709, -3.893983, 0.562571, 1561.000000, -0.689988, 0.187364, 0.874869, 0.000728, -0.010851, 0.341468, 0.045131
1424746057.929595, 0.035069, -0.712177, -3.902798, 0.147337, 1554.000000, -0.690056, 0.195144, 0.875304, -0.000225, -0.010914, 0.340682, 0.033882
1424746057.984111, 0.037245, 26.468226, -3.662418, -0.521744, 1580.000000, -0.689569, 0.207675, 0.876380, 0.003294, -0.011662, 0.343208, 0.081359
1424746058.057715, 0.038493, -0.275407, -3.665797, -0.819245, 1553.000000, -0.688849, 0.215752, 0.877867, 0.004068, -0.008525, 0.348953, 0.038034
1424746058.133219, 0.037514, 16.208643, -3.461828, -0.401861, 1570.000000, -0.688285, 0.228969, 0.880551, 0.003805, -0.008483, 0.347834, 0.064529
1424746058.186848, 0.037023, 28.917440, -3.203512, -0.211267, 1584.000000, -0.687743, 0.241120, 0.883458, 0.002475, -0.008045, 0.350899, 0.085218
1424746058.260971, 0.037477, 8.451031, -3.099097, -0.316242, 1563.000000, -0.686360, 0.251176, 0.886147, 0.000589, -0.007204, 0.355515, 0.051562
1424746058.314591, 0.038935, 32.717726, -2.806746, -0.719772, 1587.000000, -0.685389, 0.264200, 0.889178, 0.000517, -0.006137, 0.355913, 0.093465
1424746058.368836, 0.041521, 14.809858, -2.672811, -1.417551, 1569.000000, -0.684563, 0.273187, 0.891599, 0.000200, -0.004340, 0.357414, 0.066204
1424746058.442882, 0.042485, 9.206886, -2.559240, -1.496972, 1563.000000, -0.682625, 0.283778, 0.895244, -0.002568, 0.001229, 0.358204, 0.057830
1424746058.496465, 0.042699, 32.414599, -2.269799, -1.400490, 1587.000000, -0.681498, 0.296649, 0.898718, 0.002687, -0.001630, 0.362272, 0.096723
1424746058.550712, 0.042160, 26.681377, -2.028475, -1.087062, 1582.000000, -0.680067, 0.308101, 0.901299, 0.004835, -0.003952, 0.363377, 0.086629
1424746058.623209, 0.041764, 9.283758, -1.916342, -0.810608, 1565.000000, -0.678552, 0.317248, 0.903621, 0.005121, -0.004249, 0.364191, 0.057237
1424746058.677459, 0.040907, 35.230887, -1.599106, -0.465953, 1591.000000, -0.676271, 0.330371, 0.906419, 0.007541, -0.007221, 0.367203, 0.099625
1424746058.754207, 0.040885, 14.815340, -1.409008, -0.387566, 1571.000000, -0.673738, 0.341393, 0.909202, 0.009395, -0.009649, 0.368815, 0.065577
1424746058.828469, 0.040996, 25.587776, -1.092474, -0.363229, 1582.000000, -0.671586, 0.355124, 0.911353, 0.008181, -0.004968, 0.365864, 0.083642
1424746058.906505, 0.041724, 25.566201, -0.760020, -0.525094, 1582.000000, -0.666934, 0.370151, 0.913419, 0.005891, -0.006171, 0.366216, 0.084335
1424746058.988977, 0.040348, 28.706163, -0.365310, -0.025549, 1586.000000, -0.663354, 0.385850, 0.914399, 0.008257, -0.003298, 0.366498, 0.088192
1424746059.062694, 0.039414, 33.026107, 0.040448, 0.258426, 1591.000000, -0.657386, 0.401713, 0.913998, 0.007830, -0.007608, 0.367840, 0.094457
1424746059.134825, 0.040099, 29.814297, 0.398872, 0.015591, 1588.000000, -0.652376, 0.415595, 0.913202, 0.001782, -0.002799, 0.367747, 0.089790
1424746059.189952, 0.042088, 44.473771, 0.807481, -0.582733, 1603.000000, -0.648566, 0.429811, 0.912139, -0.002485, -0.000027, 0.364348, 0.116211
1424746059.287663, 0.045433, 15.362507, 1.057097, -1.472729, 1573.000000, -0.643712, 0.441798, 0.910399, 0.001364, -0.002053, 0.366507, 0.071037
1424746059.364574, 0.050914, 41.068907, 1.585134, -2.889721, 1598.000000, -0.637206, 0.461697, 0.906982, 0.001845, 0.003099, 0.361776, 0.119362
1424746059.416294, 0.053723, 41.958261, 1.946857, -3.433589, 1598.000000, -0.632415, 0.475518, 0.905031, 0.004614, 0.009837, 0.359245, 0.123654
1424746059.490313, 0.056591, 17.398519, 2.161454, -3.785662, 1574.000000, -0.627277, 0.486701, 0.902939, 0.008272, 0.010287, 0.359390, 0.085588
1424746059.544772, 0.059363, 32.911635, 2.460094, -4.205122, 1589.000000, -0.621742, 0.499459, 0.900791, 0.010493, 0.011774, 0.361286, 0.114216
1424746059.618680, 0.062152, 9.173605, 2.573054, -4.420366, 1565.000000, -0.616809, 0.508161, 0.899207, 0.012425, 0.014420, 0.358712, 0.077441
1424746059.690678, 0.061807, 22.704025, 2.845574, -3.680389, 1580.000000, -0.608786, 0.521656, 0.896686, 0.013942, 0.015246, 0.356891, 0.099648
1424746059.790687, 0.058828, 10.828678, 3.026064, -2.050530, 1570.000000, -0.600982, 0.532361, 0.894801, 0.011255, 0.016925, 0.356644, 0.076876
1424746059.865738, 0.056660, 23.851192, 3.324423, -1.092097, 1584.000000, -0.589343, 0.545945, 0.892062, 0.012648, 0.015068, 0.356539, 0.096412
1424746059.920135, 0.055885, 18.649749, 3.493493, -0.740945, 1579.000000, -0.579957, 0.554519, 0.891037, 0.011997, 0.011198, 0.356518, 0.086968
1424746060.020719, 0.053445, 10.132828, 3.663331, 0.140101, 1572.000000, -0.572649, 0.561494, 0.890016, 0.009351, 0.012901, 0.357346, 0.070333
1424746060.074921, 0.051408, 20.857189, 3.851797, 0.736058, 1583.000000, -0.558340, 0.571159, 0.889195, 0.011764, 0.010204, 0.359715, 0.086170
1424746060.169954, 0.047428, 10.990897, 4.025820, 1.790136, 1575.000000, -0.551042, 0.575635, 0.888874, 0.008736, 0.010943, 0.363036, 0.065746
1424746060.214180, 0.045356, 22.808043, 4.194166, 2.253169, 1587.000000, -0.535070, 0.584331, 0.889463, 0.003643, 0.004749, 0.358054, 0.083370
1424746060.267781, 0.043505, 14.022507, 4.318737, 2.568415, 1579.000000, -0.529611, 0.587109, 0.890366, -0.006251, 0.011063, 0.359445, 0.066876
1424746060.362947, 0.041993, 14.392952, 4.547547, 2.531852, 1579.000000, -0.519782, 0.591309, 0.892263, -0.019636, 0.013865, 0.355319, 0.065982
1424746060.416914, 0.040227, 18.065445, 4.710163, 2.788423, 1584.000000, -0.508687, 0.596156, 0.896208, -0.039611, 0.024336, 0.359005, 0.070336
1424746060.470550, 0.037931, 17.932250, 4.870373, 3.178238, 1584.000000, -0.501833, 0.598853, 0.898562, -0.044734, 0.024069, 0.357263, 0.067818
1424746060.544174, 0.036555, 18.933952, 5.102746, 3.122774, 1585.000000, -0.497121, 0.600516, 0.900072, -0.045515, 0.020449, 0.359050, 0.068112
1424746060.598790, 0.035786, 18.588131, 5.271960, 3.012386, 1585.000000, -0.493424, 0.601463, 0.902219, -0.035632, 0.015258, 0.356235, 0.066766
1424746060.720175, 0.032271, 23.557836, 5.748457, 3.335860, 1591.000000, -0.491607, 0.601838, 0.904320, -0.034463, 0.017177, 0.358629, 0.071534
1424746060.775421, 0.029306, 19.114992, 5.924526, 3.856554, 1587.000000, -0.490741, 0.600325, 0.908846, -0.032009, 0.012643, 0.359962, 0.061164
1424746060.849595, 0.026610, 26.035809, 6.246359, 4.093181, 1594.000000, -0.491455, 0.599057, 0.910477, -0.034909, 0.009458, 0.359186, 0.070003
1424746060.903607, 0.024379, 28.146109, 6.499491, 4.320781, 1597.000000, -0.495411, 0.596797, 0.913437, -0.031478, 0.003788, 0.365991, 0.071289
1424746060.976309, 0.024080, 31.971148, 6.887088, 3.781920, 1601.000000, -0.498363, 0.595597, 0.914704, -0.027188, -0.001579, 0.363505, 0.077365
1424746061.053328, 0.026466, 31.690133, 7.293794, 2.483615, 1599.000000, -0.503463, 0.593601, 0.916400, -0.017160, -0.004393, 0.366912, 0.079283
1424746061.107578, 0.030608, 33.040175, 7.591134, 0.972808, 1600.000000, -0.509975, 0.591764, 0.918117, -0.000577, -0.011596, 0.372423, 0.085675
1424746061.202418, 0.036937, 29.526561, 8.059115, -1.110767, 1594.000000, -0.514833, 0.590670, 0.919505, 0.007741, -0.011806, 0.375326, 0.086148
1424746061.276795, 0.042168, 31.713115, 8.452346, -2.514793, 1596.000000, -0.522263, 0.589702, 0.921955, 0.013646, -0.007318, 0.383179, 0.095023
1424746061.331799, 0.044735, 34.240908, 8.764811, -3.009578, 1598.000000, -0.527036, 0.590025, 0.922957, 0.012941, 0.001090, 0.388193, 0.101803
1424746061.406687, 0.044936, 29.238995, 9.130854, -2.617811, 1594.000000, -0.530439, 0.589713, 0.924026, 0.017764, -0.005341, 0.392677, 0.093668
1424746061.460797, 0.045343, 33.698257, 9.434785, -2.456473, 1599.000000, -0.533195, 0.590286, 0.923967, 0.010549, 0.002221, 0.397027, 0.101507
1424746061.538283, 0.046504, 29.316246, 9.813351, -2.424156, 1595.000000, -0.535016, 0.590321, 0.923812, 0.013168, 0.002875, 0.399521, 0.095364
1424746061.634466, 0.049443, 29.870325, 10.292591, -2.839071, 1595.000000, -0.536896, 0.590863, 0.924002, 0.009879, 0.004883, 0.407041, 0.099227
1424746061.688535, 0.051961, 27.625028, 10.541069, -3.288220, 1593.000000, -0.538437, 0.590564, 0.923948, 0.008473, 0.009573, 0.412028, 0.098003
1424746061.742550, 0.054362, 23.623617, 10.753792, -3.653233, 1589.000000, -0.538666, 0.590018, 0.923699, 0.007594, 0.012726, 0.415570, 0.093735
1424746061.816552, 0.055276, 24.446457, 11.055208, -3.386790, 1590.000000, -0.538895, 0.589449, 0.923577, 0.006861, 0.016141, 0.416405, 0.096020
1424746061.870796, 0.054844, 17.490792, 11.213424, -2.889613, 1584.000000, -0.537915, 0.587577, 0.923340, 0.003512, 0.017992, 0.420608, 0.083996
1424746061.924927, 0.052856, 23.480348, 11.425217, -1.980461, 1591.000000, -0.537573, 0.586418, 0.922918, 0.000804, 0.018233, 0.425791, 0.091990
1424746061.999408, 0.049650, 23.459356, 11.716417, -0.723589, 1592.000000, -0.536714, 0.584061, 0.922307, 0.003352, 0.014651, 0.424948, 0.088749
1424746062.053156, 0.047882, 14.477369, 11.846091, -0.115329, 1584.000000, -0.535604, 0.579967, 0.921679, 0.004288, 0.011985, 0.429003, 0.072011
1424746062.126922, 0.047600, 24.000969, 12.141175, -0.013767, 1594.000000, -0.534205, 0.577163, 0.920909, 0.005531, 0.011006, 0.431512, 0.087602
1424746062.181565, 0.048384, 11.154392, 12.242736, -0.247562, 1581.000000, -0.532432, 0.572225, 0.920930, 0.004722, 0.009937, 0.430286, 0.066975
1424746062.235657, 0.048351, 16.490260, 12.391467, -0.210873, 1587.000000, -0.530560, 0.568582, 0.920304, 0.003351, 0.010956, 0.430307, 0.075835
1424746062.309537, 0.047427, 22.866153, 12.673014, 0.097446, 1594.000000, -0.528505, 0.565106, 0.919665, 0.004165, 0.009090, 0.429403, 0.085538
1424746062.384668, 0.046234, 14.292166, 12.851918, 0.440692, 1586.000000, -0.525125, 0.558769, 0.919338, 0.006670, 0.006189, 0.427847, 0.070055
1424746062.438523, 0.045925, 8.468721, 12.927925, 0.486041, 1580.000000, -0.521957, 0.552972, 0.919074, 0.004416, 0.009316, 0.431426, 0.060040
1424746062.510635, 0.044392, 17.589480, 13.139377, 0.875761, 1590.000000, -0.519134, 0.547116, 0.918977, 0.001409, 0.011426, 0.426372, 0.073708
1424746062.588906, 0.038146, 20.766052, 13.410256, 2.612714, 1595.000000, -0.515470, 0.540732, 0.919193, -0.000381, 0.011730, 0.411174, 0.072756
1424746062.665776, 0.032989, 15.804318, 13.612572, 3.758341, 1591.000000, -0.510948, 0.532074, 0.920101, -0.007736, 0.011601, 0.389449, 0.059329
1424746062.741192, 0.032755, 14.107620, 13.789936, 3.261435, 1589.000000, -0.506325, 0.523107, 0.921471, -0.010828, 0.004914, 0.361208, 0.056268
1424746062.815034, 0.035285, 14.651121, 13.970313, 2.020707, 1589.000000, -0.502565, 0.514737, 0.922824, -0.007119, 0.003316, 0.341909, 0.059703
1424746062.868941, 0.037430, 6.840471, 14.031762, 1.159361, 1580.000000, -0.499548, 0.507164, 0.924622, -0.008598, 0.005310, 0.323707, 0.048831
1424746062.963794, 0.038771, 23.258172, 14.399237, 0.537321, 1596.000000, -0.497187, 0.499871, 0.926449, -0.007758, 0.009210, 0.312047, 0.077534
1424746063.062786, 0.037943, 17.071424, 14.681027, 0.679242, 1590.000000, -0.494235, 0.489445, 0.929543, -0.009387, 0.010694, 0.296860, 0.066395
1424746063.138323, 0.039418, 3.743695, 14.728138, 0.134180, 1577.000000, -0.493102, 0.477076, 0.933624, -0.011175, 0.012543, 0.284488, 0.045657
1424746063.238154, 0.041113, 15.672823, 14.988403, -0.401176, 1588.000000, -0.491419, 0.466492, 0.937177, -0.007295, 0.009948, 0.279058, 0.067235
1424746063.292282, 0.040713, -15.326283, 14.849586, -0.237588, 1557.000000, -0.491226, 0.453182, 0.942722, -0.003569, 0.009613, 0.275850, 0.015169
1424746063.367507, 0.038691, 20.534283, 15.106285, 0.404752, 1594.000000, -0.490952, 0.446120, 0.944882, -0.001999, 0.008730, 0.271556, 0.072915
1424746063.441553, 0.037236, 8.175354, 15.207484, 0.781197, 1582.000000, -0.491007, 0.434606, 0.948890, -0.001258, 0.005855, 0.274505, 0.050861
