%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751471.764437, 0.055088, 4.244810, 7.598519, -4.330945, 1566.000000, -0.482595, 1.051095, 0.893297, 0.012341, -0.010427, -0.127116, 0.059333
1424751471.859390, 0.070589, -10.571623, 7.498208, -8.159441, 1547.000000, -0.478730, 1.058094, 0.892848, 0.006904, -0.000263, -0.122649, 0.060018
1424751471.943206, 0.070897, -10.879473, 7.406983, -6.883440, 1548.000000, -0.469986, 1.070776, 0.893060, -0.003281, 0.018651, -0.131253, 0.060018
1424751472.017867, 0.065303, 0.967847, 7.414209, -4.177445, 1562.000000, -0.463767, 1.081230, 0.892661, -0.004348, 0.017707, -0.114566, 0.066271
1424751472.070803, 0.062748, 3.522912, 7.432863, -2.968527, 1566.000000, -0.458386, 1.089457, 0.893750, 0.001475, 0.010420, -0.116171, 0.066271
1424751472.144489, 0.062015, -10.502108, 7.355506, -2.311161, 1553.000000, -0.456498, 1.092509, 0.894412, 0.001624, 0.009646, -0.119916, 0.051513
1424751472.198930, 0.061773, -10.260336, 7.299655, -1.987018, 1553.000000, -0.453418, 1.096652, 0.895831, -0.001313, 0.006403, -0.110729, 0.051513
1424751472.252248, 0.061896, -12.986538, 7.230419, -1.812125, 1550.000000, -0.450243, 1.100637, 0.898179, 0.001744, 0.008324, -0.116145, 0.048910
1424751472.326796, 0.062547, -13.637022, 7.129032, -1.737818, 1550.000000, -0.447363, 1.102890, 0.900468, -0.003029, 0.011465, -0.121092, 0.048910
1424751472.381988, 0.062546, -26.155884, 6.984113, -1.545138, 1537.000000, -0.446600, 1.103745, 0.903471, -0.006148, 0.008411, -0.117027, 0.036391
1424751472.502477, 0.060804, -24.413938, 6.689989, -0.650257, 1540.000000, -0.444456, 1.105807, 0.906575, -0.004482, 0.010032, -0.123459, 0.036391
1424751472.598005, 0.060000, -26.614702, 6.436370, -0.284917, 1538.000000, -0.443222, 1.105273, 0.911701, -0.005468, 0.008728, -0.125409, 0.033385
1424751472.652073, 0.058950, -25.565247, 6.297515, 0.060869, 1539.000000, -0.442806, 1.102166, 0.916032, -0.007075, 0.010482, -0.132615, 0.033385
1424751472.731103, 0.058501, -33.089304, 6.035961, 0.186175, 1531.000000, -0.444220, 1.101710, 0.917900, -0.004247, 0.006309, -0.125959, 0.025411
1424751472.802822, 0.058480, -33.068983, 5.798817, 0.165569, 1531.000000, -0.445862, 1.097374, 0.921362, -0.008847, 0.009453, -0.132387, 0.025411
1424751472.877493, 0.057572, -40.218695, 5.498580, 0.413311, 1524.000000, -0.448415, 1.092831, 0.924143, -0.012484, 0.010385, -0.134005, 0.017353
1424751472.951683, 0.057222, -39.868480, 5.202708, 0.457030, 1524.000000, -0.454091, 1.087899, 0.926685, -0.008959, 0.005446, -0.121354, 0.017353
1424751473.092242, 0.054250, -32.942194, 4.739817, 1.220099, 1531.000000, -0.461466, 1.080762, 0.927665, -0.028895, 0.003919, -0.095723, 0.021308
1424751473.194691, 0.049880, -28.571929, 4.447089, 2.281173, 1536.000000, -0.468541, 1.068522, 0.933836, -0.016027, 0.006933, -0.133357, 0.021308
1424751473.270693, 0.046495, -43.392227, 4.117321, 2.949978, 1522.000000, -0.479493, 1.058667, 0.935510, -0.009772, -0.001567, -0.130226, 0.003103
1424751473.370701, 0.045678, -42.575628, 3.691542, 2.604931, 1522.000000, -0.489067, 1.049405, 0.936695, -0.001857, -0.007145, -0.130313, 0.003103
1424751473.445110, 0.044818, -40.231559, 3.392083, 2.475196, 1524.000000, -0.502381, 1.037526, 0.938097, -0.009454, -0.003940, -0.130797, 0.004586
1424751473.519358, 0.041239, -36.652605, 3.120076, 3.181503, 1528.000000, -0.512458, 1.029129, 0.938344, -0.013086, -0.003232, -0.131842, 0.004586
1424751473.619877, 0.033667, -27.434651, 2.844108, 4.813141, 1538.000000, -0.530660, 1.015977, 0.936621, -0.025296, -0.014210, -0.108646, 0.006232
1424751473.692689, 0.028693, -22.460765, 2.680660, 5.604801, 1544.000000, -0.543367, 1.007140, 0.937405, -0.008610, -0.016191, -0.131197, 0.006232
1424751473.755880, 0.025752, -26.192149, 2.515165, 5.778825, 1540.000000, -0.561645, 0.995876, 0.934503, -0.019491, -0.026639, -0.105357, -0.000440
1424751473.809371, 0.025361, -25.800893, 2.377347, 5.278838, 1540.000000, -0.568286, 0.992337, 0.935097, -0.003140, -0.023069, -0.130710, -0.000440
1424751473.863793, 0.026844, -15.731787, 2.291677, 4.258745, 1549.000000, -0.580077, 0.985198, 0.933352, 0.002854, -0.025069, -0.134455, 0.011113
1424751473.958032, 0.031077, -19.964812, 2.103902, 2.187742, 1542.000000, -0.590284, 0.981474, 0.931980, 0.009003, -0.022495, -0.131286, 0.011113
1424751474.056722, 0.034354, -10.755112, 1.997523, 0.771896, 1550.000000, -0.609571, 0.974345, 0.929909, 0.011505, -0.017135, -0.125076, 0.023599
1424751474.177428, 0.035530, -11.931141, 1.853526, 0.232767, 1548.000000, -0.629144, 0.967725, 0.928274, 0.003938, -0.014776, -0.121157, 0.023599
1424751474.233759, 0.035621, -18.335770, 1.750232, 0.179436, 1542.000000, -0.653230, 0.960786, 0.926263, -0.005569, -0.014494, -0.111989, 0.017285
1424751474.327925, 0.035563, -18.277689, 1.578536, 0.163149, 1541.000000, -0.663324, 0.957107, 0.925485, -0.010561, -0.012126, -0.118197, 0.017285
1424751474.427607, 0.036844, -7.623489, 1.502377, -0.253846, 1552.000000, -0.684126, 0.953536, 0.923565, -0.001081, -0.014746, -0.108938, 0.029220
1424751474.480701, 0.037560, -8.339825, 1.458097, -0.441791, 1551.000000, -0.705066, 0.949278, 0.922121, 0.010672, -0.010647, -0.105038, 0.029220
1424751474.554287, 0.037751, -10.882485, 1.378067, -0.434034, 1548.000000, -0.715411, 0.948577, 0.921179, 0.024464, -0.015371, -0.100603, 0.026869
1424751474.649040, 0.035740, -8.871264, 1.293978, 0.251615, 1551.000000, -0.735498, 0.943089, 0.919260, 0.013261, -0.020185, -0.072478, 0.026869
1424751474.728561, 0.035317, -6.621755, 1.241454, 0.338599, 1553.000000, -0.748825, 0.942505, 0.922208, 0.015772, -0.013948, -0.102204, 0.028695
1424751474.781937, 0.036157, -7.461573, 1.201481, 0.050375, 1552.000000, -0.761739, 0.943391, 0.923131, 0.012648, -0.014486, -0.089492, 0.028695
1424751474.857117, 0.036357, -1.555406, 1.189787, -0.017276, 1558.000000, -0.770755, 0.941094, 0.923836, 0.013204, -0.014085, -0.100447, 0.034801
1424751474.932049, 0.036943, -2.141710, 1.173735, -0.190578, 1557.000000, -0.783406, 0.939786, 0.924955, 0.016337, -0.013638, -0.099399, 0.034801
1424751475.006251, 0.037611, -1.881503, 1.159778, -0.362596, 1557.000000, -0.793279, 0.939967, 0.926131, 0.017579, -0.012480, -0.097822, 0.035729
1424751475.108928, 0.039008, -3.278263, 1.126121, -0.707172, 1555.000000, -0.804138, 0.940328, 0.927807, 0.020546, -0.012441, -0.096815, 0.035729
1424751475.229366, 0.038606, 3.417973, 1.167288, -0.416392, 1562.000000, -0.815059, 0.942856, 0.929179, 0.021342, -0.013838, -0.085467, 0.042024
1424751475.305105, 0.038226, 3.798023, 1.196086, -0.239232, 1563.000000, -0.827659, 0.944494, 0.929833, 0.021594, -0.014323, -0.087000, 0.042024
1424751475.425748, 0.038129, 2.649032, 1.228021, -0.152339, 1562.000000, -0.833201, 0.944913, 0.929879, 0.016671, -0.013659, -0.085552, 0.040778
1424751475.501722, 0.039863, 0.914373, 1.234967, -0.649592, 1559.000000, -0.841278, 0.947878, 0.928833, 0.011582, -0.011996, -0.084299, 0.040778
1424751475.555877, 0.040497, 7.171870, 1.273805, -0.769310, 1566.000000, -0.846719, 0.949991, 0.927674, 0.014055, -0.012444, -0.077064, 0.047669
1424751475.651811, 0.041834, 5.834770, 1.329780, -1.022835, 1564.000000, -0.849248, 0.952042, 0.926095, 0.013870, -0.012836, -0.072393, 0.047669
1424751475.727470, 0.043154, 0.840901, 1.336143, -1.263904, 1559.000000, -0.853472, 0.953759, 0.923700, 0.011570, -0.010164, -0.079309, 0.043995
1424751475.781192, 0.043796, 0.198442, 1.337209, -1.320881, 1558.000000, -0.856890, 0.957444, 0.921041, 0.011577, -0.008466, -0.071894, 0.043995
1424751475.901381, 0.044023, -0.947414, 1.325822, -1.071373, 1557.000000, -0.864126, 0.955924, 0.917903, -0.002208, -0.012972, -0.043526, 0.043075
1424751475.955805, 0.044633, -1.557889, 1.317341, -1.137860, 1557.000000, -0.862602, 0.962421, 0.915934, 0.016599, -0.008193, -0.070965, 0.043075
1424751476.030111, 0.045601, 6.303943, 1.364169, -1.259072, 1564.000000, -0.863378, 0.962615, 0.914266, 0.010726, -0.006751, -0.075008, 0.051905
1424751476.131836, 0.043927, 7.977570, 1.445309, -0.500863, 1567.000000, -0.864457, 0.964830, 0.912663, 0.012806, -0.005382, -0.075477, 0.051905
1424751476.206498, 0.041182, 3.029232, 1.467934, 0.397559, 1563.000000, -0.865491, 0.967043, 0.910862, 0.013059, -0.006963, -0.081484, 0.044211
1424751476.312482, 0.034015, 10.196065, 1.575954, 2.463373, 1572.000000, -0.865621, 0.968787, 0.909394, 0.011673, -0.011061, -0.083505, 0.044211
1424751476.412507, 0.028794, 11.125130, 1.687236, 3.536777, 1574.000000, -0.870588, 0.967935, 0.906181, -0.003617, -0.023162, -0.062124, 0.039919
1424751476.487464, 0.024377, 15.541986, 1.803737, 4.331607, 1580.000000, -0.870143, 0.970742, 0.905050, -0.007640, -0.026083, -0.066554, 0.039919
1424751476.587279, 0.018825, 36.556145, 2.168605, 5.132639, 1602.000000, -0.861260, 0.979394, 0.905794, 0.003927, -0.023667, -0.083224, 0.055381
1424751476.683192, 0.017824, 37.557024, 2.528867, 4.448215, 1603.000000, -0.862217, 0.981322, 0.904195, 0.015304, -0.033224, -0.103583, 0.055381
1424751476.737618, 0.020678, 28.237890, 2.682417, 3.108167, 1592.000000, -0.861329, 0.987081, 0.903841, 0.010978, -0.030390, -0.112091, 0.048916
1424751476.855437, 0.033347, 15.568970, 2.865936, -1.425260, 1575.000000, -0.859214, 0.994030, 0.904219, 0.013515, -0.027583, -0.101796, 0.048916
