%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745280.356961, 0.026804, -26.478687, -4.275094, 3.868323, 1531.000000, -0.219923, -0.055921, 0.898160, -0.014788, -0.024707, 0.030785, -0.017327
1424745280.432456, 0.026139, 19.831505, -4.026380, 3.485622, 1577.000000, -0.233898, -0.031546, 0.910379, -0.020995, -0.023119, 0.034263, 0.059191
1424745280.533582, 0.026331, -18.703012, -4.342305, 2.721423, 1538.000000, -0.244340, -0.014915, 0.919820, -0.030062, -0.014559, 0.031201, -0.004841
1424745280.587590, 0.026450, 56.335993, -4.342305, 2.391786, 1612.000000, -0.260807, 0.010153, 0.932565, -0.020460, -0.023418, 0.036564, 0.120343
1424745280.662439, 0.027298, -15.044100, -4.529893, 1.779304, 1540.000000, -0.269801, 0.023057, 0.939133, -0.016605, -0.021949, 0.035997, 0.002225
1424745280.755473, 0.034762, -0.835179, -4.542846, -0.790941, 1552.000000, -0.284371, 0.045533, 0.949831, -0.020004, -0.017238, 0.039663, 0.033370
1424745280.855471, 0.041675, -8.320114, -4.681513, -2.706535, 1542.000000, -0.299573, 0.067611, 0.958669, 0.000637, -0.015577, 0.040754, 0.027808
1424745280.977254, 0.038907, 5.769146, -4.564446, -1.217307, 1558.000000, -0.319661, 0.099690, 0.970304, 0.010544, -0.010311, 0.043945, 0.048523
1424745281.052364, 0.036371, 64.700779, -4.564446, -0.273612, 1618.000000, -0.339768, 0.136354, 0.981152, 0.003921, -0.011620, 0.049593, 0.144206
1424745281.127139, 0.035043, 27.900158, -4.216665, 0.165794, 1582.000000, -0.352235, 0.161031, 0.986553, 0.000519, -0.012781, 0.048588, 0.081543
1424745281.226840, 0.046005, -11.125064, -4.401542, -3.155810, 1539.000000, -0.361184, 0.180053, 0.988778, 0.008436, -0.020458, 0.051295, 0.027463
1424745281.301848, 0.053283, 53.851331, -3.728338, -4.865880, 1603.000000, -0.375870, 0.214826, 0.990066, 0.019074, -0.007388, 0.060240, 0.143035
1424745281.402595, 0.051994, 7.620574, -3.600383, -3.498818, 1559.000000, -0.385362, 0.241552, 0.988899, 0.018819, 0.003452, 0.060818, 0.064695
1424745281.456717, 0.053763, 88.486384, -3.600383, -3.650446, 1639.000000, -0.394746, 0.273797, 0.984559, 0.015360, -0.003646, 0.054987, 0.201240
1424745281.551071, 0.057496, -15.485529, -3.843196, -4.083595, 1535.000000, -0.398764, 0.289837, 0.981348, 0.011449, 0.002452, 0.055192, 0.031687
1424745281.631320, 0.076414, 29.335722, -3.449805, -9.101772, 1575.000000, -0.405055, 0.321449, 0.973476, 0.012339, 0.003647, 0.061216, 0.125307
1424745281.707119, 0.092912, 4.537881, -3.392496, -12.671853, 1546.000000, -0.408828, 0.346014, 0.965962, 0.016526, 0.023557, 0.064912, 0.100475
1424745281.802124, 0.091413, -20.595777, -3.718679, -9.813795, 1524.000000, -0.410897, 0.365905, 0.958974, 0.022728, 0.033442, 0.067389, 0.057087
1424745281.856474, 0.086332, 35.231738, -3.399443, -7.222415, 1583.000000, -0.413179, 0.388814, 0.949155, 0.020506, 0.033990, 0.068481, 0.145051
1424745281.978096, 0.079361, -28.638866, -3.980172, -3.373664, 1522.000000, -0.413519, 0.404582, 0.941329, 0.015889, 0.029570, 0.066713, 0.031629
1424745282.033002, 0.076463, 43.717401, -3.580437, -2.134113, 1596.000000, -0.413178, 0.427521, 0.928243, 0.012615, 0.024434, 0.065931, 0.149325
1424745282.083957, 0.073898, -13.602159, -3.695953, -1.147006, 1540.000000, -0.412298, 0.436143, 0.923669, 0.012912, 0.022315, 0.063808, 0.051227
1424745282.158307, 0.072400, -27.946426, -4.042125, -0.527122, 1525.000000, -0.410537, 0.443588, 0.919226, 0.014612, 0.019287, 0.062070, 0.025822
1424745282.232724, 0.071272, -14.888558, -4.226837, -0.110491, 1539.000000, -0.408156, 0.454498, 0.913905, 0.013560, 0.020233, 0.063386, 0.046458
1424745282.333867, 0.067931, -26.435668, -4.672371, 0.914143, 1528.000000, -0.404561, 0.462848, 0.909893, 0.020071, 0.016370, 0.063241, 0.023872
1424745282.408957, 0.065883, -11.314785, -4.813559, 1.391813, 1543.000000, -0.397615, 0.473080, 0.906706, 0.014919, 0.014216, 0.061043, 0.047025
1424745282.463000, 0.064535, -12.105568, -4.922969, 1.645198, 1543.000000, -0.391454, 0.479914, 0.906180, 0.012572, 0.012185, 0.062508, 0.044359
1424745282.535091, 0.064342, -28.737232, -5.268414, 1.465705, 1525.000000, -0.387533, 0.483360, 0.906761, 0.012993, 0.011153, 0.061341, 0.016447
1424745282.609129, 0.064825, -25.314785, -5.580764, 1.104004, 1528.000000, -0.380872, 0.487822, 0.908570, 0.011267, 0.012167, 0.058827, 0.022633
1424745282.666268, 0.064784, -24.404039, -5.813103, 0.990208, 1529.000000, -0.373415, 0.491380, 0.912460, 0.008578, 0.013899, 0.061476, 0.024110
1424745282.720467, 0.063843, -28.511852, -6.069658, 1.165377, 1525.000000, -0.367223, 0.493455, 0.915023, 0.010233, 0.013716, 0.055624, 0.016323
1424745282.817390, 0.062743, -30.997443, -6.571418, 1.269017, 1522.000000, -0.360755, 0.495134, 0.919544, 0.014323, 0.011019, 0.054399, 0.011081
1424745282.915852, 0.059167, -26.853383, -7.012261, 2.091870, 1526.000000, -0.347676, 0.497449, 0.928490, 0.009582, 0.013826, 0.056517, 0.014411
1424745283.014981, 0.050905, -25.339346, -7.430880, 4.155768, 1529.000000, -0.335314, 0.497809, 0.937210, 0.012096, 0.006898, 0.057410, 0.008673
1424745283.089471, 0.045959, -26.138291, -7.755412, 5.020429, 1529.000000, -0.320980, 0.496931, 0.947287, 0.020691, -0.004555, 0.051718, 0.002395
1424745283.141218, 0.042021, -20.298634, -7.930400, 5.682383, 1535.000000, -0.307916, 0.497108, 0.956024, 0.016495, -0.008057, 0.052713, 0.008190
1424745283.218241, 0.037152, -15.864167, -8.134040, 6.267893, 1540.000000, -0.299532, 0.496970, 0.961285, 0.010456, -0.008857, 0.053829, 0.010712
1424745283.294611, 0.032300, -11.485698, -8.280197, 6.766278, 1545.000000, -0.286180, 0.497251, 0.969424, -0.005208, -0.008950, 0.050772, 0.013157
1424745283.367498, 0.028721, -8.052669, -8.378024, 6.853644, 1548.000000, -0.275391, 0.497525, 0.976576, -0.026026, -0.012596, 0.051805, 0.015300
1424745283.465873, 0.026865, -4.089604, -8.445068, 6.062216, 1552.000000, -0.264698, 0.498299, 0.981464, -0.043478, -0.011705, 0.050745, 0.020049
1424745283.553987, 0.026293, 0.202909, -8.442087, 5.165049, 1555.000000, -0.252750, 0.500068, 0.985745, -0.042073, -0.015673, 0.054276, 0.026631
1424745283.646861, 0.026055, 3.725167, -8.384422, 4.277042, 1558.000000, -0.245853, 0.502319, 0.986601, -0.035405, -0.016694, 0.057472, 0.032263
1424745283.700959, 0.026404, 14.412722, -8.254515, 3.709740, 1568.000000, -0.242354, 0.505849, 0.986340, -0.034779, -0.015052, 0.065575, 0.050425
1424745283.755732, 0.027022, 13.573077, -8.130579, 3.117851, 1567.000000, -0.240166, 0.509000, 0.984471, -0.031644, -0.017764, 0.057346, 0.049643
1424745283.849972, 0.027545, 7.914300, -8.006284, 2.373166, 1560.000000, -0.239824, 0.511456, 0.983167, -0.034433, -0.014948, 0.056459, 0.040736
1424745283.924352, 0.029126, 23.825904, -7.710950, 1.545932, 1576.000000, -0.241697, 0.518086, 0.979006, -0.034071, -0.014479, 0.058896, 0.068836
1424745284.024351, 0.029976, 14.422084, -7.470548, 0.981786, 1566.000000, -0.245071, 0.522639, 0.975790, -0.032890, -0.013932, 0.056773, 0.054013
1424745284.098857, 0.030994, 30.905186, -7.086902, 0.530078, 1582.000000, -0.251558, 0.530662, 0.970181, -0.029516, -0.015576, 0.058596, 0.082503
1424745284.174664, 0.032014, 29.720784, -6.711335, 0.143761, 1581.000000, -0.259123, 0.538071, 0.966096, -0.025770, -0.014453, 0.063236, 0.081548
1424745284.294374, 0.033676, 19.513054, -6.322040, -0.389305, 1571.000000, -0.267457, 0.544470, 0.962332, -0.023166, -0.012156, 0.061569, 0.066198
1424745284.369996, 0.034934, 48.976650, -5.704739, -0.707788, 1601.000000, -0.282741, 0.556800, 0.956449, -0.010689, -0.011370, 0.065704, 0.116562
1424745284.444485, 0.036012, 40.907648, -5.196979, -0.925832, 1593.000000, -0.293992, 0.566355, 0.953514, -0.001571, -0.014028, 0.068073, 0.104192
1424745284.566033, 0.043938, 22.908847, -4.732972, -3.078466, 1573.000000, -0.303332, 0.574650, 0.951668, -0.000279, -0.013589, 0.071550, 0.082119
1424745284.618619, 0.048238, 78.191532, -4.732972, -4.044584, 1627.000000, -0.318888, 0.589663, 0.949022, 0.017380, -0.012285, 0.077455, 0.178557
1424745284.715380, 0.050013, 23.245869, -4.358245, -3.794787, 1573.000000, -0.324650, 0.596453, 0.949163, 0.022453, -0.006607, 0.081145, 0.088756
1424745284.794512, 0.064467, 42.154973, -3.802184, -7.530273, 1589.000000, -0.334163, 0.610014, 0.949229, 0.032094, -0.007314, 0.086080, 0.134725
1424745284.847623, 0.074064, 45.754244, -3.397175, -9.609298, 1591.000000, -0.338649, 0.620972, 0.950228, 0.048289, 0.006352, 0.092617, 0.150321
1424745284.921358, 0.077124, 17.180959, -3.186026, -9.110217, 1563.000000, -0.339686, 0.627910, 0.951046, 0.058251, 0.013989, 0.096316, 0.105759
1424745284.975753, 0.075031, 39.848080, -2.824883, -7.491650, 1588.000000, -0.338054, 0.637800, 0.953418, 0.058722, 0.013075, 0.100680, 0.141445
1424745285.047500, 0.069331, 20.841637, -2.575689, -4.706852, 1572.000000, -0.335012, 0.643740, 0.955156, 0.049522, 0.015700, 0.104191, 0.104068
1424745285.144494, 0.065162, 22.897188, -2.205514, -2.542766, 1576.000000, -0.329898, 0.650911, 0.957577, 0.043826, 0.009852, 0.105286, 0.103324
1424745285.219001, 0.063457, 35.053671, -1.770135, -1.652345, 1590.000000, -0.317326, 0.660309, 0.960966, 0.041138, 0.007896, 0.109744, 0.121880
1424745285.292889, 0.062142, 27.121932, -1.436164, -1.013591, 1583.000000, -0.306051, 0.666341, 0.963088, 0.040523, 0.005319, 0.113135, 0.107345
1424745285.393874, 0.060535, 24.635736, -1.021508, -0.326826, 1581.000000, -0.290251, 0.672364, 0.965951, 0.037800, 0.005072, 0.114187, 0.101594
1424745285.466318, 0.057888, 31.962050, -0.636774, 0.514505, 1590.000000, -0.267777, 0.679305, 0.970350, 0.019806, 0.007206, 0.118243, 0.111158
1424745285.520447, 0.054097, 30.839347, -0.358582, 1.595963, 1590.000000, -0.248435, 0.683807, 0.973290, 0.003827, 0.008255, 0.118865, 0.105496
1424745285.660885, 0.050876, 28.770545, 0.314683, 2.114110, 1589.000000, -0.235991, 0.687149, 0.974739, -0.000111, 0.005278, 0.119886, 0.098827
1424745285.736552, 0.051494, 33.885557, 0.743414, 1.607601, 1594.000000, -0.202226, 0.693486, 0.978751, -0.026573, 0.009026, 0.118765, 0.107970
1424745285.817004, 0.051952, 28.077654, 1.119906, 1.211699, 1588.000000, -0.188001, 0.695284, 0.980485, -0.051574, 0.014662, 0.113945, 0.098748
1424745285.891300, 0.051521, 27.601600, 1.461637, 1.160849, 1588.000000, -0.173933, 0.696714, 0.981306, -0.066427, 0.020399, 0.117006, 0.097524
1424745285.966511, 0.050647, 26.243974, 1.790540, 1.248702, 1587.000000, -0.163327, 0.697149, 0.980746, -0.068007, 0.020160, 0.114639, 0.094387
1424745286.020364, 0.049083, 21.799067, 1.985431, 1.583688, 1583.000000, -0.157052, 0.696108, 0.979100, -0.064002, 0.016427, 0.111274, 0.085415
1424745286.112391, 0.047046, 25.262662, 2.373740, 1.902673, 1588.000000, -0.154124, 0.694290, 0.977427, -0.056588, 0.012502, 0.112055, 0.089151
1424745286.214966, 0.045920, 24.667822, 2.795470, 1.850124, 1587.000000, -0.154242, 0.691311, 0.974649, -0.046194, 0.012089, 0.112851, 0.087033
1424745286.289393, 0.044341, 19.924070, 3.042608, 2.048492, 1583.000000, -0.157108, 0.686988, 0.970585, -0.037221, 0.005681, 0.116521, 0.077548
1424745286.389766, 0.044616, 22.430632, 3.417836, 1.554835, 1585.000000, -0.162635, 0.682053, 0.966910, -0.027198, 0.001707, 0.116758, 0.082000
1424745286.464637, 0.044324, 22.171092, 3.694531, 1.409526, 1585.000000, -0.170946, 0.677626, 0.963142, -0.017316, 0.001673, 0.121269, 0.081276
1424745286.538756, 0.043518, 22.166918, 3.968352, 1.442383, 1586.000000, -0.178397, 0.673128, 0.959660, -0.005232, -0.002036, 0.122971, 0.080463
1424745286.640995, 0.042976, 26.346004, 4.417266, 1.310170, 1590.000000, -0.186075, 0.668737, 0.956836, 0.000407, -0.003909, 0.127794, 0.086886
1424745286.738702, 0.042594, 25.850903, 4.837877, 1.168807, 1590.000000, -0.194881, 0.663764, 0.953576, 0.008988, -0.007748, 0.137650, 0.085679
1424745286.818267, 0.044032, 25.594064, 5.177570, 0.551403, 1589.000000, -0.202176, 0.659794, 0.951910, 0.017387, -0.008617, 0.140787, 0.086689
1424745286.892943, 0.045718, 28.363530, 5.530733, -0.036766, 1592.000000, -0.205551, 0.657698, 0.951035, 0.017672, -0.005286, 0.142631, 0.092990
1424745286.967633, 0.046612, 27.484737, 5.872882, -0.299537, 1591.000000, -0.207848, 0.655499, 0.951706, 0.014128, -0.006627, 0.151167, 0.092420
1424745287.043680, 0.047084, 27.958264, 6.227015, -0.395666, 1592.000000, -0.209974, 0.653408, 0.952736, 0.009940, -0.002453, 0.158116, 0.093681
1424745287.138395, 0.048723, 31.182892, 6.719399, -0.812209, 1595.000000, -0.210746, 0.652675, 0.954572, 0.008023, 0.000914, 0.162593, 0.100694
1424745287.194154, 0.049014, 25.381894, 6.955209, -0.809058, 1590.000000, -0.210240, 0.651003, 0.957426, 0.007397, 0.000378, 0.170802, 0.091317
1424745287.272397, 0.050209, 29.234759, 7.336567, -1.041002, 1594.000000, -0.209526, 0.650148, 0.959070, 0.002982, 0.003518, 0.172366, 0.098934
1424745287.345007, 0.050996, 27.703875, 7.671770, -1.125749, 1592.000000, -0.207248, 0.649256, 0.962729, 0.003440, 0.001008, 0.178044, 0.097169
1424745287.441232, 0.051391, 28.044323, 8.121563, -1.027679, 1593.000000, -0.205544, 0.648088, 0.965772, 0.003919, 0.003400, 0.176906, 0.098131
1424745287.519502, 0.050277, 23.959257, 8.434056, -0.532712, 1590.000000, -0.201311, 0.646037, 0.970576, 0.000002, 0.005364, 0.180898, 0.090209
1424745287.573751, 0.049936, 25.869542, 8.667954, -0.372543, 1592.000000, -0.198449, 0.644964, 0.974432, -0.001395, 0.004940, 0.185810, 0.093052
1424745287.667307, 0.050036, 28.700888, 9.115220, -0.332792, 1595.000000, -0.196354, 0.643735, 0.976570, 0.002628, 0.003263, 0.185144, 0.097870
1424745287.769157, 0.050746, 25.414463, 9.546753, -0.478093, 1592.000000, -0.191905, 0.641563, 0.980517, 0.001418, 0.007158, 0.185521, 0.093103
1424745287.824018, 0.051710, 18.629004, 9.717106, -0.714708, 1586.000000, -0.186511, 0.639517, 0.983516, 0.004286, 0.003359, 0.184202, 0.082758
1424745287.899906, 0.052395, 24.096289, 10.021888, -0.811764, 1591.000000, -0.183227, 0.637818, 0.985179, 0.004163, 0.003118, 0.182225, 0.092555
1424745287.995028, 0.049651, 24.974404, 10.417853, 0.165788, 1594.000000, -0.178766, 0.635415, 0.986946, 0.003077, 0.007361, 0.184562, 0.091275
1424745288.094639, 0.047916, 24.431550, 10.823518, 0.653131, 1594.000000, -0.172398, 0.632597, 0.988149, 0.001087, 0.004333, 0.179658, 0.088636
1424745288.169902, 0.050036, 17.354361, 11.041129, -0.080880, 1586.000000, -0.165193, 0.629088, 0.988441, 0.001698, 0.003597, 0.174011, 0.078959
1424745288.290018, 0.053670, 22.159846, 11.484836, -1.151730, 1590.000000, -0.158883, 0.626137, 0.988076, 0.002903, 0.003468, 0.172873, 0.090603
1424745288.345143, 0.051600, 3.245183, 11.514650, -0.403763, 1572.000000, -0.148550, 0.621382, 0.987107, 0.006042, 0.006042, 0.172860, 0.057008
1424745288.438025, 0.048274, 25.240546, 11.905537, 0.668898, 1596.000000, -0.144185, 0.618959, 0.986170, 0.001892, 0.008280, 0.172036, 0.090342
1424745288.539154, 0.046324, 21.694080, 12.271017, 1.118879, 1593.000000, -0.136578, 0.614847, 0.985377, -0.001282, 0.004660, 0.167370, 0.082481
