%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756466.488172, -0.062871, 16.468784, -1.466423, 0.924782, 1512.000000, -0.890995, -0.164624, 1.111626, 0.032412, -0.053043, 0.111820, -0.046403
1424756466.562772, -0.063061, 16.658088, -1.342187, 0.843633, 1512.000000, -0.896867, -0.152714, 1.108883, -0.006698, -0.034792, 0.159883, -0.046403
1424756466.642849, -0.062217, -8.778723, -1.412472, 0.455358, 1486.000000, -0.898195, -0.134025, 1.106945, -0.005638, -0.031597, 0.151123, -0.070995
1424756466.717936, -0.062345, -8.650323, -1.477428, 0.425492, 1486.000000, -0.897536, -0.111241, 1.105661, -0.000115, -0.001447, 0.162030, -0.070995
1424756466.810771, -0.062685, 15.600727, -1.332531, 0.448294, 1511.000000, -0.897927, -0.090705, 1.104449, 0.012712, 0.043493, 0.143032, -0.047084
1424756466.864972, -0.063054, 15.970164, -1.245973, 0.510530, 1511.000000, -0.894427, -0.069562, 1.102082, 0.021044, 0.061296, 0.146810, -0.047084
1424756466.965187, -0.063957, 43.240315, -0.812778, 0.679194, 1539.000000, -0.886308, -0.056833, 1.102354, 0.036913, 0.047329, 0.094807, -0.020717
1424756467.019715, -0.064590, 43.873048, -0.573442, 0.794911, 1540.000000, -0.880216, -0.040553, 1.099351, 0.033880, 0.017105, 0.092202, -0.020717
1424756467.113915, -0.058042, 18.097042, -0.403013, -1.319239, 1512.000000, -0.880984, -0.035098, 1.096520, 0.007459, 0.010312, 0.131617, -0.039945
1424756467.190837, -0.044954, 5.009177, -0.364483, -5.042650, 1496.000000, -0.869992, -0.023499, 1.096046, 0.027499, -0.007094, 0.118464, -0.039945
1424756467.265913, -0.039898, 51.806032, 0.023239, -5.804617, 1542.000000, -0.856873, -0.012824, 1.095910, 0.003715, 0.001695, 0.082542, 0.011908
1424756467.363723, -0.039586, 51.494255, 0.528099, -4.759957, 1543.000000, -0.854134, -0.005758, 1.093722, -0.019976, 0.001190, 0.130197, 0.011908
1424756467.440263, -0.031143, -1.658256, 0.515408, -6.564367, 1488.000000, -0.846639, 0.002567, 1.092977, -0.024081, 0.002322, 0.126233, -0.032801
1424756467.539353, -0.017368, -15.433037, 0.362473, -9.395796, 1472.000000, -0.839409, 0.010327, 1.092469, -0.027713, -0.006038, 0.124685, -0.032801
1424756467.615284, -0.017366, 3.392876, 0.388240, -7.969373, 1492.000000, -0.829755, 0.021892, 1.093311, -0.008665, -0.018740, 0.111933, -0.013973
1424756467.712082, -0.022457, 8.483538, 0.470345, -4.899607, 1500.000000, -0.827903, 0.028457, 1.092327, -0.042193, -0.005535, 0.141530, -0.013973
1424756467.764635, -0.022441, -18.456316, 0.373349, -4.389336, 1474.000000, -0.825257, 0.039922, 1.091147, -0.034284, -0.012206, 0.144850, -0.040897
1424756467.838225, -0.022898, -17.998731, 0.240875, -3.605933, 1475.000000, -0.825182, 0.045075, 1.090992, -0.033809, -0.012549, 0.143743, -0.040897
1424756467.892712, -0.023562, -36.740517, 0.040897, -3.014253, 1456.000000, -0.826413, 0.053441, 1.091852, -0.008946, -0.019126, 0.123451, -0.060303
1424756467.967082, -0.024636, -35.666619, -0.224542, -2.243429, 1458.000000, -0.830211, 0.058218, 1.090472, -0.044313, -0.003581, 0.134157, -0.060303
1424756468.021133, -0.027501, -46.473714, -0.475658, -1.141659, 1448.000000, -0.832226, 0.067342, 1.088965, -0.035494, -0.010941, 0.144687, -0.073974
1424756468.122101, -0.036047, -37.927639, -0.858579, 1.652689, 1459.000000, -0.835904, 0.074111, 1.087693, -0.028157, -0.010185, 0.143630, -0.073974
1424756468.217812, -0.044370, -33.777834, -1.181769, 3.833402, 1465.000000, -0.842350, 0.087238, 1.086918, -0.001144, -0.014472, 0.139813, -0.078148
1424756468.315948, -0.046825, -31.322934, -1.489235, 3.817298, 1467.000000, -0.853143, 0.099249, 1.082518, -0.014015, -0.016747, 0.136804, -0.078148
1424756468.372631, -0.044062, -62.351067, -1.842527, 2.555782, 1434.000000, -0.861931, 0.111651, 1.080486, -0.017242, -0.009450, 0.142010, -0.106413
1424756468.464467, -0.038829, -67.583531, -2.463255, 0.516566, 1426.000000, -0.866674, 0.120806, 1.078174, -0.021263, -0.006383, 0.154648, -0.106413
1424756468.563352, -0.051343, -34.703001, -2.806308, 4.168478, 1463.000000, -0.875748, 0.133919, 1.075484, -0.013637, -0.016984, 0.152581, -0.086046
1424756468.641140, -0.074098, -11.947915, -2.899248, 10.346490, 1491.000000, -0.888124, 0.150426, 1.069652, -0.004006, -0.002075, 0.149570, -0.086046
1424756468.694894, -0.082790, -20.278218, -3.008287, 11.841352, 1485.000000, -0.892242, 0.161619, 1.066654, 0.049204, -0.008215, 0.148625, -0.103068
1424756468.789227, -0.077116, -25.951440, -3.253243, 7.903972, 1475.000000, -0.898490, 0.167970, 1.062923, 0.024225, 0.005837, 0.156733, -0.103068
1424756468.889302, -0.066940, -10.151960, -3.354820, 3.269332, 1486.000000, -0.901724, 0.183248, 1.059152, 0.047785, -0.008323, 0.154059, -0.077092
1424756468.964336, -0.063497, -13.594642, -3.456792, 1.746068, 1481.000000, -0.906096, 0.195778, 1.054305, 0.013834, 0.004674, 0.171845, -0.077092
1424756469.085266, -0.062965, -2.048317, -3.481558, 1.164038, 1492.000000, -0.906203, 0.204148, 1.051944, 0.017020, 0.010927, 0.176338, -0.065013
1424756469.186356, -0.062258, -2.754617, -3.509402, 0.716817, 1490.000000, -0.896364, 0.220806, 1.048678, 0.029601, 0.011954, 0.148708, -0.065013
1424756469.281407, -0.060829, 22.611518, -3.294469, 0.151644, 1515.000000, -0.898512, 0.225254, 1.044227, 0.020175, 0.010621, 0.184841, -0.038217
1424756469.361725, -0.060997, 22.779689, -3.111516, 0.177737, 1516.000000, -0.891088, 0.231677, 1.041231, 0.011382, 0.008156, 0.187966, -0.038217
1424756469.447506, -0.060338, 55.691176, -2.633775, -0.050292, 1549.000000, -0.877582, 0.239685, 1.039366, 0.046345, -0.008743, 0.153805, -0.004647
1424756469.501460, -0.059561, 54.913608, -2.337416, -0.278135, 1548.000000, -0.872601, 0.239476, 1.038786, 0.034790, 0.000957, 0.179048, -0.004647
1424756469.595790, -0.049707, 14.904255, -2.196866, -3.181767, 1506.000000, -0.867494, 0.240083, 1.036783, 0.003271, 0.011714, 0.190390, -0.034803
1424756469.699747, -0.027604, -7.198880, -2.269262, -9.172759, 1477.000000, -0.854716, 0.242599, 1.035489, -0.001507, 0.007718, 0.187299, -0.034803
1424756469.754635, -0.022951, 35.682291, -2.061345, -9.499572, 1520.000000, -0.839404, 0.242785, 1.035753, -0.011933, 0.002645, 0.180874, 0.012731
1424756469.828699, -0.025360, 38.090876, -1.779115, -7.369278, 1525.000000, -0.833294, 0.242452, 1.035249, -0.027281, 0.008814, 0.184259, 0.012731
1424756469.903177, -0.027951, 11.505670, -1.693455, -5.494578, 1500.000000, -0.822994, 0.241809, 1.033974, -0.026159, 0.003637, 0.182377, -0.016446
1424756470.002866, -0.029716, 13.270236, -1.561187, -3.869888, 1504.000000, -0.815729, 0.240567, 1.033147, -0.020807, -0.002713, 0.176958, -0.016446
1424756470.077770, -0.031757, 15.404153, -1.445799, -2.677682, 1507.000000, -0.803731, 0.239955, 1.032944, 0.002362, -0.011550, 0.165675, -0.016353
1424756470.178081, -0.032787, 16.433968, -1.280903, -1.831386, 1509.000000, -0.799636, 0.237931, 1.031236, -0.011751, -0.007316, 0.180178, -0.016353
1424756470.253161, -0.031689, 1.277080, -1.271316, -1.885895, 1494.000000, -0.790605, 0.236086, 1.030602, 0.003142, -0.012542, 0.169668, -0.030412
1424756470.375692, -0.032832, 2.419779, -1.241665, -1.080897, 1496.000000, -0.785327, 0.235524, 1.029381, 0.004933, -0.015890, 0.180457, -0.030412
1424756470.430443, -0.033668, -8.060192, -1.285601, -0.712205, 1486.000000, -0.782231, 0.232310, 1.025561, -0.019156, -0.005733, 0.181111, -0.041728
1424756470.524628, -0.034940, -6.787637, -1.349674, -0.195981, 1488.000000, -0.774814, 0.234152, 1.024883, 0.005296, -0.014651, 0.144796, -0.041728
1424756470.602678, -0.035454, -0.504112, -1.353607, -0.011279, 1494.000000, -0.772580, 0.233765, 1.021965, 0.010757, -0.017615, 0.153808, -0.035958
1424756470.677325, -0.036247, 0.289185, -1.351447, 0.228395, 1495.000000, -0.775495, 0.229069, 1.018632, -0.024728, 0.002698, 0.190842, -0.035958
1424756470.743130, -0.037267, -26.986633, -1.529068, 0.504342, 1468.000000, -0.773016, 0.228566, 1.016826, 0.010225, -0.011826, 0.177189, -0.064254
1424756470.796670, -0.037954, -26.300036, -1.669834, 0.656333, 1469.000000, -0.771194, 0.228616, 1.013546, 0.012106, -0.014360, 0.189757, -0.064254
1424756470.891120, -0.038297, -18.006290, -1.839945, 0.635176, 1477.000000, -0.771447, 0.227023, 1.011276, 0.007806, -0.008369, 0.185306, -0.056303
1424756470.942715, -0.037229, -19.073686, -1.938272, 0.249469, 1475.000000, -0.767225, 0.227908, 1.006422, 0.004404, -0.002618, 0.154376, -0.056303
1424756471.042355, -0.035141, -14.554377, -2.083283, -0.426824, 1479.000000, -0.767708, 0.226903, 1.003315, 0.013318, -0.007764, 0.156758, -0.049695
1424756471.116670, -0.033796, -15.898953, -2.201495, -0.766726, 1477.000000, -0.768355, 0.223584, 0.998910, 0.007748, 0.000107, 0.155474, -0.049695
1424756471.257408, -0.032270, -32.364935, -2.656799, -1.008828, 1460.000000, -0.768527, 0.221580, 0.994342, 0.010786, -0.003449, 0.158389, -0.064635
1424756471.335302, -0.030427, -34.208112, -2.923441, -1.404511, 1457.000000, -0.771040, 0.213871, 0.987116, 0.002652, 0.002175, 0.158299, -0.064635
1424756471.433106, -0.031395, -53.109368, -3.442835, -0.839525, 1439.000000, -0.775796, 0.207213, 0.983467, 0.009768, -0.000782, 0.187760, -0.084504
1424756471.485475, -0.032853, -51.651285, -3.713188, -0.314216, 1440.000000, -0.779581, 0.198736, 0.978529, 0.011814, -0.001699, 0.190259, -0.084504
1424756471.540645, -0.036168, -43.233737, -3.951786, 0.714971, 1450.000000, -0.778321, 0.196382, 0.975984, 0.010744, -0.000545, 0.163969, -0.079401
1424756471.593438, -0.043208, -36.193787, -4.142827, 2.751479, 1458.000000, -0.784641, 0.187770, 0.973516, 0.015107, -0.002861, 0.192071, -0.079401
1424756471.687369, -0.053505, -40.084837, -4.519196, 5.323936, 1457.000000, -0.786763, 0.182425, 0.970914, 0.014528, -0.002696, 0.191594, -0.093590
1424756471.785429, -0.056116, -37.473509, -4.886838, 5.062702, 1459.000000, -0.791979, 0.170539, 0.965670, -0.007244, 0.002954, 0.214237, -0.093590
1424756471.860594, -0.056605, -41.121528, -5.195874, 4.448368, 1454.000000, -0.796182, 0.159505, 0.962564, -0.004974, -0.017846, 0.207934, -0.097726
1424756471.934593, -0.057975, -39.751031, -5.489964, 4.201311, 1455.000000, -0.799052, 0.152474, 0.960476, -0.006924, -0.019778, 0.215075, -0.097726
1424756472.034828, -0.059020, -24.754284, -5.738145, 3.672357, 1469.000000, -0.802042, 0.144934, 0.959550, -0.008874, -0.017819, 0.216699, -0.083775
1424756472.088906, -0.059463, -24.312013, -5.869631, 3.407815, 1469.000000, -0.802307, 0.138887, 0.958337, 0.024140, -0.033053, 0.216185, -0.083775
1424756472.163732, -0.056201, -21.158290, -6.027927, 1.919478, 1471.000000, -0.804081, 0.134852, 0.957833, 0.029751, -0.035445, 0.223234, -0.077359
1424756472.262977, -0.049648, -27.711877, -6.302882, -0.427496, 1462.000000, -0.807633, 0.129946, 0.955845, -0.005236, -0.018993, 0.236079, -0.077359
1424756472.317588, -0.046465, -21.118662, -6.418230, -1.335629, 1467.000000, -0.804321, 0.129032, 0.955649, 0.016983, -0.028662, 0.216144, -0.067583
1424756472.391417, -0.046471, -21.112366, -6.574123, -1.136495, 1467.000000, -0.808247, 0.125064, 0.955252, 0.019565, -0.029208, 0.235977, -0.067583
1424756472.513553, -0.047126, -24.687148, -6.875531, -0.662528, 1464.000000, -0.806773, 0.125638, 0.953954, 0.015037, -0.027409, 0.229849, -0.071813
1424756472.608737, -0.047490, -24.323131, -7.107221, -0.427105, 1464.000000, -0.810027, 0.123648, 0.951301, 0.017669, -0.031094, 0.229676, -0.071813
1424756472.710701, -0.048874, -41.854664, -7.533817, 0.075333, 1447.000000, -0.817395, 0.118919, 0.948780, -0.010147, -0.018008, 0.267433, -0.090729
1424756472.785663, -0.050402, -40.327187, -7.836109, 0.522282, 1448.000000, -0.817897, 0.120201, 0.947914, 0.014420, -0.026955, 0.263394, -0.090729
1424756472.859985, -0.056653, -14.433747, -7.943023, 2.320078, 1476.000000, -0.820146, 0.120438, 0.944891, -0.010794, -0.013787, 0.284644, -0.071086
1424756472.913696, -0.066934, -4.152069, -7.965419, 5.154291, 1489.000000, -0.817884, 0.123795, 0.940843, 0.025869, -0.035654, 0.211512, -0.071086
1424756473.033826, -0.067995, -1.905647, -7.988313, 4.234180, 1490.000000, -0.821620, 0.121421, 0.936860, 0.026236, -0.032441, 0.215437, -0.069901
1424756473.088691, -0.061213, -8.687471, -8.035967, 1.735110, 1481.000000, -0.815347, 0.127921, 0.922713, 0.021406, -0.035915, 0.125470, -0.069901
1424756473.185982, -0.054761, -6.075437, -8.095080, -0.538349, 1481.000000, -0.819500, 0.128022, 0.915374, 0.024451, -0.041200, 0.114498, -0.060836
1424756473.240026, -0.053499, -7.337539, -8.134558, -0.859051, 1480.000000, -0.814554, 0.135464, 0.903859, 0.012967, -0.032785, 0.031739, -0.060836
1424756473.313581, -0.053377, 4.717407, -8.099743, -0.768880, 1492.000000, -0.813081, 0.140602, 0.898666, 0.002689, -0.021972, 0.007804, -0.048659
1424756473.386400, -0.055230, 6.570698, -8.051893, -0.100907, 1494.000000, -0.812597, 0.147340, 0.891159, 0.003726, -0.017798, -0.027413, -0.048659
1424756473.440323, -0.055224, -15.872668, -8.137442, -0.091823, 1472.000000, -0.811931, 0.155049, 0.884370, 0.009919, -0.013166, -0.054508, -0.071097
1424756473.540152, -0.052930, -18.166184, -8.318794, -0.761544, 1469.000000, -0.811533, 0.161071, 0.879699, 0.008932, -0.004662, -0.075747, -0.071097
1424756473.635079, -0.052801, -20.711559, -8.515416, -0.655700, 1466.000000, -0.810565, 0.172005, 0.873882, 0.001363, 0.010781, -0.103414, -0.073513
1424756473.714435, -0.054017, -19.495971, -8.670071, -0.186994, 1468.000000, -0.810014, 0.181556, 0.869957, 0.001452, 0.012992, -0.116032, -0.073513
1424756473.791600, -0.053744, -22.277158, -8.841996, -0.239947, 1465.000000, -0.809566, 0.188411, 0.867178, 0.001033, 0.009576, -0.125766, -0.076021
1424756473.865769, -0.052850, -23.171425, -9.013898, -0.472626, 1463.000000, -0.809203, 0.196205, 0.865832, 0.001837, 0.006020, -0.123900, -0.076021
1424756473.963739, -0.050780, -26.875430, -9.277293, -1.001037, 1459.000000, -0.809822, 0.201287, 0.865172, 0.001961, 0.003597, -0.125217, -0.077655
1424756474.038416, -0.048606, -29.049260, -9.494102, -1.503761, 1456.000000, -0.809890, 0.209682, 0.865058, 0.005513, -0.000407, -0.119007, -0.077655
1424756474.114715, -0.049226, -30.665727, -9.728018, -1.088392, 1455.000000, -0.810749, 0.213982, 0.865833, -0.004112, 0.006030, -0.114456, -0.079891
1424756474.167004, -0.050397, -29.494160, -9.882249, -0.623094, 1456.000000, -0.810773, 0.218744, 0.866802, 0.001604, 0.000868, -0.102997, -0.079891
1424756474.241183, -0.055773, -23.527299, -10.056782, 1.082148, 1463.000000, -0.811853, 0.222436, 0.867252, 0.001371, 0.001405, -0.095159, -0.079300
1424756474.316165, -0.061332, -17.968801, -10.191510, 2.587420, 1470.000000, -0.817279, 0.225931, 0.866294, -0.009169, -0.006154, -0.064452, -0.079300
1424756474.393834, -0.061881, -31.173205, -10.433633, 2.350240, 1457.000000, -0.818771, 0.229465, 0.867194, -0.000331, -0.009270, -0.050366, -0.093054
1424756474.447527, -0.063020, -30.034514, -10.594792, 2.439629, 1458.000000, -0.820155, 0.234249, 0.868178, -0.002781, -0.008529, -0.039633, -0.093054
1424756474.522422, -0.066706, -10.963780, -10.676850, 3.180465, 1478.000000, -0.820397, 0.236214, 0.868753, 0.000566, -0.011437, -0.030395, -0.077670
1424756474.619064, -0.070065, -7.605177, -10.750382, 3.573026, 1481.000000, -0.816660, 0.241991, 0.870471, 0.022636, -0.015683, -0.044900, -0.077670
1424756474.673883, -0.067320, 8.603913, -10.703228, 2.357812, 1496.000000, -0.815441, 0.248263, 0.871261, 0.025379, -0.019000, -0.040048, -0.058716
1424756474.773296, -0.064430, 5.714287, -10.649003, 1.043440, 1492.000000, -0.813976, 0.251045, 0.871575, 0.022679, -0.016308, -0.040415, -0.058716
1424756474.875959, -0.061761, -0.497202, -10.654332, 0.019001, 1485.000000, -0.810272, 0.256154, 0.873242, 0.014335, 0.000065, -0.050255, -0.062258
1424756474.951115, -0.060856, -1.401874, -10.664873, -0.255258, 1484.000000, -0.805555, 0.261824, 0.872822, 0.016886, 0.016035, -0.062308, -0.062258
1424756475.045577, -0.056915, 6.846300, -10.600206, -1.389390, 1491.000000, -0.800616, 0.263604, 0.872078, 0.012609, 0.025215, -0.079148, -0.050069
1424756475.090137, -0.054451, 4.382419, -10.580687, -2.004784, 1488.000000, -0.795109, 0.265294, 0.870034, 0.013457, 0.019080, -0.101760, -0.050069
1424756475.163942, -0.049297, 6.565381, -10.532231, -3.255212, 1489.000000, -0.791889, 0.264896, 0.868452, 0.010695, 0.012534, -0.112746, -0.042731
1424756475.238031, -0.046073, 3.341537, -10.507476, -3.740054, 1485.000000, -0.786982, 0.262611, 0.866484, 0.000604, 0.008866, -0.132784, -0.042731
1424756475.310690, -0.047314, 2.877307, -10.486570, -2.824031, 1486.000000, -0.781966, 0.261339, 0.863305, 0.000002, -0.000062, -0.148060, -0.044437
1424756475.385245, -0.052590, 8.152363, -10.425770, -0.820287, 1493.000000, -0.778477, 0.258788, 0.860490, -0.002601, -0.003569, -0.163345, -0.044437
1424756475.484691, -0.059040, 1.190565, -10.413936, 1.278032, 1488.000000, -0.775212, 0.257911, 0.856776, 0.002385, -0.007505, -0.173886, -0.057850
1424756475.560252, -0.066655, 8.805550, -10.347388, 3.369351, 1498.000000, -0.768990, 0.255627, 0.851677, 0.013358, -0.014882, -0.186079, -0.057850
1424756475.670306, -0.078312, 28.455939, -10.034225, 6.124786, 1521.000000, -0.764742, 0.253748, 0.847012, 0.021886, -0.018962, -0.191599, -0.049856
1424756475.725767, -0.082607, 32.750789, -9.852533, 6.733672, 1526.000000, -0.757214, 0.252341, 0.840914, 0.029257, -0.011192, -0.197954, -0.049856
1424756475.778802, -0.082074, 42.857116, -9.625336, 5.859937, 1535.000000, -0.755694, 0.252436, 0.835710, 0.021039, -0.017701, -0.180934, -0.039217
1424756475.873895, -0.070925, 31.707620, -9.323825, 1.400636, 1520.000000, -0.746346, 0.254103, 0.834158, 0.039248, -0.011515, -0.196354, -0.039217
1424756475.974300, -0.048034, 14.938618, -9.173807, -5.748049, 1496.000000, -0.735431, 0.254654, 0.830176, 0.025538, -0.011607, -0.192230, -0.033095
1424756476.049372, -0.041032, 7.936861, -9.114224, -6.985552, 1488.000000, -0.722583, 0.255284, 0.828095, 0.004792, -0.013171, -0.193581, -0.033095
1424756476.125003, -0.041499, 30.145779, -8.886235, -5.788822, 1511.000000, -0.712299, 0.256814, 0.827031, -0.006628, -0.011385, -0.191439, -0.011353
1424756476.225863, -0.044734, 33.380814, -8.549566, -3.650625, 1517.000000, -0.707853, 0.257718, 0.824846, -0.014439, -0.017119, -0.165359, -0.011353
1424756476.278803, -0.047102, 26.040225, -8.411719, -2.553568, 1511.000000, -0.691862, 0.261170, 0.827898, -0.003884, 0.000638, -0.184675, -0.021062
1424756476.353150, -0.047055, 25.992385, -8.218520, -2.188311, 1512.000000, -0.687167, 0.263134, 0.828921, 0.003790, 0.001541, -0.178998, -0.021062
1424756476.427425, -0.043633, -0.890436, -8.225133, -2.889846, 1484.000000, -0.680491, 0.263355, 0.832035, -0.003781, 0.012325, -0.177112, -0.044523
1424756476.527250, -0.040988, -3.534673, -8.260422, -3.106097, 1481.000000, -0.673989, 0.263939, 0.834751, -0.007235, 0.013166, -0.178174, -0.044523
1424756476.622630, -0.037538, -5.279311, -8.310744, -3.549221, 1479.000000, -0.665489, 0.263386, 0.839318, -0.007402, 0.004409, -0.175878, -0.042817
1424756476.676668, -0.034537, -8.280040, -8.355518, -4.065599, 1475.000000, -0.659876, 0.262989, 0.842466, -0.005270, -0.003871, -0.169292, -0.042817
1424756476.777046, -0.036464, -25.196208, -8.608470, -2.671025, 1460.000000, -0.660965, 0.260512, 0.842946, -0.026365, -0.008863, -0.150829, -0.061661
1424756476.831513, -0.042355, -19.305395, -8.713578, -0.612933, 1467.000000, -0.654318, 0.260264, 0.846479, -0.005552, -0.009663, -0.166021, -0.061661
1424756476.926704, -0.050624, 0.702861, -8.706888, 1.984467, 1490.000000, -0.652560, 0.258927, 0.847489, 0.000509, -0.008683, -0.162205, -0.049921
1424756477.027024, -0.049610, -0.311327, -8.710011, 1.282079, 1488.000000, -0.651616, 0.256650, 0.848087, 0.004004, -0.005835, -0.168063, -0.049921
1424756477.078794, -0.047079, -22.909914, -8.828624, 0.390087, 1465.000000, -0.651386, 0.255575, 0.847551, 0.007680, -0.011772, -0.162800, -0.069989
1424756477.153263, -0.050593, -19.396447, -8.973093, 1.386018, 1469.000000, -0.654898, 0.252945, 0.844684, -0.013348, -0.011559, -0.146247, -0.069989
