%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424749184.294608, 0.190496, 0.146153, 0.042602, 0.001741, 0.117085, 0.091769, 0.029152, -0.003836, -0.713122, -0.392803, 1.175676, 0.047187, -0.042490, 0.259356, 0.000000, 0.000000
1424749184.395295, 0.200000, 0.140182, 0.064005, -0.000517, 0.107488, 0.072585, 0.040234, -0.005330, -0.700910, -0.362923, 1.168863, 0.047837, -0.028652, 0.258986, 0.000000, 0.000000
1424749184.490532, 0.200000, 0.140182, 0.064005, -0.000517, 0.107488, 0.072585, 0.040234, -0.005330, -0.681093, -0.325073, 1.158967, 0.057652, -0.011173, 0.259989, 0.000000, 0.000000
1424749184.568552, 0.200000, 0.140182, 0.064005, -0.000517, 0.107488, 0.072585, 0.040234, -0.005330, -0.660099, -0.290483, 1.151241, 0.041114, 0.011169, 0.261459, 0.000000, 0.000000
1424749184.622995, 0.200000, 0.140182, 0.064005, -0.000517, 0.107488, 0.072585, 0.040234, -0.005330, -0.638769, -0.260932, 1.143593, 0.020410, 0.011038, 0.259766, 0.000000, 0.000000
1424749184.723236, 0.200000, 0.125084, 0.084300, -0.003201, 0.090149, 0.048671, 0.048131, -0.006653, -0.625420, -0.243357, 1.138985, 0.008145, 0.013917, 0.261851, 0.000000, 0.000000
1424749184.797918, 0.200000, 0.125084, 0.084300, -0.003201, 0.090149, 0.048671, 0.048131, -0.006653, -0.597290, -0.209390, 1.129620, -0.013986, 0.015186, 0.260144, 0.000000, 0.000000
1424749184.851826, 0.200000, 0.125084, 0.084300, -0.003201, 0.090149, 0.048671, 0.048131, -0.006653, -0.576560, -0.185015, 1.123519, -0.033796, 0.027637, 0.267633, 0.000000, 0.000000
1424749184.947390, 0.200000, 0.125084, 0.084300, -0.003201, 0.090149, 0.048671, 0.048131, -0.006653, -0.564352, -0.169797, 1.119344, -0.037560, 0.030031, 0.262158, 0.000000, 0.000000
1424749185.002534, 0.200000, 0.108545, 0.099640, -0.004699, 0.073817, 0.028563, 0.052168, -0.006914, -0.542723, -0.142817, 1.111294, -0.038696, 0.027781, 0.260731, 0.000000, 0.000000
1424749185.056376, 0.200000, 0.108545, 0.099640, -0.004699, 0.073817, 0.028563, 0.052168, -0.006914, -0.534041, -0.131280, 1.108066, -0.042007, 0.028750, 0.261898, 0.000000, 0.000000
1424749185.153311, 0.200000, 0.108545, 0.099640, -0.004699, 0.073817, 0.028563, 0.052168, -0.006914, -0.524848, -0.118821, 1.105140, -0.057886, 0.037906, 0.264229, 0.000000, 0.000000
1424749185.207780, 0.200000, 0.108545, 0.099640, -0.004699, 0.073817, 0.028563, 0.052168, -0.006914, -0.515893, -0.102412, 1.100503, -0.071781, 0.050955, 0.262094, 0.000000, 0.000000
1424749185.307846, 0.200000, 0.102539, 0.115297, -0.003030, 0.069268, 0.018854, 0.055047, -0.004633, -0.512694, -0.094271, 1.096935, -0.066846, 0.045772, 0.259935, 0.000000, 0.000000
1424749185.380636, 0.200000, 0.102539, 0.115297, -0.003030, 0.069268, 0.018854, 0.055047, -0.004633, -0.512271, -0.084300, 1.090761, -0.043522, 0.033058, 0.259910, 0.000000, 0.000000
1424749185.434291, 0.200000, 0.102539, 0.115297, -0.003030, 0.069268, 0.018854, 0.055047, -0.004633, -0.514445, -0.079785, 1.086849, -0.014219, 0.015287, 0.262494, 0.000000, 0.000000
1424749185.508964, 0.200000, 0.102539, 0.115297, -0.003030, 0.069268, 0.018854, 0.055047, -0.004633, -0.517007, -0.076764, 1.084269, -0.003945, 0.011718, 0.261696, 0.000000, 0.000000
1424749185.563842, 0.200000, 0.104031, 0.128610, -0.001181, 0.068535, 0.014700, 0.056928, -0.003092, -0.520155, -0.073498, 1.082133, 0.002708, 0.004096, 0.270581, 0.000000, 0.000000
1424749185.637702, 0.200000, 0.104031, 0.128610, -0.001181, 0.068535, 0.014700, 0.056928, -0.003092, -0.522599, -0.071310, 1.081629, 0.001494, 0.001179, 0.268645, 0.000000, 0.000000
1424749185.713312, 0.200000, 0.104031, 0.128610, -0.001181, 0.068535, 0.014700, 0.056928, -0.003092, -0.528117, -0.068854, 1.081877, -0.002713, -0.000331, 0.268307, 0.000000, 0.000000
1424749185.790350, 0.200000, 0.104031, 0.128610, -0.001181, 0.068535, 0.014700, 0.056928, -0.003092, -0.531215, -0.066901, 1.082071, -0.001804, -0.000582, 0.272570, 0.000000, 0.000000
1424749185.865164, 0.200000, 0.107041, 0.144740, 0.000133, 0.070203, 0.012915, 0.058874, -0.001585, -0.535203, -0.064574, 1.082053, 0.005151, -0.002710, 0.279165, 0.000000, 0.000000
1424749185.962380, 0.200000, 0.107041, 0.144740, 0.000133, 0.070203, 0.012915, 0.058874, -0.001585, -0.537959, -0.061562, 1.081703, 0.016781, -0.009802, 0.284513, 0.000000, 0.000000
1424749186.038151, 0.200000, 0.107041, 0.144740, 0.000133, 0.070203, 0.012915, 0.058874, -0.001585, -0.540573, -0.058538, 1.081335, 0.024244, -0.012305, 0.290862, 0.000000, 0.000000
1424749186.113095, 0.200000, 0.107041, 0.144740, 0.000133, 0.070203, 0.012915, 0.058874, -0.001585, -0.541605, -0.054887, 1.081082, 0.020387, -0.008786, 0.294800, 0.000000, 0.000000
1424749186.191028, 0.200000, 0.108249, 0.162377, 0.000288, 0.069670, 0.010222, 0.060539, -0.001091, -0.541246, -0.051109, 1.080489, 0.016241, -0.005651, 0.299601, 0.000000, 0.000000
1424749186.286461, 0.200000, 0.108249, 0.162377, 0.000288, 0.069670, 0.010222, 0.060539, -0.001091, -0.538477, -0.046419, 1.077975, 0.014731, -0.006801, 0.305125, 0.000000, 0.000000
1424749186.340258, 0.200000, 0.108249, 0.162377, 0.000288, 0.069670, 0.010222, 0.060539, -0.001091, -0.534259, -0.039843, 1.074174, 0.009545, -0.003057, 0.311711, 0.000000, 0.000000
1424749186.413978, 0.200000, 0.108249, 0.162377, 0.000288, 0.069670, 0.010222, 0.060539, -0.001091, -0.531667, -0.036475, 1.071274, 0.009698, -0.005150, 0.312939, 0.000000, 0.000000
1424749186.467812, 0.200000, 0.105493, 0.176974, -0.000423, 0.066472, 0.006324, 0.061414, -0.001266, -0.527463, -0.031622, 1.066438, 0.005170, -0.002894, 0.322132, 0.000000, 0.000000
1424749186.562833, 0.200000, 0.105493, 0.176974, -0.000423, 0.066472, 0.006324, 0.061414, -0.001266, -0.523781, -0.026606, 1.061745, 0.006372, -0.000988, 0.321152, 0.000000, 0.000000
1424749186.662914, 0.200000, 0.105493, 0.176974, -0.000423, 0.066472, 0.006324, 0.061414, -0.001266, -0.515800, -0.019259, 1.052344, 0.005976, -0.003644, 0.324563, 0.000000, 0.000000
1424749186.716439, 0.200000, 0.105493, 0.176974, -0.000423, 0.066472, 0.006324, 0.061414, -0.001266, -0.508898, -0.011952, 1.042417, 0.005225, 0.000211, 0.327444, 0.000000, 0.000000
1424749186.831868, 0.200000, 0.100634, 0.195289, -0.001087, 0.061781, 0.001430, 0.061675, -0.001323, -0.503172, -0.007148, 1.035237, 0.007063, 0.000536, 0.331927, 0.000000, 0.000000
1424749186.911578, 0.200000, 0.100634, 0.195289, -0.001087, 0.061781, 0.001430, 0.061675, -0.001323, -0.494263, 0.002434, 1.021808, 0.003116, 0.005416, 0.328380, 0.000000, 0.000000
1424749186.965244, 0.200000, 0.100634, 0.195289, -0.001087, 0.061781, 0.001430, 0.061675, -0.001323, -0.485757, 0.008970, 1.011566, 0.006384, 0.002889, 0.328802, 0.000000, 0.000000
1424749187.059196, 0.200000, 0.100634, 0.195289, -0.001087, 0.061781, 0.001430, 0.061675, -0.001323, -0.479966, 0.014089, 1.004156, 0.007193, 0.002531, 0.327346, 0.000000, 0.000000
1424749187.138903, 0.200000, 0.094034, 0.209729, -0.001739, 0.055010, -0.004336, 0.061009, -0.001664, -0.470172, 0.021678, 0.993406, 0.011898, -0.001665, 0.326310, 0.000000, 0.000000
1424749187.213198, 0.200000, 0.094034, 0.209729, -0.001739, 0.055010, -0.004336, 0.061009, -0.001664, -0.460257, 0.027999, 0.984554, 0.007056, 0.002564, 0.329509, 0.000000, 0.000000
1424749187.267859, 0.200000, 0.094034, 0.209729, -0.001739, 0.055010, -0.004336, 0.061009, -0.001664, -0.449631, 0.034803, 0.975843, 0.006818, 0.003725, 0.326297, 0.000000, 0.000000
1424749187.341463, 0.200000, 0.094034, 0.209729, -0.001739, 0.055010, -0.004336, 0.061009, -0.001664, -0.443413, 0.038906, 0.971142, 0.007762, 0.005263, 0.326885, 0.000000, 0.000000
1424749187.414642, 0.200000, 0.086596, 0.221668, -0.002268, 0.049304, -0.008839, 0.059790, -0.001647, -0.432982, 0.044195, 0.965081, 0.003011, 0.008143, 0.322564, 0.000000, 0.000000
1424749187.489204, 0.200000, 0.086596, 0.221668, -0.002268, 0.049304, -0.008839, 0.059790, -0.001647, -0.422047, 0.050755, 0.959320, 0.009829, 0.003576, 0.326701, 0.000000, 0.000000
1424749187.542875, 0.200000, 0.086596, 0.221668, -0.002268, 0.049304, -0.008839, 0.059790, -0.001647, -0.410395, 0.056063, 0.954581, 0.007591, 0.001333, 0.317565, 0.000000, 0.000000
1424749187.683579, 0.200000, 0.086596, 0.221668, -0.002268, 0.049304, -0.008839, 0.059790, -0.001647, -0.401444, 0.059840, 0.952098, 0.005263, -0.000957, 0.310560, 0.000000, 0.000000
1424749187.739190, 0.200000, 0.075590, 0.233932, -0.002997, 0.041983, -0.013945, 0.057528, -0.001599, -0.377950, 0.069725, 0.948043, -0.000392, -0.008198, 0.278723, 0.000000, 0.000000
1424749187.790682, 0.200000, 0.075590, 0.233932, -0.002997, 0.041983, -0.013945, 0.057528, -0.001599, -0.367580, 0.073825, 0.947490, -0.005893, -0.007493, 0.260474, 0.000000, 0.000000
1424749187.864233, 0.200000, 0.075590, 0.233932, -0.002997, 0.041983, -0.013945, 0.057528, -0.001599, -0.359344, 0.077144, 0.947771, -0.016072, -0.004749, 0.244893, 0.000000, 0.000000
1424749187.985315, 0.200000, 0.075590, 0.233932, -0.002997, 0.041983, -0.013945, 0.057528, -0.001599, -0.346183, 0.082927, 0.948323, -0.016520, -0.012527, 0.207022, 0.000000, 0.000000
1424749188.062913, 0.200000, 0.065660, 0.244561, -0.003042, 0.034606, -0.018465, 0.054539, -0.001468, -0.328301, 0.092323, 0.950648, -0.020215, -0.015710, 0.148234, 0.000000, 0.000000
1424749188.184343, 0.200000, 0.065660, 0.244561, -0.003042, 0.034606, -0.018465, 0.054539, -0.001468, -0.318651, 0.098907, 0.952417, -0.020743, -0.019455, 0.114721, 0.000000, 0.000000
1424749188.259840, 0.200000, 0.065660, 0.244561, -0.003042, 0.034606, -0.018465, 0.054539, -0.001468, -0.305130, 0.111931, 0.956798, -0.024099, -0.022769, 0.049088, 0.000000, 0.000000
1424749188.312077, 0.200000, 0.065660, 0.244561, -0.003042, 0.034606, -0.018465, 0.054539, -0.001468, -0.299078, 0.120955, 0.959163, -0.033510, -0.016638, 0.022777, 0.000000, 0.000000
1424749188.386092, 0.200000, 0.059028, 0.254093, -0.002404, 0.023110, -0.025415, 0.050435, -0.001910, -0.295140, 0.127076, 0.961289, -0.044028, -0.010844, -0.002912, 0.000000, 0.000000
1424749188.480582, 0.200000, 0.059028, 0.254093, -0.002404, 0.023110, -0.025415, 0.050435, -0.001910, -0.289978, 0.139856, 0.961331, -0.020850, -0.029623, -0.029000, 0.000000, 0.000000
1424749188.534118, 0.200000, 0.059028, 0.254093, -0.002404, 0.023110, -0.025415, 0.050435, -0.001910, -0.286909, 0.155465, 0.962529, -0.012826, -0.027479, -0.061544, 0.000000, 0.000000
1424749188.587203, 0.200000, 0.059028, 0.254093, -0.002404, 0.023110, -0.025415, 0.050435, -0.001910, -0.284359, 0.164896, 0.962318, -0.007729, -0.024964, -0.070111, 0.000000, 0.000000
1424749188.698507, 0.200000, 0.056593, 0.262940, -0.001388, 0.006504, -0.035610, 0.044868, -0.002755, -0.282964, 0.178049, 0.963064, -0.006962, -0.014058, -0.080802, 0.000000, 0.000000
1424749188.752602, 0.200000, 0.056593, 0.262940, -0.001388, 0.006504, -0.035610, 0.044868, -0.002755, -0.277588, 0.201153, 0.963379, -0.017506, 0.010530, -0.090505, 0.000000, 0.000000
1424749188.825219, 0.200000, 0.056593, 0.262940, -0.001388, 0.006504, -0.035610, 0.044868, -0.002755, -0.276687, 0.212039, 0.962992, -0.009945, 0.013992, -0.093086, 0.000000, 0.000000
1424749188.899944, 0.200000, 0.056593, 0.262940, -0.001388, 0.006504, -0.035610, 0.044868, -0.002755, -0.273300, 0.228664, 0.962685, -0.021129, 0.024763, -0.091238, 0.000000, 0.000000
1424749189.019733, 0.200000, 0.054346, 0.271668, -0.000946, -0.015210, -0.048665, 0.037052, -0.003596, -0.271730, 0.243327, 0.961566, -0.017101, 0.021081, -0.085518, 0.000000, 0.000000
1424749189.095314, 0.200000, 0.054346, 0.271668, -0.000946, -0.015210, -0.048665, 0.037052, -0.003596, -0.266800, 0.265163, 0.958498, -0.014139, 0.024001, -0.074156, 0.000000, 0.000000
1424749189.195341, 0.200000, 0.054346, 0.271668, -0.000946, -0.015210, -0.048665, 0.037052, -0.003596, -0.264562, 0.278078, 0.956239, -0.011215, 0.034720, -0.067999, 0.000000, 0.000000
1424749189.313551, 0.200000, 0.054346, 0.271668, -0.000946, -0.015210, -0.048665, 0.037052, -0.003596, -0.261299, 0.290963, 0.952798, -0.007443, 0.037497, -0.061385, 0.000000, 0.000000
1424749189.391613, 0.200000, 0.051296, 0.281206, -0.000852, -0.037809, -0.060372, 0.025827, -0.003263, -0.256482, 0.301862, 0.948140, -0.009080, 0.023118, -0.051081, 0.000000, 0.000000
1424749189.466470, 0.200000, 0.051296, 0.281206, -0.000852, -0.037809, -0.060372, 0.025827, -0.003263, -0.253808, 0.307434, 0.944347, -0.007412, 0.010986, -0.049531, 0.000000, 0.000000
1424749189.518703, 0.200000, 0.051296, 0.281206, -0.000852, -0.037809, -0.060372, 0.025827, -0.003263, -0.251704, 0.311673, 0.940468, -0.009365, 0.005670, -0.048100, 0.000000, 0.000000
1424749189.592241, 0.200000, 0.051296, 0.281206, -0.000852, -0.037809, -0.060372, 0.025827, -0.003263, -0.250268, 0.314173, 0.938210, -0.014974, 0.003514, -0.052103, 0.000000, 0.000000
1424749189.687502, 0.200000, 0.049924, 0.288591, -0.000622, -0.048907, -0.063412, 0.016446, -0.001940, -0.249621, 0.317062, 0.934693, -0.011875, 0.002644, -0.055672, 0.000000, 0.000000
1424749189.769434, 0.200000, 0.049924, 0.288591, -0.000622, -0.048907, -0.063412, 0.016446, -0.001940, -0.247671, 0.320608, 0.929083, -0.010797, -0.007956, -0.061976, 0.000000, 0.000000
1424749189.824497, 0.200000, 0.049924, 0.288591, -0.000622, -0.048907, -0.063412, 0.016446, -0.001940, -0.247214, 0.323998, 0.925219, -0.015577, -0.005866, -0.071437, 0.000000, 0.000000
1424749189.919351, 0.200000, 0.049924, 0.288591, -0.000622, -0.048907, -0.063412, 0.016446, -0.001940, -0.248025, 0.326295, 0.922476, -0.013444, -0.008220, -0.081266, 0.000000, 0.000000
1424749189.999276, 0.200000, 0.049415, 0.296294, -0.000336, -0.061300, -0.066155, 0.006134, -0.001279, -0.247076, 0.330773, 0.917811, -0.002064, -0.021005, -0.096973, 0.000000, 0.000000
1424749190.073550, 0.200000, 0.049415, 0.296294, -0.000336, -0.061300, -0.066155, 0.006134, -0.001279, -0.247499, 0.335912, 0.914752, -0.004525, -0.021514, -0.110924, 0.000000, 0.000000
1424749190.145027, 0.200000, 0.049415, 0.296294, -0.000336, -0.061300, -0.066155, 0.006134, -0.001279, -0.247104, 0.340501, 0.912757, -0.011975, -0.016333, -0.123800, 0.000000, 0.000000
1424749190.199621, 0.200000, 0.049415, 0.296294, -0.000336, -0.061300, -0.066155, 0.006134, -0.001279, -0.247294, 0.346713, 0.910515, -0.008249, -0.009830, -0.139697, 0.000000, 0.000000
1424749190.252905, 0.200000, 0.049622, 0.302588, -0.000124, -0.074474, -0.070250, -0.002776, -0.001449, -0.248111, 0.351248, 0.909706, -0.004532, -0.007968, -0.148584, 0.000000, 0.000000
1424749190.347710, 0.200000, 0.049622, 0.302588, -0.000124, -0.074474, -0.070250, -0.002776, -0.001449, -0.248561, 0.355360, 0.909027, -0.004142, -0.004972, -0.158016, 0.000000, 0.000000
1424749190.433389, 0.200000, 0.049622, 0.302588, -0.000124, -0.074474, -0.070250, -0.002776, -0.001449, -0.249199, 0.364283, 0.908150, 0.007903, -0.003327, -0.169764, 0.000000, 0.000000
1424749190.510184, 0.200000, 0.049622, 0.302588, -0.000124, -0.074474, -0.070250, -0.002776, -0.001449, -0.249077, 0.370829, 0.908741, 0.014601, -0.000674, -0.179597, 0.000000, 0.000000
1424749190.562311, 0.200000, 0.049494, 0.310243, -0.000073, -0.091421, -0.075400, -0.014439, -0.001582, -0.247469, 0.376998, 0.909347, 0.018251, 0.009508, -0.181721, 0.000000, 0.000000
1424749190.656448, 0.200000, 0.049494, 0.310243, -0.000073, -0.091421, -0.075400, -0.014439, -0.001582, -0.245945, 0.380229, 0.910698, 0.013402, 0.011935, -0.184648, 0.000000, 0.000000
1424749190.710454, 0.200000, 0.049494, 0.310243, -0.000073, -0.091421, -0.075400, -0.014439, -0.001582, -0.242437, 0.386812, 0.913572, 0.005618, 0.011216, -0.188289, 0.000000, 0.000000
1424749190.809694, 0.200000, 0.049494, 0.310243, -0.000073, -0.091421, -0.075400, -0.014439, -0.001582, -0.239657, 0.389118, 0.914112, 0.004250, 0.013243, -0.186709, 0.000000, 0.000000
1424749190.905888, 0.200000, 0.046946, 0.318309, -0.000532, -0.108124, -0.078925, -0.027998, -0.001200, -0.234731, 0.394626, 0.918642, 0.006203, 0.001492, -0.181839, 0.000000, 0.000000
1424749190.985789, 0.200000, 0.046946, 0.318309, -0.000532, -0.108124, -0.078925, -0.027998, -0.001200, -0.228216, 0.399292, 0.922732, 0.003503, 0.004620, -0.176249, 0.000000, 0.000000
1424749191.061325, 0.200000, 0.046946, 0.318309, -0.000532, -0.108124, -0.078925, -0.027998, -0.001200, -0.223169, 0.402311, 0.926610, 0.004138, 0.000922, -0.172189, 0.000000, 0.000000
1424749191.135016, 0.200000, 0.046946, 0.318309, -0.000532, -0.108124, -0.078925, -0.027998, -0.001200, -0.218391, 0.404752, 0.929781, 0.005895, -0.003505, -0.164837, 0.000000, 0.000000
1424749191.231960, 0.200000, 0.042736, 0.325277, -0.001027, -0.123641, -0.081443, -0.041277, -0.000921, -0.213680, 0.407215, 0.933329, -0.002528, 0.002790, -0.161081, 0.000000, 0.000000
1424749191.285751, 0.200000, 0.042736, 0.325277, -0.001027, -0.123641, -0.081443, -0.041277, -0.000921, -0.208323, 0.409972, 0.935491, 0.002347, 0.004462, -0.155311, 0.000000, 0.000000
1424749191.380814, 0.200000, 0.042736, 0.325277, -0.001027, -0.123641, -0.081443, -0.041277, -0.000921, -0.202263, 0.410205, 0.936835, 0.003470, 0.003346, -0.142555, 0.000000, 0.000000
1424749191.502671, 0.200000, 0.042736, 0.325277, -0.001027, -0.123641, -0.081443, -0.041277, -0.000921, -0.197415, 0.411676, 0.938389, 0.004316, 0.010382, -0.141102, 0.000000, 0.000000
1424749191.557314, 0.200000, 0.037695, 0.331409, -0.001367, -0.137233, -0.082134, -0.054639, -0.000460, -0.188474, 0.410672, 0.939521, -0.003346, 0.017955, -0.135612, 0.000000, 0.000000
1424749191.608724, 0.200000, 0.037695, 0.331409, -0.001367, -0.137233, -0.082134, -0.054639, -0.000460, -0.183153, 0.409672, 0.939373, -0.001635, 0.012101, -0.132663, 0.000000, 0.000000
1424749191.673421, 0.200000, 0.037695, 0.331409, -0.001367, -0.137233, -0.082134, -0.054639, -0.000460, -0.178249, 0.407990, 0.938645, 0.003431, 0.007405, -0.124283, 0.000000, 0.000000
1424749191.747580, 0.200000, 0.037695, 0.331409, -0.001367, -0.137233, -0.082134, -0.054639, -0.000460, -0.172360, 0.406736, 0.938059, 0.004071, 0.006221, -0.123093, 0.000000, 0.000000
1424749191.821241, 0.200000, 0.033392, 0.335815, -0.001506, -0.146394, -0.081058, -0.065334, -0.000002, -0.166961, 0.405291, 0.937569, 0.006788, 0.003671, -0.124125, 0.000000, 0.000000
1424749191.922201, 0.200000, 0.033392, 0.335815, -0.001506, -0.146394, -0.081058, -0.065334, -0.000002, -0.158103, 0.402153, 0.936145, 0.010828, 0.004639, -0.121927, 0.000000, 0.000000
1424749192.041346, 0.200000, 0.033392, 0.335815, -0.001506, -0.146394, -0.081058, -0.065334, -0.000002, -0.147683, 0.398007, 0.933990, 0.009202, 0.003357, -0.125566, 0.000000, 0.000000
1424749192.095636, 0.200000, 0.033392, 0.335815, -0.001506, -0.146394, -0.081058, -0.065334, -0.000002, -0.132592, 0.392118, 0.930784, 0.008059, 0.004535, -0.124870, 0.000000, 0.000000
1424749192.167881, 0.200000, 0.025014, 0.340150, -0.002138, -0.155867, -0.077727, -0.078806, 0.000666, -0.125069, 0.388633, 0.929470, 0.004141, 0.004277, -0.129090, 0.000000, 0.000000
1424749192.243767, 0.200000, 0.025014, 0.340150, -0.002138, -0.155867, -0.077727, -0.078806, 0.000666, -0.116382, 0.384214, 0.927170, 0.005028, 0.006333, -0.127299, 0.000000, 0.000000
1424749192.318785, 0.200000, 0.025014, 0.340150, -0.002138, -0.155867, -0.077727, -0.078806, 0.000666, -0.106623, 0.379119, 0.925275, 0.008934, 0.001679, -0.133833, 0.000000, 0.000000
1424749192.372393, 0.200000, 0.025014, 0.340150, -0.002138, -0.155867, -0.077727, -0.078806, 0.000666, -0.095816, 0.373960, 0.923783, 0.004609, 0.003233, -0.134406, 0.000000, 0.000000
1424749192.467128, 0.200000, 0.017533, 0.342771, -0.002356, -0.162730, -0.073907, -0.089854, 0.001032, -0.087664, 0.369536, 0.923076, 0.002749, 0.002962, -0.135144, 0.000000, 0.000000
1424749192.499112, 0.200000, 0.017533, 0.342771, -0.002356, -0.162730, -0.073907, -0.089854, 0.001032, -0.074856, 0.362560, 0.922547, 0.001424, 0.001747, -0.136241, 0.000000, 0.000000
1424749192.551775, 0.200000, 0.017533, 0.342771, -0.002356, -0.162730, -0.073907, -0.089854, 0.001032, -0.070442, 0.359654, 0.922698, 0.003860, -0.001712, -0.138772, 0.000000, 0.000000
1424749192.625264, 0.200000, 0.017533, 0.342771, -0.002356, -0.162730, -0.073907, -0.089854, 0.001032, -0.062800, 0.355680, 0.922775, 0.002834, -0.001011, -0.136646, 0.000000, 0.000000
1424749192.679548, 0.200000, 0.010151, 0.343851, -0.002830, -0.165686, -0.069817, -0.097280, 0.001411, -0.050753, 0.349084, 0.923706, 0.008063, 0.000413, -0.136736, 0.000000, 0.000000
1424749192.753684, 0.200000, 0.010151, 0.343851, -0.002830, -0.165686, -0.069817, -0.097280, 0.001411, -0.043027, 0.344940, 0.924100, 0.003719, 0.003769, -0.136094, 0.000000, 0.000000
1424749192.828103, 0.200000, 0.010151, 0.343851, -0.002830, -0.165686, -0.069817, -0.097280, 0.001411, -0.030872, 0.338742, 0.925179, -0.005321, 0.005160, -0.138416, 0.000000, 0.000000
1424749192.910020, 0.200000, 0.010151, 0.343851, -0.002830, -0.165686, -0.069817, -0.097280, 0.001411, -0.018095, 0.331104, 0.925960, -0.011592, 0.002002, -0.139241, 0.000000, 0.000000
1424749192.964071, 0.200000, 0.001094, 0.344007, -0.003031, -0.169632, -0.064760, -0.106492, 0.001619, -0.005472, 0.323798, 0.926740, -0.005322, 0.001467, -0.141310, 0.000000, 0.000000
1424749193.078251, 0.200000, 0.001094, 0.344007, -0.003031, -0.169632, -0.064760, -0.106492, 0.001619, 0.003563, 0.319027, 0.927053, 0.000638, -0.003464, -0.138973, 0.000000, 0.000000
1424749193.179040, 0.200000, 0.001094, 0.344007, -0.003031, -0.169632, -0.064760, -0.106492, 0.001619, 0.022556, 0.308037, 0.929652, -0.000728, 0.003999, -0.137706, 0.000000, 0.000000
1424749193.233301, 0.200000, 0.001094, 0.344007, -0.003031, -0.169632, -0.064760, -0.106492, 0.001619, 0.039108, 0.298090, 0.931646, -0.010637, 0.009096, -0.139932, 0.000000, 0.000000
1424749193.307676, 0.200000, -0.009563, 0.342364, -0.003080, -0.173335, -0.058537, -0.116548, 0.001751, 0.047817, 0.292686, 0.931984, -0.008633, 0.005646, -0.136330, 0.000000, 0.000000
1424749193.382007, 0.200000, -0.009563, 0.342364, -0.003080, -0.173335, -0.058537, -0.116548, 0.001751, 0.060923, 0.283933, 0.933660, -0.020829, 0.006103, -0.138319, 0.000000, 0.000000
1424749193.456267, 0.200000, -0.009563, 0.342364, -0.003080, -0.173335, -0.058537, -0.116548, 0.001751, 0.072522, 0.275883, 0.933928, -0.013177, 0.000553, -0.135819, 0.000000, 0.000000
1424749193.511020, 0.200000, -0.009563, 0.342364, -0.003080, -0.173335, -0.058537, -0.116548, 0.001751, 0.084899, 0.267531, 0.933771, -0.009239, -0.004241, -0.135184, 0.000000, 0.000000
1424749193.584811, 0.200000, -0.018410, 0.339812, -0.003142, -0.174100, -0.052324, -0.123799, 0.002023, 0.092049, 0.261618, 0.934076, -0.016486, -0.004632, -0.137137, 0.000000, 0.000000
1424749193.638756, 0.200000, -0.018410, 0.339812, -0.003142, -0.174100, -0.052324, -0.123799, 0.002023, 0.103531, 0.252550, 0.933841, -0.025406, -0.005653, -0.131430, 0.000000, 0.000000
