%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747911.526447, 0.140723, 0.092378, 0.043638, 0.004706, -0.037918, -0.080281, 0.047340, -0.004976, -0.494854, 0.467919, 0.990202, 0.020159, 0.007874, 0.413258, 0.000000, 0.000000
1424747911.600494, 0.160896, 0.099874, 0.057413, 0.003609, -0.067460, -0.096138, 0.034081, -0.005402, -0.499370, 0.480690, 0.986445, 0.020197, 0.006789, 0.416707, 0.000000, 0.000000
1424747911.654366, 0.160896, 0.099874, 0.057413, 0.003609, -0.067460, -0.096138, 0.034081, -0.005402, -0.505692, 0.498696, 0.981380, 0.016084, 0.001993, 0.415723, 0.000000, 0.000000
1424747911.728194, 0.160896, 0.099874, 0.057413, 0.003609, -0.067460, -0.096138, 0.034081, -0.005402, -0.510260, 0.513760, 0.977674, 0.013040, 0.003395, 0.418547, 0.000000, 0.000000
1424747911.782101, 0.160896, 0.099874, 0.057413, 0.003609, -0.067460, -0.096138, 0.034081, -0.005402, -0.514059, 0.530459, 0.973263, 0.015749, 0.002823, 0.422442, 0.000000, 0.000000
1424747911.835848, 0.175429, 0.103274, 0.069564, 0.002591, -0.093136, -0.108969, 0.021259, -0.005426, -0.516372, 0.544846, 0.970020, 0.016455, 0.003641, 0.422516, 0.000000, 0.000000
1424747911.909511, 0.175429, 0.103274, 0.069564, 0.002591, -0.093136, -0.108969, 0.021259, -0.005426, -0.518930, 0.556905, 0.967791, 0.018486, 0.003184, 0.420477, 0.000000, 0.000000
1424747912.031222, 0.175429, 0.103274, 0.069564, 0.002591, -0.093136, -0.108969, 0.021259, -0.005426, -0.519292, 0.573352, 0.964464, 0.014426, 0.008451, 0.419086, 0.000000, 0.000000
1424747912.084191, 0.175429, 0.103274, 0.069564, 0.002591, -0.093136, -0.108969, 0.021259, -0.005426, -0.520607, 0.602485, 0.959109, 0.013482, 0.017216, 0.414141, 0.000000, 0.000000
1424747912.157513, 0.191206, 0.103886, 0.086274, 0.001046, -0.125667, -0.122560, 0.001546, -0.004653, -0.519432, 0.612802, 0.957743, 0.013832, 0.018080, 0.414244, 0.000000, 0.000000
1424747912.211588, 0.191206, 0.103886, 0.086274, 0.001046, -0.125667, -0.122560, 0.001546, -0.004653, -0.518454, 0.626793, 0.956032, 0.021228, 0.013093, 0.414779, 0.000000, 0.000000
1424747912.307766, 0.191206, 0.103886, 0.086274, 0.001046, -0.125667, -0.122560, 0.001546, -0.004653, -0.516293, 0.636214, 0.954335, 0.017800, 0.014936, 0.414096, 0.000000, 0.000000
1424747912.386244, 0.191206, 0.103886, 0.086274, 0.001046, -0.125667, -0.122560, 0.001546, -0.004653, -0.511787, 0.654464, 0.951966, 0.014227, 0.015811, 0.414599, 0.000000, 0.000000
1424747912.460226, 0.200000, 0.101382, 0.101618, -0.000088, -0.156247, -0.133547, -0.018666, -0.004034, -0.506911, 0.667737, 0.950071, 0.016789, 0.019403, 0.411432, 0.000000, 0.000000
1424747912.513770, 0.200000, 0.101382, 0.101618, -0.000088, -0.156247, -0.133547, -0.018666, -0.004034, -0.501757, 0.678434, 0.948435, 0.019043, 0.016848, 0.409690, 0.000000, 0.000000
1424747912.655252, 0.200000, 0.101382, 0.101618, -0.000088, -0.156247, -0.133547, -0.018666, -0.004034, -0.496396, 0.686978, 0.946869, 0.019366, 0.016351, 0.408472, 0.000000, 0.000000
1424747912.709975, 0.200000, 0.101382, 0.101618, -0.000088, -0.156247, -0.133547, -0.018666, -0.004034, -0.481516, 0.705031, 0.943339, 0.017562, 0.007986, 0.408926, 0.000000, 0.000000
1424747912.806719, 0.200000, 0.095058, 0.118086, -0.001292, -0.188457, -0.142191, -0.043299, -0.002967, -0.475290, 0.710955, 0.942444, 0.012289, 0.008318, 0.410574, 0.000000, 0.000000
1424747912.860996, 0.200000, 0.095058, 0.118086, -0.001292, -0.188457, -0.142191, -0.043299, -0.002967, -0.461819, 0.722088, 0.939640, 0.006152, 0.004862, 0.407653, 0.000000, 0.000000
1424747912.935074, 0.200000, 0.095058, 0.118086, -0.001292, -0.188457, -0.142191, -0.043299, -0.002967, -0.453965, 0.728588, 0.937957, 0.005887, 0.002872, 0.406973, 0.000000, 0.000000
1424747913.013392, 0.200000, 0.095058, 0.118086, -0.001292, -0.188457, -0.142191, -0.043299, -0.002967, -0.443454, 0.736036, 0.936427, 0.001365, 0.005098, 0.406316, 0.000000, 0.000000
1424747913.068034, 0.200000, 0.086418, 0.129375, -0.002345, -0.200000, -0.148757, -0.062732, -0.002730, -0.432091, 0.743783, 0.935150, -0.011405, 0.014617, 0.405576, 0.000000, 0.000000
1424747913.141936, 0.200000, 0.086418, 0.129375, -0.002345, -0.200000, -0.148757, -0.062732, -0.002730, -0.425129, 0.748430, 0.934651, -0.020773, 0.021872, 0.404068, 0.000000, 0.000000
1424747913.218653, 0.200000, 0.086418, 0.129375, -0.002345, -0.200000, -0.148757, -0.062732, -0.002730, -0.415416, 0.754320, 0.933694, -0.030530, 0.026984, 0.394220, 0.000000, 0.000000
1424747913.293380, 0.200000, 0.086418, 0.129375, -0.002345, -0.200000, -0.148757, -0.062732, -0.002730, -0.407490, 0.757936, 0.931676, -0.036609, 0.027069, 0.377232, 0.000000, 0.000000
1424747913.388239, 0.200000, 0.080129, 0.142205, -0.002101, -0.200000, -0.152018, -0.087074, -0.001634, -0.400644, 0.760089, 0.929850, -0.044012, 0.025243, 0.347543, 0.000000, 0.000000
1424747913.488559, 0.200000, 0.080129, 0.142205, -0.002101, -0.200000, -0.152018, -0.087074, -0.001634, -0.395589, 0.760035, 0.928031, -0.047102, 0.023679, 0.304055, 0.000000, 0.000000
1424747913.542729, 0.200000, 0.080129, 0.142205, -0.002101, -0.200000, -0.152018, -0.087074, -0.001634, -0.394098, 0.757773, 0.925920, -0.049463, 0.024577, 0.257757, 0.000000, 0.000000
1424747913.617543, 0.200000, 0.080129, 0.142205, -0.002101, -0.200000, -0.152018, -0.087074, -0.001634, -0.396243, 0.755042, 0.924980, -0.048584, 0.026254, 0.233885, 0.000000, 0.000000
1424747913.737810, 0.200000, 0.080211, 0.156225, -0.000616, -0.200000, -0.150230, -0.113331, -0.000134, -0.401054, 0.751150, 0.924118, -0.048416, 0.032724, 0.204124, 0.000000, 0.000000
1424747913.792749, 0.200000, 0.080211, 0.156225, -0.000616, -0.200000, -0.150230, -0.113331, -0.000134, -0.411880, 0.742173, 0.922113, -0.035584, 0.023726, 0.160824, 0.000000, 0.000000
1424747913.866799, 0.200000, 0.080211, 0.156225, -0.000616, -0.200000, -0.150230, -0.113331, -0.000134, -0.418111, 0.737143, 0.921219, -0.028480, 0.019161, 0.144225, 0.000000, 0.000000
1424747913.918681, 0.200000, 0.080211, 0.156225, -0.000616, -0.200000, -0.150230, -0.113331, -0.000134, -0.429523, 0.728685, 0.920308, -0.023085, 0.017454, 0.124819, 0.000000, 0.000000
1424747913.993686, 0.200000, 0.087446, 0.167410, 0.001146, -0.200000, -0.144553, -0.131821, 0.001070, -0.437230, 0.722767, 0.919846, -0.021508, 0.022380, 0.116745, 0.000000, 0.000000
1424747914.066828, 0.200000, 0.087446, 0.167410, 0.001146, -0.200000, -0.144553, -0.131821, 0.001070, -0.449790, 0.713593, 0.919283, -0.002545, 0.010595, 0.111767, 0.000000, 0.000000
1424747914.144048, 0.200000, 0.087446, 0.167410, 0.001146, -0.200000, -0.144553, -0.131821, 0.001070, -0.461325, 0.704440, 0.918928, 0.018334, 0.005626, 0.106789, 0.000000, 0.000000
1424747914.198714, 0.200000, 0.087446, 0.167410, 0.001146, -0.200000, -0.144553, -0.131821, 0.001070, -0.472580, 0.694530, 0.918909, 0.034678, 0.002235, 0.111396, 0.000000, 0.000000
1424747914.271930, 0.200000, 0.095875, 0.180751, 0.002194, -0.200000, -0.137644, -0.150975, 0.001856, -0.479373, 0.688222, 0.919271, 0.033638, 0.003840, 0.111345, 0.000000, 0.000000
1424747914.325734, 0.200000, 0.095875, 0.180751, 0.002194, -0.200000, -0.137644, -0.150975, 0.001856, -0.486293, 0.678800, 0.920147, 0.036368, 0.002467, 0.115209, 0.000000, 0.000000
1424747914.379822, 0.200000, 0.095875, 0.180751, 0.002194, -0.200000, -0.137644, -0.150975, 0.001856, -0.490931, 0.670592, 0.921486, 0.034359, -0.001486, 0.124749, 0.000000, 0.000000
1424747914.453326, 0.200000, 0.095875, 0.180751, 0.002194, -0.200000, -0.137644, -0.150975, 0.001856, -0.493675, 0.664371, 0.922918, 0.027773, 0.000002, 0.129012, 0.000000, 0.000000
1424747914.530997, 0.200000, 0.099390, 0.193625, 0.001760, -0.200000, -0.130800, -0.167917, 0.002263, -0.496951, 0.654000, 0.924664, 0.020956, -0.001411, 0.136361, 0.000000, 0.000000
1424747914.596190, 0.200000, 0.099390, 0.193625, 0.001760, -0.200000, -0.130800, -0.167917, 0.002263, -0.498227, 0.644994, 0.925775, 0.020130, -0.009963, 0.139429, 0.000000, 0.000000
1424747914.669242, 0.200000, 0.099390, 0.193625, 0.001760, -0.200000, -0.130800, -0.167917, 0.002263, -0.498524, 0.636056, 0.927200, 0.021940, -0.011790, 0.146436, 0.000000, 0.000000
1424747914.743420, 0.200000, 0.099390, 0.193625, 0.001760, -0.200000, -0.130800, -0.167917, 0.002263, -0.496026, 0.627715, 0.927903, 0.026421, -0.021268, 0.141828, 0.000000, 0.000000
1424747914.820330, 0.200000, 0.098501, 0.207875, 0.000564, -0.200000, -0.123920, -0.185844, 0.002330, -0.492507, 0.619601, 0.928956, 0.022558, -0.025851, 0.131742, 0.000000, 0.000000
1424747914.874851, 0.200000, 0.098501, 0.207875, 0.000564, -0.200000, -0.123920, -0.185844, 0.002330, -0.487677, 0.611396, 0.929974, 0.020962, -0.030156, 0.120065, 0.000000, 0.000000
1424747914.972953, 0.200000, 0.098501, 0.207875, 0.000564, -0.200000, -0.123920, -0.185844, 0.002330, -0.482808, 0.607171, 0.930747, 0.017258, -0.032252, 0.101959, 0.000000, 0.000000
1424747915.027408, 0.200000, 0.098501, 0.207875, 0.000564, -0.200000, -0.123920, -0.185844, 0.002330, -0.473441, 0.600135, 0.931549, 0.008087, -0.031546, 0.061562, 0.000000, 0.000000
1424747915.102257, 0.200000, 0.093549, 0.221062, -0.000744, -0.200000, -0.119511, -0.202691, 0.001898, -0.467745, 0.597553, 0.932066, 0.007804, -0.034315, 0.046378, 0.000000, 0.000000
1424747915.199214, 0.200000, 0.093549, 0.221062, -0.000744, -0.200000, -0.119511, -0.202691, 0.001898, -0.460375, 0.595782, 0.931997, 0.011327, -0.035705, 0.010129, 0.000000, 0.000000
1424747915.251754, 0.200000, 0.093549, 0.221062, -0.000744, -0.200000, -0.119511, -0.202691, 0.001898, -0.448730, 0.594995, 0.931848, 0.012219, -0.029651, -0.025084, 0.000000, 0.000000
1424747915.349872, 0.200000, 0.093549, 0.221062, -0.000744, -0.200000, -0.119511, -0.202691, 0.001898, -0.442333, 0.595474, 0.931562, 0.010961, -0.024854, -0.039924, 0.000000, 0.000000
1424747915.404940, 0.200000, 0.085912, 0.234054, -0.001822, -0.200000, -0.119749, -0.220799, 0.000702, -0.429559, 0.598745, 0.930584, 0.009374, -0.019516, -0.067789, 0.000000, 0.000000
1424747915.479234, 0.200000, 0.085912, 0.234054, -0.001822, -0.200000, -0.119749, -0.220799, 0.000702, -0.421597, 0.602029, 0.929801, 0.010231, -0.018981, -0.077606, 0.000000, 0.000000
1424747915.533620, 0.200000, 0.085912, 0.234054, -0.001822, -0.200000, -0.119749, -0.220799, 0.000702, -0.411653, 0.605401, 0.928054, 0.010573, -0.019223, -0.086670, 0.000000, 0.000000
1424747915.616032, 0.200000, 0.085912, 0.234054, -0.001822, -0.200000, -0.119749, -0.220799, 0.000702, -0.402793, 0.609909, 0.926380, 0.009971, -0.017675, -0.096184, 0.000000, 0.000000
1424747915.715667, 0.200000, 0.078061, 0.246189, -0.002259, -0.200000, -0.123344, -0.239975, -0.000453, -0.390305, 0.616718, 0.924413, 0.007118, -0.016113, -0.098657, 0.000000, 0.000000
1424747915.770229, 0.200000, 0.078061, 0.246189, -0.002259, -0.200000, -0.123344, -0.239975, -0.000453, -0.375694, 0.625201, 0.921037, 0.008145, -0.013083, -0.105055, 0.000000, 0.000000
1424747915.844072, 0.200000, 0.078061, 0.246189, -0.002259, -0.200000, -0.123344, -0.239975, -0.000453, -0.367196, 0.629729, 0.919417, 0.006387, -0.010099, -0.099943, 0.000000, 0.000000
1424747915.896630, 0.200000, 0.078061, 0.246189, -0.002259, -0.200000, -0.123344, -0.239975, -0.000453, -0.354572, 0.638069, 0.917272, 0.007529, -0.005725, -0.096790, 0.000000, 0.000000
1424747915.970982, 0.200000, 0.069085, 0.255009, -0.002901, -0.200000, -0.128449, -0.256374, -0.001243, -0.345425, 0.642247, 0.915473, 0.009982, -0.004242, -0.098994, 0.000000, 0.000000
1424747916.045914, 0.200000, 0.069085, 0.255009, -0.002901, -0.200000, -0.128449, -0.256374, -0.001243, -0.333678, 0.649627, 0.913944, 0.011559, -0.001198, -0.096283, 0.000000, 0.000000
1424747916.098976, 0.200000, 0.069085, 0.255009, -0.002901, -0.200000, -0.128449, -0.256374, -0.001243, -0.319783, 0.657378, 0.912166, 0.010176, 0.003902, -0.084363, 0.000000, 0.000000
1424747916.152793, 0.200000, 0.069085, 0.255009, -0.002901, -0.200000, -0.128449, -0.256374, -0.001243, -0.309872, 0.662514, 0.911139, 0.013093, 0.004139, -0.083181, 0.000000, 0.000000
1424747916.229382, 0.200000, 0.059996, 0.262761, -0.003219, -0.200000, -0.133400, -0.273610, -0.001591, -0.299980, 0.666998, 0.910078, 0.012410, 0.004991, -0.079871, 0.000000, 0.000000
1424747916.347982, 0.200000, 0.059996, 0.262761, -0.003219, -0.200000, -0.133400, -0.273610, -0.001591, -0.283732, 0.673424, 0.909302, 0.010078, 0.005249, -0.073901, 0.000000, 0.000000
1424747916.401015, 0.200000, 0.059996, 0.262761, -0.003219, -0.200000, -0.133400, -0.273610, -0.001591, -0.258889, 0.682406, 0.908702, -0.002178, 0.005978, -0.062578, 0.000000, 0.000000
1424747916.497271, 0.200000, 0.059996, 0.262761, -0.003219, -0.200000, -0.133400, -0.273610, -0.001591, -0.248197, 0.685165, 0.908921, -0.008788, 0.005941, -0.062878, 0.000000, 0.000000
1424747916.530453, 0.200000, 0.045514, 0.269612, -0.004177, -0.200000, -0.138193, -0.294412, -0.001592, -0.227570, 0.690965, 0.909631, -0.006677, -0.003350, -0.059280, 0.000000, 0.000000
1424747916.604356, 0.200000, 0.045514, 0.269612, -0.004177, -0.200000, -0.138193, -0.294412, -0.001592, -0.221962, 0.692766, 0.910608, -0.012293, -0.000321, -0.055362, 0.000000, 0.000000
1424747916.699990, 0.200000, 0.045514, 0.269612, -0.004177, -0.200000, -0.138193, -0.294412, -0.001592, -0.206611, 0.696871, 0.912919, -0.016623, -0.000315, -0.055854, 0.000000, 0.000000
1424747916.800459, 0.200000, 0.045514, 0.269612, -0.004177, -0.200000, -0.138193, -0.294412, -0.001592, -0.189715, 0.701131, 0.917168, -0.023787, 0.004782, -0.063225, 0.000000, 0.000000
1424747916.875529, 0.200000, 0.034846, 0.275621, -0.003430, -0.200000, -0.140992, -0.318722, -0.001054, -0.174231, 0.704961, 0.921663, -0.022770, 0.007728, -0.068760, 0.000000, 0.000000
1424747916.947752, 0.200000, 0.034846, 0.275621, -0.003430, -0.200000, -0.140992, -0.318722, -0.001054, -0.163353, 0.707847, 0.925600, -0.026082, 0.009918, -0.069656, 0.000000, 0.000000
1424747917.047954, 0.200000, 0.034846, 0.275621, -0.003430, -0.200000, -0.140992, -0.318722, -0.001054, -0.155037, 0.708536, 0.928796, -0.024342, 0.001836, -0.073980, 0.000000, 0.000000
1424747917.101930, 0.200000, 0.034846, 0.275621, -0.003430, -0.200000, -0.140992, -0.318722, -0.001054, -0.145534, 0.710932, 0.933746, -0.026864, -0.003048, -0.077276, 0.000000, 0.000000
1424747917.197377, 0.200000, 0.028409, 0.280196, -0.002508, -0.200000, -0.142275, -0.341634, -0.000632, -0.142044, 0.711377, 0.935869, -0.021790, -0.008569, -0.083892, 0.000000, 0.000000
1424747917.298073, 0.200000, 0.028409, 0.280196, -0.002508, -0.200000, -0.142275, -0.341634, -0.000632, -0.136759, 0.713593, 0.940598, -0.024487, -0.006046, -0.085256, 0.000000, 0.000000
1424747917.373284, 0.200000, 0.028409, 0.280196, -0.002508, -0.200000, -0.142275, -0.341634, -0.000632, -0.133704, 0.715922, 0.943958, -0.022338, -0.004469, -0.087962, 0.000000, 0.000000
1424747917.428163, 0.200000, 0.028409, 0.280196, -0.002508, -0.200000, -0.142275, -0.341634, -0.000632, -0.132497, 0.718049, 0.945404, -0.015710, -0.003620, -0.087703, 0.000000, 0.000000
1424747917.501794, 0.200000, 0.026484, 0.284227, -0.001366, -0.200000, -0.143902, -0.363538, -0.000572, -0.132422, 0.719509, 0.946212, -0.011486, -0.001937, -0.089455, 0.000000, 0.000000
1424747917.601915, 0.200000, 0.026484, 0.284227, -0.001366, -0.200000, -0.143902, -0.363538, -0.000572, -0.132166, 0.721102, 0.946519, -0.014497, 0.000597, -0.090085, 0.000000, 0.000000
