%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424747898.107881, 0.507593, 22.158322, 49.193262, -9.429372, 1762.000000, -0.064208, -0.269428, 0.507593, -0.027255, -0.045849, 0.170359, 1.000000
1424747898.160871, 0.515441, 21.805142, 49.706730, -11.569558, 1760.000000, -0.085158, -0.268022, 0.515441, -0.019503, -0.049340, 0.174830, 1.000000
1424747898.233931, 0.527404, 21.266809, 50.397089, -14.664679, 1757.000000, -0.115987, -0.263460, 0.527404, -0.002511, -0.054413, 0.174242, 1.000000
1424747898.306809, 0.543325, 20.550361, 51.062864, -18.895175, 1753.000000, -0.154095, -0.257573, 0.543325, 0.007234, -0.048652, 0.167506, 1.000000
1424747898.383961, 0.560678, 19.769470, 51.740544, -22.921740, 1749.000000, -0.191253, -0.249738, 0.560678, 0.015824, -0.041995, 0.157697, 1.000000
1424747898.501481, 0.579965, 18.901580, 52.727937, -25.248005, 1746.000000, -0.232358, -0.238836, 0.579965, 0.015780, -0.022651, 0.153819, 1.000000
1424747898.576128, 0.608746, 17.606420, 53.311969, -32.991720, 1738.000000, -0.289881, -0.220606, 0.608746, 0.014820, -0.003788, 0.142326, 1.000000
1424747898.628910, 0.623627, 16.936792, 53.709254, -35.461497, 1735.000000, -0.322172, -0.209107, 0.623627, 0.027248, 0.001671, 0.135051, 1.000000
1424747898.702802, 0.635952, 16.382178, 54.247237, -35.150968, 1735.000000, -0.347866, -0.199711, 0.635952, 0.037291, 0.009651, 0.130834, 1.000000
1424747898.756320, 0.648980, 15.795893, 54.622793, -36.601589, 1734.000000, -0.375564, -0.188101, 0.648980, 0.044008, 0.011418, 0.126394, 1.000000
1424747898.831344, 0.659106, 15.340227, 55.134256, -35.160406, 1735.000000, -0.393233, -0.180819, 0.659106, 0.064129, 0.008014, 0.131836, 1.000000
1424747898.928323, 0.671448, 14.784833, 55.770957, -33.283507, 1737.000000, -0.420894, -0.167982, 0.671448, 0.057896, 0.022565, 0.123429, 1.000000
1424747899.002613, 0.685721, 14.142552, 56.238359, -34.042681, 1736.000000, -0.442878, -0.156984, 0.685721, 0.063978, 0.022407, 0.130704, 1.000000
1424747899.055512, 0.694822, 13.733006, 56.561207, -34.081709, 1736.000000, -0.458647, -0.147524, 0.694822, 0.068847, 0.023504, 0.134075, 1.000000
1424747899.130894, 0.698940, 13.547697, 57.013563, -30.607974, 1740.000000, -0.466628, -0.141595, 0.698940, 0.075757, 0.019930, 0.140299, 1.000000
1424747899.225186, 0.705978, 13.230998, 57.569499, -27.635729, 1743.000000, -0.474016, -0.134119, 0.705978, 0.076619, 0.019828, 0.144013, 1.000000
1424747899.278315, 0.712848, 12.921836, 57.874615, -27.447379, 1743.000000, -0.476898, -0.127839, 0.712848, 0.076922, 0.038018, 0.148642, 1.000000
1424747899.375198, 0.715016, 12.824262, 58.426782, -22.996670, 1748.000000, -0.478114, -0.123862, 0.715016, 0.078979, 0.052915, 0.147585, 1.000000
1424747899.428230, 0.720879, 12.560456, 58.722728, -22.903320, 1748.000000, -0.469165, -0.122413, 0.720879, 0.075650, 0.067698, 0.157024, 1.000000
1424747899.503006, 0.724051, 12.417702, 59.135366, -20.747415, 1751.000000, -0.460338, -0.124386, 0.724051, 0.070753, 0.064625, 0.164771, 1.000000
1424747899.574999, 0.727699, 12.253567, 59.527563, -19.218135, 1753.000000, -0.444544, -0.129121, 0.727699, 0.061889, 0.064367, 0.170929, 1.000000
1424747899.627776, 0.730636, 12.121388, 59.811849, -18.364787, 1754.000000, -0.428329, -0.136085, 0.730636, 0.057151, 0.057895, 0.177466, 1.000000
1424747899.701565, 0.732018, 12.059183, 60.207288, -16.207775, 1756.000000, -0.413935, -0.142905, 0.732018, 0.046660, 0.056189, 0.183767, 1.000000
1424747899.799936, 0.734971, 11.926307, 60.728702, -14.200199, 1758.000000, -0.392096, -0.155768, 0.734971, 0.034186, 0.056274, 0.184458, 1.000000
1424747899.852567, 0.739914, 11.703863, 61.002479, -14.682705, 1758.000000, -0.356076, -0.177043, 0.739914, 0.031329, 0.031116, 0.196726, 1.000000
1424747899.925277, 0.742499, 11.587537, 61.376818, -13.582239, 1759.000000, -0.337960, -0.188104, 0.742499, 0.032424, 0.023255, 0.197800, 1.000000
1424747899.999354, 0.748563, 11.314685, 61.749403, -13.994945, 1759.000000, -0.307627, -0.207418, 0.748563, 0.032455, 0.017821, 0.198434, 1.000000
1424747900.072391, 0.754644, 11.041032, 62.107779, -14.383266, 1759.000000, -0.283590, -0.222904, 0.754644, 0.024758, 0.016015, 0.197376, 1.000000
1424747900.145912, 0.762520, 10.686605, 62.456894, -15.419270, 1758.000000, -0.249904, -0.242753, 0.762520, 0.029462, 0.012876, 0.200110, 1.000000
1424747900.222950, 0.771201, 10.295949, 62.809410, -16.516086, 1757.000000, -0.218187, -0.260870, 0.771201, 0.030631, 0.006847, 0.200229, 1.000000
1424747900.275691, 0.781328, 9.840260, 63.040048, -18.824667, 1754.000000, -0.181135, -0.281132, 0.781328, 0.021496, 0.003055, 0.200022, 1.000000
1424747900.348598, 0.788940, 9.497717, 63.347752, -19.125054, 1754.000000, -0.157143, -0.293911, 0.788940, 0.017053, -0.003990, 0.201818, 1.000000
1424747900.425493, 0.798986, 9.045634, 63.656896, -20.202290, 1753.000000, -0.122840, -0.310324, 0.798986, 0.012884, -0.021220, 0.203125, 1.000000
1424747900.498858, 0.812424, 8.440915, 63.932178, -22.612721, 1750.000000, -0.083068, -0.327698, 0.812424, -0.002485, -0.043337, 0.202418, 1.000000
1424747900.554403, 0.825445, 7.854984, 64.125980, -25.310398, 1747.000000, -0.043938, -0.340822, 0.825445, -0.022413, -0.080913, 0.199612, 1.000000
1424747900.607529, 0.834916, 7.428776, 64.301461, -26.408474, 1745.000000, -0.020709, -0.346767, 0.834916, -0.040472, -0.088676, 0.198968, 1.000000
1424747900.680904, 0.843578, 7.038968, 64.530212, -26.011456, 1746.000000, 0.002196, -0.350990, 0.843578, -0.044950, -0.095015, 0.201473, 1.000000
1424747900.734434, 0.858744, 6.356535, 64.682136, -29.279936, 1742.000000, 0.036796, -0.353567, 0.858744, -0.038519, -0.085973, 0.199874, 1.000000
1424747900.807564, 0.867686, 5.954148, 64.875651, -28.574406, 1742.000000, 0.057129, -0.352154, 0.867686, -0.032198, -0.078330, 0.198827, 1.000000
1424747900.926993, 0.880738, 5.366800, 65.160452, -26.971649, 1744.000000, 0.083455, -0.347571, 0.880738, -0.025887, -0.060643, 0.202661, 1.000000
1424747901.001645, 0.902268, 4.397962, 65.306358, -31.556893, 1738.000000, 0.124824, -0.333186, 0.902268, -0.020299, -0.026291, 0.198757, 1.000000
1424747901.065388, 0.915394, 3.807267, 65.414260, -32.782939, 1736.000000, 0.151460, -0.321528, 0.915394, -0.015792, -0.000373, 0.195877, 1.000000
1424747901.116668, 0.924612, 3.392461, 65.491537, -33.109648, 1736.000000, 0.171956, -0.312759, 0.924612, -0.008653, 0.010628, 0.191542, 1.000000
1424747901.190309, 0.931914, 3.063873, 65.591816, -31.153973, 1738.000000, 0.187735, -0.304932, 0.931914, -0.005120, 0.016348, 0.192493, 1.000000
1424747901.267041, 0.943343, 2.549580, 65.678792, -30.942898, 1737.000000, 0.214138, -0.293614, 0.943343, -0.001112, 0.022882, 0.187723, 1.000000
1424747901.342207, 0.951997, 2.160152, 65.750933, -29.754323, 1738.000000, 0.236345, -0.283789, 0.951997, -0.001336, 0.028601, 0.187045, 1.000000
1424747901.415596, 0.961357, 1.738931, 65.807665, -29.130215, 1738.000000, 0.262847, -0.275172, 0.961357, 0.002311, 0.029265, 0.185304, 1.000000
1424747901.467596, 0.969334, 1.379957, 65.839555, -29.291845, 1738.000000, 0.285753, -0.267819, 0.969334, 0.004849, 0.034371, 0.183755, 1.000000
1424747901.540276, 0.973815, 1.178314, 65.877596, -26.828658, 1740.000000, 0.302938, -0.264228, 0.973815, 0.004125, 0.036153, 0.180418, 1.000000
1424747901.593754, 0.980488, 0.878055, 65.898478, -26.626528, 1740.000000, 0.330430, -0.259278, 0.980488, 0.006208, 0.038394, 0.180073, 1.000000
1424747901.666414, 0.984360, 0.703803, 65.921206, -24.306072, 1742.000000, 0.347964, -0.257266, 0.984360, 0.007501, 0.041650, 0.177964, 1.000000
1424747901.739418, 0.988079, 0.536460, 65.938610, -22.245077, 1744.000000, 0.372644, -0.254330, 0.988079, 0.012591, 0.046546, 0.178044, 1.000000
1424747901.794301, 0.992099, 0.355530, 65.947283, -21.411422, 1745.000000, 0.403285, -0.254383, 0.992099, 0.013297, 0.040836, 0.178213, 1.000000
1424747901.890451, 0.993819, 0.278141, 65.959167, -17.982296, 1748.000000, 0.422758, -0.254854, 0.993819, 0.014311, 0.035088, 0.177932, 1.000000
1424747901.944623, 0.995725, 0.192396, 65.963775, -16.806552, 1749.000000, 0.462533, -0.257626, 0.995725, 0.010779, 0.026298, 0.179344, 1.000000
1424747902.019981, 0.996150, 0.173251, 65.969599, -14.434314, 1752.000000, 0.483554, -0.260096, 0.996150, 0.006874, 0.021904, 0.181015, 1.000000
1424747902.093429, 0.995991, 0.180407, 65.975486, -12.251281, 1754.000000, 0.516384, -0.263367, 0.995991, -0.002531, -0.001021, 0.181772, 1.000000
1424747902.146668, 0.996059, 0.177361, 65.979684, -10.973404, 1755.000000, 0.545646, -0.266244, 0.996059, -0.010039, -0.022270, 0.182109, 1.000000
1424747902.219178, 0.995991, 0.180420, 65.985497, -9.355287, 1757.000000, 0.566485, -0.267448, 0.995991, -0.015948, -0.024642, 0.182540, 1.000000
1424747902.292565, 0.995702, 0.193427, 65.991807, -7.866221, 1758.000000, 0.595672, -0.267858, 0.995702, -0.017512, -0.019976, 0.184148, 1.000000
1424747902.345336, 0.996062, 0.177203, 65.995961, -7.180568, 1759.000000, 0.628769, -0.267133, 0.996062, -0.014755, -0.018389, 0.181337, 1.000000
1424747902.418831, 0.996795, 0.144209, 66.000673, -6.418101, 1760.000000, 0.649149, -0.265899, 0.996795, -0.012341, -0.016492, 0.182530, 1.000000
1424747902.472240, 0.997413, 0.116418, 66.003436, -5.979598, 1760.000000, 0.676456, -0.262645, 0.997413, -0.014300, -0.005646, 0.186053, 1.000000
1424747902.535246, 0.998403, 0.071870, 66.005449, -5.622108, 1760.000000, 0.700300, -0.259083, 0.998403, -0.012180, -0.004866, 0.185980, 1.000000
1424747902.588260, 0.999943, 0.002553, 66.005509, -5.642203, 1760.000000, 0.723880, -0.254899, 0.999943, -0.010380, -0.002842, 0.189015, 1.000000
1424747902.661162, 1.002524, -0.113576, 66.001830, -5.851904, 1760.000000, 0.743832, -0.252723, 1.002524, -0.015552, 0.001391, 0.185384, 1.000000
1424747902.714553, 1.005695, -0.256269, 65.995751, -6.495672, 1759.000000, 0.774932, -0.247128, 1.005695, -0.013963, 0.003166, 0.186794, 1.000000
1424747902.814060, 1.008818, -0.396790, 65.978200, -6.451831, 1759.000000, 0.793681, -0.243128, 1.008818, -0.015079, 0.001838, 0.185137, 1.000000
1424747902.887595, 1.016378, -0.736998, 65.954121, -8.527306, 1757.000000, 0.830819, -0.235515, 1.016378, -0.021535, 0.002724, 0.185507, 1.000000
1424747902.960492, 1.022241, -1.000830, 65.921697, -9.629321, 1755.000000, 0.856167, -0.229895, 1.022241, -0.021710, 0.005373, 0.183740, 1.000000
1424747903.059864, 1.029351, -1.320795, 65.863351, -10.559280, 1754.000000, 0.880957, -0.224183, 1.029351, -0.021590, 0.003014, 0.183874, 1.000000
1424747903.134523, 1.041395, -1.862767, 65.801546, -13.800230, 1750.000000, 0.918038, -0.215097, 1.041395, -0.020614, 0.005438, 0.183168, 1.000000
1424747903.187935, 1.049872, -2.244222, 65.748311, -15.717848, 1748.000000, 0.939908, -0.208887, 1.049872, -0.018277, 0.000911, 0.184592, 1.000000
1424747903.260663, 1.056213, -2.529566, 65.666508, -15.966914, 1747.000000, 0.955184, -0.204464, 1.056213, -0.019349, 0.000779, 0.185512, 1.000000
1424747903.313701, 1.067577, -3.040985, 65.594857, -18.819926, 1744.000000, 0.979128, -0.198804, 1.067577, -0.039341, 0.009013, 0.184499, 1.000000
1424747903.366716, 1.074772, -3.364747, 65.515590, -19.702675, 1742.000000, 0.992404, -0.194625, 1.074772, -0.049771, 0.016674, 0.182168, 1.000000
1424747903.439456, 1.080614, -3.627609, 65.398273, -19.171904, 1743.000000, 1.004357, -0.191319, 1.080614, -0.054904, 0.016237, 0.188112, 1.000000
1424747903.492619, 1.089799, -4.040963, 65.302844, -20.808762, 1740.000000, 1.019832, -0.187476, 1.089799, -0.083809, 0.030307, 0.186106, 1.000000
1424747903.564112, 1.097939, -4.407265, 65.162763, -21.088544, 1740.000000, 1.029009, -0.184636, 1.097939, -0.108782, 0.033337, 0.187852, 1.000000
1424747903.616648, 1.106678, -4.800493, 65.050730, -22.369185, 1738.000000, 1.035063, -0.182892, 1.106678, -0.132602, 0.039949, 0.190988, 1.000000
1424747903.689431, 1.110578, -4.976012, 64.889803, -20.673920, 1739.000000, 1.036899, -0.183228, 1.110578, -0.142420, 0.041081, 0.195012, 1.000000
1424747903.742178, 1.115512, -5.198056, 64.767915, -20.466123, 1739.000000, 1.034150, -0.183626, 1.115512, -0.132991, 0.037352, 0.186034, 1.000000
1424747903.797444, 1.117099, -5.269453, 64.638453, -18.838076, 1741.000000, 1.027826, -0.184439, 1.117099, -0.114980, 0.030765, 0.186963, 1.000000
1424747903.870335, 1.118409, -5.328398, 64.465834, -16.615779, 1743.000000, 1.019774, -0.186572, 1.118409, -0.100976, 0.023035, 0.187556, 1.000000
1424747903.924102, 1.118456, -5.330527, 64.338520, -14.848873, 1744.000000, 1.003799, -0.191250, 1.118456, -0.066599, 0.013350, 0.188071, 1.000000
1424747904.018027, 1.116908, -5.260849, 64.118981, -11.441073, 1747.000000, 0.991698, -0.193175, 1.116908, -0.029129, -0.003097, 0.190666, 1.000000
1424747904.094487, 1.116293, -5.233202, 63.941036, -9.444679, 1749.000000, 0.969205, -0.197086, 1.116293, 0.005120, -0.016360, 0.194777, 1.000000
1424747904.170389, 1.115514, -5.198130, 63.765697, -7.699322, 1751.000000, 0.951026, -0.199663, 1.115514, 0.020094, -0.021701, 0.199655, 1.000000
1424747904.243940, 1.114529, -5.153804, 63.597239, -6.172837, 1752.000000, 0.934620, -0.199788, 1.114529, 0.034600, -0.026915, 0.202533, 1.000000
1424747904.317455, 1.114456, -5.150509, 63.429005, -5.236228, 1753.000000, 0.922868, -0.197181, 1.114456, 0.046949, -0.029760, 0.206890, 1.000000
1424747904.369586, 1.114260, -5.141682, 63.309878, -4.611838, 1754.000000, 0.914169, -0.194599, 1.114260, 0.032373, -0.020361, 0.210664, 1.000000
1424747904.443103, 1.114802, -5.166093, 63.141080, -4.150723, 1754.000000, 0.908981, -0.190742, 1.114802, 0.033334, -0.017759, 0.210601, 1.000000
1424747904.544125, 1.114862, -5.168779, 62.909013, -3.335985, 1754.000000, 0.903526, -0.185651, 1.114862, 0.013405, 0.003626, 0.216792, 1.000000
1424747904.638625, 1.115145, -5.181513, 62.691335, -2.818521, 1755.000000, 0.898952, -0.176838, 1.115145, 0.014183, 0.006637, 0.224737, 1.000000
1424747904.689632, 1.117107, -5.269833, 62.571869, -3.316056, 1754.000000, 0.898749, -0.168119, 1.117107, 0.012112, 0.007066, 0.220814, 1.000000
1424747904.786428, 1.117955, -5.307957, 62.343544, -3.013047, 1754.000000, 0.898853, -0.162945, 1.117955, 0.012730, 0.002892, 0.221871, 1.000000
1424747904.840297, 1.120478, -5.421515, 62.213743, -3.697829, 1753.000000, 0.901838, -0.154803, 1.120478, 0.001093, 0.012245, 0.221306, 1.000000
1424747904.892285, 1.122036, -5.491639, 62.086878, -3.936747, 1753.000000, 0.903251, -0.149152, 1.122036, -0.008355, 0.016830, 0.224561, 1.000000
1424747904.965850, 1.124136, -5.586116, 61.904295, -4.197509, 1752.000000, 0.904420, -0.145650, 1.124136, -0.026716, 0.016072, 0.230006, 1.000000
1424747905.037111, 1.128390, -5.777571, 61.721256, -5.300922, 1751.000000, 0.905680, -0.140857, 1.128390, -0.066481, 0.033841, 0.224948, 1.000000
1424747905.089889, 1.131389, -5.912499, 61.582586, -5.940808, 1750.000000, 0.904455, -0.137301, 1.131389, -0.080236, 0.035995, 0.225494, 1.000000
1424747905.164869, 1.132373, -5.956803, 61.384065, -5.443680, 1750.000000, 0.902128, -0.135015, 1.132373, -0.070955, 0.032941, 0.226894, 1.000000
1424747905.238790, 1.134112, -6.035040, 61.185823, -5.334444, 1750.000000, 0.895498, -0.133919, 1.134112, -0.057443, 0.032424, 0.225439, 1.000000
1424747905.291404, 1.135912, -6.116057, 61.042859, -5.493476, 1749.000000, 0.887890, -0.133835, 1.135912, -0.054015, 0.032915, 0.223209, 1.000000
1424747905.411571, 1.137575, -6.190855, 60.712177, -4.837901, 1750.000000, 0.879336, -0.135146, 1.137575, -0.053561, 0.036647, 0.223470, 1.000000
