%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424744747.187263, 0.172162, 0.097533, 0.074629, 0.000000, 0.200000, 0.232748, 0.000000, 0.000000, -0.487665, -1.163741, 0.977414, 0.009470, -0.026949, -0.037291, 0.000000, 0.000000
1424744747.264700, 0.174942, 0.096573, 0.078370, 0.000000, 0.200000, 0.227408, 0.000000, 0.000000, -0.482863, -1.137040, 0.974181, 0.004603, -0.022842, -0.035425, 0.000000, 0.000000
1424744747.338868, 0.177097, 0.095197, 0.081900, 0.000000, 0.200000, 0.221160, 0.000000, 0.000000, -0.475986, -1.105800, 0.970649, -0.000920, -0.023943, -0.029600, 0.000000, 0.000000
1424744747.390641, 0.178234, 0.093901, 0.084333, 0.000000, 0.200000, 0.215371, 0.000000, 0.000000, -0.469504, -1.076853, 0.966877, -0.000922, -0.024394, -0.025286, 0.000000, 0.000000
1424744747.486727, 0.181576, 0.092788, 0.088788, 0.000000, 0.200000, 0.210231, 0.000000, 0.000000, -0.463942, -1.051154, 0.963148, -0.001221, -0.021665, -0.018787, 0.000000, 0.000000
1424744747.561819, 0.182965, 0.090770, 0.092195, 0.000000, 0.200000, 0.202316, 0.000000, 0.000000, -0.453848, -1.011580, 0.957800, -0.004758, -0.021024, -0.013609, 0.000000, 0.000000
1424744747.637503, 0.184549, 0.088987, 0.095562, 0.000000, 0.200000, 0.195006, 0.007378, 0.000000, -0.444936, -0.975031, 0.952659, -0.009227, -0.015177, -0.008087, 0.000000, 0.000000
1424744747.757745, 0.188128, 0.087316, 0.100812, 0.000000, 0.200000, 0.188456, 0.018709, 0.000000, -0.436582, -0.942279, 0.947862, -0.004423, -0.012730, -0.003155, 0.000000, 0.000000
1424744747.813059, 0.187225, 0.084097, 0.103128, 0.000000, 0.200000, 0.177158, 0.023589, 0.000000, -0.420484, -0.885791, 0.940664, -0.004529, -0.009214, 0.002019, 0.000000, 0.000000
1424744747.886935, 0.188729, 0.082542, 0.106187, 0.000000, 0.200000, 0.171377, 0.029941, 0.000000, -0.412710, -0.856884, 0.937125, -0.004778, -0.008104, 0.004162, 0.000000, 0.000000
1424744747.973499, 0.190270, 0.080595, 0.109675, 0.000000, 0.200000, 0.164695, 0.037067, 0.000000, -0.402973, -0.823475, 0.933304, -0.006222, -0.003161, 0.003101, 0.000000, 0.000000
1424744748.027351, 0.189906, 0.078127, 0.111778, 0.000000, 0.197564, 0.156289, 0.041275, 0.000000, -0.390637, -0.781443, 0.930596, -0.014444, 0.030207, 0.006896, 0.000000, 0.000000
1424744748.080949, 0.190604, 0.076767, 0.113837, 0.000000, 0.197190, 0.151844, 0.045346, 0.000000, -0.383837, -0.759221, 0.929399, -0.015388, 0.048785, 0.005649, 0.000000, 0.000000
1424744748.154947, 0.191798, 0.075180, 0.116618, 0.000000, 0.197527, 0.146752, 0.050776, 0.000000, -0.375900, -0.733758, 0.928172, -0.018089, 0.056029, 0.005988, 0.000000, 0.000000
1424744748.221128, 0.192476, 0.073429, 0.119046, 0.000000, 0.196758, 0.141310, 0.055449, 0.000000, -0.367147, -0.706549, 0.926804, -0.016593, 0.050954, 0.006088, 0.000000, 0.000000
1424744748.274461, 0.192839, 0.071876, 0.120963, 0.000000, 0.196133, 0.137030, 0.059103, 0.000000, -0.359380, -0.685150, 0.925573, -0.016662, 0.047472, 0.006964, 0.000000, 0.000000
1424744748.352505, 0.194163, 0.070452, 0.123712, 0.000000, 0.197313, 0.133020, 0.064292, 0.000000, -0.352259, -0.665101, 0.924870, -0.005092, 0.039560, 0.003157, 0.000000, 0.000000
1424744748.424865, 0.194579, 0.068392, 0.126187, 0.000000, 0.197325, 0.128385, 0.068940, 0.000000, -0.341959, -0.641925, 0.924637, -0.010880, 0.037634, -0.007727, 0.000000, 0.000000
1424744748.499170, 0.195214, 0.066554, 0.128660, 0.000000, 0.198289, 0.124715, 0.073574, 0.000000, -0.332769, -0.623575, 0.925000, -0.007153, 0.029829, -0.017255, 0.000000, 0.000000
1424744748.551784, 0.195167, 0.064802, 0.130365, 0.000000, 0.197982, 0.121219, 0.076763, 0.000000, -0.324009, -0.606095, 0.925730, -0.005281, 0.019731, -0.025444, 0.000000, 0.000000
1424744748.625674, 0.196047, 0.063342, 0.132705, 0.000000, 0.199667, 0.118526, 0.081141, 0.000000, -0.316709, -0.592628, 0.927128, -0.005418, 0.018195, -0.033128, 0.000000, 0.000000
1424744748.682651, 0.195909, 0.061553, 0.134356, 0.000000, 0.199716, 0.115477, 0.084239, 0.000000, -0.307764, -0.577386, 0.928966, -0.006340, 0.019773, -0.039259, 0.000000, 0.000000
1424744748.736972, 0.196051, 0.059967, 0.136084, 0.000000, 0.200000, 0.113121, 0.087498, 0.000000, -0.299837, -0.565606, 0.930931, -0.003271, 0.016058, -0.043390, 0.000000, 0.000000
1424744748.808954, 0.197008, 0.058807, 0.138201, 0.000000, 0.200000, 0.111176, 0.091500, 0.000000, -0.294035, -0.555880, 0.932692, -0.008914, 0.018030, -0.049113, 0.000000, 0.000000
1424744748.863701, 0.196612, 0.056855, 0.139757, 0.000000, 0.200000, 0.108739, 0.094477, 0.000000, -0.284276, -0.543694, 0.934475, -0.010569, 0.019482, -0.049796, 0.000000, 0.000000
1424744748.940296, 0.197228, 0.055351, 0.141877, 0.000000, 0.200000, 0.106778, 0.098566, 0.000000, -0.276757, -0.533892, 0.936637, -0.009819, 0.017217, -0.054299, 0.000000, 0.000000
1424744749.056812, 0.198265, 0.053284, 0.144981, 0.000000, 0.200000, 0.104188, 0.104636, 0.000000, -0.266421, -0.520941, 0.939188, -0.012813, 0.015996, -0.059980, 0.000000, 0.000000
1424744749.111255, 0.196626, 0.050276, 0.146350, 0.000000, 0.200000, 0.101052, 0.107387, 0.000000, -0.251382, -0.505258, 0.941247, -0.009047, 0.014416, -0.059576, 0.000000, 0.000000
1424744749.165060, 0.196399, 0.048739, 0.147660, 0.000000, 0.200000, 0.099365, 0.110059, 0.000000, -0.243694, -0.496824, 0.942138, -0.004039, 0.005376, -0.060169, 0.000000, 0.000000
1424744749.261053, 0.197365, 0.047428, 0.149937, 0.000000, 0.200000, 0.097996, 0.114762, 0.000000, -0.237140, -0.489981, 0.942330, -0.001446, 0.000692, -0.058529, 0.000000, 0.000000
1424744749.335668, 0.196289, 0.044685, 0.151604, 0.000000, 0.200000, 0.095412, 0.118323, 0.000000, -0.223425, -0.477060, 0.943504, -0.016154, 0.000714, -0.056072, 0.000000, 0.000000
1424744749.389917, 0.195621, 0.042854, 0.152766, 0.000000, 0.200000, 0.093587, 0.120861, 0.000000, -0.214271, -0.467933, 0.943335, -0.018370, -0.001765, -0.056963, 0.000000, 0.000000
1424744749.484993, 0.195964, 0.041238, 0.154726, 0.000000, 0.200000, 0.092027, 0.125234, 0.000000, -0.206190, -0.460137, 0.942758, -0.015412, -0.008098, -0.053359, 0.000000, 0.000000
1424744749.539458, 0.194791, 0.039007, 0.155784, 0.000000, 0.200000, 0.089500, 0.127661, 0.000000, -0.195035, -0.447499, 0.940681, -0.016715, -0.009711, -0.053816, 0.000000, 0.000000
1424744749.638671, 0.195378, 0.037719, 0.157659, 0.000000, 0.200000, 0.087718, 0.132022, 0.000000, -0.188596, -0.438590, 0.938598, -0.010139, -0.011212, -0.049716, 0.000000, 0.000000
1424744749.733337, 0.194774, 0.035437, 0.159337, 0.000000, 0.200000, 0.085016, 0.136047, 0.000000, -0.177184, -0.425078, 0.935180, -0.013376, -0.008410, -0.049144, 0.000000, 0.000000
1424744749.833938, 0.194142, 0.033138, 0.161004, 0.000000, 0.200000, 0.081798, 0.140161, 0.000000, -0.165692, -0.408990, 0.930364, -0.015272, -0.008153, -0.047888, 0.000000, 0.000000
1424744749.908691, 0.193050, 0.030891, 0.162158, 0.000000, 0.200000, 0.078446, 0.143094, 0.000000, -0.154457, -0.392232, 0.924459, -0.012028, -0.015543, -0.044061, 0.000000, 0.000000
1424744750.008848, 0.193116, 0.029480, 0.163636, 0.000000, 0.200000, 0.075884, 0.146897, 0.000000, -0.147401, -0.379421, 0.919989, -0.008853, -0.016257, -0.046279, 0.000000, 0.000000
1424744750.084070, 0.191875, 0.027217, 0.164658, 0.000000, 0.200000, 0.071678, 0.149589, 0.000000, -0.136086, -0.358391, 0.913027, -0.016227, -0.014029, -0.041814, 0.000000, 0.000000
1424744750.181069, 0.191871, 0.025957, 0.165914, 0.000000, 0.200000, 0.068930, 0.152923, 0.000000, -0.129786, -0.344650, 0.908713, -0.014019, -0.015190, -0.043744, 0.000000, 0.000000
1424744750.235558, 0.190709, 0.024135, 0.166574, 0.000000, 0.200000, 0.064645, 0.154693, 0.000000, -0.120673, -0.323223, 0.903167, -0.015741, -0.014968, -0.044597, 0.000000, 0.000000
1424744750.300644, 0.190411, 0.023088, 0.167323, 0.000000, 0.200000, 0.061930, 0.156701, 0.000000, -0.115441, -0.309649, 0.900341, -0.012145, -0.015599, -0.043376, 0.000000, 0.000000
1424744750.378858, 0.190362, 0.022170, 0.168192, 0.000000, 0.200000, 0.059194, 0.159022, 0.000000, -0.110849, -0.295970, 0.898059, -0.013616, -0.016788, -0.043675, 0.000000, 0.000000
1424744750.453599, 0.190065, 0.021085, 0.168980, 0.000000, 0.200000, 0.055863, 0.161109, 0.000000, -0.105424, -0.279315, 0.895237, -0.010389, -0.017379, -0.041437, 0.000000, 0.000000
1424744750.529047, 0.189430, 0.019706, 0.169724, 0.000000, 0.200000, 0.051880, 0.163067, 0.000000, -0.098531, -0.259402, 0.893677, -0.009828, -0.018224, -0.040014, 0.000000, 0.000000
1424744750.582592, 0.188934, 0.018710, 0.170225, 0.000000, 0.200000, 0.048203, 0.164357, 0.000000, -0.093549, -0.241014, 0.892040, -0.003883, -0.021514, -0.042786, 0.000000, 0.000000
1424744750.679171, 0.189035, 0.017943, 0.171091, 0.000000, 0.200000, 0.045036, 0.166533, 0.000000, -0.089717, -0.225179, 0.891686, -0.000430, -0.022522, -0.042295, 0.000000, 0.000000
1424744750.778207, 0.188362, 0.016456, 0.171906, 0.000000, 0.200000, 0.039624, 0.168494, 0.000000, -0.082281, -0.198121, 0.892549, -0.005834, -0.018658, -0.043044, 0.000000, 0.000000
1424744750.832540, 0.187650, 0.015327, 0.172322, 0.000000, 0.200000, 0.034375, 0.169428, 0.000000, -0.076637, -0.171873, 0.893901, -0.007936, -0.017521, -0.043118, 0.000000, 0.000000
1424744750.886195, 0.187365, 0.014650, 0.172715, 0.000000, 0.200000, 0.030895, 0.170257, 0.000000, -0.073248, -0.154473, 0.895311, -0.015489, -0.012730, -0.041712, 0.000000, 0.000000
1424744751.004310, 0.187603, 0.014057, 0.173546, 0.000000, 0.199805, 0.027900, 0.171905, 0.000000, -0.070285, -0.139500, 0.896714, -0.016431, -0.014556, -0.044482, 0.000000, 0.000000
1424744751.079164, 0.186769, 0.012746, 0.174023, 0.000000, 0.193234, 0.020560, 0.172674, 0.000000, -0.063731, -0.102800, 0.900875, -0.019872, -0.013087, -0.045126, 0.000000, 0.000000
1424744751.110881, 0.186332, 0.012118, 0.174214, 0.000000, 0.188560, 0.015639, 0.172921, 0.000000, -0.060592, -0.078197, 0.903598, -0.013166, -0.016239, -0.048238, 0.000000, 0.000000
1424744751.207908, 0.186511, 0.011728, 0.174783, 0.000000, 0.187289, 0.013703, 0.173586, 0.000000, -0.058640, -0.068514, 0.905059, -0.016588, -0.014487, -0.051098, 0.000000, 0.000000
1424744751.305683, 0.186492, 0.011162, 0.175329, 0.000000, 0.181988, 0.008010, 0.173978, 0.000000, -0.055812, -0.040050, 0.908528, -0.016615, -0.018887, -0.076185, 0.000000, 0.000000
1424744751.360391, 0.185969, 0.010356, 0.175613, 0.000000, 0.175772, 0.001746, 0.174026, 0.000000, -0.051782, -0.008732, 0.913896, -0.010176, 0.003364, -0.112384, 0.000000, 0.000000
1424744751.434319, 0.185861, 0.009883, 0.175978, 0.000000, 0.171960, -0.001992, 0.173952, 0.000000, -0.049414, 0.009960, 0.916551, -0.004712, 0.006331, -0.134565, 0.000000, 0.000000
1424744751.485783, 0.185735, 0.009511, 0.176223, 0.000000, 0.167400, -0.006388, 0.173788, 0.000000, -0.047557, 0.031939, 0.920020, -0.018374, 0.014687, -0.154579, 0.000000, 0.000000
1424744751.559303, 0.185787, 0.009225, 0.176562, 0.000000, 0.163984, -0.009456, 0.173440, 0.000000, -0.046124, 0.047279, 0.921569, -0.015413, 0.006987, -0.163660, 0.000000, 0.000000
1424744751.633549, 0.186039, 0.009139, 0.176900, 0.000000, 0.159204, -0.013728, 0.172932, 0.000000, -0.045694, 0.068642, 0.924026, -0.011141, 0.007094, -0.174919, 0.000000, 0.000000
1424744751.734101, 0.186010, 0.008673, 0.177337, 0.000000, 0.153669, -0.018340, 0.172009, 0.000000, -0.043367, 0.091699, 0.925098, -0.008341, 0.003511, -0.195183, 0.000000, 0.000000
1424744751.786147, 0.185892, 0.008338, 0.177554, 0.000000, 0.147235, -0.024145, 0.171380, 0.000000, -0.041689, 0.120723, 0.925567, -0.007001, 0.000396, -0.204263, 0.000000, 0.000000
1424744751.859799, 0.185766, 0.007920, 0.177846, 0.000000, 0.143626, -0.026768, 0.170394, 0.000000, -0.039602, 0.133841, 0.925650, -0.019506, 0.003435, -0.213748, 0.000000, 0.000000
1424744751.934661, 0.185955, 0.007816, 0.178138, 0.000000, 0.137726, -0.031489, 0.169215, 0.000000, -0.039082, 0.157446, 0.924309, -0.009024, 0.002640, -0.214418, 0.000000, 0.000000
1424744752.034767, 0.186016, 0.007502, 0.178514, 0.000000, 0.132152, -0.035297, 0.167449, 0.000000, -0.037510, 0.176483, 0.922633, -0.005616, 0.003140, -0.215806, 0.000000, 0.000000
1424744752.129669, 0.186122, 0.007264, 0.178858, 0.000000, 0.124661, -0.040849, 0.165510, 0.000000, -0.036318, 0.204246, 0.919196, -0.005276, 0.004807, -0.209966, 0.000000, 0.000000
1424744752.183667, 0.186174, 0.007124, 0.179051, 0.000000, 0.118024, -0.046238, 0.164262, 0.000000, -0.035618, 0.231192, 0.914312, -0.005852, -0.000076, -0.195309, 0.000000, 0.000000
1424744752.303684, 0.186376, 0.006910, 0.179465, 0.000000, 0.112521, -0.048813, 0.161334, 0.000000, -0.034552, 0.244065, 0.912070, -0.014314, 0.002351, -0.188310, 0.000000, 0.000000
1424744752.358658, 0.186458, 0.006805, 0.179652, 0.000000, 0.104891, -0.054932, 0.159823, 0.000000, -0.034027, 0.274662, 0.903960, -0.000864, -0.005588, -0.172800, 0.000000, 0.000000
1424744752.412616, 0.186640, 0.006804, 0.179836, 0.000000, 0.100811, -0.057462, 0.158273, 0.000000, -0.034019, 0.287309, 0.901009, -0.003713, -0.002911, -0.166444, 0.000000, 0.000000
1424744752.508785, 0.186759, 0.006605, 0.180154, 0.000000, 0.094860, -0.060504, 0.155364, 0.000000, -0.033027, 0.302518, 0.896691, 0.009874, -0.006072, -0.156917, 0.000000, 0.000000
1424744752.563665, 0.186759, 0.006429, 0.180330, 0.000000, 0.087964, -0.065599, 0.153564, 0.000000, -0.032144, 0.327997, 0.891166, 0.003075, -0.007874, -0.130068, 0.000000, 0.000000
1424744752.681386, 0.186994, 0.006294, 0.180700, 0.000000, 0.081497, -0.068067, 0.149565, 0.000000, -0.031472, 0.340336, 0.889196, -0.004677, -0.008037, -0.116532, 0.000000, 0.000000
1424744752.734008, 0.186429, 0.005581, 0.180847, 0.000000, 0.073451, -0.074155, 0.147606, 0.000000, -0.027907, 0.370774, 0.884284, -0.008089, -0.011491, -0.098893, 0.000000, 0.000000
1424744752.787006, 0.186419, 0.005428, 0.180991, 0.000000, 0.068725, -0.076844, 0.145569, 0.000000, -0.027142, 0.384218, 0.882731, -0.004424, -0.012896, -0.091139, 0.000000, 0.000000
1424744752.862620, 0.186361, 0.005174, 0.181187, 0.000000, 0.063082, -0.079482, 0.142565, 0.000000, -0.025870, 0.397412, 0.881674, -0.002677, -0.011119, -0.083129, 0.000000, 0.000000
1424744752.936015, 0.186081, 0.004721, 0.181360, 0.000000, 0.055792, -0.083701, 0.139493, 0.000000, -0.023605, 0.418503, 0.880052, -0.002796, -0.003888, -0.071077, 0.000000, 0.000000
1424744753.008895, 0.185979, 0.004457, 0.181522, 0.000000, 0.049191, -0.087127, 0.136318, 0.000000, -0.022283, 0.435636, 0.879253, -0.001210, 0.002964, -0.068201, 0.000000, 0.000000
1424744753.063529, 0.185704, 0.004071, 0.181634, 0.000000, 0.043137, -0.090703, 0.133840, 0.000000, -0.020354, 0.453515, 0.879210, -0.009842, 0.009323, -0.057651, 0.000000, 0.000000
1424744753.137284, 0.185565, 0.003792, 0.181773, 0.000000, 0.036788, -0.093602, 0.130390, 0.000000, -0.018958, 0.468009, 0.879480, -0.009177, 0.007654, -0.054293, 0.000000, 0.000000
1424744753.258533, 0.185508, 0.003522, 0.181986, 0.000000, 0.027587, -0.096936, 0.124523, 0.000000, -0.017608, 0.484679, 0.880206, -0.007388, 0.003187, -0.048344, 0.000000, 0.000000
1424744753.334618, 0.185047, 0.002948, 0.182099, 0.000000, 0.017796, -0.102805, 0.120601, 0.000000, -0.014738, 0.514024, 0.883286, -0.006014, 0.000607, -0.044194, 0.000000, 0.000000
1424744753.407629, 0.184889, 0.002692, 0.182197, 0.000000, 0.011065, -0.105688, 0.116752, 0.000000, -0.013461, 0.528439, 0.885518, -0.003393, -0.004914, -0.039724, 0.000000, 0.000000
1424744753.461521, 0.184694, 0.002431, 0.182263, 0.000000, 0.005052, -0.108761, 0.113812, 0.000000, -0.012155, 0.543803, 0.888851, -0.003223, -0.004297, -0.040167, 0.000000, 0.000000
1424744753.535807, 0.184462, 0.002121, 0.182341, 0.000000, -0.001745, -0.111419, 0.109674, 0.000000, -0.010604, 0.557096, 0.892019, -0.004393, -0.000798, -0.034350, 0.000000, 0.000000
1424744753.589776, 0.184353, 0.001958, 0.182394, 0.000000, -0.008154, -0.114732, 0.106579, 0.000000, -0.009791, 0.573662, 0.896494, -0.005693, 0.002406, -0.033377, 0.000000, 0.000000
1424744753.641373, 0.184371, 0.001927, 0.182444, 0.000000, -0.013135, -0.116716, 0.103581, 0.000000, -0.009636, 0.583580, 0.898953, -0.013340, 0.009983, -0.028187, 0.000000, 0.000000
1424744753.700548, 0.184144, 0.001655, 0.182489, 0.000000, -0.018466, -0.118823, 0.100356, 0.000000, -0.008276, 0.594113, 0.901523, -0.004387, -0.002358, -0.029535, 0.000000, 0.000000
1424744753.754562, 0.184170, 0.001633, 0.182537, 0.000000, -0.024508, -0.121279, 0.096771, 0.000000, -0.008164, 0.606396, 0.904025, -0.006906, 0.003087, -0.026561, 0.000000, 0.000000
1424744753.850753, 0.183899, 0.001300, 0.182599, 0.000000, -0.032332, -0.123191, 0.090859, 0.000000, -0.006499, 0.615956, 0.906228, -0.002084, -0.002545, -0.025118, 0.000000, 0.000000
1424744753.925302, 0.183769, 0.001127, 0.182641, 0.000000, -0.040966, -0.127074, 0.086108, 0.000000, -0.005636, 0.635369, 0.909515, -0.004281, 0.008676, -0.022683, 0.000000, 0.000000
1424744753.979129, 0.183509, 0.000845, 0.182664, 0.000000, -0.046935, -0.129556, 0.082621, 0.000000, -0.004223, 0.647780, 0.912061, 0.001927, -0.000820, -0.020400, 0.000000, 0.000000
1424744754.053055, 0.183353, 0.000664, 0.182689, 0.000000, -0.054116, -0.131864, 0.077748, 0.000000, -0.003321, 0.659320, 0.913906, -0.000219, 0.002795, -0.017016, 0.000000, 0.000000
1424744754.105286, 0.182796, 0.000105, 0.182691, 0.000000, -0.059999, -0.134241, 0.074242, 0.000000, -0.000523, 0.671204, 0.915407, 0.001431, -0.000845, -0.012883, 0.000000, 0.000000
1424744754.158904, 0.182620, -0.000069, 0.182690, 0.000000, -0.065501, -0.136094, 0.070593, 0.000000, 0.000346, 0.680471, 0.916128, -0.001105, 0.001159, -0.009809, 0.000000, 0.000000
1424744754.232159, 0.182281, -0.000394, 0.182675, 0.000000, -0.072265, -0.137813, 0.065548, 0.000000, 0.001971, 0.689067, 0.916747, -0.000003, 0.000163, -0.006967, 0.000000, 0.000000
1424744754.353689, 0.181658, -0.000959, 0.182617, 0.000000, -0.083562, -0.140568, 0.057005, 0.000000, 0.004793, 0.702839, 0.916543, 0.007348, -0.002318, -0.007001, 0.000000, 0.000000
1424744754.428625, 0.180627, -0.001918, 0.182545, 0.000000, -0.093078, -0.144662, 0.051584, 0.000000, 0.009591, 0.723309, 0.915538, 0.006143, -0.006056, 0.006167, 0.000000, 0.000000
1424744754.500744, 0.180099, -0.002362, 0.182460, 0.000000, -0.100554, -0.146860, 0.046306, 0.000000, 0.011808, 0.734301, 0.914403, 0.004331, -0.004831, 0.005844, 0.000000, 0.000000
1424744754.600885, 0.179092, -0.003207, 0.182300, 0.000000, -0.110729, -0.149548, 0.038819, 0.000000, 0.016036, 0.747740, 0.913601, -0.003369, -0.000606, 0.010824, 0.000000, 0.000000
1424744754.695520, 0.177867, -0.004232, 0.182099, 0.000000, -0.120973, -0.152554, 0.031581, 0.000000, 0.021158, 0.762769, 0.912312, 0.003172, 0.000322, 0.013806, 0.000000, 0.000000
1424744754.795912, 0.176666, -0.005173, 0.181839, 0.000000, -0.131629, -0.155411, 0.023783, 0.000000, 0.025864, 0.777057, 0.911506, -0.001875, 0.010009, 0.019207, 0.000000, 0.000000
1424744754.850169, 0.175313, -0.006353, 0.181667, 0.000000, -0.138659, -0.158151, 0.019491, 0.000000, 0.031767, 0.790753, 0.910366, -0.005558, 0.011610, 0.018314, 0.000000, 0.000000
1424744754.924275, 0.174431, -0.006978, 0.181408, 0.000000, -0.146092, -0.159668, 0.013576, 0.000000, 0.034888, 0.798338, 0.909246, -0.005912, 0.007288, 0.020356, 0.000000, 0.000000
1424744754.998658, 0.173311, -0.007807, 0.181118, 0.000000, -0.153816, -0.161389, 0.007573, 0.000000, 0.039033, 0.806944, 0.908641, -0.008284, 0.005787, 0.024447, 0.000000, 0.000000
1424744755.073281, 0.172361, -0.008442, 0.180803, 0.000000, -0.161472, -0.162964, 0.001492, 0.000000, 0.042209, 0.814820, 0.907769, -0.008237, 0.008925, 0.021730, 0.000000, 0.000000
1424744755.171870, 0.170847, -0.009489, 0.180335, 0.000000, -0.171209, -0.164589, -0.006620, 0.000000, 0.047444, 0.822944, 0.907019, -0.000331, 0.006639, 0.027238, 0.000000, 0.000000
1424744755.225886, 0.169503, -0.010547, 0.180050, 0.000000, -0.177659, -0.166540, -0.011118, 0.000000, 0.052737, 0.832701, 0.907302, -0.006292, 0.010823, 0.025707, 0.000000, 0.000000
1424744755.300005, 0.168627, -0.011016, 0.179642, 0.000000, -0.184833, -0.167507, -0.017326, 0.000000, 0.055078, 0.837534, 0.907228, -0.007862, 0.011429, 0.023273, 0.000000, 0.000000
1424744755.441298, 0.167184, -0.011636, 0.178820, 0.000000, -0.197746, -0.168516, -0.029230, 0.000000, 0.058180, 0.842579, 0.908093, -0.006409, 0.006679, 0.023862, 0.000000, 0.000000
1424744755.496391, 0.165672, -0.012796, 0.178468, 0.000000, -0.200000, -0.170158, -0.033917, 0.000000, 0.063981, 0.850792, 0.910415, -0.006161, 0.008711, 0.024995, 0.000000, 0.000000
